Timestamp (s),BPM
1062.28,75.0
1063.47,50.420168067226896
1064.08,98.36065573770492
1064.68,100.0
1065.47,75.94936708860759
1066.27,75.0
1066.9,95.23809523809524
1067.79,67.41573033707866
1068.82,58.252427184466015
1070.05,48.78048780487805
1070.86,74.07407407407408
1071.5,93.75
1072.29,75.94936708860759
1072.89,100.0
1074.08,50.420168067226896
1075.07,60.60606060606061
1076.07,60.0
1076.7,95.23809523809524
1077.3,100.0
1078.3,60.0
1079.29,60.60606060606061
1080.1,74.07407407407408
1081.08,61.224489795918366
1082.16,55.55555555555555
1082.86,85.71428571428572
1084.07,49.586776859504134
1085.27,50.0
1086.08,74.07407407407408
1087.18,54.54545454545454
1088.36,50.847457627118644
1088.99,95.23809523809524
1089.64,92.3076923076923
1090.31,89.55223880597015
1091.09,76.92307692307692
1092.29,50.0
1093.27,61.224489795918366
1094.5,48.78048780487805
1095.64,52.631578947368425
1096.46,73.17073170731707
1097.29,72.28915662650603
1097.9,98.36065573770492
1098.69,75.94936708860759
1099.89,50.0
1100.68,75.94936708860759
1101.29,98.36065573770492
1102.07,76.92307692307692
1102.67,100.0
1103.84,51.282051282051285
1104.68,71.42857142857143
1105.29,98.36065573770492
1105.91,96.7741935483871
1106.88,61.855670103092784
1107.69,74.07407407407408
1108.31,96.7741935483871
1109.1,75.94936708860759
1109.7,100.0
1110.5,75.0
1111.1,100.0
1111.9,75.0
1112.96,56.60377358490566
1113.69,82.19178082191782
1114.3,98.36065573770492
1115.09,75.94936708860759
1115.89,75.0
1116.87,61.224489795918366
1117.48,98.36065573770492
1118.12,93.75
1119.21,55.04587155963302
1120.08,68.96551724137932
1121.1,58.8235294117647
1121.89,75.94936708860759
1122.69,75.0
1123.41,83.33333333333334
1124.21,75.0
1125.26,57.14285714285714
1125.88,96.7741935483871
1126.66,76.92307692307692
1127.35,86.95652173913044
1128.07,83.33333333333334
1128.88,74.07407407407408
1129.49,98.36065573770492
1130.09,100.0
1131.22,53.09734513274337
1131.9,88.23529411764706
1132.51,98.36065573770492
1133.28,77.92207792207792
1134.12,71.42857142857143
1134.86,81.08108108108108
1135.91,57.14285714285714
1137.05,52.631578947368425
1138.31,47.61904761904762
1139.29,61.224489795918366
1140.11,73.17073170731707
1141.3,50.420168067226896
1142.09,75.94936708860759
1142.84,80.0
1143.73,67.41573033707866
1144.89,51.724137931034484
1145.93,57.69230769230769
1146.72,75.94936708860759
1147.32,100.0
1147.94,96.7741935483871
1148.68,81.08108108108108
1149.47,75.94936708860759
1150.16,86.95652173913044
1150.91,80.0
1152.11,50.0
1152.71,100.0
1153.5,75.94936708860759
1154.53,58.252427184466015
1155.5,61.855670103092784
1156.51,59.40594059405941
1157.51,60.0
1158.31,75.0
1158.91,100.0
1159.71,75.0
1160.5,75.94936708860759
1161.12,96.7741935483871
1161.91,75.94936708860759
1162.72,74.07407407407408
1163.32,100.0
1164.31,60.60606060606061
1164.92,98.36065573770492
1165.71,75.94936708860759
1166.72,59.40594059405941
1167.51,75.94936708860759
1168.11,100.0
1168.91,75.0
1169.92,59.40594059405941
1170.92,60.0
1171.52,100.0
1172.31,75.94936708860759
1173.33,58.8235294117647
1174.32,60.60606060606061
1174.92,100.0
1175.71,75.94936708860759
1176.33,96.7741935483871
1177.12,75.94936708860759
1178.12,60.0
1178.92,75.0
1179.52,100.0
1180.14,96.7741935483871
1181.12,61.224489795918366
1181.92,75.0
1182.52,100.0
1183.33,74.07407407407408
1184.11,76.92307692307692
1184.72,98.36065573770492
1185.52,75.0
1186.12,100.0
1187.15,58.252427184466015
1188.12,61.855670103092784
1189.32,50.0
1189.92,100.0
1190.72,75.0
1191.32,100.0
1191.92,100.0
1192.72,75.0
1193.9,50.847457627118644
1194.53,95.23809523809524
1195.13,100.0
1195.91,76.92307692307692
1196.93,58.8235294117647
1197.72,75.94936708860759
1198.51,75.94936708860759
1199.53,58.8235294117647
1200.3,77.92207792207792
1200.93,95.23809523809524
1202.3,43.7956204379562
1203.33,58.252427184466015
1204.11,76.92307692307692
1204.93,73.17073170731707
1205.71,76.92307692307692
1206.7,60.60606060606061
1207.32,96.7741935483871
1208.33,59.40594059405941
1209.52,50.420168067226896
1210.12,100.0
1210.72,100.0
1211.33,98.36065573770492
1211.94,98.36065573770492
1212.92,61.224489795918366
1213.73,74.07407407407408
1214.52,75.94936708860759
1215.14,96.7741935483871
1216.1,62.5
1216.71,98.36065573770492
1217.51,75.0
1218.12,98.36065573770492
1219.31,50.420168067226896
1220.11,75.0
1220.71,100.0
1221.33,96.7741935483871
1222.33,60.0
1223.12,75.94936708860759
1223.74,96.7741935483871
1224.94,50.0
1225.72,76.92307692307692
1226.33,98.36065573770492
1227.13,75.0
1227.94,74.07407407407408
1228.93,60.60606060606061
1229.53,100.0
1230.13,100.0
1230.94,74.07407407407408
1231.94,60.0
1232.73,75.94936708860759
1233.73,60.0
1234.92,50.420168067226896
1235.53,98.36065573770492
1236.14,98.36065573770492
1236.74,100.0
1237.34,100.0
1238.13,75.94936708860759
1238.92,75.94936708860759
1239.54,96.7741935483871
1240.33,75.94936708860759
1241.13,75.0
1242.15,58.8235294117647
1243.13,61.224489795918366
1243.73,100.0
1244.36,95.23809523809524
1245.33,61.855670103092784
1245.93,100.0
1246.54,98.36065573770492
1247.54,60.0
1248.34,75.0
1249.55,49.586776859504134
1250.53,61.224489795918366
1251.14,98.36065573770492
1251.92,76.92307692307692
1252.54,96.7741935483871
1253.54,60.0
1254.14,100.0
1254.75,98.36065573770492
1255.74,60.60606060606061
1256.73,60.60606060606061
1257.34,98.36065573770492
1258.14,75.0
1258.75,98.36065573770492
1259.53,76.92307692307692
1260.14,98.36065573770492
1260.74,100.0
1262.14,42.85714285714286
1262.76,96.7741935483871
1263.93,51.282051282051285
1264.95,58.8235294117647
1265.74,75.94936708860759
1266.35,98.36065573770492
1267.35,60.0
1268.14,75.94936708860759
1268.76,96.7741935483871
1269.54,76.92307692307692
1270.34,75.0
1271.13,75.94936708860759
1271.74,98.36065573770492
1272.35,98.36065573770492
1273.14,75.94936708860759
1273.94,75.0
1274.74,75.0
1275.55,74.07407407407408
1276.15,100.0
1276.95,75.0
1277.73,76.92307692307692
1278.54,74.07407407407408
1279.34,75.0
1279.95,98.36065573770492
1280.72,77.92207792207792
1281.95,48.78048780487805
1282.94,60.60606060606061
1283.55,98.36065573770492
1284.36,74.07407407407408
1285.35,60.60606060606061
1285.95,100.0
1286.73,76.92307692307692
1287.54,74.07407407407408
1288.75,49.586776859504134
1289.74,60.60606060606061
1290.55,74.07407407407408
1291.15,100.0
1291.96,74.07407407407408
1292.73,77.92207792207792
1293.34,98.36065573770492
1294.54,50.0
1295.74,50.0
1296.54,75.0
1297.74,50.0
1298.75,59.40594059405941
1299.95,50.0
1300.76,74.07407407407408
1301.76,60.0
1302.36,100.0
1303.15,75.94936708860759
1303.76,98.36065573770492
1304.36,100.0
1304.97,98.36065573770492
1305.76,75.94936708860759
1306.56,75.0
1307.76,50.0
1308.57,74.07407407407408
1309.36,75.94936708860759
1310.16,75.0
1310.76,100.0
1311.37,98.36065573770492
1312.15,76.92307692307692
1312.75,100.0
1313.36,98.36065573770492
1314.36,60.0
1315.15,75.94936708860759
1315.97,73.17073170731707
1316.76,75.94936708860759
1317.36,100.0
1317.98,96.7741935483871
1318.95,61.855670103092784
1319.96,59.40594059405941
1320.76,75.0
1321.36,100.0
1322.36,60.0
1322.96,100.0
1323.56,100.0
1324.57,59.40594059405941
1325.36,75.94936708860759
1325.97,98.36065573770492
1326.76,75.94936708860759
1327.75,60.60606060606061
1328.37,96.7741935483871
1328.97,100.0
1329.76,75.94936708860759
1330.37,98.36065573770492
1331.15,76.92307692307692
1331.76,98.36065573770492
1332.57,74.07407407407408
1333.56,60.60606060606061
1334.17,98.36065573770492
1334.97,75.0
1335.75,76.92307692307692
1336.57,73.17073170731707
1337.37,75.0
1337.97,100.0
1338.76,75.94936708860759
1339.37,98.36065573770492
1340.56,50.420168067226896
1341.17,98.36065573770492
1342.15,61.224489795918366
1342.97,73.17073170731707
1343.75,76.92307692307692
1344.37,96.7741935483871
1345.37,60.0
1345.97,100.0
1346.57,100.0
1347.38,74.07407407407408
1348.38,60.0
1349.15,77.92207792207792
1349.75,100.0
1350.37,96.7741935483871
1351.16,75.94936708860759
1351.77,98.36065573770492
1352.58,74.07407407407408
1353.18,100.0
1353.96,76.92307692307692
1354.58,96.7741935483871
1355.75,51.282051282051285
1356.37,96.7741935483871
1356.98,98.36065573770492
1357.58,100.0
1358.57,60.60606060606061
1359.37,75.0
1359.97,100.0
1360.77,75.0
1361.59,73.17073170731707
1362.19,100.0
1363.18,60.60606060606061
1363.98,75.0
1364.98,60.0
1365.58,100.0
1366.38,75.0
1367.18,75.0
1367.98,75.0
1368.99,59.40594059405941
1369.78,75.94936708860759
1370.56,76.92307692307692
1371.77,49.586776859504134
1372.59,73.17073170731707
1373.34,80.0
1374.58,48.38709677419355
1375.56,61.224489795918366
1376.78,49.18032786885246
1377.59,74.07407407407408
1378.58,60.60606060606061
1379.2,96.7741935483871
1380.0,75.0
1380.98,61.224489795918366
1381.58,100.0
1382.19,98.36065573770492
1382.79,100.0
1383.39,100.0
1384.19,75.0
1385.18,60.60606060606061
1385.78,100.0
1386.99,49.586776859504134
1387.79,75.0
1388.58,75.94936708860759
1389.19,98.36065573770492
1389.97,76.92307692307692
1390.57,100.0
1391.2,95.23809523809524
1391.99,75.94936708860759
1392.79,75.0
1393.59,75.0
1394.19,100.0
1394.79,100.0
1395.58,75.94936708860759
1396.61,58.252427184466015
1397.61,60.0
1398.4,75.94936708860759
1399.6,50.0
1401.0,42.85714285714286
1402.21,49.586776859504134
1403.19,61.224489795918366
1404.2,59.40594059405941
1405.2,60.0
1405.8,100.0
1406.4,100.0
1407.2,75.0
1408.21,59.40594059405941
1409.2,60.60606060606061
1409.81,98.36065573770492
1410.81,60.0
1411.59,76.92307692307692
1412.2,98.36065573770492
1413.0,75.0
1414.01,59.40594059405941
1414.79,76.92307692307692
1415.41,96.7741935483871
1416.01,100.0
1416.61,100.0
1417.59,61.224489795918366
1418.21,96.7741935483871
1418.98,77.92207792207792
1419.6,96.7741935483871
1420.41,74.07407407407408
1421.61,50.0
1422.22,98.36065573770492
1423.21,60.60606060606061
1424.21,60.0
1425.01,75.0
1426.23,49.18032786885246
1427.41,50.847457627118644
1428.01,100.0
1428.61,100.0
1429.41,75.0
1430.01,100.0
1430.61,100.0
1431.21,100.0
1432.01,75.0
1432.81,75.0
1433.42,98.36065573770492
1434.41,60.60606060606061
1435.02,98.36065573770492
1435.63,98.36065573770492
1436.79,51.724137931034484
1437.41,96.7741935483871
1438.21,75.0
1439.01,75.0
1439.61,100.0
1440.61,60.0
1441.22,98.36065573770492
1441.82,100.0
1442.82,60.0
1443.42,100.0
1444.02,100.0
1445.2,50.847457627118644
1446.0,75.0
1447.22,49.18032786885246
1448.02,75.0
1448.83,74.07407407407408
1449.82,60.60606060606061
1450.6,76.92307692307692
1451.23,95.23809523809524
1452.42,50.420168067226896
1453.02,100.0
1453.82,75.0
1454.82,60.0
1455.43,98.36065573770492
1456.22,75.94936708860759
1457.03,74.07407407407408
1457.85,73.17073170731707
1458.81,62.5
1459.83,58.8235294117647
1460.83,60.0
1461.61,76.92307692307692
1462.43,73.17073170731707
1463.22,75.94936708860759
1463.83,98.36065573770492
1464.62,75.94936708860759
1465.23,98.36065573770492
1466.01,76.92307692307692
1466.84,72.28915662650603
1468.03,50.420168067226896
1468.82,75.94936708860759
1469.82,60.0
1470.43,98.36065573770492
1471.04,98.36065573770492
1472.04,60.0
1473.03,60.60606060606061
1473.82,75.94936708860759
1474.43,98.36065573770492
1475.24,74.07407407407408
1476.02,76.92307692307692
1476.83,74.07407407407408
1477.63,75.0
1478.62,60.60606060606061
1479.23,98.36065573770492
1479.83,100.0
1480.43,100.0
1481.23,75.0
1482.01,76.92307692307692
1482.64,95.23809523809524
1483.83,50.420168067226896
1484.63,75.0
1485.45,73.17073170731707
1486.22,77.92207792207792
1486.82,100.0
1487.43,98.36065573770492
1488.42,60.60606060606061
1489.22,75.0
1489.83,98.36065573770492
1490.62,75.94936708860759
1491.65,58.252427184466015
1492.43,76.92307692307692
1493.23,75.0
1493.83,100.0
1494.62,75.94936708860759
1495.24,96.7741935483871
1496.25,59.40594059405941
1497.03,76.92307692307692
1497.85,73.17073170731707
1498.63,76.92307692307692
1499.24,98.36065573770492
1500.24,60.0
1501.23,60.60606060606061
1502.04,74.07407407407408
1503.02,61.224489795918366
1504.04,58.8235294117647
1504.64,100.0
1505.24,100.0
1506.24,60.0
1507.23,60.60606060606061
1508.24,59.40594059405941
1509.24,60.0
1510.25,59.40594059405941
1511.05,75.0
1512.43,43.47826086956522
1513.23,75.0
1514.04,74.07407407407408
1514.82,76.92307692307692
1515.42,100.0
1516.25,72.28915662650603
1517.02,77.92207792207792
1517.62,100.0
1518.25,95.23809523809524
1519.04,75.94936708860759
1520.24,50.0
1521.44,50.0
1522.45,59.40594059405941
1523.23,76.92307692307692
1523.84,98.36065573770492
1524.63,75.94936708860759
1525.44,74.07407407407408
1526.25,74.07407407407408
1527.45,50.0
1528.62,51.282051282051285
1529.64,58.8235294117647
1530.24,100.0
1530.85,98.36065573770492
1531.65,75.0
1532.44,75.94936708860759
1533.24,75.0
1533.84,100.0
1534.65,74.07407407407408
1535.42,77.92207792207792
1536.05,95.23809523809524
1536.84,75.94936708860759
1537.65,74.07407407407408
1538.25,100.0
1539.44,50.420168067226896
1540.63,50.420168067226896
1541.24,98.36065573770492
1542.04,75.0
1542.64,100.0
1543.64,60.0
1544.45,74.07407407407408
1545.25,75.0
1546.04,75.94936708860759
1546.66,96.7741935483871
1547.44,76.92307692307692
1548.45,59.40594059405941
1549.64,50.420168067226896
1550.25,98.36065573770492
1550.85,100.0
1551.66,74.07407407407408
1552.82,51.724137931034484
1553.42,100.0
1554.25,72.28915662650603
1555.02,77.92207792207792
1556.05,58.252427184466015
1557.23,50.847457627118644
1558.04,74.07407407407408
1558.85,74.07407407407408
1559.84,60.60606060606061
1560.64,75.0
1561.26,96.7741935483871
1561.86,100.0
1562.84,61.224489795918366
1563.64,75.0
1564.25,98.36065573770492
1565.03,76.92307692307692
1565.85,73.17073170731707
1566.84,60.60606060606061
1567.83,60.60606060606061
1568.45,96.7741935483871
1569.25,75.0
1570.05,75.0
1571.24,50.420168067226896
1572.25,59.40594059405941
1572.85,100.0
1573.46,98.36065573770492
1574.45,60.60606060606061
1575.25,75.0
1576.05,75.0
1576.86,74.07407407407408
1577.47,98.36065573770492
1578.25,76.92307692307692
1578.85,100.0
1579.66,74.07407407407408
1580.64,61.224489795918366
1581.25,98.36065573770492
1582.24,60.60606060606061
1583.28,57.69230769230769
1584.02,81.08108108108108
1585.04,58.8235294117647
1585.64,100.0
1586.25,98.36065573770492
1586.85,100.0
1587.85,60.0
1588.45,100.0
1589.64,50.420168067226896
1590.67,58.252427184466015
1591.45,76.92307692307692
1592.23,76.92307692307692
1592.85,96.7741935483871
1593.45,100.0
1594.05,100.0
1594.84,75.94936708860759
1595.65,74.07407407407408
1596.86,49.586776859504134
1597.63,77.92207792207792
1598.25,96.7741935483871
1599.05,75.0
1599.66,98.36065573770492
1600.84,50.847457627118644
1601.45,98.36065573770492
1602.06,98.36065573770492
1602.84,76.92307692307692
1603.65,74.07407407407408
1604.48,72.28915662650603
1605.65,51.282051282051285
1606.25,100.0
1607.05,75.0
1608.04,60.60606060606061
1608.64,100.0
1609.45,74.07407407407408
1610.25,75.0
1611.26,59.40594059405941
1612.06,75.0
1612.86,75.0
1614.06,50.0
1614.85,75.94936708860759
1615.46,98.36065573770492
1616.26,75.0
1617.26,60.0
1617.87,98.36065573770492
1618.64,77.92207792207792
1619.26,96.7741935483871
1620.06,75.0
1621.04,61.224489795918366
1621.84,75.0
1622.86,58.8235294117647
1623.46,100.0
1624.64,50.847457627118644
1625.26,96.7741935483871
1625.86,100.0
1626.84,61.224489795918366
1627.46,96.7741935483871
1628.06,100.0
1628.66,100.0
1629.46,75.0
1630.25,75.94936708860759
1631.07,73.17073170731707
1631.87,75.0
1632.65,76.92307692307692
1633.45,75.0
1634.24,75.94936708860759
1635.06,73.17073170731707
1635.66,100.0
1636.26,100.0
1637.47,49.586776859504134
1638.25,76.92307692307692
1638.87,96.7741935483871
1639.66,75.94936708860759
1640.86,50.0
1641.48,96.7741935483871
1642.26,76.92307692307692
1643.26,60.0
1643.87,98.36065573770492
1644.67,75.0
1645.27,100.0
1646.07,75.0
1646.87,75.0
1647.47,100.0
1648.24,77.92207792207792
1648.88,93.75
1650.09,49.586776859504134
1650.87,76.92307692307692
1651.67,75.0
1652.46,75.94936708860759
1653.28,73.17073170731707
1654.27,60.60606060606061
1655.08,74.07407407407408
1656.25,51.282051282051285
1656.85,100.0
1657.68,72.28915662650603
1658.48,75.0
1659.27,75.94936708860759
1660.08,74.07407407407408
1661.26,50.847457627118644
1662.25,60.60606060606061
1662.88,95.23809523809524
1663.67,75.94936708860759
1664.27,100.0
1665.26,60.60606060606061
1666.08,73.17073170731707
1667.28,50.0
1668.25,61.855670103092784
1668.88,95.23809523809524
1669.88,60.0
1671.06,50.847457627118644
1672.06,60.0
1673.07,59.40594059405941
1674.09,58.8235294117647
1674.87,76.92307692307692
1675.66,75.94936708860759
1676.27,98.36065573770492
1676.87,100.0
1678.07,50.0
1678.68,98.36065573770492
1679.47,75.94936708860759
1680.25,76.92307692307692
1681.27,58.8235294117647
1682.27,60.0
1683.09,73.17073170731707
1683.89,75.0
1684.68,75.94936708860759
1685.29,98.36065573770492
1686.29,60.0
1687.06,77.92207792207792
1687.67,98.36065573770492
1688.49,73.17073170731707
1689.29,75.0
1690.27,61.224489795918366
1690.88,98.36065573770492
1691.48,100.0
1692.5,58.8235294117647
1693.87,43.7956204379562
1694.48,98.36065573770492
1695.08,100.0
1695.69,98.36065573770492
1696.48,75.94936708860759
1697.5,58.8235294117647
1698.7,50.0
1699.47,77.92207792207792
1700.27,75.0
1700.88,98.36065573770492
1701.68,75.0
1702.49,74.07407407407408
1703.28,75.94936708860759
1704.08,75.0
1704.89,74.07407407407408
1705.69,75.0
1706.49,75.0
1707.09,100.0
1707.89,75.0
1708.68,75.94936708860759
1709.29,98.36065573770492
1710.07,76.92307692307692
1711.06,60.60606060606061
1711.69,95.23809523809524
1712.49,75.0
1713.29,75.0
1714.08,75.94936708860759
1715.29,49.586776859504134
1716.09,75.0
1717.06,61.855670103092784
1717.69,95.23809523809524
1718.69,60.0
1719.29,100.0
1719.89,100.0
1720.5,98.36065573770492
1721.27,77.92207792207792
1722.09,73.17073170731707
1723.09,60.0
1723.89,75.0
1724.69,75.0
1725.29,100.0
1726.07,76.92307692307692
1726.69,96.7741935483871
1727.49,75.0
1728.48,60.60606060606061
1729.09,98.36065573770492
1729.87,76.92307692307692
1730.5,95.23809523809524
1731.3,75.0
1732.29,60.60606060606061
1733.08,75.94936708860759
1734.29,49.586776859504134
1735.1,74.07407407407408
1735.9,75.0
1737.27,43.7956204379562
1738.1,72.28915662650603
1738.88,76.92307692307692
1739.69,74.07407407407408
1740.3,98.36065573770492
1741.27,61.855670103092784
1741.9,95.23809523809524
1743.29,43.16546762589928
1744.49,50.0
1745.3,74.07407407407408
1746.09,75.94936708860759
1747.26,51.282051282051285
1747.89,95.23809523809524
1748.5,98.36065573770492
1749.28,76.92307692307692
1749.9,96.7741935483871
1750.5,100.0
1751.3,75.0
1752.3,60.0
1753.28,61.224489795918366
1754.08,75.0
1754.7,96.7741935483871
1755.49,75.94936708860759
1756.28,75.94936708860759
1756.9,96.7741935483871
1757.89,60.60606060606061
1758.49,100.0
1759.5,59.40594059405941
1760.49,60.60606060606061
1761.1,98.36065573770492
1761.71,98.36065573770492
1762.69,61.224489795918366
1763.5,74.07407407407408
1764.29,75.94936708860759
1764.9,98.36065573770492
1765.91,59.40594059405941
1766.89,61.224489795918366
1767.9,59.40594059405941
1768.69,75.94936708860759
1769.9,49.586776859504134
1770.5,100.0
1771.1,100.0
1771.71,98.36065573770492
1772.48,77.92207792207792
1773.1,96.7741935483871
1773.91,74.07407407407408
1774.7,75.94936708860759
1775.3,100.0
1776.09,75.94936708860759
1776.9,74.07407407407408
1777.9,60.0
1778.71,74.07407407407408
1779.5,75.94936708860759
1780.31,74.07407407407408
1780.91,100.0
1782.1,50.420168067226896
1782.91,74.07407407407408
1784.1,50.420168067226896
1784.7,100.0
1785.31,98.36065573770492
1786.3,60.60606060606061
1786.9,100.0
1787.7,75.0
1788.3,100.0
1789.1,75.0
1789.91,74.07407407407408
1790.7,75.94936708860759
1791.71,59.40594059405941
1792.68,61.855670103092784
1793.3,96.7741935483871
1794.1,75.0
1794.91,74.07407407407408
1795.51,100.0
1796.31,75.0
1797.11,75.0
1798.11,60.0
1798.91,75.0
1799.51,100.0
1800.11,100.0
1801.32,49.586776859504134
1802.3,61.224489795918366
1803.29,60.60606060606061
1804.29,60.0
1804.91,96.7741935483871
1805.52,98.36065573770492
1806.12,100.0
1806.9,76.92307692307692
1807.52,96.7741935483871
1808.7,50.847457627118644
1809.71,59.40594059405941
1810.49,76.92307692307692
1811.11,96.7741935483871
1811.71,100.0
1812.72,59.40594059405941
1813.71,60.60606060606061
1814.5,75.94936708860759
1815.1,100.0
1815.91,74.07407407407408
1816.55,93.75
1817.71,51.724137931034484
1818.51,75.0
1819.3,75.94936708860759
1819.91,98.36065573770492
1820.7,75.94936708860759
1821.7,60.0
1822.73,58.252427184466015
1823.36,95.23809523809524
1824.32,62.5
1825.12,75.0
1825.91,75.94936708860759
1826.52,98.36065573770492
1827.71,50.420168067226896
1828.32,98.36065573770492
1828.92,100.0
1829.52,100.0
1830.12,100.0
1830.72,100.0
1831.72,60.0
1832.52,75.0
1833.12,100.0
1834.3,50.847457627118644
1834.93,95.23809523809524
1835.9,61.855670103092784
1836.91,59.40594059405941
1837.71,75.0
1838.72,59.40594059405941
1839.51,75.94936708860759
1840.11,100.0
1840.73,96.7741935483871
1841.94,49.586776859504134
1842.73,75.94936708860759
1843.52,75.94936708860759
1844.13,98.36065573770492
1844.75,96.7741935483871
1845.72,61.855670103092784
1846.5,76.92307692307692
1847.12,96.7741935483871
1847.92,75.0
1848.54,96.7741935483871
1849.32,76.92307692307692
1850.12,75.0
1850.72,100.0
1851.32,100.0
1852.15,72.28915662650603
1853.11,62.5
1854.13,58.8235294117647
1854.73,100.0
1855.52,75.94936708860759
1856.73,49.586776859504134
1857.93,50.0
1859.13,50.0
1859.94,74.07407407407408
1860.72,76.92307692307692
1861.32,100.0
1861.93,98.36065573770492
1862.72,75.94936708860759
1863.76,57.69230769230769
1864.92,51.724137931034484
1865.73,74.07407407407408
1866.93,50.0
1867.91,61.224489795918366
1868.73,73.17073170731707
1869.74,59.40594059405941
1870.72,61.224489795918366
1871.33,98.36065573770492
1872.13,75.0
1872.73,100.0
1873.92,50.420168067226896
1875.13,49.586776859504134
1875.91,76.92307692307692
1876.73,73.17073170731707
1877.34,98.36065573770492
1878.12,76.92307692307692
1878.93,74.07407407407408
1879.74,74.07407407407408
1880.5,78.94736842105263
1881.15,92.3076923076923
1882.14,60.60606060606061
1883.52,43.47826086956522
1884.32,75.0
1885.52,50.0
1886.53,59.40594059405941
1887.3,77.92207792207792
1888.33,58.252427184466015
1889.53,50.0
1890.54,59.40594059405941
1891.73,50.420168067226896
1892.92,50.420168067226896
1893.53,98.36065573770492
1894.56,58.252427184466015
1895.32,78.94736842105263
1896.52,50.0
1897.52,60.0
1898.73,49.586776859504134
1899.33,100.0
1899.93,100.0
1900.54,98.36065573770492
1901.54,60.0
1902.14,100.0
1902.92,76.92307692307692
1903.54,96.7741935483871
1904.34,75.0
1905.74,42.85714285714286
1906.52,76.92307692307692
1907.12,100.0
1907.74,96.7741935483871
1908.51,77.92207792207792
1909.33,73.17073170731707
1910.51,50.847457627118644
1911.34,72.28915662650603
1912.35,59.40594059405941
1912.95,100.0
1913.75,75.0
1914.53,76.92307692307692
1915.34,74.07407407407408
1916.15,74.07407407407408
1917.16,59.40594059405941
1918.34,50.847457627118644
1918.95,98.36065573770492
1919.73,76.92307692307692
1920.53,75.0
1921.13,100.0
1921.73,100.0
1922.54,74.07407407407408
1923.14,100.0
1924.15,59.40594059405941
1924.75,100.0
1925.54,75.94936708860759
1926.34,75.0
1927.14,75.0
1928.14,60.0
1929.14,60.0
1930.15,59.40594059405941
1931.54,43.16546762589928
1932.54,60.0
1933.14,100.0
1934.13,60.60606060606061
1935.13,60.0
1936.15,58.8235294117647
1937.34,50.420168067226896
1938.34,60.0
1939.14,75.0
1940.13,60.60606060606061
1940.73,100.0
1941.34,98.36065573770492
1942.14,75.0
1942.95,74.07407407407408
1943.55,100.0
1944.33,76.92307692307692
1945.14,74.07407407407408
1945.75,98.36065573770492
1946.53,76.92307692307692
1947.14,98.36065573770492
1948.16,58.8235294117647
1948.94,76.92307692307692
1949.54,100.0
1950.34,75.0
1951.34,60.0
1951.94,100.0
1952.54,100.0
1953.14,100.0
1953.74,100.0
1954.52,76.92307692307692
1955.15,95.23809523809524
1955.94,75.94936708860759
1956.54,100.0
1957.14,100.0
1957.75,98.36065573770492
1958.73,61.224489795918366
1959.33,100.0
1960.14,74.07407407407408
1960.94,75.0
1961.95,59.40594059405941
1963.15,50.0
1963.76,98.36065573770492
1964.93,51.282051282051285
1965.55,96.7741935483871
1966.54,60.60606060606061
1967.14,100.0
1967.75,98.36065573770492
1968.75,60.0
1969.55,75.0
1970.15,100.0
1971.14,60.60606060606061
1971.94,75.0
1973.15,49.586776859504134
1973.95,75.0
1974.73,76.92307692307692
1975.73,60.0
1976.35,96.7741935483871
1977.35,60.0
1978.36,59.40594059405941
1979.35,60.60606060606061
1980.15,75.0
1980.95,75.0
1981.71,78.94736842105263
1982.55,71.42857142857143
1983.55,60.0
1984.54,60.60606060606061
1985.55,59.40594059405941
1986.76,49.586776859504134
1987.55,75.94936708860759
1988.54,60.60606060606061
1989.35,74.07407407407408
1989.95,100.0
1990.96,59.40594059405941
1991.95,60.60606060606061
1993.14,50.420168067226896
1993.76,96.7741935483871
1994.95,50.420168067226896
1995.55,100.0
1996.35,75.0
1997.16,74.07407407407408
1997.95,75.94936708860759
1998.95,60.0
1999.74,75.94936708860759
2000.35,98.36065573770492
2001.37,58.8235294117647
2001.97,100.0
2002.96,60.60606060606061
2003.76,75.0
2004.55,75.94936708860759
2005.35,75.0
2006.35,60.0
2006.95,100.0
2007.56,98.36065573770492
2008.17,98.36065573770492
2008.94,77.92207792207792
2009.75,74.07407407407408
2010.56,74.07407407407408
2011.55,60.60606060606061
2012.36,74.07407407407408
2012.96,100.0
2013.56,100.0
2014.74,50.847457627118644
2015.55,74.07407407407408
2016.56,59.40594059405941
2017.55,60.60606060606061
2018.34,75.94936708860759
2019.39,57.14285714285714
2020.35,62.5
2020.96,98.36065573770492
2021.56,100.0
2022.55,60.60606060606061
2023.54,60.60606060606061
2024.17,95.23809523809524
2025.33,51.724137931034484
2025.97,93.75
2026.76,75.94936708860759
2027.36,100.0
2027.96,100.0
2028.56,100.0
2029.35,75.94936708860759
2029.95,100.0
2030.97,58.8235294117647
2031.96,60.60606060606061
2032.76,75.0
2033.36,100.0
2033.96,100.0
2034.76,75.0
2035.37,98.36065573770492
2036.16,75.94936708860759
2036.95,75.94936708860759
2037.94,60.60606060606061
2038.96,58.8235294117647
2039.94,61.224489795918366
2040.56,96.7741935483871
2041.16,100.0
2042.17,59.40594059405941
2042.77,100.0
2043.54,77.92207792207792
2044.75,49.586776859504134
2045.75,60.0
2046.96,49.586776859504134
2047.57,98.36065573770492
2048.17,100.0
2048.78,98.36065573770492
2049.75,61.855670103092784
