timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
64.924,0.6659936308860779,0.3595987558364868,0.629627525806427,0.36710721254348755,sad
64.942,0.6638442277908325,0.36111465096473694,0.6266959309577942,0.3700532019138336,sad
64.958,0.6647100448608398,0.3532305955886841,0.6278113722801208,0.36408770084381104,sad
64.975,0.6565267443656921,0.3540944457054138,0.6319718360900879,0.36366522312164307,sad
65.080,0.6508212685585022,0.3577466607093811,0.6287431716918945,0.36441171169281006,sad
65.081,0.654971718788147,0.3519227206707001,0.6276169419288635,0.3670414388179779,sad
65.083,0.6593506932258606,0.3510485291481018,0.6315504908561707,0.36631372570991516,sad
65.083,0.6631913781166077,0.3595016598701477,0.6319815516471863,0.36450403928756714,sad
65.083,0.6650394797325134,0.3532276451587677,0.6329141855239868,0.368736207485199,sad
65.084,0.6624100208282471,0.3490357995033264,0.6337743997573853,0.36721494793891907,sad
65.091,0.6602035760879517,0.35236671566963196,0.6351907849311829,0.368476003408432,sad
65.108,0.6580658555030823,0.35274234414100647,0.6374609470367432,0.3660576045513153,sad
65.124,0.6617477536201477,0.35131222009658813,0.634484052658081,0.3723147213459015,sad
65.187,0.665898859500885,0.3388839066028595,0.6326243877410889,0.385165810585022,sad
65.187,0.6631014347076416,0.3459700047969818,0.6376094818115234,0.3742510676383972,sad
65.188,0.6659974455833435,0.3475293219089508,0.6428185105323792,0.3623884618282318,sad
65.190,0.6689696311950684,0.3478195369243622,0.6493331789970398,0.3720308542251587,sad
65.208,0.6701784133911133,0.3513365089893341,0.6458173990249634,0.37275949120521545,sad
65.224,0.6720452308654785,0.34778502583503723,0.6441316604614258,0.36260131001472473,sad
65.241,0.6677212119102478,0.345315545797348,0.6408708691596985,0.3693842887878418,sad
65.259,0.666068971157074,0.345273494720459,0.6409968137741089,0.374453067779541,sad
65.276,0.6655368208885193,0.35822734236717224,0.6466500759124756,0.36766231060028076,sad
65.290,0.663008451461792,0.35082533955574036,0.6519759297370911,0.3631461262702942,sad
65.308,0.6647406816482544,0.3484877645969391,0.6520454287528992,0.3680908977985382,sad
65.324,0.6607434153556824,0.3567792475223541,0.6565501689910889,0.36650145053863525,sad
65.341,0.6539357304573059,0.3481418788433075,0.6567411422729492,0.3686555027961731,sad
65.357,0.6540946364402771,0.35182979702949524,0.6516103148460388,0.3743816018104553,sad
65.375,0.6657573580741882,0.34096574783325195,0.6476683616638184,0.371677041053772,sad
65.390,0.6768093705177307,0.3362249433994293,0.6430652737617493,0.36797547340393066,sad
65.408,0.6772280931472778,0.3472896218299866,0.652024507522583,0.34808483719825745,sad
65.426,0.683877170085907,0.3409551680088043,0.6561973094940186,0.34286847710609436,sad
65.441,0.6809283494949341,0.3429565727710724,0.6580272316932678,0.3498391807079315,sad
65.457,0.6759869456291199,0.3368103504180908,0.6601006984710693,0.3471805453300476,sad
65.475,0.6870560050010681,0.3333076536655426,0.6572598814964294,0.3569314479827881,sad
65.490,0.6922222971916199,0.34091871976852417,0.6579756736755371,0.3607693612575531,sad
65.508,0.6812357306480408,0.3493289649486542,0.6591461300849915,0.35703375935554504,sad
65.524,0.681460440158844,0.3541886508464813,0.6615734696388245,0.36240705847740173,sad
65.541,0.6812856197357178,0.3523740768432617,0.659817636013031,0.368109792470932,sad
65.557,0.6788744330406189,0.34764981269836426,0.667961835861206,0.36651337146759033,sad
65.574,0.6817943453788757,0.3441886901855469,0.6617416143417358,0.3792053163051605,sad
65.590,0.6834214329719543,0.35045719146728516,0.6561272144317627,0.3791447877883911,sad
65.608,0.6838334798812866,0.34662023186683655,0.6644623279571533,0.3813582956790924,sad
65.624,0.6773706674575806,0.3497031033039093,0.6678667664527893,0.37760528922080994,sad
65.641,0.681628406047821,0.35354143381118774,0.6665452122688293,0.3581705391407013,sad
65.657,0.6856656074523926,0.33971261978149414,0.6702157855033875,0.35675761103630066,sad
65.675,0.6844415068626404,0.35168373584747314,0.6705917716026306,0.3530518710613251,sad
65.690,0.6811492443084717,0.3537309765815735,0.6661409735679626,0.3552232086658478,sad
65.708,0.6830456256866455,0.3515172302722931,0.6649525165557861,0.37261003255844116,sad
65.723,0.6868255734443665,0.35320955514907837,0.6629794836044312,0.3738511800765991,sad
65.741,0.6928355097770691,0.3263809084892273,0.6600082516670227,0.37738391757011414,sad
65.757,0.6899409294128418,0.33580338954925537,0.6600244641304016,0.3698253333568573,sad
65.787,0.6878983378410339,0.345342218875885,0.6589274406433105,0.356141597032547,sad
65.790,0.6915268301963806,0.3368377089500427,0.6584034562110901,0.3588849604129791,sad
65.809,0.6839747428894043,0.34288907051086426,0.6643855571746826,0.3471236824989319,sad
65.823,0.689836323261261,0.3322153389453888,0.6683539152145386,0.3399377763271332,sad
65.841,0.6947394609451294,0.33715543150901794,0.659858763217926,0.33048999309539795,sad
65.857,0.6905778050422668,0.34334951639175415,0.657346248626709,0.3320382237434387,sad
65.875,0.6897891163825989,0.3394443094730377,0.6656414866447449,0.34127354621887207,sad
65.890,0.6884859800338745,0.3374077379703522,0.6617183089256287,0.34827297925949097,sad
66.017,0.6819000840187073,0.3350706994533539,0.6600658297538757,0.34684252738952637,sad
66.017,0.6848148107528687,0.33172982931137085,0.6687169671058655,0.35238051414489746,sad
66.017,0.6891921162605286,0.3169367015361786,0.6759594678878784,0.3842027187347412,sad
66.018,0.6908881068229675,0.5060118436813354,0.6756918430328369,0.42795446515083313,sad
66.018,0.6970367431640625,0.6571261286735535,nan,nan,sad
66.018,nan,nan,nan,nan,sad
66.018,nan,nan,nan,nan,sad
66.029,nan,nan,nan,nan,sad
66.039,nan,nan,nan,nan,sad
66.055,nan,nan,nan,nan,sad
66.073,nan,nan,nan,nan,sad
66.089,0.46283960342407227,0.5915895700454712,0.031089304015040398,1.2553091049194336,sad
66.107,0.4674723744392395,0.5922141671180725,0.031089304015040398,1.2553091049194336,sad
66.123,0.4804944097995758,0.6707159280776978,0.6011305451393127,0.6014915704727173,sad
66.140,0.48661142587661743,0.716600239276886,0.6011305451393127,0.6014915704727173,sad
66.210,0.47116756439208984,0.5201441049575806,0.450747549533844,0.6140603423118591,sad
66.210,0.45949265360832214,0.46205952763557434,0.4536757171154022,0.5496288537979126,sad
66.210,0.46077868342399597,0.41542962193489075,0.45786526799201965,0.4697149991989136,sad
66.210,0.4630714952945709,0.41291436553001404,0.4394739866256714,0.4596835672855377,sad
66.232,0.3866942524909973,0.4363638758659363,0.3685865104198456,0.4650697708129883,sad
66.241,0.3222845494747162,0.4888017177581787,0.31681180000305176,0.5053738355636597,sad
66.256,0.29588618874549866,0.5156466960906982,0.28088051080703735,0.5055916905403137,neutral
66.274,0.29308104515075684,0.5218343138694763,0.2769547998905182,0.49753537774086,neutral
66.290,0.29422810673713684,0.5134804248809814,0.2748461365699768,0.5022333860397339,neutral
66.405,0.2949145436286926,0.5093585252761841,0.27235275506973267,0.5005748271942139,neutral
66.405,0.30150091648101807,0.5158513188362122,0.27112698554992676,0.5097296237945557,neutral
66.405,0.30860549211502075,0.5113752484321594,0.2796385884284973,0.499823659658432,neutral
66.405,0.3040606379508972,0.5072634220123291,0.2881799042224884,0.492341548204422,neutral
66.406,0.3018009662628174,0.5055598616600037,0.28500860929489136,0.5085127353668213,neutral
66.406,0.3063352108001709,0.4959731698036194,0.2833699584007263,0.5128113627433777,neutral
66.407,0.30801576375961304,0.504730224609375,0.28359562158584595,0.5098856687545776,neutral
66.423,0.30399569869041443,0.5110421180725098,0.28497010469436646,0.5072125196456909,neutral
66.441,0.3031688928604126,0.5019570589065552,0.2837682068347931,0.4951561689376831,neutral
66.456,0.3079655170440674,0.5017033219337463,0.27560997009277344,0.5017000436782837,neutral
66.474,0.3032248616218567,0.5041220784187317,0.2710977792739868,0.5077368021011353,neutral
66.489,0.3047805726528168,0.4956141710281372,0.2796509563922882,0.5071496367454529,neutral
66.507,0.30803945660591125,0.49018746614456177,0.27953052520751953,0.5310899615287781,neutral
66.537,0.2996782958507538,0.5030601620674133,0.27392441034317017,0.518903374671936,neutral
66.541,0.30301937460899353,0.5091302394866943,0.2837904095649719,0.504209041595459,neutral
66.556,0.3031386137008667,0.5120349526405334,0.2840174734592438,0.5179390907287598,neutral
66.574,0.2938512861728668,0.5233144164085388,0.28517481684684753,0.5171309113502502,neutral
66.590,0.2998749613761902,0.510334849357605,0.28421783447265625,0.5027475357055664,neutral
66.607,0.30114468932151794,0.4979446232318878,0.28135091066360474,0.4963568150997162,neutral
66.623,0.30448776483535767,0.49999162554740906,0.28561946749687195,0.5129696130752563,neutral
66.639,0.3115374445915222,0.5038506984710693,0.2886039614677429,0.50612872838974,neutral
66.656,0.2990594208240509,0.5075033903121948,0.2921558618545532,0.4943785071372986,neutral
66.673,0.3000468611717224,0.5027269721031189,0.2884347438812256,0.4963426887989044,neutral
66.689,0.3095296621322632,0.503705620765686,0.295887291431427,0.493130087852478,neutral
66.706,0.3298376798629761,0.4986346662044525,0.3039391338825226,0.4998972713947296,neutral
66.722,0.36074212193489075,0.49278905987739563,nan,nan,neutral
66.768,0.3523181080818176,0.49857619404792786,nan,nan,neutral
66.768,0.34706076979637146,0.5087140202522278,nan,nan,neutral
66.772,0.3486553728580475,0.5167354941368103,nan,nan,neutral
66.789,0.344023734331131,0.5148671269416809,nan,nan,neutral
66.806,0.3492368459701538,0.5135707259178162,nan,nan,neutral
66.822,0.3465286195278168,0.5089260339736938,nan,nan,neutral
66.839,0.34365537762641907,0.4979194104671478,nan,nan,neutral
66.856,0.3479260206222534,0.4937184751033783,nan,nan,neutral
66.872,0.35693642497062683,0.491028755903244,nan,nan,neutral
66.889,0.3525868058204651,0.49897119402885437,0.34039071202278137,0.5055391788482666,neutral
67.020,0.3457682728767395,0.4955906867980957,0.34039071202278137,0.5055391788482666,neutral
67.020,0.3502676486968994,0.4951345920562744,0.34228265285491943,0.5052011013031006,neutral
67.020,0.36639919877052307,0.5039278268814087,0.34228265285491943,0.5052011013031006,neutral
67.020,0.3837413489818573,0.5106374025344849,0.3803827464580536,0.525047779083252,neutral
67.020,0.38811591267585754,0.5090899467468262,0.3803827464580536,0.525047779083252,neutral
67.020,0.3871634006500244,0.5117881894111633,nan,nan,neutral
67.020,0.385550320148468,0.5124658346176147,nan,nan,neutral
67.031,0.3921308219432831,0.5031370520591736,0.3817937672138214,0.5340894460678101,neutral
67.040,0.38669532537460327,0.5070348381996155,0.3817937672138214,0.5340894460678101,neutral
67.056,0.381621778011322,0.517808735370636,0.37508800625801086,0.5365416407585144,neutral
67.073,0.38838088512420654,0.5253550410270691,0.37508800625801086,0.5365416407585144,neutral
67.089,0.39640501141548157,0.5234248638153076,0.3769787847995758,0.5444267392158508,neutral
67.106,0.38894033432006836,0.5049577355384827,0.3769787847995758,0.5444267392158508,neutral
67.123,0.3824422061443329,0.5077218413352966,0.37964946031570435,0.5282399654388428,neutral
67.139,0.3907302916049957,0.5248275399208069,0.37964946031570435,0.5282399654388428,neutral
67.277,0.3928695023059845,0.5159149765968323,0.5279181599617004,0.5332316160202026,neutral
67.277,0.6375935673713684,0.5127338767051697,0.5279181599617004,0.5332316160202026,neutral
67.277,0.6435866355895996,0.5054926872253418,0.6437190771102905,0.5287679433822632,neutral
67.277,0.6456307768821716,0.5137763023376465,0.6437190771102905,0.5287679433822632,neutral
67.277,0.6475266814231873,0.5095789432525635,0.639310359954834,0.5252671241760254,neutral
67.277,0.6491338014602661,0.49857228994369507,0.6362621784210205,0.5207229852676392,neutral
67.278,0.6446985602378845,0.5035912394523621,0.6333389282226562,0.5297719836235046,neutral
67.292,0.6397550702095032,0.5006240010261536,0.6318756937980652,0.5220194458961487,neutral
67.299,0.6471169590950012,0.493041068315506,0.6308361887931824,0.5243352651596069,neutral
67.306,0.6498613357543945,0.5049623250961304,0.6341315507888794,0.5195013880729675,neutral
67.322,0.6471050977706909,0.5144076943397522,0.6404746174812317,0.5129346251487732,neutral
67.340,0.6459653377532959,0.5110205411911011,0.6386303901672363,0.5141969919204712,neutral
67.356,0.6428162455558777,0.5123111605644226,0.6298505067825317,0.5182876586914062,neutral
67.373,0.6440862417221069,0.4984146058559418,0.6240922808647156,0.5202516317367554,neutral
67.389,0.6439825296401978,0.49396711587905884,0.6285824775695801,0.5231741070747375,neutral
67.520,0.6332481503486633,0.49272817373275757,0.6162463426589966,0.5179322957992554,neutral
67.521,0.617222249507904,0.49641144275665283,0.5981617569923401,0.5159074664115906,neutral
67.521,0.6173542141914368,0.49891746044158936,0.5998904705047607,0.5276786684989929,neutral
67.521,0.6172048449516296,0.49277931451797485,0.6000143885612488,0.5208523869514465,neutral
67.521,0.6155707836151123,0.5106680989265442,0.5967466235160828,0.5315964818000793,neutral
67.521,0.6180227994918823,0.516264796257019,0.5957918763160706,0.5355525612831116,neutral
67.521,0.6217308044433594,0.5028651356697083,0.5982774496078491,0.5368661880493164,neutral
67.531,0.6108740568161011,0.5039734840393066,0.5935906767845154,0.5424658060073853,neutral
67.539,0.6075922250747681,0.5110254287719727,0.5965110063552856,0.5456003546714783,neutral
67.555,0.6086235046386719,0.5080235004425049,0.5912248492240906,0.5552676320075989,neutral
67.573,0.6064403653144836,0.5148122906684875,0.5912248492240906,0.5552676320075989,neutral
67.589,0.6062568426132202,0.5123109817504883,0.6042066216468811,0.5494173765182495,neutral
67.606,0.6097131371498108,0.5086938738822937,0.6042066216468811,0.5494173765182495,sad
67.622,0.6116943955421448,0.5140014290809631,0.6025585532188416,0.5698853731155396,sad
67.639,0.60935378074646,0.5121490955352783,0.6025585532188416,0.5698853731155396,sad
67.655,0.6152243614196777,0.5090480446815491,0.614696741104126,0.5377573370933533,sad
67.672,0.6161856651306152,0.5155050754547119,0.614696741104126,0.5377573370933533,sad
67.774,0.6175829768180847,0.515299379825592,0.6121872663497925,0.5548903942108154,sad
67.774,0.5893332958221436,0.5182692408561707,0.6121872663497925,0.5548903942108154,sad
67.774,0.44837602972984314,0.5696322321891785,0.38029658794403076,0.6412004232406616,sad
67.774,0.37150630354881287,0.5915526151657104,0.38029658794403076,0.6412004232406616,sad
67.774,0.2575720250606537,0.6393831968307495,0.2661137580871582,0.6657043099403381,sad
67.774,0.2628619968891144,0.6262733340263367,0.2621462047100067,0.6456564664840698,sad
67.789,0.2707763910293579,0.629603385925293,0.26484909653663635,0.6328160762786865,sad
67.805,0.27464619278907776,0.6341896653175354,0.27067869901657104,0.6440179347991943,sad
67.822,0.27890411019325256,0.6229016780853271,0.269643634557724,0.6445179581642151,sad
67.839,0.2800232768058777,0.6158089637756348,0.269643634557724,0.6445179581642151,sad
67.855,0.2786421477794647,0.6189565062522888,0.27314138412475586,0.6432684063911438,sad
67.872,0.27837392687797546,0.6244228482246399,0.27314138412475586,0.6432684063911438,sad
67.889,0.28053900599479675,0.6238283514976501,0.26657915115356445,0.6394857168197632,sad
68.002,0.27676352858543396,0.6268876194953918,0.26657915115356445,0.6394857168197632,sad
68.003,0.2749099135398865,0.6297317743301392,0.27058711647987366,0.6454242467880249,sad
68.018,0.281206339597702,0.6265517473220825,0.27058711647987366,0.6454242467880249,sad
68.019,0.2799057960510254,0.6272726655006409,nan,nan,sad
68.019,0.2766494154930115,0.6274874210357666,nan,nan,sad
68.019,0.27716580033302307,0.6184613108634949,nan,nan,sad
68.019,0.2725183069705963,0.622009813785553,nan,nan,sad
68.022,0.2785138487815857,0.6266606450080872,nan,nan,sad
68.038,0.2863600552082062,0.6283211708068848,nan,nan,sad
68.055,0.5738740563392639,0.6161817908287048,nan,nan,sad
68.071,0.6000352501869202,0.6233823299407959,nan,nan,sad
68.088,0.6453447937965393,0.6271877884864807,nan,nan,sad
68.105,0.6472959518432617,0.62852543592453,nan,nan,sad
68.121,0.643564760684967,0.6297832727432251,nan,nan,sad
68.138,0.6413021683692932,0.6127640008926392,nan,nan,sad
68.281,0.6311919689178467,0.6154918670654297,nan,nan,sad
68.281,0.6284327507019043,0.6257765889167786,nan,nan,sad
68.281,0.6376357674598694,0.6397925019264221,nan,nan,sad
68.281,0.6440364122390747,0.6540618538856506,nan,nan,sad
68.281,nan,nan,nan,nan,sad
68.281,nan,nan,nan,nan,sad
68.281,nan,nan,nan,nan,sad
68.282,nan,nan,nan,nan,sad
68.287,nan,nan,nan,nan,sad
68.303,nan,nan,nan,nan,sad
68.320,nan,nan,nan,nan,sad
68.336,nan,nan,nan,nan,sad
68.353,nan,nan,nan,nan,sad
68.369,nan,nan,nan,nan,sad
68.387,nan,nan,nan,nan,sad
68.412,nan,nan,nan,nan,sad
68.430,nan,nan,nan,nan,sad
68.438,nan,nan,nan,nan,sad
68.455,0.6209655404090881,0.6152638792991638,0.6061800122261047,0.6341168880462646,sad
68.472,0.616620659828186,0.6188264489173889,0.6061800122261047,0.6341168880462646,sad
68.488,0.6124468445777893,0.6173529624938965,nan,nan,sad
68.506,0.6165880560874939,0.6221966743469238,nan,nan,sad
68.521,0.6218358278274536,0.6211948394775391,nan,nan,sad
68.579,0.6229586601257324,0.610929012298584,nan,nan,sad
68.579,0.616390585899353,0.6098742485046387,0.5952587723731995,0.6304439902305603,sad
68.579,0.6187207102775574,0.6218875646591187,0.6005299687385559,0.6337581872940063,sad
68.588,0.6206486225128174,0.6228765845298767,0.6001211404800415,0.6364439725875854,sad
68.605,0.6222301125526428,0.6243776082992554,0.5976569056510925,0.6425113677978516,sad
68.622,0.6119991540908813,0.5858095288276672,0.5927634835243225,0.603290319442749,sad
68.639,0.6117069125175476,0.44973912835121155,0.5929251313209534,0.48100611567497253,sad
68.654,0.624507486820221,0.32609522342681885,0.5970625281333923,0.3544391691684723,sad
68.672,0.6144866347312927,0.335489958524704,0.5976475477218628,0.36647337675094604,sad
68.688,0.6085648536682129,0.3328380286693573,0.5939938426017761,0.3661588132381439,sad
68.705,0.6166391968727112,0.3226860761642456,0.5863112807273865,0.3668927848339081,sad
68.721,0.6168747544288635,0.3314604163169861,0.5817036628723145,0.36723965406417847,sad
68.739,0.6093202233314514,0.33147138357162476,0.5844789743423462,0.36061781644821167,sad
68.755,0.6144233345985413,0.33027616143226624,0.5838780403137207,0.35895416140556335,sad
68.772,0.6160506010055542,0.3419593274593353,0.5877336859703064,0.36455482244491577,sad
68.909,0.6143212914466858,0.3419000506401062,0.5975857377052307,0.36542996764183044,sad
68.909,0.6130682826042175,0.3340950608253479,0.5911112427711487,0.3682571351528168,sad
68.909,0.6308315992355347,0.3375149965286255,0.6097658276557922,0.4016588628292084,sad
68.910,0.6620656847953796,0.3685424327850342,0.6278660297393799,0.41373008489608765,sad
68.910,0.6699199676513672,0.3779017925262451,0.6324831247329712,0.40843161940574646,sad
68.910,0.6684849262237549,0.3718929588794708,0.6353512406349182,0.40874361991882324,sad
68.910,0.667539656162262,0.3658052086830139,0.6364455223083496,0.40318983793258667,sad
68.910,0.6594048142433167,0.36627253890037537,0.6322132349014282,0.40091031789779663,sad
68.921,0.6616923809051514,0.36236974596977234,0.6359397172927856,0.41258153319358826,sad
68.938,0.667452335357666,0.36323419213294983,0.6348017454147339,0.41578158736228943,sad
68.954,0.6689937710762024,0.3720381557941437,0.6378414034843445,0.39815977215766907,sad
68.972,0.6611961126327515,0.3634078800678253,0.6420023441314697,0.38992494344711304,sad
68.988,0.660948634147644,0.34876447916030884,0.6358246207237244,0.40229305624961853,neutral
69.006,0.6704822182655334,0.34044212102890015,0.6376278400421143,0.39537349343299866,neutral
69.021,0.6437991261482239,0.34594351053237915,0.6099727153778076,0.3855612277984619,neutral
69.038,0.5929128527641296,0.3447493314743042,0.576630711555481,0.3851758539676666,neutral
69.055,0.5707147121429443,0.35138940811157227,0.5517281889915466,0.38384172320365906,neutral
69.072,0.5743055939674377,0.34155866503715515,0.5455671548843384,0.3826523721218109,neutral
69.161,0.5732942223548889,0.329289972782135,0.5420530438423157,0.36953112483024597,neutral
69.161,0.574008584022522,0.32278743386268616,0.5471994876861572,0.3628421425819397,neutral
69.161,0.5747346878051758,0.31583184003829956,0.5546942949295044,0.37019482254981995,neutral
69.161,0.5695161819458008,0.3327440023422241,0.5506953001022339,0.37690189480781555,neutral
69.161,0.5771989822387695,0.32147976756095886,0.550782322883606,0.3736480474472046,neutral
69.172,0.586378276348114,0.2996158003807068,0.5522287487983704,0.37027812004089355,neutral
69.188,0.583038866519928,0.3121935725212097,0.5553935766220093,0.3632575273513794,neutral
69.205,0.577878475189209,0.322152316570282,0.5559086203575134,0.35927459597587585,neutral
69.221,0.5740454792976379,0.3176301419734955,0.5537179708480835,0.3681034445762634,neutral
69.239,0.5711642503738403,0.3202970623970032,0.5463316440582275,0.37373673915863037,neutral
69.254,0.5778007507324219,0.31452491879463196,0.5489279627799988,0.3617624044418335,neutral
69.272,0.583243191242218,0.2999982535839081,0.5573673844337463,0.35624220967292786,neutral
69.410,0.5765494108200073,0.311106413602829,0.5544474720954895,0.37197330594062805,neutral
69.411,0.5711319446563721,0.3269846439361572,0.5571488738059998,0.37030333280563354,neutral
69.411,0.5979478359222412,0.3171282708644867,0.5793888568878174,0.36467260122299194,neutral
69.411,0.6057206988334656,0.31690317392349243,0.5923648476600647,0.3829997181892395,neutral
69.411,0.6050757765769958,0.3160567581653595,0.5966565608978271,0.3767758309841156,neutral
69.411,0.6112006306648254,0.3035011887550354,0.5979096293449402,0.36216163635253906,neutral
69.411,0.6108448505401611,0.3057524263858795,0.5880631804466248,0.34805142879486084,neutral
69.411,0.6114892363548279,0.31082507967948914,0.5868926644325256,0.3307495415210724,neutral
69.421,0.6144536733627319,0.3131389617919922,0.5869619250297546,0.35021117329597473,neutral
69.438,0.6104947924613953,0.30509400367736816,0.5801798105239868,0.3648684024810791,neutral
69.454,0.5967594385147095,0.30872642993927,0.5844956636428833,0.35993561148643494,neutral
69.472,0.5990599989891052,0.3048149049282074,0.5823438167572021,0.3666883111000061,neutral
69.488,0.6067809462547302,0.2947011888027191,0.5806040167808533,0.37162429094314575,neutral
69.505,0.608055830001831,0.29920652508735657,0.586228609085083,0.3617461919784546,neutral
69.521,0.6073523163795471,0.29652291536331177,0.5872687697410583,0.3572135269641876,neutral
69.538,0.6091440320014954,0.2988686263561249,0.5862785577774048,0.36352232098579407,neutral
69.554,0.6091006398200989,0.2946399450302124,0.5859692096710205,0.35777971148490906,neutral
69.571,0.604861319065094,0.3006918728351593,0.5862729549407959,0.3575294613838196,neutral
69.684,0.5997745394706726,0.3154107332229614,0.5845890641212463,0.3596482574939728,neutral
69.684,0.5981329679489136,0.31104084849357605,0.5846282839775085,0.3669823110103607,neutral
69.684,0.6030104160308838,0.3017045855522156,0.586248517036438,0.37944212555885315,neutral
69.684,0.5981006026268005,0.29582667350769043,0.5868546962738037,0.3728519082069397,neutral
69.684,0.5919472575187683,0.2920192778110504,0.5848276019096375,0.36103737354278564,neutral
69.684,0.5931195616722107,0.29730862379074097,0.5862398743629456,0.36529847979545593,neutral
69.687,0.5902960896492004,0.3053838908672333,0.5905743837356567,0.381364107131958,neutral
69.705,0.5938429236412048,0.3019910156726837,0.5859679579734802,0.38083186745643616,neutral
69.721,0.5966766476631165,0.29427066445350647,0.5795794725418091,0.3564858138561249,neutral
69.738,0.5895895957946777,0.2891571521759033,0.5775529146194458,0.3561999797821045,neutral
69.754,0.5854440331459045,0.2872052490711212,0.5797638893127441,0.3580779731273651,neutral
69.771,0.5870949625968933,0.28139224648475647,0.5774596929550171,0.36007246375083923,neutral
69.807,0.5868977308273315,0.2885447144508362,0.5787354111671448,0.357695072889328,neutral
69.811,0.5864675045013428,0.29665690660476685,0.5759119391441345,0.35049912333488464,neutral
69.820,0.5912180542945862,0.2948741316795349,0.5747452974319458,0.35427695512771606,neutral
69.838,0.5928744077682495,0.30822575092315674,0.5788988471031189,0.3588995039463043,neutral
69.854,0.594491183757782,0.3107438087463379,0.5773532390594482,0.359328031539917,neutral
69.871,0.6003661751747131,0.3061288893222809,0.5786356329917908,0.35802483558654785,neutral
69.887,0.5950853228569031,0.30486205220222473,0.5729835629463196,0.37029406428337097,neutral
69.905,0.5923296809196472,0.30561119318008423,0.571496844291687,0.37319791316986084,neutral
69.920,0.5926766991615295,0.30215269327163696,0.5763601660728455,0.36293789744377136,neutral
69.938,0.5972934365272522,0.3060967028141022,0.5853061079978943,0.3719746172428131,neutral
69.954,0.5972309708595276,0.312126100063324,0.5854537487030029,0.37472906708717346,neutral
69.971,0.594916045665741,0.31473010778427124,0.5751763582229614,0.37246331572532654,neutral
69.987,0.6000618934631348,0.31978583335876465,0.5723129510879517,0.369125634431839,neutral
70.005,0.5998876094818115,0.3139967620372772,0.5710310339927673,0.36989447474479675,neutral
70.021,0.5965448021888733,0.3143352270126343,0.5715610384941101,0.3822421729564667,neutral
70.038,0.5962107181549072,0.3164839446544647,0.5734639763832092,0.3829321563243866,neutral
70.054,0.5963039398193359,0.31094369292259216,0.5761722922325134,0.3778626620769501,neutral
70.071,0.5939257740974426,0.3151741623878479,0.5778882503509521,0.37522488832473755,neutral
70.165,0.5935795307159424,0.3244450092315674,0.5717119574546814,0.3684830367565155,neutral
70.165,0.5984873175621033,0.32781559228897095,0.5729444026947021,0.3607810437679291,neutral
70.165,0.5946857929229736,0.3169167935848236,0.5774997472763062,0.38193705677986145,neutral
70.165,0.5928887128829956,0.3087315261363983,0.5695054531097412,0.39445605874061584,neutral
70.165,0.5974498391151428,0.31984952092170715,0.5622243881225586,0.37599676847457886,neutral
70.171,0.5929638743400574,0.32411685585975647,0.5662180185317993,0.3697446286678314,neutral
70.187,0.5624067187309265,0.2680056393146515,0.5424883365631104,0.30879339575767517,neutral
70.204,0.5336400270462036,0.19588348269462585,0.5216848254203796,0.2633959949016571,neutral
70.220,0.5270054340362549,0.17929518222808838,0.5003589391708374,0.25415265560150146,neutral
70.238,0.5275154113769531,0.18841490149497986,0.5026524662971497,0.25043249130249023,neutral
70.254,0.5218707919120789,0.18480221927165985,0.5073328018188477,0.2542918026447296,neutral
70.271,0.5191248655319214,0.17288468778133392,0.5043388605117798,0.2541321814060211,neutral
70.287,0.5246535539627075,0.17359983921051025,0.5042051076889038,0.23960594832897186,neutral
70.391,0.5218095779418945,0.17772766947746277,0.49940580129623413,0.23489445447921753,neutral
70.392,0.5219230055809021,0.17424407601356506,0.5022085905075073,0.23965966701507568,neutral
70.392,0.5301810503005981,0.17011860013008118,0.506320595741272,0.2500258684158325,neutral
70.392,0.5337940454483032,0.179396852850914,0.5022489428520203,0.2491379678249359,neutral
70.392,0.5279319286346436,0.19020859897136688,0.5016717910766602,0.2348061501979828,neutral
70.392,0.512485682964325,0.20838449895381927,0.48777902126312256,0.2655940651893616,neutral
70.414,0.5109622478485107,0.23625053465366364,0.4802718758583069,0.30030694603919983,neutral
70.420,0.2978047728538513,0.5266292691230774,0.28560900688171387,0.5424850583076477,neutral
70.438,0.2988598644733429,0.510183572769165,0.2830791175365448,0.5379283428192139,neutral
70.454,0.3022873103618622,0.5128284096717834,0.28096261620521545,0.53160560131073,neutral
70.471,0.3085309863090515,0.5243161916732788,0.28560754656791687,0.5443409085273743,neutral
70.487,0.3138884902000427,0.5139719247817993,0.2903977632522583,0.5548043847084045,neutral
70.504,0.30817240476608276,0.5136846899986267,0.28824716806411743,0.5460251569747925,neutral
70.609,0.30486059188842773,0.514537513256073,0.2839808166027069,0.5302735567092896,neutral
70.609,0.30991867184638977,0.5024314522743225,0.27705660462379456,0.5296220183372498,neutral
70.609,0.31129804253578186,0.499627947807312,0.2759161591529846,0.5320783257484436,neutral
70.609,0.3045152425765991,0.5062798261642456,0.27684423327445984,0.5313417911529541,neutral
70.610,0.3083525598049164,0.4984051287174225,0.27988001704216003,0.5364648699760437,neutral
70.610,0.3229215741157532,0.5049963593482971,0.2934071123600006,0.5235179662704468,neutral
70.620,0.33544614911079407,0.5251234769821167,0.30940335988998413,0.527415931224823,neutral
