timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
111.806,0.517728328704834,0.1918323189020156,0.4752403795719147,0.2479282021522522,neutral,86.90521237347451,task_3
111.822,0.5181854367256165,0.183180421590805,0.478358507156372,0.2419102787971496,neutral,87.6430801248701,task_3
111.839,0.5117540955543518,0.18260158598423,0.4773038029670715,0.2423250377178192,neutral,88.42706461072746,task_3
111.855,0.5062562227249146,0.1902522146701812,0.4710491299629211,0.2552680075168609,neutral,89.16493236212304,task_3
111.872,0.5089480876922607,0.1812633872032165,0.4734001457691192,0.2607396245002746,neutral,89.9489168479804,task_3
111.888,0.5133455991744995,0.1834998875856399,0.4777601063251495,0.2522338926792145,neutral,90.68678459937598,task_3
111.906,0.5135930776596069,0.1914948374032974,0.4773623943328857,0.2517576515674591,neutral,91.51688581969577,task_3
111.921,0.5122433304786682,0.1901463568210601,0.4768575727939605,0.2513494193553924,neutral,92.20863683662893,task_3
111.939,0.5119577050209045,0.1950077414512634,0.4768378138542175,0.2534417510032654,neutral,93.03873805694806,task_3
111.955,0.5071842074394226,0.1937980502843856,0.4759392738342285,0.254354178905487,neutral,93.77660580834365,task_3
111.973,0.502167820930481,0.1911645382642746,0.4779638946056366,0.249853253364563,neutral,94.60670702866344,task_3
111.99,0.505382776260376,0.1965017765760421,0.4807468354701996,0.2483838647603988,neutral,95.3906915145208,task_3
112.006,0.5488070249557495,0.1820837259292602,0.531621515750885,0.2345876544713974,neutral,96.12855926591638,task_3
112.02,0.592766523361206,0.1448648124933242,0.6176511645317078,0.1903754770755767,neutral,96.7741935483871,task_3
112.107,0.9233304262161256,0.1579427570104599,0.9027660489082336,0.1581163853406906,neutral,93.61825046015763,task_3
112.107,0.9257647395133972,0.1560027599334716,0.9072018265724182,0.1729778796434402,neutral,93.61825046015763,task_3
112.107,0.9342567324638368,0.1409244686365127,0.9039635062217712,0.1732688844203949,neutral,93.61825046015763,task_3
112.107,0.9393903613090516,0.1432470977306366,0.8964054584503174,0.1847705841064453,neutral,93.61825046015763,task_3
112.107,0.926172137260437,0.1641985177993774,0.9002500772476196,0.1926848441362381,neutral,93.61825046015763,task_3
112.121,0.9208354949951172,0.1585876643657684,0.9036093950271606,0.181171715259552,neutral,93.11039754940823,task_3
112.139,0.9261080026626588,0.1481411904096603,0.9013464450836182,0.174259603023529,neutral,92.45744380701592,task_3
112.155,0.9246901273727416,0.149271473288536,0.9006423354148865,0.1880762428045272,neutral,91.87704048044482,task_3
112.172,0.9160857796669006,0.1692337542772293,0.8943603038787842,0.1955240666866302,neutral,91.26036194596337,task_3
112.188,0.9132089018821716,0.1774598956108093,0.8928769826889038,0.1798882782459259,neutral,90.67995861939225,task_3
112.205,0.9148291945457458,0.1681644171476364,0.8957482576370239,0.1719029694795608,neutral,90.0632800849108,task_3
112.221,0.9166879653930664,0.1675909757614135,0.8962035775184631,0.1729292869567871,neutral,89.4828767583397,task_3
112.239,0.918636679649353,0.1735574454069137,0.8994711637496948,0.1812079697847366,neutral,88.82992301594739,task_3
112.254,0.9134884476661682,0.1817381083965301,0.8909982442855835,0.1928940564393997,neutral,88.28579489728713,task_3
112.272,0.909347414970398,0.1840212941169738,0.8880094289779663,0.1871921420097351,neutral,87.63284115489483,task_3
112.288,0.910879611968994,0.1631097644567489,0.8990556597709656,0.1677238196134567,neutral,87.05243782832424,task_3
112.306,0.9113264679908752,0.1570106744766235,0.8950963020324707,0.1650675535202026,neutral,86.39948408593193,task_3
112.321,0.9140761494636536,0.159129798412323,0.8917819261550903,0.1704703867435455,neutral,85.85535596727168,task_3
112.339,0.9181097149848938,0.1604455411434173,0.897566556930542,0.169624924659729,neutral,85.20240222487938,task_3
112.354,0.9115970134735109,0.1713466793298721,0.8982241749763489,0.172546699643135,neutral,84.65827410621912,task_3
112.373,0.9075272083282472,0.1736190319061279,0.8950310349464417,0.1804284304380417,neutral,83.96904515591596,task_3
112.388,0.9168335795402528,0.1777741909027099,0.896953821182251,0.1739409118890762,neutral,83.42491703725571,task_3
112.406,0.9570137858390808,0.1630505174398422,0.9262332320213318,0.1727749705314636,neutral,82.7719632948634,task_3
112.421,0.9877959489822388,0.1606611907482147,0.9679813981056212,0.1831537783145904,neutral,82.22783517620314,task_3
112.439,0.9848827719688416,0.1709275245666504,0.9665829539299012,0.1888363808393478,neutral,81.57488143381136,task_3
112.455,0.987182915210724,0.1696527153253555,0.9600495100021362,0.1953938603401184,neutral,80.99447810724024,task_3
112.472,0.9885026216506958,0.1752092689275741,0.959502100944519,0.1932074427604675,neutral,80.37779957275879,task_3
112.608,0.9902451634407043,0.1781812161207199,0.9616103768348694,0.1895519495010376,neutral,75.44437129690566,task_3
112.608,0.9846405386924744,0.1880296915769577,0.9600064158439636,0.1898481100797653,neutral,75.44437129690566,task_3
112.609,0.9741076231002808,0.1912967413663864,0.961451530456543,0.1935353577136993,neutral,75.40809608899531,task_3
112.609,0.9149938821792604,0.1792744249105453,0.9134609699249268,0.1916882842779159,neutral,75.40809608899531,task_3
112.609,0.7889216542243958,0.163297101855278,0.767979621887207,0.1712140589952469,neutral,75.40809608899531,task_3
112.609,0.7377275824546814,0.1317079663276672,0.718737006187439,0.1550390422344207,neutral,75.40809608899531,task_3
112.609,0.7396820187568665,0.1403693258762359,0.7066382169723511,0.1758100241422653,neutral,75.40809608899531,task_3
112.609,0.7422893047332764,0.1544173955917358,0.7086930871009827,0.1803347170352935,neutral,75.40809608899531,task_3
112.621,0.7443064451217651,0.1508813500404358,0.7097293734550476,0.1759240329265594,neutral,74.97279359406711,task_3
112.638,0.746268630027771,0.1542752087116241,0.7096951007843018,0.1769637763500213,neutral,74.35611505958514,task_3
112.654,0.7478922605514526,0.1544796526432037,0.7078583240509033,0.1831537336111068,neutral,73.77571173301455,task_3
112.672,0.7469107508659363,0.1469253152608871,0.7147596478462219,0.181842416524887,neutral,73.12275799062225,task_3
112.688,0.7479825615882874,0.1386452317237854,0.7224472761154175,0.1590844094753265,neutral,72.54235466405113,task_3
112.705,0.7489254474639893,0.1415636837482452,0.7251782417297363,0.1637404710054397,neutral,71.9256761295697,task_3
112.721,0.7468526363372803,0.1513059884309768,0.726590096950531,0.1765258312225341,neutral,71.34527280299858,task_3
112.828,0.7481077313423157,0.1534412503242492,0.7252599596977234,0.1766208112239837,neutral,67.4638255565556,task_3
112.828,0.7494109272956848,0.1413100063800811,0.7216103076934814,0.1749394834041595,neutral,67.4638255565556,task_3
112.828,0.744621217250824,0.135420024394989,0.7143599390983582,0.1747098267078399,neutral,67.4638255565556,task_3
112.828,0.7400515675544739,0.1435325890779495,0.7148388028144836,0.1740181297063827,neutral,67.4638255565556,task_3
112.828,0.7392573356628418,0.1538037806749344,0.7251962423324585,0.1597546637058258,neutral,67.4638255565556,task_3
112.828,0.7442217469215393,0.1472168862819671,0.7278940081596375,0.1611585170030594,neutral,67.4638255565556,task_3
112.848,0.7627639770507812,0.1433664411306381,0.736865222454071,0.1780528575181961,neutral,66.7383213983421,task_3
112.855,0.8017990589141846,0.1520114541053772,0.7861489653587341,0.1784735918045044,neutral,66.48439494296714,task_3
112.872,0.8299267888069153,0.1552358567714691,0.8044725656509399,0.1771923601627349,neutral,65.86771640848569,task_3
112.888,0.834771454334259,0.1473564803600311,0.8053762316703796,0.1686744838953018,neutral,65.28731308191459,task_3
112.905,0.8382242918014526,0.1461237072944641,0.8038082122802734,0.1610040813684463,neutral,64.67063454743314,task_3
112.921,0.8398840427398682,0.1434942781925201,0.803627610206604,0.161536768078804,neutral,64.09023122086202,task_3
112.939,0.8383158445358276,0.1471152603626251,0.8044309020042419,0.1702081263065338,neutral,63.437277478470236,task_3
112.954,0.8355066180229187,0.144157201051712,0.8051362037658691,0.172854870557785,neutral,62.89314935980998,task_3
112.972,0.8343563675880432,0.1380884945392608,0.8018559813499451,0.1747074127197265,neutral,62.240195617417676,task_3
113.019,0.8322103023529053,0.1494203209877014,0.8070104718208313,0.1708787679672241,neutral,61.47777734987165,task_3
113.019,0.8365867137908936,0.1482593119144439,0.809352695941925,0.1642176657915115,neutral,61.47777734987165,task_3
113.021,0.8400648832321167,0.1404172480106353,0.8077232837677002,0.1697269827127456,neutral,61.50443919765614,task_3
113.04,0.8389650583267212,0.1479800641536712,0.8085379600524902,0.1659663766622543,neutral,61.757726751609425,task_3
113.055,0.8344764709472656,0.1462748348712921,0.8084709644317627,0.1589729785919189,neutral,61.95769060999354,task_3
113.072,0.830694317817688,0.1399759501218795,0.8053685426712036,0.1670608222484588,neutral,62.18431631616215,task_3
113.087,0.8328742384910583,0.1349371373653412,0.8012290596961975,0.1667874008417129,neutral,62.38428017454628,task_3
113.105,0.8369125723838806,0.1354557126760482,0.8026533722877502,0.1525163948535919,neutral,62.62423680460722,task_3
113.236,0.8362130522727966,0.141531765460968,0.7984498739242554,0.1459362804889679,neutral,64.37058783449515,task_3
113.236,0.8233440518379211,0.1290059089660644,0.791534423828125,0.1548972427845001,neutral,64.37058783449515,task_3
113.236,0.8162009716033936,0.1281968206167221,0.7962863445281982,0.1592777371406555,neutral,64.37058783449515,task_3
113.236,0.8191437125205994,0.131118893623352,0.7916613817214966,0.1585075855255127,neutral,64.37058783449515,task_3
113.236,0.820583701133728,0.1288046538829803,0.7799925208091736,0.1591874361038208,neutral,64.37058783449515,task_3
113.237,0.8181792497634888,0.1292774230241775,0.7790142893791199,0.1609199345111847,neutral,64.38391875838731,task_3
113.237,0.8238203525543213,0.1275013387203216,0.7714768648147583,0.1575964838266372,neutral,64.38391875838731,task_3
113.246,0.9831653237342834,0.1180383786559104,0.9587848782539368,0.162477359175682,neutral,64.50389707341779,task_3
113.254,0.9880310893058776,0.1164874136447906,0.9686747193336488,0.1634071171283722,neutral,64.61054446455611,task_3
113.272,0.9796913862228394,0.1221893951296806,0.96338152885437,0.1594285368919372,neutral,64.85050109461706,task_3
113.288,0.9656651616096495,0.129218503832817,0.9496949315071106,0.1567633301019668,neutral,65.06379587689332,task_3
113.305,0.959018051624298,0.1306325644254684,0.9421975016593932,0.1621958464384079,neutral,65.29042158306213,task_3
113.322,0.9585138559341432,0.126944750547409,0.935426652431488,0.1700590550899505,neutral,65.51704728923073,task_3
113.339,0.9604509472846984,0.127955213189125,0.9353960752487184,0.1691476702690124,neutral,65.74367299539934,task_3
113.354,0.9563852548599244,0.1303815394639969,0.920729398727417,0.1716384440660476,neutral,65.94363685378346,task_3
113.374,0.951923668384552,0.1251413077116012,0.9181077480316162,0.1673396974802017,neutral,66.2102553316289,task_3
113.388,0.950616419315338,0.1351898610591888,0.920857548713684,0.1528485119342804,neutral,66.39688826612087,task_3
113.405,0.9490928649902344,0.1436260193586349,0.921760320663452,0.1514818966388702,neutral,66.62351397228949,task_3
113.421,0.9437548518180848,0.1408134400844574,0.9165858030319214,0.1651670187711715,neutral,66.83680875456594,task_3
113.439,0.9374275207519532,0.1380191147327423,0.9163300395011902,0.1651967018842697,neutral,67.0767653846267,task_3
113.454,0.939830482006073,0.1266261786222458,0.9128125309944152,0.168527215719223,neutral,67.27672924301082,task_3
113.472,0.940198302268982,0.1314700096845626,0.9082404375076294,0.179213747382164,neutral,67.51668587307176,task_3
113.488,0.9136568307876588,0.1367540657520294,0.8807364106178284,0.1639002859592437,neutral,67.72998065534823,task_3
113.613,0.896276593208313,0.135368600487709,0.8623062968254089,0.1482405662536621,neutral,69.39634614188252,task_3
113.613,0.8916066884994507,0.1342922002077102,0.8552832007408142,0.1578416675329208,neutral,69.39634614188252,task_3
113.613,0.8927209377288818,0.1314799040555954,0.853826105594635,0.159818097949028,neutral,69.39634614188252,task_3
113.614,0.8864842653274536,0.1347542256116867,0.8559650182723999,0.1556394547224044,neutral,69.40967706577486,task_3
113.614,0.879369854927063,0.140609785914421,0.8539098501205444,0.1558197289705276,neutral,69.40967706577486,task_3
113.614,0.8785524368286133,0.1386845707893371,0.8481300473213196,0.1584583520889282,neutral,69.40967706577486,task_3
113.614,0.8787755370140076,0.1316085457801818,0.8468565344810486,0.1662036478519439,neutral,69.40967706577486,task_3
113.621,0.8735860586166382,0.1318897008895874,0.8440223336219788,0.1642103344202041,neutral,69.50299353302066,task_3
113.639,0.8562512993812561,0.1276582926511764,0.8248614072799683,0.162164494395256,neutral,69.7429501630816,task_3
113.654,0.8197762370109558,0.1196590438485145,0.7852457761764526,0.1536603271961212,neutral,69.94291402146573,task_3
113.672,0.7955290079116821,0.114739328622818,0.7734004259109497,0.1472213417291641,neutral,70.18287065152667,task_3
113.687,0.7919328212738037,0.1158302277326583,0.7647441625595093,0.1513816863298416,neutral,70.3828345099108,task_3
113.704,0.7842817306518555,0.1187018677592277,0.7613431215286255,0.1449075490236282,neutral,70.6094602160794,task_3
113.72,0.7753283977508545,0.123592160642147,0.7465827465057373,0.1412861794233322,neutral,70.82275499835586,task_3
113.75,0.7793563604354858,0.1185192987322807,0.7459912300109863,0.1443174034357071,neutral,71.22268271512411,task_3
113.754,0.773496150970459,0.1292034238576889,0.7478489279747009,0.1525257527828216,neutral,71.27600641069327,task_3
113.771,0.7638998627662659,0.1215409711003303,0.7461243271827698,0.1537692993879318,neutral,71.50263211686188,task_3
113.787,0.7619220018386841,0.1153577491641044,0.7472599148750305,0.1512630730867386,neutral,71.71592689913834,task_3
113.804,0.7663840651512146,0.1168025881052017,0.7447985410690308,0.1552709937095642,neutral,71.94255260530694,task_3
113.82,0.7392421960830688,0.1246148720383644,0.7187834978103638,0.1520882099866867,neutral,72.15584738758322,task_3
113.838,0.7015619277954102,0.1082395315170288,0.6883285045623779,0.1597189903259277,neutral,72.33668401416314,task_3
113.854,0.6779740452766418,0.1172907501459121,0.6609150171279907,0.1625002026557922,neutral,72.43173878947745,task_3
113.871,0.6779735088348389,0.1317851841449737,0.6551232933998108,0.1702175885438919,neutral,72.53273448824883,task_3
113.887,0.6818817853927612,0.1303406804800033,0.6508503556251526,0.1725063174962997,neutral,72.62778926356314,task_3
113.905,0.6839714050292969,0.1457639783620834,0.6547356247901917,0.1644440442323684,neutral,72.7347258857917,task_3
113.921,0.6881203651428223,0.1396213918924331,0.6591812372207642,0.1701013594865799,neutral,72.82978066110601,task_3
113.938,0.6871997714042664,0.1299372464418411,0.6587525010108948,0.1644309312105178,neutral,72.9307763598774,task_3
113.954,0.6859068274497986,0.1318081021308899,0.6569637656211853,0.1557492166757583,neutral,73.02583113519162,task_3
113.971,0.6856740117073059,0.1193755120038986,0.6582118272781372,0.167708620429039,neutral,73.12682683396311,task_3
113.987,0.6884937882423401,0.1189697906374931,0.6589046716690063,0.1766567826271057,neutral,73.22188160927733,task_3
114.005,0.6920872330665588,0.1148477420210838,0.656654953956604,0.1656771898269653,neutral,73.32881823150589,task_3
114.02,0.6932860016822815,0.1120507940649986,0.6570071578025818,0.1706090867519378,neutral,73.41793208336303,task_3
114.038,0.6831195950508118,0.1280183941125869,0.6576440930366516,0.1717329919338226,neutral,73.52486870559159,task_3
114.054,0.6848937273025513,0.1286298632621765,0.6633872985839844,0.1663314253091812,neutral,73.6199234809059,task_3
114.071,0.688980221748352,0.1294509917497635,0.6600173115730286,0.1746989786624908,neutral,73.72091917967728,task_3
114.086,0.6862372756004333,0.1267065852880478,0.6540882587432861,0.1727551072835922,neutral,73.81003303153442,task_3
114.104,0.6908451914787292,0.1251494288444519,0.6567241549491882,0.1675983369350433,neutral,73.91696965376299,task_3
114.12,0.6905537843704224,0.1282660663127899,0.6581563949584961,0.1748454123735427,neutral,74.01202442907729,task_3
114.138,0.6930646300315857,0.1225581988692283,0.6600349545478821,0.1699294596910476,neutral,74.11896105130586,task_3
114.153,0.6989892721176147,0.1099545210599899,0.6632095575332642,0.17051362991333,neutral,74.208074903163,task_3
114.171,0.6997118592262268,0.1153791695833206,0.6667558550834656,0.1712023019790649,neutral,74.31501152539155,task_3
114.187,0.6947413086891174,0.1308401525020599,0.6711843013763428,0.1718930453062057,neutral,74.41006630070578,task_3
114.203,0.6921616196632385,0.155321717262268,0.6723436117172241,0.1850313246250152,neutral,74.50512107602007,task_3
114.219,0.2701092660427093,0.2765219509601593,0.3004110157489776,0.2993046939373016,neutral,74.6001758513343,task_3
114.237,0.2265261113643646,0.2905416190624237,0.3004110157489776,0.2993046939373016,neutral,74.70711247356287,task_3
114.253,0.1720081865787506,0.3118555545806885,0.176008254289627,0.3382978439331054,neutral,74.80216724887717,task_3
114.271,0.1708002090454101,0.3073875904083252,0.1709713190793991,0.3226494789123535,neutral,74.90910387110574,task_3
114.287,0.1831008642911911,0.2921391427516937,0.1818808615207672,0.3150345087051391,neutral,75.00415864642004,task_3
114.304,0.1869180798530578,0.2921043336391449,0.1905609667301178,0.32643723487854,neutral,75.10515434519144,task_3
114.32,0.1908607631921768,0.291702002286911,0.2022162675857544,0.3261345624923706,neutral,75.20020912050566,task_3
114.337,0.1951003074645996,0.2956521213054657,0.2070842683315277,0.3220081925392151,neutral,75.30120481927713,task_3
114.353,0.2042207568883896,0.3002615869045257,0.1943743973970413,0.3302489519119262,neutral,75.39625959459136,task_3
114.371,0.2112119048833847,0.2985065877437591,0.1958894729614257,0.3214767873287201,neutral,75.50319621681992,task_3
114.386,0.2149309664964676,0.303752988576889,0.1972240358591079,0.3182202279567718,neutral,75.59231006867705,task_3
114.404,0.1996690332889557,0.3063397407531738,0.1806043237447738,0.3338194191455841,neutral,75.69924669090561,task_3
114.42,0.15261210501194,0.3255917131900787,0.144443467259407,0.3496480286121368,neutral,75.79430146621992,task_3
114.438,0.1316940039396286,0.3380965888500213,0.1285431683063507,0.3627166748046875,neutral,75.90123808844848,task_3
114.453,0.139073297381401,0.3384498953819275,0.133470669388771,0.360451877117157,neutral,75.99035194030562,task_3
114.471,0.1442974805831909,0.3457762598991394,0.1379523873329162,0.3657424747943878,neutral,76.09728856253419,task_3
114.487,0.1449932157993316,0.3491998314857483,0.1325819045305252,0.3704292774200439,neutral,76.1923433378484,task_3
114.504,0.1480674743652343,0.3498117327690124,0.1324311047792434,0.3693580329418182,neutral,76.29333903661988,task_3
114.617,0.1495896875858307,0.3518894016742706,0.130738228559494,0.368146538734436,neutral,76.81094415788284,task_3
114.617,0.1464741826057434,0.3449889123439789,0.1407193094491958,0.3660390377044678,neutral,76.81094415788284,task_3
114.617,0.1453074365854263,0.3470305204391479,0.1400966197252273,0.3670948445796966,neutral,76.81094415788284,task_3
114.617,0.1559506207704544,0.3419365584850311,0.1302019655704498,0.3593642115592956,neutral,76.81094415788284,task_3
114.617,0.1748619526624679,0.313877671957016,0.1590948104858398,0.3417931497097015,neutral,76.81094415788284,task_3
114.617,0.1938891857862472,0.2870059311389923,0.1811521351337433,0.3120535612106323,neutral,76.81094415788284,task_3
114.62,0.1970419436693191,0.2767480909824371,0.1844843029975891,0.2932586967945099,neutral,76.762887258514,task_3
114.637,0.192473828792572,0.2868272960186004,0.1847819089889526,0.2931817471981048,neutral,76.49056482875723,task_3
114.654,0.1941842585802078,0.2862695455551147,0.1904240399599075,0.2970240116119385,neutral,76.21824239900046,task_3
114.67,0.1963599175214767,0.2833380401134491,0.1844221353530883,0.2947666347026825,neutral,75.96193893569983,task_3
114.687,0.1915357112884521,0.287160724401474,0.1775929480791092,0.3018284738063812,neutral,75.68961650594306,task_3
114.704,0.1901546865701675,0.2925343811511993,0.1863933354616165,0.3076297044754028,neutral,75.41729407618631,task_3
114.72,0.1938361227512359,0.283862441778183,0.1907134801149368,0.2977526187896728,neutral,75.16099061288567,task_3
114.737,0.1888864189386367,0.2779135704040527,0.1936330050230026,0.2937088012695312,neutral,74.8886681831289,task_3
114.839,0.187287300825119,0.2826361060142517,0.1936925649642944,0.2953926920890808,neutral,73.25473360458786,task_3
114.839,0.1930011659860611,0.2872661054134369,0.1862150579690933,0.2893669307231903,neutral,73.25473360458786,task_3
114.839,0.1898361891508102,0.2860632538795471,0.1822193711996078,0.2845602333545685,neutral,73.25473360458786,task_3
114.84,0.1899629235267639,0.2894588410854339,0.1794254183769226,0.2880342900753021,neutral,73.2387146381315,task_3
114.84,0.2334977835416793,0.2940389513969421,0.2421003729104995,0.2948246002197265,neutral,73.2387146381315,task_3
114.84,0.3834472000598907,0.2848623991012573,0.3995700180530548,0.3066080808639526,neutral,73.2387146381315,task_3
114.861,0.528843104839325,0.2787282466888428,0.575750470161438,0.2997419238090515,neutral,72.90231634254951,task_3
114.87,0.8510919809341431,0.2639730274677276,0.8362097144126892,0.3009655475616455,neutral,72.75814564444295,task_3
114.886,0.8580302000045776,0.2767054736614227,0.8348484635353088,0.3013594448566437,neutral,72.50184218114255,task_3
114.904,0.8479787707328796,0.3000583350658417,0.8349965810775757,0.3051881194114685,neutral,72.21350078492942,task_3
114.92,0.8412220478057861,0.3029378056526184,0.8361222147941589,0.3086871206760406,neutral,71.9571973216288,task_3
114.938,0.837873101234436,0.3079457879066467,0.8306760191917419,0.3048034310340881,neutral,71.66885592541567,task_3
114.954,0.8400846719741821,0.3139504790306091,0.8209604620933533,0.3074273467063904,neutral,71.41255246211526,task_3
115.004,0.8555806875228882,0.3040540516376495,0.8245610594749451,0.3025706708431244,neutral,70.61160413930087,task_3
115.004,0.8424864411354065,0.311791181564331,0.8273930549621582,0.3046210408210754,neutral,70.61160413930087,task_3
115.004,0.8424864411354065,0.311791181564331,0.8253166079521179,0.3129496872425079,neutral,70.61160413930087,task_3
115.019,,,0.8250508904457092,0.3096124529838562,neutral,70.3713196424566,task_3
115.036,,,0.8220604062080383,0.2962253987789154,neutral,70.09899721269983,task_3
115.052,,,0.8168013095855713,0.2983060181140899,neutral,69.8426937493992,task_3
115.07,0.8408142924308777,0.2808981239795685,0.8144060373306274,0.3144969642162323,neutral,69.5543523531863,task_3
115.086,0.8472147583961487,0.2870357036590576,0.8134081959724426,0.3188731968402862,neutral,69.29804888988566,task_3
115.103,0.8513285517692566,0.2898963093757629,0.8122507929801941,0.3104648292064667,neutral,69.02572646012891,task_3
115.245,0.8421078324317932,0.2927981615066528,0.8089099526405334,0.3060625791549682,neutral,66.75103322333639,task_3
115.245,0.8453827500343323,0.2889934778213501,0.8042669296264648,0.3103015720844269,neutral,66.75103322333639,task_3
115.246,0.8488127589225769,0.2849157154560089,0.7941807508468628,0.3206978738307953,neutral,66.73501425688025,task_3
115.246,0.8179373741149902,0.2275418192148208,0.7844560742378235,0.2719168066978454,neutral,66.73501425688025,task_3
115.246,0.777967631816864,0.1475147902965545,0.7571614980697632,0.167249247431755,neutral,66.73501425688025,task_3
115.247,0.7698721885681152,0.1247571036219596,0.7452118992805481,0.1491534858942031,neutral,66.71899529042389,task_3
115.247,0.7744547128677368,0.1190335154533386,0.7413381934165955,0.1501873433589935,neutral,66.71899529042389,task_3
115.247,0.7678879499435425,0.1421800851821899,0.7360381484031677,0.1550293266773224,neutral,66.71899529042389,task_3
115.252,0.7656258344650269,0.1477713882923126,0.7334033250808716,0.1571981608867645,neutral,66.63890045814254,task_3
115.271,0.7651929259300232,0.1517997682094574,0.7312463521957397,0.1603645831346511,neutral,66.33454009547306,task_3
115.286,0.7617483139038086,0.1541588753461837,0.7255305051803589,0.1558088958263397,neutral,66.09425559862879,task_3
115.303,0.7638216614723206,0.1537297964096069,0.7236242890357971,0.1653485596179962,neutral,65.82193316887202,task_3
115.319,0.7573671340942383,0.1584323048591613,0.7255988121032715,0.1658897250890731,neutral,65.5656297055714,task_3
115.336,0.7521781921386719,0.1565299779176712,0.7281331419944763,0.1609818786382675,neutral,65.29330727581463,task_3
115.352,0.7509207129478455,0.15850630402565,0.7250018119812012,0.1648980528116226,neutral,65.03700381251399,task_3
115.37,0.7454644441604614,0.1579387933015823,0.7241452932357788,0.1624535769224167,neutral,64.74866241630087,task_3
115.386,0.7450336813926697,0.1536280065774917,0.7233777046203613,0.1611969619989395,neutral,64.49235895300046,task_3
115.404,0.7503910660743713,0.1456391513347625,0.721013069152832,0.166252925992012,neutral,64.20401755678733,task_3
115.419,0.7492396235466003,0.1435773968696594,0.7193097472190857,0.1668572425842285,neutral,63.96373305994307,task_3
115.437,0.7506638169288635,0.1541130393743515,0.718987762928009,0.1669269055128097,neutral,63.67539166372994,task_3
115.452,0.751426637172699,0.1519229710102081,0.718458354473114,0.1631583422422409,neutral,63.435107166885665,task_3
115.47,0.7499233484268188,0.1493381857872009,0.7199615836143494,0.1666291803121566,neutral,63.146765770672545,task_3
115.55,0.7467514276504517,0.1613510102033615,0.7171910405158997,0.1809572279453277,neutral,61.86524845416984,task_3
115.55,0.7451183199882507,0.156634509563446,0.7153212428092957,0.1675335466861724,neutral,61.86524845416984,task_3
115.55,0.7451635599136353,0.1543192714452743,0.7165163159370422,0.1669059246778488,neutral,61.86524845416984,task_3
115.554,0.7464912533760071,0.1554958224296569,0.7145251631736755,0.1678746789693832,neutral,61.80117258834462,task_3
115.555,0.7476373910903931,0.1557709574699401,0.7151240110397339,0.169359490275383,neutral,61.785153621888256,task_3
115.57,0.7494038343429565,0.1541700512170791,0.7147780060768127,0.1761467903852462,neutral,61.544869125044215,task_3
115.586,0.7528637051582336,0.1502086967229843,0.7118995189666748,0.1729780733585357,neutral,61.28856566174358,task_3
115.604,0.7548872232437134,0.1522975116968155,0.710860550403595,0.1737355887889862,neutral,61.26329209818829,task_3
115.629,0.7553930878639221,0.1553617566823959,0.7078345417976379,0.181385263800621,neutral,61.33258192367033,task_3
115.636,0.7557383179664612,0.1512803733348846,0.7105529308319092,0.186107188463211,neutral,61.351983074805275,task_3
115.652,0.7584928274154663,0.1414167881011963,0.7125260829925537,0.1843200922012329,neutral,61.396328563113784,task_3
115.67,0.7575857639312744,0.1560254693031311,0.714377224445343,0.1760872304439544,neutral,61.44621723746085,task_3
115.685,0.7566326260566711,0.1628551334142685,0.7109400629997253,0.1733654886484146,neutral,61.48779113275006,task_3
115.704,0.756045401096344,0.1520983278751373,0.7082937359809875,0.180445060133934,neutral,61.54045140011638,task_3
115.719,0.7539581060409546,0.1501274406909942,0.7101643085479736,0.1853926479816436,neutral,61.5820252954056,task_3
115.736,0.7538340091705322,0.1530630588531494,0.7082332968711853,0.1809541285037994,neutral,61.629142376733405,task_3
115.752,0.75204998254776,0.1558305770158767,0.708324670791626,0.1789969950914383,neutral,61.67348786504188,task_3
115.77,0.75287264585495,0.1462112814188003,0.7050809860229492,0.1863644123077392,neutral,61.72337653938894,task_3
115.785,0.75146484375,0.1390753835439682,0.7078554630279541,0.1813029944896698,neutral,61.764950434678155,task_3
115.803,0.7546179294586182,0.1394473016262054,0.710230827331543,0.1746611446142196,neutral,61.814839109025215,task_3
115.819,0.7584056258201599,0.1414507627487182,0.7095739841461182,0.1819712519645691,neutral,61.85918459733373,task_3
115.838,0.7531864047050476,0.1380156129598617,0.7093902230262756,0.1865755170583725,neutral,61.91184486470004,task_3
115.852,0.7502425312995911,0.140208214521408,0.7130945920944214,0.1820201426744461,neutral,61.95064716697001,task_3
115.885,0.750984251499176,0.1455873847007751,0.7176308631896973,0.1777950078248977,neutral,62.042109736606285,task_3
115.887,0.7512590885162354,0.1480917185544967,0.7162819504737854,0.1801754385232925,neutral,62.047652922644836,task_3
115.903,0.7543684840202332,0.1550321578979492,0.7149860262870789,0.1798543035984039,neutral,62.091998410953344,task_3
115.919,0.7582061290740967,0.1512765288352966,0.7109494805335999,0.174071654677391,neutral,62.13634389926182,task_3
115.936,0.7522085309028625,0.1495429426431656,0.7086993455886841,0.1709638088941574,neutral,62.18346098058962,task_3
115.954,0.7525615096092224,0.1509570628404617,0.7117244601249695,0.1633664965629577,neutral,62.233349654936646,task_3
115.971,0.7586650252342224,0.1454787999391555,0.7094342708587646,0.1637686043977737,neutral,62.28046673626445,task_3
115.985,0.7601958513259888,0.1394131481647491,0.7111751437187195,0.1658982634544372,neutral,62.31926903853438,task_3
