Timestamp (s),BPM
2883.12,49.586776859504134
2884.14,58.8235294117647
2884.84,85.71428571428572
2885.76,65.21739130434783
2886.63,68.96551724137932
2887.36,82.19178082191782
2888.58,49.18032786885246
2889.43,70.58823529411765
2890.6,51.282051282051285
2891.62,58.8235294117647
2892.23,98.36065573770492
2893.11,68.18181818181819
2893.74,95.23809523809524
2894.74,60.0
2895.84,54.54545454545454
2896.88,57.69230769230769
2898.0,53.57142857142857
2899.08,55.55555555555555
2899.78,85.71428571428572
2900.55,77.92207792207792
2901.21,90.9090909090909
2902.09,68.18181818181819
2903.2,54.05405405405405
2904.12,65.21739130434783
2905.0,68.18181818181819
2905.75,80.0
2906.66,65.93406593406593
2907.28,96.7741935483871
2908.14,69.76744186046511
2909.67,39.21568627450981
2910.3,95.23809523809524
2910.9,100.0
2911.83,64.51612903225806
2912.7,68.96551724137932
2913.74,57.69230769230769
2914.43,86.95652173913044
2915.24,74.07407407407408
2916.08,71.42857142857143
2916.79,84.50704225352113
2917.44,92.3076923076923
2918.19,80.0
2918.81,96.7741935483871
2919.76,63.15789473684211
2920.87,54.05405405405405
2921.51,93.75
2922.59,55.55555555555555
2923.39,75.0
2924.2,74.07407407407408
2925.91,35.08771929824562
2927.04,53.09734513274337
2927.91,68.96551724137932
2928.74,72.28915662650603
2929.41,89.55223880597015
2930.47,56.60377358490566
2931.33,69.76744186046511
2932.14,74.07407407407408
2933.82,35.714285714285715
2934.43,98.36065573770492
2935.22,75.94936708860759
2936.0,76.92307692307692
2936.82,73.17073170731707
2937.7,68.18181818181819
2938.59,67.41573033707866
2939.46,68.96551724137932
2940.27,74.07407407407408
2940.92,92.3076923076923
2941.8,68.18181818181819
2942.52,83.33333333333334
2943.15,95.23809523809524
2944.02,68.96551724137932
2945.04,58.8235294117647
2945.76,83.33333333333334
2946.71,63.15789473684211
2947.48,77.92207792207792
2948.31,72.28915662650603
2950.02,35.08771929824562
2950.66,93.75
2951.59,64.51612903225806
2952.28,86.95652173913044
2952.93,92.3076923076923
2953.58,92.3076923076923
2954.34,78.94736842105263
2955.23,67.41573033707866
2956.09,69.76744186046511
2956.74,92.3076923076923
2957.38,93.75
2958.04,90.9090909090909
2958.97,64.51612903225806
2959.6,95.23809523809524
2960.25,92.3076923076923
2961.05,75.0
2961.77,83.33333333333334
2962.9,53.09734513274337
2963.75,70.58823529411765
2964.42,89.55223880597015
2965.29,68.96551724137932
2965.9,98.36065573770492
2966.64,81.08108108108108
2967.39,80.0
2968.06,89.55223880597015
2969.15,55.04587155963302
2970.04,67.41573033707866
2970.78,81.08108108108108
2971.52,81.08108108108108
2972.32,75.0
2973.22,66.66666666666667
2974.47,48.0
2975.35,68.18181818181819
2976.07,83.33333333333334
2976.73,90.9090909090909
2977.83,54.54545454545454
2978.65,73.17073170731707
2979.46,74.07407407407408
2980.79,45.11278195488722
2981.43,93.75
2982.36,64.51612903225806
2983.31,63.15789473684211
2983.98,89.55223880597015
2984.88,66.66666666666667
2986.15,47.24409448818898
2987.03,68.18181818181819
2987.74,84.50704225352113
2988.48,81.08108108108108
2989.17,86.95652173913044
2989.96,75.94936708860759
2990.64,88.23529411764706
2991.77,53.09734513274337
2992.42,92.3076923076923
2993.14,83.33333333333334
2993.88,81.08108108108108
2994.78,66.66666666666667
2995.59,74.07407407407408
2996.28,86.95652173913044
2996.97,86.95652173913044
2997.68,84.50704225352113
2998.47,75.94936708860759
2999.34,68.96551724137932
3000.07,82.19178082191782
3001.01,63.829787234042556
3001.83,73.17073170731707
3002.65,73.17073170731707
3003.27,96.7741935483871
3004.31,57.69230769230769
3005.51,50.0
3006.23,83.33333333333334
3007.19,62.5
3007.97,76.92307692307692
3009.03,56.60377358490566
3009.63,100.0
3010.48,70.58823529411765
3011.18,85.71428571428572
3012.13,63.15789473684211
3013.35,49.18032786885246
3014.4,57.14285714285714
3015.56,51.724137931034484
3016.55,60.60606060606061
3017.43,68.18181818181819
3018.21,76.92307692307692
3018.95,81.08108108108108
3019.78,72.28915662650603
3020.95,51.282051282051285
3021.94,60.60606060606061
3022.66,83.33333333333334
3023.62,62.5
3024.44,73.17073170731707
3025.32,68.18181818181819
3026.12,75.0
3026.73,98.36065573770492
3027.87,52.631578947368425
3028.96,55.04587155963302
3030.16,50.0
3030.81,92.3076923076923
3031.48,89.55223880597015
3032.41,64.51612903225806
3033.25,71.42857142857143
3034.09,71.42857142857143
3034.75,90.9090909090909
3035.77,58.8235294117647
3036.59,73.17073170731707
3037.22,95.23809523809524
3037.97,80.0
3038.94,61.855670103092784
3039.55,98.36065573770492
3040.34,75.94936708860759
3041.19,70.58823529411765
3042.01,73.17073170731707
3042.73,83.33333333333334
3043.56,72.28915662650603
3044.21,92.3076923076923
3044.9,86.95652173913044
3045.52,96.7741935483871
3046.12,100.0
3046.92,75.0
3047.73,74.07407407407408
3048.46,82.19178082191782
3049.27,74.07407407407408
3050.13,69.76744186046511
3050.91,76.92307692307692
3051.8,67.41573033707866
3052.42,96.7741935483871
3053.04,96.7741935483871
3053.94,66.66666666666667
3055.03,55.04587155963302
3055.95,65.21739130434783
3056.6,92.3076923076923
3057.46,69.76744186046511
3058.26,75.0
3058.94,88.23529411764706
3059.8,69.76744186046511
3060.72,65.21739130434783
3061.43,84.50704225352113
3062.11,88.23529411764706
3062.78,89.55223880597015
3063.52,81.08108108108108
3064.42,66.66666666666667
3065.28,69.76744186046511
3066.06,76.92307692307692
3066.71,92.3076923076923
3067.91,50.0
3069.01,54.54545454545454
3069.76,80.0
3070.38,96.7741935483871
3070.98,100.0
3071.67,86.95652173913044
3072.43,78.94736842105263
3073.25,73.17073170731707
3074.11,69.76744186046511
3074.9,75.94936708860759
3075.62,83.33333333333334
3076.96,44.776119402985074
3077.76,75.0
3078.37,98.36065573770492
3079.36,60.60606060606061
3080.5,52.631578947368425
3081.36,69.76744186046511
3082.16,75.0
3082.94,76.92307692307692
3083.73,75.94936708860759
3084.34,98.36065573770492
3084.94,100.0
3085.82,68.18181818181819
3086.51,86.95652173913044
3087.36,70.58823529411765
3088.21,70.58823529411765
3089.0,75.94936708860759
3089.87,68.96551724137932
3091.58,35.08771929824562
3092.22,93.75
3092.82,100.0
3093.99,51.282051282051285
3094.75,78.94736842105263
3095.35,100.0
3096.09,81.08108108108108
3096.86,77.92207792207792
3097.75,67.41573033707866
3099.46,35.08771929824562
3100.68,49.18032786885246
3101.49,74.07407407407408
3102.21,83.33333333333334
3103.2,60.60606060606061
3103.94,81.08108108108108
3105.0,56.60377358490566
3105.77,77.92207792207792
3106.55,76.92307692307692
3107.22,89.55223880597015
3108.18,62.5
3108.8,96.7741935483871
3109.56,78.94736842105263
3110.33,77.92207792207792
3111.16,72.28915662650603
3112.1,63.829787234042556
3112.87,77.92207792207792
3113.74,68.96551724137932
3114.5,78.94736842105263
3115.15,92.3076923076923
3115.75,100.0
3116.55,75.0
3117.6,57.14285714285714
3118.37,77.92207792207792
3119.25,68.18181818181819
3119.98,82.19178082191782
3120.85,68.96551724137932
3121.64,75.94936708860759
3122.38,81.08108108108108
3123.21,72.28915662650603
3123.92,84.50704225352113
3124.55,95.23809523809524
3125.43,68.18181818181819
3126.12,86.95652173913044
3127.04,65.21739130434783
3128.13,55.04587155963302
3128.98,70.58823529411765
3129.79,74.07407407407408
3130.52,82.19178082191782
3131.36,71.42857142857143
3132.12,78.94736842105263
3132.74,96.7741935483871
3133.56,73.17073170731707
3134.64,55.55555555555555
3135.4,78.94736842105263
3136.38,61.224489795918366
3136.99,98.36065573770492
3137.8,74.07407407407408
3139.46,36.144578313253014
3140.74,46.875
3141.48,81.08108108108108
3142.26,76.92307692307692
3143.04,76.92307692307692
3143.97,64.51612903225806
3144.74,77.92207792207792
3145.62,68.18181818181819
3147.24,37.03703703703704
3148.51,47.24409448818898
3149.6,55.04587155963302
3150.2,100.0
3151.32,53.57142857142857
3151.96,93.75
3152.86,66.66666666666667
3153.64,76.92307692307692
3155.19,38.70967741935484
3155.91,83.33333333333334
3156.66,80.0
3157.55,67.41573033707866
3158.28,82.19178082191782
3158.98,85.71428571428572
3160.24,47.61904761904762
3161.11,68.96551724137932
3161.92,74.07407407407408
3162.65,82.19178082191782
3163.52,68.96551724137932
3164.12,100.0
3164.89,77.92207792207792
3165.77,68.18181818181819
3166.89,53.57142857142857
3167.52,95.23809523809524
3168.31,75.94936708860759
3169.12,74.07407407407408
3169.96,71.42857142857143
3170.73,77.92207792207792
3171.42,86.95652173913044
3172.12,85.71428571428572
3173.0,68.18181818181819
3173.79,75.94936708860759
3174.56,77.92207792207792
3175.67,54.05405405405405
3176.35,88.23529411764706
3177.14,75.94936708860759
3178.02,68.18181818181819
3178.73,84.50704225352113
3179.7,61.855670103092784
3180.98,46.875
3181.95,61.855670103092784
3183.2,48.0
3183.81,98.36065573770492
3184.52,84.50704225352113
3185.25,82.19178082191782
3186.16,65.93406593406593
3186.87,84.50704225352113
3187.6,82.19178082191782
3188.24,93.75
3189.08,71.42857142857143
3189.81,82.19178082191782
3190.98,51.282051282051285
3191.88,66.66666666666667
3192.55,89.55223880597015
3193.37,73.17073170731707
3194.21,71.42857142857143
3194.87,90.9090909090909
3195.73,69.76744186046511
3196.36,95.23809523809524
3197.08,83.33333333333334
3197.77,86.95652173913044
3198.47,85.71428571428572
3199.51,57.69230769230769
3200.37,69.76744186046511
3201.32,63.15789473684211
3202.04,83.33333333333334
3202.68,93.75
3203.86,50.847457627118644
3204.82,62.5
3205.81,60.60606060606061
3206.61,75.0
3207.34,82.19178082191782
3208.4,56.60377358490566
3209.23,72.28915662650603
3210.05,73.17073170731707
3210.66,98.36065573770492
3211.35,86.95652173913044
3211.96,98.36065573770492
3212.87,65.93406593406593
3214.13,47.61904761904762
3214.92,75.94936708860759
3215.68,78.94736842105263
3216.56,68.18181818181819
3217.5,63.829787234042556
3218.21,84.50704225352113
3219.0,75.94936708860759
3219.96,62.5
3220.57,98.36065573770492
3221.35,76.92307692307692
3221.96,98.36065573770492
3222.97,59.40594059405941
3223.57,100.0
3224.31,81.08108108108108
3225.01,85.71428571428572
3225.94,64.51612903225806
3226.7,78.94736842105263
3227.36,90.9090909090909
3228.28,65.21739130434783
3228.9,96.7741935483871
3229.75,70.58823529411765
3230.37,96.7741935483871
3231.05,88.23529411764706
3231.67,96.7741935483871
3232.6,64.51612903225806
3233.32,83.33333333333334
3234.08,78.94736842105263
3234.83,80.0
3235.45,96.7741935483871
3236.1,92.3076923076923
3237.31,49.586776859504134
3238.22,65.93406593406593
3238.88,90.9090909090909
3239.53,92.3076923076923
3240.41,68.18181818181819
3241.02,98.36065573770492
3242.0,61.224489795918366
3242.68,88.23529411764706
3243.3,96.7741935483871
3244.18,68.18181818181819
3244.93,80.0
3245.75,73.17073170731707
3246.54,75.94936708860759
3247.28,81.08108108108108
3247.92,93.75
3249.19,47.24409448818898
3250.15,62.5
3251.19,57.69230769230769
3252.06,68.96551724137932
3252.76,85.71428571428572
3253.41,92.3076923076923
3254.27,69.76744186046511
3254.92,92.3076923076923
3256.05,53.09734513274337
3256.95,66.66666666666667
3257.86,65.93406593406593
3258.8,63.829787234042556
3259.72,65.21739130434783
3260.38,90.9090909090909
3261.22,71.42857142857143
3262.01,75.94936708860759
3263.02,59.40594059405941
3264.0,61.224489795918366
3264.87,68.96551724137932
3265.93,56.60377358490566
3266.93,60.0
3267.6,89.55223880597015
3268.45,70.58823529411765
3269.78,45.11278195488722
3270.4,96.7741935483871
3271.42,58.8235294117647
3272.15,82.19178082191782
3272.78,95.23809523809524
3273.43,92.3076923076923
3274.37,63.829787234042556
3275.14,77.92207792207792
3275.92,76.92307692307692
3276.65,82.19178082191782
3277.6,63.15789473684211
3278.25,92.3076923076923
3278.89,93.75
3279.74,70.58823529411765
3280.35,98.36065573770492
3281.19,71.42857142857143
3282.07,68.18181818181819
3282.7,95.23809523809524
3283.54,71.42857142857143
3284.93,43.16546762589928
3285.58,92.3076923076923
3286.37,75.94936708860759
3287.05,88.23529411764706
3287.7,92.3076923076923
3288.55,70.58823529411765
3289.16,98.36065573770492
3289.97,74.07407407407408
3290.84,68.96551724137932
3291.71,68.96551724137932
3292.48,77.92207792207792
3293.7,49.18032786885246
3294.6,66.66666666666667
3295.74,52.631578947368425
3296.48,81.08108108108108
3297.13,92.3076923076923
3298.0,68.96551724137932
3298.66,90.9090909090909
3299.57,65.93406593406593
3300.21,93.75
3300.81,100.0
3301.81,60.0
3302.8,60.60606060606061
3303.75,63.15789473684211
3304.48,82.19178082191782
3305.27,75.94936708860759
3306.99,34.883720930232556
3307.59,100.0
3308.2,98.36065573770492
3309.39,50.420168067226896
3310.16,77.92207792207792
3311.17,59.40594059405941
3311.92,80.0
3312.64,83.33333333333334
3313.37,82.19178082191782
3314.11,81.08108108108108
3314.95,71.42857142857143
3315.56,98.36065573770492
3316.34,76.92307692307692
3317.0,90.9090909090909
3318.25,48.0
3318.98,82.19178082191782
3319.75,77.92207792207792
3320.56,74.07407407407408
3321.73,51.282051282051285
3322.76,58.252427184466015
3323.4,93.75
3324.5,54.54545454545454
3325.31,74.07407407407408
3325.95,93.75
3326.77,73.17073170731707
3327.55,76.92307692307692
3328.18,95.23809523809524
3328.89,84.50704225352113
3329.74,70.58823529411765
3330.47,82.19178082191782
3331.66,50.420168067226896
3332.51,70.58823529411765
3333.15,93.75
3333.97,73.17073170731707
3335.23,47.61904761904762
3336.06,72.28915662650603
3336.93,68.96551724137932
3337.72,75.94936708860759
3338.92,50.0
3339.87,63.15789473684211
3340.5,95.23809523809524
3341.34,71.42857142857143
3342.08,81.08108108108108
3343.1,58.8235294117647
3344.26,51.724137931034484
3345.32,56.60377358490566
3346.27,63.15789473684211
3347.27,60.0
3347.98,84.50704225352113
3348.75,77.92207792207792
3349.46,84.50704225352113
3350.52,56.60377358490566
3351.66,52.631578947368425
3352.41,80.0
3353.37,62.5
3353.99,96.7741935483871
3354.76,77.92207792207792
3355.5,81.08108108108108
3356.33,72.28915662650603
3356.93,100.0
3357.9,61.855670103092784
3358.51,98.36065573770492
3359.11,100.0
3360.17,56.60377358490566
3360.77,100.0
3361.78,59.40594059405941
3362.79,59.40594059405941
3363.51,83.33333333333334
3364.26,80.0
3365.89,36.809815950920246
3366.58,86.95652173913044
3367.26,88.23529411764706
3367.86,100.0
3368.76,66.66666666666667
3369.96,50.0
3370.91,63.15789473684211
3371.7,75.94936708860759
3372.36,90.9090909090909
3373.11,80.0
3373.92,74.07407407407408
3375.11,50.420168067226896
3376.1,60.60606060606061
3377.38,46.875
3378.51,53.09734513274337
3379.36,70.58823529411765
3380.14,76.92307692307692
3380.79,92.3076923076923
3381.83,57.69230769230769
3383.01,50.847457627118644
3383.8,75.94936708860759
3384.51,84.50704225352113
3385.19,88.23529411764706
3386.32,53.09734513274337
3387.09,77.92207792207792
3387.93,71.42857142857143
3388.55,96.7741935483871
3389.36,74.07407407407408
3390.11,80.0
3390.74,95.23809523809524
3391.47,82.19178082191782
3392.5,58.252427184466015
3393.19,86.95652173913044
3393.92,82.19178082191782
3394.87,63.15789473684211
3395.67,75.0
3396.55,68.18181818181819
3397.42,68.96551724137932
3398.62,50.0
3399.51,67.41573033707866
3400.81,46.15384615384615
3401.57,78.94736842105263
3402.47,66.66666666666667
3403.33,69.76744186046511
3404.14,74.07407407407408
3404.79,92.3076923076923
3405.45,90.9090909090909
3406.31,69.76744186046511
3407.1,75.94936708860759
3408.02,65.21739130434783
3409.15,53.09734513274337
3409.91,78.94736842105263
3410.71,75.0
3412.07,44.11764705882353
3412.73,90.9090909090909
3413.62,67.41573033707866
3414.71,55.04587155963302
3415.45,81.08108108108108
3416.06,98.36065573770492
3416.7,93.75
3417.3,100.0
3418.19,67.41573033707866
3418.79,100.0
3419.86,56.074766355140184
3421.16,46.15384615384615
3421.93,77.92207792207792
3422.97,57.69230769230769
3423.76,75.94936708860759
3424.58,73.17073170731707
3425.23,92.3076923076923
3426.01,76.92307692307692
3426.63,96.7741935483871
3427.74,54.05405405405405
3429.11,43.7956204379562
3429.99,68.18181818181819
3430.79,75.0
3431.43,93.75
3432.22,75.94936708860759
3432.93,84.50704225352113
3433.73,75.0
3434.47,81.08108108108108
3435.09,96.7741935483871
3435.76,89.55223880597015
3436.55,75.94936708860759
3437.16,98.36065573770492
3437.77,98.36065573770492
3438.77,60.0
3439.94,51.282051282051285
3440.61,89.55223880597015
3441.4,75.94936708860759
3442.89,40.26845637583892
3443.55,90.9090909090909
3444.31,78.94736842105263
3445.08,77.92207792207792
3445.99,65.93406593406593
3446.73,81.08108108108108
3447.56,72.28915662650603
3448.29,82.19178082191782
3449.24,63.15789473684211
3450.87,36.809815950920246
3451.59,83.33333333333334
3452.31,83.33333333333334
3453.12,74.07407407407408
3453.75,95.23809523809524
3454.58,72.28915662650603
3455.5,65.21739130434783
3456.1,100.0
3456.93,72.28915662650603
3457.59,90.9090909090909
3458.69,54.54545454545454
3459.57,68.18181818181819
3460.67,54.54545454545454
3461.91,48.38709677419355
3462.79,68.18181818181819
3463.62,72.28915662650603
3464.47,70.58823529411765
3465.12,92.3076923076923
3466.17,57.14285714285714
3467.34,51.282051282051285
3468.1,78.94736842105263
3468.72,96.7741935483871
3469.47,80.0
3470.65,50.847457627118644
3471.28,95.23809523809524
3472.07,75.94936708860759
3473.89,32.967032967032964
3475.04,52.173913043478265
3475.72,88.23529411764706
3476.38,90.9090909090909
3477.13,80.0
3478.21,55.55555555555555
3478.93,83.33333333333334
3479.77,71.42857142857143
3481.35,37.974683544303794
3482.72,43.7956204379562
3483.48,78.94736842105263
3484.33,70.58823529411765
3484.96,95.23809523809524
3485.91,63.15789473684211
3486.55,93.75
3487.38,72.28915662650603
3488.18,75.0
3488.94,78.94736842105263
3489.55,98.36065573770492
3490.34,75.94936708860759
3490.95,98.36065573770492
3491.7,80.0
3492.33,95.23809523809524
3493.53,50.0
3494.23,85.71428571428572
3494.99,78.94736842105263
3495.7,84.50704225352113
3496.42,83.33333333333334
3497.06,93.75
3498.02,62.5
3499.1,55.55555555555555
3499.7,100.0
3500.31,98.36065573770492
3501.23,65.21739130434783
3501.89,90.9090909090909
3502.7,74.07407407407408
3503.33,95.23809523809524
3504.26,64.51612903225806
3505.0,81.08108108108108
3505.75,80.0
3506.46,84.50704225352113
3507.55,55.04587155963302
3508.68,53.09734513274337
3509.55,68.96551724137932
3510.32,77.92207792207792
3511.11,75.94936708860759
3511.86,80.0
3512.51,92.3076923076923
3513.13,96.7741935483871
3514.12,60.60606060606061
3514.82,85.71428571428572
3515.43,98.36065573770492
3516.24,74.07407407407408
3516.92,88.23529411764706
3517.74,73.17073170731707
3518.38,93.75
3519.55,51.282051282051285
3520.55,60.0
3521.51,62.5
3522.18,89.55223880597015
3522.89,84.50704225352113
3523.63,81.08108108108108
3524.4,77.92207792207792
3525.39,60.60606060606061
3526.15,78.94736842105263
3526.86,84.50704225352113
3527.48,96.7741935483871
3528.28,75.0
3529.33,57.14285714285714
3530.49,51.724137931034484
3531.44,63.15789473684211
3532.14,85.71428571428572
3532.96,73.17073170731707
3533.7,81.08108108108108
3534.81,54.05405405405405
3535.92,54.05405405405405
3536.53,98.36065573770492
3537.48,63.15789473684211
3538.74,47.61904761904762
3539.52,76.92307692307692
3540.28,78.94736842105263
3541.03,80.0
3541.77,81.08108108108108
3542.46,86.95652173913044
3543.1,93.75
3543.95,70.58823529411765
3545.22,47.24409448818898
3545.96,81.08108108108108
3546.71,80.0
3547.63,65.21739130434783
3548.28,92.3076923076923
3549.23,63.15789473684211
3550.09,69.76744186046511
3550.71,96.7741935483871
3551.31,100.0
3551.98,89.55223880597015
3552.69,84.50704225352113
3553.57,68.18181818181819
3554.26,86.95652173913044
3555.13,68.96551724137932
3555.94,74.07407407407408
3556.59,92.3076923076923
3557.21,96.7741935483871
3558.12,65.93406593406593
3559.02,66.66666666666667
3559.96,63.829787234042556
3561.11,52.173913043478265
3561.79,88.23529411764706
3562.58,75.94936708860759
3564.12,38.96103896103896
3564.85,82.19178082191782
3565.45,100.0
3566.6,52.173913043478265
3567.3,85.71428571428572
3568.4,54.54545454545454
3569.06,90.9090909090909
3569.9,71.42857142857143
3570.73,72.28915662650603
3571.34,98.36065573770492
3572.48,52.631578947368425
3573.1,96.7741935483871
3573.75,92.3076923076923
3574.92,51.282051282051285
3575.74,73.17073170731707
3576.43,86.95652173913044
3577.3,68.96551724137932
3578.08,76.92307692307692
3578.94,69.76744186046511
3580.15,49.586776859504134
3580.95,75.0
3581.74,75.94936708860759
3582.56,73.17073170731707
3583.19,95.23809523809524
3584.02,72.28915662650603
3584.89,68.96551724137932
3585.56,89.55223880597015
3586.39,72.28915662650603
3587.57,50.847457627118644
3588.7,53.09734513274337
3589.34,93.75
3590.0,90.9090909090909
3590.94,63.829787234042556
3591.59,92.3076923076923
3592.41,73.17073170731707
3593.08,89.55223880597015
3594.06,61.224489795918366
3594.72,90.9090909090909
3595.38,90.9090909090909
3596.08,85.71428571428572
3597.03,63.15789473684211
3597.66,95.23809523809524
3598.36,85.71428571428572
3598.96,100.0
3599.81,70.58823529411765
3600.49,88.23529411764706
3601.63,52.631578947368425
3602.77,52.631578947368425
3603.88,54.05405405405405
3604.88,60.0
3605.87,60.60606060606061
3606.51,93.75
3607.34,72.28915662650603
3607.94,100.0
3608.95,59.40594059405941
3610.15,50.0
3611.15,60.0
3612.18,58.252427184466015
3613.5,45.45454545454545
3614.16,90.9090909090909
3614.94,76.92307692307692
3616.24,46.15384615384615
3617.2,62.5
3617.91,84.50704225352113
3618.96,57.14285714285714
3619.65,86.95652173913044
3620.9,48.0
3621.52,96.7741935483871
3622.34,73.17073170731707
3623.58,48.38709677419355
3624.21,95.23809523809524
3625.14,64.51612903225806
3626.18,57.69230769230769
3627.19,59.40594059405941
3627.97,76.92307692307692
3628.72,80.0
3629.64,65.21739130434783
3630.41,77.92207792207792
3631.25,71.42857142857143
3632.5,48.0
3633.61,54.05405405405405
3634.36,80.0
3635.52,51.724137931034484
3636.16,93.75
3636.99,72.28915662650603
3638.6,37.267080745341616
3639.86,47.61904761904762
3640.5,93.75
3641.2,85.71428571428572
3641.91,84.50704225352113
3642.7,75.94936708860759
3643.5,75.0
3644.39,67.41573033707866
3645.11,83.33333333333334
3646.11,60.0
3647.25,52.631578947368425
3647.98,82.19178082191782
3649.17,50.420168067226896
3650.15,61.224489795918366
3650.78,95.23809523809524
3651.64,69.76744186046511
3652.36,83.33333333333334
3653.3,63.829787234042556
3654.52,49.18032786885246
3655.51,60.60606060606061
3656.61,54.54545454545454
3657.65,57.69230769230769
3658.31,90.9090909090909
3659.07,78.94736842105263
3659.75,88.23529411764706
3660.76,59.40594059405941
3661.93,51.282051282051285
3662.55,96.7741935483871
3664.07,39.473684210526315
3665.07,60.0
3665.84,77.92207792207792
3666.65,74.07407407407408
3667.27,96.7741935483871
3667.99,83.33333333333334
3668.74,80.0
3669.64,66.66666666666667
3670.25,98.36065573770492
3670.92,89.55223880597015
3671.54,96.7741935483871
3672.66,53.57142857142857
3673.29,95.23809523809524
3674.12,72.28915662650603
3674.87,80.0
3675.47,100.0
3676.1,95.23809523809524
3676.97,68.96551724137932
3677.7,82.19178082191782
3678.75,57.14285714285714
3679.94,50.420168067226896
3680.54,100.0
3681.45,65.93406593406593
3682.14,86.95652173913044
3683.12,61.224489795918366
3684.3,50.847457627118644
3685.25,63.15789473684211
3686.37,53.57142857142857
3687.48,54.05405405405405
3688.14,90.9090909090909
3688.94,75.0
3689.71,77.92207792207792
3690.47,78.94736842105263
3691.08,98.36065573770492
3691.78,85.71428571428572
3692.69,65.93406593406593
3693.7,59.40594059405941
3694.35,92.3076923076923
3695.03,88.23529411764706
3695.82,75.94936708860759
3696.7,68.18181818181819
3697.45,80.0
3698.11,90.9090909090909
3698.77,90.9090909090909
3699.5,82.19178082191782
3700.5,60.0
3701.11,98.36065573770492
3702.18,56.074766355140184
3703.07,67.41573033707866
3703.68,98.36065573770492
3704.52,71.42857142857143
3705.15,95.23809523809524
3706.07,65.21739130434783
3706.67,100.0
3707.51,71.42857142857143
3708.19,88.23529411764706
3708.79,100.0
3709.55,78.94736842105263
3710.57,58.8235294117647
3711.18,98.36065573770492
3712.04,69.76744186046511
3712.71,89.55223880597015
3713.73,58.8235294117647
3714.93,50.0
3715.75,73.17073170731707
3716.38,95.23809523809524
3717.19,74.07407407407408
3718.09,66.66666666666667
3718.72,95.23809523809524
3719.51,75.94936708860759
3721.12,37.267080745341616
3722.3,50.847457627118644
3723.21,65.93406593406593
3724.49,46.875
3725.52,58.252427184466015
3726.28,78.94736842105263
3727.07,75.94936708860759
3727.74,89.55223880597015
3728.76,58.8235294117647
3729.94,50.847457627118644
3730.91,61.855670103092784
3731.53,96.7741935483871
3732.18,92.3076923076923
3733.12,63.829787234042556
3733.76,93.75
3734.54,76.92307692307692
3735.31,77.92207792207792
3736.03,83.33333333333334
3736.71,88.23529411764706
3737.53,73.17073170731707
3738.37,71.42857142857143
3739.07,85.71428571428572
3739.72,92.3076923076923
3740.32,100.0
3741.15,72.28915662650603
3742.02,68.96551724137932
3742.74,83.33333333333334
3743.52,76.92307692307692
3744.14,96.7741935483871
3744.79,92.3076923076923
3745.78,60.60606060606061
3746.39,98.36065573770492
3747.28,67.41573033707866
3748.15,68.96551724137932
3748.88,82.19178082191782
3749.76,68.18181818181819
3750.46,85.71428571428572
3751.35,67.41573033707866
3752.3,63.15789473684211
3753.46,51.724137931034484
3754.3,71.42857142857143
3754.91,98.36065573770492
3756.04,53.09734513274337
3756.86,73.17073170731707
3757.64,76.92307692307692
3758.44,75.0
3759.32,68.18181818181819
3760.51,50.420168067226896
3761.29,76.92307692307692
3762.14,70.58823529411765
3762.98,71.42857142857143
3763.77,75.94936708860759
3764.66,67.41573033707866
3765.41,80.0
3766.16,80.0
3766.95,75.94936708860759
3767.74,75.94936708860759
3768.39,92.3076923076923
3769.13,81.08108108108108
3769.74,98.36065573770492
3770.34,100.0
3771.45,54.05405405405405
3772.28,72.28915662650603
3773.08,75.0
3773.8,83.33333333333334
3774.91,54.05405405405405
3775.91,60.0
3776.54,95.23809523809524
3777.2,90.9090909090909
3778.26,56.60377358490566
3779.11,70.58823529411765
3779.97,69.76744186046511
3780.73,78.94736842105263
3781.5,77.92207792207792
3782.36,69.76744186046511
3783.42,56.60377358490566
3784.36,63.829787234042556
3785.13,77.92207792207792
3786.09,62.5
3786.9,74.07407407407408
3787.67,77.92207792207792
3788.5,72.28915662650603
3789.26,78.94736842105263
3790.16,66.66666666666667
3791.31,52.173913043478265
3792.39,55.55555555555555
3793.15,78.94736842105263
3793.99,71.42857142857143
3794.73,81.08108108108108
3795.44,84.50704225352113
3796.33,67.41573033707866
3797.05,83.33333333333334
3798.09,57.69230769230769
3799.23,52.631578947368425
3800.29,56.60377358490566
3801.3,59.40594059405941
3802.32,58.8235294117647
3803.11,75.94936708860759
3803.96,70.58823529411765
3804.68,83.33333333333334
3805.57,67.41573033707866
3806.39,73.17073170731707
3807.0,98.36065573770492
3807.74,81.08108108108108
3808.66,65.21739130434783
3809.39,82.19178082191782
3810.02,95.23809523809524
3810.76,81.08108108108108
3811.63,68.96551724137932
3812.42,75.94936708860759
3813.38,62.5
3814.08,85.71428571428572
3814.7,96.7741935483871
3815.48,76.92307692307692
3816.63,52.173913043478265
3817.67,57.69230769230769
3818.3,95.23809523809524
3819.09,75.94936708860759
3819.87,76.92307692307692
3820.94,56.074766355140184
3822.04,54.54545454545454
3822.75,84.50704225352113
3823.38,95.23809523809524
3823.98,100.0
3824.9,65.21739130434783
3825.52,96.7741935483871
3826.42,66.66666666666667
3827.22,75.0
3827.87,92.3076923076923
3828.68,74.07407407407408
3829.29,98.36065573770492
3829.98,86.95652173913044
