timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
32.176,0.5171168446540833,0.5081063508987427,0.5054205060005188,0.5052854418754578,neutral,80.0616854044374,task_1
32.194,0.5160620808601379,0.5042922496795654,0.5060912370681763,0.5053671598434448,neutral,80.27061983882204,task_1
32.21,0.519123911857605,0.4960575401782989,0.5085043907165527,0.5003471970558167,neutral,80.45633933605282,task_1
32.227,0.5191540718078613,0.4977944791316986,0.510243833065033,0.5037575960159302,neutral,80.65366630186048,task_1
32.244,0.5233961939811707,0.4992481768131256,0.5031901001930237,0.5230330228805542,neutral,80.85099326766823,task_1
32.259,0.5275726914405823,0.4978091120719909,0.5058985948562622,0.5499251484870911,neutral,81.0251052963221,task_1
32.275,,,,,neutral,81.21082479355287,task_1
32.292,,,,,neutral,81.40815175936062,task_1
32.308,,,,,neutral,81.59387125659138,task_1
32.325,,,,,neutral,81.79119822239913,task_1
32.342,,,,,neutral,81.9885251882068,task_1
32.359,0.3057048320770263,0.6378852128982544,,,neutral,82.18585215401454,task_1
32.376,0.4130091667175293,0.629806637763977,,,neutral,82.3831791198222,task_1
32.394,0.5055707097053528,0.5431807041168213,0.4797953367233276,0.5230952501296997,neutral,82.59211355420685,task_1
32.41,0.5036186575889587,0.4727126061916351,0.4820298552513122,0.5026818513870239,neutral,82.77783305143763,task_1
32.427,0.5037174820899963,0.461637943983078,0.4801428914070129,0.4728437066078186,neutral,82.97516001724537,task_1
32.443,0.5043802261352539,0.4775455892086029,0.4776318967342376,0.4711277782917022,neutral,83.16087951447614,task_1
32.46,0.5043023228645325,0.4803377091884613,0.4748403429985046,0.4706066250801086,neutral,83.35820648028388,task_1
32.476,0.4998619854450226,0.4770228266716003,0.4767293632030487,0.4819084405899048,neutral,83.54392597751465,task_1
32.493,0.4972977042198181,0.4667336642742157,0.4804245829582214,0.4902581572532654,neutral,83.7412529433224,task_1
32.509,0.5030319094657898,0.4568285346031189,0.4781828820705414,0.4852737784385681,neutral,83.92697244055317,task_1
32.527,0.5062724351882935,0.4657431542873382,0.4749598503112793,0.4775253236293793,neutral,84.13590687493782,task_1
32.548,0.5035374760627747,0.4757062196731567,0.4736746251583099,0.4829872846603393,neutral,84.37966371505323,task_1
32.56,0.5025507807731628,0.4748165011405945,0.4712511301040649,0.482213407754898,neutral,84.51895333797633,task_1
32.577,0.4994193017482757,0.4740515053272247,0.4754892587661743,0.4721206426620483,neutral,84.71628030378399,task_1
32.594,0.4981228113174438,0.471473753452301,0.4806424975395202,0.4792743921279907,neutral,84.91360726959174,task_1
32.61,0.499316930770874,0.4718205034732818,0.4795072078704834,0.4897982776165008,surprise,85.09932676682251,task_1
32.626,0.5027801394462585,0.4798096418380737,0.4811414182186126,0.4751870930194855,surprise,85.28504626405328,task_1
32.643,0.5033271908760071,0.4767481088638305,0.4793995022773742,0.4816943407058716,surprise,85.48237322986103,task_1
32.66,0.4995340704917907,0.4759674668312073,0.4798555970191955,0.4985021352767944,surprise,85.67970019566869,task_1
32.676,0.4966931343078613,0.4813998639583587,0.4816387891769409,0.48964324593544,surprise,85.86541969289954,task_1
32.693,0.4982974529266357,0.4826900064945221,0.4824549853801727,0.4971930682659149,surprise,86.06274665870721,task_1
32.783,0.4977833330631256,0.4804174304008484,0.4832738041877746,0.5023740530014038,surprise,86.679168163852,task_1
32.783,0.490385353565216,0.3255631029605865,0.4938111305236816,0.333654373884201,surprise,86.679168163852,task_1
32.783,0.4902724921703338,0.0880613103508949,0.4976616203784942,0.1234309896826744,surprise,86.679168163852,task_1
32.783,0.4962337017059326,-0.03363648802042,0.4930983483791351,0.0157393850386142,surprise,86.679168163852,task_1
32.783,0.4989092946052551,-0.0374921821057796,0.4940192401409149,0.0106352679431438,surprise,86.679168163852,task_1
32.793,0.502168595790863,-0.0426379553973674,0.4978631138801574,-0.0005101143033243,surprise,86.46581925979167,task_1
32.809,0.5038139224052429,-0.0518914312124252,0.499010294675827,0.0026242150925099,surprise,86.12446101329512,task_1
32.826,0.4961903989315033,-0.0352334603667259,0.4908785820007324,0.0084601556882262,surprise,85.76176787639244,task_1
32.843,0.4961116909980774,-0.0361053831875324,0.487315684556961,0.0065018218010663,surprise,85.39907473948975,task_1
32.86,0.503605842590332,-0.0558222122490406,0.4873726367950439,0.0019268402829766,surprise,85.03638160258721,task_1
32.876,0.5041313171386719,-0.0460488982498645,0.4891479611396789,0.0065215383656322,surprise,84.69502335609066,task_1
32.893,0.4979049563407898,-0.0481553710997104,0.4958051145076751,0.001923922332935,surprise,84.33233021918797,task_1
32.909,0.4961686134338379,-0.0569615513086319,0.495394766330719,-0.0007412399281747,surprise,83.99097197269141,task_1
32.926,0.497869998216629,-0.0455872900784015,0.4899980723857879,0.0110503435134887,surprise,83.62827883578873,task_1
32.942,0.499174565076828,-0.0434416458010673,0.4901644289493561,0.0033373634796589,surprise,83.28692058929218,task_1
32.96,0.5050039887428284,-0.0601131133735179,0.4900864958763122,-0.0057451142929494,surprise,82.9028925619835,task_1
32.976,0.5027563571929932,-0.0601440109312534,0.4891315698623657,-0.0013145033735781,surprise,82.56153431548695,task_1
32.993,0.5000436305999756,-0.0561309792101383,0.491710901260376,0.0044106999412178,surprise,82.19884117858426,task_1
33.009,0.5028538703918457,-0.0598890073597431,0.4960570633411407,-0.0028524813242256,surprise,81.8574829320877,task_1
33.026,0.4798974096775055,-0.0164409782737493,0.4846387207508087,0.0186622571200132,surprise,81.49478979518503,task_1
33.041,0.4627807736396789,0.0062062786892056,0.4749097526073456,0.0238493084907531,surprise,81.17476643909461,task_1
33.059,,,,,surprise,80.79073841178594,task_1
33.075,0.290708065032959,0.6549898982048035,0.290124773979187,0.6598840951919556,surprise,80.44938016528923,task_1
33.093,0.3165434300899505,0.701714277267456,0.3087844252586365,0.7131842374801636,surprise,80.06535213798055,task_1
33.109,0.3310030400753021,0.752470076084137,0.3295031785964966,0.7625508308410645,surprise,79.723993891484,task_1
33.126,0.3403827846050262,0.7686235308647156,0.3404348492622375,0.7646827101707458,surprise,79.36130075458146,task_1
33.142,0.3449118137359619,0.7701223492622375,0.3423163592815399,0.7711623311042786,surprise,79.01994250808477,task_1
33.159,0.345037430524826,0.777259111404419,0.340036541223526,0.7696964144706726,surprise,78.65724937118223,task_1
33.175,0.3484552204608917,0.7847158908843994,0.3395732343196869,0.7698085904121399,surprise,78.31589112468568,task_1
33.193,0.3495663404464721,0.7822091579437256,0.3408999145030975,0.7722183465957642,surprise,77.931863097377,task_1
33.209,0.3482290208339691,0.7803512811660767,0.3433944880962372,0.7709593772888184,surprise,77.5905048508803,task_1
33.226,0.3493348360061645,0.7745752334594727,0.345223993062973,0.7754614949226379,surprise,77.22781171397776,task_1
33.242,0.3464040756225586,0.7758392691612244,0.3449579775333404,0.7808915972709656,surprise,76.8864534674812,task_1
33.259,0.3415558338165283,0.7764084339141846,0.3520169556140899,0.7844922542572021,surprise,76.52376033057853,task_1
33.276,0.3470183908939361,0.7613538503646851,0.347033679485321,0.7795877456665039,surprise,76.16106719367583,task_1
33.293,0.3549431264400482,0.7681744694709778,0.3387258350849151,0.7695670127868652,surprise,75.7983740567733,task_1
33.309,0.358566552400589,0.7750607132911682,0.3489973247051239,0.7701405882835388,surprise,75.45701581027674,task_1
33.488,0.3491230607032776,0.7732861042022705,0.3533449172973633,0.7620940804481506,surprise,71.63807042759612,task_1
33.489,0.3718186914920807,0.748765766620636,0.3732130825519562,0.7472425103187561,surprise,71.61673553719014,task_1
33.489,0.3945376873016357,0.7439785003662109,0.3846721649169922,0.7487496137619019,surprise,71.61673553719014,task_1
33.489,0.3935827612876892,0.7562428712844849,0.3802002966403961,0.7505726218223572,surprise,71.61673553719014,task_1
33.489,0.3906165063381195,0.7539613246917725,0.3834322988986969,0.7435057163238525,surprise,71.61673553719014,task_1
33.489,0.3888218402862549,0.7602887153625488,0.3833018243312835,0.7375068664550781,surprise,71.61673553719014,task_1
33.491,0.389809250831604,0.7581248879432678,0.3849409818649292,0.7304458022117615,surprise,71.574065756378,task_1
33.492,0.387993723154068,0.7518875002861023,0.388056069612503,0.730205774307251,surprise,71.55273086597202,task_1
33.494,0.3808822929859161,0.7465544939041138,0.3965503275394439,0.7541148662567139,surprise,71.51006108515989,task_1
33.503,0.3765037357807159,0.752848207950592,0.3979902267456054,0.7592199444770813,surprise,71.31804707150556,task_1
33.507,0.3866638243198395,0.7526019811630249,0.3957115411758423,0.7413819432258606,surprise,71.23270750988146,task_1
33.512,0.3901155591011047,0.7467699646949768,0.3984786868095398,0.7369560599327087,surprise,71.12603305785122,task_1
33.528,0.4012380838394165,0.7533608078956604,0.3944947719573974,0.7303765416145325,surprise,70.78467481135468,task_1
33.555,0.4027557075023651,0.7575836777687073,0.3903399705886841,0.7329198122024536,surprise,70.20863277039166,task_1
33.559,0.3936483263969421,0.7656296491622925,0.3999145925045013,0.7482951283454895,surprise,70.12329320876755,task_1
33.575,0.3896048963069916,0.7650566101074219,0.3976714611053467,0.757587194442749,surprise,69.78193496227085,task_1
33.592,0.4100715219974518,0.7707008719444275,0.422010064125061,0.7693932056427002,surprise,69.41924182536832,task_1
33.615,0.5292981266975403,0.8167372941970825,0.5302312970161438,0.7989403605461121,surprise,68.9285393460294,task_1
33.626,0.6701918244361877,0.8795708417892456,0.6909147500991821,0.8781657218933105,surprise,68.69385555156309,task_1
33.642,0.736077070236206,0.9186553359031676,0.7393790483474731,0.9133270382881165,surprise,68.35249730506638,task_1
33.659,0.7320859432220459,0.9119689464569092,0.7346761226654053,0.8996860384941101,surprise,68.35454374861393,task_1
33.684,0.7351669073104858,0.9145132899284364,0.7389051914215088,0.8976658582687378,surprise,68.83433698971321,task_1
33.692,0.7354191541671753,0.9134588837623596,0.7280536890029907,0.9085540771484376,surprise,68.98787082686503,task_1
33.721,0.736617386341095,0.9125624895095824,0.728704035282135,0.9137216806411744,surprise,69.54443098654016,task_1
33.727,0.7380119562149048,0.9087700843811036,0.7355040311813354,0.9097561836242676,surprise,69.65958136440399,task_1
33.742,0.7361400723457336,0.9081055521965028,0.7355902194976807,0.9017423391342164,surprise,69.94745730906358,task_1
33.759,0.7383202910423279,0.9084752798080444,0.7370954751968384,0.9060189723968506,surprise,70.27371671301117,task_1
33.775,0.7247133851051331,0.9084153771400452,0.7249855399131775,0.9021158814430236,surprise,70.58078438731468,task_1
33.792,0.6034817099571228,0.8101344704627991,0.7089387774467468,0.8848417401313782,surprise,70.90704379126227,task_1
33.808,0.4731156826019287,0.6645580530166626,0.4695011079311371,0.6608564853668213,surprise,71.2141114655658,task_1
33.826,0.4699614644050598,0.6528159976005554,0.4633850455284118,0.6556804776191711,surprise,71.55956259915729,task_1
33.847,0.467189759016037,0.6540070176124573,0.4553001224994659,0.6478659510612488,surprise,71.96258892168072,task_1
33.863,0.459489107131958,0.638342559337616,0.4565961062908172,0.6344894170761108,surprise,72.26965659598424,task_1
33.875,0.4571448862552643,0.6361384391784668,0.4567400217056274,0.6325100064277649,surprise,72.49995735171191,task_1
33.892,0.4551309645175934,0.6280531883239746,0.4506947100162506,0.6320408582687378,surprise,72.82621675565949,task_1
33.908,0.4590475261211395,0.6306506991386414,0.4490468204021454,0.6337072849273682,surprise,73.13328442996301,task_1
33.926,0.4609353542327881,0.6415175199508667,0.449150025844574,0.6361749172210693,surprise,73.47873556355452,task_1
33.942,0.4610227346420288,0.6319274306297302,0.4518004953861236,0.6259142160415649,neutral,73.78580323785803,task_1
33.959,0.4639314115047455,0.5556530952453613,0.4664578437805176,0.5405625104904175,neutral,74.11206264180562,task_1
33.979,0.4690055549144745,0.5097513794898987,0.4715752303600311,0.5113320350646973,neutral,74.49589723468499,task_1
33.992,0.4750698506832123,0.5158113837242126,0.4661568999290466,0.5279215574264526,neutral,74.74538972005658,task_1
34.01,0.4742969870567322,0.5159595608711243,0.4699284136295318,0.5154328346252441,neutral,75.09084085364809,task_1
34.025,0.4768773913383484,0.5184336304664612,0.4740467071533203,0.5086198449134827,neutral,75.37871679830768,task_1
34.108,0.4816810190677643,0.5183203816413879,0.4712278842926025,0.509326696395874,neutral,76.97163035875732,task_1
34.108,0.4739388823509216,0.5264060497283936,0.468170553445816,0.5142757892608643,neutral,76.97163035875732,task_1
34.108,0.4704869389533996,0.5296509861946106,0.4699071049690246,0.5090519189834595,neutral,76.97163035875732,task_1
34.108,0.4774848818778991,0.5267931818962097,0.4692530930042267,0.5023697018623352,neutral,76.97163035875732,task_1
34.109,0.4807147085666656,0.5155109763145447,0.4654231667518616,0.5100704431533813,neutral,76.99082208840139,task_1
34.125,0.4772485196590423,0.5192371606826782,0.4679506123065948,0.508959174156189,neutral,77.29788976270491,task_1
34.142,0.4725557565689087,0.5285705924034119,0.4666382968425751,0.5129420757293701,neutral,77.62414916665249,task_1
34.159,0.4707327485084533,0.5262693166732788,0.4692961871623993,0.5186225771903992,neutral,77.95040857059993,task_1
34.237,0.469702661037445,0.5178163647651672,0.472860187292099,0.514447033405304,neutral,79.44736348282981,task_1
34.238,0.469551533460617,0.4923557639122009,0.4706218242645263,0.4977114796638489,neutral,79.46655521247374,task_1
34.238,0.4700076580047607,0.5010720491409302,0.4720897972583771,0.4971926510334015,neutral,79.46655521247374,task_1
34.238,0.4658595025539398,0.5211233496665955,0.4617509841918945,0.5092129111289978,neutral,79.46655521247374,task_1
34.241,0.4566729664802551,0.522387683391571,0.4538376927375793,0.5086143016815186,neutral,79.52413040140566,task_1
34.259,0.453545868396759,0.5168850421905518,0.4469989240169525,0.5044483542442322,neutral,79.86958153499717,task_1
34.275,0.4581110775470733,0.5133528709411621,0.4473839104175567,0.5059775114059448,neutral,80.17664920930068,task_1
34.292,0.4639907777309418,0.5342257022857666,0.4572555124759674,0.5048294067382812,neutral,80.50290861324827,task_1
34.318,0.4641666710376739,0.5389533638954163,0.4603322446346283,0.5005861520767212,neutral,81.00189358399146,task_1
34.325,0.4559539258480072,0.5223410129547119,0.4539867341518402,0.5031509399414062,neutral,81.13623569149937,task_1
34.341,0.4530435800552368,0.5227645039558411,0.4508691430091858,0.5096175074577332,neutral,81.44330336580288,task_1
34.358,0.4489395022392273,0.5145500898361206,0.4519583880901336,0.5131789445877075,neutral,81.76956276975032,task_1
34.375,0.4699409902095794,0.5181346535682678,0.4724088013172149,0.5128641724586487,neutral,82.09582217369791,task_1
34.392,0.4993532299995422,0.512805700302124,0.4986107349395752,0.5091981291770935,neutral,82.00934960011728,task_1
34.408,0.5107266902923584,0.505685031414032,0.5030882954597473,0.5026794672012329,neutral,81.76610797104993,task_1
34.425,0.5113863945007324,0.5271228551864624,0.504271388053894,0.508625328540802,neutral,81.50766374016591,task_1
34.441,0.5105481743812561,0.5282394289970398,0.5075444579124451,0.5058233737945557,neutral,81.26442211109845,task_1
34.459,0.5191928744316101,0.543082594871521,0.503376841545105,0.4961644113063812,neutral,80.99077527839763,task_1
34.475,0.5186877846717834,0.5398687124252319,0.4994751811027527,0.5053534507751465,neutral,80.7475336493303,task_1
34.492,0.5101746320724487,0.5095524787902832,0.5052125453948975,0.5104283094406128,neutral,80.48908941844627,task_1
34.508,0.5100280046463013,0.5131494998931885,0.5043184757232666,0.5058994293212891,neutral,80.24584778937881,task_1
34.525,0.5403519868850708,0.5284560918807983,0.527083694934845,0.5073646903038025,neutral,79.98740355849479,task_1
34.541,0.5690329074859619,0.5396016240119934,0.54355388879776,0.4951675832271576,neutral,79.74416192942743,task_1
34.558,0.8711363673210144,0.3825913667678833,0.8798271417617798,0.375784307718277,neutral,79.48571769854331,task_1
34.575,0.8724753856658936,0.3849915564060211,0.8713749051094055,0.3799578249454498,neutral,79.22727346765917,task_1
34.592,0.8758881092071533,0.3803401291370392,0.8723069429397583,0.3810716867446899,neutral,78.96882923677515,task_1
34.608,0.8745237588882446,0.389796108007431,0.8751591444015503,0.3829208314418793,neutral,78.72558760770781,task_1
34.625,0.8754568696022034,0.3947904109954834,0.8685424327850342,0.38173308968544,neutral,78.46714337682367,task_1
34.642,0.8782312870025635,0.3913598656654358,0.8692737817764282,0.3901647925376892,neutral,78.20869914593953,task_1
34.659,0.8776147961616516,0.3908624351024627,0.871491551399231,0.3912107944488525,neutral,77.95025491505551,task_1
34.675,0.8782192468643188,0.3909978866577148,0.8711445331573486,0.3814944326877594,neutral,77.70701328598817,task_1
34.692,0.8833067417144775,0.3858831226825714,0.875428318977356,0.367818534374237,neutral,77.44856905510403,task_1
34.708,0.8858609795570374,0.3787766396999359,0.8733556270599365,0.3705020546913147,neutral,77.20532742603669,task_1
34.725,0.8866211175918579,0.3732908964157104,0.8700678944587708,0.3877658247947693,neutral,76.94688319515255,task_1
34.741,0.8830406069755554,0.3834004402160644,0.8728424310684204,0.3844580352306366,neutral,76.7036415660852,task_1
34.758,0.8765618205070496,0.3899017572402954,0.8784655332565308,0.3715029060840606,neutral,76.44519733520107,task_1
34.774,0.881503164768219,0.3833609223365783,0.8760689496994019,0.3767238259315491,neutral,76.20195570613372,task_1
34.791,0.8836902976036072,0.3846589028835296,0.8708325624465942,0.3846298158168793,neutral,75.9435114752497,task_1
34.808,0.8788411617279053,0.383867859840393,0.8696368932723999,0.3774999678134918,neutral,75.68506724436557,task_1
34.825,0.8772420883178711,0.3843861818313598,0.8718394041061401,0.3705167174339294,neutral,75.42662301348143,task_1
34.841,0.897505521774292,0.3816005289554596,0.8912360668182373,0.3786702156066894,neutral,75.18338138441409,task_1
34.858,0.915767788887024,0.3617873787879944,0.8994840383529663,0.3900752067565918,neutral,74.92493715353007,task_1
34.874,0.912038803100586,0.3617678880691528,0.897127091884613,0.3922722935676574,neutral,74.6816955244626,task_1
34.891,0.904385507106781,0.3780449330806732,0.9008899331092834,0.3844813108444214,neutral,74.42325129357857,task_1
34.908,0.9078165888786316,0.3810805678367615,0.9010776281356812,0.3781562149524688,neutral,74.16480706269445,task_1
34.925,0.9164902567863464,0.3879159390926361,0.8955642580986023,0.384684145450592,neutral,73.90636283181043,task_1
34.941,0.9138287901878356,0.3955427706241607,0.8938678503036499,0.3944583535194397,neutral,73.66312120274297,task_1
34.958,0.912254810333252,0.3895833790302276,0.8976355195045471,0.3986225128173828,neutral,73.40467697185895,task_1
34.974,0.9114712476730348,0.3873476684093475,0.8958463072776794,0.3963916599750519,neutral,73.16143534279159,task_1
34.992,0.9059789180755616,0.4036945700645447,0.8921791315078735,0.4127660095691681,neutral,72.88778851009079,task_1
35.007,0.9026581645011902,0.4059791564941406,0.8903733491897583,0.4217411577701568,neutral,72.65974948284011,task_1
35.028,,,,,neutral,72.34049484468918,task_1
35.04,,,,,neutral,72.15806362288863,task_1
35.057,,,,,neutral,71.8996193920045,task_1
35.073,,,,,neutral,71.65637776293715,task_1
35.091,,,,,surprise,71.38273093023635,task_1
35.106,,,,,surprise,71.15469190298568,task_1
35.125,,,0.5474206805229187,0.4823128879070282,surprise,70.86584246846819,task_1
35.141,0.4820635020732879,0.5221675634384155,0.5209921598434448,0.4960578978061676,surprise,70.62260083940083,task_1
35.185,0.4949759244918823,0.5025243759155273,0.4709770679473877,0.4911990761756897,surprise,69.9536863594655,task_1
35.185,0.4968134760856628,0.483645498752594,0.4670979380607605,0.4818855822086334,surprise,69.9536863594655,task_1
35.191,0.4924575984477997,0.4731984138488769,0.4785835742950439,0.476379245519638,surprise,69.86247074856523,task_1
35.213,0.4931819438934326,0.4734481871128082,0.4829560220241546,0.4772490262985229,surprise,69.52801350859761,task_1
35.225,0.4901818335056305,0.4891064465045929,0.472649335861206,0.4701407849788666,surprise,69.34558228679707,task_1
35.241,0.4905205965042114,0.4904841780662536,0.4735703468322754,0.4685157835483551,surprise,69.10234065772971,task_1
35.258,0.4877806603908539,0.4850960373878479,0.4746821224689483,0.4689497649669647,surprise,68.95158657257662,task_1
35.274,0.486272782087326,0.4843745827674866,0.4760648310184479,0.4708678424358368,surprise,68.9237252349712,task_1
35.291,0.4852312505245209,0.4781180024147033,0.4769550859928131,0.4764831066131592,surprise,68.89412256376548,task_1
35.307,0.4861586689949035,0.4826943576335907,0.4740506410598755,0.4777177274227142,surprise,68.86626122616006,task_1
35.325,0.4889653623104095,0.4916635155677795,0.4793171882629394,0.4913229644298553,surprise,68.83491722135398,task_1
35.341,0.4866069853305816,0.4936373829841614,0.4783279299736023,0.492434561252594,surprise,68.80705588374857,task_1
35.358,0.4984373450279236,0.5016135573387146,0.4903643429279327,0.4881322383880615,surprise,68.77745321254284,task_1
35.374,0.5101834535598755,0.507753849029541,0.4986578822135925,0.4936773478984833,surprise,68.74959187493742,task_1
35.391,0.5099477171897888,0.512721061706543,0.4979015290737152,0.5070399641990662,surprise,68.71998920373169,task_1
35.407,0.5094531774520874,0.5163959264755249,0.4955864548683166,0.5136799812316895,surprise,68.69212786612628,task_1
35.477,0.507606565952301,0.5195067524909973,0.497203379869461,0.5123509168624878,surprise,68.57023451410264,task_1
35.477,0.5081652402877808,0.5228805541992188,0.5027283430099487,0.5143514275550842,surprise,68.57023451410264,task_1
35.477,0.5097293257713318,0.5342130064964294,0.4980275630950928,0.5109604001045227,surprise,68.57023451410264,task_1
35.477,0.5096666216850281,0.5347975492477417,0.4971842467784881,0.5092699527740479,surprise,68.57023451410264,task_1
35.508,0.5322745442390442,0.5350903868675232,0.5233287811279297,0.5115730166435242,surprise,68.51625317249216,task_1
35.509,0.6161795258522034,0.481035828590393,0.6024479866027832,0.4659053981304168,surprise,68.51451183889182,task_1
35.524,0.7001639604568481,0.3769100606441498,0.7080353498458862,0.395413190126419,surprise,68.48839183488676,task_1
35.541,0.7361922264099121,0.3436368405818939,0.7286427021026611,0.3722455501556396,surprise,68.45878916368102,task_1
35.559,0.741962730884552,0.3481099307537079,0.7317277193069458,0.3523105978965759,surprise,68.42744515887493,task_1
35.574,0.7404950857162476,0.3496378064155578,0.7242216467857361,0.3563288450241089,surprise,68.40132515486987,task_1
35.672,0.7381340265274048,0.3564849495887756,0.7232534885406494,0.3661959767341614,surprise,68.23067446203676,task_1
35.672,0.7390819787979126,0.3652632236480713,0.7294026017189026,0.3630139231681824,surprise,68.23067446203676,task_1
35.672,0.7423688173294067,0.3633621633052826,0.7291685938835144,0.3647994995117187,surprise,68.23067446203676,task_1
35.672,0.7447172403335571,0.3593141436576843,0.728220522403717,0.3676522076129913,surprise,68.23067446203676,task_1
35.672,0.7443984746932983,0.3432090580463409,0.7225481867790222,0.3672981560230255,surprise,68.23067446203676,task_1
35.674,0.7427847981452942,0.3416793346405029,0.7264261841773987,0.3585073947906494,surprise,68.22719179483609,task_1
35.691,0.7423611879348755,0.3509512841701507,0.7288275957107544,0.3555920422077179,surprise,68.19758912363034,task_1
35.707,0.7451930046081543,0.3510304391384125,0.7232957482337952,0.3649578392505646,surprise,68.16972778602494,task_1
35.724,0.7472501993179321,0.3422609567642212,0.7302350401878357,0.3715019226074219,surprise,68.1401251148192,task_1
35.741,0.7271943688392639,0.3529187142848968,0.7175617218017578,0.3771906793117523,surprise,68.11052244361345,task_1
35.757,0.7053126692771912,0.3694520890712738,0.6984046697616577,0.3727124035358429,surprise,68.08266110600805,task_1
35.774,0.7073624134063721,0.3662708699703216,0.6985352039337158,0.3711864650249481,surprise,68.0530584348023,task_1
35.791,0.7119344472885132,0.3576849997043609,0.6968063712120056,0.3826509714126587,surprise,68.02345576359656,task_1
35.91,0.7126293778419495,0.3601507544517517,0.6966496109962463,0.3826948702335357,surprise,67.81623706515636,task_1
35.91,0.7127588391304016,0.3714048564434051,0.6885156035423279,0.3792100548744201,surprise,67.81623706515636,task_1
35.91,0.7123605608940125,0.3714899718761444,0.6854867339134216,0.3788904547691345,surprise,67.81623706515636,task_1
35.911,0.7101463675498962,0.3622578680515289,0.6900057792663574,0.3870081901550293,surprise,67.81449573155602,task_1
35.911,0.7062649130821228,0.3649845123291015,0.688660204410553,0.3911440670490265,surprise,67.81449573155602,task_1
35.911,0.704988420009613,0.3756421208381653,0.692698061466217,0.3851903676986694,surprise,67.81449573155602,task_1
35.911,0.7039086818695068,0.3745962381362915,0.6961653232574463,0.3834959864616394,surprise,67.81449573155602,task_1
35.924,0.7055559754371643,0.3606273531913757,0.6887634992599487,0.3786534070968628,surprise,67.79185839475163,task_1
35.941,0.7112476229667664,0.3591379225254059,0.6866671442985535,0.3763827681541443,surprise,67.76225572354588,task_1
35.958,0.7110790014266968,0.3689019083976745,0.6893972754478455,0.3796444833278656,surprise,67.73265305234014,task_1
35.974,0.7085670232772827,0.3670656085014343,0.6912053823471069,0.385102242231369,surprise,67.70479171473474,task_1
35.991,0.6963040232658386,0.3624013066291809,0.6745110750198364,0.3840817213058471,surprise,67.67518904352899,task_1
36.007,0.637626588344574,0.3546554446220398,0.6280949711799622,0.3719162344932556,surprise,67.64732770592359,task_1
36.024,0.6035455465316772,0.3523528575897217,0.5970631241798401,0.3582049608230591,surprise,67.61772503471784,task_1
36.04,0.606587827205658,0.3510214686393738,0.5977234244346619,0.3621987104415893,surprise,67.58986369711243,task_1
36.058,0.6076951622962952,0.3538505434989929,0.589068591594696,0.3706488013267517,surprise,67.55851969230636,task_1
36.074,0.6074063181877136,0.3557340204715729,0.5885276198387146,0.3677057921886444,surprise,67.53065835470096,task_1
36.091,0.6122527718544006,0.3224303126335144,0.5973612070083618,0.360059916973114,surprise,67.50105568349521,task_1
36.107,0.613052248954773,0.3203869760036468,0.5956407785415649,0.3628920316696167,surprise,67.47319434588981,task_1
36.124,0.6021860241889954,0.3512020707130432,0.5847965478897095,0.3673002123832702,surprise,67.44359167468406,task_1
36.14,0.600689172744751,0.3608216047286987,0.5853984951972961,0.3693504631519317,surprise,67.41573033707866,task_1
36.158,0.6019551157951355,0.3561943769454956,0.5923061966896057,0.3648497760295868,surprise,68.10504620703414,task_1
36.173,0.6025568842887878,0.3484403789043426,0.5937798023223877,0.3596448302268982,surprise,68.67947609866371,task_1
36.191,0.6002743244171143,0.3472219407558441,0.592902660369873,0.3617836833000183,surprise,69.36879196861919,task_1
36.207,0.6022200584411621,0.3437615633010864,0.5889918208122253,0.3597140908241272,surprise,69.98151718635731,task_1
36.224,0.6080279350280762,0.3469602167606354,0.5884919762611389,0.3523274660110473,surprise,70.63253773020396,task_1
36.244,0.6073921918869019,0.342416912317276,0.5886943340301514,0.3510548174381256,surprise,71.39844425237682,task_1
36.258,0.6081066131591797,0.3463347852230072,0.5823147296905518,0.3600865006446838,surprise,71.93457881789784,task_1
36.273,0.6063453555107117,0.3601360023021698,0.5826380848884583,0.3644260168075561,surprise,72.50900870952741,task_1
36.291,0.6021626591682434,0.350391685962677,0.5825176239013672,0.3604831099510193,surprise,73.19832457948262,task_1
36.307,0.6021102070808411,0.3474732637405395,0.5836528539657593,0.355417251586914,surprise,73.811049797221,task_1
36.324,0.6023162007331848,0.3561931252479553,0.5801988244056702,0.3573638796806335,surprise,74.46207034106767,task_1
36.34,0.6035808324813843,0.3536324203014374,0.5781997442245483,0.3557783961296081,surprise,75.07479555880606,task_1
36.358,0.6019613742828369,0.3477832078933716,0.5787991881370544,0.360401302576065,surprise,75.76411142876127,task_1
36.374,0.598956286907196,0.3444819748401642,0.5796836018562317,0.3711225092411041,surprise,76.37683664649965,task_1
36.391,0.5694349408149719,0.2787351608276367,0.5535610914230347,0.2714300453662872,surprise,77.02785719034632,task_1
36.412,0.5211091041564941,0.0978680998086929,0.5195513963699341,0.1156139448285102,surprise,77.83205903862772,task_1
36.424,0.5036507248878479,0.0040900842286646,0.5079914927482605,0.0248415507376194,surprise,78.29160295193137,task_1
36.44,0.5066976547241211,-0.0107575692236423,0.5056063532829285,0.0228899307548999,surprise,78.90432816966948,task_1
36.458,0.5121784210205078,-0.0219003036618232,0.5048369765281677,0.0029123893473297,surprise,79.59364403962496,task_1
