Timestamp (s),BPM
1005.58,54.05405405405405
1006.21,95.23809523809524
1007.52,45.80152671755725
1008.41,67.41573033707866
1009.13,83.33333333333334
1009.96,72.28915662650603
1010.78,73.17073170731707
1011.58,75.0
1012.2,96.7741935483871
1012.82,96.7741935483871
1013.52,85.71428571428572
1014.74,49.18032786885246
1015.71,61.855670103092784
1016.32,98.36065573770492
1017.4,55.55555555555555
1018.16,78.94736842105263
1018.89,82.19178082191782
1020.14,48.0
1020.97,72.28915662650603
1021.95,61.224489795918366
1022.72,77.92207792207792
1023.37,92.3076923076923
1023.98,98.36065573770492
1024.72,81.08108108108108
1025.87,52.173913043478265
1027.07,50.0
1027.7,95.23809523809524
1028.76,56.60377358490566
1029.63,68.96551724137932
1030.74,54.05405405405405
1031.81,56.074766355140184
1032.47,90.9090909090909
1033.11,93.75
1033.77,90.9090909090909
1034.42,92.3076923076923
1035.02,100.0
1035.86,71.42857142857143
1036.86,60.0
1037.87,59.40594059405941
1038.8,64.51612903225806
1039.54,81.08108108108108
1040.61,56.074766355140184
1041.26,92.3076923076923
1041.87,98.36065573770492
1042.52,92.3076923076923
1043.17,92.3076923076923
1044.07,66.66666666666667
1044.72,92.3076923076923
1045.91,50.420168067226896
1046.71,75.0
1047.31,100.0
1048.21,66.66666666666667
1048.87,90.9090909090909
1049.5,95.23809523809524
1050.19,86.95652173913044
1050.84,92.3076923076923
1051.56,83.33333333333334
1052.46,66.66666666666667
1053.38,65.21739130434783
1054.1,83.33333333333334
1054.78,88.23529411764706
1055.61,72.28915662650603
1056.26,92.3076923076923
1056.88,96.7741935483871
1057.57,86.95652173913044
1058.38,74.07407407407408
1059.06,88.23529411764706
1059.94,68.18181818181819
1060.86,65.21739130434783
1062.01,52.173913043478265
1062.63,96.7741935483871
1063.27,93.75
1063.88,98.36065573770492
1064.76,68.18181818181819
1065.44,88.23529411764706
1066.23,75.94936708860759
1067.29,56.60377358490566
1068.3,59.40594059405941
1069.12,73.17073170731707
1069.9,76.92307692307692
1070.51,98.36065573770492
1071.24,82.19178082191782
1071.94,85.71428571428572
1072.56,96.7741935483871
1073.7,52.631578947368425
1074.41,84.50704225352113
1075.06,92.3076923076923
1075.78,83.33333333333334
1076.71,64.51612903225806
1077.45,81.08108108108108
1078.7,48.0
1079.35,92.3076923076923
1080.13,76.92307692307692
1081.11,61.224489795918366
1081.84,82.19178082191782
1082.46,96.7741935483871
1083.36,66.66666666666667
1083.98,96.7741935483871
1084.85,68.96551724137932
1085.46,98.36065573770492
1086.07,98.36065573770492
1086.68,98.36065573770492
1087.4,83.33333333333334
1088.53,53.09734513274337
1089.32,75.94936708860759
1090.29,61.855670103092784
1091.24,63.15789473684211
1091.97,82.19178082191782
1092.69,83.33333333333334
1093.74,57.14285714285714
1094.63,67.41573033707866
1095.26,95.23809523809524
1096.2,63.829787234042556
1097.35,52.173913043478265
1098.35,60.0
1099.15,75.0
1099.88,82.19178082191782
1100.63,80.0
1101.37,81.08108108108108
1101.97,100.0
1102.84,68.96551724137932
1103.68,71.42857142857143
1104.34,90.9090909090909
1105.46,53.57142857142857
1106.11,92.3076923076923
1106.78,89.55223880597015
1107.46,88.23529411764706
1108.39,64.51612903225806
1109.58,50.420168067226896
1110.26,88.23529411764706
1111.13,68.96551724137932
1111.76,95.23809523809524
1112.41,92.3076923076923
1113.07,90.9090909090909
1113.8,82.19178082191782
1114.91,54.05405405405405
1115.84,64.51612903225806
1117.07,48.78048780487805
1117.78,84.50704225352113
1118.48,85.71428571428572
1119.31,72.28915662650603
1119.94,95.23809523809524
1120.82,68.18181818181819
1121.43,98.36065573770492
1122.19,78.94736842105263
1122.87,88.23529411764706
1124.05,50.847457627118644
1124.77,83.33333333333334
1125.81,57.69230769230769
1126.54,82.19178082191782
1127.31,77.92207792207792
1128.09,76.92307692307692
1129.07,61.224489795918366
1130.19,53.57142857142857
1131.35,51.724137931034484
1132.02,89.55223880597015
1133.03,59.40594059405941
1134.09,56.60377358490566
1135.07,61.224489795918366
1136.01,63.829787234042556
1136.94,64.51612903225806
1137.68,81.08108108108108
1138.91,48.78048780487805
1139.52,98.36065573770492
1140.47,63.15789473684211
1141.51,57.69230769230769
1142.53,58.8235294117647
1143.44,65.93406593406593
1144.56,53.57142857142857
1145.45,67.41573033707866
1146.06,98.36065573770492
1146.71,92.3076923076923
1147.32,98.36065573770492
1148.41,55.04587155963302
1149.19,76.92307692307692
1149.95,78.94736842105263
1151.04,55.04587155963302
1151.83,75.94936708860759
1152.44,98.36065573770492
1153.06,96.7741935483871
1153.71,92.3076923076923
1154.34,95.23809523809524
1155.51,51.282051282051285
1156.3,75.94936708860759
1156.93,95.23809523809524
1157.85,65.21739130434783
1158.58,82.19178082191782
1159.22,93.75
1159.88,90.9090909090909
1160.65,77.92207792207792
1161.32,89.55223880597015
1162.4,55.55555555555555
1163.27,68.96551724137932
1163.88,98.36065573770492
1164.7,73.17073170731707
1165.53,72.28915662650603
1166.19,90.9090909090909
1167.05,69.76744186046511
1167.88,72.28915662650603
1168.49,98.36065573770492
1169.28,75.94936708860759
1170.28,60.0
1171.08,75.0
1172.16,55.55555555555555
1173.34,50.847457627118644
1174.35,59.40594059405941
1174.98,95.23809523809524
1175.6,96.7741935483871
1176.35,80.0
1177.34,60.60606060606061
1178.33,60.60606060606061
1178.93,100.0
1179.61,88.23529411764706
1180.21,100.0
1180.82,98.36065573770492
1181.62,75.0
1182.41,75.94936708860759
1183.61,50.0
1184.24,95.23809523809524
1185.15,65.93406593406593
1185.79,93.75
1187.0,49.586776859504134
1187.6,100.0
1188.27,89.55223880597015
1188.92,92.3076923076923
1189.52,100.0
1190.63,54.05405405405405
1191.8,51.282051282051285
1192.4,100.0
1193.65,48.0
1194.34,86.95652173913044
1195.37,58.252427184466015
1196.56,50.420168067226896
1197.55,60.60606060606061
1198.46,65.93406593406593
1199.68,49.18032786885246
1200.49,74.07407407407408
1201.26,77.92207792207792
1202.05,75.94936708860759
1203.26,49.586776859504134
1203.93,89.55223880597015
1204.66,82.19178082191782
1206.01,44.44444444444444
1206.85,71.42857142857143
1207.51,90.9090909090909
1208.4,67.41573033707866
1209.14,81.08108108108108
1209.75,98.36065573770492
1210.44,86.95652173913044
1211.46,58.8235294117647
1212.23,77.92207792207792
1213.16,64.51612903225806
1214.0,71.42857142857143
1214.63,95.23809523809524
1215.51,68.18181818181819
1216.5,60.60606060606061
1217.36,69.76744186046511
1218.05,86.95652173913044
1218.95,66.66666666666667
1219.69,81.08108108108108
1220.92,48.78048780487805
1221.7,76.92307692307692
1222.91,49.586776859504134
1223.84,64.51612903225806
1224.88,57.69230769230769
1225.59,84.50704225352113
1226.53,63.829787234042556
1227.15,96.7741935483871
1227.77,96.7741935483871
1228.4,95.23809523809524
1229.43,58.252427184466015
1230.4,61.855670103092784
1231.18,76.92307692307692
1232.2,58.8235294117647
1233.4,50.0
1234.01,98.36065573770492
1234.66,92.3076923076923
1235.3,93.75
1236.02,83.33333333333334
1236.65,95.23809523809524
1237.29,93.75
1237.94,92.3076923076923
1238.55,98.36065573770492
1239.43,68.18181818181819
1240.08,92.3076923076923
1241.25,51.282051282051285
1241.98,82.19178082191782
1242.84,69.76744186046511
1243.75,65.93406593406593
1244.88,53.09734513274337
1245.59,84.50704225352113
1246.69,54.54545454545454
1247.88,50.420168067226896
1248.56,88.23529411764706
1249.65,55.04587155963302
1250.65,60.0
1251.79,52.631578947368425
1252.48,86.95652173913044
1253.45,61.855670103092784
1254.06,98.36065573770492
1254.68,96.7741935483871
1255.39,84.50704225352113
1256.05,90.9090909090909
1256.67,96.7741935483871
1257.51,71.42857142857143
1258.44,64.51612903225806
1259.16,83.33333333333334
1259.76,100.0
1260.75,60.60606060606061
1261.38,95.23809523809524
1261.98,100.0
1262.77,75.94936708860759
1263.42,92.3076923076923
1264.04,96.7741935483871
1264.67,95.23809523809524
1265.33,90.9090909090909
1266.0,89.55223880597015
1266.99,60.60606060606061
1267.69,85.71428571428572
1268.54,70.58823529411765
1269.14,100.0
1269.85,84.50704225352113
1270.57,83.33333333333334
1271.48,65.93406593406593
1272.69,49.586776859504134
1273.47,76.92307692307692
1274.33,69.76744186046511
1275.46,53.09734513274337
1276.4,63.829787234042556
1277.59,50.420168067226896
1278.24,92.3076923076923
1279.2,62.5
1280.03,72.28915662650603
1280.93,66.66666666666667
1281.62,86.95652173913044
1282.3,88.23529411764706
1283.07,77.92207792207792
1283.89,73.17073170731707
1285.07,50.847457627118644
1285.74,89.55223880597015
1286.5,78.94736842105263
1287.2,85.71428571428572
1288.02,73.17073170731707
1288.72,85.71428571428572
1289.44,83.33333333333334
1290.04,100.0
1291.12,55.55555555555555
1291.79,89.55223880597015
1292.44,92.3076923076923
1293.34,66.66666666666667
1294.04,85.71428571428572
1294.65,98.36065573770492
1295.32,89.55223880597015
1296.04,83.33333333333334
1297.15,54.05405405405405
1297.99,71.42857142857143
1298.93,63.829787234042556
1299.7,77.92207792207792
1300.37,89.55223880597015
1301.14,77.92207792207792
1301.94,75.0
1302.58,93.75
1303.35,77.92207792207792
1304.1,80.0
1304.74,93.75
1305.47,82.19178082191782
1306.08,98.36065573770492
1306.69,98.36065573770492
1307.31,96.7741935483871
1308.2,67.41573033707866
1308.87,89.55223880597015
1309.5,95.23809523809524
1310.25,80.0
1311.3,57.14285714285714
1312.16,69.76744186046511
1312.87,84.50704225352113
1313.62,80.0
1314.24,96.7741935483871
1314.99,80.0
1315.66,89.55223880597015
1316.27,98.36065573770492
1317.23,62.5
1317.95,83.33333333333334
1318.73,76.92307692307692
1319.74,59.40594059405941
1320.42,88.23529411764706
1321.18,78.94736842105263
1321.81,95.23809523809524
1322.53,83.33333333333334
1323.14,98.36065573770492
1324.2,56.60377358490566
1325.33,53.09734513274337
1326.1,77.92207792207792
1327.27,51.282051282051285
1327.91,93.75
1329.12,49.586776859504134
1329.81,86.95652173913044
1330.8,60.60606060606061
1331.84,57.69230769230769
1332.77,64.51612903225806
1333.38,98.36065573770492
1334.01,95.23809523809524
1334.65,93.75
1335.34,86.95652173913044
1336.15,74.07407407407408
1337.02,68.96551724137932
1337.82,75.0
1338.52,85.71428571428572
1339.21,86.95652173913044
1339.81,100.0
1340.65,71.42857142857143
1341.27,96.7741935483871
1342.17,66.66666666666667
1343.03,69.76744186046511
1343.74,84.50704225352113
1344.87,53.09734513274337
1345.88,59.40594059405941
1346.57,86.95652173913044
1347.71,52.631578947368425
1348.44,82.19178082191782
1349.1,90.9090909090909
1350.12,58.8235294117647
1350.85,82.19178082191782
1351.6,80.0
1352.33,82.19178082191782
1352.98,92.3076923076923
1353.73,80.0
1354.35,96.7741935483871
1355.01,90.9090909090909
1355.7,86.95652173913044
1356.33,95.23809523809524
1357.43,54.54545454545454
1358.61,50.847457627118644
1359.39,76.92307692307692
1359.99,100.0
1360.72,82.19178082191782
1361.5,76.92307692307692
1362.1,100.0
1362.8,85.71428571428572
1363.54,81.08108108108108
1364.53,60.60606060606061
1365.13,100.0
1365.91,76.92307692307692
1366.66,80.0
1367.68,58.8235294117647
1368.48,75.0
1369.2,83.33333333333334
1370.11,65.93406593406593
1370.76,92.3076923076923
1371.47,84.50704225352113
1372.48,59.40594059405941
1373.09,98.36065573770492
1373.69,100.0
1374.31,96.7741935483871
1374.97,90.9090909090909
1375.69,83.33333333333334
1376.49,75.0
1377.25,78.94736842105263
1377.92,89.55223880597015
1378.66,81.08108108108108
1379.3,93.75
1380.53,48.78048780487805
1381.87,44.776119402985074
1382.63,78.94736842105263
1383.45,73.17073170731707
1384.27,73.17073170731707
1385.08,74.07407407407408
1386.25,51.282051282051285
1386.9,92.3076923076923
1387.9,60.0
1388.85,63.15789473684211
1390.03,50.847457627118644
1390.69,90.9090909090909
1391.32,95.23809523809524
1392.51,50.420168067226896
1393.13,96.7741935483871
1393.78,92.3076923076923
1394.59,74.07407407407408
1395.8,49.586776859504134
1396.52,83.33333333333334
1397.25,82.19178082191782
1397.92,89.55223880597015
1398.56,93.75
1399.16,100.0
1400.14,61.224489795918366
1401.3,51.724137931034484
1401.93,95.23809523809524
1402.88,63.15789473684211
1403.57,86.95652173913044
1404.77,50.0
1405.4,95.23809523809524
1406.35,63.15789473684211
1407.06,84.50704225352113
1408.04,61.224489795918366
1408.75,84.50704225352113
1409.37,96.7741935483871
1410.11,81.08108108108108
1410.85,81.08108108108108
1411.57,83.33333333333334
1412.27,85.71428571428572
1413.2,64.51612903225806
1413.94,81.08108108108108
1415.2,47.61904761904762
1416.09,67.41573033707866
1416.72,95.23809523809524
1417.75,58.252427184466015
1419.1,44.44444444444444
1420.16,56.60377358490566
1420.77,98.36065573770492
1421.37,100.0
1422.11,81.08108108108108
1423.27,51.724137931034484
1423.94,89.55223880597015
1424.56,96.7741935483871
1425.2,93.75
1425.89,86.95652173913044
1426.76,68.96551724137932
1427.87,54.05405405405405
1428.85,61.224489795918366
1429.82,61.855670103092784
1430.61,75.94936708860759
1431.21,100.0
1431.95,81.08108108108108
1432.55,100.0
1433.4,70.58823529411765
1434.11,84.50704225352113
1434.94,72.28915662650603
1435.63,86.95652173913044
1436.72,55.04587155963302
1437.98,47.61904761904762
1438.65,89.55223880597015
1439.31,90.9090909090909
1440.02,84.50704225352113
1440.7,88.23529411764706
1441.9,50.0
1442.8,66.66666666666667
1443.52,83.33333333333334
1444.2,88.23529411764706
1445.45,48.0
1446.05,100.0
1446.69,93.75
1447.34,92.3076923076923
1448.25,65.93406593406593
1449.01,78.94736842105263
1449.99,61.224489795918366
1450.79,75.0
1451.54,80.0
1452.74,50.0
1453.43,86.95652173913044
1454.34,65.93406593406593
1455.53,50.420168067226896
1456.49,62.5
1457.26,77.92207792207792
1458.05,75.94936708860759
1459.05,60.0
1460.29,48.38709677419355
1460.9,98.36065573770492
1461.84,63.829787234042556
1462.85,59.40594059405941
1463.88,58.252427184466015
1464.48,100.0
1465.34,69.76744186046511
1466.14,75.0
1466.9,78.94736842105263
1468.14,48.38709677419355
1468.76,96.7741935483871
1469.41,92.3076923076923
1470.04,95.23809523809524
1470.91,68.96551724137932
1471.51,100.0
1472.34,72.28915662650603
1473.07,82.19178082191782
1474.0,64.51612903225806
1474.91,65.93406593406593
1476.09,50.847457627118644
1476.74,92.3076923076923
1477.38,93.75
1478.0,96.7741935483871
1478.65,92.3076923076923
1479.59,63.829787234042556
1480.75,51.724137931034484
1481.97,49.18032786885246
1483.08,54.05405405405405
1483.78,85.71428571428572
1484.53,80.0
1485.19,90.9090909090909
1486.26,56.074766355140184
1487.18,65.21739130434783
1487.93,80.0
1488.56,95.23809523809524
1489.16,100.0
1489.89,82.19178082191782
1490.76,68.96551724137932
1491.54,76.92307692307692
1492.72,50.847457627118644
1493.61,67.41573033707866
1494.24,95.23809523809524
1494.84,100.0
1495.86,58.8235294117647
1496.49,95.23809523809524
1497.38,67.41573033707866
1498.61,48.78048780487805
1499.23,96.7741935483871
1500.01,76.92307692307692
1501.06,57.14285714285714
1501.89,72.28915662650603
1502.63,81.08108108108108
1503.26,95.23809523809524
1503.94,88.23529411764706
1504.9,62.5
1505.5,100.0
1506.17,89.55223880597015
1506.89,83.33333333333334
1507.49,100.0
1508.24,80.0
1509.16,65.21739130434783
1510.01,70.58823529411765
1510.81,75.0
1511.81,60.0
1512.51,85.71428571428572
1513.19,88.23529411764706
1513.8,98.36065573770492
1514.57,77.92207792207792
1515.59,58.8235294117647
1516.54,63.15789473684211
1517.41,68.96551724137932
1518.05,93.75
1518.88,72.28915662650603
1520.01,53.09734513274337
1520.61,100.0
1521.28,89.55223880597015
1522.44,51.724137931034484
1523.37,64.51612903225806
1524.34,61.855670103092784
1525.03,86.95652173913044
1526.06,58.252427184466015
1526.71,92.3076923076923
1527.83,53.57142857142857
1528.54,84.50704225352113
1529.17,95.23809523809524
1530.27,54.54545454545454
1530.93,90.9090909090909
1531.65,83.33333333333334
1532.33,88.23529411764706
1533.37,57.69230769230769
1534.04,89.55223880597015
1534.76,83.33333333333334
1535.5,81.08108108108108
1536.12,96.7741935483871
1537.06,63.829787234042556
1538.1,57.69230769230769
1538.96,69.76744186046511
1539.6,93.75
1540.32,83.33333333333334
1541.23,65.93406593406593
1542.04,74.07407407407408
1542.69,92.3076923076923
1543.5,74.07407407407408
1544.58,55.55555555555555
1545.39,74.07407407407408
1546.64,48.0
1547.51,68.96551724137932
1548.63,53.57142857142857
1549.5,68.96551724137932
1550.18,88.23529411764706
1551.39,49.586776859504134
1552.07,88.23529411764706
1552.86,75.94936708860759
1553.79,64.51612903225806
1554.44,92.3076923076923
1555.13,86.95652173913044
1556.03,66.66666666666667
1556.68,92.3076923076923
1557.31,95.23809523809524
1558.02,84.50704225352113
1558.7,88.23529411764706
1559.45,80.0
1560.07,96.7741935483871
1561.09,58.8235294117647
1562.04,63.15789473684211
1562.67,95.23809523809524
1564.0,45.11278195488722
1564.8,75.0
1565.47,89.55223880597015
1566.43,62.5
1567.32,67.41573033707866
1567.96,93.75
1568.6,93.75
1569.32,83.33333333333334
1570.24,65.21739130434783
1570.87,95.23809523809524
1571.79,65.21739130434783
1572.76,61.855670103092784
1573.4,93.75
1574.57,51.282051282051285
1575.58,59.40594059405941
1576.73,52.173913043478265
1577.55,73.17073170731707
1578.43,68.18181818181819
1579.63,50.0
1580.23,100.0
1581.36,53.09734513274337
1582.31,63.15789473684211
1583.01,85.71428571428572
1584.23,49.18032786885246
1584.97,81.08108108108108
1586.03,56.60377358490566
1586.63,100.0
1587.27,93.75
1587.87,100.0
1588.63,78.94736842105263
1589.35,83.33333333333334
1590.17,73.17073170731707
1591.39,49.18032786885246
1592.04,92.3076923076923
1593.24,50.0
1594.04,75.0
1594.82,76.92307692307692
1595.48,90.9090909090909
1596.43,63.15789473684211
1597.09,90.9090909090909
1598.31,49.18032786885246
1598.97,90.9090909090909
1599.89,65.21739130434783
1600.86,61.855670103092784
1601.74,68.18181818181819
1602.55,74.07407407407408
1603.2,92.3076923076923
1603.96,78.94736842105263
1604.72,78.94736842105263
1605.39,89.55223880597015
1606.0,98.36065573770492
1606.8,75.0
1607.62,73.17073170731707
1608.59,61.855670103092784
1609.38,75.94936708860759
1610.13,80.0
1610.9,77.92207792207792
1612.01,54.05405405405405
1612.72,84.50704225352113
1613.36,93.75
1614.26,66.66666666666667
1614.96,85.71428571428572
1615.66,85.71428571428572
1616.69,58.252427184466015
1617.43,81.08108108108108
1618.34,65.93406593406593
1619.51,51.282051282051285
1620.31,75.0
1620.99,88.23529411764706
1621.72,82.19178082191782
1622.41,86.95652173913044
1623.18,77.92207792207792
1624.15,61.855670103092784
1624.93,76.92307692307692
1625.57,93.75
1626.51,63.829787234042556
1627.71,50.0
1628.47,78.94736842105263
1629.18,84.50704225352113
1630.1,65.21739130434783
1631.17,56.074766355140184
1631.88,84.50704225352113
1632.76,68.18181818181819
1633.56,75.0
1634.16,100.0
1634.81,92.3076923076923
1635.52,84.50704225352113
1636.37,70.58823529411765
1637.64,47.24409448818898
1638.71,56.074766355140184
1640.1,43.16546762589928
1640.94,71.42857142857143
1641.6,90.9090909090909
1642.51,65.93406593406593
1643.12,98.36065573770492
1643.82,85.71428571428572
1644.72,66.66666666666667
1645.43,84.50704225352113
1646.28,70.58823529411765
1647.15,68.96551724137932
1647.9,80.0
1648.69,75.94936708860759
1649.41,83.33333333333334
1650.02,98.36065573770492
1651.15,53.09734513274337
1651.77,96.7741935483871
1652.43,90.9090909090909
1653.31,68.18181818181819
1654.17,69.76744186046511
1654.77,100.0
1655.38,98.36065573770492
1656.04,90.9090909090909
1656.64,100.0
1657.53,67.41573033707866
1658.29,78.94736842105263
1659.27,61.224489795918366
1659.92,92.3076923076923
1660.66,81.08108108108108
1661.63,61.855670103092784
1662.23,100.0
1662.85,96.7741935483871
1663.46,98.36065573770492
1664.09,95.23809523809524
1664.77,88.23529411764706
1665.41,93.75
1666.18,77.92207792207792
1666.98,75.0
1667.82,71.42857142857143
1668.46,93.75
1669.14,88.23529411764706
1669.78,93.75
1670.42,93.75
1671.07,92.3076923076923
1671.74,89.55223880597015
1672.5,78.94736842105263
1673.13,95.23809523809524
1673.94,74.07407407407408
1674.61,89.55223880597015
1675.43,73.17073170731707
1676.05,96.7741935483871
1677.27,49.18032786885246
1677.9,95.23809523809524
1678.98,55.55555555555555
1679.83,70.58823529411765
1680.79,62.5
1681.42,95.23809523809524
1682.16,81.08108108108108
1682.79,95.23809523809524
1683.96,51.282051282051285
1684.62,90.9090909090909
1685.8,50.847457627118644
1686.75,63.15789473684211
1687.79,57.69230769230769
1688.82,58.252427184466015
1689.51,86.95652173913044
1690.13,96.7741935483871
1690.74,98.36065573770492
1691.39,92.3076923076923
1692.37,61.224489795918366
1693.15,76.92307692307692
1693.78,95.23809523809524
1694.4,96.7741935483871
1695.0,100.0
1696.19,50.420168067226896
1696.89,85.71428571428572
1697.58,86.95652173913044
1698.36,76.92307692307692
1699.0,93.75
1699.71,84.50704225352113
1700.6,67.41573033707866
1701.52,65.21739130434783
1702.28,78.94736842105263
1703.2,65.21739130434783
1704.41,49.586776859504134
1705.02,98.36065573770492
1705.74,83.33333333333334
1706.4,90.9090909090909
1707.08,88.23529411764706
1707.81,82.19178082191782
1708.62,74.07407407407408
1709.41,75.94936708860759
1710.51,54.54545454545454
1711.19,88.23529411764706
1711.82,95.23809523809524
1713.01,50.420168067226896
1713.9,67.41573033707866
1714.6,85.71428571428572
1715.73,53.09734513274337
1716.57,71.42857142857143
1717.82,48.0
1718.42,100.0
1719.12,85.71428571428572
1719.96,71.42857142857143
1720.56,100.0
1721.27,84.50704225352113
1722.23,62.5
1723.01,76.92307692307692
1723.64,95.23809523809524
1724.52,68.18181818181819
1725.19,89.55223880597015
1725.92,82.19178082191782
1726.72,75.0
1727.33,98.36065573770492
1728.01,88.23529411764706
1728.64,95.23809523809524
1729.89,48.0
1730.5,98.36065573770492
1731.12,96.7741935483871
1731.95,72.28915662650603
1732.67,83.33333333333334
1733.58,65.93406593406593
1734.28,85.71428571428572
1735.02,81.08108108108108
1735.89,68.96551724137932
1736.56,89.55223880597015
1737.74,50.847457627118644
1738.41,89.55223880597015
1739.13,83.33333333333334
1739.97,71.42857142857143
1741.04,56.074766355140184
1742.08,57.69230769230769
1742.82,81.08108108108108
1743.88,56.60377358490566
1744.66,76.92307692307692
1745.38,83.33333333333334
1746.21,72.28915662650603
1746.9,86.95652173913044
1747.52,96.7741935483871
1748.29,77.92207792207792
1748.89,100.0
1749.62,82.19178082191782
1750.5,68.18181818181819
1751.12,96.7741935483871
1751.74,96.7741935483871
1752.4,90.9090909090909
1753.41,59.40594059405941
1754.51,54.54545454545454
1755.61,54.54545454545454
1756.59,61.224489795918366
1757.31,83.33333333333334
1758.18,68.96551724137932
1758.99,74.07407407407408
1759.78,75.94936708860759
1760.99,49.586776859504134
1761.84,70.58823529411765
1762.67,72.28915662650603
1763.32,92.3076923076923
1763.99,89.55223880597015
1764.95,62.5
1766.15,50.0
1766.86,84.50704225352113
1767.72,69.76744186046511
1768.44,83.33333333333334
1769.16,83.33333333333334
1769.86,85.71428571428572
1770.92,56.60377358490566
1771.84,65.21739130434783
1772.72,68.18181818181819
1773.57,70.58823529411765
1774.2,95.23809523809524
1774.98,76.92307692307692
1775.88,66.66666666666667
1776.53,92.3076923076923
1777.33,75.0
1778.36,58.252427184466015
1779.23,68.96551724137932
1779.85,96.7741935483871
1780.45,100.0
1781.05,100.0
1781.7,92.3076923076923
1782.4,85.71428571428572
1783.32,65.21739130434783
1783.98,90.9090909090909
1785.04,56.60377358490566
1786.29,48.0
1786.96,89.55223880597015
1787.57,98.36065573770492
1788.27,85.71428571428572
1788.89,96.7741935483871
1789.75,69.76744186046511
1790.56,74.07407407407408
1791.48,65.21739130434783
1792.26,76.92307692307692
1792.94,88.23529411764706
1793.98,57.69230769230769
1795.23,48.0
1795.95,83.33333333333334
1796.89,63.829787234042556
1797.96,56.074766355140184
1798.57,98.36065573770492
1799.54,61.855670103092784
1800.68,52.631578947368425
1801.73,57.14285714285714
1802.51,76.92307692307692
1803.22,84.50704225352113
1804.02,75.0
1805.17,52.173913043478265
1806.23,56.60377358490566
1807.17,63.829787234042556
1808.01,71.42857142857143
1808.66,92.3076923076923
1809.89,48.78048780487805
1810.98,55.04587155963302
1811.96,61.224489795918366
1812.7,81.08108108108108
1813.78,55.55555555555555
1814.46,88.23529411764706
1815.12,90.9090909090909
1815.72,100.0
1816.79,56.074766355140184
1817.5,84.50704225352113
1818.13,95.23809523809524
1818.79,90.9090909090909
1819.65,69.76744186046511
1820.33,88.23529411764706
1821.36,58.252427184466015
1822.0,93.75
1822.62,96.7741935483871
1823.65,58.252427184466015
1824.93,46.875
1825.6,89.55223880597015
1826.71,54.05405405405405
1827.67,62.5
1828.57,66.66666666666667
1829.66,55.04587155963302
1830.8,52.631578947368425
1831.6,75.0
1832.38,76.92307692307692
1833.1,83.33333333333334
1834.26,51.724137931034484
1834.93,89.55223880597015
1835.73,75.0
1836.54,74.07407407407408
1837.26,83.33333333333334
1837.87,98.36065573770492
1839.03,51.724137931034484
1839.68,92.3076923076923
1840.37,86.95652173913044
1840.97,100.0
1841.97,60.0
1842.63,90.9090909090909
1843.51,68.18181818181819
1844.24,82.19178082191782
1844.89,92.3076923076923
1846.07,50.847457627118644
1846.75,88.23529411764706
1847.47,83.33333333333334
1848.19,83.33333333333334
1849.29,54.54545454545454
1850.18,67.41573033707866
1850.91,82.19178082191782
1851.76,70.58823529411765
1853.0,48.38709677419355
1853.75,80.0
1854.45,85.71428571428572
1855.12,89.55223880597015
1855.77,92.3076923076923
1856.45,88.23529411764706
1857.18,82.19178082191782
1858.1,65.21739130434783
1858.95,70.58823529411765
1859.59,93.75
1860.25,90.9090909090909
1861.08,72.28915662650603
1861.92,71.42857142857143
1862.81,67.41573033707866
1863.43,96.7741935483871
1864.07,93.75
1865.2,53.09734513274337
1866.04,71.42857142857143
1866.71,89.55223880597015
1867.32,98.36065573770492
1867.97,92.3076923076923
1868.58,98.36065573770492
1869.58,60.0
1870.42,71.42857142857143
1871.16,81.08108108108108
1871.85,86.95652173913044
1872.67,73.17073170731707
1873.39,83.33333333333334
1874.02,95.23809523809524
1874.78,78.94736842105263
1875.99,49.586776859504134
1876.59,100.0
1877.3,84.50704225352113
1877.96,90.9090909090909
1878.97,59.40594059405941
1879.59,96.7741935483871
1880.36,77.92207792207792
1881.56,50.0
1882.51,63.15789473684211
1883.72,49.586776859504134
1884.39,89.55223880597015
1885.36,61.855670103092784
1886.03,89.55223880597015
1886.63,100.0
1887.45,73.17073170731707
1888.31,69.76744186046511
1888.92,98.36065573770492
1889.62,85.71428571428572
1890.26,93.75
1890.87,98.36065573770492
1891.51,93.75
1892.25,81.08108108108108
1892.93,88.23529411764706
1893.63,85.71428571428572
1894.72,55.04587155963302
1895.76,57.69230769230769
1896.84,55.55555555555555
1897.58,81.08108108108108
1898.19,98.36065573770492
1899.36,51.282051282051285
1900.38,58.8235294117647
1901.42,57.69230769230769
1902.31,67.41573033707866
1903.16,70.58823529411765
1904.37,49.586776859504134
1905.0,95.23809523809524
1906.02,58.8235294117647
1907.0,61.224489795918366
1907.96,62.5
1908.62,90.9090909090909
1909.32,85.71428571428572
1910.12,75.0
1910.74,96.7741935483871
1911.39,92.3076923076923
1912.0,98.36065573770492
1912.99,60.60606060606061
1913.91,65.21739130434783
1914.78,68.96551724137932
1915.6,73.17073170731707
1916.38,76.92307692307692
1917.34,62.5
1918.56,49.18032786885246
1919.19,95.23809523809524
1920.04,70.58823529411765
1920.64,100.0
1921.4,78.94736842105263
1922.15,80.0
1923.18,58.252427184466015
1924.22,57.69230769230769
1924.88,90.9090909090909
1926.05,51.282051282051285
1926.67,96.7741935483871
1927.43,78.94736842105263
