timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
61.278,0.3993591070175171,1.3302861452102661,0.4075348973274231,1.3173061609268188,surprise
61.295,0.39700236916542053,1.3373709917068481,0.4033890664577484,1.319591999053955,surprise
61.311,0.4023226797580719,1.3373786211013794,0.4141492545604706,1.3138279914855957,surprise
61.329,0.4024592638015747,1.331725001335144,0.4136001169681549,1.31898832321167,surprise
61.344,0.40063825249671936,1.3226341009140015,0.3919926583766937,1.31166672706604,surprise
61.363,nan,nan,0.40389004349708557,1.3045060634613037,surprise
61.377,nan,nan,0.44138574600219727,1.3032829761505127,surprise
61.395,nan,nan,0.4274155795574188,1.2880768775939941,surprise
61.411,nan,nan,0.4274155795574188,1.2880768775939941,surprise
61.428,nan,nan,nan,nan,surprise
61.444,nan,nan,nan,nan,surprise
61.461,nan,nan,nan,nan,surprise
61.477,nan,nan,nan,nan,surprise
61.495,nan,nan,nan,nan,surprise
61.511,nan,nan,nan,nan,surprise
61.532,nan,nan,nan,nan,surprise
61.546,nan,nan,nan,nan,surprise
61.564,nan,nan,nan,nan,surprise
61.577,nan,nan,nan,nan,surprise
61.593,nan,nan,nan,nan,surprise
61.609,nan,nan,nan,nan,surprise
61.626,nan,nan,nan,nan,surprise
61.642,nan,nan,nan,nan,surprise
61.659,nan,nan,nan,nan,surprise
61.773,nan,nan,nan,nan,surprise
61.773,nan,nan,nan,nan,surprise
61.773,nan,nan,nan,nan,surprise
61.773,nan,nan,nan,nan,surprise
61.773,nan,nan,nan,nan,surprise
61.773,nan,nan,nan,nan,surprise
61.775,nan,nan,nan,nan,surprise
61.820,nan,nan,nan,nan,surprise
61.820,nan,nan,nan,nan,surprise
61.826,nan,nan,nan,nan,surprise
61.842,nan,nan,nan,nan,surprise
61.860,nan,nan,nan,nan,surprise
61.876,nan,nan,nan,nan,surprise
61.893,nan,nan,nan,nan,surprise
61.908,nan,nan,nan,nan,surprise
61.926,nan,nan,nan,nan,surprise
61.941,nan,nan,nan,nan,surprise
61.959,nan,nan,nan,nan,surprise
61.975,nan,nan,nan,nan,surprise
61.993,nan,nan,nan,nan,surprise
62.008,nan,nan,nan,nan,surprise
62.026,nan,nan,nan,nan,surprise
62.042,nan,nan,nan,nan,surprise
62.060,nan,nan,nan,nan,neutral
62.076,nan,nan,nan,nan,neutral
62.093,nan,nan,nan,nan,neutral
62.108,nan,nan,nan,nan,neutral
62.127,nan,nan,nan,nan,neutral
62.141,nan,nan,nan,nan,neutral
62.178,nan,nan,nan,nan,neutral
62.178,nan,nan,nan,nan,neutral
62.193,nan,nan,nan,nan,neutral
62.208,nan,nan,nan,nan,neutral
62.227,nan,nan,nan,nan,neutral
62.242,nan,nan,nan,nan,neutral
62.259,nan,nan,nan,nan,neutral
62.275,nan,nan,nan,nan,neutral
62.293,nan,nan,nan,nan,neutral
62.308,nan,nan,nan,nan,neutral
62.325,nan,nan,nan,nan,neutral
62.342,nan,nan,nan,nan,neutral
62.358,nan,nan,nan,nan,neutral
62.375,nan,nan,nan,nan,neutral
62.392,nan,nan,nan,nan,neutral
62.408,nan,nan,nan,nan,neutral
62.426,nan,nan,nan,nan,neutral
62.441,nan,nan,nan,nan,neutral
62.459,nan,nan,nan,nan,neutral
62.475,nan,nan,nan,nan,neutral
62.492,nan,nan,nan,nan,neutral
62.510,nan,nan,nan,nan,neutral
62.526,nan,nan,nan,nan,neutral
62.542,nan,nan,nan,nan,neutral
62.559,nan,nan,nan,nan,neutral
62.575,nan,nan,nan,nan,neutral
62.593,nan,nan,nan,nan,neutral
62.667,nan,nan,nan,nan,neutral
62.667,nan,nan,nan,nan,neutral
62.667,nan,nan,nan,nan,neutral
62.667,nan,nan,nan,nan,neutral
62.675,nan,nan,nan,nan,neutral
62.692,nan,nan,nan,nan,neutral
62.708,nan,nan,nan,nan,neutral
62.726,nan,nan,nan,nan,neutral
62.741,nan,nan,nan,nan,neutral
62.759,nan,nan,nan,nan,neutral
62.774,nan,nan,nan,nan,neutral
62.792,nan,nan,nan,nan,neutral
62.808,nan,nan,nan,nan,neutral
62.825,nan,nan,nan,nan,neutral
62.841,nan,nan,nan,nan,neutral
62.858,nan,nan,nan,nan,neutral
62.874,nan,nan,nan,nan,neutral
62.891,nan,nan,nan,nan,neutral
62.908,nan,nan,nan,nan,neutral
62.925,nan,nan,nan,nan,neutral
62.941,nan,nan,nan,nan,neutral
62.960,nan,nan,nan,nan,neutral
62.973,nan,nan,nan,nan,neutral
63.000,nan,nan,nan,nan,neutral
63.030,nan,nan,nan,nan,neutral
63.057,nan,nan,nan,nan,neutral
63.168,nan,nan,nan,nan,neutral
63.168,nan,nan,nan,nan,neutral
63.168,0.9213346838951111,1.3817270994186401,nan,nan,neutral
63.168,0.9170631766319275,1.3627691268920898,nan,nan,neutral
63.168,0.9203919768333435,1.351788878440857,nan,nan,neutral
63.168,0.9277563095092773,1.3602603673934937,0.8756258487701416,1.2691587209701538,neutral
63.175,0.9190660715103149,1.3657084703445435,0.8526294231414795,1.287948727607727,neutral
63.191,0.9130924940109253,1.3706530332565308,0.8206608891487122,1.3140696287155151,neutral
63.207,nan,nan,nan,nan,neutral
63.225,nan,nan,nan,nan,neutral
63.241,nan,nan,nan,nan,neutral
63.258,nan,nan,nan,nan,neutral
63.274,nan,nan,nan,nan,neutral
63.292,0.5995209813117981,0.30452030897140503,0.60540372133255,0.4107544422149658,neutral
63.374,0.5932666659355164,0.32437238097190857,0.5886620283126831,0.40270110964775085,neutral
63.374,0.5917324423789978,0.32704195380210876,0.5871676206588745,0.3904763460159302,neutral
63.374,0.5977036356925964,0.32791346311569214,0.5885491967201233,0.3866126537322998,neutral
63.374,0.5991017818450928,0.3416478633880615,0.5779075622558594,0.3883408308029175,neutral
63.374,0.5989918112754822,0.30523622035980225,0.574497401714325,0.3801558315753937,neutral
63.392,0.5772591233253479,0.27352339029312134,0.5690542459487915,0.35033896565437317,neutral
63.410,0.5547384023666382,0.2479887753725052,0.5561953186988831,0.310820609331131,neutral
63.425,0.5566462278366089,0.24186576902866364,0.5587361454963684,0.28961509466171265,neutral
63.442,0.5599247813224792,0.23052996397018433,0.5590462684631348,0.28139299154281616,neutral
63.459,0.5633533000946045,0.2253788858652115,0.5608252286911011,0.2933514416217804,neutral
63.475,0.5622482299804688,0.2282584309577942,0.5616665482521057,0.2882727086544037,neutral
63.694,0.5573015809059143,0.23601967096328735,0.5574144721031189,0.2739206552505493,neutral
63.694,0.5606493949890137,0.23210059106349945,0.5593908429145813,0.2779695987701416,neutral
63.694,0.5658447742462158,0.22707396745681763,0.5636608004570007,0.27138325572013855,neutral
63.694,0.565259575843811,0.2297356128692627,0.5642372965812683,0.26619866490364075,neutral
63.694,0.565079391002655,0.24036872386932373,0.5623868703842163,0.27366000413894653,neutral
63.695,0.5629095435142517,0.24170668423175812,0.5641544461250305,0.2804735600948334,neutral
63.695,0.560346782207489,0.2362590879201889,0.5624046921730042,0.2777075469493866,neutral
63.695,0.5621382594108582,0.24693776667118073,0.5611963272094727,0.2720877230167389,neutral
63.695,0.5623564720153809,0.2402559220790863,0.5684249997138977,0.27618932723999023,neutral
63.695,0.5618562698364258,0.2438368946313858,0.5647628307342529,0.28374558687210083,neutral
63.695,0.5682964324951172,0.25962555408477783,0.5591728687286377,0.27784496545791626,neutral
63.705,0.5707866549491882,0.2563936114311218,0.5614792108535767,0.27718445658683777,neutral
63.712,0.5644004940986633,0.24287071824073792,0.5618546009063721,0.27917924523353577,neutral
63.720,0.5628033876419067,0.24376438558101654,0.5616387724876404,0.28293728828430176,neutral
63.727,0.5704633593559265,0.25002098083496094,0.5618954300880432,0.286801278591156,neutral
63.741,0.5705128908157349,0.24617747962474823,0.5595637559890747,0.2842991054058075,neutral
63.758,0.5707879662513733,0.24559029936790466,0.5599897503852844,0.2766493856906891,neutral
63.775,0.5685743689537048,0.2517423927783966,0.5590223670005798,0.28036826848983765,neutral
63.792,0.5645301938056946,0.25318092107772827,0.5582212805747986,0.29129523038864136,neutral
63.998,0.5616257786750793,0.2580910325050354,0.5590285658836365,0.2915799617767334,neutral
63.998,0.5618287920951843,0.2638918459415436,0.5590265393257141,0.2812308669090271,neutral
63.998,0.5616987347602844,0.2595744729042053,0.5590066909790039,0.27872875332832336,neutral
63.999,0.5684471726417542,0.2550911605358124,0.5582322478294373,0.2777688205242157,neutral
63.999,0.5697160363197327,0.26301345229148865,0.5609748959541321,0.27940595149993896,neutral
63.999,0.5689622759819031,0.26979801058769226,0.5617630481719971,0.2865262031555176,neutral
63.999,0.5795530080795288,0.2498333901166916,0.5671675205230713,0.2713068723678589,neutral
64.003,nan,nan,nan,nan,neutral
64.009,nan,nan,nan,nan,neutral
64.024,nan,nan,nan,nan,neutral
64.039,nan,nan,nan,nan,neutral
64.163,nan,nan,nan,nan,neutral
64.163,nan,nan,nan,nan,neutral
64.163,nan,nan,nan,nan,neutral
64.163,nan,nan,nan,nan,neutral
64.163,nan,nan,nan,nan,neutral
64.164,nan,nan,nan,nan,neutral
64.184,nan,nan,nan,nan,neutral
64.204,nan,nan,nan,nan,neutral
64.221,nan,nan,nan,nan,neutral
64.237,nan,nan,nan,nan,neutral
64.255,nan,nan,nan,nan,neutral
64.271,nan,nan,nan,nan,neutral
64.288,nan,nan,nan,nan,neutral
64.304,nan,nan,nan,nan,neutral
64.321,nan,nan,nan,nan,neutral
64.336,nan,nan,nan,nan,neutral
64.353,nan,nan,nan,nan,neutral
64.368,nan,nan,nan,nan,neutral
64.395,nan,nan,nan,nan,neutral
64.424,nan,nan,nan,nan,neutral
64.450,nan,nan,nan,nan,neutral
64.468,nan,nan,nan,nan,neutral
64.486,0.39428654313087463,0.4491111934185028,0.3725651800632477,0.39469316601753235,neutral
64.502,0.3814176321029663,0.457742303609848,0.3701789081096649,0.414362370967865,neutral
64.520,0.3755497634410858,0.4599471390247345,0.370789498090744,0.4091992974281311,neutral
64.537,0.39790719747543335,0.5499595999717712,0.3906375467777252,0.4968138635158539,neutral
64.553,0.432603657245636,0.7357051372528076,0.4319240152835846,0.7031863331794739,neutral
64.569,0.4475976824760437,0.8423135280609131,0.4538545310497284,0.7939804792404175,neutral
64.586,0.44841429591178894,0.841193675994873,0.4472521245479584,0.8188615441322327,neutral
64.602,0.4456581175327301,0.8507903814315796,0.444147527217865,0.8271545171737671,neutral
64.620,0.4430883526802063,0.8471058011054993,0.4420831799507141,0.8196982741355896,neutral
64.636,0.45156025886535645,0.8402582406997681,0.4446634352207184,0.8126851320266724,neutral
64.653,0.4524722695350647,0.8528103828430176,0.45151346921920776,0.8055732846260071,neutral
64.669,0.4489777386188507,0.8600799441337585,0.45373108983039856,0.8029905557632446,neutral
64.686,0.4480212330818176,0.8487171530723572,0.44794952869415283,0.8116738200187683,neutral
64.703,0.444064736366272,0.8452634215354919,0.44566619396209717,0.8088868856430054,neutral
64.720,0.4394735097885132,0.8578789234161377,0.44578036665916443,0.8121337294578552,neutral
64.736,0.44350478053092957,0.8595453500747681,0.4434705078601837,0.8216884136199951,neutral
64.753,0.43615368008613586,0.8541592955589294,0.4401828646659851,0.8139631748199463,neutral
64.769,0.4484556317329407,0.8717222213745117,0.4541970193386078,0.8197508454322815,neutral
64.786,0.47170957922935486,0.8871879577636719,0.4642222225666046,0.8182812929153442,neutral
64.802,0.4720161259174347,0.874570906162262,0.46260684728622437,0.8179446458816528,neutral
64.822,0.45914894342422485,0.8762514591217041,0.46638670563697815,0.8158987760543823,neutral
64.836,0.45737820863723755,0.8786247968673706,0.4674915671348572,0.8117542862892151,neutral
64.853,0.46250101923942566,0.8837711215019226,0.4740956425666809,0.8184171319007874,neutral
64.869,0.4616232216358185,0.8859964609146118,0.47509732842445374,0.8230966329574585,fear
64.886,0.4608394503593445,0.8738159537315369,0.4750869870185852,0.8171258568763733,fear
64.902,0.46075358986854553,0.8730832934379578,0.4748978614807129,0.8197640180587769,fear
64.919,0.4458460211753845,0.8819401860237122,0.4566233158111572,0.8255032300949097,fear
64.936,0.3029155135154724,0.87261962890625,0.3515450954437256,0.8196640610694885,fear
65.105,0.1851014494895935,0.8748347163200378,0.2459811121225357,0.8199188709259033,fear
65.105,0.14216260612010956,0.882148802280426,0.14726801216602325,0.8102472424507141,fear
65.105,0.1396404653787613,0.8711239695549011,0.13321425020694733,0.7984029650688171,fear
65.106,0.13443100452423096,0.865626871585846,0.13238637149333954,0.7966155409812927,fear
65.106,0.13271784782409668,0.8691417574882507,0.13829025626182556,0.7990254759788513,fear
65.106,0.12861378490924835,0.8740553855895996,0.13887031376361847,0.7999140024185181,fear
65.106,0.12972648441791534,0.865490734577179,0.14054997265338898,0.8064895868301392,fear
65.106,0.13427437841892242,0.866317629814148,0.1417810320854187,0.8106303811073303,fear
65.106,0.13822412490844727,0.8825193047523499,0.14762794971466064,0.8057583570480347,fear
65.113,0.13617585599422455,0.874832808971405,0.14833639562129974,0.8046726584434509,fear
65.121,0.13456155359745026,0.8657436966896057,0.14496099948883057,0.8067789077758789,fear
65.136,0.1337382048368454,0.8797641396522522,0.1412617713212967,0.806320071220398,fear
65.152,0.13140738010406494,0.8782448768615723,0.14207115769386292,0.8135423064231873,fear
65.169,0.13232101500034332,0.8664225339889526,0.1414356529712677,0.8111616969108582,fear
65.226,0.14300762116909027,0.8794175386428833,0.1472102850675583,0.798865020275116,fear
65.227,0.14622937142848969,0.8785738348960876,0.15058045089244843,0.8020704984664917,fear
65.227,0.14309482276439667,0.8573398590087891,0.1442652940750122,0.8056246638298035,fear
65.235,0.1331540197134018,0.8405922651290894,0.1401953548192978,0.7840676307678223,fear
65.253,0.12810863554477692,0.824673056602478,0.12053297460079193,0.7495510578155518,fear
65.269,0.13133087754249573,0.8103070855140686,0.11524656414985657,0.7392673492431641,fear
65.286,0.13133881986141205,0.810778021812439,0.12450077384710312,0.7268669605255127,fear
65.302,0.1299605667591095,0.8259336948394775,0.12361564487218857,0.7296680808067322,fear
65.319,0.12469077110290527,0.8238958716392517,0.1170358955860138,0.7400768995285034,fear
65.335,0.12807366251945496,0.8099660277366638,0.11940440535545349,0.7419927716255188,fear
65.352,0.12668149173259735,0.805814266204834,0.1318647712469101,0.7402340173721313,fear
65.369,0.12502004206180573,0.8123120665550232,0.13284604251384735,0.7421806454658508,fear
65.386,0.12639497220516205,0.8146641850471497,0.12210018187761307,0.7434852719306946,fear
65.402,0.12755735218524933,0.811010479927063,0.11986491829156876,0.7450926303863525,fear
65.419,0.1355268955230713,0.8093360066413879,0.1316027194261551,0.7401006817817688,fear
65.435,0.1403619647026062,0.8012994527816772,0.13495363295078278,0.736556887626648,fear
65.452,0.1396702080965042,0.8052251935005188,0.13444089889526367,0.7478449940681458,fear
65.469,0.14982329308986664,0.804955005645752,0.14212259650230408,0.7430906295776367,fear
65.486,0.1822921633720398,0.7838284969329834,0.1870250701904297,0.7116518020629883,fear
65.502,0.19790445268154144,0.7757548093795776,0.20060838758945465,0.707984983921051,fear
65.519,0.19267544150352478,0.7831268906593323,0.1994267851114273,0.7105100750923157,fear
65.535,0.19581687450408936,0.7731224894523621,0.20129887759685516,0.7071927189826965,fear
65.552,0.19850954413414001,0.7836540341377258,0.19476868212223053,0.7260307669639587,fear
65.569,0.20021095871925354,0.7858216166496277,0.1936381757259369,0.730390727519989,fear
65.586,0.20189066231250763,0.7817797064781189,0.19332103431224823,0.706379234790802,fear
65.602,0.19944144785404205,0.7885178327560425,0.19603566825389862,0.7041807174682617,fear
65.619,0.1649205982685089,0.7193740606307983,0.20362751185894012,0.7280621528625488,fear
65.635,0.14152072370052338,0.6665053367614746,0.14325067400932312,0.6029952764511108,fear
65.652,0.14149294793605804,0.6742925047874451,0.1394084244966507,0.5817152261734009,fear
65.668,0.13862554728984833,0.6698925495147705,0.13720493018627167,0.5769131779670715,fear
65.686,0.14205540716648102,0.6621124744415283,0.13649068772792816,0.572161078453064,fear
65.702,0.14890746772289276,0.6660549640655518,0.13569778203964233,0.5783271193504333,fear
65.719,0.14825738966464996,0.6727164387702942,0.13437077403068542,0.5747979879379272,fear
65.735,0.14291729032993317,0.6699861884117126,0.13183969259262085,0.5785884857177734,fear
65.752,0.14285948872566223,0.6607717275619507,0.12299150973558426,0.5893509387969971,fear
65.768,0.14660751819610596,0.662596583366394,0.12189068645238876,0.5774927139282227,fear
65.786,0.14457957446575165,0.6648366451263428,0.1295948624610901,0.5772637724876404,fear
65.801,0.18106146156787872,0.6556671857833862,0.1704479157924652,0.5854043960571289,fear
65.825,0.24208325147628784,0.6454709768295288,0.2510763704776764,0.5808113813400269,fear
65.835,0.2647486627101898,0.6492288112640381,0.27030691504478455,0.581428050994873,fear
65.852,0.27681419253349304,0.6641008257865906,0.26199576258659363,0.5782143473625183,fear
65.869,0.27522116899490356,0.6600056290626526,0.2683033049106598,0.5754343271255493,neutral
65.886,0.2639656960964203,0.656067967414856,0.26251861453056335,0.5861031413078308,neutral
65.902,0.26994919776916504,0.6589798927307129,0.2578025758266449,0.5893794298171997,neutral
65.919,0.26925548911094666,0.6749963760375977,0.2674448490142822,0.5789434909820557,neutral
65.935,0.2658202648162842,0.6676017045974731,0.2681216299533844,0.5775091052055359,neutral
66.111,0.27318811416625977,0.6609064340591431,0.26878321170806885,0.5827946662902832,neutral
66.111,0.24138915538787842,0.6667571067810059,0.24527736008167267,0.5794488191604614,neutral
66.113,0.21986249089241028,0.659423828125,0.21990028023719788,0.5875717997550964,neutral
66.113,0.23025910556316376,0.6554415822029114,0.22504638135433197,0.5919228196144104,neutral
66.113,0.22273768484592438,0.6493937373161316,0.21723584830760956,0.5816211104393005,neutral
66.113,0.2251349836587906,0.6474271416664124,0.21732483804225922,0.5812311768531799,neutral
66.116,0.22110521793365479,0.6559091210365295,0.22736294567584991,0.5912776589393616,neutral
66.117,0.21906444430351257,0.6603612899780273,0.22604985535144806,0.591316819190979,neutral
66.117,0.2206622213125229,0.6587730646133423,0.22288738191127777,0.5884189605712891,neutral
66.121,0.2196483463048935,0.6487324237823486,0.22462449967861176,0.5967795252799988,neutral
66.129,0.21953850984573364,0.640775740146637,0.2259916067123413,0.6009091138839722,neutral
66.137,0.22156772017478943,0.6373234391212463,0.22670090198516846,0.5941759347915649,neutral
66.152,0.22449256479740143,0.6368026733398438,0.22379463911056519,0.5927368402481079,neutral
66.168,0.22874970734119415,0.6506221294403076,0.2287587672472,0.5854081511497498,neutral
66.233,0.3155441880226135,0.667380690574646,0.23701485991477966,0.5900158882141113,neutral
66.233,0.38371026515960693,0.6619001626968384,0.3682253062725067,0.6104164123535156,neutral
66.233,0.37539908289909363,0.6631007194519043,0.376371294260025,0.5930095911026001,neutral
66.234,0.3798712193965912,0.653913676738739,0.3805437684059143,0.5950824618339539,neutral
66.252,0.38601210713386536,0.6519553661346436,0.37767404317855835,0.5943118929862976,neutral
66.268,0.38525038957595825,0.6565393805503845,0.3757244050502777,0.5877801775932312,neutral
66.285,0.38441187143325806,0.6586248874664307,0.36831197142601013,0.5800083875656128,neutral
66.301,0.38700154423713684,0.6534395217895508,0.3722982406616211,0.5717787742614746,neutral
66.349,0.3956195116043091,0.6599631905555725,0.38245588541030884,0.5858729481697083,neutral
66.349,0.3926298916339874,0.6540047526359558,0.3781052827835083,0.5921596884727478,neutral
66.351,0.3882925510406494,0.6487423181533813,0.37321415543556213,0.5860857963562012,neutral
66.368,0.3864641785621643,0.6543796062469482,0.3716827630996704,0.5797734260559082,neutral
66.384,0.37044525146484375,0.6334528923034668,0.36291050910949707,0.5782292485237122,neutral
66.402,0.27535203099250793,0.6619704961776733,0.28711915016174316,0.5963543057441711,neutral
66.418,0.19216082990169525,0.6750437617301941,0.19909466803073883,0.6199529767036438,neutral
66.434,0.17853939533233643,0.6824020147323608,0.17868497967720032,0.6230717897415161,neutral
66.452,0.17424623668193817,0.6886885762214661,0.17890968918800354,0.624431312084198,neutral
66.468,0.173738494515419,0.6786046624183655,0.1784859001636505,0.623221218585968,neutral
66.485,0.1793404072523117,0.6771063208580017,0.17370708286762238,0.6221956610679626,neutral
66.501,0.1805265247821808,0.6755907535552979,0.17352589964866638,0.6197419762611389,neutral
66.519,0.17879325151443481,0.6685500144958496,0.17101871967315674,0.6178382039070129,neutral
66.535,0.1806846708059311,0.6774731278419495,0.16918973624706268,0.6171182990074158,neutral
66.552,0.17843076586723328,0.6819543838500977,0.17567266523838043,0.6187538504600525,neutral
66.568,0.17814193665981293,0.6837146878242493,0.1745985895395279,0.61509108543396,neutral
66.585,0.1815120130777359,0.6866897344589233,0.17355185747146606,0.6113125681877136,neutral
66.601,0.1796698272228241,0.6800485253334045,0.1757427603006363,0.6131100058555603,neutral
66.618,0.18304556608200073,0.6735650897026062,0.17686417698860168,0.6089925169944763,neutral
66.634,0.18037964403629303,0.6714073419570923,0.17381015419960022,0.6068795919418335,neutral
66.651,0.1745225340127945,0.6650153398513794,0.17276990413665771,0.6072276830673218,neutral
66.667,0.17510724067687988,0.668258011341095,0.17439749836921692,0.6070882678031921,neutral
66.685,0.17862959206104279,0.6663120985031128,0.17004723846912384,0.6041330695152283,neutral
66.701,0.21352945268154144,0.6833245158195496,0.21306157112121582,0.6197505593299866,neutral
66.718,0.3238365650177002,0.7389191389083862,0.35301530361175537,0.684402346611023,neutral
66.734,0.42404067516326904,0.782038688659668,0.43424102663993835,0.746746301651001,neutral
66.751,0.4295119047164917,0.797548770904541,0.44378891587257385,0.7599025964736938,neutral
66.767,0.4326929748058319,0.7952384352684021,0.44885018467903137,0.7500924468040466,neutral
66.785,0.4367496073246002,0.7848660945892334,0.43837136030197144,0.7523360252380371,neutral
66.801,0.4395625591278076,0.779242217540741,0.4385744631290436,0.74798184633255,neutral
66.818,0.4325665831565857,0.785031259059906,0.4508999288082123,0.7426007986068726,neutral
66.834,0.4367876648902893,0.7834413647651672,0.4519430994987488,0.7465965151786804,neutral
66.851,0.43600401282310486,0.7756750583648682,0.4398801922798157,0.7367659211158752,neutral
66.868,0.4347156584262848,0.7659620642662048,0.44259193539619446,0.7310272455215454,neutral
66.886,0.43778637051582336,0.7622582316398621,0.4575711488723755,0.7389238476753235,neutral
66.901,0.4279768466949463,0.7710119485855103,0.4525919556617737,0.7293733358383179,neutral
66.918,0.46753305196762085,0.760221540927887,0.5046991109848022,0.7110623121261597,neutral
66.934,0.5357392430305481,0.755007803440094,0.6268990635871887,0.7172989845275879,neutral
66.951,0.6910995244979858,0.7906351089477539,0.727662980556488,0.6960179209709167,neutral
66.967,0.7155941724777222,0.766605019569397,0.743483304977417,0.6886446475982666,neutral
67.123,0.720065176486969,0.7556855082511902,0.744351863861084,0.7159186601638794,neutral
67.123,0.7127932906150818,0.7534151077270508,0.7424191236495972,0.7161141633987427,neutral
67.123,0.7072350978851318,0.7518070340156555,0.7398437857627869,0.7155084609985352,neutral
67.123,0.7071229815483093,0.7494358420372009,0.7372649908065796,0.7095823884010315,neutral
67.123,0.7153756022453308,0.7458858489990234,0.7349836826324463,0.7004039287567139,neutral
67.123,0.7191975116729736,0.7313902974128723,0.7349113821983337,0.6928149461746216,neutral
67.124,0.7144160270690918,0.7318506240844727,0.7372683882713318,0.6869421005249023,neutral
67.124,0.7171468734741211,0.727343738079071,0.7380515933036804,0.6827614307403564,neutral
67.124,0.719541609287262,0.7257080674171448,0.7408146858215332,0.6766005158424377,neutral
67.134,0.7169313430786133,0.7353165149688721,0.7393913269042969,0.6755105257034302,neutral
67.151,0.7228291034698486,0.7338663935661316,0.7405139207839966,0.6743914484977722,neutral
67.167,0.7217376232147217,0.7195954918861389,0.7434474229812622,0.6718214154243469,neutral
67.235,0.7199955582618713,0.7203555703163147,0.7356786727905273,0.6727171540260315,neutral
67.235,0.7205678224563599,0.7261144518852234,0.7366340756416321,0.6659971475601196,neutral
67.235,0.7138878703117371,0.7184837460517883,0.730527400970459,0.6687905788421631,neutral
67.235,0.708220362663269,0.7138839960098267,0.7263284921646118,0.6778615117073059,neutral
67.251,0.7106673121452332,0.7020407319068909,0.7369204163551331,0.6554487943649292,neutral
67.267,0.7142370343208313,0.6905583739280701,0.736923098564148,0.6462185382843018,neutral
67.284,0.7082434296607971,0.6983106732368469,0.7363962531089783,0.6410556435585022,neutral
67.301,0.7058985829353333,0.6994323134422302,0.7374741435050964,0.6420308947563171,neutral
67.317,0.7067011594772339,0.7488378882408142,0.7312989830970764,0.7180838584899902,neutral
67.334,0.7015284299850464,0.8161463737487793,0.7329305410385132,0.7483004331588745,neutral
67.351,0.6937971115112305,0.7985478639602661,0.7267619371414185,0.7399563789367676,neutral
67.368,0.6981613039970398,0.7897619605064392,0.7239335179328918,0.7518240213394165,neutral
67.384,0.7026525139808655,0.7927942872047424,0.7322806119918823,0.7473082542419434,neutral
67.401,0.6961826086044312,0.7927418947219849,0.7296487092971802,0.7339103817939758,neutral
67.417,0.7010031342506409,0.792199969291687,0.7245377898216248,0.7264015078544617,neutral
67.434,0.7075287103652954,0.7892908453941345,0.7273820638656616,0.732825756072998,neutral
67.451,0.7011436223983765,0.7962415814399719,0.7324467897415161,0.7315858006477356,neutral
67.468,0.7000932097434998,0.7968440651893616,0.7307402491569519,0.7309795618057251,neutral
67.485,0.7022685408592224,0.8036113381385803,0.7212425470352173,0.7341681718826294,neutral
67.501,0.6383396983146667,0.806580662727356,0.6813585162162781,0.7433456182479858,neutral
67.517,0.6022092700004578,0.7883028984069824,0.6346349716186523,0.7643307447433472,neutral
67.534,0.3790953457355499,0.7996166348457336,0.4045889675617218,0.7707157135009766,neutral
67.551,0.3868332505226135,0.8169880509376526,0.3993251621723175,0.7652906179428101,neutral
67.567,0.38180163502693176,0.8170976042747498,0.39583736658096313,0.7682363390922546,neutral
67.584,0.38740667700767517,0.8271836638450623,0.4077741205692291,0.7715308666229248,neutral
67.600,0.39170175790786743,0.8282171487808228,0.40145301818847656,0.7702438831329346,neutral
67.618,0.3929891288280487,0.8254631161689758,0.3850909173488617,0.7661441564559937,neutral
67.634,0.39523231983184814,0.8186750411987305,0.3854115605354309,0.7676630616188049,neutral
67.651,0.39716383814811707,0.8105021715164185,0.39574408531188965,0.7707470655441284,neutral
67.667,0.3898152709007263,0.815747082233429,0.39586716890335083,0.7690688967704773,neutral
67.686,0.36032557487487793,0.8212041258811951,0.3576447367668152,0.7620708346366882,neutral
67.701,0.24987100064754486,0.8249107003211975,0.2657594680786133,0.749413251876831,neutral
67.720,0.17375978827476501,0.8135781288146973,0.17745772004127502,0.7386628985404968,neutral
67.733,0.17456942796707153,0.8243688344955444,0.17357780039310455,0.7350601553916931,neutral
67.750,0.1728174388408661,0.8232080340385437,0.167592853307724,0.737778902053833,neutral
67.767,0.17337124049663544,0.8207547664642334,0.1694292277097702,0.7430278062820435,neutral
67.785,0.17557477951049805,0.8266152143478394,0.17274966835975647,0.7357732057571411,neutral
67.800,0.17569836974143982,0.8126556277275085,0.17544016242027283,0.7338449358940125,neutral
67.817,0.171986386179924,0.8029546737670898,0.171773299574852,0.7400532364845276,neutral
67.833,0.17305073142051697,0.8034254908561707,0.1692003458738327,0.7437204122543335,neutral
67.850,0.17291386425495148,0.7990608215332031,0.16891266405582428,0.7414097785949707,neutral
67.867,0.16478200256824493,0.803783118724823,0.16914354264736176,0.7367287278175354,neutral
67.884,0.16163519024848938,0.8089662194252014,0.1724543571472168,0.7283890843391418,neutral
67.900,0.15977254509925842,0.7987492084503174,0.17152129113674164,0.7268803715705872,neutral
67.917,0.1614736169576645,0.7892231345176697,0.17261239886283875,0.733055591583252,neutral
67.939,0.16801901161670685,0.795230507850647,0.17622144520282745,0.727985143661499,neutral
67.953,0.17421957850456238,0.7940016984939575,0.16824567317962646,0.7265360355377197,neutral
67.966,0.1723354458808899,0.7905933260917664,0.16527628898620605,0.735874593257904,neutral
