Timestamp (s),BPM
1038.49,78.94736842105263
1039.13,93.75
1039.74,98.36065573770492
1041.06,45.45454545454545
1041.85,75.94936708860759
1042.65,75.0
1043.68,58.252427184466015
1044.44,78.94736842105263
1045.26,73.17073170731707
1046.26,60.0
1046.87,98.36065573770492
1047.66,75.94936708860759
1048.46,75.0
1049.06,100.0
1050.06,60.0
1051.07,59.40594059405941
1052.26,50.420168067226896
1052.86,100.0
1053.67,74.07407407407408
1054.66,60.60606060606061
1055.66,60.0
1056.26,100.0
1056.86,100.0
1057.46,100.0
1058.08,96.7741935483871
1058.87,75.94936708860759
1059.86,60.60606060606061
1060.86,60.0
1061.47,98.36065573770492
1062.28,74.07407407407408
1063.27,60.60606060606061
1064.27,60.0
1064.87,100.0
1065.66,75.94936708860759
1066.26,100.0
1066.87,98.36065573770492
1067.47,100.0
1068.08,98.36065573770492
1068.88,75.0
1069.48,100.0
1070.47,60.60606060606061
1071.08,98.36065573770492
1072.07,60.60606060606061
1073.07,60.0
1073.68,98.36065573770492
1074.47,75.94936708860759
1075.28,74.07407407407408
1076.08,75.0
1076.88,75.0
1077.69,74.07407407407408
1078.49,75.0
1079.66,51.282051282051285
1080.28,96.7741935483871
1081.08,75.0
1082.08,60.0
1083.08,60.0
1083.88,75.0
1084.48,100.0
1085.09,98.36065573770492
1085.88,75.94936708860759
1086.48,100.0
1087.28,75.0
1088.29,59.40594059405941
1089.06,77.92207792207792
1090.08,58.8235294117647
1090.69,98.36065573770492
1091.88,50.420168067226896
1092.89,59.40594059405941
1093.68,75.94936708860759
1094.47,75.94936708860759
1095.27,75.0
1096.12,70.58823529411765
1096.9,76.92307692307692
1097.69,75.94936708860759
1098.49,75.0
1099.3,74.07407407407408
1100.1,75.0
1100.89,75.94936708860759
1101.5,98.36065573770492
1102.7,50.0
1103.69,60.60606060606061
1104.86,51.282051282051285
1105.48,96.7741935483871
1106.49,59.40594059405941
1107.29,75.0
1108.1,74.07407407407408
1109.3,50.0
1110.09,75.94936708860759
1111.1,59.40594059405941
1112.1,60.0
1112.91,74.07407407407408
1113.66,80.0
1114.49,72.28915662650603
1115.31,73.17073170731707
1116.29,61.224489795918366
1116.9,98.36065573770492
1117.9,60.0
1119.1,50.0
1119.7,100.0
1120.52,73.17073170731707
1121.72,50.0
1122.47,80.0
1123.31,71.42857142857143
1124.3,60.60606060606061
1124.9,100.0
1125.51,98.36065573770492
1126.89,43.47826086956522
1127.69,75.0
1128.3,98.36065573770492
1128.93,95.23809523809524
1129.89,62.5
1130.71,73.17073170731707
1131.49,76.92307692307692
1132.31,73.17073170731707
1133.5,50.420168067226896
1134.31,74.07407407407408
1135.1,75.94936708860759
1135.83,82.19178082191782
1136.74,65.93406593406593
1137.7,62.5
1138.3,100.0
1138.91,98.36065573770492
1139.51,100.0
1140.52,59.40594059405941
1141.71,50.420168067226896
1142.31,100.0
1143.11,75.0
1143.71,100.0
1144.31,100.0
1145.31,60.0
1145.91,100.0
1146.52,98.36065573770492
1147.7,50.847457627118644
1148.32,96.7741935483871
1149.12,75.0
1149.91,75.94936708860759
1150.52,98.36065573770492
1151.31,75.94936708860759
1151.92,98.36065573770492
1153.11,50.420168067226896
1153.92,74.07407407407408
1154.92,60.0
1155.73,74.07407407407408
1156.73,60.0
1157.51,76.92307692307692
1158.32,74.07407407407408
1159.32,60.0
1160.52,50.0
1161.32,75.0
1162.32,60.0
1162.94,96.7741935483871
1163.73,75.94936708860759
1164.72,60.60606060606061
1165.75,58.252427184466015
1166.51,78.94736842105263
1167.32,74.07407407407408
1168.11,75.94936708860759
1168.92,74.07407407407408
1169.53,98.36065573770492
1170.32,75.94936708860759
1170.92,100.0
1171.73,74.07407407407408
1172.73,60.0
1173.92,50.420168067226896
1174.53,98.36065573770492
1175.32,75.94936708860759
1176.33,59.40594059405941
1176.94,98.36065573770492
1177.72,76.92307692307692
1178.53,74.07407407407408
1179.13,100.0
1179.74,98.36065573770492
1180.73,60.60606060606061
1181.74,59.40594059405941
1182.54,75.0
1183.14,100.0
1184.13,60.60606060606061
1184.94,74.07407407407408
1185.94,60.0
1186.54,100.0
1187.14,100.0
1187.74,100.0
1188.34,100.0
1188.94,100.0
1189.74,75.0
1190.34,100.0
1191.16,73.17073170731707
1191.93,77.92207792207792
1192.74,74.07407407407408
1193.54,75.0
1194.14,100.0
1194.74,100.0
1195.34,100.0
1196.14,75.0
1196.95,74.07407407407408
1197.95,60.0
1198.74,75.94936708860759
1199.34,100.0
1199.94,100.0
1200.54,100.0
1201.34,75.0
1202.34,60.0
1203.54,50.0
1204.35,74.07407407407408
1204.95,100.0
1205.75,75.0
1206.55,75.0
1207.73,50.847457627118644
1208.36,95.23809523809524
1209.35,60.60606060606061
1210.14,75.94936708860759
1210.94,75.0
1211.56,96.7741935483871
1212.56,60.0
1213.35,75.94936708860759
1214.35,60.0
1215.54,50.420168067226896
1216.14,100.0
1216.76,96.7741935483871
1217.56,75.0
1218.55,60.60606060606061
1219.35,75.0
1220.16,74.07407407407408
1220.76,100.0
1221.55,75.94936708860759
1222.17,96.7741935483871
1223.17,60.0
1224.37,50.0
1225.16,75.94936708860759
1225.97,74.07407407407408
1226.77,75.0
1227.74,61.855670103092784
1228.75,59.40594059405941
1229.35,100.0
1230.36,59.40594059405941
1231.56,50.0
1232.74,50.847457627118644
1233.37,95.23809523809524
1234.57,50.0
1235.41,71.42857142857143
1236.2,75.94936708860759
1237.19,60.60606060606061
1238.34,52.173913043478265
1239.38,57.69230769230769
1240.54,51.724137931034484
1241.2,90.9090909090909
1242.17,61.855670103092784
1242.98,74.07407407407408
1243.76,76.92307692307692
1244.56,75.0
1245.17,98.36065573770492
1245.77,100.0
1246.58,74.07407407407408
1247.37,75.94936708860759
1247.97,100.0
1248.77,75.0
1249.38,98.36065573770492
1250.38,60.0
1250.98,100.0
1251.58,100.0
1252.34,78.94736842105263
1252.98,93.75
1253.74,78.94736842105263
1254.57,72.28915662650603
1255.17,100.0
1255.77,100.0
1256.4,95.23809523809524
1257.37,61.855670103092784
1257.99,96.7741935483871
1258.98,60.60606060606061
1259.59,98.36065573770492
1260.35,78.94736842105263
1260.97,96.7741935483871
1261.58,98.36065573770492
1262.37,75.94936708860759
1262.98,98.36065573770492
1263.75,77.92207792207792
1264.58,72.28915662650603
1265.36,76.92307692307692
1265.98,96.7741935483871
1266.59,98.36065573770492
1267.38,75.94936708860759
1267.98,100.0
1268.58,100.0
1269.63,57.14285714285714
1270.6,61.855670103092784
1271.58,61.224489795918366
1272.18,100.0
1272.98,75.0
1273.59,98.36065573770492
1274.19,100.0
1274.96,77.92207792207792
1275.79,72.28915662650603
1276.78,60.60606060606061
1277.58,75.0
1278.38,75.0
1279.2,73.17073170731707
1279.98,76.92307692307692
1280.99,59.40594059405941
1282.15,51.724137931034484
1282.78,95.23809523809524
1283.58,75.0
1284.58,60.0
1285.58,60.0
1286.58,60.0
1287.19,98.36065573770492
1288.19,60.0
1288.99,75.0
1290.17,50.847457627118644
1290.79,96.7741935483871
1291.58,75.94936708860759
1292.58,60.0
1293.38,75.0
1293.99,98.36065573770492
1294.79,75.0
1295.39,100.0
1296.0,98.36065573770492
1297.18,50.847457627118644
1298.39,49.586776859504134
1299.01,96.7741935483871
1299.99,61.224489795918366
1300.79,75.0
1301.41,96.7741935483871
1302.03,96.7741935483871
1303.01,61.224489795918366
1304.4,43.16546762589928
1305.02,96.7741935483871
1305.8,76.92307692307692
1306.6,75.0
1307.22,96.7741935483871
1308.01,75.94936708860759
1309.18,51.282051282051285
1309.79,98.36065573770492
1310.59,75.0
1311.21,96.7741935483871
1312.0,75.94936708860759
1312.81,74.07407407407408
1313.76,63.15789473684211
1314.79,58.252427184466015
1315.4,98.36065573770492
1316.01,98.36065573770492
1316.79,76.92307692307692
1317.4,98.36065573770492
1318.2,75.0
1319.2,60.0
1320.0,75.0
1321.08,55.55555555555555
1322.21,53.09734513274337
1322.99,76.92307692307692
1323.8,74.07407407407408
1324.61,74.07407407407408
1325.77,51.724137931034484
1326.4,95.23809523809524
1327.0,100.0
1327.61,98.36065573770492
1328.39,76.92307692307692
1329.0,98.36065573770492
1330.02,58.8235294117647
1330.78,78.94736842105263
1331.6,73.17073170731707
1332.4,75.0
1333.41,59.40594059405941
1334.21,75.0
1334.81,100.0
1335.61,75.0
1336.21,100.0
1337.41,50.0
1338.4,60.60606060606061
1339.01,98.36065573770492
1339.81,75.0
1340.81,60.0
1341.81,60.0
1342.81,60.0
1343.41,100.0
1344.01,100.0
1344.61,100.0
1345.21,100.0
1346.22,59.40594059405941
1347.18,62.5
1347.81,95.23809523809524
1349.0,50.420168067226896
1349.6,100.0
1350.4,75.0
1351.37,61.855670103092784
1352.03,90.9090909090909
1352.84,74.07407407407408
1353.44,100.0
1354.13,86.95652173913044
1354.83,85.71428571428572
1355.46,95.23809523809524
1356.21,80.0
1357.31,54.54545454545454
1358.0,86.95652173913044
1358.62,96.7741935483871
1359.55,64.51612903225806
1360.3,80.0
1361.03,82.19178082191782
1362.23,50.0
1362.96,82.19178082191782
1363.59,95.23809523809524
1364.37,76.92307692307692
1365.04,89.55223880597015
1366.03,60.60606060606061
1366.81,76.92307692307692
1367.59,76.92307692307692
1368.21,96.7741935483871
1369.21,60.0
1370.0,75.94936708860759
1371.17,51.282051282051285
1371.82,92.3076923076923
1373.02,50.0
1373.62,100.0
1374.27,92.3076923076923
1375.21,63.829787234042556
1375.83,96.7741935483871
1376.43,100.0
1377.19,78.94736842105263
1378.01,73.17073170731707
1378.62,98.36065573770492
1379.4,76.92307692307692
1380.06,90.9090909090909
1380.99,64.51612903225806
1381.82,72.28915662650603
1382.63,74.07407407407408
1383.59,62.5
1384.62,58.252427184466015
1385.23,98.36065573770492
1385.98,80.0
1387.01,58.252427184466015
1387.75,81.08108108108108
1388.62,68.96551724137932
1389.41,75.94936708860759
1390.01,100.0
1390.97,62.5
1391.63,90.9090909090909
1392.78,52.173913043478265
1393.43,92.3076923076923
1394.21,76.92307692307692
1395.03,73.17073170731707
1395.63,100.0
1396.23,100.0
1397.02,75.94936708860759
1397.62,100.0
1398.4,76.92307692307692
1399.23,72.28915662650603
1400.22,60.60606060606061
1400.84,96.7741935483871
1401.62,76.92307692307692
1402.52,66.66666666666667
1403.12,100.0
1404.25,53.09734513274337
1404.93,88.23529411764706
1406.04,54.05405405405405
1406.83,75.94936708860759
1407.64,74.07407407407408
1408.63,60.60606060606061
1410.03,42.85714285714286
1410.64,98.36065573770492
1411.43,75.94936708860759
1412.61,50.847457627118644
1413.23,96.7741935483871
1414.03,75.0
1414.63,100.0
1415.23,100.0
1416.23,60.0
1417.43,50.0
1418.23,75.0
1419.23,60.0
1420.42,50.420168067226896
1421.05,95.23809523809524
1422.04,60.60606060606061
1422.84,75.0
1423.64,75.0
1424.43,75.94936708860759
1425.63,50.0
1426.82,50.420168067226896
1428.03,49.586776859504134
1428.81,76.92307692307692
1429.44,95.23809523809524
1430.25,74.07407407407408
1431.05,75.0
1431.83,76.92307692307692
1432.84,59.40594059405941
1434.03,50.420168067226896
1434.64,98.36065573770492
1436.03,43.16546762589928
1436.63,100.0
1437.23,100.0
1437.85,96.7741935483871
1438.85,60.0
1439.64,75.94936708860759
1440.24,100.0
1441.44,50.0
1442.04,100.0
1442.65,98.36065573770492
1443.25,100.0
1443.85,100.0
1445.03,50.847457627118644
1445.66,95.23809523809524
1446.45,75.94936708860759
1447.24,75.94936708860759
1448.23,60.60606060606061
1448.84,98.36065573770492
1449.65,74.07407407407408
1450.64,60.60606060606061
1451.24,100.0
1451.85,98.36065573770492
1453.05,50.0
1453.81,78.94736842105263
1454.65,71.42857142857143
1455.44,75.94936708860759
1456.24,75.0
1456.85,98.36065573770492
1457.64,75.94936708860759
1458.25,98.36065573770492
1458.85,100.0
1459.65,75.0
1461.02,43.7956204379562
1461.64,96.7741935483871
1462.45,74.07407407407408
1463.45,60.0
1464.23,76.92307692307692
1464.86,95.23809523809524
1465.65,75.94936708860759
1466.25,100.0
1467.05,75.0
1467.66,98.36065573770492
1468.45,75.94936708860759
1469.44,60.60606060606061
1470.06,96.7741935483871
1470.85,75.94936708860759
1471.66,74.07407407407408
1472.85,50.420168067226896
1473.46,98.36065573770492
1474.25,75.94936708860759
1474.85,100.0
1475.65,75.0
1476.45,75.0
1477.64,50.420168067226896
1478.66,58.8235294117647
1479.45,75.94936708860759
1480.05,100.0
1480.65,100.0
1481.26,98.36065573770492
1482.26,60.0
1483.06,75.0
1483.85,75.94936708860759
1484.46,98.36065573770492
1485.46,60.0
1486.06,100.0
1486.66,100.0
1487.64,61.224489795918366
1488.24,100.0
1489.26,58.8235294117647
1490.06,75.0
1491.06,60.0
1492.06,60.0
1493.06,60.0
1493.86,75.0
1494.46,100.0
1495.06,100.0
1495.66,100.0
1496.27,98.36065573770492
1497.26,60.60606060606061
1498.06,75.0
1498.86,75.0
1499.46,100.0
1500.26,75.0
1501.06,75.0
1501.86,75.0
1502.66,75.0
1503.66,60.0
1504.69,58.252427184466015
1505.46,77.92207792207792
1506.26,75.0
1507.07,74.07407407407408
1507.87,75.0
1508.47,100.0
1509.08,98.36065573770492
1509.87,75.94936708860759
1510.87,60.0
1511.65,76.92307692307692
1512.26,98.36065573770492
1512.86,100.0
1513.46,100.0
1514.08,96.7741935483871
1515.07,60.60606060606061
1516.06,60.60606060606061
1517.09,58.252427184466015
1518.28,50.420168067226896
1518.91,95.23809523809524
1519.85,63.829787234042556
1520.46,98.36065573770492
1521.09,95.23809523809524
1521.88,75.94936708860759
1522.66,76.92307692307692
1523.47,74.07407407407408
1524.07,100.0
1524.67,100.0
1525.28,98.36065573770492
1526.28,60.0
1526.88,100.0
1527.67,75.94936708860759
1528.47,75.0
1529.09,96.7741935483871
1529.86,77.92207792207792
1530.47,98.36065573770492
1531.08,98.36065573770492
1531.88,75.0
1532.48,100.0
1533.28,75.0
1534.08,75.0
1534.88,75.0
1535.65,77.92207792207792
1536.27,96.7741935483871
1537.28,59.40594059405941
1537.88,100.0
1538.88,60.0
1539.85,61.855670103092784
1540.48,95.23809523809524
1541.08,100.0
1541.88,75.0
1542.68,75.0
1543.68,60.0
1544.28,100.0
1544.88,100.0
1545.49,98.36065573770492
1546.48,60.60606060606061
1547.51,58.252427184466015
1548.28,77.92207792207792
1549.29,59.40594059405941
1550.08,75.94936708860759
1551.28,50.0
1552.09,74.07407407407408
1553.26,51.282051282051285
1553.9,93.75
1554.9,60.0
1555.88,61.224489795918366
1556.5,96.7741935483871
1557.12,96.7741935483871
1557.89,77.92207792207792
1558.7,74.07407407407408
1559.89,50.420168067226896
1561.09,50.0
1561.88,75.94936708860759
1562.5,96.7741935483871
1563.5,60.0
1564.5,60.0
1565.3,75.0
1565.91,98.36065573770492
1567.09,50.847457627118644
1568.1,59.40594059405941
1569.1,60.0
1569.7,100.0
1570.48,76.92307692307692
1571.11,95.23809523809524
1572.3,50.420168067226896
1573.1,75.0
1574.3,50.0
1575.1,75.0
1575.91,74.07407407407408
1576.7,75.94936708860759
1577.3,100.0
1578.5,50.0
1579.1,100.0
1579.9,75.0
1580.51,98.36065573770492
1581.11,100.0
1581.71,100.0
1582.31,100.0
1583.1,75.94936708860759
1584.1,60.0
1584.92,73.17073170731707
1585.52,100.0
1586.12,100.0
1586.91,75.94936708860759
1587.72,74.07407407407408
1588.7,61.224489795918366
1589.31,98.36065573770492
1590.11,75.0
1590.71,100.0
1591.71,60.0
1592.31,100.0
1593.11,75.0
1594.11,60.0
1594.91,75.0
1595.71,75.0
1596.31,100.0
1596.92,98.36065573770492
1597.72,75.0
1598.91,50.420168067226896
1600.11,50.0
1600.72,98.36065573770492
1601.32,100.0
1601.93,98.36065573770492
1602.69,78.94736842105263
1603.72,58.252427184466015
1604.52,75.0
1605.32,75.0
1605.92,100.0
1606.92,60.0
1607.52,100.0
1608.53,59.40594059405941
1609.73,50.0
1610.51,76.92307692307692
1611.33,73.17073170731707
1611.93,100.0
1613.31,43.47826086956522
1614.13,73.17073170731707
1614.93,75.0
1615.94,59.40594059405941
1617.13,50.420168067226896
1617.93,75.0
1618.55,96.7741935483871
1619.93,43.47826086956522
1620.53,100.0
1621.53,60.0
1622.15,96.7741935483871
1623.14,60.60606060606061
1623.93,75.94936708860759
1624.69,78.94736842105263
1625.33,93.75
1625.94,98.36065573770492
1626.55,98.36065573770492
1627.32,77.92207792207792
1627.95,95.23809523809524
1628.73,76.92307692307692
1629.33,100.0
1629.93,100.0
1631.14,49.586776859504134
1631.74,100.0
1632.53,75.94936708860759
1633.53,60.0
1634.15,96.7741935483871
1634.92,77.92207792207792
1635.55,95.23809523809524
1636.15,100.0
1636.88,82.19178082191782
1637.53,92.3076923076923
1638.51,61.224489795918366
1639.13,96.7741935483871
1640.14,59.40594059405941
1640.91,77.92207792207792
1641.53,96.7741935483871
1642.33,75.0
1643.42,55.04587155963302
1644.14,83.33333333333334
1644.94,75.0
1645.76,73.17073170731707
1646.54,76.92307692307692
1647.34,75.0
1648.15,74.07407407407408
1648.95,75.0
1649.75,75.0
1650.56,74.07407407407408
1651.56,60.0
1652.16,100.0
1653.15,60.60606060606061
1653.96,74.07407407407408
1654.95,60.60606060606061
1655.74,75.94936708860759
1656.35,98.36065573770492
1657.14,75.94936708860759
1657.74,100.0
1658.35,98.36065573770492
1659.16,74.07407407407408
1659.94,76.92307692307692
1660.54,100.0
1661.75,49.586776859504134
1662.55,75.0
1663.35,75.0
1664.35,60.0
1665.34,60.60606060606061
1666.15,74.07407407407408
1667.18,58.252427184466015
1667.94,78.94736842105263
1668.56,96.7741935483871
1669.17,98.36065573770492
1670.17,60.0
1671.16,60.60606060606061
1671.97,74.07407407407408
1672.95,61.224489795918366
1673.76,74.07407407407408
1674.96,50.0
1675.98,58.8235294117647
1676.76,76.92307692307692
1677.77,59.40594059405941
1678.76,60.60606060606061
1679.95,50.420168067226896
1680.96,59.40594059405941
1681.76,75.0
1682.54,76.92307692307692
1683.16,96.7741935483871
1683.79,95.23809523809524
1684.57,76.92307692307692
1685.18,98.36065573770492
1685.82,93.75
1686.94,53.57142857142857
1687.59,92.3076923076923
1688.41,73.17073170731707
1689.34,64.51612903225806
1690.13,75.94936708860759
1690.77,93.75
1691.37,100.0
1692.0,95.23809523809524
1692.75,80.0
1693.58,72.28915662650603
1694.57,60.60606060606061
1695.58,59.40594059405941
1696.98,42.85714285714286
1697.64,90.9090909090909
1698.86,49.18032786885246
1699.8,63.829787234042556
1700.53,82.19178082191782
1701.38,70.58823529411765
1702.36,61.224489795918366
1702.97,98.36065573770492
1703.78,74.07407407407408
1704.96,50.847457627118644
1705.77,74.07407407407408
1706.38,98.36065573770492
1707.55,51.282051282051285
1708.18,95.23809523809524
1709.17,60.60606060606061
1709.78,98.36065573770492
1710.58,75.0
1711.76,50.847457627118644
1712.4,93.75
1713.6,50.0
1714.78,50.847457627118644
1715.56,76.92307692307692
1716.2,93.75
1716.99,75.94936708860759
1717.98,60.60606060606061
1718.98,60.0
1719.61,95.23809523809524
1720.74,53.09734513274337
1721.4,90.9090909090909
1722.15,80.0
1722.8,92.3076923076923
1723.98,50.847457627118644
1724.79,74.07407407407408
1725.61,73.17073170731707
1726.21,100.0
1727.21,60.0
1728.19,61.224489795918366
1729.36,51.282051282051285
1729.99,95.23809523809524
1730.6,98.36065573770492
1731.2,100.0
1731.83,95.23809523809524
1733.01,50.847457627118644
1733.71,85.71428571428572
1734.87,51.724137931034484
1735.68,74.07407407407408
1736.38,85.71428571428572
1737.04,90.9090909090909
1737.88,71.42857142857143
1738.66,76.92307692307692
1739.98,45.45454545454545
1740.67,86.95652173913044
1741.46,75.94936708860759
1742.06,100.0
1743.25,50.420168067226896
1743.93,88.23529411764706
1744.65,83.33333333333334
1745.69,57.69230769230769
1746.44,80.0
1747.47,58.252427184466015
1748.26,75.94936708860759
1749.26,60.0
1749.87,98.36065573770492
1750.66,75.94936708860759
1751.75,55.04587155963302
1752.49,81.08108108108108
1753.09,100.0
1753.84,80.0
1754.46,96.7741935483871
1755.11,92.3076923076923
1755.89,76.92307692307692
1756.49,100.0
1757.49,60.0
1758.29,75.0
1759.31,58.8235294117647
1760.05,81.08108108108108
1760.7,92.3076923076923
1761.88,50.847457627118644
1762.48,100.0
1763.68,50.0
1764.67,60.60606060606061
1765.7,58.252427184466015
1766.48,76.92307692307692
1767.52,57.69230769230769
1768.23,84.50704225352113
1769.28,57.14285714285714
1770.04,78.94736842105263
1770.88,71.42857142857143
1771.64,78.94736842105263
1772.44,75.0
1773.25,74.07407407407408
1774.21,62.5
1775.23,58.8235294117647
1775.84,98.36065573770492
1776.61,77.92207792207792
1777.28,89.55223880597015
1778.44,51.724137931034484
1779.06,96.7741935483871
1779.67,98.36065573770492
1780.64,61.855670103092784
1781.84,50.0
1782.65,74.07407407407408
1783.39,81.08108108108108
1784.21,73.17073170731707
1785.25,57.69230769230769
1785.89,93.75
1786.84,63.15789473684211
1787.46,96.7741935483871
1788.23,77.92207792207792
1789.05,73.17073170731707
1789.83,76.92307692307692
1790.48,92.3076923076923
1791.49,59.40594059405941
1792.28,75.94936708860759
1793.42,52.631578947368425
1794.2,76.92307692307692
1794.82,96.7741935483871
1795.66,71.42857142857143
1796.66,60.0
1797.31,92.3076923076923
1798.07,78.94736842105263
1798.89,73.17073170731707
1799.65,78.94736842105263
1800.83,50.847457627118644
1801.64,74.07407407407408
1802.25,98.36065573770492
1802.86,98.36065573770492
1804.08,49.18032786885246
1804.72,93.75
1805.84,53.57142857142857
1806.45,98.36065573770492
1807.45,60.0
1808.27,73.17073170731707
1809.04,77.92207792207792
1809.83,75.94936708860759
1810.86,58.252427184466015
1811.64,76.92307692307692
1812.45,74.07407407407408
1813.49,57.69230769230769
1814.14,92.3076923076923
1814.89,80.0
1815.86,61.855670103092784
1816.64,76.92307692307692
1817.43,75.94936708860759
1818.23,75.0
1819.07,71.42857142857143
1819.67,100.0
1820.28,98.36065573770492
1821.43,52.173913043478265
1822.21,76.92307692307692
1822.84,95.23809523809524
1823.84,60.0
1824.85,59.40594059405941
1825.46,98.36065573770492
1826.26,75.0
1827.24,61.224489795918366
1828.25,59.40594059405941
1829.06,74.07407407407408
1829.84,76.92307692307692
1830.47,95.23809523809524
1831.1,95.23809523809524
1832.05,63.15789473684211
1833.05,60.0
1834.25,50.0
1834.89,93.75
1835.51,96.7741935483871
1836.49,61.224489795918366
1837.21,83.33333333333334
1838.38,51.282051282051285
1838.98,100.0
1839.88,66.66666666666667
1840.84,62.5
1841.45,98.36065573770492
1842.07,96.7741935483871
1842.87,75.0
1843.88,59.40594059405941
1844.51,95.23809523809524
1845.31,75.0
1845.93,96.7741935483871
1846.57,93.75
1847.47,66.66666666666667
1848.27,75.0
1849.25,61.224489795918366
1850.24,60.60606060606061
1851.45,49.586776859504134
1852.45,60.0
1853.23,76.92307692307692
1853.86,95.23809523809524
1855.04,50.847457627118644
1855.85,74.07407407407408
1856.49,93.75
1857.29,75.0
1858.1,74.07407407407408
1858.89,75.94936708860759
1859.51,96.7741935483871
1860.34,72.28915662650603
1861.07,82.19178082191782
1862.08,59.40594059405941
1862.87,75.94936708860759
1863.49,96.7741935483871
1864.29,75.0
1864.91,96.7741935483871
1865.69,76.92307692307692
1866.89,50.0
1867.49,100.0
1868.11,96.7741935483871
1868.87,78.94736842105263
1870.08,49.586776859504134
1870.87,75.94936708860759
1871.5,95.23809523809524
1872.27,77.92207792207792
1873.25,61.224489795918366
1873.88,95.23809523809524
1874.67,75.94936708860759
1875.28,98.36065573770492
1876.08,75.0
1876.68,100.0
1877.28,100.0
1878.47,50.420168067226896
1879.28,74.07407407407408
1880.06,76.92307692307692
1880.66,100.0
1881.26,100.0
1881.87,98.36065573770492
1882.53,90.9090909090909
1883.71,50.847457627118644
1884.45,81.08108108108108
1885.06,98.36065573770492
1886.23,51.282051282051285
1887.28,57.14285714285714
1888.47,50.420168067226896
1889.27,75.0
1889.87,100.0
1890.85,61.224489795918366
1892.05,50.0
1892.69,93.75
1893.44,80.0
1894.27,72.28915662650603
1894.88,98.36065573770492
1895.48,100.0
1896.27,75.94936708860759
1897.23,62.5
1897.83,100.0
1898.85,58.8235294117647
1899.48,95.23809523809524
1900.68,50.0
1901.47,75.94936708860759
1902.47,60.0
1903.86,43.16546762589928
1904.87,59.40594059405941
1905.66,75.94936708860759
1906.26,100.0
1907.26,60.0
1908.27,59.40594059405941
1909.27,60.0
1909.87,100.0
1910.66,75.94936708860759
1911.46,75.0
1912.48,58.8235294117647
1913.49,59.40594059405941
1914.27,76.92307692307692
1915.06,75.94936708860759
1915.67,98.36065573770492
1916.46,75.94936708860759
1917.26,75.0
1918.28,58.8235294117647
1919.08,75.0
1919.88,75.0
1920.67,75.94936708860759
1921.27,100.0
1921.87,100.0
1922.49,96.7741935483871
1923.22,82.19178082191782
1923.86,93.75
1924.5,93.75
1925.49,60.60606060606061
1926.29,75.0
1926.89,100.0
1927.88,60.60606060606061
1928.88,60.0
1930.08,50.0
1931.08,60.0
1931.68,100.0
1932.48,75.0
1933.11,95.23809523809524
1933.88,77.92207792207792
1935.08,50.0
1935.89,74.07407407407408
1936.88,60.60606060606061
1937.7,73.17073170731707
1938.3,100.0
1939.08,76.92307692307692
1940.28,50.0
1941.46,50.847457627118644
1942.07,98.36065573770492
1943.09,58.8235294117647
1943.71,96.7741935483871
1944.9,50.420168067226896
1945.89,60.60606060606061
1946.69,75.0
1947.69,60.0
1948.47,76.92307692307692
1949.1,95.23809523809524
1949.91,74.07407407407408
1950.51,100.0
1951.11,100.0
1951.89,76.92307692307692
1952.92,58.252427184466015
1954.09,51.282051282051285
1955.11,58.8235294117647
1956.09,61.224489795918366
1956.71,96.7741935483871
1957.49,76.92307692307692
1958.51,58.8235294117647
1959.52,59.40594059405941
1960.29,77.92207792207792
1961.11,73.17073170731707
1961.92,74.07407407407408
1962.72,75.0
1963.52,75.0
1964.29,77.92207792207792
1965.11,73.17073170731707
1965.91,75.0
1967.1,50.420168067226896
1968.11,59.40594059405941
1968.71,100.0
1969.51,75.0
1970.11,100.0
1970.72,98.36065573770492
1971.53,74.07407407407408
1972.51,61.224489795918366
1973.5,60.60606060606061
1974.11,98.36065573770492
1974.71,100.0
1975.74,58.252427184466015
1976.5,78.94736842105263
1977.33,72.28915662650603
1978.3,61.855670103092784
1979.11,74.07407407407408
1979.72,98.36065573770492
1980.32,100.0
1981.51,50.420168067226896
1982.3,75.94936708860759
1982.93,95.23809523809524
1983.67,81.08108108108108
1984.31,93.75
1984.91,100.0
1985.55,93.75
1986.16,98.36065573770492
1986.91,80.0
1988.09,50.847457627118644
1989.14,57.14285714285714
1990.13,60.60606060606061
1990.88,80.0
1991.48,100.0
1992.11,95.23809523809524
1992.92,74.07407407407408
1993.53,98.36065573770492
1994.15,96.7741935483871
1995.12,61.855670103092784
1995.73,98.36065573770492
1996.33,100.0
1997.12,75.94936708860759
1998.31,50.420168067226896
1999.1,75.94936708860759
1999.74,93.75
2000.53,75.94936708860759
2001.13,100.0
2002.33,50.0
2002.93,100.0
2003.71,76.92307692307692
2004.52,74.07407407407408
2005.32,75.0
2006.13,74.07407407407408
2007.12,60.60606060606061
2007.91,75.94936708860759
2008.74,72.28915662650603
2009.49,80.0
2010.1,98.36065573770492
2010.71,98.36065573770492
2011.34,95.23809523809524
2012.11,77.92207792207792
2012.72,98.36065573770492
2013.32,100.0
2013.94,96.7741935483871
2014.92,61.224489795918366
2015.52,100.0
2016.15,95.23809523809524
2017.29,52.631578947368425
2017.95,90.9090909090909
2018.92,61.855670103092784
2020.12,50.0
2020.93,74.07407407407408
2021.53,100.0
2022.54,59.40594059405941
2023.55,59.40594059405941
2024.31,78.94736842105263
2025.33,58.8235294117647
2026.13,75.0
