timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
77.865,0.6977347731590271,0.7039588093757629,0.6990464925765991,0.6775856018066406,neutral,63.75473484848481,task_1
77.881,0.6882489323616028,0.6690908670425415,0.7019659280776978,0.6826316714286804,neutral,64.0426136363637,task_1
77.898,0.6922489404678345,0.6608425974845886,0.7021678686141968,0.6843065023422241,neutral,64.34848484848483,task_1
77.915,0.6927968859672546,0.6576400995254517,0.6995762586593628,0.6703786849975586,neutral,64.65435606060623,task_1
77.937,0.6911033391952515,0.650661289691925,0.6975160837173462,0.6659119129180908,neutral,65.0501893939394,task_1
77.948,0.6947195529937744,0.6252521276473999,0.697035014629364,0.6480673551559448,neutral,65.248106060606,task_1
77.965,0.6964135766029358,0.6161194443702698,0.699877142906189,0.6401618719100952,neutral,65.5539772727274,task_1
77.981,0.6982821822166443,0.6026149392127991,0.6983763575553894,0.6248279809951782,neutral,65.84185606060602,task_1
77.998,0.6990811824798584,0.5986154675483704,0.6961597800254822,0.6184669137001038,neutral,66.14772727272742,task_1
78.014,0.6912503838539124,0.5901959538459778,0.6917761564254761,0.6123315095901489,neutral,66.43560606060605,task_1
78.032,0.6896932721138,0.583023726940155,0.6933047771453857,0.60971999168396,neutral,66.7594696969697,task_1
78.048,0.6911327242851257,0.5902559161186218,0.6954016089439392,0.6005412340164185,neutral,67.04734848484858,task_1
78.22,0.6895921230316162,0.5911113619804382,0.6950289607048035,0.6034199595451355,neutral,70.14204545454551,task_1
78.22,0.6936889886856079,0.5831118822097778,0.6989303231239319,0.5996850728988647,neutral,70.14204545454551,task_1
78.22,0.697130560874939,0.5808213353157043,0.6989045739173889,0.5922458171844482,neutral,70.14204545454551,task_1
78.22,0.6913744211196899,0.5787283182144165,0.6955239772796631,0.5897147059440613,neutral,70.14204545454551,task_1
78.221,0.6911819577217102,0.5771891474723816,0.6955162286758423,0.5904037952423096,neutral,70.16003787878802,task_1
78.221,0.7198737263679504,0.6341089606285095,0.7367992997169495,0.6451503038406372,neutral,70.16003787878802,task_1
78.221,0.7688699960708618,0.6675093173980713,0.7736883163452148,0.6753339171409607,neutral,70.16003787878802,task_1
78.222,0.8456119894981384,0.6756859421730042,0.844486653804779,0.6916515231132507,neutral,70.17803030303027,task_1
78.222,0.85398930311203,0.6734887361526489,0.8469710946083069,0.6899084448814392,neutral,70.17803030303027,task_1
78.223,0.8536456823348999,0.6603876352310181,0.8477289080619812,0.67779541015625,neutral,70.19602272727279,task_1
78.231,0.8534839749336243,0.6604670882225037,0.8476035594940186,0.6745360493659973,neutral,70.3399621212121,task_1
78.248,0.8499910235404968,0.6577791571617126,0.8466742038726807,0.6688065528869629,neutral,70.6458333333335,task_1
78.265,0.8503502607345581,0.6463732123374939,0.8486530184745789,0.6651825904846191,neutral,70.95170454545463,task_1
78.281,0.8517879843711853,0.6349790096282959,0.8486426472663879,0.657693088054657,neutral,71.23958333333351,task_1
78.328,0.8462557196617126,0.6318814158439636,0.8484607934951782,0.6547412276268005,neutral,72.08522727272741,task_1
78.339,0.6937774419784546,0.6564236879348755,0.8480201959609985,0.6558595299720764,neutral,72.283143939394,task_1
78.341,0.6014828681945801,0.6788941025733948,0.4142212271690368,0.7584201097488403,neutral,72.31912878787877,task_1
78.348,0.3432277739048004,0.7863109707832336,0.3735458254814148,0.7674697041511536,neutral,72.44507575757582,task_1
78.365,0.3447552919387817,0.7656471133232117,0.3550578951835632,0.7671515345573425,neutral,72.75094696969697,task_1
78.381,0.3366695940494537,0.737019419670105,0.3428875505924225,0.7476797103881836,neutral,73.03882575757585,task_1
78.398,0.3393574357032776,0.7351347208023071,0.3422910869121551,0.7401456236839294,neutral,73.34469696969698,task_1
78.414,0.3458443284034729,0.7114813327789307,0.3414559960365295,0.7144972085952759,neutral,73.63257575757586,task_1
78.432,0.3403803408145904,0.6972138285636902,0.3410162031650543,0.7051575183868408,neutral,73.95643939393952,task_1
78.448,0.3401264250278473,0.6845693588256836,0.3377563655376434,0.6777412295341492,neutral,74.24431818181816,task_1
78.465,0.3400463461875915,0.6694124937057495,0.3355415165424347,0.6680894494056702,neutral,74.55018939393955,task_1
78.481,0.3359788954257965,0.653333842754364,0.337089866399765,0.6544321179389954,neutral,74.83806818181817,task_1
78.498,0.3321405947208404,0.6460054516792297,0.3351691365242004,0.6493452787399292,neutral,75.30636925557683,task_1
78.514,0.3356653153896332,0.6288818717002869,0.3311169743537903,0.6353233456611633,neutral,75.91910776672941,task_1
78.531,0.3368379473686218,0.6185199618339539,0.3340908288955688,0.629134476184845,neutral,76.57014243482978,task_1
78.547,0.3323283195495605,0.6095125675201416,0.336595207452774,0.6090524196624756,neutral,77.18288094598235,task_1
78.565,0.3321028053760528,0.6110318899154663,0.3165037930011749,0.5888799428939819,neutral,77.8722117710294,task_1
78.581,0.2843247354030609,0.5321919322013855,0.2787982821464538,0.5224238634109497,neutral,78.48495028218252,task_1
78.598,0.277342677116394,0.5286588668823242,0.2844210267066955,0.5107018947601318,neutral,79.13598495028234,task_1
78.614,0.2763088643550873,0.5131352543830872,0.2832096517086029,0.5006154179573059,neutral,79.74872346143546,task_1
78.631,0.2809426486492157,0.5022704601287842,0.2781215012073517,0.4966040253639221,neutral,80.39975812953529,task_1
78.647,0.2784427404403686,0.4915667176246643,0.275646835565567,0.48995441198349,neutral,81.0124966406884,task_1
78.665,0.2758723497390747,0.481995552778244,0.2799015343189239,0.4873587787151336,neutral,81.70182746573546,task_1
78.68,0.279889851808548,0.4643030762672424,0.282760888338089,0.4752755761146545,neutral,82.27626981994133,task_1
78.698,0.2815351486206054,0.4563675820827484,0.2822978794574737,0.4702109694480896,neutral,82.96560064498786,task_1
78.714,0.2748745083808899,0.4584710299968719,0.2816247045993805,0.4621584117412567,neutral,83.57833915614097,task_1
78.731,0.2744828164577484,0.4573314487934112,0.2841642796993255,0.4664971232414245,neutral,84.2293738242408,task_1
78.749,0.2745181918144226,0.4522857666015625,0.283480554819107,0.4603821039199829,neutral,84.91870464928785,task_1
78.765,0.2751741707324981,0.4541429877281189,0.2785583138465881,0.4480427503585815,neutral,85.53144316044097,task_1
78.782,0.2784477770328522,0.4504137337207794,0.2798784375190735,0.4445368349552154,sad,86.18247782854078,task_1
78.798,0.2788916528224945,0.4450576603412628,0.2782993614673614,0.4476560354232788,sad,86.79521633969391,task_1
78.814,0.2750843167304992,0.4407143592834472,0.277484655380249,0.4448069632053375,sad,87.40795485084648,task_1
78.832,0.2705469727516174,0.4358660876750946,0.2802160978317261,0.4456006586551666,sad,88.09728567589354,task_1
78.847,0.274663895368576,0.4351706206798553,0.2827939093112945,0.4393663704395294,sad,88.67172803009942,task_1
78.967,0.2753098905086517,0.4277527630329132,0.2867299020290375,0.438027024269104,sad,93.26726686374647,task_1
78.967,0.2683242559432983,0.4102200865745544,0.2991158366203308,0.4801069498062134,sad,93.26726686374647,task_1
78.967,,,0.3022069334983825,0.5290666222572327,sad,93.26726686374647,task_1
78.967,,,,,sad,93.26726686374647,task_1
78.968,,,,,sad,93.30556302069371,task_1
78.968,,,,,sad,93.30556302069371,task_1
78.968,,,,,sad,93.30556302069371,task_1
78.979,,,,,sad,93.72682074711118,task_1
78.997,0.6475879549980164,0.1915754824876785,0.6728469133377075,0.1769069135189056,sad,94.41615157215823,task_1
79.014,0.650455892086029,0.1613505035638809,0.6698736548423767,0.1697557419538498,sad,95.06718624025805,task_1
79.031,0.6548558473587036,0.1435610651969909,0.6685718894004822,0.168127492070198,sad,95.7182209083584,task_1
79.047,0.6624136567115784,0.1630825847387313,0.6686611175537109,0.175807923078537,sad,96.33095941951099,task_1
79.08,0.6670405864715576,0.1763489991426468,0.6664376258850098,0.1833637952804565,sad,97.59473259876393,task_1
79.08,0.6658748388290405,0.1793281286954879,0.6656678318977356,0.1908867061138153,sad,97.59473259876393,task_1
79.097,0.660822331905365,0.1793764680624008,0.6663398146629333,0.1977544873952865,sad,98.24576726686374,task_1
79.114,0.6605440378189087,0.1924355030059814,0.6663367748260498,0.2118977010250091,sad,97.96349366037886,task_1
79.131,0.6621243357658386,0.1939274668693542,0.6668691039085388,0.2094921022653579,sad,97.48122542362626,task_1
79.147,0.6617975234985352,0.2029434144496917,0.6665043234825134,0.2139838188886642,sad,97.02732590668236,task_1
79.164,0.661948025226593,0.2175849676132202,0.6662655472755432,0.2176087796688079,sad,96.54505766992976,task_1
79.18,0.6609501838684082,0.2203119546175003,0.6633903980255127,0.2251383811235427,sad,96.09115815298587,task_1
79.197,0.6625080704689026,0.2145774513483047,0.6643385291099548,0.2284997552633285,sad,95.60888991623325,task_1
79.213,0.6646077036857605,0.2131732106208801,0.6658627986907959,0.2330880165100097,sad,95.15499039928977,task_1
79.231,0.665768563747406,0.2270245254039764,0.6639938354492188,0.2360242903232574,sad,94.64435344272805,task_1
79.247,0.6604329943656921,0.2288451045751571,0.6660804748535156,0.235814556479454,sad,94.19045392578415,task_1
79.264,0.6572169661521912,0.2210690528154373,0.6686081886291504,0.2386029213666916,sad,93.70818568903154,task_1
79.28,0.6626071333885193,0.2182842940092086,0.6623439192771912,0.2491107434034347,sad,93.25428617208765,task_1
79.297,0.6620250344276428,0.2165769934654235,0.6590721011161804,0.245336964726448,sad,92.77201793533504,task_1
79.313,0.6576653122901917,0.2302653789520263,0.6576849222183228,0.2367001622915268,sad,92.31811841839115,task_1
79.331,0.6572038531303406,0.2338022887706756,0.660003662109375,0.233756348490715,sad,91.80748146182943,task_1
79.347,0.6462306380271912,0.2176373749971389,0.6508292555809021,0.2297442108392715,sad,91.35358194488593,task_1
79.364,0.5918471813201904,0.1654409319162368,0.6128976345062256,0.1981761902570724,sad,90.87131370813293,task_1
79.38,0.5220457315444946,0.0682062804698944,0.5242614150047302,0.077159471809864,sad,90.41741419118944,task_1
79.398,0.5219523906707764,0.0559833422303199,0.5186761021614075,0.0635608881711959,sad,89.90677723462771,task_1
79.413,0.5154695510864258,0.0607411563396453,0.5106799006462097,0.0674927160143852,sad,89.48124643749294,task_1
79.431,0.5162695646286011,0.0539074838161468,0.511842668056488,0.0694186389446258,sad,88.97060948093122,task_1
79.447,0.51722252368927,0.0505788810551166,0.5119200944900513,0.0729158222675323,sad,88.51670996398732,task_1
79.464,0.5165897011756897,0.0507725477218627,0.5072125792503357,0.0619346797466278,sad,88.03444172723471,task_1
79.48,0.5144860148429871,0.0556313171982765,0.5050488710403442,0.059655413031578,sad,87.58054221029082,task_1
79.497,0.5129448771476746,0.0527777150273323,0.505988359451294,0.0640315487980842,sad,87.09827397353821,task_1
79.519,0.5120435953140259,0.0488012917339801,0.5064416527748108,0.0564918592572212,sad,86.47416213774042,task_1
79.531,0.5110079646110535,0.0571606121957302,0.5076485276222229,0.0659391656517982,sad,86.1337375000326,task_1
79.547,0.5134572982788086,0.0564149841666221,0.5074616074562073,0.0770822316408157,sad,85.67983798308912,task_1
79.565,0.5126622915267944,0.0545778386294841,0.5093006491661072,0.0727544277906417,sad,85.16920102652739,task_1
79.58,0.5092869400978088,0.0589098557829856,0.5065627694129944,0.0692239627242088,sad,84.7436702293926,task_1
79.597,0.5114496350288391,0.0583683028817176,0.5028653740882874,0.0620188452303409,sad,84.26140199264,task_1
79.614,0.5119993090629578,0.0561367161571979,0.5029340386390686,0.0677902027964592,sad,83.77913375588699,task_1
79.631,0.5112022161483765,0.0609438680112361,0.5068753361701965,0.0754770189523696,sad,83.29686551913439,task_1
79.647,0.5317486524581909,0.0762550458312034,0.5422351360321045,0.0982051044702529,sad,82.8429660021905,task_1
79.721,0.5859704613685608,0.110325776040554,0.5865005850791931,0.1364529430866241,sad,80.74368073632576,task_1
79.721,0.6502951979637146,0.1645799130201339,0.6510741114616394,0.1936858892440796,sad,80.74368073632576,task_1
79.721,0.6481531858444214,0.1797206699848175,0.6434851288795471,0.1927016377449035,sad,80.74368073632576,task_1
79.721,0.6553482413291931,0.1976723968982696,0.6452751755714417,0.212288424372673,sad,80.74368073632576,task_1
79.73,0.6560088396072388,0.1991480439901352,0.6486246585845947,0.217574805021286,sad,80.48836225804489,task_1
79.747,0.6544446349143982,0.201396182179451,0.6522637009620667,0.2265059947967529,sad,80.00609402129228,task_1
79.764,0.6546386480331421,0.2064449489116668,0.6512467265129089,0.2269916534423828,sad,79.52382578453967,task_1
79.78,0.6546187996864319,0.2270879596471786,0.6517331004142761,0.2360379546880722,sad,79.06992626759578,task_1
79.797,0.6554448008537292,0.2256575226783752,0.6518371105194092,0.2409095466136932,sad,78.58765803084317,task_1
79.836,0.6633670330047607,0.2277832776308059,0.6490721702575684,0.2533044815063476,sad,77.48127795829276,task_1
79.836,0.6640894412994385,0.240296334028244,0.6461167931556702,0.2554610669612884,sad,77.48127795829276,task_1
79.847,0.660795271396637,0.2527789175510406,0.6513902544975281,0.2612397074699402,sad,77.16922204039406,task_1
79.863,0.658593475818634,0.255342960357666,0.6541911363601685,0.2707960307598114,sad,76.71532252345017,task_1
79.88,0.6524044871330261,0.2658960521221161,0.650879442691803,0.2786167860031128,sad,76.23305428669757,task_1
79.897,0.6542684435844421,0.2736449539661407,0.6481713056564331,0.2779456675052643,sad,75.83470967725916,task_1
79.913,0.6544200778007507,0.2847355604171753,0.649976372718811,0.2966806292533874,sad,75.57263559417734,task_1
79.93,0.651857316493988,0.2910876274108886,0.6526249051094055,0.2993700206279754,sad,75.29418188090261,task_1
79.946,0.6542345881462097,0.2986162900924682,0.650662899017334,0.3122283518314361,sad,75.0321077978208,task_1
79.964,0.6568878293037415,0.3082171082496643,0.6525141000747681,0.3136113286018371,sad,74.7372744543536,task_1
79.987,0.6581521034240723,0.3222622573375702,0.6543201208114624,0.3264073729515075,sad,74.36054295992336,task_1
79.997,0.6589493751525879,0.3239564895629883,0.6517460942268372,0.3445412516593933,sad,74.19674665799705,task_1
80.013,0.6534801721572876,0.3232284486293793,0.650144100189209,0.3437283039093017,sad,73.93467257491503,task_1
80.03,0.6409320831298828,0.2580923736095428,0.651168167591095,0.2855953276157379,sad,73.65621886164051,task_1
80.047,0.6306292414665222,0.1637904047966003,0.639831006526947,0.1900601089000702,sad,73.37776514836601,task_1
80.064,0.6334916353225708,0.1811526417732238,0.6355146765708923,0.2041382640600204,sad,73.09931143509151,task_1
80.079,0.6379760503768921,0.1975586265325546,0.635493278503418,0.2075958549976349,sad,72.85361698220217,task_1
80.097,0.6380062103271484,0.1960485577583313,0.6362485885620117,0.2059341371059417,sad,72.55878363873497,task_1
80.113,0.6424452066421509,0.2007273137569427,0.637907862663269,0.2103646546602249,sad,72.29670955565292,task_1
80.13,0.6415632367134094,0.2016298919916153,0.6383391618728638,0.2144524902105331,sad,72.01825584237842,task_1
80.146,0.6371249556541443,0.2038274407386779,0.6364666819572449,0.2237353324890136,sad,71.75618175929638,task_1
80.163,0.6407729387283325,0.221051886677742,0.6357075572013855,0.2306441962718963,sad,71.47772804602188,task_1
80.179,0.6402912735939026,0.2300825417041778,0.639317512512207,0.2393044233322143,sad,71.21565396293984,task_1
80.197,0.6381696462631226,0.2400116324424743,0.639767587184906,0.2347159683704376,sad,70.92082061947264,task_1
80.213,0.6349318623542786,0.2512029409408569,0.6387063264846802,0.2417638152837753,sad,70.65874653639084,task_1
80.23,0.6334964632987976,0.2473522126674652,0.6377252340316772,0.2525465190410614,sad,70.3802928231161,task_1
80.246,0.6355176568031311,0.2571568489074707,0.6390590071678162,0.2664164006710052,sad,70.1182187400343,task_1
80.263,0.637118935585022,0.2641692757606506,0.6374375224113464,0.2638630867004394,sad,69.83976502675955,task_1
80.279,0.6351990103721619,0.2686804831027984,0.6390841007232666,0.2695163190364837,sad,69.57769094367775,task_1
80.297,0.6346563100814819,0.2708866894245147,0.6405442357063293,0.2766634523868561,sad,69.28285760021055,task_1
80.313,0.637867271900177,0.2805373966693878,0.6390544176101685,0.2858399450778961,sad,69.0207835171285,task_1
80.33,0.6410412192344666,0.2873193025588989,0.6406287550926208,0.2911088466644287,sad,68.742329803854,task_1
80.346,0.6429611444473267,0.2954539656639099,0.6378874778747559,0.3072658181190491,sad,68.48025572077196,task_1
80.363,0.6416499018669128,0.3013690114021301,0.637701690196991,0.3124281167984009,sad,68.20180200749746,task_1
80.382,0.6406083106994629,0.3215489089488983,0.6378856897354126,0.3259916007518768,sad,67.89058903383756,task_1
80.397,0.6405571103096008,0.332781970500946,0.636777937412262,0.3380826413631439,sad,67.64489458094822,task_1
80.413,0.6264564990997314,0.2742746472358703,0.6369549632072449,0.2772507071495056,neutral,67.3828204978664,task_1
80.43,0.6183053851127625,0.2043342888355255,0.6350082755088806,0.2279282808303833,neutral,67.10436678459168,task_1
80.446,0.6206948161125183,0.1809192150831222,0.6214120388031006,0.1905118525028228,neutral,66.84229270150986,task_1
80.463,0.6225808262825012,0.1962631642818451,0.621841549873352,0.1898674070835113,neutral,66.56383898823536,task_1
80.541,0.6247232556343079,0.2002805024385452,0.6232285499572754,0.1952868103981018,neutral,65.2862278332108,task_1
80.541,0.625464677810669,0.2039432376623153,0.619958221912384,0.2015082985162735,neutral,65.2862278332108,task_1
80.541,0.623547375202179,0.2136223316192627,0.6186754107475281,0.2109251171350479,neutral,65.2862278332108,task_1
80.542,0.6256664991378784,0.2238608449697494,0.616929292678833,0.2210835814476013,neutral,65.26984820301811,task_1
80.546,0.6298394203186035,0.2372624278068542,0.6199669241905212,0.2395428121089935,neutral,65.20432968224755,task_1
80.599,0.6277869939804077,0.2434355914592743,0.6235392689704895,0.2459132820367813,neutral,64.33620928203862,task_1
80.599,0.622916042804718,0.2498884052038192,0.6200241446495056,0.2621505558490753,neutral,64.33620928203862,task_1
80.599,0.6218209266662598,0.2521429657936096,0.6182419657707214,0.2627683877944946,neutral,64.33620928203862,task_1
80.613,0.6280024647712708,0.2734830379486084,0.6196151375770569,0.2747068107128143,neutral,64.10689445934199,task_1
80.629,0.6347171068191528,0.2845396995544433,0.6174323558807373,0.2811588644981384,neutral,63.84482037625995,task_1
80.646,0.6297876834869385,0.2817486524581909,0.6153029799461365,0.2917094826698303,neutral,63.566366662985445,task_1
80.663,0.6225199699401855,0.2841817140579223,0.6183677315711975,0.2996002733707428,neutral,63.28791294971094,task_1
80.679,0.6243447065353394,0.3020030856132507,0.620982825756073,0.3227811753749847,neutral,63.0258388666289,task_1
80.765,0.6258763074874878,0.3263308107852936,0.6201196908950806,0.3277420699596405,neutral,61.61719067006345,task_1
80.765,0.6242132186889648,0.3534558415412903,0.6196177005767822,0.3452847599983215,neutral,61.61719067006345,task_1
80.765,0.6262850761413574,0.3473809659481048,0.6182944178581238,0.3459763824939728,neutral,61.61719067006345,task_1
80.765,0.6283708810806274,0.3587051928043365,0.6168217062950134,0.3578573763370514,neutral,61.61719067006345,task_1
80.765,0.6248908042907715,0.372864156961441,0.6181495785713196,0.3682324290275574,neutral,61.61719067006345,task_1
80.783,0.6210851669311523,0.380522072315216,0.6184713840484619,0.3827138841152191,neutral,61.32235732659624,task_1
80.796,0.6251409649848938,0.3855857849121094,0.6171730160713196,0.3891516029834747,neutral,61.10942213409207,task_1
80.812,0.6245779395103455,0.3936925232410431,0.6166800856590271,0.4029816687107086,neutral,60.84734805101027,task_1
80.83,0.6120737791061401,0.3592418134212494,0.6160858273506165,0.3757948577404022,neutral,60.55251470754306,task_1
80.846,0.5869849920272827,0.2320481389760971,0.5901767015457153,0.2314269244670868,neutral,60.29044062446103,task_1
80.863,0.5817453861236572,0.1925520151853561,0.5825262069702148,0.2078443318605423,neutral,60.01198691118652,task_1
80.879,0.5785373449325562,0.205731526017189,0.5795114636421204,0.2181475758552551,neutral,59.749912828104485,task_1
80.896,0.5779076814651489,0.2035195976495742,0.5751250982284546,0.2156226634979248,neutral,59.47145911482998,task_1
80.912,0.5844609141349792,0.1980725675821304,0.5756661295890808,0.2137192636728286,neutral,59.639851485148526,task_1
80.93,0.5852490067481995,0.2044304758310318,0.5776165723800659,0.2102749645709991,neutral,59.990717821782205,task_1
80.946,0.5854077339172363,0.2132874578237533,0.5761651396751404,0.2190022468566894,neutral,60.302599009900845,task_1
80.963,0.5843181610107422,0.2099911272525787,0.5754753947257996,0.2292673289775848,neutral,60.633972772277005,task_1
80.979,0.5858755707740784,0.2125359028577804,0.5743792653083801,0.2350935488939285,neutral,60.94585396039592,task_1
80.996,0.5864865779876709,0.2220870852470398,0.5744012594223022,0.2334030121564865,neutral,61.27722772277208,task_1
81.012,0.5851857662200928,0.2196978330612182,0.5771841406822205,0.2364901006221771,neutral,61.589108910891,task_1
81.029,0.5888201594352722,0.2129991948604583,0.5806439518928528,0.239904448390007,neutral,61.92048267326716,task_1
81.046,0.5946125388145447,0.1843162924051284,0.5921140313148499,0.208075076341629,neutral,62.25185643564359,task_1
81.063,0.595571756362915,0.1722641140222549,0.5921452641487122,0.2054092437028885,neutral,62.58323019801975,task_1
81.079,0.5947669148445129,0.1900001019239425,0.5916491746902466,0.2142173796892166,neutral,62.89511138613839,task_1
81.096,0.5962064266204834,0.1872719526290893,0.595853328704834,0.2119750827550888,neutral,63.226485148514826,task_1
81.112,0.6005514860153198,0.1818550676107406,0.5952519178390503,0.2138625383377075,neutral,63.538366336633466,task_1
81.129,0.5989859104156494,0.1997823566198349,0.5944908857345581,0.2073879837989807,neutral,63.8697400990099,task_1
81.149,0.5954480767250061,0.1928626298904419,0.5977795124053955,0.209228977560997,neutral,64.25959158415834,task_1
81.162,0.5946820378303528,0.1803206801414489,0.5931960940361023,0.2255678325891494,neutral,64.51299504950498,task_1
81.177,,,0.5835868716239929,0.2623157203197479,neutral,64.80538366336637,task_1
81.195,,,,,neutral,65.15624999999977,task_1
81.21,,,,,neutral,65.44863861386118,task_1
81.228,,,,,neutral,65.79950495049485,task_1
81.244,,,,,neutral,66.11138613861377,task_1
81.261,,,,,neutral,66.44275990098993,task_1
81.427,0.611847460269928,0.2456302493810653,0.609230637550354,0.324307918548584,neutral,69.67852722772282,task_1
81.428,0.6156768202781677,0.2432876229286193,0.6126756072044373,0.2766743302345276,neutral,69.69801980198007,task_1
81.428,0.6148900389671326,0.2242174744606018,0.6162369847297668,0.2196977436542511,neutral,69.69801980198007,task_1
81.428,0.612281322479248,0.2229590415954589,0.6133019328117371,0.2418267577886581,neutral,69.69801980198007,task_1
81.428,0.6161385774612427,0.2279073148965835,0.6136353015899658,0.2392023056745529,neutral,69.69801980198007,task_1
81.428,0.6155998110771179,0.2255295515060424,0.6140798926353455,0.2441507577896118,neutral,69.69801980198007,task_1
81.428,0.6119732856750488,0.2317548096179962,0.6147820353507996,0.2577113807201385,neutral,69.69801980198007,task_1
81.428,0.6132707595825195,0.2476649284362793,0.6185478568077087,0.2537083923816681,neutral,69.69801980198007,task_1
81.428,0.61361163854599,0.2609804570674896,0.6137303709983826,0.2610903084278106,neutral,69.69801980198007,task_1
81.429,0.6116129159927368,0.2535812258720398,0.6104400157928467,0.2688342034816742,neutral,69.7175123762376,task_1
81.473,0.6137933135032654,0.2545222640037536,0.6152951717376709,0.2685588598251343,neutral,70.57518564356427,task_1
81.473,0.6135852932929993,0.2516519129276275,0.6170117259025574,0.2632002234458923,neutral,70.57518564356427,task_1
81.483,0.6137073636054993,0.2524644136428833,0.6151489019393921,0.2643788456916809,neutral,70.77011138613862,task_1
81.496,0.6180028319358826,0.2617055475711822,0.6133552193641663,0.2690273225307464,neutral,71.02351485148499,task_1
81.512,0.6226974725723267,0.2566378712654114,0.616221010684967,0.2735629379749298,neutral,71.3353960396039,task_1
81.529,0.618796169757843,0.2583826184272766,0.6174631118774414,0.2758483290672302,neutral,71.66676980198005,task_1
81.545,0.6179125905036926,0.2604076266288757,0.6191240549087524,0.2691507935523987,neutral,71.97865099009897,task_1
81.569,0.621836245059967,0.2490005493164062,0.6179077625274658,0.2666235864162445,neutral,72.44647277227722,task_1
81.578,0.620437741279602,0.2391386181116104,0.6119839549064636,0.2682348191738128,neutral,72.62190594059405,task_1
81.596,0.6159650683403015,0.2415010333061218,0.6135261654853821,0.2641234397888183,neutral,72.97277227722773,task_1
81.612,0.6148473024368286,0.241969496011734,0.6182332038879395,0.2611068785190582,neutral,73.28465346534637,task_1
81.629,0.5874302983283997,0.2383008003234863,0.6014992594718933,0.272439956665039,neutral,73.61602722772281,task_1
81.645,0.5564671754837036,0.2521042227745056,0.5594522953033447,0.2794451415538788,neutral,73.92790841584144,task_1
81.662,0.5666874647140503,0.2573651671409607,0.5615079998970032,0.2761522233486175,neutral,74.25928217821789,task_1
81.678,0.5643193125724792,0.2547425329685211,0.562767744064331,0.2818689346313476,neutral,74.57116336633652,task_1
81.695,0.5623819828033447,0.26143679022789,0.5594613552093506,0.2794388830661773,neutral,74.90253712871268,task_1
81.712,0.5644976496696472,0.26805579662323,0.5596028566360474,0.2730324864387512,neutral,75.0144207659029,task_1
81.729,0.5635724663734436,0.263543426990509,0.5636206865310669,0.2766671478748321,neutral,75.03485018426534,task_1
81.745,0.5605573654174805,0.2602889835834503,0.5617609620094299,0.2855106294155121,neutral,75.05407787213588,task_1
81.762,0.5635069012641907,0.257936418056488,0.5576730966567993,0.2817620635032654,neutral,75.07450729049832,task_1
81.778,0.5657445788383484,0.2545329332351684,0.5593023300170898,0.2778651118278503,neutral,75.09373497836886,task_1
81.795,0.5631115436553955,0.2560615837574005,0.5624836087226868,0.2809191346168518,neutral,75.1141643967313,task_1
81.812,0.5609891414642334,0.2650417983531952,0.5633543133735657,0.2821329236030578,neutral,75.13459381509372,task_1
81.829,0.5634615421295166,0.2664132118225097,0.5618642568588257,0.2831745445728302,neutral,75.15502323345616,task_1
81.845,0.5655606985092163,0.2619492411613464,0.5617546439170837,0.2859531342983246,neutral,75.1742509213267,task_1
81.862,0.5635189414024353,0.2599174678325653,0.5605046153068542,0.2859696745872497,neutral,75.19468033968914,task_1
81.878,0.5653210282325745,0.2561526596546173,0.5602104663848877,0.2863897979259491,neutral,75.21390802755968,task_1
81.902,0.5619645118713379,0.2589223682880401,0.5637805461883545,0.2893256545066833,neutral,75.24274955936548,task_1
81.912,0.5591406226158142,0.2698105275630951,0.5631837248802185,0.288422554731369,neutral,75.25476686428458,task_1
81.929,0.5608399510383606,0.2757850587368011,0.5625011324882507,0.2814503312110901,neutral,75.27519628264702,task_1
81.945,0.560807466506958,0.2701403796672821,0.5594154000282288,0.2788134813308716,sad,75.29442397051753,task_1
81.962,0.5608802437782288,0.2615781128406524,0.5597072839736938,0.2876509428024292,sad,75.31485338887998,task_1
81.978,0.5629964470863342,0.2593006491661072,0.5624409317970276,0.2843197584152221,sad,75.33408107675051,task_1
81.995,0.5622708201408386,0.2659840881824493,0.5615792870521545,0.2763597965240478,sad,75.35451049511296,task_1
82.012,0.5611259937286377,0.2747796773910522,0.5608499050140381,0.2808541655540466,sad,75.3749399134754,task_1
82.115,0.5619361996650696,0.2716086804866791,0.5605472922325134,0.2827813029289245,sad,75.49871815414195,task_1
82.115,0.5590892434120178,0.2696866393089294,0.5598165988922119,0.2860348522663116,sad,75.49871815414195,task_1
82.115,0.5614901781082153,0.2783655524253845,0.5618236660957336,0.2907504737377167,sad,75.49871815414195,task_1
82.115,0.5638893842697144,0.2783573865890503,0.5640999674797058,0.2878074049949646,sad,75.49871815414195,task_1
82.116,0.5653180480003357,0.3287051022052765,0.5669028162956238,0.3232505917549133,sad,75.49991988463387,task_1
82.116,0.5748097896575928,0.4104157388210296,0.5760438442230225,0.4188222587108612,sad,75.49991988463387,task_1
82.13,0.5758073329925537,0.4057376980781555,0.5724743008613586,0.4141208231449127,sad,75.51674411152058,task_1
82.147,0.5695109963417053,0.4069277346134186,0.5749967098236084,0.4125997424125671,sad,75.53717352988303,task_1
82.162,0.5742973685264587,0.4128775298595428,0.5775942206382751,0.4162089824676513,sad,75.55519948726166,task_1
