Timestamp (s),BPM
1089.98,75.94936708860759
1090.75,77.92207792207792
1091.38,95.23809523809524
1092.39,59.40594059405941
1093.18,75.94936708860759
1094.18,60.0
1095.37,50.420168067226896
1096.13,78.94736842105263
1097.07,63.829787234042556
1097.9,72.28915662650603
1098.58,88.23529411764706
1099.58,60.0
1100.34,78.94736842105263
1100.99,92.3076923076923
1101.75,78.94736842105263
1102.58,72.28915662650603
1103.78,50.0
1104.79,59.40594059405941
1105.58,75.94936708860759
1106.78,50.0
1107.53,80.0
1108.39,69.76744186046511
1108.99,100.0
1109.78,75.94936708860759
1110.53,80.0
1111.18,92.3076923076923
1111.78,100.0
1112.88,54.54545454545454
1113.79,65.93406593406593
1114.58,75.94936708860759
1115.78,50.0
1116.89,54.05405405405405
1117.75,69.76744186046511
1118.78,58.252427184466015
1119.58,75.0
1120.8,49.18032786885246
1121.58,76.92307692307692
1122.59,59.40594059405941
1123.74,52.173913043478265
1124.72,61.224489795918366
1125.98,47.61904761904762
1126.79,74.07407407407408
1127.98,50.420168067226896
1128.68,85.71428571428572
1129.78,54.54545454545454
1130.98,50.0
1131.99,59.40594059405941
1132.95,62.5
1133.77,73.17073170731707
1134.58,74.07407407407408
1135.18,100.0
1136.38,50.0
1136.98,100.0
1138.13,52.173913043478265
1138.74,98.36065573770492
1139.58,71.42857142857143
1140.38,75.0
1141.33,63.15789473684211
1141.98,92.3076923076923
1142.74,78.94736842105263
1143.58,71.42857142857143
1144.37,75.94936708860759
1145.18,74.07407407407408
1145.94,78.94736842105263
1146.91,61.855670103092784
1147.77,69.76744186046511
1148.57,75.0
1149.34,77.92207792207792
1150.56,49.18032786885246
1151.77,49.586776859504134
1152.6,72.28915662650603
1153.38,76.92307692307692
1154.18,75.0
1154.94,78.94736842105263
1155.57,95.23809523809524
1156.38,74.07407407407408
1157.58,50.0
1158.34,78.94736842105263
1158.97,95.23809523809524
1159.57,100.0
1160.17,100.0
1161.18,59.40594059405941
1161.99,74.07407407407408
1163.17,50.847457627118644
1164.17,60.0
1164.78,98.36065573770492
1165.97,50.420168067226896
1167.16,50.420168067226896
1167.97,74.07407407407408
1168.97,60.0
1169.57,100.0
1170.56,60.60606060606061
1171.37,74.07407407407408
1172.18,74.07407407407408
1173.37,50.420168067226896
1173.97,100.0
1174.57,100.0
1175.32,80.0
1176.37,57.14285714285714
1177.18,74.07407407407408
1177.98,75.0
1178.58,100.0
1179.77,50.420168067226896
1180.37,100.0
1181.38,59.40594059405941
1182.37,60.60606060606061
1182.98,98.36065573770492
1183.78,75.0
1184.57,75.94936708860759
1185.58,59.40594059405941
1186.37,75.94936708860759
1187.17,75.0
1187.78,98.36065573770492
1188.62,71.42857142857143
1189.37,80.0
1189.97,100.0
1191.17,50.0
1191.97,75.0
1192.78,74.07407407407408
1193.79,59.40594059405941
1194.57,76.92307692307692
1195.37,75.0
1195.97,100.0
1196.57,100.0
1197.17,100.0
1197.97,75.0
1198.77,75.0
1199.37,100.0
1200.17,75.0
1201.17,60.0
1201.97,75.0
1202.57,100.0
1203.57,60.0
1204.37,75.0
1204.97,100.0
1205.57,100.0
1206.17,100.0
1206.77,100.0
1207.77,60.0
1208.57,75.0
1209.73,51.724137931034484
1210.77,57.69230769230769
1211.37,100.0
1212.17,75.0
1212.77,100.0
1213.38,98.36065573770492
1214.17,75.94936708860759
1214.77,100.0
1215.78,59.40594059405941
1216.58,75.0
1217.58,60.0
1218.37,75.94936708860759
1219.18,74.07407407407408
1220.17,60.60606060606061
1220.97,75.0
1221.57,100.0
1222.57,60.0
1223.57,60.0
1224.37,75.0
1225.53,51.724137931034484
1226.17,93.75
1226.77,100.0
1227.57,75.0
1228.17,100.0
1228.77,100.0
1229.57,75.0
1230.37,75.0
1231.17,75.0
1231.97,75.0
1232.57,100.0
1233.37,75.0
1233.97,100.0
1234.98,59.40594059405941
1235.78,75.0
1236.58,75.0
1237.77,50.420168067226896
1238.37,100.0
1239.38,59.40594059405941
1240.17,75.94936708860759
1241.11,63.829787234042556
1241.77,90.9090909090909
1242.78,59.40594059405941
1243.57,75.94936708860759
1244.18,98.36065573770492
1244.78,100.0
1245.38,100.0
1245.98,100.0
1246.78,75.0
1247.57,75.94936708860759
1248.54,61.855670103092784
1249.34,75.0
1249.97,95.23809523809524
1250.58,98.36065573770492
1251.37,75.94936708860759
1251.97,100.0
1252.57,100.0
1253.17,100.0
1253.77,100.0
1254.57,75.0
1255.7,53.09734513274337
1256.32,96.7741935483871
1256.98,90.9090909090909
1257.58,100.0
1258.37,75.94936708860759
1259.38,59.40594059405941
1259.98,100.0
1260.98,60.0
1261.58,100.0
1262.54,62.5
1263.18,93.75
1263.78,100.0
1264.38,100.0
1265.18,75.0
1266.38,50.0
1267.58,50.0
1268.18,100.0
1268.78,100.0
1269.58,75.0
1270.47,67.41573033707866
1271.38,65.93406593406593
1272.18,75.0
1272.78,100.0
1273.38,100.0
1273.98,100.0
1274.97,60.60606060606061
1275.98,59.40594059405941
1276.59,98.36065573770492
1277.38,75.94936708860759
1278.18,75.0
1278.89,84.50704225352113
1279.68,75.94936708860759
1280.68,60.0
1281.28,100.0
1282.07,75.94936708860759
1282.68,98.36065573770492
1283.28,100.0
1283.88,100.0
1284.48,100.0
1285.08,100.0
1286.08,60.0
1286.68,100.0
1287.28,100.0
1288.07,75.94936708860759
1289.08,59.40594059405941
1289.88,75.0
1290.48,100.0
1291.48,60.0
1292.28,75.0
1292.88,100.0
1293.68,75.0
1294.68,60.0
1295.88,50.0
1296.48,100.0
1297.28,75.0
1297.88,100.0
1298.68,75.0
1299.88,50.0
1300.48,100.0
1301.48,60.0
1302.08,100.0
1302.85,77.92207792207792
1303.68,72.28915662650603
1304.68,60.0
1305.48,75.0
1306.08,100.0
1306.89,74.07407407407408
1307.68,75.94936708860759
1308.28,100.0
1309.08,75.0
1309.68,100.0
1310.48,75.0
1311.08,100.0
1311.89,74.07407407407408
1312.49,100.0
1313.09,100.0
1313.89,75.0
1314.49,100.0
1315.09,100.0
1316.09,60.0
1317.09,60.0
1317.89,75.0
1318.49,100.0
1319.09,100.0
1319.69,100.0
1320.69,60.0
1321.69,60.0
1322.29,100.0
1322.89,100.0
1323.69,75.0
1324.49,75.0
1325.29,75.0
1326.09,75.0
1326.69,100.0
1327.36,89.55223880597015
1327.99,95.23809523809524
1329.02,58.252427184466015
1329.8,76.92307692307692
1330.56,78.94736842105263
1331.19,95.23809523809524
1331.8,98.36065573770492
1332.79,60.60606060606061
1333.39,100.0
1333.99,100.0
1334.6,98.36065573770492
1335.6,60.0
1336.39,75.94936708860759
1337.0,98.36065573770492
1337.79,75.94936708860759
1338.72,64.51612903225806
1339.96,48.38709677419355
1340.8,71.42857142857143
1341.79,60.60606060606061
1342.39,100.0
1343.0,98.36065573770492
1343.81,74.07407407407408
1344.6,75.94936708860759
1345.2,100.0
1345.9,85.71428571428572
1346.65,80.0
1347.5,70.58823529411765
1348.1,100.0
1348.7,100.0
1349.3,100.0
1349.9,100.0
1350.7,75.0
1351.71,59.40594059405941
1352.7,60.60606060606061
1353.5,75.0
1354.19,86.95652173913044
1354.94,80.0
1355.56,96.7741935483871
1356.71,52.173913043478265
1357.7,60.60606060606061
1358.3,100.0
1359.11,74.07407407407408
1360.11,60.0
1360.71,100.0
1361.7,60.60606060606061
1362.7,60.0
1363.45,80.0
1364.25,75.0
1364.9,92.3076923076923
1365.5,100.0
1366.11,98.36065573770492
1366.87,78.94736842105263
1367.49,96.7741935483871
1368.51,58.8235294117647
1369.11,100.0
1369.71,100.0
1370.31,100.0
1371.1,75.94936708860759
1372.1,60.0
1373.3,50.0
1374.01,84.50704225352113
1374.71,85.71428571428572
1375.51,75.0
1376.3,75.94936708860759
1377.11,74.07407407407408
1377.91,75.0
1378.71,75.0
1379.31,100.0
1380.31,60.0
1381.11,75.0
1381.71,100.0
1382.71,60.0
1383.31,100.0
1383.91,100.0
1384.71,75.0
1385.31,100.0
1386.31,60.0
1387.11,75.0
1387.71,100.0
1388.51,75.0
1389.12,98.36065573770492
1390.31,50.420168067226896
1390.92,98.36065573770492
1391.52,100.0
1392.32,75.0
1392.92,100.0
1393.52,100.0
1394.12,100.0
1394.72,100.0
1395.41,86.95652173913044
1397.0,37.73584905660377
1398.51,39.735099337748345
1399.16,92.3076923076923
1399.89,82.19178082191782
1401.13,48.38709677419355
1401.79,90.9090909090909
1402.53,81.08108108108108
1403.51,61.224489795918366
1404.35,71.42857142857143
1404.96,98.36065573770492
1405.56,100.0
1406.61,57.14285714285714
1408.74,28.169014084507044
1409.34,100.0
1410.15,74.07407407407408
1410.93,76.92307692307692
1411.53,100.0
1413.11,37.974683544303794
1413.74,95.23809523809524
1414.74,60.0
1415.34,100.0
1415.94,100.0
1417.15,49.586776859504134
1417.94,75.94936708860759
1418.74,75.0
1419.74,60.0
1420.75,59.40594059405941
1421.94,50.420168067226896
1422.74,75.0
1423.34,100.0
1423.94,100.0
1424.74,75.0
1425.75,59.40594059405941
1426.75,60.0
1427.55,75.0
1428.55,60.0
1429.35,75.0
1430.14,75.94936708860759
1430.74,100.0
1431.54,75.0
1432.15,98.36065573770492
1432.75,100.0
1433.55,75.0
1434.74,50.420168067226896
1435.54,75.0
1436.54,60.0
1437.15,98.36065573770492
1438.14,60.60606060606061
1438.74,100.0
1439.74,60.0
1440.75,59.40594059405941
1441.94,50.420168067226896
1442.54,100.0
1443.34,75.0
1443.94,100.0
1444.74,75.0
1445.34,100.0
1446.34,60.0
1446.94,100.0
1447.54,100.0
1448.14,100.0
1448.74,100.0
1449.34,100.0
1449.94,100.0
1450.54,100.0
1451.34,75.0
1451.94,100.0
1452.54,100.0
1453.33,75.94936708860759
1454.14,74.07407407407408
1455.13,60.60606060606061
1455.93,75.0
1456.53,100.0
1457.34,74.07407407407408
1458.34,60.0
1459.14,75.0
1459.94,75.0
1460.54,100.0
1461.33,75.94936708860759
1461.93,100.0
1462.73,75.0
1463.73,60.0
1464.73,60.0
1465.53,75.0
1466.33,75.0
1466.94,98.36065573770492
1467.93,60.60606060606061
1468.53,100.0
1469.33,75.0
1469.93,100.0
1470.73,75.0
1471.33,100.0
1472.13,75.0
1472.73,100.0
1473.33,100.0
1474.33,60.0
1475.13,75.0
1476.12,60.60606060606061
1476.93,74.07407407407408
1477.73,75.0
1478.53,75.0
1479.33,75.0
1479.93,100.0
1480.53,100.0
1481.13,100.0
1482.12,60.60606060606061
1482.93,74.07407407407408
1484.13,50.0
1485.13,60.0
1486.13,60.0
1486.73,100.0
1487.52,75.94936708860759
1488.12,100.0
1489.13,59.40594059405941
1490.32,50.420168067226896
1490.92,100.0
1491.93,59.40594059405941
1492.73,75.0
1493.33,100.0
1494.12,75.94936708860759
1494.72,100.0
1495.52,75.0
1496.12,100.0
1496.73,98.36065573770492
1497.52,75.94936708860759
1498.13,98.36065573770492
1498.73,100.0
1499.33,100.0
1499.93,100.0
1500.79,69.76744186046511
1501.4,98.36065573770492
1502.2,75.0
1502.94,81.08108108108108
1503.74,75.0
1504.34,100.0
1505.14,75.0
1506.13,60.60606060606061
1506.73,100.0
1507.34,98.36065573770492
1507.94,100.0
1508.93,60.60606060606061
1509.55,96.7741935483871
1510.53,61.224489795918366
1511.33,75.0
1511.94,98.36065573770492
1512.73,75.94936708860759
1513.34,98.36065573770492
1514.33,60.60606060606061
1515.12,75.94936708860759
1515.94,73.17073170731707
1517.13,50.420168067226896
1517.74,98.36065573770492
1518.54,75.0
1519.53,60.60606060606061
1520.71,50.847457627118644
1521.53,73.17073170731707
1522.13,100.0
1522.93,75.0
1523.93,60.0
1524.53,100.0
1525.13,100.0
1525.93,75.0
1526.73,75.0
1527.33,100.0
1528.13,75.0
1529.12,60.60606060606061
1529.73,98.36065573770492
1530.92,50.420168067226896
1531.73,74.07407407407408
1532.73,60.0
1533.92,50.420168067226896
1534.52,100.0
1535.31,75.94936708860759
1536.12,74.07407407407408
1536.92,75.0
1537.72,75.0
1538.91,50.420168067226896
1539.71,75.0
1540.32,98.36065573770492
1541.12,75.0
1542.31,50.420168067226896
1542.91,100.0
1543.71,75.0
1544.31,100.0
1544.92,98.36065573770492
1545.72,75.0
1546.51,75.94936708860759
1547.51,60.0
1548.31,75.0
1548.91,100.0
1549.51,100.0
1550.11,100.0
1550.71,100.0
1551.31,100.0
1551.91,100.0
1552.51,100.0
1553.11,100.0
1554.1,60.60606060606061
1555.11,59.40594059405941
1555.71,100.0
1556.51,75.0
1557.31,75.0
1557.91,100.0
1558.91,60.0
1559.51,100.0
1560.11,100.0
1560.91,75.0
1561.51,100.0
1562.11,100.0
1562.92,74.07407407407408
1563.93,59.40594059405941
1564.53,100.0
1565.13,100.0
1566.12,60.60606060606061
1566.92,75.0
1567.92,60.0
1568.72,75.0
1569.32,100.0
1570.39,56.074766355140184
1571.19,75.0
1572.19,60.0
1573.18,60.60606060606061
1573.78,100.0
1574.52,81.08108108108108
1575.52,60.0
1576.51,60.60606060606061
1577.11,100.0
1577.72,98.36065573770492
1578.51,75.94936708860759
1579.32,74.07407407407408
1580.12,75.0
1580.9,76.92307692307692
1582.1,50.0
1583.1,60.0
1583.9,75.0
1584.7,75.0
1585.3,100.0
1586.3,60.0
1587.3,60.0
1587.9,100.0
1588.9,60.0
1589.5,100.0
1590.3,75.0
1591.3,60.0
1591.9,100.0
1592.7,75.0
1593.5,75.0
1594.5,60.0
1595.5,60.0
1596.5,60.0
1597.3,75.0
1598.3,60.0
1599.3,60.0
1600.1,75.0
1601.1,60.0
1602.1,60.0
1602.9,75.0
1603.5,100.0
1604.69,50.420168067226896
1605.5,74.07407407407408
1606.1,100.0
1606.89,75.94936708860759
1607.7,74.07407407407408
1608.3,100.0
1608.9,100.0
1610.09,50.420168067226896
1610.7,98.36065573770492
1611.5,75.0
1612.3,75.0
1613.29,60.60606060606061
1614.1,74.07407407407408
1614.9,75.0
1615.7,75.0
1616.49,75.94936708860759
1617.1,98.36065573770492
1617.89,75.94936708860759
1618.69,75.0
1619.69,60.0
1620.3,98.36065573770492
1620.9,100.0
1621.7,75.0
1622.7,60.0
1623.69,60.60606060606061
1624.5,74.07407407407408
1625.5,60.0
1626.3,75.0
1627.29,60.60606060606061
1628.09,75.0
1628.69,100.0
1629.29,100.0
1630.09,75.0
1630.89,75.0
1631.89,60.0
1632.49,100.0
1633.09,100.0
1633.89,75.0
1634.49,100.0
1635.09,100.0
1635.69,100.0
1636.29,100.0
1637.29,60.0
1638.09,75.0
1638.69,100.0
1639.49,75.0
1640.09,100.0
1640.69,100.0
1641.49,75.0
1642.3,74.07407407407408
1643.5,50.0
1644.38,68.18181818181819
1645.69,45.80152671755725
1646.29,100.0
1647.1,74.07407407407408
1647.86,78.94736842105263
1649.02,51.724137931034484
1649.71,86.95652173913044
1650.64,64.51612903225806
1651.25,98.36065573770492
1652.12,68.96551724137932
1652.98,69.76744186046511
1653.58,100.0
1654.38,75.0
1654.98,100.0
1655.98,60.0
1656.78,75.0
1657.58,75.0
1658.18,100.0
1658.78,100.0
1659.58,75.0
1660.18,100.0
1661.18,60.0
1662.17,60.60606060606061
1662.78,98.36065573770492
1663.38,100.0
1664.18,75.0
1664.78,100.0
1665.97,50.420168067226896
1666.58,98.36065573770492
1667.77,50.420168067226896
1668.37,100.0
1668.98,98.36065573770492
1669.77,75.94936708860759
1670.57,75.0
1671.37,75.0
1671.97,100.0
1672.57,100.0
1673.37,75.0
1673.97,100.0
1674.77,75.0
1675.77,60.0
1676.38,98.36065573770492
1677.17,75.94936708860759
1677.98,74.07407407407408
1678.77,75.94936708860759
1679.57,75.0
1680.37,75.0
1680.97,100.0
1681.57,100.0
1682.18,98.36065573770492
1683.37,50.420168067226896
1683.98,98.36065573770492
1684.58,100.0
1685.57,60.60606060606061
1686.17,100.0
1686.77,100.0
1687.97,50.0
1688.78,74.07407407407408
1689.38,100.0
1689.98,100.0
1690.77,75.94936708860759
1691.37,100.0
1691.97,100.0
1692.57,100.0
1693.18,98.36065573770492
1693.78,100.0
1694.58,75.0
1695.78,50.0
1696.57,75.94936708860759
1697.17,100.0
1698.18,59.40594059405941
1698.97,75.94936708860759
1699.77,75.0
1700.37,100.0
1701.17,75.0
1701.97,75.0
1702.97,60.0
1703.57,100.0
1704.37,75.0
1704.98,98.36065573770492
1705.77,75.94936708860759
1706.37,100.0
1706.97,100.0
1707.57,100.0
1708.37,75.0
1709.57,50.0
1710.17,100.0
1710.77,100.0
1711.37,100.0
1712.17,75.0
1712.77,100.0
1713.57,75.0
1714.36,75.94936708860759
1715.17,74.07407407407408
1715.77,100.0
1716.97,50.0
1717.97,60.0
1718.57,100.0
1719.56,60.60606060606061
1720.16,100.0
1721.17,59.40594059405941
1722.56,43.16546762589928
1723.36,75.0
1724.56,50.0
1725.57,59.40594059405941
1726.37,75.0
1727.17,75.0
1727.97,75.0
1728.57,100.0
1729.37,75.0
1729.97,100.0
1730.97,60.0
1731.57,100.0
1732.17,100.0
1732.77,100.0
1733.57,75.0
1734.17,100.0
1734.96,75.94936708860759
1735.57,98.36065573770492
1736.36,75.94936708860759
1737.1,81.08108108108108
1737.89,75.94936708860759
1739.08,50.420168067226896
1739.88,75.0
1740.48,100.0
1741.29,74.07407407407408
1742.08,75.94936708860759
1742.88,75.0
1743.88,60.0
1744.48,100.0
1745.08,100.0
1745.68,100.0
1746.48,75.0
1747.08,100.0
1747.88,75.0
1748.48,100.0
1749.08,100.0
1749.68,100.0
1750.48,75.0
1751.48,60.0
1752.48,60.0
1753.28,75.0
1754.08,75.0
1754.88,75.0
1755.68,75.0
1756.28,100.0
1756.88,100.0
1757.48,100.0
1758.08,100.0
1758.88,75.0
1759.89,59.40594059405941
1760.68,75.94936708860759
1761.68,60.0
1762.48,75.0
1763.28,75.0
1764.08,75.0
1764.68,100.0
1765.28,100.0
1765.89,98.36065573770492
1767.08,50.420168067226896
1768.17,55.04587155963302
1768.78,98.36065573770492
1769.77,60.60606060606061
1770.77,60.0
1771.57,75.0
1772.17,100.0
1773.17,60.0
1773.77,100.0
1774.37,100.0
1774.97,100.0
1775.97,60.0
1776.58,98.36065573770492
1777.57,60.60606060606061
1778.17,100.0
1778.97,75.0
1779.58,98.36065573770492
1780.57,60.60606060606061
1781.57,60.0
1782.37,75.0
1783.17,75.0
1783.77,100.0
1784.37,100.0
1784.97,100.0
1785.57,100.0
1786.57,60.0
1787.57,60.0
1788.17,100.0
1788.97,75.0
1789.77,75.0
1790.57,75.0
1791.17,100.0
1791.78,98.36065573770492
1792.58,75.0
1793.37,75.94936708860759
1793.97,100.0
1794.57,100.0
1795.17,100.0
1796.17,60.0
1796.77,100.0
1797.37,100.0
1797.97,100.0
1798.57,100.0
1799.37,75.0
1800.17,75.0
1800.79,96.7741935483871
1801.77,61.224489795918366
1802.37,100.0
1802.97,100.0
1803.57,100.0
1804.57,60.0
1805.57,60.0
1806.17,100.0
1807.17,60.0
1807.98,74.07407407407408
1808.77,75.94936708860759
1809.59,73.17073170731707
1810.37,76.92307692307692
1811.17,75.0
1811.97,75.0
1812.57,100.0
1813.37,75.0
1813.97,100.0
1814.97,60.0
1815.97,60.0
1816.57,100.0
1817.17,100.0
1818.36,50.420168067226896
1819.37,59.40594059405941
1820.37,60.0
1821.18,74.07407407407408
1822.37,50.420168067226896
1823.16,75.94936708860759
1824.16,60.0
1824.97,74.07407407407408
1825.57,100.0
1826.17,100.0
1826.96,75.94936708860759
1827.76,75.0
1828.37,98.36065573770492
1829.36,60.60606060606061
1830.56,50.0
1831.17,98.36065573770492
1831.96,75.94936708860759
1832.57,98.36065573770492
1833.36,75.94936708860759
1834.16,75.0
1834.96,75.0
1835.56,100.0
1836.16,100.0
1836.76,100.0
1837.56,75.0
1838.36,75.0
1839.36,60.0
1839.96,100.0
1840.96,60.0
1841.96,60.0
1842.96,60.0
1843.76,75.0
1844.56,75.0
1845.56,60.0
1846.55,60.60606060606061
1847.56,59.40594059405941
1848.16,100.0
1848.76,100.0
1849.36,100.0
1850.36,60.0
1850.96,100.0
1851.56,100.0
1852.16,100.0
1852.76,100.0
1853.76,60.0
1854.56,75.0
1855.16,100.0
1855.76,100.0
1856.76,60.0
1857.56,75.0
1858.55,60.60606060606061
1859.16,98.36065573770492
1859.76,100.0
1860.56,75.0
1861.16,100.0
1861.76,100.0
1862.76,60.0
1863.36,100.0
1863.96,100.0
1864.56,100.0
1865.36,75.0
1866.16,75.0
1866.96,75.0
1867.75,75.94936708860759
1868.35,100.0
1868.95,100.0
1869.67,83.33333333333334
1870.67,60.0
1871.47,75.0
1872.27,75.0
1873.26,60.60606060606061
1873.87,98.36065573770492
1874.67,75.0
1875.27,100.0
1876.07,75.0
1876.67,100.0
1877.47,75.0
1878.47,60.0
1879.07,100.0
1880.07,60.0
1881.07,60.0
1881.67,100.0
1882.27,100.0
1882.87,100.0
1883.66,75.94936708860759
1884.27,98.36065573770492
1885.07,75.0
1886.07,60.0
1886.67,100.0
1887.27,100.0
1888.07,75.0
1888.87,75.0
1889.47,100.0
1890.26,75.94936708860759
1890.86,100.0
1891.87,59.40594059405941
1892.87,60.0
1894.06,50.420168067226896
1894.86,75.0
1895.67,74.07407407407408
1896.27,100.0
1897.07,75.0
1897.86,75.94936708860759
1898.66,75.0
1899.67,59.40594059405941
1900.47,75.0
1901.35,68.18181818181819
1901.95,100.0
1903.15,50.0
1903.75,100.0
1904.76,59.40594059405941
1905.76,60.0
1906.55,75.94936708860759
1907.15,100.0
1907.75,100.0
1908.35,100.0
1909.15,75.0
1909.75,100.0
1910.75,60.0
1911.36,98.36065573770492
1912.16,75.0
1913.35,50.420168067226896
1913.95,100.0
1914.75,75.0
1915.35,100.0
1916.15,75.0
1916.95,75.0
1917.55,100.0
1918.15,100.0
1918.75,100.0
1919.35,100.0
1919.95,100.0
1920.55,100.0
1921.15,100.0
1921.75,100.0
1922.35,100.0
1922.95,100.0
1923.55,100.0
1924.36,74.07407407407408
1925.35,60.60606060606061
1926.15,75.0
1926.75,100.0
1927.35,100.0
1927.95,100.0
1928.95,60.0
1929.56,98.36065573770492
1930.35,75.94936708860759
1931.35,60.0
1931.95,100.0
1932.55,100.0
1933.35,75.0
1933.95,100.0
1934.55,100.0
1935.35,75.0
1936.35,60.0
1937.36,59.40594059405941
1938.55,50.420168067226896
1939.55,60.0
1940.15,100.0
1940.75,100.0
1941.55,75.0
1942.15,100.0
1942.75,100.0
1943.55,75.0
1944.15,100.0
1945.15,60.0
1945.75,100.0
1946.55,75.0
1947.15,100.0
1947.94,75.94936708860759
1948.55,98.36065573770492
1949.55,60.0
1950.15,100.0
1951.15,60.0
1952.14,60.60606060606061
1953.15,59.40594059405941
1953.75,100.0
1954.75,60.0
1955.75,60.0
1956.55,75.0
1957.55,60.0
1958.15,100.0
1958.75,100.0
1959.55,75.0
1960.36,74.07407407407408
1961.15,75.94936708860759
1961.75,100.0
1962.35,100.0
1963.15,75.0
1963.75,100.0
1964.35,100.0
1964.95,100.0
1966.14,50.420168067226896
1967.15,59.40594059405941
1967.75,100.0
1968.55,75.0
1969.54,60.60606060606061
1970.55,59.40594059405941
1971.35,75.0
1972.15,75.0
1972.95,75.0
1973.75,75.0
1974.75,60.0
1975.55,75.0
1976.35,75.0
1976.95,100.0
1977.55,100.0
1978.34,75.94936708860759
1979.14,75.0
1979.95,74.07407407407408
1981.15,50.0
1981.75,100.0
1982.54,75.94936708860759
1983.55,59.40594059405941
1984.34,75.94936708860759
1985.35,59.40594059405941
1985.95,100.0
1986.75,75.0
1987.35,100.0
1988.35,60.0
1989.14,75.94936708860759
1990.06,65.21739130434783
1990.66,100.0
1991.46,75.0
1992.26,75.0
1993.06,75.0
1993.66,100.0
1994.46,75.0
1995.06,100.0
1995.66,100.0
1996.66,60.0
1997.26,100.0
1997.86,100.0
1998.46,100.0
1999.46,60.0
2000.06,100.0
2000.66,100.0
2001.46,75.0
2002.46,60.0
2003.26,75.0
2004.06,75.0
2004.66,100.0
2005.26,100.0
2005.87,98.36065573770492
2006.66,75.94936708860759
2007.66,60.0
2008.46,75.0
2009.46,60.0
2010.06,100.0
2010.66,100.0
2011.26,100.0
2011.87,98.36065573770492
2012.66,75.94936708860759
2013.66,60.0
2014.67,59.40594059405941
2015.46,75.94936708860759
2016.06,100.0
2016.66,100.0
2017.27,98.36065573770492
2018.06,75.94936708860759
2018.87,74.07407407407408
2020.06,50.420168067226896
2020.66,100.0
2021.26,100.0
2022.06,75.0
2022.66,100.0
2023.26,100.0
2023.86,100.0
2024.46,100.0
2025.26,75.0
2025.86,100.0
2026.46,100.0
2027.46,60.0
2028.46,60.0
2029.26,75.0
2029.86,100.0
2030.46,100.0
2031.07,98.36065573770492
2032.06,60.60606060606061
2032.67,98.36065573770492
2033.67,60.0
2034.27,100.0
2034.87,100.0
2035.47,100.0
2036.07,100.0
2037.08,59.40594059405941
2037.68,100.0
2038.28,100.0
2039.07,75.94936708860759
2039.68,98.36065573770492
2040.48,75.0
2041.08,100.0
2041.69,98.36065573770492
2042.29,100.0
2042.89,100.0
2043.88,60.60606060606061
2045.08,50.0
2045.68,100.0
2046.46,76.92307692307692
2047.27,74.07407407407408
2048.07,75.0
2048.67,100.0
2049.27,100.0
2050.47,50.0
2051.07,100.0
2051.67,100.0
2052.47,75.0
2053.27,75.0
2054.07,75.0
2054.67,100.0
2055.27,100.0
2056.27,60.0
2057.07,75.0
2057.67,100.0
2058.47,75.0
2059.07,100.0
2059.67,100.0
2060.46,75.94936708860759
2061.48,58.8235294117647
2062.24,78.94736842105263
2063.47,48.78048780487805
2064.07,100.0
2064.67,100.0
2065.86,50.420168067226896
2067.06,50.0
2067.86,75.0
2068.66,75.0
2069.26,100.0
2070.06,75.0
2070.86,75.0
2071.46,100.0
2072.06,100.0
2072.66,100.0
2073.26,100.0
2074.06,75.0
2075.06,60.0
2075.66,100.0
2076.46,75.0
2077.26,75.0
2078.26,60.0
2079.26,60.0
2080.06,75.0
2081.06,60.0
2082.06,60.0
2082.66,100.0
2083.46,75.0
2084.26,75.0
2084.86,100.0
2085.46,100.0
2086.06,100.0
2086.66,100.0
2087.26,100.0
2087.86,100.0
2088.66,75.0
2089.26,100.0
2089.86,100.0
2090.46,100.0
2091.06,100.0
2091.66,100.0
2092.66,60.0
2093.46,75.0
2094.26,75.0
2094.87,98.36065573770492
2095.86,60.60606060606061
2096.46,100.0
2097.46,60.0
2098.26,75.0
2099.26,60.0
2100.26,60.0
2101.06,75.0
2101.66,100.0
2102.46,75.0
2103.26,75.0
2103.86,100.0
2104.66,75.0
2105.46,75.0
2106.26,75.0
2107.06,75.0
2107.66,100.0
2108.26,100.0
2109.06,75.0
2109.86,75.0
2110.46,100.0
2111.46,60.0
2112.46,60.0
2113.06,100.0
2113.86,75.0
2114.46,100.0
2115.06,100.0
2115.66,100.0
2116.26,100.0
2117.45,50.420168067226896
2118.05,100.0
2118.86,74.07407407407408
2119.46,100.0
2120.26,75.0
2121.05,75.94936708860759
2121.85,75.0
2122.65,75.0
2123.66,59.40594059405941
2124.65,60.60606060606061
2125.45,75.0
2126.26,74.07407407407408
2126.86,100.0
2127.46,100.0
2128.26,75.0
2129.25,60.60606060606061
2130.45,50.0
2131.05,100.0
2131.85,75.0
2132.86,59.40594059405941
2133.66,75.0
2134.45,75.94936708860759
2135.45,60.0
2136.26,74.07407407407408
2136.86,100.0
2137.66,75.0
2138.26,100.0
2139.06,75.0
2139.66,100.0
2140.26,100.0
2141.06,75.0
2142.06,60.0
2143.06,60.0
2143.66,100.0
2144.26,100.0
2144.86,100.0
2145.55,86.95652173913044
2146.34,75.94936708860759
2147.47,53.09734513274337
2148.07,100.0
2148.86,75.94936708860759
2149.47,98.36065573770492
2150.47,60.0
2151.47,60.0
2152.07,100.0
2153.07,60.0
2153.87,75.0
