Timestamp (s),BPM
4337.92,63.15789473684211
4338.71,75.94936708860759
4339.83,53.57142857142857
4340.58,80.0
4341.31,82.19178082191782
4342.07,78.94736842105263
4343.15,55.55555555555555
4343.83,88.23529411764706
4344.47,93.75
4345.1,95.23809523809524
4345.78,88.23529411764706
4346.77,60.60606060606061
4347.65,68.18181818181819
4348.27,96.7741935483871
4348.95,88.23529411764706
4349.91,62.5
4350.59,88.23529411764706
4351.35,78.94736842105263
4352.12,77.92207792207792
4352.98,69.76744186046511
4353.84,69.76744186046511
4354.71,68.96551724137932
4355.68,61.855670103092784
4356.59,65.93406593406593
4357.74,52.173913043478265
4358.36,96.7741935483871
4359.21,70.58823529411765
4360.0,75.94936708860759
4360.75,80.0
4361.59,71.42857142857143
4362.58,60.60606060606061
4363.59,59.40594059405941
4364.55,62.5
4365.39,71.42857142857143
4366.31,65.21739130434783
4367.28,61.855670103092784
4368.08,75.0
4368.88,75.0
4369.57,86.95652173913044
4370.43,69.76744186046511
4371.24,74.07407407407408
4372.16,65.21739130434783
4373.47,45.80152671755725
4374.68,49.586776859504134
4375.47,75.94936708860759
4376.37,66.66666666666667
4377.06,86.95652173913044
4377.66,100.0
4378.33,89.55223880597015
4378.97,93.75
4379.72,80.0
4380.68,62.5
4381.52,71.42857142857143
4382.18,90.9090909090909
4382.8,96.7741935483871
4383.5,85.71428571428572
4384.25,80.0
4384.86,98.36065573770492
4385.82,62.5
4386.79,61.855670103092784
4387.98,50.420168067226896
4389.11,53.09734513274337
4390.29,50.847457627118644
4391.17,68.18181818181819
4391.88,84.50704225352113
4392.48,100.0
4393.12,93.75
4394.1,61.224489795918366
4394.73,95.23809523809524
4395.71,61.224489795918366
4396.4,86.95652173913044
4397.38,61.224489795918366
4398.19,74.07407407407408
4398.91,83.33333333333334
4399.72,74.07407407407408
4400.44,83.33333333333334
4401.59,52.173913043478265
4402.61,58.8235294117647
4403.52,65.93406593406593
4404.2,88.23529411764706
4405.09,67.41573033707866
4405.86,77.92207792207792
4406.53,89.55223880597015
4407.6,56.074766355140184
4408.54,63.829787234042556
4409.26,83.33333333333334
4410.36,54.54545454545454
4411.57,49.586776859504134
4412.34,77.92207792207792
4413.13,75.94936708860759
4413.78,92.3076923076923
4415.02,48.38709677419355
4415.94,65.21739130434783
4416.63,86.95652173913044
4417.69,56.60377358490566
4418.34,92.3076923076923
4419.09,80.0
4419.88,75.94936708860759
4420.71,72.28915662650603
4421.75,57.69230769230769
4422.39,93.75
4423.16,77.92207792207792
4424.29,53.09734513274337
4425.33,57.69230769230769
4426.03,85.71428571428572
4426.67,93.75
4427.27,100.0
4427.99,83.33333333333334
4428.69,85.71428571428572
4429.34,92.3076923076923
4429.94,100.0
4430.61,89.55223880597015
4431.49,68.18181818181819
4432.09,100.0
4432.74,92.3076923076923
4433.49,80.0
4434.13,93.75
4434.96,72.28915662650603
4435.84,68.18181818181819
4436.58,81.08108108108108
4437.24,90.9090909090909
4437.99,80.0
4439.1,54.05405405405405
4439.74,93.75
4440.48,81.08108108108108
4441.77,46.51162790697674
4442.58,74.07407407407408
4443.23,92.3076923076923
4443.92,86.95652173913044
4444.9,61.224489795918366
4445.79,67.41573033707866
4446.42,95.23809523809524
4447.08,90.9090909090909
4448.27,50.420168067226896
4448.96,86.95652173913044
4449.61,92.3076923076923
4450.26,92.3076923076923
4450.97,84.50704225352113
4451.64,89.55223880597015
4452.42,76.92307692307692
4453.12,85.71428571428572
4453.85,82.19178082191782
4454.65,75.0
4455.33,88.23529411764706
4456.14,74.07407407407408
4457.2,56.60377358490566
4457.88,88.23529411764706
4459.08,50.0
4460.04,62.5
4460.67,95.23809523809524
4461.68,59.40594059405941
4462.53,70.58823529411765
4463.23,85.71428571428572
4463.84,98.36065573770492
4464.54,85.71428571428572
4465.18,93.75
4465.88,85.71428571428572
4466.58,85.71428571428572
4467.72,52.631578947368425
4468.38,90.9090909090909
4469.12,81.08108108108108
4469.72,100.0
4470.87,52.173913043478265
4471.57,85.71428571428572
4472.3,82.19178082191782
4473.06,78.94736842105263
4473.71,92.3076923076923
4474.71,60.0
4475.35,93.75
4476.31,62.5
4477.0,86.95652173913044
4477.68,88.23529411764706
4478.37,86.95652173913044
4479.11,81.08108108108108
4479.77,90.9090909090909
4480.5,82.19178082191782
4481.55,57.14285714285714
4482.26,84.50704225352113
4483.12,69.76744186046511
4484.29,51.282051282051285
4485.2,65.93406593406593
4486.34,52.631578947368425
4487.21,68.96551724137932
4487.93,83.33333333333334
4488.53,100.0
4489.54,59.40594059405941
4490.68,52.631578947368425
4491.47,75.94936708860759
4492.29,73.17073170731707
4492.99,85.71428571428572
4493.69,85.71428571428572
4494.63,63.829787234042556
4495.3,89.55223880597015
4496.21,65.93406593406593
4497.1,67.41573033707866
4498.1,60.0
4498.77,89.55223880597015
4499.62,70.58823529411765
4500.5,68.18181818181819
4501.2,85.71428571428572
4502.16,62.5
4503.01,70.58823529411765
4503.82,74.07407407407408
4504.49,89.55223880597015
4505.4,65.93406593406593
4506.32,65.21739130434783
4507.33,59.40594059405941
4508.3,61.855670103092784
4509.22,65.21739130434783
4510.15,64.51612903225806
4510.95,75.0
4511.83,68.18181818181819
4512.46,95.23809523809524
4513.47,59.40594059405941
4514.18,84.50704225352113
4515.36,50.847457627118644
4516.07,84.50704225352113
4517.17,54.54545454545454
4517.87,85.71428571428572
4518.52,92.3076923076923
4519.66,52.631578947368425
4520.29,95.23809523809524
4521.31,58.8235294117647
4521.98,89.55223880597015
4522.65,89.55223880597015
4523.32,89.55223880597015
4524.23,65.93406593406593
4524.84,98.36065573770492
4525.53,86.95652173913044
4526.75,49.18032786885246
4527.9,52.173913043478265
4528.88,61.224489795918366
4529.83,63.15789473684211
4530.43,100.0
4531.16,82.19178082191782
4531.77,98.36065573770492
4532.58,74.07407407407408
4533.5,65.21739130434783
4534.17,89.55223880597015
4534.91,81.08108108108108
4535.61,85.71428571428572
4536.33,83.33333333333334
4536.93,100.0
4537.8,68.96551724137932
4538.44,93.75
4539.4,62.5
4540.45,57.14285714285714
4541.15,85.71428571428572
4542.19,57.69230769230769
4543.29,54.54545454545454
4544.13,71.42857142857143
4544.85,83.33333333333334
4545.48,95.23809523809524
4546.09,98.36065573770492
4546.83,81.08108108108108
4547.43,100.0
4548.08,92.3076923076923
4548.86,76.92307692307692
4549.7,71.42857142857143
4550.58,68.18181818181819
4551.51,64.51612903225806
4552.54,58.252427184466015
4553.32,76.92307692307692
4553.96,93.75
4554.84,68.18181818181819
4555.64,75.0
4556.27,95.23809523809524
4557.17,66.66666666666667
4558.19,58.8235294117647
4558.93,81.08108108108108
4559.67,81.08108108108108
4560.37,85.71428571428572
4561.3,64.51612903225806
4562.09,75.94936708860759
4563.02,64.51612903225806
4563.94,65.21739130434783
4565.27,45.11278195488722
4566.34,56.074766355140184
4567.02,88.23529411764706
4567.79,77.92207792207792
4568.46,89.55223880597015
4569.2,81.08108108108108
4570.29,55.04587155963302
4570.92,95.23809523809524
4572.07,52.173913043478265
4572.84,77.92207792207792
4573.49,92.3076923076923
4574.45,62.5
4575.42,61.855670103092784
4576.12,85.71428571428572
4576.79,89.55223880597015
4577.68,67.41573033707866
4578.44,78.94736842105263
4579.52,55.55555555555555
4580.6,55.55555555555555
4581.5,66.66666666666667
4582.57,56.074766355140184
4583.25,88.23529411764706
4583.99,81.08108108108108
4584.63,93.75
4585.43,75.0
4586.68,48.0
4587.84,51.724137931034484
4588.61,77.92207792207792
4589.25,93.75
4589.99,81.08108108108108
4590.69,85.71428571428572
4591.55,69.76744186046511
4592.67,53.57142857142857
4593.36,86.95652173913044
4594.37,59.40594059405941
4595.31,63.829787234042556
4596.06,80.0
4596.82,78.94736842105263
4597.59,77.92207792207792
4598.44,70.58823529411765
4599.14,85.71428571428572
4600.14,60.0
4601.08,63.829787234042556
4602.02,63.829787234042556
4602.92,66.66666666666667
4603.67,80.0
4604.77,54.54545454545454
4605.84,56.074766355140184
4606.66,73.17073170731707
4607.45,75.94936708860759
4608.07,96.7741935483871
4609.03,62.5
4609.65,96.7741935483871
4610.53,68.18181818181819
4611.35,73.17073170731707
4612.24,67.41573033707866
4612.91,89.55223880597015
4613.61,85.71428571428572
4614.58,61.855670103092784
4615.2,96.7741935483871
4616.36,51.724137931034484
4617.16,75.0
4617.97,74.07407407407408
4618.6,95.23809523809524
4619.49,67.41573033707866
4620.3,74.07407407407408
4620.98,88.23529411764706
4621.73,80.0
4622.84,54.05405405405405
4623.74,66.66666666666667
4624.65,65.93406593406593
4625.31,90.9090909090909
4625.96,92.3076923076923
4626.69,82.19178082191782
4627.3,98.36065573770492
4628.01,84.50704225352113
4629.14,53.09734513274337
4629.85,84.50704225352113
4630.71,69.76744186046511
4631.33,96.7741935483871
4632.06,82.19178082191782
4632.69,95.23809523809524
4633.36,89.55223880597015
4634.07,84.50704225352113
4634.76,86.95652173913044
4635.65,67.41573033707866
4636.48,72.28915662650603
4637.63,52.173913043478265
4638.28,92.3076923076923
4639.13,70.58823529411765
4640.12,60.60606060606061
4640.81,86.95652173913044
4641.62,74.07407407407408
4642.29,89.55223880597015
4643.31,58.8235294117647
4644.11,75.0
4644.92,74.07407407407408
4645.69,77.92207792207792
4646.62,64.51612903225806
4647.23,98.36065573770492
4647.83,100.0
4648.78,63.15789473684211
4649.4,96.7741935483871
4650.14,81.08108108108108
4651.05,65.93406593406593
4652.27,49.18032786885246
4652.91,93.75
4653.57,90.9090909090909
4654.38,74.07407407407408
4655.13,80.0
4655.78,92.3076923076923
4656.43,92.3076923076923
4657.24,74.07407407407408
4658.32,55.55555555555555
4659.0,88.23529411764706
4659.73,82.19178082191782
4660.92,50.420168067226896
4661.62,85.71428571428572
4662.48,69.76744186046511
4663.1,96.7741935483871
4664.12,58.8235294117647
4664.94,73.17073170731707
4665.58,93.75
4666.43,70.58823529411765
4667.18,80.0
4667.78,100.0
4668.46,88.23529411764706
4669.28,73.17073170731707
4670.11,72.28915662650603
4670.91,75.0
4671.83,65.21739130434783
4672.48,92.3076923076923
4673.15,89.55223880597015
4673.75,100.0
4674.68,64.51612903225806
4675.52,71.42857142857143
4676.25,82.19178082191782
4676.92,89.55223880597015
4677.64,83.33333333333334
4678.3,90.9090909090909
4678.93,95.23809523809524
4680.2,47.24409448818898
4680.97,77.92207792207792
4682.18,49.586776859504134
4683.0,73.17073170731707
4683.66,90.9090909090909
4684.44,76.92307692307692
4685.38,63.829787234042556
4686.11,82.19178082191782
4687.16,57.14285714285714
4687.78,96.7741935483871
4688.51,82.19178082191782
4689.61,54.54545454545454
4690.54,64.51612903225806
4691.52,61.224489795918366
4692.25,82.19178082191782
4693.17,65.21739130434783
4693.8,95.23809523809524
4694.83,58.252427184466015
4695.6,77.92207792207792
4696.64,57.69230769230769
4697.77,53.09734513274337
4698.92,52.173913043478265
4699.84,65.21739130434783
4700.53,86.95652173913044
4701.72,50.420168067226896
4702.36,93.75
4703.16,75.0
4704.06,66.66666666666667
4704.81,80.0
4705.59,76.92307692307692
4706.49,66.66666666666667
4707.15,90.9090909090909
4707.76,98.36065573770492
4708.46,85.71428571428572
4709.13,89.55223880597015
4710.18,57.14285714285714
4710.92,81.08108108108108
4712.03,54.05405405405405
4712.91,68.18181818181819
4713.51,100.0
4714.39,68.18181818181819
4715.51,53.57142857142857
4716.46,63.15789473684211
4717.1,93.75
4717.78,88.23529411764706
4718.58,75.0
4719.59,59.40594059405941
4720.65,56.60377358490566
4721.41,78.94736842105263
4722.08,89.55223880597015
4722.91,72.28915662650603
4723.74,72.28915662650603
4724.97,48.78048780487805
4725.73,78.94736842105263
4726.33,100.0
4727.37,57.69230769230769
4728.33,62.5
4729.42,55.04587155963302
4730.45,58.252427184466015
4731.38,64.51612903225806
4732.29,65.93406593406593
4732.9,98.36065573770492
4733.54,93.75
4734.3,78.94736842105263
4735.0,85.71428571428572
4735.85,70.58823529411765
4736.46,98.36065573770492
4737.57,54.05405405405405
4738.21,93.75
4738.84,95.23809523809524
4739.9,56.60377358490566
4740.7,75.0
4741.48,76.92307692307692
4742.3,73.17073170731707
4742.96,90.9090909090909
4743.86,66.66666666666667
4744.91,57.14285714285714
4745.78,68.96551724137932
4746.46,88.23529411764706
4747.3,71.42857142857143
4748.42,53.57142857142857
4749.03,98.36065573770492
4749.63,100.0
4750.26,95.23809523809524
4750.86,100.0
4751.75,67.41573033707866
4752.61,69.76744186046511
4753.58,61.855670103092784
4754.41,72.28915662650603
4755.15,81.08108108108108
4755.76,98.36065573770492
4756.54,76.92307692307692
4757.19,92.3076923076923
4758.16,61.855670103092784
4758.95,75.94936708860759
4759.98,58.252427184466015
4760.67,86.95652173913044
4761.41,81.08108108108108
4762.18,77.92207792207792
4762.92,81.08108108108108
4764.05,53.09734513274337
4764.81,78.94736842105263
4765.68,68.96551724137932
4766.41,82.19178082191782
4767.21,75.0
4767.99,76.92307692307692
4768.81,73.17073170731707
4769.94,53.09734513274337
4770.59,92.3076923076923
4771.46,68.96551724137932
4772.45,60.60606060606061
4773.39,63.829787234042556
4774.1,84.50704225352113
4774.86,78.94736842105263
4775.88,58.8235294117647
4776.54,90.9090909090909
4777.49,63.15789473684211
4778.4,65.93406593406593
4779.55,52.173913043478265
4780.57,58.8235294117647
4781.33,78.94736842105263
4782.12,75.94936708860759
4782.91,75.94936708860759
4783.93,58.8235294117647
4784.79,69.76744186046511
4785.99,50.0
4786.76,77.92207792207792
4787.71,63.15789473684211
4788.98,47.24409448818898
4789.87,67.41573033707866
4790.64,77.92207792207792
4791.61,61.855670103092784
4792.24,95.23809523809524
4793.12,68.18181818181819
4794.03,65.93406593406593
4795.01,61.224489795918366
4795.71,85.71428571428572
4796.34,95.23809523809524
4796.98,93.75
4797.59,98.36065573770492
4798.28,86.95652173913044
4799.18,66.66666666666667
4799.84,90.9090909090909
4800.75,65.93406593406593
4801.49,81.08108108108108
4802.36,68.96551724137932
4803.11,80.0
4804.21,54.54545454545454
4805.18,61.855670103092784
4806.16,61.224489795918366
4807.22,56.60377358490566
4808.13,65.93406593406593
4809.36,48.78048780487805
4810.11,80.0
4810.9,75.94936708860759
4811.54,93.75
4812.8,47.61904761904762
4813.59,75.94936708860759
4814.23,93.75
4815.13,66.66666666666667
4816.21,55.55555555555555
4817.21,60.0
4817.93,83.33333333333334
4819.18,48.0
4819.97,75.94936708860759
4820.76,75.94936708860759
4821.51,80.0
4822.54,58.252427184466015
4823.4,69.76744186046511
4824.15,80.0
4824.93,76.92307692307692
4826.11,50.847457627118644
4827.15,57.69230769230769
4828.15,60.0
4828.9,80.0
4829.74,71.42857142857143
4830.48,81.08108108108108
4831.08,100.0
4831.85,77.92207792207792
4832.78,64.51612903225806
4833.5,83.33333333333334
4834.3,75.0
4834.99,86.95652173913044
4835.59,100.0
4836.51,65.21739130434783
4837.21,85.71428571428572
4837.99,76.92307692307692
4839.14,52.173913043478265
4840.26,53.57142857142857
4841.07,74.07407407407408
4842.01,63.829787234042556
4842.74,82.19178082191782
4843.49,80.0
4844.11,96.7741935483871
4844.9,75.94936708860759
4845.66,78.94736842105263
4846.33,89.55223880597015
4847.12,75.94936708860759
4847.92,75.0
4849.01,55.04587155963302
4849.69,88.23529411764706
4850.94,48.0
4851.58,93.75
4852.41,72.28915662650603
4853.2,75.94936708860759
4853.93,82.19178082191782
4854.76,72.28915662650603
4855.72,62.5
4856.69,61.855670103092784
4857.81,53.57142857142857
4858.53,83.33333333333334
4859.48,63.15789473684211
4860.17,86.95652173913044
4861.01,71.42857142857143
4861.68,89.55223880597015
4862.75,56.074766355140184
4863.47,83.33333333333334
4864.38,65.93406593406593
4865.43,57.14285714285714
4866.21,76.92307692307692
4867.3,55.04587155963302
4867.93,95.23809523809524
4868.69,78.94736842105263
4869.6,65.93406593406593
4870.22,96.7741935483871
4871.49,47.24409448818898
4872.16,89.55223880597015
4872.82,90.9090909090909
4873.51,86.95652173913044
4874.7,50.420168067226896
4875.55,70.58823529411765
4876.46,65.93406593406593
4877.15,86.95652173913044
4878.12,61.855670103092784
4878.75,95.23809523809524
4879.72,61.855670103092784
4880.63,65.93406593406593
4881.3,89.55223880597015
4882.03,82.19178082191782
4882.89,69.76744186046511
4884.1,49.586776859504134
4885.06,62.5
4885.87,74.07407407407408
4886.57,85.71428571428572
4887.79,49.18032786885246
4888.51,83.33333333333334
4889.17,90.9090909090909
4889.97,75.0
4890.85,68.18181818181819
4891.75,66.66666666666667
4892.67,65.21739130434783
4893.34,89.55223880597015
4893.97,95.23809523809524
4894.81,71.42857142857143
4895.65,71.42857142857143
4896.47,73.17073170731707
4897.5,58.252427184466015
4898.16,90.9090909090909
4899.34,50.847457627118644
4900.07,82.19178082191782
4900.67,100.0
4901.42,80.0
4902.07,92.3076923076923
4903.12,57.14285714285714
4903.85,82.19178082191782
4904.66,74.07407407407408
4905.31,92.3076923076923
4906.02,84.50704225352113
4906.92,66.66666666666667
4908.05,53.09734513274337
4908.67,96.7741935483871
4909.7,58.252427184466015
4910.3,100.0
4911.23,64.51612903225806
4911.99,78.94736842105263
4912.9,65.93406593406593
4913.53,95.23809523809524
4914.13,100.0
4914.73,100.0
4915.36,95.23809523809524
4916.09,82.19178082191782
4917.21,53.57142857142857
4917.83,96.7741935483871
4919.1,47.24409448818898
4920.27,51.282051282051285
4921.24,61.855670103092784
4922.01,77.92207792207792
4922.79,76.92307692307692
4923.39,100.0
4924.08,86.95652173913044
4924.69,98.36065573770492
4925.36,89.55223880597015
4926.23,68.96551724137932
4926.93,85.71428571428572
4927.71,76.92307692307692
4928.31,100.0
4928.99,88.23529411764706
4929.7,84.50704225352113
4930.32,96.7741935483871
4931.16,71.42857142857143
4932.06,66.66666666666667
4933.14,55.55555555555555
4934.05,65.93406593406593
4934.73,88.23529411764706
4935.4,89.55223880597015
4936.09,86.95652173913044
4937.0,65.93406593406593
4937.7,85.71428571428572
4938.59,67.41573033707866
4939.2,98.36065573770492
4939.91,84.50704225352113
4940.58,89.55223880597015
4941.25,89.55223880597015
4942.24,60.60606060606061
4943.3,56.60377358490566
4944.14,71.42857142857143
4944.87,82.19178082191782
4945.67,75.0
4946.39,83.33333333333334
4947.26,68.96551724137932
4948.03,77.92207792207792
4948.68,92.3076923076923
4949.33,92.3076923076923
4949.93,100.0
4950.71,76.92307692307692
4951.6,67.41573033707866
4952.25,92.3076923076923
4952.87,96.7741935483871
4953.65,76.92307692307692
4954.45,75.0
4955.24,75.94936708860759
4956.03,75.94936708860759
4956.67,93.75
4957.28,98.36065573770492
4957.9,96.7741935483871
4958.66,78.94736842105263
4959.27,98.36065573770492
4959.98,84.50704225352113
4960.6,96.7741935483871
4961.3,85.71428571428572
4962.26,62.5
4962.95,86.95652173913044
4963.62,89.55223880597015
4964.25,95.23809523809524
4964.85,100.0
4965.5,92.3076923076923
4966.11,98.36065573770492
4966.9,75.94936708860759
4967.69,75.94936708860759
4968.32,95.23809523809524
4969.08,78.94736842105263
4970.06,61.224489795918366
4970.74,88.23529411764706
4971.37,95.23809523809524
4972.25,68.18181818181819
4973.36,54.05405405405405
4974.19,72.28915662650603
4974.87,88.23529411764706
4975.88,59.40594059405941
4976.54,90.9090909090909
4977.47,64.51612903225806
4978.19,83.33333333333334
4978.94,80.0
4979.88,63.829787234042556
4980.77,67.41573033707866
4981.68,65.93406593406593
4982.42,81.08108108108108
4983.03,98.36065573770492
4984.17,52.631578947368425
4984.93,78.94736842105263
4985.8,68.96551724137932
4986.55,80.0
4987.56,59.40594059405941
4988.21,92.3076923076923
4988.93,83.33333333333334
4989.81,68.18181818181819
4991.02,49.586776859504134
4992.11,55.04587155963302
4992.98,68.96551724137932
4993.67,86.95652173913044
4994.48,74.07407407407408
4995.16,88.23529411764706
4996.03,68.96551724137932
4997.01,61.224489795918366
4997.71,85.71428571428572
4998.35,93.75
4999.15,75.0
5000.15,60.0
5000.82,89.55223880597015
5001.48,90.9090909090909
5002.16,88.23529411764706
5003.08,65.21739130434783
5004.13,57.14285714285714
5004.87,81.08108108108108
5005.56,86.95652173913044
5006.24,88.23529411764706
5006.94,85.71428571428572
5008.12,50.847457627118644
5009.0,68.18181818181819
5009.81,74.07407407407408
5010.71,66.66666666666667
5011.46,80.0
5012.4,63.829787234042556
5013.11,84.50704225352113
5014.01,66.66666666666667
5014.84,72.28915662650603
5015.79,63.15789473684211
5016.91,53.57142857142857
5017.73,73.17073170731707
5018.54,74.07407407407408
5019.18,93.75
5019.99,74.07407407407408
5020.76,77.92207792207792
5021.62,69.76744186046511
5022.26,93.75
5022.91,92.3076923076923
5023.52,98.36065573770492
5024.24,83.33333333333334
5024.87,95.23809523809524
5025.59,83.33333333333334
5026.55,62.5
5027.41,69.76744186046511
5028.08,89.55223880597015
5028.74,90.9090909090909
5029.43,86.95652173913044
5030.04,98.36065573770492
5030.78,81.08108108108108
5031.41,95.23809523809524
5032.35,63.829787234042556
5033.13,76.92307692307692
5033.96,72.28915662650603
5034.69,82.19178082191782
5035.48,75.94936708860759
5036.64,51.724137931034484
5037.27,95.23809523809524
5037.96,86.95652173913044
5038.58,96.7741935483871
5039.49,65.93406593406593
5040.77,46.875
5041.62,70.58823529411765
5042.34,83.33333333333334
5043.09,80.0
5043.77,88.23529411764706
5044.68,65.93406593406593
5045.69,59.40594059405941
5046.35,90.9090909090909
5046.98,95.23809523809524
5048.17,50.420168067226896
5048.89,83.33333333333334
5049.63,81.08108108108108
5050.31,88.23529411764706
5051.13,73.17073170731707
5051.82,86.95652173913044
5052.56,81.08108108108108
5053.54,61.224489795918366
5054.53,60.60606060606061
5055.39,69.76744186046511
5056.02,95.23809523809524
5057.04,58.8235294117647
5058.04,60.0
5058.8,78.94736842105263
5059.48,88.23529411764706
5060.49,59.40594059405941
5061.45,62.5
5062.14,86.95652173913044
5062.75,98.36065573770492
5063.97,49.18032786885246
5064.67,85.71428571428572
5065.92,48.0
5066.57,92.3076923076923
5067.46,67.41573033707866
5068.56,54.54545454545454
5069.49,64.51612903225806
5070.13,93.75
5070.79,90.9090909090909
5071.41,96.7741935483871
5072.06,92.3076923076923
5073.24,50.847457627118644
5073.99,80.0
5074.69,85.71428571428572
5075.36,89.55223880597015
5076.26,66.66666666666667
5076.86,100.0
5077.52,90.9090909090909
5078.14,96.7741935483871
5078.85,84.50704225352113
5079.76,65.93406593406593
5080.59,72.28915662650603
5081.39,75.0
5082.11,83.33333333333334
5082.9,75.94936708860759
5083.73,72.28915662650603
5084.47,81.08108108108108
5085.32,70.58823529411765
5086.49,51.282051282051285
5087.3,74.07407407407408
5088.25,63.15789473684211
5089.35,54.54545454545454
5090.33,61.224489795918366
5091.18,70.58823529411765
5092.22,57.69230769230769
5093.02,75.0
5093.69,89.55223880597015
5094.48,75.94936708860759
5095.08,100.0
5096.03,63.15789473684211
5096.66,95.23809523809524
5097.89,48.78048780487805
5098.83,63.829787234042556
5099.61,76.92307692307692
5100.27,90.9090909090909
5101.36,55.04587155963302
5102.42,56.60377358490566
5103.26,71.42857142857143
5104.29,58.252427184466015
5105.38,55.04587155963302
5106.2,73.17073170731707
5107.25,57.14285714285714
5108.56,45.80152671755725
5109.29,82.19178082191782
5109.96,89.55223880597015
5110.97,59.40594059405941
5111.77,75.0
5112.57,75.0
5113.26,86.95652173913044
5114.19,64.51612903225806
5115.32,53.09734513274337
5116.42,54.54545454545454
5117.46,57.69230769230769
5118.64,50.847457627118644
5119.42,76.92307692307692
5120.07,92.3076923076923
5120.73,90.9090909090909
5121.91,50.847457627118644
5122.61,85.71428571428572
5123.38,77.92207792207792
5124.19,74.07407407407408
5124.82,95.23809523809524
5125.45,95.23809523809524
5126.12,89.55223880597015
5126.94,73.17073170731707
5127.71,77.92207792207792
5128.78,56.074766355140184
5129.69,65.93406593406593
5130.36,89.55223880597015
5131.1,81.08108108108108
5131.82,83.33333333333334
5132.92,54.54545454545454
5133.71,75.94936708860759
5134.64,64.51612903225806
5135.35,84.50704225352113
5136.12,77.92207792207792
5136.95,72.28915662650603
5137.65,85.71428571428572
5138.35,85.71428571428572
5139.44,55.04587155963302
5140.22,76.92307692307692
5140.92,85.71428571428572
5141.54,96.7741935483871
5142.38,71.42857142857143
5143.17,75.94936708860759
5143.97,75.0
5144.8,72.28915662650603
5145.87,56.074766355140184
5146.8,64.51612903225806
5147.98,50.847457627118644
5148.8,73.17073170731707
5149.58,76.92307692307692
5150.27,86.95652173913044
5151.26,60.60606060606061
5152.05,75.94936708860759
5152.8,80.0
5153.62,73.17073170731707
5154.32,85.71428571428572
5155.13,74.07407407407408
5155.75,96.7741935483871
5156.43,88.23529411764706
5157.14,84.50704225352113
5158.05,65.93406593406593
5158.65,100.0
5159.55,66.66666666666667
5160.23,88.23529411764706
5161.38,52.173913043478265
5162.63,48.0
5163.55,65.21739130434783
5164.68,53.09734513274337
5165.29,98.36065573770492
5166.26,61.855670103092784
5167.05,75.94936708860759
5167.66,98.36065573770492
5168.57,65.93406593406593
5169.76,50.420168067226896
5170.52,78.94736842105263
5171.24,83.33333333333334
5172.08,71.42857142857143
5173.13,57.14285714285714
5173.73,100.0
5174.37,93.75
5175.22,70.58823529411765
5175.9,88.23529411764706
5176.99,55.04587155963302
5177.97,61.224489795918366
5178.6,95.23809523809524
5179.39,75.94936708860759
5180.32,64.51612903225806
5181.25,64.51612903225806
5181.93,88.23529411764706
5182.61,88.23529411764706
5183.56,63.15789473684211
5184.62,56.60377358490566
5185.31,86.95652173913044
5186.18,68.96551724137932
5186.94,78.94736842105263
5187.67,82.19178082191782
5188.49,73.17073170731707
5189.09,100.0
5190.01,65.21739130434783
5190.77,78.94736842105263
5191.49,83.33333333333334
5192.43,63.829787234042556
5193.45,58.8235294117647
5194.11,90.9090909090909
5195.1,60.60606060606061
5195.88,76.92307692307692
5197.03,52.173913043478265
5197.86,72.28915662650603
5198.69,72.28915662650603
5199.53,71.42857142857143
5200.23,85.71428571428572
5201.01,76.92307692307692
5202.11,54.54545454545454
5202.74,95.23809523809524
5203.43,86.95652173913044
5204.09,90.9090909090909
5204.93,71.42857142857143
5205.68,80.0
5206.57,67.41573033707866
5207.41,71.42857142857143
5208.04,95.23809523809524
5208.87,72.28915662650603
5209.85,61.224489795918366
5210.51,90.9090909090909
5211.17,90.9090909090909
5212.03,69.76744186046511
5212.86,72.28915662650603
5213.66,75.0
5214.92,47.61904761904762
5215.6,88.23529411764706
5216.48,68.18181818181819
5217.22,81.08108108108108
5218.28,56.60377358490566
5218.99,84.50704225352113
5219.68,86.95652173913044
5220.85,51.282051282051285
5221.55,85.71428571428572
5222.25,85.71428571428572
5223.06,74.07407407407408
5223.66,100.0
5224.32,90.9090909090909
5225.07,80.0
5225.68,98.36065573770492
5226.54,69.76744186046511
5227.22,88.23529411764706
5227.82,100.0
5229.03,49.586776859504134
5229.84,74.07407407407408
5230.45,98.36065573770492
5231.06,98.36065573770492
5231.68,96.7741935483871
5232.34,90.9090909090909
5233.18,71.42857142857143
5234.02,71.42857142857143
5234.79,77.92207792207792
5235.56,77.92207792207792
5236.53,61.855670103092784
5237.39,69.76744186046511
5238.28,67.41573033707866
5239.0,83.33333333333334
5239.83,72.28915662650603
5240.56,82.19178082191782
5241.47,65.93406593406593
5242.33,69.76744186046511
5243.42,55.04587155963302
5244.27,70.58823529411765
5245.38,54.05405405405405
5246.24,69.76744186046511
5246.87,95.23809523809524
5247.75,68.18181818181819
5248.52,77.92207792207792
5249.34,73.17073170731707
5249.99,92.3076923076923
5250.68,86.95652173913044
5251.39,84.50704225352113
5252.39,60.0
5253.21,73.17073170731707
5254.0,75.94936708860759
5254.7,85.71428571428572
5255.73,58.252427184466015
5256.42,86.95652173913044
5257.15,82.19178082191782
5258.29,52.631578947368425
5258.96,89.55223880597015
5259.79,72.28915662650603
5260.43,93.75
