timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
205.425,0.39557507634162903,0.3460772633552551,0.4050350785255432,0.3325154185295105,neutral
205.441,0.3966556489467621,0.34079787135124207,0.40688997507095337,0.3344818353652954,neutral
205.458,0.4058649241924286,0.3475199043750763,0.40576863288879395,0.3192537724971771,neutral
205.474,0.4018869996070862,0.34702932834625244,0.4022088944911957,0.3184235990047455,neutral
205.492,0.40398159623146057,0.3348233103752136,0.40439215302467346,0.3201635479927063,neutral
205.508,0.45040249824523926,0.32979831099510193,0.47094279527664185,0.3187529742717743,neutral
205.525,0.4775872230529785,0.320560097694397,0.4922230839729309,0.31860923767089844,neutral
205.541,0.47751474380493164,0.32030314207077026,0.48259732127189636,0.319288432598114,neutral
205.559,0.4683660566806793,0.3321678936481476,0.4816645383834839,0.31677156686782837,neutral
205.574,0.4697951674461365,0.3345909118652344,0.4771476984024048,0.32032105326652527,neutral
205.592,0.4719056487083435,0.3401874899864197,0.4733988344669342,0.33866068720817566,neutral
205.608,0.4704546332359314,0.34078696370124817,0.48022979497909546,0.332773357629776,neutral
205.625,0.4701629877090454,0.33499717712402344,0.4815197288990021,0.32067033648490906,neutral
205.642,0.47136715054512024,0.3335954248905182,0.4770580530166626,0.3212797939777374,neutral
205.658,0.4699113667011261,0.3254237473011017,0.47674545645713806,0.325084388256073,neutral
205.674,0.4660640358924866,0.32750922441482544,0.47454702854156494,0.32729825377464294,neutral
205.692,0.46301403641700745,0.32833728194236755,0.4701544940471649,0.32437872886657715,neutral
205.708,0.46307629346847534,0.327567458152771,0.4695005714893341,0.3248750865459442,neutral
205.829,0.4654586911201477,0.3328174650669098,0.4733750522136688,0.32259613275527954,neutral
205.829,0.4620894193649292,0.3324200510978699,0.46803244948387146,0.32338330149650574,neutral
205.829,0.4581153690814972,0.33688125014305115,0.4712899923324585,0.3248103857040405,neutral
205.829,0.45707428455352783,0.3387671113014221,0.46554064750671387,0.3221493661403656,neutral
205.829,0.4612564146518707,0.333309531211853,0.4602466821670532,0.329448938369751,neutral
205.829,0.4580119550228119,0.3350459039211273,0.4614987373352051,0.33136892318725586,neutral
205.829,0.4577000141143799,0.34331944584846497,0.4625440835952759,0.32045915722846985,neutral
205.841,0.45303699374198914,0.34253427386283875,0.45744845271110535,0.32361292839050293,neutral
205.858,0.4463011622428894,0.3424621522426605,0.45333969593048096,0.33162394165992737,neutral
205.874,0.4412606954574585,0.33565258979797363,0.45063820481300354,0.3308066725730896,neutral
205.891,0.4400835335254669,0.34484654664993286,0.44794270396232605,0.334127277135849,neutral
205.907,0.4716099798679352,0.3738999664783478,0.4938700497150421,0.3555212616920471,neutral
205.924,0.549667477607727,0.4298814833164215,0.5570964217185974,0.400726318359375,neutral
205.941,0.6597733497619629,0.5480256676673889,0.6666490435600281,0.5333344340324402,neutral
205.958,0.662874162197113,0.5575734376907349,0.6656358242034912,0.5428587794303894,neutral
205.974,0.6535797119140625,0.5464343428611755,0.6607072949409485,0.5326871871948242,neutral
205.992,0.6452865600585938,0.5464202761650085,0.6509868502616882,0.5361572504043579,neutral
206.007,0.6392137408256531,0.5460729598999023,0.6388834118843079,0.5387990474700928,neutral
206.025,0.6317844986915588,0.5457355380058289,0.6407107710838318,0.5298852324485779,neutral
206.041,0.6219901442527771,0.5471190214157104,0.6346990466117859,0.5331500172615051,neutral
206.058,0.6260866522789001,0.544539213180542,0.631059467792511,0.5373098850250244,neutral
206.074,0.617108941078186,0.5371046662330627,0.6177481412887573,0.5349838137626648,neutral
206.091,0.6064674258232117,0.5275062918663025,0.6117860674858093,0.5345950126647949,neutral
206.108,0.5991093516349792,0.5235629081726074,0.5995833873748779,0.5365009903907776,neutral
206.125,0.5928062796592712,0.5324281454086304,0.5993704199790955,0.5305405855178833,neutral
206.141,0.5839613676071167,0.5369136929512024,0.5963202714920044,0.524379312992096,neutral
206.158,0.5826733708381653,0.5362077951431274,0.5944996476173401,0.5237452387809753,neutral
206.174,0.578055739402771,0.5365505218505859,0.58368980884552,0.5243349075317383,neutral
206.191,0.5748612880706787,0.5311907529830933,0.5783907175064087,0.5301937460899353,neutral
206.207,0.5725793242454529,0.528865396976471,0.5757845640182495,0.5361693501472473,neutral
206.225,0.5715972185134888,0.5388392806053162,0.5754284858703613,0.5375767946243286,neutral
206.241,0.5687344074249268,0.5380680561065674,0.5731226801872253,0.5418938994407654,neutral
206.258,0.5895538926124573,0.5192460417747498,0.5964767932891846,0.5217111706733704,neutral
206.274,0.6851332783699036,0.35389402508735657,0.6545466184616089,0.4855698347091675,neutral
206.291,0.7390126585960388,0.2322193831205368,0.7964640259742737,0.15785656869411469,neutral
206.307,0.7716281414031982,0.17315880954265594,0.7890316247940063,0.1606334000825882,neutral
206.324,0.7719128727912903,0.18863248825073242,0.7904036045074463,0.15830759704113007,neutral
206.341,0.7697089910507202,0.18871967494487762,0.7852081656455994,0.15419608354568481,neutral
206.358,0.7673439979553223,0.19099639356136322,0.7812299132347107,0.14931939542293549,neutral
206.374,0.7658229470252991,0.18286281824111938,0.7825416326522827,0.1445518136024475,neutral
206.391,0.7663416862487793,0.1694909781217575,0.7788366675376892,0.1510183960199356,neutral
206.407,0.7658786177635193,0.17099735140800476,0.7808955311775208,0.15197907388210297,neutral
206.424,0.7661393880844116,0.17922666668891907,0.779736340045929,0.15433700382709503,neutral
206.442,0.7630792260169983,0.17395687103271484,0.7750176191329956,0.15636907517910004,neutral
206.458,0.7534549236297607,0.17044301331043243,0.7737811803817749,0.15871058404445648,neutral
206.474,0.6892992854118347,0.17521651089191437,0.7686213850975037,0.17055894434452057,neutral
206.491,0.659213662147522,0.17866232991218567,0.6814659833908081,0.17000669240951538,neutral
206.507,0.6616744995117188,0.18631426990032196,0.6746978759765625,0.17638008296489716,neutral
206.525,0.658835232257843,0.17306002974510193,0.6725090742111206,0.17543698847293854,neutral
206.621,0.6544222235679626,0.17167928814888,0.6663861870765686,0.1695554256439209,neutral
206.621,0.6480217576026917,0.1759771853685379,0.6663774847984314,0.1772455871105194,neutral
206.622,0.6480671763420105,0.17324823141098022,0.664367139339447,0.17132623493671417,neutral
206.622,0.650693416595459,0.17981550097465515,0.663901686668396,0.1676444262266159,neutral
206.622,0.6512011885643005,0.1801508218050003,0.6645762324333191,0.17282350361347198,neutral
206.624,0.6465542316436768,0.17088860273361206,0.6620301604270935,0.17007549107074738,neutral
206.640,0.6439170837402344,0.1702261120080948,0.6572849750518799,0.16856548190116882,neutral
206.658,0.6401280164718628,0.17132475972175598,0.6562448143959045,0.1655670404434204,neutral
206.674,0.6381087899208069,0.1775464117527008,0.6567654609680176,0.16465972363948822,neutral
206.691,0.6441838145256042,0.1747833490371704,0.6559122204780579,0.17129112780094147,neutral
206.731,0.6461697816848755,0.17653638124465942,0.6539017558097839,0.17686478793621063,neutral
206.731,0.6504186391830444,0.19937124848365784,0.657604992389679,0.1717342734336853,neutral
206.740,0.6485258340835571,0.1990586221218109,0.6571773290634155,0.1687740981578827,neutral
206.758,0.6440632939338684,0.19521503150463104,0.6509913802146912,0.17532071471214294,neutral
206.773,0.6427817344665527,0.19440412521362305,0.6527593731880188,0.17374473810195923,neutral
206.791,0.6398333311080933,0.17225860059261322,0.6526010632514954,0.16977117955684662,neutral
206.807,0.6422537565231323,0.16977858543395996,0.6529830694198608,0.17003245651721954,neutral
206.824,0.6477121114730835,0.18528471887111664,0.6529733538627625,0.16864022612571716,neutral
206.841,0.6476637125015259,0.18361513316631317,0.6544882655143738,0.16736005246639252,neutral
206.858,0.6436676383018494,0.17730702459812164,0.6553378105163574,0.1653861254453659,neutral
206.874,0.6405361294746399,0.1765468567609787,0.6532262563705444,0.1642419844865799,neutral
206.891,0.6421187520027161,0.18140771985054016,0.653567910194397,0.16656498610973358,neutral
206.907,0.674231231212616,0.1784171760082245,0.6943969130516052,0.15708094835281372,neutral
206.924,0.6957247853279114,0.18163080513477325,0.7088267207145691,0.15591734647750854,neutral
206.957,0.6988269090652466,0.17681655287742615,0.6973679065704346,0.16194921731948853,neutral
206.957,0.6922603249549866,0.16645853221416473,0.6988246440887451,0.1625472456216812,neutral
206.973,0.6883116364479065,0.16488821804523468,0.7048248648643494,0.1599322110414505,neutral
206.991,0.6954689025878906,0.16701579093933105,0.701162576675415,0.1595049500465393,neutral
207.007,0.6985833644866943,0.16836851835250854,0.6988300085067749,0.16534698009490967,neutral
207.024,0.6994990110397339,0.17170962691307068,0.7038187980651855,0.1564408838748932,neutral
207.040,0.698043942451477,0.16965126991271973,0.7053355574607849,0.15885117650032043,neutral
207.057,0.6948050260543823,0.1632024198770523,0.7076646089553833,0.16275754570960999,neutral
207.073,0.6956748366355896,0.16231408715248108,0.7109864950180054,0.15759320557117462,neutral
207.208,0.6963790655136108,0.16828006505966187,0.7094611525535583,0.1577698141336441,neutral
207.208,0.6987279653549194,0.16851848363876343,0.7104842066764832,0.16086646914482117,neutral
207.208,0.7030593752861023,0.16945235431194305,0.7106075286865234,0.16075918078422546,neutral
207.208,0.6888955235481262,0.17302781343460083,0.6952802538871765,0.16134315729141235,neutral
207.208,0.6232447028160095,0.16103148460388184,0.6537588834762573,0.1646096110343933,neutral
207.208,0.5445169806480408,0.1518062949180603,0.5711061358451843,0.1424744427204132,neutral
207.208,0.548444390296936,0.16284331679344177,0.5705342888832092,0.14015503227710724,neutral
207.217,0.5571693181991577,0.16411474347114563,0.5770012140274048,0.14588122069835663,neutral
207.225,0.5586984157562256,0.15238593518733978,0.5787641406059265,0.14125436544418335,neutral
207.240,0.5648412108421326,0.15380162000656128,0.5782440900802612,0.14368025958538055,neutral
207.257,0.5648679137229919,0.15327034890651703,0.5803197026252747,0.14892515540122986,neutral
207.273,0.5646067261695862,0.1579623520374298,0.5832672119140625,0.15078645944595337,neutral
207.291,0.5681974291801453,0.15702217817306519,0.5855432748794556,0.1464175581932068,neutral
207.306,0.5681565999984741,0.1627449095249176,0.5847303867340088,0.14958639442920685,neutral
207.324,0.5675461888313293,0.1820942908525467,0.5827355980873108,0.142378568649292,neutral
207.341,0.5646069645881653,0.17642919719219208,0.5824460983276367,0.14060761034488678,neutral
207.357,0.5623190999031067,0.1643691062927246,0.5820578336715698,0.1518951803445816,neutral
207.374,0.5632156729698181,0.1678587794303894,0.5825850367546082,0.1552124321460724,neutral
207.390,0.5608115792274475,0.1589571088552475,0.5758223533630371,0.16454030573368073,neutral
207.464,0.5614084601402283,0.15562748908996582,0.5744182467460632,0.15872475504875183,neutral
207.465,0.5676906704902649,0.1709861159324646,0.5803661346435547,0.14204655587673187,neutral
207.465,0.5631321668624878,0.17563903331756592,0.5778389573097229,0.1513126939535141,neutral
207.465,0.5587149858474731,0.1758977472782135,0.5773200392723083,0.15939998626708984,neutral
207.473,0.5603666305541992,0.17253440618515015,0.5815249085426331,0.15966425836086273,neutral
207.491,0.5624417662620544,0.1584094613790512,0.5768634080886841,0.16675519943237305,neutral
207.506,0.56348717212677,0.15800391137599945,0.5762239694595337,0.16721375286579132,neutral
207.524,0.5671085119247437,0.16309383511543274,0.5778059959411621,0.16351495683193207,neutral
207.540,0.5643318891525269,0.16471651196479797,0.5750813484191895,0.16662783920764923,neutral
207.557,0.5618163347244263,0.16651225090026855,0.5786646008491516,0.16228193044662476,neutral
207.573,0.5636000037193298,0.1685781329870224,0.577597975730896,0.15658217668533325,neutral
207.713,0.5678355693817139,0.17255987226963043,0.573727548122406,0.15767063200473785,neutral
207.713,0.5652158260345459,0.1725698560476303,0.5733160376548767,0.160004660487175,neutral
207.713,0.5227110981941223,0.176300510764122,0.547090470790863,0.16054977476596832,neutral
207.713,0.4340229034423828,0.1817171424627304,0.450633704662323,0.1438436657190323,neutral
207.713,0.41557249426841736,0.17057359218597412,0.44370439648628235,0.14203941822052002,neutral
207.713,0.4219570755958557,0.16726715862751007,0.444489061832428,0.1466001272201538,neutral
207.713,0.42719337344169617,0.1779893934726715,0.4392423927783966,0.15092553198337555,neutral
207.727,0.427469402551651,0.17715032398700714,0.4386219382286072,0.1510181576013565,neutral
207.735,0.42340579628944397,0.16766232252120972,0.43994393944740295,0.15086475014686584,neutral
207.742,0.4215923249721527,0.16755090653896332,0.4389020800590515,0.14921806752681732,neutral
207.757,0.4251420199871063,0.17673908174037933,0.4345318078994751,0.1565280258655548,neutral
207.773,0.42777979373931885,0.17549751698970795,0.43474313616752625,0.16236650943756104,neutral
207.790,0.42357751727104187,0.17019173502922058,0.4392754137516022,0.1598140299320221,neutral
207.806,0.419960618019104,0.1699155867099762,0.4410082995891571,0.1573682725429535,neutral
207.823,0.4157593250274658,0.16761928796768188,0.44234052300453186,0.14663882553577423,neutral
207.969,0.41862162947654724,0.16789093613624573,0.43881016969680786,0.15125082433223724,neutral
207.969,0.4166240990161896,0.16864821314811707,0.4320308268070221,0.16217702627182007,neutral
207.969,0.41441023349761963,0.17406897246837616,0.43270641565322876,0.15783573687076569,neutral
207.970,0.4214479625225067,0.16969487071037292,0.4373663365840912,0.15684042870998383,neutral
207.970,0.4190523326396942,0.17550721764564514,0.43766552209854126,0.15247157216072083,neutral
207.970,0.42925623059272766,0.17958569526672363,0.44937512278556824,0.14147023856639862,neutral
207.970,0.5408614277839661,0.17211416363716125,0.48108264803886414,0.14526252448558807,neutral
207.986,0.6057462096214294,0.18303072452545166,0.6384012699127197,0.15764963626861572,neutral
207.993,0.6228858828544617,0.17565356194972992,0.6440363526344299,0.14671893417835236,neutral
208.001,0.6216084957122803,0.1778944879770279,0.6390657424926758,0.14885589480400085,neutral
208.008,0.6258558630943298,0.18338175117969513,0.6396820545196533,0.15087459981441498,neutral
208.023,0.628833532333374,0.1726074516773224,0.6455249786376953,0.15310262143611908,neutral
208.039,0.6300060153007507,0.17220619320869446,0.6492717862129211,0.15611830353736877,neutral
208.057,0.631129801273346,0.1701165735721588,0.6505626440048218,0.1551498919725418,neutral
208.073,0.6301616430282593,0.1703014075756073,0.6481465697288513,0.15587617456912994,neutral
208.164,0.6325681209564209,0.18341518938541412,0.6491774916648865,0.15359333157539368,neutral
208.164,0.6338059306144714,0.18384751677513123,0.6498690843582153,0.15588635206222534,neutral
208.164,0.631351113319397,0.1687014251947403,0.6476648449897766,0.1569484919309616,neutral
208.164,0.629431426525116,0.16920241713523865,0.6423801779747009,0.15640240907669067,neutral
208.164,0.6396266222000122,0.17134052515029907,0.6540272831916809,0.15464939177036285,neutral
208.173,0.6675885319709778,0.16420267522335052,0.6828774809837341,0.15318934619426727,neutral
208.190,0.6755708456039429,0.1714518815279007,0.6841040849685669,0.15474560856819153,neutral
208.206,0.6709904074668884,0.17420324683189392,0.6832180023193359,0.15719914436340332,neutral
208.224,0.6725502610206604,0.17473579943180084,0.6837981343269348,0.15235403180122375,neutral
208.239,0.6718466281890869,0.1739668846130371,0.6863689422607422,0.15598616003990173,neutral
208.257,0.6730943322181702,0.17180079221725464,0.6811824440956116,0.1586921066045761,neutral
208.363,0.6741130948066711,0.1716945618391037,0.6806356310844421,0.1527034342288971,neutral
208.363,0.6690880656242371,0.17330147325992584,0.6845534443855286,0.14711059629917145,neutral
208.363,0.6724326610565186,0.1761239767074585,0.6838073134422302,0.14617642760276794,neutral
208.364,0.6741225123405457,0.18279096484184265,0.68686842918396,0.15195555984973907,neutral
208.364,0.6727712750434875,0.18090113997459412,0.6884724497795105,0.1555931121110916,neutral
208.364,0.6717528700828552,0.17097404599189758,0.6874235272407532,0.1571921855211258,neutral
208.372,0.6713226437568665,0.174314945936203,0.6898325085639954,0.15269580483436584,neutral
208.390,0.6736632585525513,0.1769781857728958,0.6916331052780151,0.14970877766609192,neutral
208.406,0.6750518679618835,0.17648638784885406,0.6884912848472595,0.15617573261260986,neutral
208.423,0.6705491542816162,0.18205995857715607,0.6887968182563782,0.15528754889965057,neutral
208.439,0.6685106158256531,0.1794288009405136,0.6894687414169312,0.1555875837802887,neutral
208.456,0.670967698097229,0.17390131950378418,0.6873684525489807,0.16036656498908997,neutral
208.487,0.6735312938690186,0.17635616660118103,0.6892528533935547,0.1608279049396515,neutral
208.490,0.674445390701294,0.17113111913204193,0.6881890892982483,0.15980567038059235,neutral
208.506,0.6712191104888916,0.17668981850147247,0.686778724193573,0.15996359288692474,neutral
208.523,0.6758996248245239,0.17565082013607025,0.6862461566925049,0.16263650357723236,neutral
208.539,0.6766425967216492,0.1744852215051651,0.6857709884643555,0.16545122861862183,neutral
208.556,0.6766211986541748,0.1768975555896759,0.6876474022865295,0.1627403199672699,neutral
208.572,0.6777394413948059,0.17653587460517883,0.6849680542945862,0.16252471506595612,neutral
208.590,0.6710274815559387,0.1820596605539322,0.6885262727737427,0.16246217489242554,neutral
208.606,0.6088894605636597,0.2853584289550781,0.700235903263092,0.16251210868358612,neutral
208.623,0.5548029541969299,0.38308560848236084,0.5374467968940735,0.46830904483795166,neutral
208.639,0.5347092151641846,0.43716225028038025,0.5494886040687561,0.42275142669677734,neutral
208.656,0.5352791547775269,0.44020310044288635,0.5511654019355774,0.41314470767974854,neutral
208.672,0.5344785451889038,0.4532748758792877,0.5500251054763794,0.4233527183532715,neutral
208.742,0.53715580701828,0.4519294798374176,0.5493461489677429,0.42337626218795776,neutral
208.747,0.5401858687400818,0.447538286447525,0.547242283821106,0.4257199168205261,neutral
208.747,0.5482383966445923,0.44567054510116577,0.5475862622261047,0.4274953007698059,neutral
208.747,0.5454840660095215,0.44522857666015625,0.5433297157287598,0.4325679838657379,neutral
208.756,0.5366840362548828,0.45050403475761414,0.5434368848800659,0.43502143025398254,neutral
208.772,0.5378208756446838,0.4500883221626282,0.5501264333724976,0.43276891112327576,neutral
208.789,0.537923276424408,0.44378000497817993,0.5538255572319031,0.4372957944869995,neutral
208.805,0.5378886461257935,0.45242342352867126,0.5493565797805786,0.4361065626144409,neutral
208.823,0.5391770601272583,0.46046245098114014,0.5457985997200012,0.42997533082962036,neutral
208.968,0.5396727323532104,0.45938345789909363,0.5431262254714966,0.4321325719356537,neutral
208.969,0.5432626008987427,0.4524383544921875,0.5434513092041016,0.4383524954319,neutral
208.969,0.5387369394302368,0.455962210893631,0.5439993739128113,0.4394178092479706,neutral
208.969,0.5374537706375122,0.4407154619693756,0.5480788946151733,0.42310646176338196,neutral
208.969,0.5380030870437622,0.32245782017707825,0.558008074760437,0.4087653160095215,neutral
208.969,0.5305938720703125,0.28122013807296753,0.5332830548286438,0.28481099009513855,neutral
208.969,0.5262995362281799,0.28968873620033264,0.5414671301841736,0.2569427192211151,neutral
208.969,0.5293503999710083,0.290941059589386,0.5404878258705139,0.2635405361652374,neutral
208.972,0.5302691459655762,0.2849281132221222,0.5359856486320496,0.2658863961696625,neutral
208.989,0.5321324467658997,0.27202558517456055,0.5378813743591309,0.26244452595710754,neutral
209.006,0.5311923027038574,0.2744797170162201,0.5347099304199219,0.26209813356399536,happy
209.023,0.526646614074707,0.2806682884693146,0.5355736613273621,0.25666749477386475,happy
209.039,0.5261603593826294,0.2799793481826782,0.5405540466308594,0.26247358322143555,happy
209.056,0.5254738926887512,0.2818133234977722,0.5393528938293457,0.2561189830303192,happy
209.072,0.5291421413421631,0.2774820923805237,0.5368643403053284,0.2549341320991516,happy
209.089,0.5322404503822327,0.2866775393486023,0.5326681733131409,0.2577028274536133,happy
209.105,0.5296542644500732,0.2903219163417816,0.5352067351341248,0.2578471899032593,happy
209.123,0.579811155796051,0.29044491052627563,0.5817892551422119,0.26759177446365356,happy
209.139,0.6908904910087585,0.3178030252456665,0.7005332708358765,0.2993162274360657,happy
209.156,0.7105568647384644,0.31777167320251465,0.7082646489143372,0.30850377678871155,happy
209.172,0.7055792808532715,0.3191037178039551,0.710217297077179,0.3070859909057617,happy
209.189,0.7036569118499756,0.3365525007247925,0.7122042775154114,0.3042149841785431,happy
209.205,0.7087165117263794,0.3346124589443207,0.7129380106925964,0.30368465185165405,happy
209.222,0.7133769392967224,0.3162969648838043,0.7109358906745911,0.30475762486457825,happy
209.239,0.7108736038208008,0.3168206214904785,0.7118591070175171,0.3035506010055542,happy
209.256,0.7058647871017456,0.32612332701683044,0.7198538184165955,0.3003615140914917,happy
209.272,0.7059049010276794,0.3215596675872803,0.7205314636230469,0.30083128809928894,happy
209.289,0.7109877467155457,0.3156115710735321,0.7132470607757568,0.3046713173389435,happy
209.305,0.7149611711502075,0.3144257664680481,0.7146026492118835,0.3091488182544708,happy
209.322,0.7164583206176758,0.31117480993270874,0.7169780135154724,0.30010050535202026,happy
209.338,0.7129108905792236,0.3129669427871704,0.7151090502738953,0.29049909114837646,happy
209.356,0.7067486047744751,0.3219425082206726,0.7203806042671204,0.28959932923316956,happy
209.372,0.7086895704269409,0.320964515209198,0.7207335233688354,0.29385483264923096,happy
209.389,0.7078263759613037,0.32270026206970215,0.7192798852920532,0.29484304785728455,happy
209.405,0.7113308310508728,0.3233095705509186,0.7215248346328735,0.2915486991405487,happy
209.422,0.7221229076385498,0.3139303922653198,0.7159985303878784,0.29681724309921265,happy
209.438,0.720770537853241,0.31253841519355774,0.7111234664916992,0.30355578660964966,happy
209.456,0.7142466306686401,0.3216875195503235,0.7140647768974304,0.30330395698547363,happy
209.472,0.7143667936325073,0.32380837202072144,0.7185348868370056,0.3061622977256775,happy
209.489,0.7141927480697632,0.32815638184547424,0.7176489233970642,0.3086485266685486,happy
209.505,0.7131250500679016,0.3289914131164551,0.7157883048057556,0.3100329339504242,happy
209.522,0.6927099823951721,0.31517478823661804,0.6969597935676575,0.31496623158454895,happy
209.538,0.6515339016914368,0.20273947715759277,0.6536870002746582,0.3358246088027954,happy
209.556,0.6422893404960632,0.15973854064941406,0.6570996046066284,0.14246100187301636,happy
209.572,0.6433328986167908,0.165240079164505,0.6565552353858948,0.13887281715869904,happy
209.589,0.6486849784851074,0.15642201900482178,0.6585812568664551,0.14277473092079163,happy
209.605,0.6484461426734924,0.15461304783821106,0.6543443202972412,0.1452796757221222,happy
209.622,0.644769012928009,0.15682829916477203,0.6530374884605408,0.14035770297050476,happy
209.638,0.6450631022453308,0.16059885919094086,0.6551268100738525,0.13681627810001373,happy
209.656,0.641385555267334,0.15296025574207306,0.6525208353996277,0.14039206504821777,happy
209.671,0.6428459286689758,0.15031488239765167,0.6527522802352905,0.13848599791526794,happy
209.689,0.6412712931632996,0.15411658585071564,0.6508288979530334,0.13572575151920319,happy
209.705,0.6359416842460632,0.15728293359279633,0.6509844660758972,0.13987120985984802,happy
209.723,0.6383891105651855,0.15864557027816772,0.6543528437614441,0.13323430716991425,happy
209.738,0.6440346837043762,0.15718543529510498,0.651013195514679,0.12924596667289734,happy
209.756,0.6441879272460938,0.15289172530174255,0.6496751308441162,0.13220755755901337,happy
209.771,0.6412687301635742,0.15447989106178284,0.6500224471092224,0.138148695230484,happy
209.862,0.6450051665306091,0.1639121025800705,0.6477227210998535,0.1486463099718094,happy
209.862,0.6427636742591858,0.16521896421909332,0.6508417129516602,0.14552390575408936,happy
209.862,0.6393408179283142,0.15574142336845398,0.6551533937454224,0.13840728998184204,happy
209.862,0.6436966061592102,0.15679273009300232,0.650346040725708,0.1388808786869049,happy
209.862,0.644831657409668,0.1733834147453308,0.6439632773399353,0.14964675903320312,happy
209.872,0.6427040100097656,0.17115983366966248,0.6484202742576599,0.15544098615646362,happy
209.889,0.6418728232383728,0.15305736660957336,0.6522424817085266,0.14907360076904297,happy
209.905,0.6248176693916321,0.15325716137886047,0.6294062733650208,0.13821831345558167,happy
209.922,0.6138614416122437,0.15636985003948212,0.5763482451438904,0.1052057072520256,happy
209.938,0.39073771238327026,0.03761301934719086,0.42434683442115784,0.01233204361051321,happy
209.955,0.39909055829048157,0.03029082901775837,0.41126349568367004,0.0012485503684729338,happy
209.971,0.41075634956359863,0.03590981289744377,0.4259282946586609,0.008685575798153877,happy
210.059,0.4113726317882538,0.03175584226846695,0.42320534586906433,0.01270520593971014,happy
210.059,0.41188061237335205,0.03417133912444115,0.41703614592552185,0.016110653057694435,happy
210.059,0.41311851143836975,0.05112741142511368,0.416594535112381,0.01134281512349844,happy
210.059,0.40917322039604187,0.050658367574214935,0.417765736579895,0.008134163916110992,happy
210.059,0.40738821029663086,0.03454653173685074,0.41850388050079346,0.013428834266960621,happy
210.071,0.4097156822681427,0.03519460931420326,0.4201110303401947,0.01741255261003971,happy
210.088,0.41232937574386597,0.04098756983876228,0.4150516092777252,0.00988925714045763,happy
210.105,0.41092491149902344,0.040961477905511856,0.41091787815093994,0.009011424146592617,neutral
210.123,0.41474586725234985,0.038945842534303665,0.41239890456199646,0.018272483721375465,neutral
210.138,0.41470009088516235,0.03922870755195618,0.41430386900901794,0.008622473105788231,neutral
210.247,0.40548431873321533,0.04424136132001877,0.41767531633377075,-0.0015544203342869878,neutral
210.247,0.40845540165901184,0.04012097790837288,0.4176476299762726,-0.0011444544652476907,neutral
210.247,0.40450501441955566,0.04108961299061775,0.41708534955978394,-0.0038885518442839384,neutral
210.247,0.4041201174259186,0.0423395112156868,0.41748568415641785,-0.00253624957986176,neutral
210.247,0.4058937728404999,0.04301008954644203,0.4161636531352997,0.0005098067922517657,neutral
210.248,0.40483585000038147,0.046660009771585464,0.4139663279056549,0.0032997136004269123,neutral
210.255,0.406139999628067,0.0491204559803009,0.41832461953163147,0.002453151158988476,neutral
210.271,0.40250149369239807,0.04685010761022568,0.4192714989185333,0.0035900967195630074,neutral
210.288,0.4083394408226013,0.05137830600142479,0.4189561605453491,0.009833174757659435,neutral
210.304,0.3935622572898865,0.05565343052148819,0.4071131944656372,0.013434991240501404,neutral
210.322,0.37784120440483093,0.05617990344762802,0.3653917908668518,0.0041994876228272915,neutral
210.338,0.26409563422203064,0.05381982773542404,0.28131482005119324,0.007442892529070377,neutral
210.458,0.2682877480983734,0.04020266607403755,0.27602827548980713,0.017404446378350258,neutral
210.458,0.27109628915786743,0.039425939321517944,0.27598854899406433,0.017397988587617874,neutral
210.459,0.2672525942325592,0.048094362020492554,0.27665483951568604,0.014898933470249176,neutral
210.459,0.2656777799129486,0.05240533873438835,0.27492663264274597,0.012365278787910938,neutral
210.459,0.2684879004955292,0.05747217312455177,0.2750222384929657,0.008015242405235767,neutral
210.459,0.2688753604888916,0.0592552088201046,0.27697107195854187,0.012754658237099648,neutral
210.459,0.2653563916683197,0.06197117641568184,0.27902111411094666,0.019867466762661934,neutral
210.471,0.2633756399154663,0.06502033770084381,0.2746051549911499,0.019198978319764137,neutral
210.489,0.26405784487724304,0.0694027990102768,0.27558013796806335,0.022541049867868423,neutral
210.505,0.2646922171115875,0.06818430870771408,0.2767404019832611,0.018451742827892303,neutral
210.522,0.2702672481536865,0.07370705902576447,0.27779754996299744,0.022770432755351067,neutral
210.538,0.2718964219093323,0.07295692712068558,0.28068333864212036,0.025544818490743637,neutral
210.555,0.26366695761680603,0.06494036316871643,0.2776678800582886,0.020035021007061005,neutral
210.715,0.2639952301979065,0.06972643733024597,0.274596244096756,0.030788404867053032,neutral
210.715,0.2674301862716675,0.07828846573829651,0.27189019322395325,0.03062937967479229,neutral
210.716,0.26528939604759216,0.07901568710803986,0.27129462361335754,0.024243351072072983,neutral
210.717,0.26492947340011597,0.06433168798685074,0.2752980887889862,0.019110774621367455,neutral
210.717,0.267992228269577,0.07362360507249832,0.2773148715496063,0.022228872403502464,neutral
210.718,0.27149415016174316,0.07731664925813675,0.2776421904563904,0.028250275179743767,neutral
210.718,0.3273683488368988,0.07507355511188507,0.37138187885284424,0.02050190605223179,neutral
210.734,0.48639965057373047,0.11931732296943665,0.4948926270008087,0.06643424928188324,neutral
210.772,0.6852806806564331,0.1781449019908905,0.6939111351966858,0.17280329763889313,neutral
210.772,0.6814964413642883,0.1840713620185852,0.6968796253204346,0.16540199518203735,neutral
210.776,0.681729793548584,0.18526312708854675,0.6934839487075806,0.16260242462158203,neutral
