Timestamp (s),BPM
1658.38,49.586776859504134
1659.01,95.23809523809524
1659.75,81.08108108108108
1660.42,89.55223880597015
1661.35,64.51612903225806
1662.0,92.3076923076923
1662.82,73.17073170731707
1663.43,98.36065573770492
1664.22,75.94936708860759
1664.99,77.92207792207792
1665.96,61.855670103092784
1666.56,100.0
1667.23,89.55223880597015
1667.94,84.50704225352113
1668.63,86.95652173913044
1669.35,83.33333333333334
1669.95,100.0
1670.8,70.58823529411765
1672.0,50.0
1672.95,63.15789473684211
1673.55,100.0
1674.21,90.9090909090909
1674.82,98.36065573770492
1675.44,96.7741935483871
1676.17,82.19178082191782
1676.88,84.50704225352113
1677.94,56.60377358490566
1678.9,62.5
1679.72,73.17073170731707
1680.56,71.42857142857143
1681.21,92.3076923076923
1682.05,71.42857142857143
1682.65,100.0
1683.33,88.23529411764706
1684.06,82.19178082191782
1684.71,92.3076923076923
1685.32,98.36065573770492
1685.93,98.36065573770492
1686.83,66.66666666666667
1687.63,75.0
1688.85,49.18032786885246
1689.65,75.0
1690.37,83.33333333333334
1691.12,80.0
1691.75,95.23809523809524
1692.45,85.71428571428572
1693.63,50.847457627118644
1694.67,57.69230769230769
1695.36,86.95652173913044
1696.12,78.94736842105263
1696.86,81.08108108108108
1697.72,69.76744186046511
1698.86,52.631578947368425
1699.6,81.08108108108108
1700.25,92.3076923076923
1701.47,49.18032786885246
1702.64,51.282051282051285
1703.78,52.631578947368425
1704.66,68.18181818181819
1705.4,81.08108108108108
1706.25,70.58823529411765
1706.85,100.0
1707.52,89.55223880597015
1708.27,80.0
1709.3,58.252427184466015
1710.36,56.60377358490566
1711.6,48.38709677419355
1712.64,57.69230769230769
1713.37,82.19178082191782
1714.37,60.0
1715.22,70.58823529411765
1715.93,84.50704225352113
1716.77,71.42857142857143
1717.64,68.96551724137932
1718.28,93.75
1718.98,85.71428571428572
1719.67,86.95652173913044
1720.36,86.95652173913044
1721.39,58.252427184466015
1722.15,78.94736842105263
1722.87,83.33333333333334
1723.66,75.94936708860759
1724.38,83.33333333333334
1725.68,46.15384615384615
1726.48,75.0
1727.17,86.95652173913044
1727.97,75.0
1728.67,85.71428571428572
1729.45,76.92307692307692
1730.15,85.71428571428572
1730.88,82.19178082191782
1731.59,84.50704225352113
1732.66,56.074766355140184
1733.56,66.66666666666667
1734.81,48.0
1735.82,59.40594059405941
1736.54,83.33333333333334
1737.51,61.855670103092784
1738.25,81.08108108108108
1738.96,84.50704225352113
1739.61,92.3076923076923
1740.24,95.23809523809524
1740.84,100.0
1741.82,61.224489795918366
1742.5,88.23529411764706
1743.55,57.14285714285714
1744.54,60.60606060606061
1745.78,48.38709677419355
1746.61,72.28915662650603
1747.28,89.55223880597015
1748.19,65.93406593406593
1749.1,65.93406593406593
1749.86,78.94736842105263
1750.58,83.33333333333334
1751.36,76.92307692307692
1752.3,63.829787234042556
1753.04,81.08108108108108
1753.67,95.23809523809524
1754.34,89.55223880597015
1755.05,84.50704225352113
1755.77,83.33333333333334
1756.37,100.0
1757.26,67.41573033707866
1758.21,63.15789473684211
1759.19,61.224489795918366
1760.0,74.07407407407408
1760.72,83.33333333333334
1761.38,90.9090909090909
1762.12,81.08108108108108
1762.77,92.3076923076923
1763.39,96.7741935483871
1764.0,98.36065573770492
1765.04,57.69230769230769
1766.07,58.252427184466015
1766.79,83.33333333333334
1767.93,52.631578947368425
1769.09,51.724137931034484
1769.96,68.96551724137932
1770.71,80.0
1771.92,49.586776859504134
1772.69,77.92207792207792
1773.71,58.8235294117647
1774.71,60.0
1775.48,77.92207792207792
1776.1,96.7741935483871
1776.7,100.0
1777.51,74.07407407407408
1778.26,80.0
1778.89,95.23809523809524
1779.51,96.7741935483871
1780.49,61.224489795918366
1781.3,74.07407407407408
1782.11,74.07407407407408
1783.11,60.0
1784.49,43.47826086956522
1785.26,77.92207792207792
1785.91,92.3076923076923
1786.91,60.0
1787.51,100.0
1788.11,100.0
1788.93,73.17073170731707
1789.7,77.92207792207792
1790.5,75.0
1791.7,50.0
1792.31,98.36065573770492
1793.04,82.19178082191782
1793.71,89.55223880597015
1794.72,59.40594059405941
1796.1,43.47826086956522
1796.93,72.28915662650603
1797.91,61.224489795918366
1798.7,75.94936708860759
1799.51,74.07407407407408
1800.11,100.0
1800.78,89.55223880597015
1801.5,83.33333333333334
1802.31,74.07407407407408
1803.12,74.07407407407408
1804.32,50.0
1804.99,89.55223880597015
1806.12,53.09734513274337
1806.92,75.0
1807.52,100.0
1808.3,76.92307692307692
1808.93,95.23809523809524
1810.11,50.847457627118644
1811.12,59.40594059405941
1811.91,75.94936708860759
1812.51,100.0
1813.14,95.23809523809524
1814.11,61.855670103092784
1815.14,58.252427184466015
1815.92,76.92307692307692
1816.72,75.0
1817.71,60.60606060606061
1818.74,58.252427184466015
1819.52,76.92307692307692
1820.32,75.0
1820.92,100.0
1821.84,65.21739130434783
1822.46,96.7741935483871
1823.13,89.55223880597015
1823.87,81.08108108108108
1824.6,82.19178082191782
1825.58,61.224489795918366
1826.72,52.631578947368425
1827.51,75.94936708860759
1828.24,82.19178082191782
1828.93,86.95652173913044
1829.71,76.92307692307692
1830.51,75.0
1831.19,88.23529411764706
1831.9,84.50704225352113
1832.54,93.75
1833.51,61.855670103092784
1834.54,58.252427184466015
1835.32,76.92307692307692
1835.93,98.36065573770492
1836.72,75.94936708860759
1837.49,77.92207792207792
1838.13,93.75
1838.73,100.0
1839.5,77.92207792207792
1840.33,72.28915662650603
1841.13,75.0
1841.76,95.23809523809524
1842.53,77.92207792207792
1843.14,98.36065573770492
1843.88,81.08108108108108
1844.54,90.9090909090909
1845.55,59.40594059405941
1846.54,60.60606060606061
1847.34,75.0
1847.96,96.7741935483871
1848.74,76.92307692307692
1849.54,75.0
1850.14,100.0
1851.14,60.0
1851.75,98.36065573770492
1852.74,60.60606060606061
1853.75,59.40594059405941
1854.53,76.92307692307692
1855.18,92.3076923076923
1855.93,80.0
1856.56,95.23809523809524
1857.34,76.92307692307692
1857.94,100.0
1859.14,50.0
1860.14,60.0
1860.94,75.0
1861.54,100.0
1862.15,98.36065573770492
1862.91,78.94736842105263
1863.56,92.3076923076923
1864.94,43.47826086956522
1865.57,95.23809523809524
1866.75,50.847457627118644
1867.35,100.0
1868.15,75.0
1868.76,98.36065573770492
1869.54,76.92307692307692
1870.33,75.94936708860759
1870.97,93.75
1871.95,61.224489795918366
1872.55,100.0
1873.15,100.0
1874.19,57.69230769230769
1875.16,61.855670103092784
1875.76,100.0
1876.56,75.0
1877.18,96.7741935483871
1877.9,83.33333333333334
1878.59,86.95652173913044
1879.78,50.420168067226896
1880.56,76.92307692307692
1881.55,60.60606060606061
1882.55,60.0
1883.15,100.0
1883.75,100.0
1884.77,58.8235294117647
1885.58,74.07407407407408
1886.36,76.92307692307692
1887.56,50.0
1888.16,100.0
1889.36,50.0
1890.18,73.17073170731707
1890.98,75.0
1891.6,96.7741935483871
1892.36,78.94736842105263
1893.04,88.23529411764706
1893.77,82.19178082191782
1894.79,58.8235294117647
1895.77,61.224489795918366
1896.96,50.420168067226896
1897.57,98.36065573770492
1898.37,75.0
1899.36,60.60606060606061
1899.98,96.7741935483871
1900.63,92.3076923076923
1901.36,82.19178082191782
1902.37,59.40594059405941
1903.17,75.0
1904.16,60.60606060606061
1904.97,74.07407407407408
1906.18,49.586776859504134
1906.96,76.92307692307692
1907.57,98.36065573770492
1908.23,90.9090909090909
1908.96,82.19178082191782
1910.16,50.0
1911.17,59.40594059405941
1911.97,75.0
1912.97,60.0
1913.58,98.36065573770492
1914.59,59.40594059405941
1915.19,100.0
1915.9,84.50704225352113
1916.59,86.95652173913044
1917.78,50.420168067226896
1918.78,60.0
1919.57,75.94936708860759
1920.18,98.36065573770492
1920.98,75.0
1921.58,100.0
1922.77,50.420168067226896
1923.41,93.75
1924.18,77.92207792207792
1925.2,58.8235294117647
1926.37,51.282051282051285
1926.99,96.7741935483871
1927.99,60.0
1929.38,43.16546762589928
1929.99,98.36065573770492
1930.59,100.0
1931.39,75.0
1932.19,75.0
1933.38,50.420168067226896
1934.38,60.0
1935.38,60.0
1936.18,75.0
1937.18,60.0
1937.99,74.07407407407408
1938.6,98.36065573770492
1939.3,85.71428571428572
1939.99,86.95652173913044
1941.17,50.847457627118644
1942.21,57.69230769230769
1942.99,76.92307692307692
1944.0,59.40594059405941
1944.79,75.94936708860759
1945.59,75.0
1946.21,96.7741935483871
1946.99,76.92307692307692
1947.6,98.36065573770492
1948.79,50.420168067226896
1949.59,75.0
1950.58,60.60606060606061
1951.6,58.8235294117647
1952.62,58.8235294117647
1953.39,77.92207792207792
1954.01,96.7741935483871
1954.72,84.50704225352113
1955.4,88.23529411764706
1956.19,75.94936708860759
1956.99,75.0
1957.59,100.0
1958.59,60.0
1959.77,50.847457627118644
1960.41,93.75
1961.19,76.92307692307692
1961.8,98.36065573770492
1962.64,71.42857142857143
1963.4,78.94736842105263
1964.2,75.0
1965.0,75.0
1965.8,75.0
1966.4,100.0
1967.23,72.28915662650603
1968.2,61.855670103092784
1969.03,72.28915662650603
1969.81,76.92307692307692
1970.49,88.23529411764706
1971.2,84.50704225352113
1972.01,74.07407407407408
1972.61,100.0
1973.23,96.7741935483871
1974.41,50.847457627118644
1975.02,98.36065573770492
1975.82,75.0
1977.0,50.847457627118644
1977.81,74.07407407407408
1978.41,100.0
1979.39,61.224489795918366
1980.01,96.7741935483871
1980.62,98.36065573770492
1981.41,75.94936708860759
1982.41,60.0
1983.01,100.0
1984.01,60.0
1984.61,100.0
1985.34,82.19178082191782
1986.0,90.9090909090909
1986.99,60.60606060606061
1987.62,95.23809523809524
1988.22,100.0
1989.2,61.224489795918366
1990.0,75.0
1990.81,74.07407407407408
1991.61,75.0
1992.21,100.0
1993.0,75.94936708860759
1993.62,96.7741935483871
1994.4,76.92307692307692
1995.43,58.252427184466015
1996.61,50.847457627118644
1997.21,100.0
1998.0,75.94936708860759
1998.6,100.0
1999.44,71.42857142857143
2000.21,77.92207792207792
2000.92,84.50704225352113
2001.61,86.95652173913044
2002.4,75.94936708860759
2003.01,98.36065573770492
2003.61,100.0
2004.21,100.0
2004.83,96.7741935483871
2005.62,75.94936708860759
2006.8,50.847457627118644
2008.01,49.586776859504134
2008.67,90.9090909090909
2009.41,81.08108108108108
2010.02,98.36065573770492
2010.62,100.0
2011.42,75.0
2012.22,75.0
2012.82,100.0
2013.61,75.94936708860759
2014.62,59.40594059405941
2015.81,50.420168067226896
2016.56,80.0
2017.21,92.3076923076923
2018.21,60.0
2018.81,100.0
2019.42,98.36065573770492
2020.39,61.855670103092784
2021.0,98.36065573770492
2022.01,59.40594059405941
2022.61,100.0
2023.22,98.36065573770492
2023.83,98.36065573770492
2024.64,74.07407407407408
2025.4,78.94736842105263
2026.41,59.40594059405941
2027.61,50.0
2028.21,100.0
2028.81,100.0
2029.42,98.36065573770492
2030.41,60.60606060606061
2031.01,100.0
2031.62,98.36065573770492
2032.38,78.94736842105263
2033.01,95.23809523809524
2034.01,60.0
2034.62,98.36065573770492
2035.24,96.7741935483871
2036.01,77.92207792207792
2036.61,100.0
2037.22,98.36065573770492
2037.82,100.0
2038.61,75.94936708860759
2039.21,100.0
2039.96,80.0
2040.62,90.9090909090909
2041.62,60.0
2042.81,50.420168067226896
2043.42,98.36065573770492
2044.23,74.07407407407408
2045.01,76.92307692307692
2045.61,100.0
2046.23,96.7741935483871
2047.02,75.94936708860759
2047.64,96.7741935483871
2048.42,76.92307692307692
2049.23,74.07407407407408
2049.83,100.0
2050.43,100.0
2051.63,50.0
2052.82,50.420168067226896
2053.42,100.0
2054.41,60.60606060606061
2055.22,74.07407407407408
2055.83,98.36065573770492
2057.02,50.420168067226896
2057.82,75.0
2058.84,58.8235294117647
2059.62,76.92307692307692
2060.63,59.40594059405941
2061.82,50.420168067226896
2062.62,75.0
2063.24,96.7741935483871
2064.22,61.224489795918366
2064.83,98.36065573770492
2065.44,98.36065573770492
2066.43,60.60606060606061
2067.41,61.224489795918366
2068.22,74.07407407407408
2068.82,100.0
2069.42,100.0
2070.28,69.76744186046511
2071.02,81.08108108108108
2072.03,59.40594059405941
2073.02,60.60606060606061
2073.82,75.0
2074.83,59.40594059405941
2075.83,60.0
2076.62,75.94936708860759
2077.24,96.7741935483871
2078.01,77.92207792207792
2078.63,96.7741935483871
2079.82,50.420168067226896
2081.02,50.0
2081.63,98.36065573770492
2082.24,98.36065573770492
2083.05,74.07407407407408
2083.83,76.92307692307692
2084.83,60.0
2085.59,78.94736842105263
2086.23,93.75
2087.62,43.16546762589928
2088.44,73.17073170731707
2089.42,61.224489795918366
2090.03,98.36065573770492
2091.22,50.420168067226896
2092.23,59.40594059405941
2093.02,75.94936708860759
2093.83,74.07407407407408
2094.64,74.07407407407408
2095.83,50.420168067226896
2096.43,100.0
2097.03,100.0
2097.64,98.36065573770492
2098.64,60.0
2099.42,76.92307692307692
2100.02,100.0
2100.72,85.71428571428572
2101.46,81.08108108108108
2102.23,77.92207792207792
2102.84,98.36065573770492
2103.66,73.17073170731707
2104.83,51.282051282051285
2105.62,75.94936708860759
2106.24,96.7741935483871
2107.04,75.0
2107.8,78.94736842105263
2108.44,93.75
2109.24,75.0
2109.84,100.0
2110.44,100.0
2111.23,75.94936708860759
2112.23,60.0
2112.84,98.36065573770492
2113.65,74.07407407407408
2114.65,60.0
2115.44,75.94936708860759
2116.06,96.7741935483871
2116.85,75.94936708860759
2118.04,50.420168067226896
2119.06,58.8235294117647
2120.03,61.855670103092784
2121.23,50.0
2121.84,98.36065573770492
2122.64,75.0
2123.55,65.93406593406593
2124.25,85.71428571428572
2125.23,61.224489795918366
2126.24,59.40594059405941
2127.24,60.0
2128.63,43.16546762589928
2129.83,50.0
2130.43,100.0
2131.21,76.92307692307692
2131.83,96.7741935483871
2132.64,74.07407407407408
2133.24,100.0
2134.04,75.0
2134.85,74.07407407407408
2135.65,75.0
2136.45,75.0
2137.44,60.60606060606061
2138.44,60.0
2139.23,75.94936708860759
2139.85,96.7741935483871
2140.46,98.36065573770492
2141.23,77.92207792207792
2141.86,95.23809523809524
2142.84,61.224489795918366
2143.44,100.0
2144.04,100.0
2144.85,74.07407407407408
2145.64,75.94936708860759
2146.24,100.0
2147.03,75.94936708860759
2147.64,98.36065573770492
2148.44,75.0
2149.04,100.0
2149.85,74.07407407407408
2150.66,74.07407407407408
2151.84,50.847457627118644
2152.65,74.07407407407408
2153.65,60.0
2154.42,77.92207792207792
2155.06,93.75
2156.06,60.0
2157.25,50.420168067226896
2157.86,98.36065573770492
2158.65,75.94936708860759
2159.67,58.8235294117647
2160.47,75.0
2161.25,76.92307692307692
2161.9,92.3076923076923
2162.65,80.0
2163.25,100.0
2163.86,98.36065573770492
2164.66,75.0
2165.46,75.0
2166.07,98.36065573770492
2166.85,76.92307692307692
2167.45,100.0
2168.25,75.0
2168.86,98.36065573770492
2169.62,78.94736842105263
2170.26,93.75
2170.86,100.0
2171.47,98.36065573770492
2172.47,60.0
2173.27,75.0
2173.87,100.0
2174.87,60.0
2175.48,98.36065573770492
2176.08,100.0
2176.86,76.92307692307692
2177.48,96.7741935483871
2178.08,100.0
2178.68,100.0
2179.28,100.0
2180.47,50.420168067226896
2181.26,75.94936708860759
2182.08,73.17073170731707
2183.27,50.420168067226896
2184.46,50.420168067226896
2185.27,74.07407407407408
2186.07,75.0
2186.7,95.23809523809524
2187.49,75.94936708860759
2188.28,75.94936708860759
2189.09,74.07407407407408
2190.27,50.847457627118644
2191.26,60.60606060606061
2192.26,60.0
2193.08,73.17073170731707
2193.87,75.94936708860759
2194.47,100.0
2195.07,100.0
2195.87,75.0
2197.06,50.420168067226896
2197.66,100.0
2198.47,74.07407407407408
2199.08,98.36065573770492
2199.68,100.0
2200.29,98.36065573770492
2201.06,77.92207792207792
2201.67,98.36065573770492
2202.87,50.0
2203.87,60.0
2204.67,75.0
2205.28,98.36065573770492
2205.88,100.0
2206.49,98.36065573770492
2207.27,76.92307692307692
2208.27,60.0
2208.95,88.23529411764706
2209.68,82.19178082191782
2210.68,60.0
2211.88,50.0
2212.69,74.07407407407408
2213.48,75.94936708860759
2214.69,49.586776859504134
2215.88,50.420168067226896
2216.59,84.50704225352113
2217.27,88.23529411764706
2218.1,72.28915662650603
2218.7,100.0
2219.48,76.92307692307692
2220.28,75.0
2221.29,59.40594059405941
2222.11,73.17073170731707
2222.89,76.92307692307692
2223.68,75.94936708860759
2224.29,98.36065573770492
2224.91,96.7741935483871
2225.69,76.92307692307692
2226.29,100.0
2226.89,100.0
2227.69,75.0
2228.5,74.07407407407408
2229.29,75.94936708860759
2230.09,75.0
2230.71,96.7741935483871
2231.48,77.92207792207792
2232.17,86.95652173913044
2232.88,84.50704225352113
2233.51,95.23809523809524
2234.28,77.92207792207792
2235.09,74.07407407407408
2236.1,59.40594059405941
2237.09,60.60606060606061
2238.31,49.18032786885246
2239.11,75.0
2239.72,98.36065573770492
2240.52,75.0
2241.29,77.92207792207792
2242.31,58.8235294117647
2243.31,60.0
2244.11,75.0
2245.3,50.420168067226896
2246.3,60.0
2246.91,98.36065573770492
2247.7,75.94936708860759
2248.48,76.92307692307692
2249.11,95.23809523809524
2250.08,61.855670103092784
2250.69,98.36065573770492
2251.3,98.36065573770492
2252.1,75.0
2252.91,74.07407407407408
2253.52,98.36065573770492
2254.12,100.0
2254.72,100.0
2255.75,58.252427184466015
2256.53,76.92307692307692
2257.32,75.94936708860759
2258.51,50.420168067226896
2259.13,96.7741935483871
2260.0,68.96551724137932
2260.61,98.36065573770492
2261.88,47.24409448818898
2262.52,93.75
2263.24,83.33333333333334
2263.89,92.3076923076923
2264.61,83.33333333333334
2265.33,83.33333333333334
2266.53,50.0
2267.61,55.55555555555555
2268.51,66.66666666666667
2269.53,58.8235294117647
2270.13,100.0
2271.33,50.0
2271.93,100.0
2272.7,77.92207792207792
2273.33,95.23809523809524
2274.13,75.0
2274.94,74.07407407407408
2275.54,100.0
2276.33,75.94936708860759
2277.54,49.586776859504134
2278.53,60.60606060606061
2279.52,60.60606060606061
2280.36,71.42857142857143
2281.14,76.92307692307692
2282.32,50.847457627118644
2283.13,74.07407407407408
2284.13,60.0
2285.13,60.0
2285.93,75.0
2286.94,59.40594059405941
2287.55,98.36065573770492
2288.18,95.23809523809524
2288.93,80.0
2290.14,49.586776859504134
2291.33,50.420168067226896
2291.94,98.36065573770492
2292.75,74.07407407407408
2293.55,75.0
2294.35,75.0
2295.13,76.92307692307692
2295.76,95.23809523809524
2296.53,77.92207792207792
2297.16,95.23809523809524
2298.35,50.420168067226896
2299.15,75.0
2299.94,75.94936708860759
2300.55,98.36065573770492
2301.34,75.94936708860759
2302.14,75.0
2302.74,100.0
2303.35,98.36065573770492
2303.95,100.0
2304.7,80.0
2305.36,90.9090909090909
2306.56,50.0
2307.55,60.60606060606061
2308.35,75.0
2309.16,74.07407407407408
2309.96,75.0
2310.56,100.0
2311.56,60.0
2312.38,73.17073170731707
2313.05,89.55223880597015
2313.93,68.18181818181819
2314.55,96.7741935483871
2315.15,100.0
2315.96,74.07407407407408
2317.15,50.420168067226896
2318.15,60.0
2318.96,74.07407407407408
2319.56,100.0
2320.29,82.19178082191782
2320.95,90.9090909090909
2321.75,75.0
2322.54,75.94936708860759
2323.16,96.7741935483871
2323.95,75.94936708860759
2324.75,75.0
2325.36,98.36065573770492
2326.36,60.0
2326.97,98.36065573770492
2327.57,100.0
2328.28,84.50704225352113
2328.96,88.23529411764706
2329.78,73.17073170731707
2330.76,61.224489795918366
2331.95,50.420168067226896
2333.17,49.18032786885246
2334.17,60.0
2335.17,60.0
2335.99,73.17073170731707
2336.76,77.92207792207792
2337.78,58.8235294117647
2338.96,50.847457627118644
2339.56,100.0
2340.57,59.40594059405941
2341.17,100.0
2341.79,96.7741935483871
2342.77,61.224489795918366
2343.54,77.92207792207792
2344.18,93.75
2345.17,60.60606060606061
2346.37,50.0
2347.77,42.85714285714286
2348.57,75.0
2349.38,74.07407407407408
2349.98,100.0
2350.58,100.0
2351.33,80.0
2351.98,92.3076923076923
2352.78,75.0
2353.38,100.0
2354.18,75.0
2354.97,75.94936708860759
2355.76,75.94936708860759
2356.37,98.36065573770492
2357.37,60.0
2358.39,58.8235294117647
2359.3,65.93406593406593
2359.98,88.23529411764706
2360.99,59.40594059405941
2362.18,50.420168067226896
2363.17,60.60606060606061
2363.78,98.36065573770492
2364.5,83.33333333333334
2365.28,76.92307692307692
2366.4,53.57142857142857
2367.17,77.92207792207792
2367.81,93.75
2368.97,51.724137931034484
2370.17,50.0
2371.02,70.58823529411765
2371.99,61.855670103092784
2372.68,86.95652173913044
2373.28,100.0
2373.97,86.95652173913044
2374.62,92.3076923076923
2375.36,81.08108108108108
2376.58,49.18032786885246
2377.52,63.829787234042556
2378.25,82.19178082191782
2379.4,52.173913043478265
2380.4,60.0
2381.0,100.0
2381.77,77.92207792207792
2382.42,92.3076923076923
2383.39,61.855670103092784
2384.39,60.0
2385.41,58.8235294117647
2386.18,77.92207792207792
2387.18,60.0
2387.99,74.07407407407408
2388.59,100.0
2389.23,93.75
2389.98,80.0
2390.87,67.41573033707866
2391.86,60.60606060606061
2392.88,58.8235294117647
2394.1,49.18032786885246
2394.82,83.33333333333334
2395.67,70.58823529411765
2396.29,96.7741935483871
2397.06,77.92207792207792
2397.67,98.36065573770492
2398.86,50.420168067226896
2399.47,98.36065573770492
2400.79,45.45454545454545
2401.5,84.50704225352113
2402.5,60.0
2403.22,83.33333333333334
2403.87,92.3076923076923
2404.67,75.0
2405.31,93.75
2406.54,48.78048780487805
2407.32,76.92307692307692
2408.31,60.60606060606061
2409.1,75.94936708860759
2410.0,66.66666666666667
2410.77,77.92207792207792
2411.42,92.3076923076923
2412.07,92.3076923076923
2412.71,93.75
2413.35,93.75
2414.11,78.94736842105263
2414.73,96.7741935483871
2415.7,61.855670103092784
2416.3,100.0
2417.49,50.420168067226896
2418.3,74.07407407407408
2418.97,89.55223880597015
2419.58,98.36065573770492
2420.31,82.19178082191782
2421.41,54.54545454545454
2422.3,67.41573033707866
2423.11,74.07407407407408
2423.72,98.36065573770492
2424.34,96.7741935483871
2425.37,58.252427184466015
2426.39,58.8235294117647
2427.14,80.0
2427.79,92.3076923076923
2428.97,50.847457627118644
2429.98,59.40594059405941
2430.59,98.36065573770492
2431.2,98.36065573770492
2431.95,80.0
2433.12,51.282051282051285
2433.77,92.3076923076923
2434.51,81.08108108108108
2435.16,92.3076923076923
2436.17,59.40594059405941
2437.37,50.0
2438.12,80.0
2438.78,90.9090909090909
2439.42,93.75
2440.13,84.50704225352113
2441.21,55.55555555555555
2442.02,74.07407407407408
2442.72,85.71428571428572
2443.53,74.07407407407408
2444.16,95.23809523809524
2444.95,75.94936708860759
2445.62,89.55223880597015
2446.22,100.0
2447.22,60.0
2448.22,60.0
2449.0,76.92307692307692
2449.64,93.75
2450.38,81.08108108108108
2451.53,52.173913043478265
2452.58,57.14285714285714
2453.33,80.0
2454.14,74.07407407407408
2454.94,75.0
2455.73,75.94936708860759
2456.53,75.0
2457.23,85.71428571428572
2457.92,86.95652173913044
2459.03,54.05405405405405
2460.01,61.224489795918366
2461.23,49.18032786885246
2461.87,93.75
2462.92,57.14285714285714
2463.92,60.0
2464.63,84.50704225352113
2465.3,89.55223880597015
2466.13,72.28915662650603
2466.73,100.0
2467.4,89.55223880597015
2468.2,75.0
2469.18,61.224489795918366
2470.32,52.631578947368425
2471.51,50.420168067226896
2472.27,78.94736842105263
2473.02,80.0
2474.11,55.04587155963302
2475.29,50.847457627118644
2475.92,95.23809523809524
2476.57,92.3076923076923
2477.41,71.42857142857143
2478.01,100.0
2479.05,57.69230769230769
2479.87,73.17073170731707
2480.54,89.55223880597015
2481.49,63.15789473684211
2482.75,47.61904761904762
2483.56,74.07407407407408
2484.21,92.3076923076923
2484.86,92.3076923076923
2485.68,73.17073170731707
2486.79,54.05405405405405
2487.54,80.0
2488.3,78.94736842105263
2489.53,48.78048780487805
2490.31,76.92307692307692
2491.16,70.58823529411765
2492.15,60.60606060606061
2492.84,86.95652173913044
2493.64,75.0
2494.26,96.7741935483871
2495.01,80.0
2495.66,92.3076923076923
2496.66,60.0
2497.85,50.420168067226896
2498.84,60.60606060606061
2499.45,98.36065573770492
2500.25,75.0
2501.25,60.0
2501.86,98.36065573770492
2502.67,74.07407407407408
2503.48,74.07407407407408
2504.25,77.92207792207792
2504.85,100.0
2505.45,100.0
2506.24,75.94936708860759
2507.06,73.17073170731707
2508.05,60.60606060606061
2508.65,100.0
2509.25,100.0
2509.87,96.7741935483871
2510.59,83.33333333333334
2511.26,89.55223880597015
2512.47,49.586776859504134
2513.44,61.855670103092784
2514.26,73.17073170731707
2514.86,100.0
2516.07,49.586776859504134
2517.04,61.855670103092784
2518.06,58.8235294117647
2518.8,81.08108108108108
2519.46,90.9090909090909
2520.06,100.0
2520.66,100.0
2521.65,60.60606060606061
2522.47,73.17073170731707
2523.66,50.420168067226896
2524.47,74.07407407407408
2525.27,75.0
2525.87,100.0
2526.63,78.94736842105263
2527.27,93.75
2528.3,58.252427184466015
2529.49,50.420168067226896
2530.46,61.855670103092784
2531.47,59.40594059405941
2532.07,100.0
2532.67,100.0
2533.27,100.0
2533.87,100.0
2534.51,93.75
2535.29,76.92307692307692
2536.07,76.92307692307692
2536.87,75.0
2537.48,98.36065573770492
2538.27,75.94936708860759
2539.27,60.0
2540.08,74.07407407407408
2540.87,75.94936708860759
2541.47,100.0
2542.08,98.36065573770492
2542.84,78.94736842105263
2543.47,95.23809523809524
2544.09,96.7741935483871
2545.08,60.60606060606061
2545.68,100.0
2546.47,75.94936708860759
2547.07,100.0
2547.69,96.7741935483871
2548.29,100.0
2549.08,75.94936708860759
2550.27,50.420168067226896
2551.01,81.08108108108108
2551.67,90.9090909090909
2552.27,100.0
2552.88,98.36065573770492
2553.69,74.07407407407408
2554.88,50.420168067226896
2556.08,50.0
2557.08,60.0
2558.09,59.40594059405941
2558.85,78.94736842105263
2559.5,92.3076923076923
2560.48,61.224489795918366
2561.1,96.7741935483871
2561.7,100.0
2562.49,75.94936708860759
2563.48,60.60606060606061
2564.31,72.28915662650603
2565.08,77.92207792207792
2565.69,98.36065573770492
2566.3,98.36065573770492
2567.03,82.19178082191782
2567.7,89.55223880597015
2568.88,50.847457627118644
2569.88,60.0
2570.69,74.07407407407408
2571.7,59.40594059405941
2572.69,60.60606060606061
2573.49,75.0
2574.69,50.0
2575.31,96.7741935483871
2576.1,75.94936708860759
2577.1,60.0
2578.08,61.224489795918366
2578.69,98.36065573770492
2579.29,100.0
2579.89,100.0
2580.71,73.17073170731707
2581.7,60.60606060606061
2582.3,100.0
2583.11,74.07407407407408
2583.91,75.0
2584.9,60.60606060606061
2585.9,60.0
2587.1,50.0
2587.9,75.0
2588.9,60.0
2589.5,100.0
2590.27,77.92207792207792
2590.94,89.55223880597015
2591.7,78.94736842105263
2592.9,50.0
2593.7,75.0
2594.7,60.0
2595.51,74.07407407407408
2596.51,60.0
2597.11,100.0
2598.3,50.420168067226896
2598.91,98.36065573770492
2599.71,75.0
2600.9,50.420168067226896
2601.7,75.0
2602.52,73.17073170731707
2603.5,61.224489795918366
2604.11,98.36065573770492
2604.72,98.36065573770492
2605.52,75.0
2606.31,75.94936708860759
2606.94,95.23809523809524
2607.71,77.92207792207792
2608.51,75.0
2609.12,98.36065573770492
2609.91,75.94936708860759
2610.52,98.36065573770492
2611.51,60.60606060606061
2612.13,96.7741935483871
2613.31,50.847457627118644
2613.92,98.36065573770492
2614.72,75.0
2615.5,76.92307692307692
2616.33,72.28915662650603
2617.12,75.94936708860759
2617.72,100.0
2618.32,100.0
2619.14,73.17073170731707
2619.91,77.92207792207792
2620.51,100.0
