timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
47.273,0.5244948267936707,0.7044854760169983,0.5244048833847046,0.7461079955101013,sad
47.289,0.5260313153266907,0.7044678330421448,0.5303652882575989,0.743470311164856,sad
47.306,0.5205739140510559,0.7031741142272949,0.533840537071228,0.7377411723136902,sad
47.322,0.5343076586723328,0.7054722905158997,0.5480585098266602,0.7384293079376221,sad
47.352,0.6221510767936707,0.682996928691864,0.6275625824928284,0.7316256165504456,sad
47.365,0.7256528735160828,0.6747987270355225,0.7543944120407104,0.7344534993171692,sad
47.372,0.7311015129089355,0.6817382574081421,0.7482825517654419,0.7367236018180847,sad
47.389,0.7337134480476379,0.6856009364128113,0.7380933165550232,0.7398290634155273,sad
47.406,0.7358497977256775,0.6874867677688599,0.7369570732116699,0.7448976635932922,sad
47.422,0.7348088622093201,0.6820158958435059,0.7345669865608215,0.7451900839805603,sad
47.498,0.7361230254173279,0.6876207590103149,0.7307755947113037,0.7478090524673462,sad
47.498,0.7366874814033508,0.6885077357292175,0.7296929359436035,0.7416208386421204,sad
47.498,0.7319347262382507,0.6884565353393555,0.7299597859382629,0.7393503785133362,sad
47.498,0.7289347052574158,0.6864520311355591,0.7288947105407715,0.7342334985733032,sad
47.505,0.7321334481239319,0.6706898212432861,0.7290349006652832,0.7309632301330566,sad
47.522,0.7328048944473267,0.6706777811050415,0.7284127473831177,0.7327638268470764,sad
47.539,0.6903261542320251,0.6841148138046265,0.7145358324050903,0.7368664145469666,sad
47.555,0.5078826546669006,0.6786775588989258,0.5363485813140869,0.7217499017715454,sad
47.572,0.39618635177612305,0.6789774894714355,0.46343088150024414,0.705339789390564,sad
47.588,0.2664099335670471,0.7285511493682861,0.2696022391319275,0.7742522954940796,sad
47.605,0.27496710419654846,0.7291077971458435,0.26625147461891174,0.7643046975135803,sad
47.622,0.2833249270915985,0.7318981289863586,0.283934086561203,0.7600632309913635,sad
47.639,0.281610369682312,0.73573237657547,0.2884354889392853,0.7678719162940979,sad
47.655,0.2826194763183594,0.7324674725532532,0.2935291528701782,0.768081784248352,sad
47.672,0.28473028540611267,0.7268864512443542,0.2952598035335541,0.7656825184822083,sad
47.688,0.28954842686653137,0.7195504307746887,0.286545068025589,0.7725836634635925,sad
47.705,0.29269760847091675,0.7190446853637695,0.2832885682582855,0.7768967151641846,sad
47.722,0.2884106934070587,0.7208452224731445,0.2866881787776947,0.7714335918426514,sad
47.739,0.28899946808815,0.7234600782394409,0.29195454716682434,0.7665270566940308,sad
47.758,0.2947981059551239,0.7248544096946716,0.2883113622665405,0.760403573513031,sad
47.772,0.2960521876811981,0.7249240875244141,0.2896629273891449,0.7572013735771179,sad
47.788,0.28931471705436707,0.7327925562858582,0.2939245402812958,0.7477807402610779,sad
47.805,0.2858038544654846,0.7308666706085205,0.2919987142086029,0.7447934746742249,sad
47.822,0.2894109785556793,0.726512610912323,0.2996942102909088,0.7457081079483032,sad
47.838,0.2912808358669281,0.7292676568031311,0.3040871322154999,0.754198431968689,sad
47.855,0.2871159613132477,0.7338563799858093,0.30789270997047424,0.7577921152114868,sad
47.872,0.30474618077278137,0.7278260588645935,0.3046324849128723,0.7514729499816895,sad
47.888,0.33078864216804504,0.7304426431655884,0.3176787197589874,0.7437916994094849,sad
47.905,0.336698442697525,0.7363863587379456,0.3360075354576111,0.7427017688751221,sad
47.921,0.3436259925365448,0.7300829291343689,0.33448514342308044,0.7364276647567749,sad
47.938,0.3461979925632477,0.724137008190155,0.3330642580986023,0.7350066900253296,sad
47.955,0.338847279548645,0.7255904078483582,0.34347736835479736,0.7421733736991882,sad
47.972,0.339704304933548,0.7222753763198853,0.34690171480178833,0.7360360622406006,sad
47.988,0.346797376871109,0.7280003428459167,0.35318344831466675,0.7409183382987976,sad
48.005,0.34829041361808777,0.7385661005973816,0.34868043661117554,0.7437636256217957,sad
48.021,0.3719746470451355,0.7442551851272583,0.3324524164199829,0.7300964593887329,sad
48.038,0.38878509402275085,0.7366352677345276,0.3922257423400879,0.7517915368080139,sad
48.054,0.38918185234069824,0.7391897439956665,0.392738401889801,0.7478306889533997,sad
48.072,0.3986067771911621,0.7440053224563599,0.3959687650203705,0.7435852289199829,sad
48.088,0.4027087092399597,0.737175703048706,0.4023783802986145,0.7527117133140564,sad
48.105,0.3912043571472168,0.7402028441429138,0.39828893542289734,0.7533658146858215,sad
48.121,0.38423073291778564,0.7391403317451477,0.4051988124847412,0.7486668229103088,sad
48.143,0.3923596143722534,0.7407590746879578,0.40872490406036377,0.7547235488891602,sad
48.156,0.36402684450149536,0.7765622735023499,0.3559335172176361,0.7893735766410828,sad
48.172,0.34004881978034973,0.8055289387702942,0.33719003200531006,0.8054839968681335,sad
48.189,0.33932599425315857,0.8137248158454895,0.33117353916168213,0.8275231719017029,angry
48.205,0.334526926279068,0.8150526285171509,0.3340107500553131,0.8329698443412781,angry
48.221,0.33783113956451416,0.8180680274963379,0.33180853724479675,0.83385169506073,angry
48.383,0.3337327241897583,0.8192811012268066,0.3316815197467804,0.8314191102981567,angry
48.383,0.3287476897239685,0.8143343925476074,0.3367539346218109,0.825847327709198,angry
48.383,0.3337876796722412,0.8175428509712219,0.34024715423583984,0.8248385190963745,angry
48.383,0.3355162441730499,0.8194001317024231,0.3438127040863037,0.8281992673873901,angry
48.383,0.33463767170906067,0.8134023547172546,0.34161198139190674,0.8396823406219482,angry
48.383,0.33654800057411194,0.8158118724822998,0.3444620668888092,0.84250408411026,angry
48.383,0.3309718668460846,0.819595456123352,0.34264397621154785,0.8282148838043213,angry
48.385,0.3541288375854492,0.8166143894195557,0.36265528202056885,0.8195333480834961,angry
48.392,0.3815351128578186,0.8079701662063599,0.37560153007507324,0.8262939453125,angry
48.399,0.3837173283100128,0.8078020215034485,0.37633803486824036,0.8181744813919067,angry
48.407,0.38258710503578186,0.8081589937210083,0.3754119277000427,0.8202189207077026,angry
48.421,0.3904159665107727,0.7996763586997986,0.3742942810058594,0.8232662677764893,angry
48.438,0.3894394636154175,0.7955323457717896,0.37359192967414856,0.8222019076347351,angry
48.454,0.3828727900981903,0.8035556674003601,0.38276952505111694,0.829810619354248,angry
48.478,0.38633254170417786,0.8127725720405579,0.3825925290584564,0.8276922702789307,angry
48.487,0.3864603042602539,0.8039612174034119,0.38459905982017517,0.8202708959579468,angry
48.504,0.385478138923645,0.799239993095398,0.38760337233543396,0.8127835392951965,angry
48.522,0.3937152028083801,0.8010957837104797,0.40417012572288513,0.8153159022331238,angry
48.538,0.4036146402359009,0.8077403903007507,0.41451892256736755,0.8234898447990417,angry
48.555,0.4180687963962555,0.812738835811615,0.41023316979408264,0.8111639618873596,angry
48.571,0.42310988903045654,0.811405599117279,0.4104449450969696,0.8110722303390503,angry
48.588,0.41956543922424316,0.8162604570388794,0.41237279772758484,0.8097208738327026,angry
48.604,0.418454110622406,0.8163345456123352,0.4158034026622772,0.8131736516952515,angry
48.621,0.42703908681869507,0.8135247826576233,0.41385430097579956,0.8160438537597656,angry
48.638,0.423669695854187,0.8130869269371033,0.41237369179725647,0.8185079097747803,angry
48.654,0.42047086358070374,0.810709536075592,0.4127518832683563,0.8183796405792236,angry
48.671,0.42402881383895874,0.815787136554718,0.4075385630130768,0.8117983341217041,angry
48.687,0.4206241965293884,0.8123487830162048,0.4046952724456787,0.8162096738815308,angry
48.704,0.4181981384754181,0.8065775632858276,0.40106022357940674,0.8129492998123169,angry
48.721,0.41784924268722534,0.8028450608253479,0.4009438753128052,0.8038362264633179,angry
48.737,0.4183410406112671,0.7937573790550232,0.4127499461174011,0.8053046464920044,angry
48.754,0.4142894446849823,0.7891637086868286,0.4155237078666687,0.7935818433761597,angry
48.771,0.4114815294742584,0.7850172519683838,0.40808627009391785,0.7914825081825256,angry
48.787,0.4056798219680786,0.7696427702903748,0.4083615839481354,0.7712562680244446,angry
48.804,0.4002188444137573,0.7668901085853577,0.37778976559638977,0.7225377559661865,angry
48.822,0.2773663103580475,0.6042943596839905,0.2921634316444397,0.6312646269798279,angry
48.838,0.2794369161128998,0.5924956202507019,0.2803342938423157,0.6074716448783875,angry
48.854,0.28178170323371887,0.5833206176757812,0.2721194922924042,0.5863166451454163,angry
48.872,0.27998602390289307,0.5702911019325256,0.2724885046482086,0.5897754430770874,angry
48.887,0.2761309742927551,0.574791431427002,0.275314062833786,0.5898445248603821,angry
48.904,0.2731442153453827,0.5811117887496948,0.27731749415397644,0.5961290597915649,angry
48.920,0.2707717716693878,0.574157178401947,0.29307085275650024,0.582121729850769,angry
48.938,0.27713465690612793,0.5824687480926514,0.29111388325691223,0.57373046875,angry
48.954,0.28138819336891174,0.5766779184341431,0.2962161898612976,0.5780798196792603,angry
48.971,0.2797238528728485,0.5757315754890442,0.29856550693511963,0.5759483575820923,angry
48.987,0.2756666839122772,0.5912724733352661,0.28888043761253357,0.5838413238525391,angry
49.005,0.2727956473827362,0.5928038954734802,0.28529345989227295,0.5895782709121704,angry
49.020,0.2800014317035675,0.5956235527992249,0.2774907350540161,0.610310971736908,angry
49.037,0.2867017686367035,0.596543550491333,0.2774538993835449,0.6172345280647278,angry
49.055,0.2835124433040619,0.5963577032089233,0.28032901883125305,0.6083530187606812,angry
49.071,0.2839946150779724,0.5959681272506714,0.2826507091522217,0.6121971607208252,angry
49.088,0.28467831015586853,0.6018639206886292,0.2781396508216858,0.6173456311225891,angry
49.104,0.27703607082366943,0.6090223789215088,0.28050902485847473,0.6093562245368958,angry
49.120,0.27105581760406494,0.6040422916412354,0.27530840039253235,0.6105747222900391,angry
49.139,0.273193359375,0.6098045706748962,0.27393046021461487,0.6038533449172974,angry
49.154,0.27654188871383667,0.6178051829338074,0.27824386954307556,0.5839492678642273,angry
49.171,0.2765759229660034,0.6134429574012756,0.27757057547569275,0.5891380906105042,angry
49.252,0.276163250207901,0.6119880080223083,0.28422409296035767,0.603444516658783,angry
49.252,0.2790975570678711,0.6106178164482117,0.28275126218795776,0.6109662652015686,angry
49.252,0.2622695863246918,0.577651858329773,0.26382115483283997,0.5742629170417786,angry
49.253,0.2522459030151367,0.5475515723228455,0.26155996322631836,0.5479345321655273,angry
49.254,0.2595134675502777,0.5518239736557007,0.25741615891456604,0.5434272885322571,angry
49.270,0.26682502031326294,0.5569431781768799,0.25559908151626587,0.544884204864502,angry
49.286,0.26298630237579346,0.5480106472969055,0.2664719521999359,0.5427963137626648,angry
49.304,0.25735417008399963,0.5498497486114502,0.26568174362182617,0.5454362630844116,angry
49.320,0.260557621717453,0.5504705309867859,0.2602970600128174,0.5416489839553833,angry
49.337,0.2575181722640991,0.5465719103813171,0.2586270272731781,0.5319006443023682,angry
49.389,0.25396856665611267,0.5540802478790283,0.25683557987213135,0.5439208149909973,angry
49.389,0.248085156083107,0.5653528571128845,0.28758805990219116,0.5089189410209656,angry
49.390,0.37360334396362305,0.2133845090866089,0.3710264265537262,0.2799973487854004,angry
49.404,0.38100752234458923,0.21993254125118256,0.3840426802635193,0.23421135544776917,angry
49.420,0.3799949884414673,0.22642479836940765,0.37815409898757935,0.2411811798810959,angry
49.437,0.3840637505054474,0.22282853722572327,0.37784549593925476,0.2361237108707428,angry
49.453,0.38561713695526123,0.23816701769828796,0.37988051772117615,0.2445860654115677,angry
49.470,0.38678815960884094,0.25371548533439636,0.3784961402416229,0.2527830898761749,angry
49.486,0.38680967688560486,0.26090455055236816,0.381337434053421,0.2555343806743622,angry
49.506,0.3833905756473541,0.26329317688941956,0.3811908960342407,0.2670464813709259,angry
49.520,0.38669711351394653,0.2746427655220032,0.3838997483253479,0.304301381111145,angry
49.538,0.38935863971710205,0.2855406701564789,0.3843744695186615,0.30008041858673096,angry
49.553,0.3951714038848877,0.29259294271469116,0.38069483637809753,0.3084087073802948,angry
49.570,0.39584288001060486,0.31255701184272766,0.38093113899230957,0.3175203204154968,angry
49.586,0.3893873989582062,0.33249667286872864,0.38475072383880615,0.3334004878997803,angry
49.604,0.38292279839515686,0.32989442348480225,0.3795558512210846,0.3398419916629791,angry
49.620,0.39056262373924255,0.32847344875335693,0.37668725848197937,0.3483912944793701,angry
49.716,0.3964444696903229,0.334290087223053,0.37917596101760864,0.36020004749298096,angry
49.717,0.3932955861091614,0.34660640358924866,0.3872953951358795,0.3637879192829132,angry
49.717,0.3890347480773926,0.34944528341293335,0.38518887758255005,0.3622547388076782,angry
49.717,0.3893625736236572,0.34175899624824524,0.38390183448791504,0.36538130044937134,angry
49.717,0.39067545533180237,0.33505022525787354,0.38600462675094604,0.35419824719429016,angry
49.720,0.39172235131263733,0.3436492681503296,0.3882720470428467,0.36545833945274353,angry
49.737,0.3870296776294708,0.3838440477848053,0.3856267035007477,0.3929218351840973,angry
49.753,0.3690272271633148,0.5062996745109558,0.364151269197464,0.5261275172233582,angry
49.770,0.35375481843948364,0.5958432555198669,0.3590136766433716,0.5943262577056885,angry
49.786,0.34648069739341736,0.6067569851875305,0.35963329672813416,0.6376565098762512,angry
49.803,0.34933191537857056,0.612718939781189,0.3530316650867462,0.6294461488723755,angry
49.819,0.351140558719635,0.6121910214424133,0.35075435042381287,0.6168703436851501,angry
49.836,0.35225656628608704,0.6051450371742249,0.34912222623825073,0.6180233955383301,angry
49.880,0.35294121503829956,0.607652485370636,0.34519144892692566,0.6182664632797241,angry
49.881,0.35135865211486816,0.6207213997840881,0.34920212626457214,0.6221237182617188,angry
49.899,0.3558560609817505,0.6144633293151855,0.3503689467906952,0.6155134439468384,angry
49.903,0.35868558287620544,0.5993386507034302,0.34444570541381836,0.6225653290748596,angry
49.919,0.3599795401096344,0.5898867845535278,0.34586021304130554,0.607038140296936,angry
49.937,0.3889586925506592,0.5144103765487671,0.3839522898197174,0.5423724055290222,angry
49.952,0.4253048896789551,0.4355038106441498,0.44626060128211975,0.4364829361438751,angry
49.970,0.4324854016304016,0.42700523138046265,0.44621551036834717,0.4247792661190033,angry
49.986,0.43354135751724243,0.4216081500053406,0.4464404284954071,0.43086400628089905,angry
50.003,0.4375084340572357,0.42701199650764465,0.4462459981441498,0.4375342130661011,angry
50.019,0.4449633061885834,0.4349311888217926,0.44301843643188477,0.4377708435058594,angry
50.036,0.446551114320755,0.4355008006095886,0.44465065002441406,0.45182502269744873,angry
50.052,0.4380873739719391,0.44081366062164307,0.443049818277359,0.4551810920238495,angry
50.070,0.4327448308467865,0.44746652245521545,0.4417526125907898,0.4589250087738037,angry
50.086,0.4369257092475891,0.4497044086456299,0.4432457387447357,0.46673378348350525,angry
50.103,0.44154635071754456,0.4529302418231964,0.44403743743896484,0.47076696157455444,angry
50.119,0.4439729154109955,0.4536499083042145,0.4433186948299408,0.47575053572654724,angry
50.136,0.4414829611778259,0.4576907157897949,0.43888652324676514,0.48114287853240967,angry
50.152,0.43952301144599915,0.4506956934928894,0.43829846382141113,0.468461811542511,angry
50.183,0.4361392855644226,0.43216896057128906,0.4397062361240387,0.450107604265213,angry
50.190,0.42880091071128845,0.4076065123081207,0.4280725121498108,0.4154738783836365,angry
50.203,0.42484861612319946,0.39621701836586,0.42415401339530945,0.4032300114631653,angry
50.219,0.4203682541847229,0.39592477679252625,0.43134453892707825,0.4086205065250397,angry
50.236,0.41966065764427185,0.3934026062488556,0.433443546295166,0.4001607596874237,angry
50.252,0.3612608015537262,0.4809038043022156,0.37210312485694885,0.4911896884441376,angry
50.269,0.3033563196659088,0.5653928518295288,0.31919559836387634,0.6553857922554016,angry
50.286,0.2834841012954712,0.8658102750778198,0.2836417555809021,0.8518445491790771,angry
50.303,0.2890763580799103,0.8584033846855164,0.2877121567726135,0.8627797365188599,angry
50.322,0.29321151971817017,0.8619099259376526,0.2979666292667389,0.868613600730896,angry
50.336,0.2946048378944397,0.8613250255584717,0.2991592586040497,0.8633703589439392,angry
50.352,0.291805624961853,0.8651781678199768,0.29479384422302246,0.8673861622810364,angry
50.369,0.2897777557373047,0.8693000674247742,0.2939009666442871,0.8658164739608765,angry
50.385,0.2913496494293213,0.8670556545257568,0.29333969950675964,0.8675071597099304,angry
50.408,0.28796595335006714,0.8658778667449951,0.2940773367881775,0.8623568415641785,angry
50.419,0.29247036576271057,0.8583924174308777,0.29024234414100647,0.8520535826683044,angry
50.436,0.29432323575019836,0.8598313927650452,0.28947892785072327,0.8416735529899597,angry
50.452,0.28907620906829834,0.8623244762420654,0.28624460101127625,0.8447393178939819,angry
50.470,0.29208821058273315,0.847994327545166,0.2910320460796356,0.8419028520584106,angry
50.485,0.2914244830608368,0.8430970311164856,0.2957984507083893,0.8222045302391052,angry
50.503,0.28899717330932617,0.842274010181427,0.2880423665046692,0.8201848268508911,angry
50.519,0.29151731729507446,0.8319180607795715,0.2958225905895233,0.7969297170639038,angry
50.537,0.3223925828933716,0.8652975559234619,0.3240621089935303,0.8139930963516235,angry
50.552,0.3623521625995636,0.9076492786407471,0.37932702898979187,0.8858956694602966,angry
50.704,0.36738038063049316,0.9127171635627747,0.3857741355895996,0.8993492126464844,angry
50.704,0.3736403286457062,0.9099349975585938,0.3842184841632843,0.9023013114929199,angry
50.704,0.37200528383255005,0.9063228964805603,0.38151147961616516,0.8933500051498413,angry
50.704,0.3707772493362427,0.9014170169830322,0.3828131854534149,0.8912047743797302,angry
50.705,0.3702256679534912,0.9042033553123474,0.38137537240982056,0.8955054879188538,angry
50.705,0.3678218126296997,0.9205609560012817,0.38721799850463867,0.8874078392982483,angry
50.705,0.3678351044654846,0.9156525731086731,0.38855281472206116,0.8881562352180481,angry
50.705,0.36738213896751404,0.9114987254142761,0.3901943266391754,0.8947506546974182,angry
50.705,0.3715570867061615,0.9185781478881836,0.38647735118865967,0.8927611112594604,angry
50.749,0.37273192405700684,0.9131421446800232,0.3803303837776184,0.8861188292503357,angry
50.749,0.37053123116493225,0.9122487306594849,0.3816485106945038,0.8931595087051392,angry
50.757,0.3713812530040741,0.9299023747444153,0.36716532707214355,0.9215313792228699,angry
50.769,0.37156668305397034,0.942665696144104,0.36472946405410767,0.9224275946617126,angry
50.785,0.36838608980178833,0.9486992359161377,0.36712589859962463,0.9257171154022217,angry
50.802,0.3705236315727234,0.9509152770042419,0.369967520236969,0.928366482257843,angry
50.819,0.36748504638671875,0.948603630065918,0.3737797737121582,0.929466187953949,angry
50.837,0.36460867524147034,0.945430338382721,0.3704307973384857,0.9218677282333374,angry
50.852,0.37082988023757935,0.939808189868927,0.37039095163345337,0.9175995588302612,angry
50.869,0.37157371640205383,0.9391322135925293,0.3729618787765503,0.927850067615509,angry
50.885,0.3669230043888092,0.9420167803764343,0.373714417219162,0.9268109202384949,angry
50.902,0.36777710914611816,0.9464113116264343,0.3710426092147827,0.9259992241859436,angry
50.918,0.37140151858329773,0.946113646030426,0.37131088972091675,0.9193712472915649,angry
50.936,0.37174323201179504,0.9409268498420715,0.3719424605369568,0.9181473255157471,angry
50.952,0.3684421479701996,0.9319031238555908,0.3704659044742584,0.9138818383216858,angry
50.969,0.3674677312374115,0.9269176721572876,0.36928632855415344,0.9117717146873474,angry
50.985,0.3727726340293884,0.9296549558639526,0.36560797691345215,0.9134235978126526,angry
51.002,0.37482818961143494,0.9204630851745605,0.3646906614303589,0.9155800938606262,angry
51.018,0.3735112249851227,0.9173149466514587,0.35554662346839905,0.9103803038597107,angry
51.036,0.37420979142189026,0.9025287628173828,0.36054301261901855,0.900375485420227,angry
51.053,0.37457534670829773,0.8874356746673584,0.37293070554733276,0.8811842799186707,angry
51.069,0.3751375377178192,0.8860852122306824,0.3773095905780792,0.8691532015800476,angry
51.085,0.370484858751297,0.8660029768943787,0.37849298119544983,0.8586508631706238,angry
51.102,0.3677196502685547,0.8586206436157227,0.3734093904495239,0.8446601033210754,angry
51.118,0.3696606159210205,0.8585318326950073,0.37816864252090454,0.8275312781333923,angry
51.135,0.3711134195327759,0.8534401059150696,0.38339218497276306,0.8347802758216858,angry
51.151,0.3434401750564575,0.8575098514556885,0.3366738557815552,0.8434896469116211,angry
51.169,0.3151988387107849,0.8678970336914062,0.32746952772140503,0.8427016139030457,angry
51.184,0.30946531891822815,0.8678781390190125,0.29849332571029663,0.8394243717193604,angry
51.202,0.30346250534057617,0.8710173964500427,0.2933514714241028,0.8468154072761536,angry
51.219,0.2969994843006134,0.869186520576477,0.2916400134563446,0.8535721898078918,angry
51.235,0.3013699948787689,0.8726667165756226,0.29080313444137573,0.8515614867210388,angry
51.251,0.2993265688419342,0.8804420828819275,0.2976031005382538,0.8568755984306335,angry
51.268,0.30247053503990173,0.8751342296600342,0.2935571074485779,0.8624898195266724,angry
51.284,0.3084641993045807,0.8751242756843567,0.2990688979625702,0.8646093010902405,angry
51.302,0.30000925064086914,0.8778471350669861,0.3035857081413269,0.8591665625572205,angry
51.318,0.2946351170539856,0.8742362260818481,0.3003387749195099,0.8587840795516968,angry
51.341,0.3002607226371765,0.8771558403968811,0.30206915736198425,0.86163729429245,angry
51.352,0.3018984794616699,0.8817737698554993,0.3058824837207794,0.8660635352134705,angry
51.369,0.2991415560245514,0.8904526233673096,0.30652326345443726,0.8602117300033569,angry
51.385,0.3032800853252411,0.887075662612915,0.3055177330970764,0.8614593744277954,angry
51.403,0.3088306486606598,0.8625125288963318,0.30511876940727234,0.863579511642456,angry
51.418,0.3120593726634979,0.8650810718536377,0.31014224886894226,0.8530194163322449,angry
51.435,0.3116605281829834,0.8763152360916138,0.3124656081199646,0.8572297692298889,angry
51.523,0.3131284713745117,0.8773294687271118,0.31511831283569336,0.8613461256027222,angry
51.577,0.31012359261512756,0.8809441924095154,0.31744495034217834,0.8686622381210327,angry
51.577,0.3111089766025543,0.8761066198348999,0.3125366270542145,0.8747255802154541,angry
51.577,0.3104286193847656,0.8788257837295532,0.31315353512763977,0.8597436547279358,angry
51.578,0.3105984926223755,0.89026939868927,0.3092024624347687,0.8597459197044373,angry
51.578,0.3123242259025574,0.8815895318984985,0.3085077106952667,0.8540542125701904,angry
51.578,0.3116527199745178,0.8768966794013977,0.3008117377758026,0.8549139499664307,angry
51.578,0.30970829725265503,0.8895435333251953,0.29869651794433594,0.8642738461494446,angry
51.584,0.3053174614906311,0.9086049795150757,0.3077118694782257,0.9803279042243958,angry
51.631,0.3029969334602356,0.9265578389167786,0.30836042761802673,1.0499675273895264,angry
51.631,nan,nan,nan,nan,angry
51.643,nan,nan,nan,nan,angry
51.651,nan,nan,nan,nan,angry
51.667,nan,nan,nan,nan,angry
51.683,nan,nan,nan,nan,angry
51.700,nan,nan,nan,nan,angry
51.717,0.3080134987831116,0.9911370873451233,0.34018293023109436,0.9247775077819824,angry
51.735,0.30994904041290283,0.9949418902397156,0.33161577582359314,0.9358116388320923,angry
51.751,0.312243789434433,1.0186625719070435,0.31485581398010254,0.9837517142295837,angry
51.768,0.31230291724205017,1.0354766845703125,0.31399407982826233,0.9673803448677063,angry
51.784,0.3095322251319885,0.8881354331970215,0.31708770990371704,0.9378728866577148,angry
51.802,0.3182964324951172,0.8866907358169556,0.3154623806476593,0.9102040529251099,angry
51.818,0.3200746774673462,0.8873127102851868,0.3217473328113556,0.8757724165916443,angry
51.835,0.31109288334846497,0.8894070386886597,0.32637476921081543,0.8639801144599915,angry
51.851,0.3071654438972473,0.8875950574874878,0.31268078088760376,0.8540805578231812,angry
51.868,0.31352314352989197,0.8647857308387756,0.3053973615169525,0.8732401728630066,angry
51.884,0.3119860589504242,0.8535129427909851,0.3086862564086914,0.8534807562828064,angry
51.901,0.3079245090484619,0.8615198135375977,0.31486234068870544,0.8551626205444336,angry
51.917,0.3084173798561096,0.852440357208252,0.318771094083786,0.832257866859436,angry
51.935,0.30734097957611084,0.8222063779830933,0.3137567341327667,0.8118230700492859,angry
51.951,0.3045811057090759,0.8096953630447388,0.30505067110061646,0.7980599999427795,angry
51.968,0.3026264011859894,0.7970870733261108,0.3099895417690277,0.7935729026794434,angry
51.984,0.3089509606361389,0.775489330291748,0.3236643970012665,0.7716343998908997,angry
52.001,0.32154592871665955,0.7369175553321838,0.3313768208026886,0.7383906841278076,angry
52.017,0.33964109420776367,0.6510218977928162,0.3619350492954254,0.6381324529647827,angry
52.034,0.3516386151313782,0.6009610891342163,0.3663676083087921,0.6034089922904968,angry
52.050,0.3520025908946991,0.5920211672782898,0.35340234637260437,0.5877770781517029,angry
52.068,0.3527749180793762,0.5893480181694031,0.3516036570072174,0.5900758504867554,angry
52.084,0.35651227831840515,0.5906976461410522,0.35888224840164185,0.5868484973907471,angry
52.101,0.35158586502075195,0.618129551410675,0.38318511843681335,0.6859785914421082,angry
52.116,0.3502090573310852,0.6330981850624084,0.4206952154636383,0.8728991150856018,angry
52.133,nan,nan,nan,nan,angry
52.149,nan,nan,nan,nan,angry
52.167,nan,nan,nan,nan,angry
52.182,nan,nan,nan,nan,angry
52.200,nan,nan,nan,nan,angry
52.215,nan,nan,nan,nan,angry
52.233,nan,nan,nan,nan,angry
52.249,nan,nan,nan,nan,angry
52.266,nan,nan,nan,nan,angry
52.283,0.36054736375808716,0.6885076761245728,nan,nan,angry
52.300,0.35472169518470764,0.6738254427909851,nan,nan,angry
52.317,0.3633646070957184,0.7113488912582397,0.382814884185791,0.5646697282791138,angry
52.335,0.3762287199497223,0.758361279964447,0.38419273495674133,0.5952512621879578,angry
52.552,0.374847948551178,0.5977157950401306,0.37931427359580994,0.6906582117080688,angry
52.552,0.37071266770362854,0.6072584390640259,0.3703244626522064,0.6496196389198303,angry
52.552,0.3666668236255646,0.6100817918777466,0.37226754426956177,0.5748704075813293,angry
52.552,0.3667260706424713,0.604786217212677,0.374886691570282,0.5715591311454773,angry
52.552,0.3715471625328064,0.6069326400756836,0.3903183043003082,0.5355628132820129,angry
52.552,0.3733695447444916,0.6086230874061584,0.3893814980983734,0.545415461063385,angry
52.552,0.37295079231262207,0.6097329258918762,0.38458094000816345,0.5714418292045593,angry
52.552,0.3727606534957886,0.6043691635131836,0.3856998085975647,0.5837554931640625,angry
52.562,0.369719535112381,0.5989450812339783,0.3684019148349762,0.5886134505271912,angry
52.568,nan,nan,nan,nan,angry
52.582,nan,nan,nan,nan,angry
52.599,nan,nan,nan,nan,angry
52.616,nan,nan,nan,nan,angry
52.635,nan,nan,nan,nan,angry
52.651,nan,nan,nan,nan,angry
52.667,nan,nan,nan,nan,angry
52.683,0.39919206500053406,0.7350954413414001,0.43178609013557434,0.6377419233322144,angry
52.700,0.39481496810913086,0.6696974039077759,0.43095624446868896,0.6383074522018433,angry
52.718,0.4011636972427368,0.6265827417373657,0.4322352111339569,0.6873108744621277,angry
52.735,0.4074759781360626,0.6270999908447266,0.4197015166282654,0.6640487909317017,angry
52.752,0.40357059240341187,0.607296884059906,0.41099873185157776,0.5856106281280518,angry
52.876,0.40308651328086853,0.6132093071937561,0.41317665576934814,0.5846293568611145,angry
52.876,0.4020509719848633,0.6183233857154846,0.423476904630661,0.5934619307518005,angry
52.876,0.4032284617424011,0.6148844957351685,0.4252853989601135,0.6033847332000732,angry
52.876,0.40999022126197815,0.6079700589179993,0.4253842830657959,0.5870984792709351,angry
52.876,0.41857683658599854,0.6028415560722351,0.4350365102291107,0.58343505859375,angry
52.876,0.41300705075263977,0.6107933521270752,0.4369915723800659,0.5901739001274109,angry
52.877,0.4123125374317169,0.604749858379364,0.4302719533443451,0.590378999710083,angry
52.883,0.4172973930835724,0.602287769317627,0.42697668075561523,0.5883631706237793,angry
52.900,0.4172656238079071,0.6067814826965332,0.4261572062969208,0.5860920548439026,angry
52.916,0.41834893822669983,0.607246994972229,0.4189707636833191,0.5847136378288269,angry
52.934,0.41845983266830444,0.6120985746383667,0.4179457724094391,0.5931953191757202,angry
52.950,0.4209146499633789,0.6111950874328613,0.4230230748653412,0.5920727849006653,angry
52.967,0.42125219106674194,0.612987220287323,0.42870110273361206,0.5930044651031494,angry
53.008,0.4167659878730774,0.6196411848068237,0.4252340495586395,0.6006672978401184,angry
