timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
142.467,0.2172611951828003,0.8389090895652771,0.2193607836961746,0.850744366645813,angry,71.74814814814796,task_3
142.483,0.2179649174213409,0.8408677577972412,0.2207674831151962,0.8468450307846069,angry,71.51111111111106,task_3
142.501,0.2171434164047241,0.8046000003814697,0.2225501388311386,0.827730655670166,angry,71.24444444444438,task_3
142.517,0.2154507786035537,0.755649983882904,0.2196395844221115,0.7798516750335693,angry,71.00740740740747,task_3
142.534,0.2264015823602676,0.7532501220703125,0.2276176065206527,0.7796030640602112,angry,70.75555555555569,task_3
142.551,0.2314261645078659,0.753041684627533,0.229444608092308,0.7697492241859436,angry,70.5037037037039,task_3
142.568,0.2250324636697769,0.7489901185035706,0.2238840460777282,0.7541494369506836,angry,70.25185185185168,task_3
142.584,0.2221325486898422,0.7624655365943909,0.2198128402233123,0.7541928887367249,angry,70.01481481481478,task_3
142.601,0.224403515458107,0.7606951594352722,0.2211577296257019,0.7542189955711365,angry,69.762962962963,task_3
142.617,0.2234726995229721,0.747782289981842,0.2243694514036178,0.742551863193512,angry,69.52592592592609,task_3
142.64,0.2228350192308426,0.7315666079521179,0.2234964370727539,0.7479848265647888,angry,69.1851851851854,task_3
142.65,0.220686987042427,0.7154657244682312,0.2188536971807479,0.7325165867805481,angry,69.03703703703698,task_3
142.668,0.2141467481851577,0.7116119265556335,0.2138756215572357,0.7157535552978516,angry,68.7703703703703,task_3
142.684,0.2132470458745956,0.6938149333000183,0.2270071506500244,0.7058830857276917,sad,68.5333333333334,task_3
142.701,0.2134522944688797,0.6850941181182861,0.2228219956159591,0.6970446705818176,sad,68.2814814814816,task_3
142.717,0.2191958725452423,0.6790878176689148,0.2223578244447708,0.6919748783111572,sad,68.04444444444428,task_3
142.735,0.2259959280490875,0.6726774573326111,0.2291346788406372,0.6871516704559326,sad,67.7777777777776,task_3
142.751,0.2264082282781601,0.664690375328064,0.2293391972780227,0.6751001477241516,sad,67.5407407407407,task_3
142.768,0.2229252308607101,0.6511314511299133,0.2266453504562378,0.6693249940872192,sad,67.28888888888892,task_3
142.896,0.222007617354393,0.6479640007019043,0.232706069946289,0.6638864874839783,sad,65.78189300411537,task_3
142.897,0.226225808262825,0.6426247954368591,0.2359809279441833,0.6604673266410828,sad,65.77160493827171,task_3
142.897,0.2262455523014068,0.6413686275482178,0.2368884682655334,0.6587786078453064,sad,65.77160493827171,task_3
142.9,0.2240373790264129,0.643478274345398,0.2339343428611755,0.661221444606781,sad,65.74074074074069,task_3
142.9,0.2221438586711883,0.6455060243606567,0.2343700379133224,0.6562656164169312,sad,65.74074074074069,task_3
142.9,0.2203037738800048,0.6538132429122925,0.2377378791570663,0.648883581161499,sad,65.74074074074069,task_3
142.9,0.2256008237600326,0.6502219438552856,0.2303989678621292,0.6571804881095886,sad,65.74074074074069,task_3
142.901,0.2300872653722763,0.6383004188537598,0.234480395913124,0.6662619113922119,sad,65.73045267489702,task_3
142.916,0.2609625160694122,0.6364340782165527,0.2755307555198669,0.6617096662521362,sad,65.57613168724284,task_3
142.934,0.3013190329074859,0.6326053142547607,0.3086176216602325,0.646817147731781,sad,65.39094650205764,task_3
142.949,0.3201240301132202,0.6199626326560974,0.3328293859958648,0.6348857879638672,sad,65.23662551440317,task_3
142.967,0.3290693163871765,0.6241486072540283,0.3369097411632538,0.6374474763870239,sad,65.05144032921798,task_3
143.005,0.329203188419342,0.6281013488769531,0.3421624898910522,0.6425790190696716,sad,64.66049382716054,task_3
143.005,0.3274457454681396,0.6230128407478333,0.3401443362236023,0.6500207185745239,sad,64.66049382716054,task_3
143.017,0.3266043365001678,0.6196290850639343,0.3424370884895324,0.644409716129303,sad,64.53703703703708,task_3
143.034,0.322835773229599,0.6176262497901917,0.3451282680034637,0.639992356300354,sad,64.36213991769554,task_3
143.049,0.3217630088329315,0.6157148480415344,0.3409867286682129,0.6410372853279114,sad,64.20781893004107,task_3
143.067,0.3261092007160187,0.6231973171234131,0.3427040874958038,0.6413492560386658,sad,64.02263374485588,task_3
143.083,0.3252055644989013,0.6286441683769226,0.3459569215774536,0.6415413022041321,sad,63.858024691358025,task_3
143.1,0.3220087587833404,0.6253378391265869,0.3467437922954559,0.6401088237762451,sad,63.6831275720165,task_3
143.116,0.3209396600723266,0.624029815196991,0.3425691723823547,0.6353317499160767,sad,63.518518518518356,task_3
143.133,0.3221906125545501,0.6223307251930237,0.34166419506073,0.6315586566925049,sad,63.34362139917683,task_3
143.149,0.3245393335819244,0.6271095871925354,0.3438318967819214,0.6283388733863831,sad,63.17901234567898,task_3
143.167,0.326006531715393,0.624917209148407,0.3432497382164001,0.6261273622512817,sad,62.99382716049378,task_3
143.183,0.3235087096691131,0.6186308264732361,0.3406877815723419,0.6280117630958557,sad,62.829218106995924,task_3
143.2,0.3183315396308899,0.6234350800514221,0.3407565653324127,0.6300045847892761,sad,62.6543209876544,task_3
143.216,0.3181546330451965,0.6250095963478088,0.3400195240974426,0.6343464851379395,sad,62.489711934156254,task_3
143.233,0.3169925808906555,0.6255149841308594,0.3379202783107757,0.6340091824531555,sad,62.31481481481473,task_3
143.249,0.2634738683700561,0.6178032159805298,0.295569360256195,0.6323106288909912,sad,62.15020576131688,task_3
143.268,0.2233002781867981,0.6107674241065979,0.2592405378818512,0.6324699521064758,sad,61.95473251028801,task_3
143.283,0.2271387130022049,0.616436779499054,0.2407751828432083,0.6375511288642883,sad,61.80041152263383,task_3
143.301,0.228362500667572,0.6144700646400452,0.245646134018898,0.6397388577461243,sad,61.61522633744863,task_3
143.316,0.2268693447113037,0.6140868067741394,0.2447962611913681,0.6325631141662598,sad,61.46090534979416,task_3
143.333,0.2199366241693496,0.6238799691200256,0.2380084544420242,0.6247618198394775,sad,61.28600823045264,task_3
143.349,0.2203082293272018,0.6239845752716064,0.2381921410560608,0.6206187009811401,sad,61.12139917695478,task_3
143.367,0.2253869622945785,0.627362072467804,0.2449187934398651,0.6251004338264465,sad,60.936213991769584,task_3
143.382,0.2284874767065048,0.6278960108757019,0.2406090646982193,0.6215147972106934,sad,60.78189300411511,task_3
143.4,0.2304811030626297,0.6053194403648376,0.2419170290231704,0.6128652691841125,sad,60.596707818929914,task_3
143.416,0.2308390289545059,0.6069495677947998,0.2437610924243927,0.6178994178771973,sad,60.43209876543206,task_3
143.433,0.2323870509862899,0.6152639389038086,0.2448834031820297,0.6169328093528748,sad,60.257201646090536,task_3
143.449,0.2332515567541122,0.6011468768119812,0.2455019354820251,0.6168228387832642,sad,60.09259259259239,task_3
143.467,0.2268434911966323,0.5861779451370239,0.2427836805582046,0.6110893487930298,sad,59.9074074074072,task_3
143.483,0.2220493853092193,0.5820823311805725,0.2516711354255676,0.5907538533210754,sad,59.74279835390934,task_3
143.5,0.2262159287929535,0.5801648497581482,0.2506602108478546,0.6012760996818542,sad,59.56790123456782,task_3
143.516,0.2270716577768325,0.5680996179580688,0.2531616985797882,0.5900723338127136,sad,59.403292181069965,task_3
143.535,0.227214366197586,0.551112711429596,0.2563997805118561,0.5664458870887756,sad,59.2078189300411,task_3
143.549,0.2289356440305709,0.5487872958183289,0.2473712116479873,0.5465769171714783,sad,59.063786008230295,task_3
143.567,0.2268643975257873,0.5491518974304199,0.248290330171585,0.5513134002685547,sad,58.8786008230451,task_3
143.583,0.2222504764795303,0.5391985177993774,0.2399735450744629,0.5570093393325806,sad,58.71399176954725,task_3
143.6,0.2173363119363784,0.5406808257102966,0.2400381416082382,0.5485327839851379,sad,58.53909465020572,task_3
143.616,0.2210214138031005,0.5353832244873047,0.2450483292341232,0.5410162210464478,sad,58.37448559670757,task_3
143.633,0.2295752614736557,0.5336548686027527,0.2414527386426925,0.5395324230194092,sad,58.19958847736605,task_3
143.65,0.2287699878215789,0.5328788161277771,0.2432798147201538,0.5327066779136658,sad,58.024691358024526,task_3
143.747,0.2364642173051834,0.5239434242248535,0.2443785071372985,0.5318965911865234,sad,57.02674897119315,task_3
143.747,0.2796014845371246,0.5197777152061462,0.3037796020507812,0.5265114307403564,sad,57.02674897119315,task_3
143.748,0.3192355036735534,0.509320080280304,0.3407633006572723,0.5280442833900452,sad,57.016460905349774,task_3
143.748,0.3284382820129394,0.5051589012145996,0.3433409333229065,0.5214781165122986,sad,57.016460905349774,task_3
143.748,0.3269203305244446,0.5089143514633179,0.345861405134201,0.5185624361038208,sad,57.016460905349774,task_3
143.749,0.3254168927669525,0.5038877725601196,0.3459964990615845,0.5183717608451843,sad,57.0061728395061,task_3
143.769,0.3260085582733154,0.5047702193260193,0.3456589579582214,0.51555997133255,sad,56.80041152263357,task_3
143.782,0.3236835300922394,0.5068570375442505,0.3454356789588928,0.5121741890907288,sad,56.66666666666643,task_3
143.8,0.3195126950740814,0.5034730434417725,0.344239741563797,0.5110241770744324,sad,56.48148148148123,task_3
143.816,0.3258128464221954,0.4995881915092468,0.3402076065540313,0.5108932256698608,sad,56.316872427983384,task_3
143.833,0.328449934720993,0.4960277378559112,0.3306648433208465,0.5082924962043762,sad,56.141975308641854,task_3
143.849,0.3323294818401336,0.5799515247344971,0.341254860162735,0.5465114116668701,sad,55.977366255144005,task_3
143.883,0.3352707326412201,0.6678438186645508,0.3545712530612945,0.5642049908638,sad,55.62757201646066,task_3
143.883,,,,,sad,55.62757201646066,task_3
143.902,,,,,sad,55.79748713730424,task_3
143.914,,,,,sad,56.039418719052925,task_3
143.931,,,,,sad,56.382155126530705,task_3
143.948,,,,,sad,56.72489153400792,task_3
143.966,0.3921906054019928,0.6904103755950928,,,sad,57.08778890663095,task_3
143.982,0.3917299211025238,0.6874281167984009,0.4165405929088592,0.5566167831420898,sad,57.41036434896234,task_3
143.999,0.394886702299118,0.5916699767112732,0.4078918695449829,0.5758476853370667,sad,57.75310075643955,task_3
144.015,0.3912394344806671,0.5270012617111206,0.4070727825164795,0.6632921099662781,sad,58.07567619877094,task_3
144.033,0.3867740035057068,0.5091642737388611,0.4074388742446899,0.6395703554153442,sad,58.438573571393974,task_3
144.049,0.3908216953277588,0.4801132977008819,0.4039783179759979,0.5453181862831116,sad,58.76114901372594,task_3
144.066,0.3942062556743622,0.4900581836700439,0.4001314640045166,0.5016385316848755,sad,59.10388542120315,task_3
144.082,0.3925581276416778,0.4909990429878235,0.3965059518814087,0.4755107462406158,sad,59.426460863534544,task_3
144.099,0.3867385387420654,0.5023583769798279,0.3942528367042541,0.5041161775588989,sad,59.769197271011755,task_3
144.115,0.3888598680496216,0.5039421916007996,0.3993801772594452,0.5027333498001099,sad,60.09177271334372,task_3
144.133,0.3909933567047119,0.4993795752525329,0.4045473635196686,0.5022655725479126,sad,60.454670085966754,task_3
144.149,0.3886846303939819,0.5030204057693481,0.4040185511112213,0.5042838454246521,sad,60.777245528298145,task_3
144.166,0.38848477602005,0.4932321012020111,0.4049590229988098,0.509935200214386,sad,61.11998193577536,task_3
144.182,0.3880192041397095,0.4910211563110351,0.403563916683197,0.5104713439941406,sad,61.44255737810675,task_3
144.199,0.3905954360961914,0.5099238753318787,0.4000016748905182,0.5136645436286926,sad,61.78529378558453,task_3
144.215,0.3907651305198669,0.5139973759651184,0.4042424261569977,0.5136711001396179,sad,62.10786922791592,task_3
144.233,0.3578950762748718,0.5060731172561646,0.3887292444705963,0.5190911889076233,sad,62.47076660053895,task_3
144.249,0.3336527645587921,0.507307231426239,0.3486742079257965,0.5248475670814514,sad,62.79334204287034,task_3
144.266,0.3447301089763641,0.4988509714603424,0.3405989110469818,0.5227017998695374,sad,63.136078450347554,task_3
144.282,0.3437700867652893,0.5006003379821777,0.34958216547966,0.5137993693351746,sad,63.45865389267952,task_3
144.299,0.335001140832901,0.5179859399795532,0.3528272211551666,0.5058759450912476,sad,63.80139030015673,task_3
144.315,0.3334781527519226,0.5234792828559875,0.3520612418651581,0.5096343159675598,sad,64.12396574248812,task_3
144.333,0.3338569104671478,0.5197752714157104,0.3510119616985321,0.509937047958374,sad,64.48686311511115,task_3
144.348,0.3380941152572632,0.5101494193077087,0.35407155752182,0.5051894187927246,sad,64.7892775922973,task_3
144.366,0.3387278318405151,0.5198882818222046,0.3519447147846222,0.5031233429908752,sad,65.15217496492033,task_3
144.39,0.3375540971755981,0.5229856371879578,0.3429590463638305,0.5075944662094116,sad,65.63603812841713,task_3
144.399,0.4093471467494964,0.5124155282974243,0.4086750745773315,0.5112757086753845,sad,65.81748681472894,task_3
144.415,0.5516638159751892,0.5197221040725708,0.4991537928581238,0.5153458714485168,sad,66.14006225706032,task_3
144.433,0.6265392303466797,0.521959662437439,0.6276708841323853,0.579508900642395,neutral,66.50295962968336,task_3
144.449,0.6340903043746948,0.5254836678504944,0.635261595249176,0.5475324988365173,neutral,66.82553507201533,task_3
144.466,0.6313664317131042,0.524586021900177,0.6362964510917664,0.5400779843330383,neutral,67.16827147949253,task_3
144.482,0.6306411027908325,0.5203894376754761,0.6365475654602051,0.5368756055831909,neutral,67.49084692182393,task_3
144.654,0.6260690093040466,0.5354868769645691,0.6308251023292542,0.532442033290863,neutral,70.95853292688825,task_3
144.654,0.6213492751121521,0.538435161113739,0.6269481182098389,0.5366122126579285,neutral,70.95853292688825,task_3
144.661,0.6258910298347473,0.540179431438446,0.6268467307090759,0.5461273789405823,neutral,71.09965968290841,task_3
144.661,0.6286774277687073,0.538858950138092,0.6229086518287659,0.5498403906822205,neutral,71.09965968290841,task_3
144.661,0.6229600310325623,0.5319777727127075,0.6236582398414612,0.5374484658241272,neutral,71.09965968290841,task_3
144.661,0.6187804341316223,0.53739333152771,0.6236786246299744,0.5344856381416321,neutral,71.09965968290841,task_3
144.661,0.6728073358535767,0.5520258545875549,0.6580852270126343,0.5239666104316711,neutral,71.09965968290841,task_3
144.661,0.7285482287406921,0.5569976568222046,0.7147198915481567,0.5092660784721375,neutral,71.09965968290841,task_3
144.661,,,,,neutral,71.09965968290841,task_3
144.665,,,,,neutral,71.18030354349112,task_3
144.67,,,,,neutral,71.28110836921964,task_3
144.68,,,,,neutral,71.48271802067727,task_3
144.697,,,,,neutral,71.82545442815447,task_3
144.714,,,,,neutral,72.16819083563169,task_3
144.731,,,,,neutral,72.0870063120926,task_3
144.747,,,,,neutral,71.79296949112714,task_3
144.764,,,,,neutral,71.48055536885181,task_3
144.78,,,,,neutral,71.18651854788686,task_3
144.798,,,,,neutral,70.85572712430113,task_3
144.814,,,,,neutral,70.56169030333618,task_3
144.831,,,,,neutral,70.24927618106085,task_3
144.847,,,,,neutral,69.95523936009539,task_3
144.865,,,,,neutral,69.62444793650964,task_3
144.881,,,,,neutral,69.3304111155447,task_3
144.898,,,,,neutral,69.01799699326936,task_3
144.914,,,,,neutral,68.72396017230443,task_3
144.932,,,,,neutral,68.39316874871868,task_3
144.948,,,,,neutral,68.09913192775322,task_3
144.966,,,,,neutral,67.76834050416747,task_3
144.981,,,,,neutral,67.49268098451294,task_3
144.998,,,,,neutral,67.1802668622376,task_3
145.014,,,,,neutral,66.88623004127214,task_3
145.031,,,,,neutral,66.5738159189968,task_3
145.048,,,,,neutral,66.26140179672146,task_3
145.065,,,,,neutral,65.94898767444612,task_3
145.081,,,,,neutral,65.65495085348118,task_3
145.098,,,,,neutral,65.34253673120531,task_3
145.114,,,,,neutral,65.04849991024038,task_3
145.131,,,,,neutral,64.73608578796504,task_3
145.148,,,,,neutral,64.42367166568971,task_3
145.165,,,,,neutral,64.11125754341437,task_3
145.186,,,,,neutral,63.72533421589739,task_3
145.198,,,,,neutral,63.504806600173566,task_3
145.214,,,,,neutral,63.210769779208626,task_3
145.232,,,,,neutral,62.87997835562288,task_3
145.248,,,,,neutral,62.58594153465795,task_3
145.265,,,,,neutral,62.273527412382606,task_3
145.28,,,,,neutral,61.997867892727555,task_3
145.418,,,,,neutral,59.46180031190349,task_3
145.418,,,,,neutral,59.46180031190349,task_3
145.418,,,,,neutral,59.46180031190349,task_3
145.418,,,,,neutral,59.46180031190349,task_3
145.418,,,,,neutral,59.46180031190349,task_3
145.418,,,,,neutral,59.46180031190349,task_3
145.418,,,,,neutral,59.46180031190349,task_3
145.418,,,,,neutral,59.46180031190349,task_3
145.431,,,,,neutral,59.22289539486925,task_3
145.447,,,,,neutral,58.92885857390431,task_3
145.465,,,,,neutral,58.59806715031856,task_3
145.481,,,,,neutral,58.30403032935363,task_3
145.503,,,,,neutral,57.89972970052678,task_3
145.514,,,,,neutral,57.69757938611283,task_3
145.531,,,,,neutral,57.385165263837486,task_3
145.547,,,,,neutral,57.09112844287255,task_3
145.565,,,,,fear,56.76033701928681,task_3
145.582,,,,,fear,56.447922897011466,task_3
145.598,,,,,fear,56.15388607604601,task_3
145.614,,,,,fear,55.85984925508107,task_3
145.631,,,,,fear,55.54743513280573,task_3
145.647,,,,,fear,55.2533983118408,task_3
145.665,,,,,fear,54.922606888255046,task_3
145.681,,,,,fear,54.62857006728959,task_3
145.698,,,,,fear,54.316155945014245,task_3
145.714,,,,,fear,54.02211912404931,task_3
145.731,,,,,fear,53.70970500177397,task_3
145.85,,,,,fear,51.52280614584606,task_3
145.85,,,,,fear,51.52280614584606,task_3
145.85,,,,,fear,51.52280614584606,task_3
145.85,,,,,fear,51.52280614584606,task_3
145.85,,,,,fear,51.52280614584606,task_3
145.85,,,,,fear,51.52280614584606,task_3
145.85,,,,,fear,51.52280614584606,task_3
145.864,,,,,fear,51.26552392750141,task_3
145.879,,,,,fear,50.98986440784688,task_3
145.896,,,,,fear,50.67745028557154,task_3
145.913,,,,,fear,50.49921260418852,task_3
145.929,,,,,fear,50.920783467981614,task_3
145.945,,,,,fear,51.34235433177471,task_3
145.963,,,,,fear,51.81662155354222,task_3
145.979,,,,,fear,52.23819241733606,task_3
145.996,,,,,fear,52.68611146011636,task_3
146.014,,,,,fear,53.16037868188387,task_3
146.038,,,,,fear,53.792734977573886,task_3
146.062,,,,,fear,54.425091273263895,task_3
146.089,,,,,fear,55.13649210591479,task_3
146.109,,,,,fear,55.663455685656714,task_3
146.192,,,,,fear,57.85035454158455,task_3
146.192,,,,,fear,57.85035454158455,task_3
146.192,,,,,fear,57.85035454158455,task_3
146.192,,,,,fear,57.85035454158455,task_3
146.194,,,,,fear,57.903050899558224,task_3
146.211,,,,,fear,58.350969942339276,task_3
146.228,,,,,fear,58.798888985119575,task_3
146.245,,,,,fear,59.246808027899874,task_3
146.261,,,,,fear,59.66837889169297,task_3
146.278,,,,,fear,60.116297934473266,task_3
146.294,,,,,fear,60.53786879826711,task_3
146.311,,,,,fear,60.98578784104741,task_3
146.367,,,,,fear,62.461285864323614,task_3
146.367,,,,,fear,62.461285864323614,task_3
146.368,,,,,fear,62.48763404331082,task_3
146.377,,,,,fear,62.72476765419495,task_3
146.394,,,,,fear,63.17268669697525,task_3
146.411,,,,,fear,63.620605739755554,task_3
146.428,,,,,fear,64.06852478253586,task_3
146.444,,,,,fear,64.49009564632894,task_3
146.461,,,,,fear,64.93801468910999,task_3
146.477,,,,,fear,65.35958555290308,task_3
146.535,,,,,fear,66.88777993415371,task_3
146.535,,,,,fear,66.88777993415371,task_3
146.535,,,,,fear,66.88777993415371,task_3
146.544,,,,,fear,67.12491354503783,task_3
146.561,,,,,fear,67.57283258781814,task_3
146.579,,,,,fear,68.04709980958565,task_3
146.594,,,,,fear,68.44232249439153,task_3
146.611,,,,,fear,68.89024153717183,task_3
146.628,,,,,fear,69.33816057995213,task_3
146.644,,,,,fear,69.75973144374598,task_3
146.669,,,,,fear,70.4184359184232,task_3
146.677,,,,,fear,70.62922135031937,task_3
146.694,,,,,fear,71.07714039309967,task_3
146.711,,,,,fear,71.52505943588072,task_3
146.728,,,,,fear,71.97297847866102,task_3
146.868,,,,,fear,73.04959482902014,task_3
146.869,,,,,fear,73.05553575247731,task_3
146.869,,,,,fear,73.05553575247731,task_3
146.869,,,,,fear,73.05553575247731,task_3
146.869,,,,,fear,73.05553575247731,task_3
146.869,,,,,fear,73.05553575247731,task_3
146.869,,,,,fear,73.05553575247731,task_3
146.869,,,,,fear,73.05553575247731,task_3
146.877,,,,,fear,73.10306314013451,task_3
146.894,,,,,fear,73.2040588389059,task_3
146.911,,,,,fear,73.3050545376773,task_3
146.928,,,,,fear,73.40605023644868,task_3
146.943,,,,,fear,73.4951640883059,task_3
146.961,,,,,fear,73.60210071053447,task_3
146.977,,,,,fear,73.69715548584868,task_3
146.994,,,,,fear,73.79815118462008,task_3
147.124,,,,,fear,74.57047123404854,task_3
147.124,,,,,fear,74.57047123404854,task_3
147.124,,,,,fear,74.57047123404854,task_3
147.124,,,,,fear,74.57047123404854,task_3
147.125,,,,,fear,74.5764121575057,task_3
147.125,,,,,fear,74.5764121575057,task_3
147.125,,,,,fear,74.5764121575057,task_3
147.128,,,,,fear,74.59423492787705,task_3
147.143,,,,,fear,74.68334877973427,task_3
147.161,,,,,fear,74.79028540196283,task_3
147.177,,,,,fear,74.88534017727706,task_3
147.194,,,,,fear,74.98633587604844,task_3
147.21,,,,,fear,75.08139065136284,task_3
147.227,,,,,fear,75.18238635013422,task_3
147.243,,,,,fear,75.27744112544845,task_3
147.261,,,,,fear,75.38437774767701,task_3
147.277,,,,,fear,75.47943252299123,task_3
147.294,,,,,fear,75.5804282217628,task_3
147.31,,,,,fear,75.67548299707701,task_3
147.327,,,,,fear,75.77647869584841,task_3
147.343,,,,,fear,75.87153347116264,task_3
147.43,,,,,fear,76.38839381193411,task_3
147.43,,,,,fear,76.38839381193411,task_3
147.43,,,,,fear,76.38839381193411,task_3
147.43,,,,,fear,76.38839381193411,task_3
147.43,,,,,fear,76.38839381193411,task_3
147.443,,,,,fear,76.46562581687698,task_3
147.461,,,,,fear,76.57256243910555,task_3
147.476,,,,,fear,76.6616762909626,task_3
147.494,,,,,fear,76.76861291319116,task_3
147.51,,,,,fear,76.86366768850539,task_3
147.527,,,,,fear,77.01098901098871,task_3
147.543,,,,,fear,77.2119309262166,task_3
147.56,,,,,fear,77.4254317111459,task_3
147.575,,,,,fear,77.61381475667164,task_3
147.592,,,,,fear,77.82731554160131,task_3
147.609,,,,,fear,78.04081632653062,task_3
147.626,,,,,fear,78.25431711145993,task_3
147.642,,,,,fear,78.45525902668744,task_3
147.659,,,,,fear,78.66875981161675,task_3
147.676,,,,,fear,78.88226059654606,task_3
147.691,,,,,fear,79.07064364207216,task_3
147.751,,,,,fear,79.8241758241758,task_3
147.752,,,,,fear,79.83673469387759,task_3
147.752,,,,,fear,79.83673469387759,task_3
147.759,,,,,fear,79.92464678178939,task_3
147.776,,,,,fear,80.13814756671906,task_3
147.793,,,,,fear,80.35164835164836,task_3
147.809,,,,,fear,80.55259026687588,task_3
147.826,,,,,fear,80.76609105180519,task_3
147.843,,,,,fear,80.9795918367345,task_3
147.86,,,,,fear,81.19309262166416,task_3
147.909,,,,,fear,81.80847723704852,task_3
147.909,,,,,fear,81.80847723704852,task_3
147.91,,,,,fear,81.8210361067503,task_3
147.927,,,,,fear,82.03453689167961,task_3
147.943,,,,,fear,82.2354788069075,task_3
147.96,,,,,fear,82.4489795918368,task_3
147.977,,,,,fear,82.66248037676611,task_3
147.993,,,,,fear,82.86342229199363,task_3
148.01,,,,,fear,83.07692307692294,task_3
148.027,,,,,fear,83.29042386185225,task_3
148.043,,,,,fear,83.49136577708012,task_3
148.14,,,,,fear,84.7095761381474,task_3
148.14,,,,,fear,84.7095761381474,task_3
148.141,,,,,fear,84.72213500784919,task_3
148.141,,,,,fear,84.72213500784919,task_3
148.141,,,,,fear,84.72213500784919,task_3
148.143,,,,,fear,84.74725274725276,task_3
148.16,,,,,fear,84.96075353218207,task_3
148.176,,,,,fear,85.16169544740958,task_3
148.193,,,,,fear,85.37519623233926,task_3
148.209,,,,,fear,85.57613814756678,task_3
148.227,,,,,fear,85.74023727137917,task_3
148.243,,,,,fear,85.7995551161641,task_3
148.26,,,,,fear,85.86258032624812,task_3
148.276,,,,,fear,85.92189817103316,task_3
148.293,,,,,fear,85.98492338111718,task_3
148.309,,,,,fear,86.04424122590213,task_3
148.327,,,,,fear,86.11097380128523,task_3
148.344,,,,,fear,86.17399901136923,task_3
148.36,,,,,fear,86.23331685615429,task_3
148.376,,,,,fear,86.29263470093922,task_3
148.524,,,,,fear,86.8413247652002,task_3
148.525,,,,,fear,86.84503213049928,task_3
148.525,,,,,fear,86.84503213049928,task_3
148.525,,,,,fear,86.84503213049928,task_3
148.525,,,,,fear,86.84503213049928,task_3
148.525,,,,,fear,86.84503213049928,task_3
148.527,,,,,fear,86.85244686109733,task_3
148.527,,,,,fear,86.85244686109733,task_3
148.527,,,,,fear,86.85244686109733,task_3
148.542,,,,,fear,86.9080573405833,task_3
148.56,,,,,fear,86.9747899159664,task_3
148.576,,,,,fear,87.03410776075133,task_3
148.593,,,,,fear,87.09713297083535,task_3
148.609,,,,,fear,87.15645081562039,task_3
148.626,,,,,fear,87.21947602570441,task_3
148.642,,,,,fear,87.27879387048935,task_3
148.66,,,,,fear,87.34552644587245,task_3
148.676,,,,,fear,87.40484429065738,task_3
148.694,,,,,fear,87.47157686604048,task_3
148.71,,,,,fear,87.53089471082552,task_3
148.726,,,,,fear,87.59021255561046,task_3
148.757,,,,,fear,87.70514087988137,task_3
148.76,,,,,fear,87.7162629757785,task_3
148.776,,,,,fear,87.77558082056355,task_3
148.793,,,,,fear,87.83860603064755,task_3
148.809,,,,,fear,87.8979238754325,task_3
148.826,,,,,fear,87.96094908551652,task_3
148.842,,,,,fear,88.02026693030156,task_3
148.86,,,,,fear,88.08699950568466,task_3
148.876,,,,,fear,88.1463173504696,task_3
148.943,,,,,fear,88.94904911709388,task_3
148.943,,,,,fear,88.94904911709388,task_3
148.943,,,,,fear,88.94904911709388,task_3
148.943,,,,,fear,88.94904911709388,task_3
148.959,,,,,fear,89.21463237270181,task_3
148.976,,,,,fear,89.49681458178533,task_3
148.993,,,,,fear,89.77899679086886,task_3
149.009,,,,,fear,90.04458004647678,task_3
149.026,,,,,fear,90.32676225556078,task_3
149.042,,,,,fear,90.59234551116872,task_3
149.059,,,,,fear,90.87452772025223,task_3
149.075,,,,,fear,91.14011097586017,task_3
149.149,,,,,fear,92.36843353304775,task_3
149.149,,,,,fear,92.36843353304775,task_3
149.149,,,,,fear,92.36843353304775,task_3
149.149,,,,,fear,92.36843353304775,task_3
149.159,,,,,fear,92.53442306780265,task_3
149.175,,,,,fear,92.80000632341105,task_3
149.193,,,,,fear,93.09878748597015,task_3
149.209,,,,,fear,93.36437074157809,task_3
149.226,,,,,fear,93.6465529506616,task_3
149.242,,,,,fear,93.91213620626954,task_3
149.259,,,,,fear,94.19431841535305,task_3
149.293,,,,,fear,94.75868283352057,task_3
149.294,,,,,fear,94.77528178699615,task_3
149.308,,,,,fear,95.00766713565292,task_3
149.327,,,,,fear,95.32304725168761,task_3
149.342,,,,,fear,95.57203155382042,task_3
149.359,,,,,fear,95.85421376290395,task_3
149.375,,,,,fear,96.11979701851187,task_3
149.393,,,,,fear,96.41857818107098,task_3
149.408,,,,,fear,96.66756248320334,task_3
149.537,,,,,fear,98.29156786817008,task_3
149.537,,,,,fear,98.29156786817008,task_3
149.538,,,,,fear,98.28900905818729,task_3
149.538,,,,,fear,98.28900905818729,task_3
149.538,,,,,fear,98.28900905818729,task_3
149.538,,,,,fear,98.28900905818729,task_3
149.538,,,,,fear,98.28900905818729,task_3
149.55,,,,,fear,98.25830333839404,task_3
149.559,,,,,fear,98.23527404854914,task_3
149.575,,,,,fear,98.19433308882483,task_3
149.592,,,,,fear,98.15083331911767,task_3
149.608,,,,,fear,98.10989235939336,task_3
149.625,,,,,fear,98.06639258968627,task_3
149.641,,,,,fear,98.02545162996196,task_3
149.658,,,,,fear,97.98195186025487,task_3
149.675,,,,,fear,97.93845209054771,task_3
149.692,,,,,fear,97.89495232084062,task_3
