Timestamp (s),BPM
1849.53,96.7741935483871
1850.18,92.3076923076923
1850.93,80.0
1851.61,88.23529411764706
1852.25,93.75
1852.85,100.0
1853.5,92.3076923076923
1854.18,88.23529411764706
1855.2,58.8235294117647
1855.91,84.50704225352113
1856.73,73.17073170731707
1857.4,89.55223880597015
1858.2,75.0
1859.33,53.09734513274337
1860.26,64.51612903225806
1861.04,76.92307692307692
1862.12,55.55555555555555
1863.06,63.829787234042556
1863.7,93.75
1864.77,56.074766355140184
1865.79,58.8235294117647
1866.52,82.19178082191782
1867.46,63.829787234042556
1868.13,89.55223880597015
1868.86,82.19178082191782
1869.52,90.9090909090909
1870.24,83.33333333333334
1871.11,68.96551724137932
1871.86,80.0
1872.56,85.71428571428572
1873.35,75.94936708860759
1874.46,54.05405405405405
1875.06,100.0
1875.89,72.28915662650603
1876.52,95.23809523809524
1877.44,65.21739130434783
1878.28,71.42857142857143
1878.98,85.71428571428572
1879.58,100.0
1880.18,100.0
1880.97,75.94936708860759
1881.66,86.95652173913044
1882.91,48.0
1883.58,89.55223880597015
1884.66,55.55555555555555
1885.87,49.586776859504134
1886.54,89.55223880597015
1887.43,67.41573033707866
1888.14,84.50704225352113
1889.18,57.69230769230769
1889.85,89.55223880597015
1890.58,82.19178082191782
1891.23,92.3076923076923
1891.92,86.95652173913044
1892.63,84.50704225352113
1893.26,95.23809523809524
1893.9,93.75
1894.55,92.3076923076923
1895.19,93.75
1896.49,46.15384615384615
1897.23,81.08108108108108
1897.83,100.0
1898.75,65.21739130434783
1899.54,75.94936708860759
1900.36,73.17073170731707
1901.15,75.94936708860759
1901.89,81.08108108108108
1902.84,63.15789473684211
1903.7,69.76744186046511
1904.54,71.42857142857143
1905.19,92.3076923076923
1905.93,81.08108108108108
1906.58,92.3076923076923
1907.68,54.54545454545454
1908.29,98.36065573770492
1908.89,100.0
1909.73,71.42857142857143
1910.91,50.847457627118644
1911.54,95.23809523809524
1912.17,95.23809523809524
1913.06,67.41573033707866
1913.7,93.75
1914.45,80.0
1915.16,84.50704225352113
1915.9,81.08108108108108
1917.03,53.09734513274337
1917.73,85.71428571428572
1918.73,60.0
1919.35,96.7741935483871
1920.03,88.23529411764706
1921.01,61.224489795918366
1922.21,50.0
1923.13,65.21739130434783
1923.74,98.36065573770492
1924.86,53.57142857142857
1925.6,81.08108108108108
1926.46,69.76744186046511
1927.19,82.19178082191782
1927.83,93.75
1929.04,49.586776859504134
1929.89,70.58823529411765
1930.6,84.50704225352113
1931.8,50.0
1932.57,77.92207792207792
1933.17,100.0
1934.36,50.420168067226896
1935.18,73.17073170731707
1935.86,88.23529411764706
1936.58,83.33333333333334
1937.31,82.19178082191782
1937.96,92.3076923076923
1938.74,76.92307692307692
1939.48,81.08108108108108
1940.29,74.07407407407408
1941.11,73.17073170731707
1941.76,92.3076923076923
1942.39,95.23809523809524
1943.04,92.3076923076923
1943.71,89.55223880597015
1944.54,72.28915662650603
1945.14,100.0
1946.15,59.40594059405941
1947.45,46.15384615384615
1948.06,98.36065573770492
1948.86,75.0
1949.54,88.23529411764706
1950.17,95.23809523809524
1950.96,75.94936708860759
1951.58,96.7741935483871
1952.23,92.3076923076923
1952.87,93.75
1953.53,90.9090909090909
1954.15,96.7741935483871
1955.13,61.224489795918366
1956.0,68.96551724137932
1956.69,86.95652173913044
1957.66,61.855670103092784
1958.34,88.23529411764706
1959.21,68.96551724137932
1959.9,86.95652173913044
1960.74,71.42857142857143
1961.89,52.173913043478265
1962.57,88.23529411764706
1963.24,89.55223880597015
1963.86,96.7741935483871
1964.46,100.0
1965.21,80.0
1965.92,84.50704225352113
1966.61,86.95652173913044
1967.32,84.50704225352113
1968.25,64.51612903225806
1968.88,95.23809523809524
1969.52,93.75
1970.37,70.58823529411765
1971.68,45.80152671755725
1972.82,52.631578947368425
1973.89,56.074766355140184
1974.96,56.074766355140184
1975.95,60.60606060606061
1976.58,95.23809523809524
1977.46,68.18181818181819
1978.52,56.60377358490566
1979.55,58.252427184466015
1980.29,81.08108108108108
1981.3,59.40594059405941
1982.41,54.05405405405405
1983.67,47.61904761904762
1984.82,52.173913043478265
1985.49,89.55223880597015
1986.62,53.09734513274337
1987.44,73.17073170731707
1988.58,52.631578947368425
1989.19,98.36065573770492
1990.28,55.04587155963302
1991.06,76.92307692307692
1992.09,58.252427184466015
1993.06,61.855670103092784
1993.77,84.50704225352113
1994.6,72.28915662650603
1995.64,57.69230769230769
1996.27,95.23809523809524
1997.57,46.15384615384615
1998.32,80.0
1999.09,77.92207792207792
2000.16,56.074766355140184
2000.76,100.0
2001.94,50.847457627118644
2002.69,80.0
2003.42,82.19178082191782
2004.45,58.252427184466015
2005.48,58.252427184466015
2006.41,64.51612903225806
2007.45,57.69230769230769
2008.66,49.586776859504134
2009.3,93.75
2009.97,89.55223880597015
2010.91,63.829787234042556
2011.64,82.19178082191782
2012.26,96.7741935483871
2012.94,88.23529411764706
2013.54,100.0
2014.2,90.9090909090909
2014.98,76.92307692307692
2015.87,67.41573033707866
2016.52,92.3076923076923
2017.53,59.40594059405941
2018.62,55.04587155963302
2019.55,64.51612903225806
2020.19,93.75
2020.8,98.36065573770492
2021.76,62.5
2022.46,85.71428571428572
2023.39,64.51612903225806
2024.28,67.41573033707866
2025.21,64.51612903225806
2025.91,85.71428571428572
2026.54,95.23809523809524
2027.17,95.23809523809524
2028.01,71.42857142857143
2028.69,88.23529411764706
2029.61,65.21739130434783
2030.43,73.17073170731707
2031.16,82.19178082191782
2031.85,86.95652173913044
2032.76,65.93406593406593
2034.0,48.38709677419355
2035.2,50.0
2035.97,77.92207792207792
2036.59,96.7741935483871
2037.76,51.282051282051285
2038.43,89.55223880597015
2039.24,74.07407407407408
2039.98,81.08108108108108
2040.6,96.7741935483871
2041.23,95.23809523809524
2042.37,52.631578947368425
2043.13,78.94736842105263
2044.13,60.0
2045.21,55.55555555555555
2045.99,76.92307692307692
2046.84,70.58823529411765
2047.71,68.96551724137932
2048.46,80.0
2049.25,75.94936708860759
2050.01,78.94736842105263
2050.61,100.0
2051.33,83.33333333333334
2052.11,76.92307692307692
2052.75,93.75
2053.84,55.04587155963302
2054.69,70.58823529411765
2055.29,100.0
2056.24,63.15789473684211
2056.97,82.19178082191782
2057.9,64.51612903225806
2058.5,100.0
2059.21,84.50704225352113
2059.97,78.94736842105263
2060.58,98.36065573770492
2061.31,82.19178082191782
2062.24,64.51612903225806
2063.04,75.0
2063.74,85.71428571428572
2064.68,63.829787234042556
2065.37,86.95652173913044
2066.48,54.05405405405405
2067.22,81.08108108108108
2067.83,98.36065573770492
2068.44,98.36065573770492
2069.04,100.0
2069.9,69.76744186046511
2070.59,86.95652173913044
2071.2,98.36065573770492
2071.83,95.23809523809524
2072.78,63.15789473684211
2073.4,96.7741935483871
2074.03,95.23809523809524
2074.88,70.58823529411765
2075.59,84.50704225352113
2076.21,96.7741935483871
2076.81,100.0
2077.53,83.33333333333334
2078.19,90.9090909090909
2079.05,69.76744186046511
2079.86,74.07407407407408
2080.5,93.75
2081.63,53.09734513274337
2082.74,54.05405405405405
2083.89,52.173913043478265
2084.96,56.074766355140184
2085.66,85.71428571428572
2086.33,89.55223880597015
2087.22,67.41573033707866
2087.94,83.33333333333334
2088.9,62.5
2089.61,84.50704225352113
2090.22,98.36065573770492
2091.22,60.0
2091.84,96.7741935483871
2092.62,76.92307692307692
2093.34,83.33333333333334
2094.13,75.94936708860759
2094.87,81.08108108108108
2095.48,98.36065573770492
2096.58,54.54545454545454
2097.2,96.7741935483871
2097.99,75.94936708860759
2098.89,66.66666666666667
2099.78,67.41573033707866
2100.44,90.9090909090909
2101.08,93.75
2101.75,89.55223880597015
2102.41,90.9090909090909
2103.26,70.58823529411765
2104.31,57.14285714285714
2105.34,58.252427184466015
2106.21,68.96551724137932
2106.96,80.0
2107.57,98.36065573770492
2108.21,93.75
2108.95,81.08108108108108
2109.6,92.3076923076923
2110.2,100.0
2110.8,100.0
2111.72,65.21739130434783
2112.37,92.3076923076923
2113.13,78.94736842105263
2113.83,85.71428571428572
2114.58,80.0
2115.18,100.0
2115.88,85.71428571428572
2116.66,76.92307692307692
2117.81,52.173913043478265
2118.57,78.94736842105263
2119.35,76.92307692307692
2120.19,71.42857142857143
2121.01,73.17073170731707
2121.97,62.5
2123.12,52.173913043478265
2123.99,68.96551724137932
2125.25,47.61904761904762
2126.36,54.05405405405405
2127.19,72.28915662650603
2128.04,70.58823529411765
2128.67,95.23809523809524
2129.74,56.074766355140184
2130.56,73.17073170731707
2131.26,85.71428571428572
2131.92,90.9090909090909
2132.66,81.08108108108108
2133.64,61.224489795918366
2134.28,93.75
2134.92,93.75
2135.85,64.51612903225806
2136.73,68.18181818181819
2137.33,100.0
2138.32,60.60606060606061
2139.35,58.252427184466015
2140.01,90.9090909090909
2140.65,93.75
2141.5,70.58823529411765
2142.18,88.23529411764706
2143.03,70.58823529411765
2143.75,83.33333333333334
2144.4,92.3076923076923
2145.25,70.58823529411765
2146.36,54.05405405405405
2147.29,64.51612903225806
2148.16,68.96551724137932
2149.04,68.18181818181819
2149.92,68.18181818181819
2150.52,100.0
2151.57,57.14285714285714
2152.38,74.07407407407408
2153.19,74.07407407407408
2154.13,63.829787234042556
2154.74,98.36065573770492
2155.99,48.0
2156.92,64.51612903225806
2157.67,80.0
2158.29,96.7741935483871
2159.12,72.28915662650603
2159.89,77.92207792207792
2160.53,93.75
2161.29,78.94736842105263
2162.05,78.94736842105263
2162.78,82.19178082191782
2163.77,60.60606060606061
2164.41,93.75
2165.08,89.55223880597015
2165.82,81.08108108108108
2166.61,75.94936708860759
2167.47,69.76744186046511
2168.3,72.28915662650603
2169.17,68.96551724137932
2169.79,96.7741935483871
2170.56,77.92207792207792
2171.27,84.50704225352113
2172.15,68.18181818181819
2173.48,45.11278195488722
2174.44,62.5
2175.28,71.42857142857143
2175.88,100.0
2176.48,100.0
2177.13,92.3076923076923
2177.73,100.0
2178.34,98.36065573770492
2179.17,72.28915662650603
2180.4,48.78048780487805
2181.27,68.96551724137932
2182.2,64.51612903225806
2182.9,85.71428571428572
2183.87,61.855670103092784
2184.48,98.36065573770492
2185.24,78.94736842105263
2186.01,77.92207792207792
2186.65,93.75
2187.3,92.3076923076923
2187.98,88.23529411764706
2188.74,78.94736842105263
2189.54,75.0
2190.23,86.95652173913044
2190.92,86.95652173913044
2192.0,55.55555555555555
2193.03,58.252427184466015
2194.14,54.05405405405405
2194.86,83.33333333333334
2195.92,56.60377358490566
2196.72,75.0
2197.9,50.847457627118644
2198.58,88.23529411764706
2199.33,80.0
2199.97,93.75
2200.57,100.0
2201.75,50.847457627118644
2202.36,98.36065573770492
2203.09,82.19178082191782
2204.07,61.224489795918366
2205.22,52.173913043478265
2206.08,69.76744186046511
2207.06,61.224489795918366
2207.94,68.18181818181819
2208.62,88.23529411764706
2209.23,98.36065573770492
2209.98,80.0
2210.6,96.7741935483871
2211.41,74.07407407407408
2212.55,52.631578947368425
2213.4,70.58823529411765
2214.2,75.0
2215.24,57.69230769230769
2215.99,80.0
2217.17,50.847457627118644
2217.99,73.17073170731707
2218.81,73.17073170731707
2219.67,69.76744186046511
2220.34,89.55223880597015
2221.29,63.15789473684211
2222.0,84.50704225352113
2222.71,84.50704225352113
2223.48,77.92207792207792
2224.62,52.631578947368425
2225.26,93.75
2225.87,98.36065573770492
2226.56,86.95652173913044
2227.34,76.92307692307692
2228.27,64.51612903225806
2228.95,88.23529411764706
2229.57,96.7741935483871
2230.24,89.55223880597015
2230.85,98.36065573770492
2231.55,85.71428571428572
2232.35,75.0
2232.97,96.7741935483871
2233.9,64.51612903225806
2234.59,86.95652173913044
2235.28,86.95652173913044
2235.95,89.55223880597015
2237.13,50.847457627118644
2238.23,54.54545454545454
2238.83,100.0
2239.53,85.71428571428572
2240.21,88.23529411764706
2240.97,78.94736842105263
2241.74,77.92207792207792
2242.36,96.7741935483871
2243.01,92.3076923076923
2243.64,95.23809523809524
2244.33,86.95652173913044
2245.01,88.23529411764706
2245.75,81.08108108108108
2246.41,90.9090909090909
2247.02,98.36065573770492
2247.69,89.55223880597015
2248.32,95.23809523809524
2248.93,98.36065573770492
2249.81,68.18181818181819
2250.54,82.19178082191782
2251.2,90.9090909090909
2252.26,56.60377358490566
2253.12,69.76744186046511
2254.25,53.09734513274337
2254.93,88.23529411764706
2255.77,71.42857142857143
2256.47,85.71428571428572
2257.18,84.50704225352113
2257.9,83.33333333333334
2258.74,71.42857142857143
2259.65,65.93406593406593
2260.42,77.92207792207792
2261.17,80.0
2262.07,66.66666666666667
2262.88,74.07407407407408
2263.51,95.23809523809524
2264.27,78.94736842105263
2264.99,83.33333333333334
2265.87,68.18181818181819
2266.7,72.28915662650603
2267.58,68.18181818181819
2268.5,65.21739130434783
2269.31,74.07407407407408
2269.97,90.9090909090909
2270.74,77.92207792207792
2271.41,89.55223880597015
2272.17,78.94736842105263
2272.78,98.36065573770492
2273.4,96.7741935483871
2274.45,57.14285714285714
2275.33,68.18181818181819
2276.18,70.58823529411765
2277.02,71.42857142857143
2277.69,89.55223880597015
2278.4,84.50704225352113
2279.1,85.71428571428572
2279.74,93.75
2280.61,68.96551724137932
2281.24,95.23809523809524
2282.06,73.17073170731707
2282.69,95.23809523809524
2283.85,51.724137931034484
2285.05,50.0
2286.0,63.15789473684211
2287.11,54.05405405405405
2287.99,68.18181818181819
2288.65,90.9090909090909
2289.56,65.93406593406593
2290.19,95.23809523809524
2290.85,90.9090909090909
2291.52,89.55223880597015
2292.33,74.07407407407408
2292.94,98.36065573770492
2294.09,52.173913043478265
2294.95,69.76744186046511
2295.58,95.23809523809524
2296.2,96.7741935483871
2296.84,93.75
2297.54,85.71428571428572
2298.36,73.17073170731707
2299.08,83.33333333333334
2300.26,50.847457627118644
2301.22,62.5
2302.26,57.69230769230769
2303.23,61.855670103092784
2304.15,65.21739130434783
2304.89,81.08108108108108
2305.86,61.855670103092784
2306.56,85.71428571428572
2307.34,76.92307692307692
2307.96,96.7741935483871
2308.64,88.23529411764706
2309.35,84.50704225352113
2310.12,77.92207792207792
2311.31,50.420168067226896
2312.02,84.50704225352113
2312.69,89.55223880597015
2313.39,85.71428571428572
2314.09,85.71428571428572
2315.01,65.21739130434783
2315.86,70.58823529411765
2316.67,74.07407407407408
2317.34,89.55223880597015
2317.95,98.36065573770492
2318.68,82.19178082191782
2319.3,96.7741935483871
2320.59,46.51162790697674
2321.35,78.94736842105263
2322.46,54.05405405405405
2323.1,93.75
2324.01,65.93406593406593
2324.62,98.36065573770492
2325.69,56.074766355140184
2326.57,68.18181818181819
2327.21,93.75
2327.82,98.36065573770492
2328.52,85.71428571428572
2329.25,82.19178082191782
2330.25,60.0
2331.36,54.05405405405405
2332.1,81.08108108108108
2333.36,47.61904761904762
2334.09,82.19178082191782
2335.3,49.586776859504134
2336.1,75.0
2337.09,60.60606060606061
2338.03,63.829787234042556
2338.68,92.3076923076923
2339.54,69.76744186046511
2340.15,98.36065573770492
2340.9,80.0
2341.56,90.9090909090909
2342.75,50.420168067226896
2343.45,85.71428571428572
2344.51,56.60377358490566
2345.21,85.71428571428572
2346.16,63.15789473684211
2346.95,75.94936708860759
2347.58,95.23809523809524
2348.74,51.724137931034484
2349.64,66.66666666666667
2350.87,48.78048780487805
2351.74,68.96551724137932
2352.75,59.40594059405941
2353.52,77.92207792207792
2354.61,55.04587155963302
2355.34,82.19178082191782
2355.94,100.0
2356.71,77.92207792207792
2357.42,84.50704225352113
2358.37,63.15789473684211
2359.03,90.9090909090909
2359.76,82.19178082191782
2360.42,90.9090909090909
2361.02,100.0
2361.74,83.33333333333334
2362.45,84.50704225352113
2363.61,51.724137931034484
2364.58,61.855670103092784
2365.78,50.0
2366.56,76.92307692307692
2367.19,95.23809523809524
2368.36,51.282051282051285
2369.47,54.05405405405405
2370.19,83.33333333333334
2371.16,61.855670103092784
2372.19,58.252427184466015
2373.16,61.855670103092784
2373.85,86.95652173913044
2374.45,100.0
2375.4,63.15789473684211
2376.16,78.94736842105263
2376.92,78.94736842105263
2377.9,61.224489795918366
2378.55,92.3076923076923
2379.25,85.71428571428572
2380.02,77.92207792207792
2381.27,48.0
2382.34,56.074766355140184
2383.42,55.55555555555555
2384.13,84.50704225352113
2384.86,82.19178082191782
2385.5,93.75
2386.41,65.93406593406593
2387.01,100.0
2388.1,55.04587155963302
2388.81,84.50704225352113
2389.65,71.42857142857143
2390.45,75.0
2391.41,62.5
2392.18,77.92207792207792
2393.04,69.76744186046511
2393.64,100.0
2394.48,71.42857142857143
2395.57,55.04587155963302
2396.53,62.5
2397.17,93.75
2398.21,57.69230769230769
2399.33,53.57142857142857
2400.67,44.776119402985074
2401.27,100.0
2401.97,85.71428571428572
2403.13,51.724137931034484
2403.73,100.0
2404.41,88.23529411764706
2405.2,75.94936708860759
2405.9,85.71428571428572
2406.52,96.7741935483871
2407.71,50.420168067226896
2408.64,64.51612903225806
2409.61,61.855670103092784
2410.38,77.92207792207792
2411.52,52.631578947368425
2412.38,69.76744186046511
2413.14,78.94736842105263
2413.79,92.3076923076923
2414.47,88.23529411764706
2415.3,72.28915662650603
2415.97,89.55223880597015
2417.06,55.04587155963302
2417.97,65.93406593406593
2419.14,51.282051282051285
2420.49,44.44444444444444
2421.56,56.074766355140184
2422.74,50.847457627118644
2423.45,84.50704225352113
2424.35,66.66666666666667
2425.2,70.58823529411765
2425.89,86.95652173913044
2426.67,76.92307692307692
2427.71,57.69230769230769
2428.31,100.0
2429.53,49.18032786885246
2430.23,85.71428571428572
2431.4,51.282051282051285
2432.07,89.55223880597015
2432.68,98.36065573770492
2433.31,95.23809523809524
2434.12,74.07407407407408
2434.84,83.33333333333334
2435.49,92.3076923076923
2436.12,95.23809523809524
2436.75,95.23809523809524
2437.38,95.23809523809524
2438.29,65.93406593406593
2439.34,57.14285714285714
2440.51,51.282051282051285
2441.14,95.23809523809524
2441.97,72.28915662650603
2442.67,85.71428571428572
2443.36,86.95652173913044
2444.04,88.23529411764706
2444.89,70.58823529411765
2445.75,69.76744186046511
2446.83,55.55555555555555
2447.54,84.50704225352113
2448.2,90.9090909090909
2448.94,81.08108108108108
2449.59,92.3076923076923
2450.27,88.23529411764706
2451.24,61.855670103092784
2451.91,89.55223880597015
2452.68,77.92207792207792
2453.3,96.7741935483871
2453.97,89.55223880597015
2454.66,86.95652173913044
2455.29,95.23809523809524
2456.05,78.94736842105263
2456.8,80.0
2457.44,93.75
2458.58,52.631578947368425
2459.34,78.94736842105263
2460.15,74.07407407407408
2460.85,85.71428571428572
2461.74,67.41573033707866
2462.53,75.94936708860759
2463.15,96.7741935483871
2464.15,60.0
2465.18,58.252427184466015
2466.23,57.14285714285714
2467.08,70.58823529411765
2467.72,93.75
2468.33,98.36065573770492
2469.12,75.94936708860759
2470.18,56.60377358490566
2470.84,90.9090909090909
2471.57,82.19178082191782
2472.27,85.71428571428572
2472.88,98.36065573770492
2473.83,63.15789473684211
2474.49,90.9090909090909
2475.31,73.17073170731707
2476.04,82.19178082191782
2476.74,85.71428571428572
2477.34,100.0
2478.55,49.586776859504134
2479.6,57.14285714285714
2480.36,78.94736842105263
2481.08,83.33333333333334
2481.82,81.08108108108108
2482.43,98.36065573770492
2483.05,96.7741935483871
2483.72,89.55223880597015
2484.84,53.57142857142857
2485.58,81.08108108108108
2486.26,88.23529411764706
2486.95,86.95652173913044
2487.65,85.71428571428572
2488.25,100.0
2488.96,84.50704225352113
2489.74,76.92307692307692
2490.37,95.23809523809524
2491.63,47.61904761904762
2492.72,55.04587155963302
2493.49,77.92207792207792
2494.25,78.94736842105263
2495.47,49.18032786885246
2496.2,82.19178082191782
2497.5,46.15384615384615
2498.19,86.95652173913044
2499.07,68.18181818181819
2499.72,92.3076923076923
2500.41,86.95652173913044
2501.22,74.07407407407408
2501.98,78.94736842105263
2502.73,80.0
2503.76,58.252427184466015
2504.62,69.76744186046511
2505.26,93.75
2505.87,98.36065573770492
2507.06,50.420168067226896
2507.79,82.19178082191782
2508.52,82.19178082191782
2509.3,76.92307692307692
2510.37,56.074766355140184
2511.06,86.95652173913044
2512.09,58.252427184466015
2512.84,80.0
2513.95,54.05405405405405
2514.6,92.3076923076923
2515.51,65.93406593406593
2516.35,71.42857142857143
2517.03,88.23529411764706
2517.64,98.36065573770492
2518.41,77.92207792207792
2519.55,52.631578947368425
2520.3,80.0
2521.41,54.05405405405405
2522.47,56.60377358490566
2523.11,93.75
2523.92,74.07407407407408
2524.74,73.17073170731707
2525.35,98.36065573770492
2526.08,82.19178082191782
2526.95,68.96551724137932
2527.62,89.55223880597015
2528.24,96.7741935483871
2528.85,98.36065573770492
2529.47,96.7741935483871
2530.3,72.28915662650603
2530.9,100.0
2531.58,88.23529411764706
2532.19,98.36065573770492
2533.25,56.60377358490566
2534.35,54.54545454545454
2535.2,70.58823529411765
2536.09,67.41573033707866
2537.32,48.78048780487805
2538.0,88.23529411764706
2539.03,58.252427184466015
2540.21,50.847457627118644
2541.32,54.05405405405405
2542.31,60.60606060606061
2543.26,63.15789473684211
2544.14,68.18181818181819
2545.05,65.93406593406593
2545.8,80.0
2546.4,100.0
2547.28,68.18181818181819
2548.02,81.08108108108108
2548.79,77.92207792207792
2549.39,100.0
2550.06,89.55223880597015
2551.15,55.04587155963302
2551.85,85.71428571428572
2552.58,82.19178082191782
2553.51,64.51612903225806
2554.11,100.0
2554.78,89.55223880597015
2555.41,95.23809523809524
2556.07,90.9090909090909
2556.67,100.0
2557.78,54.05405405405405
2558.77,60.60606060606061
2559.54,77.92207792207792
2560.61,56.074766355140184
2561.4,75.94936708860759
2562.13,82.19178082191782
2563.08,63.15789473684211
2563.75,89.55223880597015
2564.45,85.71428571428572
2565.16,84.50704225352113
2565.88,83.33333333333334
2566.5,96.7741935483871
2567.57,56.074766355140184
2568.74,51.282051282051285
2569.45,84.50704225352113
2570.06,98.36065573770492
2571.12,56.60377358490566
2572.13,59.40594059405941
2572.89,78.94736842105263
2573.54,92.3076923076923
2574.24,85.71428571428572
2574.95,84.50704225352113
2575.79,71.42857142857143
2576.43,93.75
2577.12,86.95652173913044
2577.82,85.71428571428572
2578.6,76.92307692307692
2579.2,100.0
2579.84,93.75
2580.48,93.75
2581.29,74.07407407407408
2582.46,51.282051282051285
2583.09,95.23809523809524
2584.03,63.829787234042556
2584.8,77.92207792207792
2585.88,55.55555555555555
2586.7,73.17073170731707
2587.38,88.23529411764706
2588.25,68.96551724137932
2589.11,69.76744186046511
2590.07,62.5
2591.03,62.5
2591.91,68.18181818181819
2592.62,84.50704225352113
2593.22,100.0
2593.83,98.36065573770492
2594.54,84.50704225352113
2595.42,68.18181818181819
2596.27,70.58823529411765
2597.47,50.0
2598.3,72.28915662650603
2599.46,51.724137931034484
2600.08,96.7741935483871
2600.85,77.92207792207792
2601.71,69.76744186046511
2602.63,65.21739130434783
2603.43,75.0
2604.5,56.074766355140184
2605.31,74.07407407407408
2606.25,63.829787234042556
2607.05,75.0
2608.03,61.224489795918366
2608.91,68.18181818181819
2610.01,54.54545454545454
2610.95,63.829787234042556
2611.72,77.92207792207792
2612.61,67.41573033707866
2613.69,55.55555555555555
2614.71,58.8235294117647
2615.52,74.07407407407408
2616.19,89.55223880597015
2616.8,98.36065573770492
2617.47,89.55223880597015
2618.53,56.60377358490566
2619.75,49.18032786885246
2620.55,75.0
2621.31,78.94736842105263
2622.2,67.41573033707866
2622.81,98.36065573770492
2623.77,62.5
2624.41,93.75
2625.19,76.92307692307692
2626.16,61.855670103092784
2626.91,80.0
2627.51,100.0
2628.31,75.0
2629.15,71.42857142857143
2629.88,82.19178082191782
2630.81,64.51612903225806
2631.64,72.28915662650603
2632.35,84.50704225352113
2633.2,70.58823529411765
2633.93,82.19178082191782
2634.76,72.28915662650603
2635.62,69.76744186046511
2636.5,68.18181818181819
2637.13,95.23809523809524
2637.77,93.75
2638.47,85.71428571428572
2639.23,78.94736842105263
2640.5,47.24409448818898
2641.51,59.40594059405941
2642.3,75.94936708860759
2643.2,66.66666666666667
2643.85,92.3076923076923
2644.53,88.23529411764706
2645.62,55.04587155963302
2646.23,98.36065573770492
2646.98,80.0
2648.13,52.173913043478265
2648.89,78.94736842105263
2649.93,57.69230769230769
2650.78,70.58823529411765
2651.51,82.19178082191782
2652.4,67.41573033707866
2653.15,80.0
2653.85,85.71428571428572
2654.55,85.71428571428572
2655.17,96.7741935483871
2655.98,74.07407407407408
2656.83,70.58823529411765
2657.5,89.55223880597015
2658.24,81.08108108108108
2658.85,98.36065573770492
2659.53,88.23529411764706
2660.4,68.96551724137932
2661.06,90.9090909090909
2662.03,61.855670103092784
2662.8,77.92207792207792
2663.56,78.94736842105263
2664.19,95.23809523809524
2664.84,92.3076923076923
2665.6,78.94736842105263
2666.39,75.94936708860759
2667.03,93.75
2667.9,68.96551724137932
2668.8,66.66666666666667
2669.52,83.33333333333334
2670.33,74.07407407407408
2671.0,89.55223880597015
2671.71,84.50704225352113
2672.53,73.17073170731707
2673.24,84.50704225352113
2673.9,90.9090909090909
2674.71,74.07407407407408
2675.35,93.75
2675.97,96.7741935483871
2676.57,100.0
2677.33,78.94736842105263
2678.35,58.8235294117647
2679.47,53.57142857142857
2680.22,80.0
2680.96,81.08108108108108
2682.16,50.0
2682.77,98.36065573770492
2683.61,71.42857142857143
2684.33,83.33333333333334
2685.11,76.92307692307692
2685.92,74.07407407407408
2686.68,78.94736842105263
2687.29,98.36065573770492
2688.06,77.92207792207792
2688.8,81.08108108108108
2689.71,65.93406593406593
2690.37,90.9090909090909
2691.0,95.23809523809524
2691.79,75.94936708860759
2692.43,93.75
2693.05,96.7741935483871
2693.88,72.28915662650603
2694.49,98.36065573770492
2695.22,82.19178082191782
2696.2,61.224489795918366
2696.97,77.92207792207792
2697.65,88.23529411764706
2698.33,88.23529411764706
2698.93,100.0
2699.75,73.17073170731707
2700.47,83.33333333333334
2701.08,98.36065573770492
2701.69,98.36065573770492
2702.49,75.0
2703.53,57.69230769230769
2704.4,68.96551724137932
2705.12,83.33333333333334
2705.87,80.0
2706.47,100.0
2707.14,89.55223880597015
2707.92,76.92307692307692
2708.8,68.18181818181819
2709.66,69.76744186046511
2710.33,89.55223880597015
2710.97,93.75
2711.81,71.42857142857143
2712.7,67.41573033707866
2713.62,65.21739130434783
2714.3,88.23529411764706
2715.02,83.33333333333334
2715.64,96.7741935483871
2716.47,72.28915662650603
2717.24,77.92207792207792
2717.84,100.0
2718.48,93.75
2719.34,69.76744186046511
2720.04,85.71428571428572
2721.15,54.05405405405405
2722.22,56.074766355140184
2723.39,51.282051282051285
2724.09,85.71428571428572
2724.72,95.23809523809524
2725.54,73.17073170731707
2726.41,68.96551724137932
2727.41,60.0
2728.31,66.66666666666667
2729.32,59.40594059405941
2730.4,55.55555555555555
2731.42,58.8235294117647
2732.11,86.95652173913044
2732.72,98.36065573770492
2733.86,52.631578947368425
2734.73,68.96551724137932
2735.52,75.94936708860759
2736.68,51.724137931034484
2737.42,81.08108108108108
2738.18,78.94736842105263
2738.91,82.19178082191782
2740.09,50.847457627118644
2740.87,76.92307692307692
2741.65,76.92307692307692
2742.33,88.23529411764706
2742.94,98.36065573770492
2743.67,82.19178082191782
2744.39,83.33333333333334
2745.19,75.0
2745.84,92.3076923076923
2746.91,56.074766355140184
2747.7,75.94936708860759
2748.33,95.23809523809524
2749.1,77.92207792207792
2749.82,83.33333333333334
2750.51,86.95652173913044
2751.16,92.3076923076923
2752.03,68.96551724137932
2753.02,60.60606060606061
2753.77,80.0
2754.92,52.173913043478265
2755.96,57.69230769230769
2756.93,61.855670103092784
2758.04,54.05405405405405
2759.22,50.847457627118644
2759.95,82.19178082191782
2760.68,82.19178082191782
2761.37,86.95652173913044
2762.24,68.96551724137932
