timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
88.416,0.243581548333168,0.6229398250579834,0.2392326891422271,0.6107596755027771,fear,100.0,task_1
88.431,0.2443392872810363,0.6229134202003479,0.2401659339666366,0.6114205718040466,fear,100.0,task_1
88.448,0.2457855492830276,0.6227021813392639,0.2416586428880691,0.6095600128173828,fear,100.0,task_1
88.464,0.2462858110666275,0.6277302503585815,0.2426483631134033,0.6063337326049805,fear,100.0,task_1
88.482,0.2480847388505935,0.6270350217819214,0.2403748482465744,0.6050435304641724,fear,100.0,task_1
88.498,0.248112678527832,0.6262878775596619,0.2397970259189605,0.6069211363792419,fear,100.0,task_1
88.515,0.2463199347257614,0.6266329288482666,0.2396874725818634,0.6083382964134216,fear,100.0,task_1
88.531,0.2452287673950195,0.6217524409294128,0.2385466992855072,0.6085147261619568,fear,100.0,task_1
88.548,0.2482060641050338,0.6211404204368591,0.241460382938385,0.6093478798866272,fear,100.0,task_1
88.565,0.2502030432224273,0.6200459003448486,0.2425010055303573,0.6101115942001343,fear,100.0,task_1
88.582,0.2471674382686615,0.6197894215583801,0.2415006160736084,0.6106770634651184,fear,100.0,task_1
88.599,0.2463474720716476,0.6220652461051941,0.241647332906723,0.608946681022644,fear,100.0,task_1
88.615,0.2487232983112335,0.6217815279960632,0.2407326996326446,0.6051178574562073,fear,100.0,task_1
88.631,0.2470701485872268,0.6229345798492432,0.2395344823598861,0.6013665795326233,fear,100.0,task_1
88.649,0.2451265454292297,0.6214390993118286,0.24113829433918,0.6056110858917236,fear,100.0,task_1
88.665,0.2466891705989837,0.6182317733764648,0.2435421049594879,0.6090275049209595,fear,100.0,task_1
88.682,0.2471546232700348,0.6186922788619995,0.2427327632904052,0.6061263084411621,fear,100.0,task_1
88.698,0.2473684400320053,0.6195815205574036,0.2436290383338928,0.6024200320243835,fear,100.0,task_1
88.716,0.2471609413623809,0.62009596824646,0.2442294955253601,0.6028285622596741,fear,100.0,task_1
88.732,0.2478326708078384,0.6192484498023987,0.2439132630825042,0.5994447469711304,fear,100.0,task_1
88.749,0.2464461028575897,0.6215865612030029,0.2448139190673828,0.5963500142097473,fear,100.0,task_1
88.765,0.2460789531469345,0.6210740804672241,0.2453779131174087,0.5995640754699707,fear,100.0,task_1
88.781,0.2465512901544571,0.6227874159812927,0.2455090433359146,0.6022466421127319,fear,100.0,task_1
88.797,0.2468743026256561,0.623237133026123,0.2454041540622711,0.6029024720191956,fear,100.0,task_1
88.815,0.2477063238620758,0.6233736872673035,0.2450319081544876,0.6025183796882629,fear,100.0,task_1
88.831,0.2495947033166885,0.6253643035888672,0.2470114976167678,0.6041646003723145,fear,99.95999999999981,task_1
88.848,0.2414939999580383,0.6265869736671448,0.2390536069869995,0.6038599014282227,fear,99.27999999999997,task_1
88.865,0.219852477312088,0.6376047730445862,0.2162668704986572,0.6121038794517517,fear,98.60000000000014,task_1
88.882,0.2189850807189941,0.6378172039985657,0.2141667306423187,0.6162426471710205,fear,97.91999999999973,task_1
88.898,0.2202261984348297,0.6379765868186951,0.2134550213813781,0.615192711353302,fear,97.28000000000009,task_1
88.915,0.2185719460248947,0.6415396928787231,0.2148783653974533,0.6152666807174683,fear,96.59999999999968,task_1
88.931,0.220834732055664,0.6404294967651367,0.2162572592496872,0.6170880794525146,fear,95.96000000000004,task_1
88.948,0.2200577110052108,0.6406979560852051,0.2146082520484924,0.6179291605949402,fear,95.2800000000002,task_1
88.971,0.2212966829538345,0.6381104588508606,0.2147230952978134,0.6191479563713074,fear,94.35999999999979,task_1
88.982,0.2242918610572815,0.6379209756851196,0.2159009277820587,0.6175230741500854,fear,93.91999999999996,task_1
88.998,0.2238962948322296,0.6396002173423767,0.2137151509523391,0.6183360815048218,fear,93.27999999999975,task_1
89.015,0.2227908968925476,0.6416450142860413,0.2137611657381057,0.6179888844490051,fear,92.59999999999991,task_1
89.032,0.2226648926734924,0.6412858366966248,0.2152827680110931,0.6172885894775391,fear,91.92000000000007,task_1
89.049,0.2242395877838134,0.6396865844726562,0.214571937918663,0.6144218444824219,fear,91.23999999999967,task_1
89.065,0.2254040688276291,0.641586422920227,0.2140200734138488,0.6168956160545349,fear,90.60000000000002,task_1
89.082,0.2248892337083816,0.6433592438697815,0.2157163769006729,0.6200764179229736,fear,89.92000000000019,task_1
89.098,0.2241312116384506,0.6417300701141357,0.2172391265630722,0.6182332038879395,fear,89.27999999999997,task_1
89.115,0.2240374088287353,0.6417986750602722,0.215319737792015,0.6214466691017151,fear,88.60000000000014,task_1
89.131,0.2251178324222564,0.641088604927063,0.2147391736507415,0.6226513981819153,fear,87.95999999999992,task_1
89.149,0.2252364009618759,0.6380346417427063,0.2168682664632797,0.6201144456863403,fear,87.2399999999999,task_1
89.165,0.2248947322368621,0.6385810375213623,0.2184742838144302,0.6162614822387695,fear,86.59999999999968,task_1
89.181,0.2245999574661255,0.6389802694320679,0.216428518295288,0.6185253858566284,fear,85.96000000000004,task_1
89.198,0.2254465222358703,0.6367013454437256,0.2141492366790771,0.6199365258216858,fear,85.2800000000002,task_1
89.215,0.2253741025924682,0.6410017013549805,0.2142970412969589,0.6189727783203125,fear,84.5999999999998,task_1
89.231,0.2287485599517822,0.648623526096344,0.21734619140625,0.6175732612609863,fear,83.96000000000015,task_1
89.248,0.2298835515975952,0.6524784564971924,0.218356117606163,0.6171770691871643,fear,83.27999999999975,task_1
89.264,0.3455880284309387,0.4354845881462097,0.3304504752159118,0.4014648199081421,fear,82.6400000000001,task_1
89.282,0.3616452813148498,0.4283908903598785,0.3436378538608551,0.3953624069690704,fear,81.92000000000007,task_1
89.298,0.3806409537792206,0.4234905242919922,0.3575740456581116,0.3844805359840393,fear,81.27999999999986,task_1
89.315,0.3792091012001037,0.4284016191959381,0.3572620749473572,0.3942438960075378,fear,80.60000000000002,task_1
89.331,0.3761768341064453,0.4329110085964203,0.3615023791790008,0.4020624756813049,fear,79.95999999999981,task_1
89.35,0.3739789426326751,0.4273722171783447,0.3597112894058227,0.3982520401477813,fear,79.20000000000016,task_1
89.365,0.3764172196388244,0.4253155589103699,0.3589833974838257,0.3967534899711609,fear,78.60000000000014,task_1
89.382,0.3783604204654693,0.4249849319458008,0.3584999144077301,0.3965122699737549,fear,77.91999999999973,task_1
89.398,0.3750379383563995,0.4232692122459411,0.3596315383911133,0.3929381370544433,fear,77.28000000000009,task_1
89.414,0.3697112500667572,0.428851306438446,0.3895791172981262,0.413356214761734,fear,76.63999999999987,task_1
89.43,0.4840994775295257,0.5440602898597717,0.4589207470417022,0.5007574558258057,fear,75.99999999999966,task_1
89.448,0.4830166399478912,0.5294824242591858,0.4589210152626037,0.507682204246521,fear,75.2800000000002,task_1
89.464,0.4788190126419067,0.5216588973999023,0.462014228105545,0.4999731481075287,fear,74.63999999999999,task_1
89.482,0.477880984544754,0.5196531414985657,0.4647947251796722,0.5011060833930969,fear,73.91999999999996,task_1
89.497,0.4772436916828155,0.5169175267219543,0.4685058295726776,0.4973615407943725,fear,73.31999999999994,task_1
89.514,0.4805173575878143,0.5188924670219421,0.4641348719596863,0.4942156672477722,fear,72.6400000000001,task_1
89.531,0.4793711900711059,0.5159732699394226,0.4623230099678039,0.4977119266986847,fear,71.9599999999997,task_1
89.548,0.4795626103878021,0.5177587270736694,0.4648428559303283,0.5020055174827576,fear,71.27999999999986,task_1
89.564,0.4780659675598144,0.5156281590461731,0.4646541476249695,0.5053224563598633,fear,70.64000000000021,task_1
89.581,0.4753051400184631,0.511466920375824,0.4643676877021789,0.5030198693275452,fear,69.95999999999981,task_1
89.6,0.479296326637268,0.514123797416687,0.4649907350540161,0.4980621635913849,fear,69.20000000000016,task_1
89.615,0.480286955833435,0.5122904777526855,0.4653875827789306,0.4954886138439178,fear,68.60000000000014,task_1
89.631,0.4766184985637665,0.5109445452690125,0.4667955338954925,0.4920288324356079,fear,67.95999999999992,task_1
89.648,0.4740604162216186,0.511387288570404,0.4645244181156158,0.4926457107067108,fear,67.28000000000009,task_1
89.664,0.4760549068450928,0.5094771981239319,0.4635480642318725,0.4894030690193176,fear,66.63999999999987,task_1
89.681,0.4739907085895538,0.5218566656112671,0.4618028402328491,0.5019708871841431,fear,65.96000000000004,task_1
89.698,0.4694756865501404,0.5431123971939087,0.4595033824443817,0.5336877703666687,fear,65.2800000000002,task_1
89.715,0.4708501696586609,0.5406595468521118,0.4620550274848938,0.5340339541435242,fear,64.5999999999998,task_1
89.731,0.4702511727809906,0.5380561947822571,0.462245374917984,0.5287922620773315,fear,63.96000000000015,task_1
89.748,0.4706094264984131,0.5408980846405029,0.4614455699920654,0.5247370004653931,fear,63.279999999999745,task_1
89.765,0.470103919506073,0.5375572443008423,0.4611762464046478,0.5245003700256348,fear,62.59999999999991,task_1
89.78,0.4689306020736694,0.5379229187965393,0.4611616730690002,0.5251192450523376,fear,61.999999999999886,task_1
89.797,0.4689934849739074,0.5416544079780579,0.4606024026870727,0.5215318202972412,fear,61.32000000000005,task_1
89.814,0.4688131213188171,0.5419368743896484,0.4598050117492676,0.518583357334137,fear,60.640000000000214,task_1
89.83,0.4697631299495697,0.5435755848884583,0.4613363742828369,0.518199622631073,fear,60.0,task_1
89.85,0.4703950881958008,0.5413994789123535,0.462443470954895,0.5199410319328308,fear,60.37499999999993,task_1
89.864,0.4699867665767669,0.5432571172714233,0.4628577530384063,0.5196742415428162,fear,60.63750000000012,task_1
89.881,0.469998151063919,0.5455882549285889,0.4635363817214966,0.5182374715805054,fear,60.95625000000004,task_1
89.897,0.4733035266399383,0.5430185198783875,0.4626544713973999,0.5195286870002747,fear,61.25625000000014,task_1
89.914,0.4738510549068451,0.5372731685638428,0.4617029726505279,0.5166305303573608,fear,61.57500000000007,task_1
89.93,0.4725838899612427,0.5395777225494385,0.4628371298313141,0.5164443850517273,fear,61.87500000000016,task_1
89.948,0.4731394350528717,0.5398472547531128,0.4628645181655884,0.5218940377235413,fear,62.21249999999991,task_1
89.964,0.4738617837429046,0.5312426686286926,0.4619570076465606,0.524239182472229,fear,62.51250000000002,task_1
89.981,0.4737929403781891,0.5335686206817627,0.4640414714813232,0.5245250463485718,fear,62.83124999999994,task_1
89.997,0.4741975367069244,0.5340577363967896,0.4645667672157287,0.5177463889122009,fear,63.131250000000044,task_1
90.014,0.474741518497467,0.5356335639953613,0.4627329111099243,0.5175355672836304,fear,63.44999999999997,task_1
90.031,0.4744333624839782,0.5339881181716919,0.4609210789203644,0.5194000601768494,fear,63.76875000000015,task_1
90.048,0.4747281968593597,0.5323297381401062,0.4587330222129822,0.519620954990387,fear,64.08750000000008,task_1
90.064,0.4751530587673187,0.5321491956710815,0.4606270790100097,0.5194836258888245,fear,64.38749999999992,task_1
90.081,0.4749104380607605,0.5324349403381348,0.4637185633182525,0.520692765712738,fear,64.70625000000011,task_1
90.101,0.4766154587268829,0.5324382781982422,0.4637950956821441,0.518593966960907,fear,65.08125000000004,task_1
90.114,0.4767802357673645,0.5335421562194824,0.4636028707027435,0.5159593224525452,fear,65.32500000000013,task_1
90.131,0.4765673279762268,0.5334552526473999,0.4645069539546966,0.5199012160301208,fear,65.64375000000005,task_1
90.148,0.4766611456871032,0.5326685309410095,0.4643469154834747,0.5219272971153259,fear,65.96249999999998,task_1
90.164,0.4768525660037994,0.5362984538078308,0.4631731808185577,0.5227227807044983,fear,66.26250000000009,task_1
90.181,0.4759682118892669,0.5359275341033936,0.4622911214828491,0.5237364768981934,fear,66.58125000000001,task_1
90.197,0.4763065874576568,0.5374119877815247,0.4594256281852722,0.5213974118232727,fear,66.88125000000011,task_1
90.214,0.4744546115398407,0.5376551747322083,0.4591876268386841,0.5153040885925293,fear,67.20000000000003,task_1
90.233,0.4728992879390716,0.536777675151825,0.461044579744339,0.5152419805526733,fear,67.55625000000013,task_1
90.248,0.4761754870414734,0.5341178774833679,0.4617027938365936,0.5173731446266174,fear,67.83750000000015,task_1
90.263,0.4746091961860657,0.5352402329444885,0.4621207416057586,0.5191017985343933,fear,68.11875000000016,task_1
90.28,0.4742640852928161,0.5352171063423157,0.4622081816196441,0.5208328366279602,fear,68.43750000000009,task_1
90.297,0.4744032919406891,0.5329806804656982,0.4618051648139953,0.5184339880943298,fear,68.75625000000001,task_1
90.314,0.4748786389827728,0.5337094068527222,0.4616961777210235,0.5154361128807068,fear,69.07499999999993,task_1
90.33,0.4767375588417053,0.5345126986503601,0.4638752043247223,0.5183436274528503,fear,69.37500000000003,task_1
90.348,0.4749477505683899,0.5365046262741089,0.464346170425415,0.5237084627151489,fear,69.71250000000005,task_1
90.364,0.4759156405925751,0.5337464809417725,0.4626730978488922,0.5204327702522278,fear,70.01250000000014,task_1
90.381,0.4765260517597198,0.5331960916519165,0.4626842439174652,0.5157809257507324,fear,70.33125000000007,task_1
90.397,0.4748174250125885,0.532713770866394,0.4606135189533233,0.5143210291862488,fear,70.63125000000018,task_1
90.414,0.4770140945911407,0.5309175848960876,0.458118200302124,0.5170987248420715,fear,70.9500000000001,task_1
90.431,0.476159006357193,0.5293880105018616,0.4598151743412018,0.516340970993042,fear,71.26875000000003,task_1
90.448,0.4757538437843323,0.5316234230995178,0.4620513319969177,0.5129925012588501,fear,71.58749999999995,task_1
90.464,0.4777531921863556,0.5325823426246643,0.463202953338623,0.5108968019485474,fear,71.88750000000005,task_1
90.48,0.4746766686439514,0.5347865223884583,0.46258744597435,0.5081900358200073,fear,72.18750000000016,task_1
90.496,0.4725446999073028,0.5358729362487793,0.4592708647251129,0.5075681805610657,fear,72.48749999999998,task_1
90.514,0.4726589024066925,0.5345701575279236,0.4599494934082031,0.5100827217102051,fear,72.825,task_1
90.53,0.4721591770648956,0.5314004421234131,0.4610980749130249,0.5107845067977905,fear,73.1250000000001,task_1
90.547,0.4743791222572326,0.5310506820678711,0.4601176083087921,0.510810136795044,fear,73.44375000000002,task_1
90.563,0.4735937714576721,0.5333686470985413,0.46220263838768,0.5143101215362549,fear,73.74375000000012,task_1
90.581,0.4694612622261047,0.538134753704071,0.4657742083072662,0.4921428859233856,fear,74.08125000000014,task_1
90.597,0.4688000977039337,0.3085823655128479,0.4672334492206573,0.3151740133762359,fear,74.38124999999998,task_1
90.614,0.4711164832115173,0.287604421377182,0.4644867777824402,0.2565260231494903,fear,74.70000000000016,task_1
90.63,0.4704485535621643,0.2686709761619568,0.4591694474220276,0.2362030744552612,fear,75.0,task_1
90.647,0.4714417457580566,0.2682375907897949,0.4592036604881286,0.2365958541631698,fear,75.70833333333374,task_1
90.663,0.4709899425506592,0.2630987465381622,0.4596232175827026,0.2285673916339874,fear,76.37500000000003,task_1
90.681,0.4705974757671356,0.26579350233078,0.4584329724311828,0.2286553978919983,fear,77.12500000000006,task_1
90.697,0.470855176448822,0.2618875205516815,0.4575985074043274,0.2245700359344482,fear,77.79166666666693,task_1
90.718,0.4709360599517822,0.2565178275108337,0.4599872231483459,0.224852368235588,fear,78.66666666666696,task_1
90.73,0.4689277410507202,0.2578892111778259,0.4585123062133789,0.2234604209661483,fear,79.16666666666697,task_1
90.747,0.4683996140956878,0.2580755054950714,0.4574265778064728,0.2208423614501953,fear,79.87500000000011,task_1
90.763,0.4702955186367035,0.2555482983589172,0.4593167304992676,0.2245427966117859,fear,80.541666666667,task_1
90.78,0.4697447121143341,0.2570672035217285,0.4586816132068634,0.2256067991256714,fear,81.25000000000014,task_1
90.796,0.4708166718482971,0.2566971182823181,0.45810067653656,0.2245975136756897,fear,81.91666666666703,task_1
90.814,0.4719584584236145,0.259404182434082,0.4582015872001648,0.2237980663776397,fear,82.66666666666646,task_1
90.83,0.4772287011146545,0.2604631185531616,0.4700125753879547,0.2257241904735565,fear,83.33333333333333,task_1
90.847,0.5175201296806335,0.2492924034595489,0.5014976859092712,0.2224161475896835,fear,84.04166666666649,task_1
90.863,0.5686296820640564,0.235408216714859,0.5561999678611755,0.2094490081071853,fear,84.70833333333337,task_1
90.88,0.564017117023468,0.2406013458967209,0.5539991855621338,0.2124994695186615,fear,85.41666666666652,task_1
90.896,0.5673812627792358,0.2428649216890335,0.5588926076889038,0.2190439999103546,fear,86.0833333333334,task_1
90.914,0.5682615041732788,0.2405141144990921,0.5577133893966675,0.2181634157896042,fear,86.83333333333341,task_1
90.93,0.5673686265945435,0.2405626028776168,0.556584894657135,0.2160683870315551,fear,87.5000000000003,task_1
90.947,0.5671085119247437,0.2408713847398758,0.5572920441627502,0.2133877575397491,fear,88.20833333333346,task_1
90.963,0.5673730969429016,0.2419427633285522,0.5568748116493225,0.2131116688251495,fear,88.87499999999974,task_1
90.98,0.5690276622772217,0.2438748329877853,0.5561855435371399,0.2150381356477737,fear,89.58333333333348,task_1
90.997,0.5701762437820435,0.2438713163137436,0.5567521452903748,0.2145388424396515,fear,90.29166666666663,task_1
91.014,0.5675981640815735,0.240296334028244,0.5569974184036255,0.2126993834972381,fear,90.99999999999979,task_1
91.03,0.5652482509613037,0.2428231686353683,0.5527463555335999,0.2131300270557403,fear,91.66666666666667,task_1
91.046,0.5624446272850037,0.2496830523014068,0.5494828224182129,0.2136048525571823,fear,92.33333333333354,task_1
91.063,0.4386955201625824,0.2157825231552124,0.425531804561615,0.1912830024957656,fear,93.0416666666667,task_1
91.08,0.4434546232223511,0.2081420570611953,0.4295356571674347,0.1921367943286895,fear,93.74999999999986,task_1
91.11,0.4415632784366607,0.2098113149404525,0.4301974475383758,0.1893672198057174,fear,94.99999999999989,task_1
91.114,0.4409440457820892,0.2085933089256286,0.4283588528633117,0.1890928000211715,fear,95.16666666666674,task_1
91.129,0.4418041110038757,0.207269549369812,0.4295491278171539,0.1912095248699188,fear,95.79166666666677,task_1
91.146,0.4420282244682312,0.2070449292659759,0.4299309849739074,0.1955048590898513,fear,96.49999999999991,task_1
91.163,0.4420652985572815,0.207385629415512,0.4281312525272369,0.1929827034473419,fear,97.20833333333307,task_1
91.18,0.4425755441188812,0.211513951420784,0.4270550608634949,0.1894599050283432,fear,97.91666666666681,task_1
91.196,0.4434346556663513,0.2082897722721099,0.4282930791378021,0.1900530755519867,fear,98.5833333333331,task_1
91.213,0.4414330124855041,0.2068597972393036,0.4280241429805755,0.1895080655813217,fear,99.29166666666626,task_1
91.234,0.440495103597641,0.2070415318012237,0.4281184673309326,0.1877455413341522,fear,99.87500000000028,task_1
91.247,0.4415023326873779,0.2096161991357803,0.4292809069156647,0.1867566108703613,fear,99.46875000000013,task_1
91.263,0.4403209388256073,0.2100031673908233,0.4258692562580108,0.1846824288368225,fear,98.96874999999996,task_1
91.28,0.4394183754920959,0.208910584449768,0.4247758686542511,0.18488110601902,fear,98.43750000000009,task_1
91.296,0.4410094320774078,0.2084278762340545,0.4266855716705322,0.1836378276348114,fear,97.93749999999991,task_1
91.313,0.4402922391891479,0.2065025418996811,0.4278790056705475,0.1818525791168213,fear,97.40625000000004,task_1
91.33,0.4389431178569793,0.206888198852539,0.4282637536525726,0.1776317209005355,fear,96.87500000000017,task_1
91.347,0.439281016588211,0.2080649137496948,0.4291488826274872,0.1759454905986786,fear,96.3437500000003,task_1
91.363,0.4393279254436493,0.2089501172304153,0.4275138974189758,0.175040990114212,fear,95.84375000000013,task_1
91.379,0.4395888745784759,0.2091721594333648,0.4258483350276947,0.1784857809543609,fear,95.34374999999996,task_1
91.396,0.4405340552330017,0.2095476239919662,0.4281228482723236,0.1818626374006271,fear,94.81250000000009,task_1
91.412,0.4370318949222564,0.2144846767187118,0.4269009232521057,0.1780117154121399,fear,94.31249999999991,task_1
91.429,0.1620165854692459,0.0851555243134498,0.1585865765810012,0.0203959010541439,fear,93.78125000000004,task_1
91.446,0.1620165854692459,0.0851555243134498,0.1585865765810012,0.0203959010541439,fear,93.25000000000017,task_1
91.462,0.0821022391319274,0.1480904519557953,0.0404226705431938,0.0417929030954837,fear,92.75,task_1
91.479,0.0821022391319274,0.1480904519557953,0.0396994277834892,0.0560231767594814,fear,92.21875000000013,task_1
91.496,0.0680969357490539,0.1387719362974167,0.0266399681568145,0.046303492039442,fear,91.68750000000026,task_1
91.512,0.0680969357490539,0.1387719362974167,0.0239604748785495,0.0440123006701469,fear,91.18750000000009,task_1
91.529,0.0678863525390625,0.1427751183509826,0.0239456947892904,0.0433625318109989,fear,90.6562500000002,task_1
91.546,0.0678863525390625,0.1427751183509826,0.0253170523792505,0.0422544032335281,fear,90.12499999999989,task_1
91.562,,,0.0263730082660913,0.0437595881521701,fear,89.62500000000016,task_1
91.579,,,0.0263061970472335,0.0423185564577579,fear,89.09375000000028,task_1
91.596,,,0.0236894898116588,0.0408321619033813,fear,88.56249999999997,task_1
91.613,0.0273816920816898,0.051643993705511,0.0247134286910295,0.0426880903542041,fear,88.0312500000001,task_1
91.629,0.0301636196672916,0.1156935095787048,-0.0012923736358061,0.0436691902577877,fear,87.53124999999993,task_1
91.646,0.0323425307869911,0.1658594310283661,-0.0305661801248788,0.0510109178721904,fear,87.00000000000006,task_1
91.663,-0.0171256512403488,0.1756375432014465,-0.0562195107340812,0.0602141171693801,fear,86.46875000000018,task_1
91.679,-0.0171256512403488,0.1756375432014465,-0.0532299242913723,0.0631523951888084,fear,85.96875000000001,task_1
91.696,,,-0.0582659766077995,0.063209131360054,fear,85.43750000000014,task_1
91.713,,,-0.0566501058638095,0.0566560253500938,fear,84.90625000000026,task_1
91.729,,,-0.0587705448269844,0.0547566451132297,fear,84.4062500000001,task_1
91.749,,,-0.0581717453896999,0.0576907470822334,fear,83.78125000000021,task_1
91.761,,,-0.059476226568222,0.0622023679316043,fear,83.4062500000002,task_1
91.779,,,-0.0638653934001922,0.0587585046887397,fear,82.84375000000017,task_1
91.795,,,-0.0637754872441291,0.0580061413347721,fear,82.34375,task_1
91.812,,,-0.0613223686814308,0.0624750442802906,fear,81.81250000000014,task_1
91.828,,,-0.0636541619896888,0.0601160824298858,fear,81.31249999999997,task_1
91.845,,,-0.0626053810119628,0.0583389326930046,fear,80.78125000000009,task_1
91.862,,,-0.061509933322668,0.0594105161726474,fear,80.25000000000021,task_1
91.879,,,-0.0624366104602813,0.0587194040417671,fear,79.7187499999999,task_1
91.895,,,-0.061513215303421,0.0585321001708507,fear,79.21875000000017,task_1
91.912,,,-0.061384554952383,0.0604994893074035,fear,78.68749999999986,task_1
91.929,,,-0.063319906592369,0.0636128261685371,fear,78.15624999999999,task_1
91.945,,,-0.0630780309438705,0.0605870932340621,fear,77.65625000000026,task_1
91.962,,,-0.0606263615190982,0.0592759810388088,fear,77.12499999999994,task_1
91.979,,,-0.0615826770663261,0.060706727206707,fear,76.59375000000007,task_1
91.996,,,-0.0622673295438289,0.0605624392628669,fear,76.0625000000002,task_1
92.012,,,-0.0601491443812847,0.0610053986310958,fear,75.56250000000003,task_1
92.029,,,-0.0634673684835434,0.0636353194713592,fear,75.03125000000014,task_1
92.046,,,-0.0648590996861457,0.0642899647355079,fear,74.75999999999992,task_1
92.062,,,-0.0643101781606674,0.0627135708928108,fear,74.52000000000005,task_1
92.079,,,-0.0641815885901451,0.0638603046536445,fear,74.26500000000011,task_1
92.095,,,-0.0651119947433471,0.0625995621085167,fear,74.02500000000003,task_1
92.116,,,-0.0644789934158325,0.0654639080166816,fear,73.71000000000002,task_1
92.128,,,-0.0621448010206222,0.0663971453905105,fear,73.53000000000002,task_1
92.145,,,-0.0623248256742954,0.0685814172029495,fear,73.27500000000008,task_1
92.162,,,-0.0039330339059233,0.0757480263710022,fear,73.01999999999992,task_1
92.179,0.2403413653373718,0.1791489869356155,0.0147380074486136,0.0565702803432941,fear,72.76499999999999,task_1
92.195,0.2403413653373718,0.1791489869356155,0.3691906630992889,0.2887146770954132,fear,72.52500000000012,task_1
92.212,0.4940731525421142,0.426694393157959,0.4019911885261535,0.3224321007728576,fear,72.26999999999997,task_1
92.229,0.4867144823074341,0.4527175426483154,0.4681643545627594,0.4156521260738373,fear,72.01500000000003,task_1
92.246,0.4861261546611786,0.4581242203712463,0.4677129089832306,0.4235808551311493,fear,71.76000000000009,task_1
92.263,0.4847258031368255,0.4578505158424377,0.4742012917995453,0.4326170086860657,fear,71.50499999999994,task_1
92.28,0.4844806492328644,0.4537106454372406,0.4735915958881378,0.4320587813854217,fear,71.25,task_1
92.296,0.4846142828464508,0.4527690708637237,0.4763014912605285,0.4305140376091003,fear,71.00999999999992,task_1
92.313,0.484795480966568,0.4540307223796844,0.4770158529281616,0.4321509599685669,fear,70.75499999999998,task_1
92.329,0.4865251183509826,0.4541656374931335,0.4774583876132965,0.4333944320678711,fear,70.51500000000011,task_1
92.346,0.4869911968708038,0.4504545032978058,0.4773649275302887,0.4283788800239563,fear,70.25999999999996,task_1
92.369,0.4884244501590729,0.4490529298782348,0.4763051271438598,0.4262452721595764,fear,69.91500000000002,task_1
92.379,0.4844177663326263,0.4668523073196411,0.4711942374706268,0.4428158104419708,fear,69.76499999999994,task_1
92.395,0.4820352792739868,0.4970736801624298,0.4693513512611389,0.4756013751029968,fear,69.52500000000008,task_1
92.412,0.4839181303977966,0.4983364045619964,0.4738661646842956,0.4728192985057831,fear,69.26999999999992,task_1
92.429,0.4824869036674499,0.4921263456344604,0.4736084938049316,0.4717124402523041,fear,69.01499999999999,task_1
92.446,0.4828112721443176,0.4910266995429992,0.4716038405895233,0.470149278640747,fear,68.76000000000005,task_1
92.462,0.4831592142581939,0.4896243810653686,0.4716397225856781,0.469903826713562,fear,68.51999999999997,task_1
92.479,0.4808796644210815,0.4912209808826446,0.4741424024105072,0.4674229621887207,fear,68.26500000000003,task_1
92.497,0.4801013469696045,0.4910619258880615,0.4759405255317688,0.4646387696266174,fear,67.99500000000002,task_1
92.512,0.4824108183383941,0.4862512648105621,0.4742607474327087,0.4675322473049164,fear,67.77000000000001,task_1
92.529,0.4815444946289062,0.4873859286308288,0.4715260565280914,0.475307822227478,fear,67.51500000000007,task_1
92.546,0.4807702302932739,0.4875122308731079,0.4724649786949157,0.4739780128002167,fear,67.25999999999992,task_1
92.562,0.4818532764911651,0.485783576965332,0.4743596911430359,0.4715319275856018,fear,67.02000000000005,task_1
92.579,0.4816991090774536,0.4836617410182953,0.474299281835556,0.4731025099754333,fear,66.76500000000011,task_1
92.595,0.4806833565235138,0.4822207689285278,0.4730268716812134,0.4683630764484405,fear,66.52500000000003,task_1
92.613,0.4790187180042267,0.4846448302268982,0.4719141125679016,0.4690126776695251,fear,66.25500000000002,task_1
92.629,0.47725710272789,0.4827795624732971,0.4732375144958496,0.4695620238780975,fear,66.01499999999994,task_1
92.646,0.4763674437999725,0.4839824438095093,0.4740867614746094,0.4730494916439056,fear,65.76,task_1
92.662,0.4774224162101745,0.4846634566783905,0.4720607995986938,0.4767997562885284,fear,65.51999999999992,task_1
92.679,0.4782913327217102,0.4836344718933105,0.4715878069400787,0.4739088416099548,fear,65.26499999999999,task_1
92.696,0.4788327515125274,0.482342392206192,0.4733833074569702,0.4698817133903503,fear,65.01000000000005,task_1
92.713,0.4801457524299621,0.4834346771240234,0.4726244211196899,0.4689306020736694,fear,64.75500000000011,task_1
92.729,0.479135125875473,0.4818965196609497,0.4717217683792114,0.4708242416381836,fear,64.51500000000003,task_1
92.748,0.4784299731254577,0.4806807339191437,0.4739993214607239,0.4703224301338196,fear,64.22999999999995,task_1
92.761,0.4801044166088104,0.483251005411148,0.4746442437171936,0.4682186543941498,fear,64.03500000000008,task_1
92.779,0.4733256101608276,0.4969591200351715,0.4691272974014282,0.4762324690818786,fear,63.76500000000007,task_1
92.795,0.426167368888855,0.6084796786308289,0.423233151435852,0.5974672436714172,fear,63.52499999999999,task_1
92.812,0.4115540683269501,0.677509605884552,0.4108869433403015,0.6568821668624878,fear,63.27000000000005,task_1
92.828,0.4184640645980835,0.6924390196800232,0.4269371628761291,0.6627912521362305,fear,63.02999999999997,task_1
