timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
43.516,0.5271891355514526,0.5261327028274536,0.5201005339622498,0.5049735903739929,fear
43.532,0.5271064043045044,0.5237705707550049,0.5176593661308289,0.5099353194236755,fear
43.548,0.5296084880828857,0.5047905445098877,0.5208825469017029,0.48693400621414185,fear
43.564,0.5249783396720886,0.38208866119384766,0.5187506079673767,0.34386441111564636,fear
43.581,0.5147681832313538,0.3256146311759949,0.5100817084312439,0.297209233045578,fear
43.598,0.5080723762512207,0.3136225938796997,0.5014467835426331,0.2708343267440796,fear
43.615,0.5084168314933777,0.32072004675865173,0.5015354752540588,0.2740771472454071,fear
43.631,0.5089598298072815,0.32447928190231323,0.5022315382957458,0.28270697593688965,fear
43.648,0.5089164972305298,0.326241672039032,0.502740204334259,0.2891639173030853,fear
43.664,0.5065779089927673,0.3382166028022766,0.5012485980987549,0.29899123311042786,fear
43.682,0.5079390406608582,0.34058231115341187,0.5002565979957581,0.3022627830505371,fear
43.698,0.5091991424560547,0.33929508924484253,0.49946385622024536,0.3107874393463135,fear
43.720,0.5097208619117737,0.3457220196723938,0.4994967579841614,0.31168413162231445,fear
43.731,0.5107799172401428,0.3463995158672333,0.5002107620239258,0.31110066175460815,fear
43.749,0.5082447528839111,0.3443845808506012,0.500971794128418,0.31337404251098633,fear
43.765,0.5080057382583618,0.35130125284194946,0.5031145215034485,0.3177564740180969,fear
43.782,0.5079741477966309,0.34969666600227356,0.502451479434967,0.32069531083106995,fear
43.798,0.5074535608291626,0.3505192995071411,0.49992814660072327,0.3221116065979004,fear
43.815,0.5088726282119751,0.3526355028152466,0.4996766149997711,0.3191106617450714,fear
43.831,0.506499707698822,0.349603533744812,0.5024444460868835,0.3195987641811371,fear
43.849,0.5047875046730042,0.3520985245704651,0.5023533701896667,0.3200558125972748,fear
43.866,0.504091739654541,0.34971335530281067,0.4994538724422455,0.3215174376964569,fear
43.882,0.5051239132881165,0.34785500168800354,0.5010554194450378,0.32154080271720886,fear
43.898,0.5062325596809387,0.34887298941612244,0.5027303695678711,0.3203938901424408,fear
43.915,0.5046879053115845,0.3485570549964905,0.5021827816963196,0.3207935094833374,fear
43.930,0.5055267810821533,0.3537214398384094,0.5005624890327454,0.3262767195701599,fear
43.948,0.5072534680366516,0.35767191648483276,0.5002129077911377,0.3260308504104614,fear
43.964,0.5050264000892639,0.3630467355251312,0.5006410479545593,0.33077165484428406,fear
43.981,0.5015482902526855,0.3690524399280548,0.5000398755073547,0.3332946300506592,neutral
43.998,0.46369799971580505,0.3537593185901642,0.45865878462791443,0.3221190273761749,neutral
44.015,0.4644097685813904,0.3488970696926117,0.4574640989303589,0.32450738549232483,neutral
44.031,0.4590843915939331,0.35291746258735657,0.4514947831630707,0.3273378610610962,neutral
44.049,0.46063488721847534,0.35463282465934753,0.45118874311447144,0.3256368935108185,neutral
44.068,0.46252894401550293,0.3595980107784271,0.45202964544296265,0.32744449377059937,neutral
44.082,0.46088042855262756,0.3610628545284271,0.45182710886001587,0.3277779221534729,neutral
44.098,0.45927777886390686,0.35956376791000366,0.45329293608665466,0.33375638723373413,neutral
44.114,0.4580875635147095,0.36018308997154236,0.4528152644634247,0.3372403383255005,neutral
44.131,0.4586085081100464,0.3659755289554596,0.44926324486732483,0.33735713362693787,neutral
44.148,0.46004724502563477,0.3673659563064575,0.4482433497905731,0.33972930908203125,neutral
44.164,0.45886120200157166,0.366989403963089,0.4475853145122528,0.3410411775112152,neutral
44.181,0.4585237503051758,0.36725375056266785,0.4491877555847168,0.340020090341568,neutral
44.197,0.46054384112358093,0.36970046162605286,0.44880005717277527,0.33671313524246216,neutral
44.215,0.45895177125930786,0.37197551131248474,0.44784167408943176,0.3313196301460266,neutral
44.231,0.458257257938385,0.372515469789505,0.44923660159111023,0.32859957218170166,neutral
44.248,0.45537424087524414,0.3652139902114868,0.4435240626335144,0.3209296464920044,neutral
44.264,0.43831315636634827,0.3125061094760895,0.4208749532699585,0.24747423827648163,neutral
44.281,0.4297085404396057,0.2943750023841858,0.41268545389175415,0.2197173684835434,neutral
44.297,nan,nan,0.3968140482902527,0.18619321286678314,neutral
44.317,0.4022856056690216,0.22871941328048706,0.39279088377952576,0.1902351975440979,neutral
44.331,0.41293877363204956,0.26188644766807556,0.4050053060054779,0.22246578335762024,neutral
44.348,0.4210595190525055,0.27744796872138977,0.4114786684513092,0.23137296736240387,neutral
44.364,0.4183995723724365,0.2840700149536133,0.4069586396217346,0.2339344471693039,neutral
44.386,0.4188239872455597,0.283738374710083,0.40740954875946045,0.23175644874572754,neutral
44.397,0.4209326207637787,0.2893565595149994,0.4081619083881378,0.23629723489284515,neutral
44.415,0.4213089346885681,0.296409010887146,0.40713754296302795,0.23558877408504486,neutral
44.431,0.4212336242198944,0.3003871440887451,0.40678495168685913,0.23949220776557922,neutral
44.448,0.42226746678352356,0.29495102167129517,0.4092951714992523,0.24394281208515167,neutral
44.464,0.4252682626247406,0.30423644185066223,0.4103798568248749,0.25365206599235535,neutral
44.481,0.42358049750328064,0.3108668327331543,0.4105850160121918,0.25796663761138916,neutral
44.498,0.4209197759628296,0.3090037405490875,0.4099311828613281,0.25979548692703247,neutral
44.515,0.42225906252861023,0.31338372826576233,0.40667524933815,0.2625878155231476,neutral
44.531,0.42415469884872437,0.313180536031723,0.40790778398513794,0.2676987648010254,neutral
44.548,0.420641154050827,0.31412914395332336,0.4095909893512726,0.26458674669265747,neutral
44.565,0.4208013415336609,0.3183256685733795,0.4090048670768738,0.2680268883705139,neutral
44.582,0.4214217960834503,0.32031065225601196,0.40759003162384033,0.2710570991039276,neutral
44.598,0.41962912678718567,0.3225012421607971,0.40717387199401855,0.27253806591033936,neutral
44.615,0.41887444257736206,0.32705116271972656,0.4076204299926758,0.27081993222236633,neutral
44.631,0.27335453033447266,0.2315022200345993,0.25203821063041687,0.17967505753040314,neutral
44.647,0.28152158856391907,0.23413626849651337,0.25706109404563904,0.18879933655261993,neutral
44.664,0.28273481130599976,0.24127574265003204,0.2634487748146057,0.19894883036613464,neutral
44.681,0.2805507481098175,0.23456023633480072,0.2620205581188202,0.20094390213489532,neutral
44.697,0.2776472568511963,0.24246783554553986,0.26317712664604187,0.20645587146282196,neutral
44.714,0.2770286500453949,0.25277069211006165,0.2630504071712494,0.20748649537563324,neutral
44.732,0.27689722180366516,0.25787031650543213,0.263306200504303,0.21077528595924377,neutral
44.748,0.2755259573459625,0.259906142950058,0.2651926577091217,0.2082337886095047,neutral
44.764,0.274923175573349,0.26451122760772705,0.2643577754497528,0.21589882671833038,neutral
44.781,0.274282842874527,0.2732377052307129,0.26125770807266235,0.22017423808574677,neutral
44.807,0.27632081508636475,0.288126677274704,0.26269805431365967,0.23541288077831268,neutral
44.815,0.2771177291870117,0.2969329059123993,0.2657073140144348,0.24770255386829376,neutral
44.830,0.27916058897972107,0.3044961094856262,0.2643228769302368,0.25854891538619995,neutral
44.847,0.27609679102897644,0.30466940999031067,0.26292654871940613,0.26107439398765564,neutral
44.863,0.27723968029022217,0.312427818775177,0.2631777822971344,0.2680850923061371,neutral
44.881,0.281232088804245,0.31055107712745667,0.2641684412956238,0.26700204610824585,neutral
44.897,0.28016066551208496,0.3175031244754791,0.26579445600509644,0.2641473412513733,neutral
44.914,0.28043660521507263,0.3240198493003845,0.2657197415828705,0.2660263776779175,neutral
44.931,0.28346961736679077,0.32180890440940857,0.2679086923599243,0.27107253670692444,neutral
44.947,0.2820679247379303,0.3175903558731079,0.2689089775085449,0.2677784562110901,neutral
44.964,0.2782008647918701,0.3156226575374603,0.2680542469024658,0.2700738310813904,neutral
44.981,0.27407631278038025,0.3109419345855713,0.2639104425907135,0.2706206738948822,fear
44.999,0.23923946917057037,0.2683616578578949,0.2190171480178833,0.22081619501113892,fear
45.015,0.23049937188625336,0.25544053316116333,0.2108849585056305,0.2055012583732605,fear
45.030,0.23548850417137146,0.2613714039325714,0.22325150668621063,0.21855732798576355,fear
45.048,0.23329250514507294,0.262235552072525,0.22266745567321777,0.2231854945421219,fear
45.064,0.2341591864824295,0.26851314306259155,0.22214877605438232,0.2229864001274109,fear
45.081,0.23586219549179077,0.26642054319381714,0.22133319079875946,0.22506709396839142,fear
45.097,0.2362252026796341,0.2687310576438904,0.22303831577301025,0.2202712744474411,fear
45.115,0.2360091656446457,0.2726331055164337,0.22482165694236755,0.21583974361419678,fear
45.131,0.2356998175382614,0.2673344016075134,0.22448596358299255,0.21706315875053406,fear
45.148,0.23717471957206726,0.2679326832294464,0.22228583693504333,0.2191239595413208,fear
45.164,0.23768411576747894,0.2721008062362671,0.22359469532966614,0.21597595512866974,fear
45.181,0.23645086586475372,0.2695322334766388,0.2262900471687317,0.2140071839094162,fear
45.196,0.23409539461135864,0.2635778486728668,0.2247060239315033,0.21631821990013123,fear
45.214,0.23280176520347595,0.2630307972431183,0.22368231415748596,0.21824391186237335,fear
45.230,0.23558694124221802,0.2700587213039398,0.2231585681438446,0.21757829189300537,fear
45.247,0.22646796703338623,0.2669445872306824,0.2133386731147766,0.21349763870239258,fear
45.263,0.21334333717823029,0.2453678846359253,0.2054780125617981,0.20369970798492432,fear
45.284,0.21568959951400757,0.24316458404064178,0.2102513164281845,0.20173142850399017,fear
45.297,0.21730221807956696,0.2417212426662445,0.20682072639465332,0.20174013078212738,fear
45.314,0.2170027196407318,0.23679523169994354,0.20527656376361847,0.1992446333169937,fear
45.330,0.21314041316509247,0.23676985502243042,0.20604494214057922,0.19912010431289673,fear
45.347,0.21300536394119263,0.23862314224243164,0.20821471512317657,0.19974853098392487,fear
45.363,0.21381209790706635,0.23690341413021088,0.20780548453330994,0.1972566843032837,fear
45.381,0.21532684564590454,0.23752497136592865,0.20797540247440338,0.19593772292137146,fear
45.397,0.21785394847393036,0.2341492772102356,0.20816360414028168,0.19433672726154327,fear
45.414,0.2169308066368103,0.23395121097564697,0.20773057639598846,0.1948927491903305,fear
45.430,0.2179284393787384,0.23162373900413513,0.2077939212322235,0.19459283351898193,fear
45.448,0.21993479132652283,0.23287536203861237,0.2077953815460205,0.19292093813419342,fear
45.464,0.22025848925113678,0.23559799790382385,0.20850008726119995,0.195638045668602,fear
45.481,0.22047507762908936,0.23749873042106628,0.2090277224779129,0.19910107553005219,fear
45.497,0.21854029595851898,0.2390308380126953,0.20775356888771057,0.19992011785507202,fear
45.514,0.21774922311306,0.23722247779369354,0.20641174912452698,0.19858619570732117,fear
45.533,0.21838738024234772,0.23867322504520416,0.20635250210762024,0.19307997822761536,fear
45.547,0.21899746358394623,0.23732058703899384,0.20457801222801208,0.19237792491912842,fear
45.564,0.22060498595237732,0.23389485478401184,0.20269596576690674,0.19267544150352478,fear
45.581,0.2212837040424347,0.23739059269428253,0.20423799753189087,0.19573017954826355,fear
45.604,0.21898068487644196,0.23958353698253632,0.2076537162065506,0.19772092998027802,fear
45.614,0.21704041957855225,0.23550593852996826,0.20825856924057007,0.19828376173973083,fear
45.631,0.21643304824829102,0.23060376942157745,0.20638296008110046,0.19611084461212158,fear
45.648,0.21478833258152008,0.2294771671295166,0.2065192461013794,0.19223447144031525,fear
45.664,0.21504640579223633,0.22904106974601746,0.20687252283096313,0.19245870411396027,fear
45.680,0.21504969894886017,0.22967272996902466,0.20607703924179077,0.19509939849376678,fear
45.696,0.199191614985466,0.2222239375114441,0.1829257756471634,0.18088430166244507,fear
45.714,0.18472576141357422,0.21639114618301392,0.172195166349411,0.1683526635169983,fear
45.730,0.08200185745954514,0.09745319932699203,0.05477646365761757,-0.01120090950280428,fear
45.747,0.09606602787971497,0.1105918288230896,0.05984605476260185,0.003801381215453148,fear
45.763,0.09516007453203201,0.11434481292963028,0.05406847223639488,0.01072661578655243,fear
45.780,0.08603237569332123,0.09474065899848938,0.05366276577115059,0.009492499753832817,fear
45.797,0.08535478264093399,0.09745242446660995,0.05260159820318222,0.008703368715941906,fear
45.814,0.07948365062475204,0.10773276537656784,0.05082103610038757,0.009718158282339573,fear
45.830,0.07348071038722992,0.09893972426652908,0.04797489196062088,0.011208035983145237,fear
45.847,0.07348071038722992,0.09893972426652908,0.0492185615003109,0.009486173279583454,fear
45.863,0.08356517553329468,0.09704951196908951,0.051061492413282394,0.007817423902451992,fear
45.880,0.08356517553329468,0.09704951196908951,0.048629965633153915,0.005306639242917299,fear
45.897,0.07570727169513702,0.10434261709451675,0.048779916018247604,0.005447586067020893,fear
45.914,0.07570727169513702,0.10434261709451675,0.05015886202454567,0.006789869163185358,fear
45.930,0.07657448947429657,0.09560467302799225,0.048165082931518555,0.00775066576898098,fear
45.946,0.07657448947429657,0.09560467302799225,0.04838142916560173,0.007754750084131956,fear
45.963,nan,nan,0.04722652956843376,0.004861743655055761,fear
45.980,nan,nan,0.04672849550843239,0.006490736268460751,fear
45.996,nan,nan,0.04790518432855606,-0.0008734898292459548,fear
46.019,nan,nan,0.0476287417113781,0.002489138627424836,fear
46.030,nan,nan,0.049494799226522446,0.009520299732685089,fear
46.047,0.2132619321346283,0.15878227353096008,0.043582767248153687,-0.0057796286419034,fear
46.064,0.20020821690559387,0.18754227459430695,0.1773773431777954,0.15640856325626373,fear
46.081,0.2034459263086319,0.204524427652359,0.1822107881307602,0.15651993453502655,fear
46.097,0.2054338902235031,0.20236440002918243,0.19077351689338684,0.15490643680095673,fear
46.114,0.20240990817546844,0.2036898136138916,0.19014711678028107,0.15444432199001312,fear
46.129,0.20383454859256744,0.2051306515932083,0.1908099353313446,0.15574078261852264,fear
46.146,0.2064266800880432,0.2019466906785965,0.19145739078521729,0.15727001428604126,fear
46.163,0.20740941166877747,0.1980137676000595,0.19040776789188385,0.15912102162837982,fear
46.180,0.2060186266899109,0.19567562639713287,0.19028249382972717,0.15908712148666382,fear
46.196,0.20836852490901947,0.2004593014717102,0.19044071435928345,0.1578882783651352,fear
46.213,0.20951120555400848,0.20583325624465942,0.19114837050437927,0.16026918590068817,fear
46.229,0.20944127440452576,0.20889106392860413,0.19306740164756775,0.1654723733663559,fear
46.247,0.21112672984600067,0.2081652581691742,0.19214195013046265,0.16631290316581726,fear
46.263,0.21120023727416992,0.20875029265880585,0.1903316080570221,0.16635096073150635,fear
46.280,0.211408793926239,0.2092384696006775,0.1914251297712326,0.17133744060993195,fear
46.296,0.2112768143415451,0.20656421780586243,0.19281652569770813,0.1714533269405365,fear
46.314,0.2115381807088852,0.20940770208835602,0.1928376406431198,0.17098398506641388,fear
46.330,0.21835806965827942,0.22877688705921173,0.19516880810260773,0.18739083409309387,fear
46.347,0.21384365856647491,0.23836466670036316,0.19376039505004883,0.22087326645851135,fear
46.362,nan,nan,0.19178292155265808,0.29231029748916626,fear
46.379,nan,nan,nan,nan,fear
46.397,nan,nan,nan,nan,fear
46.413,nan,nan,0.184743270277977,0.16913489997386932,fear
46.430,0.20880788564682007,0.24590709805488586,0.18416549265384674,0.1827676147222519,fear
46.447,0.2120463103055954,0.24616886675357819,0.18653862178325653,0.19473840296268463,fear
46.463,0.2082729935646057,0.24085280299186707,0.1901446133852005,0.19958151876926422,fear
46.480,0.2081589549779892,0.24210792779922485,0.18915016949176788,0.200185164809227,fear
46.497,0.21039965748786926,0.24271664023399353,0.18809108436107635,0.20127423107624054,fear
46.514,0.21168047189712524,0.24117685854434967,0.1890496015548706,0.1987573653459549,fear
46.530,0.21310634911060333,0.2424931824207306,0.18747271597385406,0.20101220905780792,fear
46.547,0.21401630342006683,0.24318678677082062,0.18766313791275024,0.2060982882976532,fear
46.563,0.2127309888601303,0.24550902843475342,0.1889534592628479,0.21224260330200195,fear
46.580,0.21273532509803772,0.24675533175468445,0.1891481578350067,0.21352337300777435,fear
46.597,0.2138962745666504,0.24158775806427002,0.1901414394378662,0.2047705352306366,fear
46.614,0.21455131471157074,0.23971250653266907,0.18906131386756897,0.20381569862365723,fear
46.629,0.21330615878105164,0.24385395646095276,0.19152863323688507,0.2091863602399826,fear
46.646,0.21283991634845734,0.2425648272037506,0.19119471311569214,0.2083742767572403,fear
46.662,0.21226446330547333,0.2443629950284958,0.19037866592407227,0.21445178985595703,fear
46.680,0.21099194884300232,0.2464311271905899,0.19042092561721802,0.21751360595226288,fear
46.696,0.2133447378873825,0.2472846955060959,0.19072704017162323,0.2111290842294693,fear
46.713,0.21725279092788696,0.24913032352924347,0.19264204800128937,0.20777638256549835,fear
46.729,0.21535226702690125,0.24956601858139038,0.19236382842063904,0.21260452270507812,fear
46.746,0.21105818450450897,0.25178876519203186,0.19391250610351562,0.21473459899425507,fear
46.763,0.21030323207378387,0.2503325641155243,0.19407054781913757,0.21521246433258057,fear
46.780,0.21127820014953613,0.25011205673217773,0.19260449707508087,0.21657417714595795,fear
46.796,0.21266745030879974,0.25612276792526245,0.19319018721580505,0.21956925094127655,fear
46.813,0.21455128490924835,0.25718599557876587,0.1932954639196396,0.21896664798259735,fear
46.829,0.21351896226406097,0.25948041677474976,0.19412878155708313,0.2212284654378891,fear
46.846,0.21283690631389618,0.2552770674228668,0.19456513226032257,0.2232450693845749,fear
46.863,0.21424600481987,0.2500480115413666,0.1919240653514862,0.21839399635791779,fear
46.880,0.21256275475025177,0.24974805116653442,0.19341273605823517,0.21950861811637878,fear
46.896,0.21547168493270874,0.2563783526420593,0.19482587277889252,0.22378063201904297,fear
46.913,0.21642978489398956,0.25815069675445557,0.19296163320541382,0.2224261313676834,fear
46.930,0.2147396206855774,0.25684675574302673,0.19263365864753723,0.22231687605381012,fear
46.947,0.2159029096364975,0.25508913397789,0.19194647669792175,0.2201467901468277,fear
46.962,0.21668946743011475,0.2550313174724579,0.19202132523059845,0.22054889798164368,fear
46.981,0.21552881598472595,0.2599352300167084,0.19370083510875702,0.2237517535686493,fear
46.996,0.21500040590763092,0.25873515009880066,0.1958417147397995,0.22624371945858002,fear
47.013,0.21483305096626282,0.2599858343601227,0.19318318367004395,0.22606950998306274,fear
47.029,0.21463552117347717,0.26380759477615356,0.19013239443302155,0.22179080545902252,fear
47.046,0.21595941483974457,0.25804880261421204,0.1931542605161667,0.22133463621139526,fear
47.063,0.21474720537662506,0.249128058552742,0.19494026899337769,0.2268514335155487,fear
47.080,0.21342183649539948,0.25030916929244995,0.19450107216835022,0.22792331874370575,fear
47.101,0.21507231891155243,0.2556040287017822,0.1914963722229004,0.22307980060577393,fear
47.113,0.2179807424545288,0.2581453323364258,0.1906789094209671,0.21893389523029327,fear
47.129,0.21715113520622253,0.25739261507987976,0.19270192086696625,0.2155163288116455,fear
47.147,0.21704432368278503,0.25694704055786133,0.19232773780822754,0.21703915297985077,fear
47.163,0.2138187289237976,0.2569540739059448,0.19319184124469757,0.21715840697288513,fear
47.180,0.21455979347229004,0.25589022040367126,0.19269497692584991,0.21605375409126282,fear
47.195,0.21542471647262573,0.25650754570961,0.19160573184490204,0.21459902822971344,fear
47.213,0.21379750967025757,0.2545155882835388,0.19095860421657562,0.21662482619285583,fear
47.229,0.21287153661251068,0.2473697066307068,0.19022251665592194,0.21038559079170227,fear
47.246,0.212816059589386,0.2439110428094864,0.1907227635383606,0.2046073079109192,fear
47.262,0.2109716683626175,0.24705296754837036,0.19104628264904022,0.20335520803928375,fear
47.279,0.20969241857528687,0.2495345026254654,0.19023829698562622,0.2032080888748169,fear
47.295,0.2086610347032547,0.24813269078731537,0.18816249072551727,0.20175650715827942,fear
47.313,0.20815956592559814,0.24134032428264618,0.18909280002117157,0.20289458334445953,fear
47.329,0.20719000697135925,0.23630312085151672,0.19057902693748474,0.2052958607673645,fear
47.346,0.20737987756729126,0.236178919672966,0.18956419825553894,0.2044137418270111,fear
47.362,0.207441508769989,0.23931068181991577,0.18983878195285797,0.2034512162208557,fear
47.379,0.20839495956897736,0.2417570948600769,0.19015881419181824,0.20329104363918304,fear
47.396,0.21119673550128937,0.24369749426841736,0.1895054131746292,0.19862021505832672,fear
47.413,0.2103412002325058,0.24448569118976593,0.18839338421821594,0.19816069304943085,fear
47.429,0.20817488431930542,0.23791924118995667,0.1895662397146225,0.19586442410945892,fear
47.446,0.20594923198223114,0.23648270964622498,0.18995320796966553,0.19509568810462952,fear
47.462,0.20451907813549042,0.24041089415550232,0.18906734883785248,0.19947156310081482,fear
47.480,0.20597276091575623,0.24454884231090546,0.18864861130714417,0.1980047971010208,fear
47.496,0.20749633014202118,0.23389655351638794,0.1894271969795227,0.19057078659534454,fear
47.513,0.2079259753227234,0.22282171249389648,0.19070316851139069,0.19181138277053833,fear
47.529,0.20981578528881073,0.22807011008262634,0.19133898615837097,0.19570140540599823,fear
47.546,0.20728978514671326,0.2287350594997406,0.1905835121870041,0.19734710454940796,fear
47.563,0.2074873149394989,0.22809548676013947,0.18994426727294922,0.19878561794757843,fear
47.580,0.20902104675769806,0.22770053148269653,0.18959073722362518,0.19775806367397308,fear
47.596,0.20616760849952698,0.22382017970085144,0.18934831023216248,0.19824090600013733,fear
47.612,0.20530809462070465,0.2317619025707245,0.19120728969573975,0.19775071740150452,fear
47.628,0.20821291208267212,0.2347228080034256,0.19145414233207703,0.1960669308900833,fear
47.646,0.21007764339447021,0.23315700888633728,0.19128479063510895,0.19604633748531342,fear
47.662,0.21033863723278046,0.23465090990066528,0.1918129175901413,0.19449089467525482,fear
47.679,0.20958997309207916,0.23438787460327148,0.19175012409687042,0.19397780299186707,fear
47.696,0.209471195936203,0.2340938150882721,0.19083847105503082,0.1950324922800064,fear
47.717,0.21029333770275116,0.235688254237175,0.19015881419181824,0.19415056705474854,fear
47.728,0.21111786365509033,0.23419608175754547,0.19070233404636383,0.19296862185001373,fear
47.746,0.20984500646591187,0.22975213825702667,0.1914597600698471,0.19414310157299042,fear
47.762,0.20961804687976837,0.23314248025417328,0.19112394750118256,0.1932470202445984,fear
47.779,0.21208852529525757,0.2553631663322449,0.19163163006305695,0.19549551606178284,fear
47.795,0.21879908442497253,0.27650871872901917,0.19832968711853027,0.21718117594718933,fear
47.811,0.21461738646030426,0.2716973125934601,0.19965998828411102,0.2183879017829895,fear
47.827,nan,nan,nan,nan,fear
47.844,nan,nan,nan,nan,fear
47.860,nan,nan,nan,nan,fear
47.878,nan,nan,nan,nan,fear
47.893,nan,nan,nan,nan,fear
47.911,nan,nan,nan,nan,fear
47.927,nan,nan,nan,nan,fear
47.944,nan,nan,nan,nan,fear
47.962,nan,nan,0.19503141939640045,0.23675623536109924,fear
47.978,nan,nan,0.20320430397987366,0.22848355770111084,fear
47.994,0.22356493771076202,0.2611430287361145,0.21154922246932983,0.20073896646499634,fear
48.012,0.23241867125034332,0.26025062799453735,0.21302030980587006,0.20311808586120605,fear
48.028,0.23414680361747742,0.26165565848350525,0.21565721929073334,0.20800556242465973,fear
48.045,0.2331361174583435,0.2639772295951843,0.21446000039577484,0.208669513463974,fear
48.062,0.23435769975185394,0.2627089321613312,0.21279963850975037,0.21013455092906952,fear
48.079,0.23209568858146667,0.2582413852214813,0.21231618523597717,0.21078738570213318,fear
48.096,0.23307904601097107,0.262282133102417,0.211029514670372,0.21158306300640106,fear
48.112,0.23370027542114258,0.265813946723938,0.21287687122821808,0.21057742834091187,fear
48.128,0.22980329394340515,0.26836881041526794,0.2141616940498352,0.21518872678279877,fear
48.145,0.2315153181552887,0.27040228247642517,0.2127973735332489,0.21590112149715424,fear
48.162,0.2329048216342926,0.2626919448375702,0.21203096210956573,0.21812692284584045,fear
48.179,0.23003661632537842,0.2624630630016327,0.2117825299501419,0.2156829833984375,fear
48.195,0.2276773452758789,0.26039570569992065,0.21399851143360138,0.2178647220134735,sad
48.213,0.2279319316148758,0.25442934036254883,0.2165696620941162,0.2216939926147461,sad
48.228,0.2257385402917862,0.2618226408958435,0.21634100377559662,0.22148165106773376,sad
48.245,0.2240971475839615,0.2650597393512726,0.21705538034439087,0.22115068137645721,sad
48.261,0.22548480331897736,0.2679195702075958,0.21733249723911285,0.21924075484275818,sad
48.279,0.22740644216537476,0.2710992395877838,0.21585547924041748,0.2179878205060959,sad
48.295,0.26924586296081543,0.30594339966773987,0.27538883686065674,0.26260700821876526,sad
48.312,0.28746724128723145,0.32802560925483704,0.2989477813243866,0.2766152620315552,sad
48.328,0.3589637279510498,0.4372652769088745,0.3453466296195984,0.3981308937072754,sad
48.346,0.3649183213710785,0.4316388964653015,0.34782686829566956,0.3948638439178467,sad
48.362,0.36945265531539917,0.4285928010940552,0.3546743094921112,0.40022045373916626,sad
48.379,0.3686050474643707,0.4305747151374817,0.35535645484924316,0.4052893817424774,sad
48.395,0.3670399487018585,0.43448200821876526,0.35377418994903564,0.39957478642463684,sad
48.412,0.3661203980445862,0.43429848551750183,0.35315048694610596,0.39618682861328125,sad
48.428,0.36751899123191833,0.435317724943161,0.35104095935821533,0.39700648188591003,sad
48.446,0.36658182740211487,0.43750250339508057,0.3526113033294678,0.39745578169822693,sad
48.465,0.3639046549797058,0.4421563744544983,0.35296812653541565,0.4031641483306885,sad
48.478,0.366163045167923,0.43631672859191895,0.34978538751602173,0.40087392926216125,sad
48.494,0.3656669557094574,0.43220916390419006,0.3523402214050293,0.3940630257129669,sad
48.512,0.3651951253414154,0.43462833762168884,0.3535535931587219,0.39274534583091736,sad
48.528,0.365966796875,0.4379971921443939,0.3544933795928955,0.39275434613227844,sad
48.545,0.3621595501899719,0.446410596370697,0.35528844594955444,0.3974027931690216,sad
48.561,0.31764331459999084,0.4669991731643677,0.31042447686195374,0.41923415660858154,sad
48.579,0.31352534890174866,0.4602920413017273,0.3074001967906952,0.4163312613964081,sad
48.595,0.30434751510620117,0.4598526358604431,0.2989274859428406,0.41554951667785645,sad
48.612,0.30582499504089355,0.46399739384651184,0.2983385920524597,0.42017966508865356,sad
48.628,0.3101928234100342,0.464333713054657,0.2975115180015564,0.42278510332107544,sad
48.645,0.31194019317626953,0.45710426568984985,0.2976933419704437,0.4231548607349396,sad
48.661,0.309356689453125,0.46084219217300415,0.3033217489719391,0.4241076707839966,sad
48.679,0.30606919527053833,0.4674750864505768,0.30298033356666565,0.42569082975387573,sad
48.695,0.3055185377597809,0.4633258879184723,0.3004470765590668,0.43190693855285645,sad
48.712,0.322599321603775,0.4640752375125885,0.3149280548095703,0.43279382586479187,sad
48.729,0.39360883831977844,0.46305084228515625,0.3874804377555847,0.4241620898246765,sad
48.745,0.4106673002243042,0.4573293924331665,0.3990304172039032,0.42254385352134705,sad
48.761,0.3990069329738617,0.45172813534736633,0.3881291449069977,0.4203885793685913,sad
48.778,0.39835983514785767,0.45117613673210144,0.39037832617759705,0.41704973578453064,sad
48.794,0.397180438041687,0.4492228627204895,0.390786737203598,0.41447365283966064,sad
48.811,0.40332233905792236,0.4472804665565491,0.3913380801677704,0.4138188660144806,sad
48.832,0.40318599343299866,0.45230287313461304,0.39390191435813904,0.41686129570007324,sad
48.845,0.39849793910980225,0.4518773853778839,0.394552081823349,0.4177129864692688,sad
48.861,0.40027666091918945,0.4535105526447296,0.39243680238723755,0.4180298149585724,sad
48.879,0.4024610221385956,0.45223861932754517,0.3907618820667267,0.41703084111213684,sad
48.895,0.32151541113853455,0.3992587924003601,0.3116533160209656,0.3549667000770569,sad
48.912,0.27250799536705017,0.3786764442920685,0.28070130944252014,0.3312697410583496,sad
48.927,0.19321556389331818,0.23296666145324707,0.17859113216400146,0.18201811611652374,sad
48.945,0.19893892109394073,0.22452828288078308,0.18011896312236786,0.18336476385593414,sad
48.962,0.19494523108005524,0.21859458088874817,0.18205536901950836,0.1759023368358612,sad
48.978,0.1953531801700592,0.21735212206840515,0.18218208849430084,0.1760920286178589,sad
48.994,0.19786576926708221,0.2169087678194046,0.1813623607158661,0.17515042424201965,sad
49.011,0.19826644659042358,0.2209356278181076,0.1816011667251587,0.1762891709804535,sad
49.027,0.1969815343618393,0.22098952531814575,0.18171927332878113,0.17769618332386017,sad
49.045,0.19591866433620453,0.21903672814369202,0.18214046955108643,0.17430780827999115,sad
