Timestamp (s),BPM
1223.36,100.0
1224.36,60.0
1224.96,100.0
1225.76,75.0
1226.56,75.0
1227.16,100.0
1227.96,75.0
1228.76,75.0
1229.95,50.420168067226896
1230.76,74.07407407407408
1231.36,100.0
1232.16,75.0
1233.16,60.0
1233.96,75.0
1234.76,75.0
1235.75,60.60606060606061
1236.35,100.0
1237.15,75.0
1237.75,100.0
1238.75,60.0
1239.35,100.0
1240.15,75.0
1240.75,100.0
1241.35,100.0
1242.55,50.0
1243.36,74.07407407407408
1244.15,75.94936708860759
1244.95,75.0
1245.55,100.0
1246.15,100.0
1246.76,98.36065573770492
1247.95,50.420168067226896
1248.75,75.0
1249.35,100.0
1250.35,60.0
1250.95,100.0
1251.55,100.0
1252.15,100.0
1252.75,100.0
1253.35,100.0
1253.95,100.0
1254.75,75.0
1255.75,60.0
1256.35,100.0
1257.34,60.60606060606061
1257.95,98.36065573770492
1258.75,75.0
1259.75,60.0
1260.74,60.60606060606061
1261.35,98.36065573770492
1261.95,100.0
1262.55,100.0
1263.35,75.0
1263.95,100.0
1264.74,75.94936708860759
1265.75,59.40594059405941
1266.74,60.60606060606061
1267.35,98.36065573770492
1267.95,100.0
1268.55,100.0
1269.55,60.0
1270.54,60.60606060606061
1271.14,100.0
1272.15,59.40594059405941
1272.94,75.94936708860759
1273.55,98.36065573770492
1274.94,43.16546762589928
1275.54,100.0
1276.14,100.0
1276.75,98.36065573770492
1277.54,75.94936708860759
1278.34,75.0
1279.14,75.0
1280.14,60.0
1280.74,100.0
1281.34,100.0
1281.94,100.0
1282.75,74.07407407407408
1283.54,75.94936708860759
1284.34,75.0
1285.34,60.0
1286.34,60.0
1287.14,75.0
1287.94,75.0
1288.94,60.0
1289.54,100.0
1290.54,60.0
1291.14,100.0
1292.14,60.0
1293.14,60.0
1293.74,100.0
1294.34,100.0
1295.33,60.60606060606061
1295.94,98.36065573770492
1296.94,60.0
1297.74,75.0
1298.54,75.0
1299.14,100.0
1299.74,100.0
1300.34,100.0
1300.94,100.0
1301.54,100.0
1302.34,75.0
1302.94,100.0
1303.94,60.0
1304.54,100.0
1305.34,75.0
1305.94,100.0
1306.74,75.0
1307.54,75.0
1308.14,100.0
1308.74,100.0
1309.74,60.0
1310.34,100.0
1311.34,60.0
1311.94,100.0
1312.54,100.0
1313.14,100.0
1313.74,100.0
1314.54,75.0
1315.74,50.0
1316.94,50.0
1317.73,75.94936708860759
1318.73,60.0
1319.33,100.0
1320.13,75.0
1321.14,59.40594059405941
1321.74,100.0
1322.93,50.420168067226896
1323.93,60.0
1324.53,100.0
1325.34,74.07407407407408
1326.33,60.60606060606061
1327.33,60.0
1328.13,75.0
1328.93,75.0
1329.53,100.0
1330.53,60.0
1331.13,100.0
1331.93,75.0
1332.93,60.0
1333.73,75.0
1334.33,100.0
1334.93,100.0
1335.93,60.0
1336.94,59.40594059405941
1337.73,75.94936708860759
1338.73,60.0
1339.53,75.0
1340.33,75.0
1340.93,100.0
1341.53,100.0
1342.33,75.0
1343.33,60.0
1343.93,100.0
1344.73,75.0
1345.73,60.0
1346.33,100.0
1346.93,100.0
1347.53,100.0
1348.13,100.0
1348.73,100.0
1349.53,75.0
1350.13,100.0
1350.93,75.0
1351.93,60.0
1352.53,100.0
1353.53,60.0
1354.13,100.0
1354.93,75.0
1355.93,60.0
1356.53,100.0
1357.53,60.0
1358.13,100.0
1358.93,75.0
1359.73,75.0
1360.33,100.0
1361.13,75.0
1362.13,60.0
1362.73,100.0
1363.53,75.0
1364.53,60.0
1365.33,75.0
1365.93,100.0
1366.53,100.0
1367.33,75.0
1368.33,60.0
1368.93,100.0
1369.73,75.0
1370.73,60.0
1371.73,60.0
1372.33,100.0
1372.93,100.0
1373.73,75.0
1374.73,60.0
1375.33,100.0
1376.33,60.0
1377.13,75.0
1377.93,75.0
1378.73,75.0
1379.73,60.0
1380.33,100.0
1381.32,60.60606060606061
1381.92,100.0
1382.93,59.40594059405941
1383.53,100.0
1384.13,100.0
1384.93,75.0
1385.72,75.94936708860759
1386.73,59.40594059405941
1387.73,60.0
1388.53,75.0
1389.52,60.60606060606061
1390.12,100.0
1390.72,100.0
1391.33,98.36065573770492
1392.12,75.94936708860759
1393.12,60.0
1394.12,60.0
1394.72,100.0
1395.32,100.0
1395.92,100.0
1396.92,60.0
1397.52,100.0
1398.12,100.0
1398.92,75.0
1399.92,60.0
1400.92,60.0
1401.52,100.0
1402.52,60.0
1403.32,75.0
1404.32,60.0
1404.92,100.0
1405.72,75.0
1406.32,100.0
1406.92,100.0
1407.52,100.0
1408.32,75.0
1408.92,100.0
1409.92,60.0
1410.72,75.0
1411.52,75.0
1412.12,100.0
1412.72,100.0
1413.32,100.0
1414.12,75.0
1414.72,100.0
1415.32,100.0
1416.32,60.0
1416.92,100.0
1417.92,60.0
1418.72,75.0
1419.32,100.0
1420.32,60.0
1420.92,100.0
1421.92,60.0
1422.72,75.0
1423.32,100.0
1423.92,100.0
1424.52,100.0
1425.52,60.0
1426.52,60.0
1427.32,75.0
1428.12,75.0
1429.12,60.0
1429.72,100.0
1430.32,100.0
1431.12,75.0
1431.72,100.0
1432.32,100.0
1432.92,100.0
1433.72,75.0
1434.72,60.0
1435.72,60.0
1436.52,75.0
1437.12,100.0
1438.12,60.0
1438.72,100.0
1439.32,100.0
1439.92,100.0
1440.71,75.94936708860759
1441.52,74.07407407407408
1442.31,75.94936708860759
1443.12,74.07407407407408
1444.12,60.0
1444.91,75.94936708860759
1445.51,100.0
1446.31,75.0
1446.91,100.0
1447.91,60.0
1448.51,100.0
1449.31,75.0
1450.51,50.0
1451.32,74.07407407407408
1451.92,100.0
1453.11,50.420168067226896
1453.91,75.0
1454.71,75.0
1455.71,60.0
1456.31,100.0
1456.91,100.0
1457.72,74.07407407407408
1458.32,100.0
1459.31,60.60606060606061
1460.31,60.0
1461.11,75.0
1461.91,75.0
1462.51,100.0
1463.11,100.0
1464.11,60.0
1464.71,100.0
1465.51,75.0
1466.11,100.0
1466.91,75.0
1468.11,50.0
1468.91,75.0
1469.72,74.07407407407408
1470.32,100.0
1471.11,75.94936708860759
1471.91,75.0
1472.71,75.0
1473.31,100.0
1474.11,75.0
1474.91,75.0
1475.71,75.0
1476.71,60.0
1477.51,75.0
1478.31,75.0
1478.91,100.0
1479.71,75.0
1480.51,75.0
1481.31,75.0
1481.91,100.0
1482.91,60.0
1483.51,100.0
1484.11,100.0
1484.71,100.0
1485.51,75.0
1486.11,100.0
1486.71,100.0
1487.51,75.0
1488.11,100.0
1489.11,60.0
1489.71,100.0
1490.31,100.0
1490.91,100.0
1491.91,60.0
1492.71,75.0
1493.51,75.0
1494.51,60.0
1495.51,60.0
1496.11,100.0
1496.91,75.0
1497.91,60.0
1498.7,75.94936708860759
1499.31,98.36065573770492
1499.91,100.0
1500.91,60.0
1501.91,60.0
1502.51,100.0
1503.3,75.94936708860759
1504.11,74.07407407407408
1504.71,100.0
1505.51,75.0
1506.31,75.0
1506.91,100.0
1507.51,100.0
1508.51,60.0
1509.11,100.0
1509.91,75.0
1510.9,60.60606060606061
1511.71,74.07407407407408
1512.51,75.0
1513.31,75.0
1514.3,60.60606060606061
1514.9,100.0
1516.11,49.586776859504134
1517.11,60.0
1518.1,60.60606060606061
1518.7,100.0
1519.3,100.0
1520.1,75.0
1520.7,100.0
1521.31,98.36065573770492
1522.3,60.60606060606061
1522.9,100.0
1523.5,100.0
1524.29,75.94936708860759
1525.3,59.40594059405941
1525.9,100.0
1526.5,100.0
1527.1,100.0
1527.9,75.0
1528.5,100.0
1529.3,75.0
1529.9,100.0
1530.91,59.40594059405941
1531.7,75.94936708860759
1532.3,100.0
1533.1,75.0
1533.7,100.0
1534.5,75.0
1535.1,100.0
1536.1,60.0
1536.9,75.0
1537.5,100.0
1538.1,100.0
1538.9,75.0
1539.9,60.0
1540.7,75.0
1541.5,75.0
1542.1,100.0
1542.7,100.0
1543.3,100.0
1543.9,100.0
1544.5,100.0
1545.1,100.0
1545.9,75.0
1546.69,75.94936708860759
1547.5,74.07407407407408
1548.1,100.0
1549.49,43.16546762589928
1550.1,98.36065573770492
1550.89,75.94936708860759
1551.49,100.0
1552.29,75.0
1552.89,100.0
1553.9,59.40594059405941
1554.7,75.0
1555.49,75.94936708860759
1556.09,100.0
1556.7,98.36065573770492
1557.49,75.94936708860759
1558.5,59.40594059405941
1559.49,60.60606060606061
1560.49,60.0
1561.3,74.07407407407408
1562.09,75.94936708860759
1563.09,60.0
1563.69,100.0
1564.3,98.36065573770492
1565.09,75.94936708860759
1565.69,100.0
1566.29,100.0
1566.9,98.36065573770492
1567.89,60.60606060606061
1568.49,100.0
1569.09,100.0
1569.89,75.0
1570.49,100.0
1571.29,75.0
1572.29,60.0
1573.29,60.0
1573.89,100.0
1574.49,100.0
1575.09,100.0
1575.9,74.07407407407408
1576.89,60.60606060606061
1577.49,100.0
1578.28,75.94936708860759
1579.09,74.07407407407408
1579.89,75.0
1580.88,60.60606060606061
1581.49,98.36065573770492
1582.09,100.0
1582.69,100.0
1583.29,100.0
1583.89,100.0
1584.49,100.0
1585.49,60.0
1586.29,75.0
1587.28,60.60606060606061
1587.88,100.0
1588.89,59.40594059405941
1589.69,75.0
1590.29,100.0
1591.08,75.94936708860759
1591.69,98.36065573770492
1592.68,60.60606060606061
1593.49,74.07407407407408
1594.28,75.94936708860759
1595.28,60.0
1595.88,100.0
1596.48,100.0
1597.28,75.0
1598.08,75.0
1598.88,75.0
1599.48,100.0
1600.48,60.0
1601.08,100.0
1602.08,60.0
1602.68,100.0
1603.68,60.0
1604.68,60.0
1605.28,100.0
1605.88,100.0
1606.88,60.0
1607.48,100.0
1608.48,60.0
1609.28,75.0
1609.88,100.0
1610.48,100.0
1611.08,100.0
1611.68,100.0
1612.47,75.94936708860759
1613.47,60.0
1614.07,100.0
1615.08,59.40594059405941
1616.07,60.60606060606061
1617.07,60.0
1617.87,75.0
1618.47,100.0
1619.07,100.0
1620.07,60.0
1620.67,100.0
1621.47,75.0
1622.27,75.0
1623.27,60.0
1624.27,60.0
1624.87,100.0
1625.47,100.0
1626.07,100.0
1626.67,100.0
1627.27,100.0
1628.07,75.0
1629.06,60.60606060606061
1629.67,98.36065573770492
1630.27,100.0
1631.07,75.0
1631.87,75.0
1632.47,100.0
1633.26,75.94936708860759
1634.25,60.60606060606061
1634.86,98.36065573770492
1635.66,75.0
1636.66,60.0
1637.46,75.0
1638.06,100.0
1638.66,100.0
1639.66,60.0
1640.26,100.0
1641.26,60.0
1642.06,75.0
1642.66,100.0
1643.26,100.0
1643.86,100.0
1644.46,100.0
1645.06,100.0
1645.86,75.0
1646.46,100.0
1647.46,60.0
1648.06,100.0
1648.66,100.0
1649.46,75.0
1650.06,100.0
1650.66,100.0
1651.26,100.0
1652.26,60.0
1653.05,75.94936708860759
1653.66,98.36065573770492
1654.65,60.60606060606061
1655.45,75.0
1656.05,100.0
1656.65,100.0
1657.65,60.0
1658.65,60.0
1659.25,100.0
1659.85,100.0
1660.45,100.0
1661.05,100.0
1661.85,75.0
1662.45,100.0
1663.05,100.0
1663.85,75.0
1664.84,60.60606060606061
1665.45,98.36065573770492
1666.45,60.0
1667.24,75.94936708860759
1668.04,75.0
1668.65,98.36065573770492
1669.44,75.94936708860759
1670.04,100.0
1671.05,59.40594059405941
1671.84,75.94936708860759
1672.64,75.0
1673.44,75.0
1674.24,75.0
1674.84,100.0
1675.64,75.0
1676.64,60.0
1677.63,60.60606060606061
1678.24,98.36065573770492
1679.24,60.0
1679.84,100.0
1680.44,100.0
1681.04,100.0
1681.84,75.0
1682.44,100.0
1683.04,100.0
1684.23,50.420168067226896
1684.83,100.0
1686.03,50.0
1686.83,75.0
1687.63,75.0
1688.23,100.0
1688.83,100.0
1689.83,60.0
1690.82,60.60606060606061
1691.43,98.36065573770492
1692.43,60.0
1693.23,75.0
1693.83,100.0
1694.43,100.0
1695.03,100.0
1695.63,100.0
1696.23,100.0
1697.22,60.60606060606061
1697.83,98.36065573770492
1698.63,75.0
1699.23,100.0
1700.23,60.0
1701.03,75.0
1701.63,100.0
1702.23,100.0
1702.83,100.0
1703.82,60.60606060606061
1704.42,100.0
1705.02,100.0
1706.02,60.0
1706.62,100.0
1707.22,100.0
1708.02,75.0
1708.62,100.0
1709.42,75.0
1710.42,60.0
1711.02,100.0
1711.82,75.0
1712.42,100.0
1713.42,60.0
1714.02,100.0
1714.62,100.0
1715.62,60.0
1716.22,100.0
1717.02,75.0
1717.82,75.0
1718.62,75.0
1719.42,75.0
1720.22,75.0
1720.82,100.0
1721.42,100.0
1722.42,60.0
1723.41,60.60606060606061
1724.01,100.0
1725.01,60.0
1725.81,75.0
1726.41,100.0
1727.01,100.0
1727.81,75.0
1728.81,60.0
1729.81,60.0
1730.41,100.0
1731.21,75.0
1731.81,100.0
1732.41,100.0
1733.21,75.0
1733.81,100.0
1734.61,75.0
1735.41,75.0
1736.41,60.0
1737.01,100.0
1737.81,75.0
1738.41,100.0
1739.2,75.94936708860759
1740.2,60.0
1741.01,74.07407407407408
1741.61,100.0
1742.4,75.94936708860759
1743.21,74.07407407407408
1744.21,60.0
1745.4,50.420168067226896
1746.0,100.0
1746.8,75.0
1747.8,60.0
1748.8,60.0
1749.41,98.36065573770492
1750.2,75.94936708860759
1750.8,100.0
1751.4,100.0
1752.0,100.0
1752.6,100.0
1753.2,100.0
1754.2,60.0
1755.0,75.0
1755.6,100.0
1756.4,75.0
1757.2,75.0
1757.8,100.0
1758.8,60.0
1760.0,50.0
1761.0,60.0
1761.79,75.94936708860759
1762.6,74.07407407407408
1763.39,75.94936708860759
1764.39,60.0
1764.99,100.0
1765.59,100.0
1766.19,100.0
1767.0,74.07407407407408
1767.79,75.94936708860759
1768.79,60.0
1769.59,75.0
1770.39,75.0
1771.19,75.0
1771.99,75.0
1772.99,60.0
1773.59,100.0
1774.59,60.0
1775.59,60.0
1776.39,75.0
1777.19,75.0
1777.99,75.0
1778.99,60.0
1779.59,100.0
1780.59,60.0
1781.19,100.0
1781.99,75.0
1782.79,75.0
1783.59,75.0
1784.19,100.0
1784.98,75.94936708860759
1785.58,100.0
1786.39,74.07407407407408
1787.38,60.60606060606061
1787.98,100.0
1788.58,100.0
1789.18,100.0
1789.98,75.0
1790.98,60.0
1791.58,100.0
1792.18,100.0
1792.78,100.0
1793.58,75.0
1794.18,100.0
1794.98,75.0
1795.98,60.0
1796.97,60.60606060606061
1797.58,98.36065573770492
1798.58,60.0
1799.18,100.0
1800.18,60.0
1800.98,75.0
1801.78,75.0
1802.77,60.60606060606061
1803.37,100.0
1804.18,74.07407407407408
1804.97,75.94936708860759
1805.58,98.36065573770492
1806.18,100.0
1806.78,100.0
1807.58,75.0
1808.57,60.60606060606061
1809.17,100.0
1810.17,60.0
1810.77,100.0
1811.37,100.0
1812.37,60.0
1813.37,60.0
1814.37,60.0
1814.97,100.0
1815.57,100.0
1816.17,100.0
1816.77,100.0
1817.37,100.0
1817.97,100.0
1818.57,100.0
1819.37,75.0
1820.37,60.0
1820.97,100.0
1821.97,60.0
1822.57,100.0
1823.57,60.0
1824.17,100.0
1824.77,100.0
1825.77,60.0
1826.77,60.0
1827.37,100.0
1827.97,100.0
1828.57,100.0
1829.17,100.0
1829.77,100.0
1830.56,75.94936708860759
1831.57,59.40594059405941
1832.37,75.0
1833.17,75.0
1833.96,75.94936708860759
1834.56,100.0
1835.36,75.0
1836.37,59.40594059405941
1837.36,60.60606060606061
1837.96,100.0
1838.76,75.0
1839.56,75.0
1840.16,100.0
1840.76,100.0
1841.36,100.0
1841.96,100.0
1842.76,75.0
1843.56,75.0
1844.16,100.0
1844.76,100.0
1845.76,60.0
1846.36,100.0
1847.36,60.0
1848.36,60.0
1848.96,100.0
1850.16,50.0
1850.96,75.0
1851.95,60.60606060606061
1852.56,98.36065573770492
1853.56,60.0
1854.35,75.94936708860759
1854.95,100.0
1856.15,50.0
1856.76,98.36065573770492
1857.96,50.0
1858.75,75.94936708860759
1859.55,75.0
1860.35,75.0
1861.35,60.0
1862.35,60.0
1863.15,75.0
1863.95,75.0
1864.55,100.0
1865.35,75.0
1866.35,60.0
1867.35,60.0
1868.15,75.0
1868.75,100.0
1869.35,100.0
1870.34,60.60606060606061
1870.95,98.36065573770492
1871.95,60.0
1872.75,75.0
1873.75,60.0
1874.35,100.0
1875.15,75.0
1876.15,60.0
1877.15,60.0
1877.94,75.94936708860759
1878.94,60.0
1879.54,100.0
1880.34,75.0
1881.14,75.0
1882.14,60.0
1882.74,100.0
1883.34,100.0
1884.34,60.0
1884.94,100.0
1885.94,60.0
1886.74,75.0
1887.54,75.0
1888.14,100.0
1888.74,100.0
1889.54,75.0
1890.14,100.0
1890.94,75.0
1891.54,100.0
1892.14,100.0
1892.94,75.0
1893.54,100.0
1894.54,60.0
1895.14,100.0
1895.94,75.0
1896.54,100.0
1897.54,60.0
1898.33,75.94936708860759
1898.93,100.0
1899.73,75.0
1900.33,100.0
1900.93,100.0
1901.93,60.0
1902.53,100.0
1903.13,100.0
1904.13,60.0
1904.73,100.0
1905.73,60.0
1906.53,75.0
1907.33,75.0
1907.93,100.0
1908.53,100.0
1909.53,60.0
1910.52,60.60606060606061
1911.13,98.36065573770492
1912.13,60.0
1912.93,75.0
1913.73,75.0
1914.53,75.0
1915.33,75.0
1915.93,100.0
1916.71,76.92307692307692
1917.32,98.36065573770492
1918.32,60.0
1919.12,75.0
1919.92,75.0
1920.52,100.0
1921.12,100.0
1921.72,100.0
1922.72,60.0
1923.32,100.0
1924.32,60.0
1925.12,75.0
1925.92,75.0
1926.52,100.0
1927.32,75.0
1927.92,100.0
1928.72,75.0
1929.32,100.0
1929.92,100.0
1930.52,100.0
1931.12,100.0
1932.11,60.60606060606061
1932.71,100.0
1933.31,100.0
1933.91,100.0
1934.91,60.0
1935.51,100.0
1936.51,60.0
1937.31,75.0
1937.91,100.0
1938.51,100.0
1939.11,100.0
1939.71,100.0
1940.31,100.0
1941.31,60.0
1942.3,60.60606060606061
1942.91,98.36065573770492
1943.91,60.0
1944.51,100.0
1945.3,75.94936708860759
1946.3,60.0
1947.1,75.0
1947.91,74.07407407407408
1948.7,75.94936708860759
1949.7,60.0
1950.3,100.0
1950.9,100.0
1951.5,100.0
1952.1,100.0
1952.89,75.94936708860759
1953.5,98.36065573770492
1954.48,61.224489795918366
1955.1,96.7741935483871
1955.7,100.0
1956.7,60.0
1957.5,75.0
1958.5,60.0
1959.1,100.0
1959.7,100.0
1960.68,61.224489795918366
1961.3,96.7741935483871
1962.5,50.0
1963.69,50.420168067226896
1964.29,100.0
1964.9,98.36065573770492
1965.53,95.23809523809524
1966.54,59.40594059405941
1967.29,80.0
1968.29,60.0
1968.89,100.0
1969.49,100.0
1970.09,100.0
1971.28,50.420168067226896
1971.88,100.0
1972.88,60.0
1973.48,100.0
1974.29,74.07407407407408
1975.09,75.0
1976.48,43.16546762589928
1977.08,100.0
1978.08,60.0
1978.89,74.07407407407408
1979.68,75.94936708860759
1980.48,75.0
1981.28,75.0
1981.88,100.0
1982.68,75.0
1983.28,100.0
1984.08,75.0
1985.07,60.60606060606061
1985.68,98.36065573770492
1986.48,75.0
1987.28,75.0
1988.08,75.0
1988.87,75.94936708860759
1989.67,75.0
1990.67,60.0
1991.48,74.07407407407408
1992.27,75.94936708860759
1992.87,100.0
1993.67,75.0
1994.67,60.0
1995.27,100.0
1995.87,100.0
1996.87,60.0
1997.87,60.0
1998.47,100.0
1999.27,75.0
2000.27,60.0
2000.87,100.0
2001.47,100.0
2002.27,75.0
2003.46,50.420168067226896
2004.26,75.0
2004.86,100.0
2005.66,75.0
2006.46,75.0
2007.26,75.0
2007.86,100.0
2008.46,100.0
2009.06,100.0
2009.66,100.0
2010.65,60.60606060606061
2011.26,98.36065573770492
2011.86,100.0
2012.66,75.0
2013.46,75.0
2014.26,75.0
2015.45,50.420168067226896
2016.08,95.23809523809524
2017.25,51.282051282051285
2017.85,100.0
2018.86,59.40594059405941
2019.65,75.94936708860759
2020.45,75.0
2021.46,59.40594059405941
2022.65,50.420168067226896
2023.65,60.0
2024.25,100.0
2025.25,60.0
2026.05,75.0
2026.65,100.0
2027.25,100.0
2028.05,75.0
2029.05,60.0
2029.85,75.0
2030.65,75.0
2031.25,100.0
2032.05,75.0
2032.65,100.0
2033.44,75.94936708860759
2034.24,75.0
2035.04,75.0
2036.05,59.40594059405941
2036.84,75.94936708860759
2037.44,100.0
2038.24,75.0
2039.24,60.0
2040.24,60.0
2040.84,100.0
2041.64,75.0
2042.63,60.60606060606061
2043.24,98.36065573770492
2044.03,75.94936708860759
2045.03,60.0
2045.64,98.36065573770492
2046.43,75.94936708860759
2047.23,75.0
2048.03,75.0
2048.83,75.0
2049.43,100.0
2050.23,75.0
2051.03,75.0
2051.83,75.0
2052.83,60.0
2053.43,100.0
2054.03,100.0
2054.63,100.0
2055.43,75.0
2056.23,75.0
2057.02,75.94936708860759
2057.63,98.36065573770492
2058.43,75.0
2059.22,75.94936708860759
2060.02,75.0
2060.82,75.0
2061.42,100.0
2062.42,60.0
2063.42,60.0
2064.22,75.0
2064.82,100.0
2065.62,75.0
2066.22,100.0
2066.82,100.0
2067.62,75.0
2068.22,100.0
2068.82,100.0
2069.62,75.0
2070.22,100.0
2070.82,100.0
2071.81,60.60606060606061
2072.41,100.0
2073.01,100.0
2073.61,100.0
2074.41,75.0
2075.01,100.0
2075.62,98.36065573770492
2076.41,75.94936708860759
2077.01,100.0
2077.61,100.0
2078.21,100.0
2079.2,60.60606060606061
2079.81,98.36065573770492
2080.41,100.0
2081.01,100.0
2082.0,60.60606060606061
2082.6,100.0
2083.21,98.36065573770492
2084.0,75.94936708860759
2084.6,100.0
2085.4,75.0
2086.2,75.0
2086.8,100.0
2087.6,75.0
2088.2,100.0
2088.8,100.0
2089.4,100.0
2090.4,60.0
2091.4,60.0
2092.2,75.0
2093.19,60.60606060606061
2093.8,98.36065573770492
2094.77,61.855670103092784
2095.6,72.28915662650603
2096.39,75.94936708860759
2097.2,74.07407407407408
2098.39,50.420168067226896
2099.39,60.0
2099.99,100.0
2100.59,100.0
2101.39,75.0
2102.19,75.0
2103.19,60.0
2103.79,100.0
2104.79,60.0
2105.79,60.0
2106.78,60.60606060606061
2107.38,100.0
2108.18,75.0
2109.18,60.0
2109.98,75.0
2110.98,60.0
2111.58,100.0
2112.38,75.0
2112.98,100.0
2113.58,100.0
2114.18,100.0
2114.98,75.0
2115.98,60.0
2116.78,75.0
2117.77,60.60606060606061
2118.37,100.0
2118.97,100.0
2119.57,100.0
2120.58,59.40594059405941
2121.37,75.94936708860759
2122.17,75.0
2122.77,100.0
2123.77,60.0
2124.37,100.0
2125.37,60.0
2126.37,60.0
2126.97,100.0
2127.77,75.0
2128.37,100.0
2129.17,75.0
2129.96,75.94936708860759
2130.96,60.0
2131.56,100.0
2132.16,100.0
2133.16,60.0
2133.76,100.0
2134.36,100.0
2135.16,75.0
2135.76,100.0
2136.36,100.0
2137.16,75.0
2137.76,100.0
2138.36,100.0
2138.96,100.0
2139.56,100.0
2140.56,60.0
2141.36,75.0
2142.16,75.0
2142.76,100.0
2143.36,100.0
2144.35,60.60606060606061
2145.15,75.0
2145.95,75.0
2146.55,100.0
2147.55,60.0
2148.15,100.0
2148.95,75.0
2149.95,60.0
2150.55,100.0
2151.15,100.0
2151.75,100.0
2152.35,100.0
2152.95,100.0
2153.74,75.94936708860759
2154.35,98.36065573770492
2154.95,100.0
2155.74,75.94936708860759
2156.75,59.40594059405941
2157.54,75.94936708860759
2158.34,75.0
2158.94,100.0
2159.94,60.0
2160.54,100.0
2161.14,100.0
2161.74,100.0
2162.74,60.0
2163.73,60.60606060606061
2164.34,98.36065573770492
2165.14,75.0
2165.94,75.0
2166.54,100.0
2167.14,100.0
2168.13,60.60606060606061
2168.73,100.0
2169.33,100.0
2169.93,100.0
2170.92,60.60606060606061
2171.53,98.36065573770492
2172.33,75.0
2173.13,75.0
2173.93,75.0
2174.53,100.0
2175.53,60.0
2176.13,100.0
2176.73,100.0
2177.73,60.0
2178.33,100.0
2179.33,60.0
2179.93,100.0
2180.92,60.60606060606061
2181.73,74.07407407407408
2182.33,100.0
2183.52,50.420168067226896
2184.51,60.60606060606061
2185.12,98.36065573770492
2185.72,100.0
2186.51,75.94936708860759
2187.52,59.40594059405941
2188.52,60.0
2189.52,60.0
2190.12,100.0
2191.12,60.0
2191.72,100.0
2192.71,60.60606060606061
2193.51,75.0
2194.12,98.36065573770492
2194.91,75.94936708860759
2195.71,75.0
2196.31,100.0
2197.11,75.0
2198.11,60.0
2198.71,100.0
2199.51,75.0
2200.51,60.0
2201.31,75.0
2201.91,100.0
2202.51,100.0
2203.11,100.0
2204.11,60.0
2205.11,60.0
2205.9,75.94936708860759
2206.5,100.0
2207.3,75.0
2207.9,100.0
2208.51,98.36065573770492
2209.3,75.94936708860759
2209.9,100.0
2210.9,60.0
2211.9,60.0
2212.5,100.0
2213.3,75.0
2214.3,60.0
2215.1,75.0
2215.7,100.0
2216.5,75.0
2217.3,75.0
2217.9,100.0
2218.9,60.0
2219.5,100.0
2220.69,50.420168067226896
2221.29,100.0
2222.21,65.21739130434783
2222.89,88.23529411764706
2223.89,60.0
2224.49,100.0
2225.09,100.0
2226.09,60.0
2226.69,100.0
2227.69,60.0
2228.49,75.0
2229.88,43.16546762589928
2230.48,100.0
2231.29,74.07407407407408
2232.28,60.60606060606061
2233.27,60.60606060606061
2233.88,98.36065573770492
2234.68,75.0
2235.48,75.0
2236.28,75.0
2236.88,100.0
2237.68,75.0
2238.48,75.0
2239.28,75.0
2240.28,60.0
2241.07,75.94936708860759
2242.07,60.0
2242.67,100.0
2243.28,98.36065573770492
2244.27,60.60606060606061
2245.11,71.42857142857143
2246.08,61.855670103092784
2247.07,60.60606060606061
2248.27,50.0
2249.28,59.40594059405941
2250.47,50.420168067226896
2251.66,50.420168067226896
2252.46,75.0
2253.06,100.0
2253.67,98.36065573770492
2254.67,60.0
2255.46,75.94936708860759
2256.26,75.0
2257.06,75.0
2257.86,75.0
2258.46,100.0
2259.26,75.0
2260.45,50.420168067226896
2261.46,59.40594059405941
2262.06,100.0
2263.26,50.0
2263.86,100.0
2264.85,60.60606060606061
2265.65,75.0
2266.25,100.0
2267.05,75.0
2268.05,60.0
2268.65,100.0
2269.65,60.0
2270.45,75.0
2271.25,75.0
2271.85,100.0
2272.65,75.0
2273.84,50.420168067226896
2274.65,74.07407407407408
2275.25,100.0
2276.44,50.420168067226896
2277.24,75.0
2277.84,100.0
2278.44,100.0
2279.04,100.0
2280.04,60.0
2280.64,100.0
2281.44,75.0
2282.24,75.0
2282.84,100.0
2283.64,75.0
2284.64,60.0
2285.64,60.0
2286.44,75.0
2287.24,75.0
2288.23,60.60606060606061
2288.83,100.0
2289.63,75.0
2290.63,60.0
2291.44,74.07407407407408
2292.44,60.0
2293.23,75.94936708860759
2294.63,42.85714285714286
2295.23,100.0
2296.23,60.0
2297.23,60.0
2297.83,100.0
2298.43,100.0
2299.23,75.0
2300.03,75.0
2301.03,60.0
2301.82,75.94936708860759
2302.62,75.0
2303.22,100.0
2304.22,60.0
2304.82,100.0
2305.62,75.0
2306.62,60.0
2307.62,60.0
2308.22,100.0
2309.02,75.0
2310.02,60.0
2310.82,75.0
2311.82,60.0
2312.42,100.0
2313.42,60.0
2314.22,75.0
2315.01,75.94936708860759
2316.01,60.0
2316.61,100.0
2317.61,60.0
2318.41,75.0
2319.21,75.0
2319.81,100.0
2320.61,75.0
2321.41,75.0
2322.01,100.0
2322.81,75.0
2323.81,60.0
2324.61,75.0
2325.21,100.0
2326.0,75.94936708860759
2327.2,50.0
2327.8,100.0
2328.8,60.0
2329.4,100.0
2330.2,75.0
