# OpenSignals Text File Format. Version 1
# {"20:18:06:13:02:53": {"position": 0, "device": "bitalino_rev", "device name": "20:18:06:13:02:53", "device connection": "BTH20:18:06:13:02:53", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2025-5-23", "time": "16:20:42.691", "channels": [2], "sensor": ["ECGBIT"], "label": ["A2"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2"], "special": [{}], "digital IO": [0, 0, 1, 1], "convertedValues": 1}}
# EndOfHeader
6.0	0.0	0.0	0.0	0.0	0.023	
7.0	0.0	0.0	0.0	0.0	0.006	
8.0	0.0	0.0	0.0	0.0	-0.012	
9.0	0.0	0.0	0.0	0.0	-0.035	
10.0	0.0	0.0	0.0	0.0	-0.059	
11.0	0.0	0.0	0.0	0.0	-0.082	
12.0	0.0	0.0	0.0	0.0	-0.103	
13.0	0.0	0.0	0.0	0.0	-0.117	
14.0	0.0	0.0	0.0	0.0	-0.146	
15.0	0.0	0.0	0.0	0.0	-0.146	
0.0	0.0	0.0	0.0	0.0	-0.144	
1.0	0.0	0.0	0.0	0.0	-0.129	
2.0	0.0	0.0	0.0	0.0	-0.114	
3.0	0.0	0.0	0.0	0.0	-0.1	
4.0	0.0	0.0	0.0	0.0	-0.085	
5.0	0.0	0.0	0.0	0.0	-0.062	
6.0	0.0	0.0	0.0	0.0	-0.044	
7.0	0.0	0.0	0.0	0.0	-0.032	
8.0	0.0	0.0	0.0	0.0	-0.032	
9.0	0.0	0.0	0.0	0.0	-0.035	
10.0	0.0	0.0	0.0	0.0	-0.044	
11.0	0.0	0.0	0.0	0.0	-0.059	
12.0	0.0	0.0	0.0	0.0	-0.082	
13.0	0.0	0.0	0.0	0.0	-0.103	
14.0	0.0	0.0	0.0	0.0	-0.123	
15.0	0.0	0.0	0.0	0.0	-0.141	
0.0	0.0	0.0	0.0	0.0	-0.158	
1.0	0.0	0.0	0.0	0.0	-0.17	
2.0	0.0	0.0	0.0	0.0	-0.193	
3.0	0.0	0.0	0.0	0.0	-0.19	
4.0	0.0	0.0	0.0	0.0	-0.185	
5.0	0.0	0.0	0.0	0.0	-0.17	
6.0	0.0	0.0	0.0	0.0	-0.152	
7.0	0.0	0.0	0.0	0.0	-0.129	
8.0	0.0	0.0	0.0	0.0	-0.105	
9.0	0.0	0.0	0.0	0.0	-0.085	
10.0	0.0	0.0	0.0	0.0	-0.07	
11.0	0.0	0.0	0.0	0.0	-0.056	
12.0	0.0	0.0	0.0	0.0	-0.047	
13.0	0.0	0.0	0.0	0.0	-0.05	
14.0	0.0	0.0	0.0	0.0	-0.059	
15.0	0.0	0.0	0.0	0.0	-0.073	
0.0	0.0	0.0	0.0	0.0	-0.091	
1.0	0.0	0.0	0.0	0.0	-0.114	
2.0	0.0	0.0	0.0	0.0	-0.123	
3.0	0.0	0.0	0.0	0.0	-0.141	
4.0	0.0	0.0	0.0	0.0	-0.155	
5.0	0.0	0.0	0.0	0.0	-0.164	
6.0	0.0	0.0	0.0	0.0	-0.188	
7.0	0.0	0.0	0.0	0.0	-0.185	
8.0	0.0	0.0	0.0	0.0	-0.182	
9.0	0.0	0.0	0.0	0.0	-0.173	
10.0	0.0	0.0	0.0	0.0	-0.152	
11.0	0.0	0.0	0.0	0.0	-0.123	
12.0	0.0	0.0	0.0	0.0	-0.103	
13.0	0.0	0.0	0.0	0.0	-0.082	
14.0	0.0	0.0	0.0	0.0	-0.059	
15.0	0.0	0.0	0.0	0.0	-0.044	
0.0	0.0	0.0	0.0	0.0	-0.032	
1.0	0.0	0.0	0.0	0.0	-0.029	
2.0	0.0	0.0	0.0	0.0	-0.035	
3.0	0.0	0.0	0.0	0.0	-0.044	
4.0	0.0	0.0	0.0	0.0	-0.059	
5.0	0.0	0.0	0.0	0.0	-0.073	
6.0	0.0	0.0	0.0	0.0	-0.094	
7.0	0.0	0.0	0.0	0.0	-0.114	
8.0	0.0	0.0	0.0	0.0	-0.132	
9.0	0.0	0.0	0.0	0.0	-0.144	
10.0	0.0	0.0	0.0	0.0	-0.173	
11.0	0.0	0.0	0.0	0.0	-0.167	
12.0	0.0	0.0	0.0	0.0	-0.155	
13.0	0.0	0.0	0.0	0.0	-0.138	
14.0	0.0	0.0	0.0	0.0	-0.12	
15.0	0.0	0.0	0.0	0.0	-0.097	
0.0	0.0	0.0	0.0	0.0	-0.076	
1.0	0.0	0.0	0.0	0.0	-0.053	
2.0	0.0	0.0	0.0	0.0	-0.032	
3.0	0.0	0.0	0.0	0.0	-0.018	
4.0	0.0	0.0	0.0	0.0	-0.012	
5.0	0.0	0.0	0.0	0.0	-0.009	
6.0	0.0	0.0	0.0	0.0	-0.012	
7.0	0.0	0.0	0.0	0.0	-0.023	
8.0	0.0	0.0	0.0	0.0	-0.038	
9.0	0.0	0.0	0.0	0.0	-0.059	
10.0	0.0	0.0	0.0	0.0	-0.073	
11.0	0.0	0.0	0.0	0.0	-0.094	
12.0	0.0	0.0	0.0	0.0	-0.111	
13.0	0.0	0.0	0.0	0.0	-0.123	
14.0	0.0	0.0	0.0	0.0	-0.144	
15.0	0.0	0.0	0.0	0.0	-0.141	
0.0	0.0	0.0	0.0	0.0	-0.129	
1.0	0.0	0.0	0.0	0.0	-0.111	
2.0	0.0	0.0	0.0	0.0	-0.091	
3.0	0.0	0.0	0.0	0.0	-0.062	
4.0	0.0	0.0	0.0	0.0	-0.041	
5.0	0.0	0.0	0.0	0.0	-0.018	
6.0	0.0	0.0	0.0	0.0	0.0	
7.0	0.0	0.0	0.0	0.0	0.015	
8.0	0.0	0.0	0.0	0.0	0.023	
9.0	0.0	0.0	0.0	0.0	0.023	
10.0	0.0	0.0	0.0	0.0	0.018	
11.0	0.0	0.0	0.0	0.0	0.006	
12.0	0.0	0.0	0.0	0.0	-0.009	
13.0	0.0	0.0	0.0	0.0	-0.029	
14.0	0.0	0.0	0.0	0.0	-0.05	
15.0	0.0	0.0	0.0	0.0	-0.07	
0.0	0.0	0.0	0.0	0.0	-0.085	
1.0	0.0	0.0	0.0	0.0	-0.094	
2.0	0.0	0.0	0.0	0.0	-0.1	
3.0	0.0	0.0	0.0	0.0	-0.1	
4.0	0.0	0.0	0.0	0.0	-0.094	
5.0	0.0	0.0	0.0	0.0	-0.076	
6.0	0.0	0.0	0.0	0.0	-0.059	
7.0	0.0	0.0	0.0	0.0	-0.038	
8.0	0.0	0.0	0.0	0.0	-0.015	
9.0	0.0	0.0	0.0	0.0	0.006	
10.0	0.0	0.0	0.0	0.0	0.026	
11.0	0.0	0.0	0.0	0.0	0.035	
12.0	0.0	0.0	0.0	0.0	0.047	
13.0	0.0	0.0	0.0	0.0	0.047	
14.0	0.0	0.0	0.0	0.0	0.041	
15.0	0.0	0.0	0.0	0.0	0.026	
0.0	0.0	0.0	0.0	0.0	0.009	
1.0	0.0	0.0	0.0	0.0	-0.012	
2.0	0.0	0.0	0.0	0.0	-0.029	
3.0	0.0	0.0	0.0	0.0	-0.05	
4.0	0.0	0.0	0.0	0.0	-0.07	
5.0	0.0	0.0	0.0	0.0	-0.082	
6.0	0.0	0.0	0.0	0.0	-0.091	
7.0	0.0	0.0	0.0	0.0	-0.091	
8.0	0.0	0.0	0.0	0.0	-0.085	
9.0	0.0	0.0	0.0	0.0	-0.07	
10.0	0.0	0.0	0.0	0.0	-0.053	
11.0	0.0	0.0	0.0	0.0	-0.029	
12.0	0.0	0.0	0.0	0.0	-0.009	
13.0	0.0	0.0	0.0	0.0	0.012	
14.0	0.0	0.0	0.0	0.0	0.026	
15.0	0.0	0.0	0.0	0.0	0.041	
0.0	0.0	0.0	0.0	0.0	0.053	
1.0	0.0	0.0	0.0	0.0	0.05	
2.0	0.0	0.0	0.0	0.0	0.041	
3.0	0.0	0.0	0.0	0.0	0.029	
4.0	0.0	0.0	0.0	0.0	0.012	
5.0	0.0	0.0	0.0	0.0	-0.006	
6.0	0.0	0.0	0.0	0.0	-0.026	
7.0	0.0	0.0	0.0	0.0	-0.047	
8.0	0.0	0.0	0.0	0.0	-0.062	
9.0	0.0	0.0	0.0	0.0	-0.073	
10.0	0.0	0.0	0.0	0.0	-0.097	
11.0	0.0	0.0	0.0	0.0	-0.094	
12.0	0.0	0.0	0.0	0.0	-0.085	
13.0	0.0	0.0	0.0	0.0	-0.073	
14.0	0.0	0.0	0.0	0.0	-0.059	
15.0	0.0	0.0	0.0	0.0	-0.038	
0.0	0.0	0.0	0.0	0.0	-0.015	
1.0	0.0	0.0	0.0	0.0	0.009	
2.0	0.0	0.0	0.0	0.0	0.023	
3.0	0.0	0.0	0.0	0.0	0.035	
4.0	0.0	0.0	0.0	0.0	0.041	
5.0	0.0	0.0	0.0	0.0	0.041	
6.0	0.0	0.0	0.0	0.0	0.035	
7.0	0.0	0.0	0.0	0.0	0.023	
8.0	0.0	0.0	0.0	0.0	0.006	
9.0	0.0	0.0	0.0	0.0	-0.012	
10.0	0.0	0.0	0.0	0.0	-0.035	
11.0	0.0	0.0	0.0	0.0	-0.05	
12.0	0.0	0.0	0.0	0.0	-0.067	
13.0	0.0	0.0	0.0	0.0	-0.073	
14.0	0.0	0.0	0.0	0.0	-0.097	
15.0	0.0	0.0	0.0	0.0	-0.091	
0.0	0.0	0.0	0.0	0.0	-0.079	
1.0	0.0	0.0	0.0	0.0	-0.062	
2.0	0.0	0.0	0.0	0.0	-0.044	
3.0	0.0	0.0	0.0	0.0	-0.021	
4.0	0.0	0.0	0.0	0.0	0.003	
5.0	0.0	0.0	0.0	0.0	0.026	
6.0	0.0	0.0	0.0	0.0	0.047	
7.0	0.0	0.0	0.0	0.0	0.059	
8.0	0.0	0.0	0.0	0.0	0.067	
9.0	0.0	0.0	0.0	0.0	0.07	
10.0	0.0	0.0	0.0	0.0	0.064	
11.0	0.0	0.0	0.0	0.0	0.053	
12.0	0.0	0.0	0.0	0.0	0.038	
13.0	0.0	0.0	0.0	0.0	0.018	
14.0	0.0	0.0	0.0	0.0	0.0	
15.0	0.0	0.0	0.0	0.0	-0.018	
0.0	0.0	0.0	0.0	0.0	-0.035	
1.0	0.0	0.0	0.0	0.0	-0.047	
2.0	0.0	0.0	0.0	0.0	-0.059	
3.0	0.0	0.0	0.0	0.0	-0.056	
4.0	0.0	0.0	0.0	0.0	-0.047	
5.0	0.0	0.0	0.0	0.0	-0.029	
6.0	0.0	0.0	0.0	0.0	-0.009	
7.0	0.0	0.0	0.0	0.0	0.012	
8.0	0.0	0.0	0.0	0.0	0.035	
9.0	0.0	0.0	0.0	0.0	0.056	
10.0	0.0	0.0	0.0	0.0	0.073	
11.0	0.0	0.0	0.0	0.0	0.091	
12.0	0.0	0.0	0.0	0.0	0.1	
13.0	0.0	0.0	0.0	0.0	0.103	
14.0	0.0	0.0	0.0	0.0	0.097	
15.0	0.0	0.0	0.0	0.0	0.088	
0.0	0.0	0.0	0.0	0.0	0.073	
1.0	0.0	0.0	0.0	0.0	0.056	
2.0	0.0	0.0	0.0	0.0	0.032	
3.0	0.0	0.0	0.0	0.0	0.009	
4.0	0.0	0.0	0.0	0.0	-0.009	
5.0	0.0	0.0	0.0	0.0	-0.023	
6.0	0.0	0.0	0.0	0.0	-0.056	
7.0	0.0	0.0	0.0	0.0	-0.056	
8.0	0.0	0.0	0.0	0.0	-0.047	
9.0	0.0	0.0	0.0	0.0	-0.038	
10.0	0.0	0.0	0.0	0.0	-0.018	
11.0	0.0	0.0	0.0	0.0	0.0	
12.0	0.0	0.0	0.0	0.0	0.023	
13.0	0.0	0.0	0.0	0.0	0.047	
14.0	0.0	0.0	0.0	0.0	0.064	
15.0	0.0	0.0	0.0	0.0	0.076	
0.0	0.0	0.0	0.0	0.0	0.085	
1.0	0.0	0.0	0.0	0.0	0.088	
2.0	0.0	0.0	0.0	0.0	0.082	
3.0	0.0	0.0	0.0	0.0	0.07	
4.0	0.0	0.0	0.0	0.0	0.053	
5.0	0.0	0.0	0.0	0.0	0.032	
6.0	0.0	0.0	0.0	0.0	0.009	
7.0	0.0	0.0	0.0	0.0	-0.012	
8.0	0.0	0.0	0.0	0.0	-0.029	
9.0	0.0	0.0	0.0	0.0	-0.047	
10.0	0.0	0.0	0.0	0.0	-0.073	
11.0	0.0	0.0	0.0	0.0	-0.07	
12.0	0.0	0.0	0.0	0.0	-0.059	
13.0	0.0	0.0	0.0	0.0	-0.05	
14.0	0.0	0.0	0.0	0.0	-0.035	
15.0	0.0	0.0	0.0	0.0	-0.015	
0.0	0.0	0.0	0.0	0.0	0.0	
1.0	0.0	0.0	0.0	0.0	0.018	
2.0	0.0	0.0	0.0	0.0	0.032	
3.0	0.0	0.0	0.0	0.0	0.044	
4.0	0.0	0.0	0.0	0.0	0.05	
5.0	0.0	0.0	0.0	0.0	0.044	
6.0	0.0	0.0	0.0	0.0	0.035	
7.0	0.0	0.0	0.0	0.0	0.021	
8.0	0.0	0.0	0.0	0.0	0.0	
9.0	0.0	0.0	0.0	0.0	-0.021	
10.0	0.0	0.0	0.0	0.0	-0.041	
11.0	0.0	0.0	0.0	0.0	-0.062	
12.0	0.0	0.0	0.0	0.0	-0.082	
13.0	0.0	0.0	0.0	0.0	-0.094	
14.0	0.0	0.0	0.0	0.0	-0.123	
15.0	0.0	0.0	0.0	0.0	-0.123	
0.0	0.0	0.0	0.0	0.0	-0.114	
1.0	0.0	0.0	0.0	0.0	-0.105	
2.0	0.0	0.0	0.0	0.0	-0.091	
3.0	0.0	0.0	0.0	0.0	-0.07	
4.0	0.0	0.0	0.0	0.0	-0.047	
5.0	0.0	0.0	0.0	0.0	-0.026	
6.0	0.0	0.0	0.0	0.0	-0.009	
7.0	0.0	0.0	0.0	0.0	0.003	
8.0	0.0	0.0	0.0	0.0	0.012	
9.0	0.0	0.0	0.0	0.0	0.012	
10.0	0.0	0.0	0.0	0.0	0.003	
11.0	0.0	0.0	0.0	0.0	-0.009	
12.0	0.0	0.0	0.0	0.0	-0.026	
13.0	0.0	0.0	0.0	0.0	-0.044	
14.0	0.0	0.0	0.0	0.0	-0.062	
15.0	0.0	0.0	0.0	0.0	-0.079	
0.0	0.0	0.0	0.0	0.0	-0.094	
1.0	0.0	0.0	0.0	0.0	-0.108	
2.0	0.0	0.0	0.0	0.0	-0.132	
3.0	0.0	0.0	0.0	0.0	-0.129	
4.0	0.0	0.0	0.0	0.0	-0.117	
5.0	0.0	0.0	0.0	0.0	-0.105	
6.0	0.0	0.0	0.0	0.0	-0.088	
7.0	0.0	0.0	0.0	0.0	-0.067	
8.0	0.0	0.0	0.0	0.0	-0.047	
9.0	0.0	0.0	0.0	0.0	-0.023	
10.0	0.0	0.0	0.0	0.0	-0.003	
11.0	0.0	0.0	0.0	0.0	0.009	
12.0	0.0	0.0	0.0	0.0	0.018	
13.0	0.0	0.0	0.0	0.0	0.015	
14.0	0.0	0.0	0.0	0.0	0.009	
15.0	0.0	0.0	0.0	0.0	-0.003	
0.0	0.0	0.0	0.0	0.0	-0.021	
1.0	0.0	0.0	0.0	0.0	-0.038	
2.0	0.0	0.0	0.0	0.0	-0.059	
3.0	0.0	0.0	0.0	0.0	-0.073	
4.0	0.0	0.0	0.0	0.0	-0.091	
5.0	0.0	0.0	0.0	0.0	-0.103	
6.0	0.0	0.0	0.0	0.0	-0.123	
7.0	0.0	0.0	0.0	0.0	-0.12	
8.0	0.0	0.0	0.0	0.0	-0.108	
9.0	0.0	0.0	0.0	0.0	-0.094	
10.0	0.0	0.0	0.0	0.0	-0.073	
11.0	0.0	0.0	0.0	0.0	-0.05	
12.0	0.0	0.0	0.0	0.0	-0.026	
13.0	0.0	0.0	0.0	0.0	-0.003	
14.0	0.0	0.0	0.0	0.0	0.018	
15.0	0.0	0.0	0.0	0.0	0.029	
0.0	0.0	0.0	0.0	0.0	0.035	
1.0	0.0	0.0	0.0	0.0	0.035	
2.0	0.0	0.0	0.0	0.0	0.026	
3.0	0.0	0.0	0.0	0.0	0.015	
4.0	0.0	0.0	0.0	0.0	-0.003	
5.0	0.0	0.0	0.0	0.0	-0.021	
6.0	0.0	0.0	0.0	0.0	-0.038	
7.0	0.0	0.0	0.0	0.0	-0.059	
8.0	0.0	0.0	0.0	0.0	-0.076	
9.0	0.0	0.0	0.0	0.0	-0.091	
10.0	0.0	0.0	0.0	0.0	-0.114	
11.0	0.0	0.0	0.0	0.0	-0.108	
12.0	0.0	0.0	0.0	0.0	-0.1	
13.0	0.0	0.0	0.0	0.0	-0.088	
14.0	0.0	0.0	0.0	0.0	-0.067	
15.0	0.0	0.0	0.0	0.0	-0.044	
0.0	0.0	0.0	0.0	0.0	-0.021	
1.0	0.0	0.0	0.0	0.0	0.0	
2.0	0.0	0.0	0.0	0.0	0.018	
3.0	0.0	0.0	0.0	0.0	0.032	
4.0	0.0	0.0	0.0	0.0	0.038	
5.0	0.0	0.0	0.0	0.0	0.032	
6.0	0.0	0.0	0.0	0.0	0.023	
7.0	0.0	0.0	0.0	0.0	0.009	
8.0	0.0	0.0	0.0	0.0	-0.012	
9.0	0.0	0.0	0.0	0.0	-0.035	
10.0	0.0	0.0	0.0	0.0	-0.056	
11.0	0.0	0.0	0.0	0.0	-0.076	
12.0	0.0	0.0	0.0	0.0	-0.094	
13.0	0.0	0.0	0.0	0.0	-0.1	
14.0	0.0	0.0	0.0	0.0	-0.111	
15.0	0.0	0.0	0.0	0.0	-0.111	
0.0	0.0	0.0	0.0	0.0	-0.1	
1.0	0.0	0.0	0.0	0.0	-0.085	
2.0	0.0	0.0	0.0	0.0	-0.064	
3.0	0.0	0.0	0.0	0.0	-0.035	
4.0	0.0	0.0	0.0	0.0	-0.003	
5.0	0.0	0.0	0.0	0.0	0.029	
6.0	0.0	0.0	0.0	0.0	0.059	
7.0	0.0	0.0	0.0	0.0	0.088	
8.0	0.0	0.0	0.0	0.0	0.111	
9.0	0.0	0.0	0.0	0.0	0.129	
10.0	0.0	0.0	0.0	0.0	0.149	
11.0	0.0	0.0	0.0	0.0	0.173	
12.0	0.0	0.0	0.0	0.0	0.19	
13.0	0.0	0.0	0.0	0.0	0.205	
14.0	0.0	0.0	0.0	0.0	0.223	
15.0	0.0	0.0	0.0	0.0	0.24	
0.0	0.0	0.0	0.0	0.0	0.249	
1.0	0.0	0.0	0.0	0.0	0.255	
2.0	0.0	0.0	0.0	0.0	0.249	
3.0	0.0	0.0	0.0	0.0	0.27	
4.0	0.0	0.0	0.0	0.0	0.293	
5.0	0.0	0.0	0.0	0.0	0.325	
6.0	0.0	0.0	0.0	0.0	0.354	
7.0	0.0	0.0	0.0	0.0	0.381	
8.0	0.0	0.0	0.0	0.0	0.401	
9.0	0.0	0.0	0.0	0.0	0.407	
10.0	0.0	0.0	0.0	0.0	0.396	
11.0	0.0	0.0	0.0	0.0	0.375	
12.0	0.0	0.0	0.0	0.0	0.346	
13.0	0.0	0.0	0.0	0.0	0.311	
14.0	0.0	0.0	0.0	0.0	0.272	
15.0	0.0	0.0	0.0	0.0	0.226	
0.0	0.0	0.0	0.0	0.0	0.173	
1.0	0.0	0.0	0.0	0.0	0.114	
2.0	0.0	0.0	0.0	0.0	0.05	
3.0	0.0	0.0	0.0	0.0	-0.009	
4.0	0.0	0.0	0.0	0.0	-0.076	
5.0	0.0	0.0	0.0	0.0	-0.138	
6.0	0.0	0.0	0.0	0.0	-0.214	
7.0	0.0	0.0	0.0	0.0	-0.252	
8.0	0.0	0.0	0.0	0.0	-0.275	
9.0	0.0	0.0	0.0	0.0	-0.287	
10.0	0.0	0.0	0.0	0.0	-0.284	
11.0	0.0	0.0	0.0	0.0	-0.272	
12.0	0.0	0.0	0.0	0.0	-0.261	
13.0	0.0	0.0	0.0	0.0	-0.24	
14.0	0.0	0.0	0.0	0.0	-0.22	
15.0	0.0	0.0	0.0	0.0	-0.199	
0.0	0.0	0.0	0.0	0.0	-0.179	
1.0	0.0	0.0	0.0	0.0	-0.164	
2.0	0.0	0.0	0.0	0.0	-0.152	
3.0	0.0	0.0	0.0	0.0	-0.146	
4.0	0.0	0.0	0.0	0.0	-0.144	
5.0	0.0	0.0	0.0	0.0	-0.146	
6.0	0.0	0.0	0.0	0.0	-0.152	
7.0	0.0	0.0	0.0	0.0	-0.158	
8.0	0.0	0.0	0.0	0.0	-0.161	
9.0	0.0	0.0	0.0	0.0	-0.161	
10.0	0.0	0.0	0.0	0.0	-0.167	
11.0	0.0	0.0	0.0	0.0	-0.155	
12.0	0.0	0.0	0.0	0.0	-0.141	
13.0	0.0	0.0	0.0	0.0	-0.123	
14.0	0.0	0.0	0.0	0.0	-0.1	
15.0	0.0	0.0	0.0	0.0	-0.073	
0.0	0.0	0.0	0.0	0.0	-0.05	
1.0	0.0	0.0	0.0	0.0	-0.026	
2.0	0.0	0.0	0.0	0.0	-0.003	
3.0	0.0	0.0	0.0	0.0	0.009	
4.0	0.0	0.0	0.0	0.0	0.018	
5.0	0.0	0.0	0.0	0.0	0.023	
6.0	0.0	0.0	0.0	0.0	0.021	
7.0	0.0	0.0	0.0	0.0	0.006	
8.0	0.0	0.0	0.0	0.0	-0.009	
9.0	0.0	0.0	0.0	0.0	-0.026	
10.0	0.0	0.0	0.0	0.0	-0.047	
11.0	0.0	0.0	0.0	0.0	-0.062	
12.0	0.0	0.0	0.0	0.0	-0.076	
13.0	0.0	0.0	0.0	0.0	-0.088	
14.0	0.0	0.0	0.0	0.0	-0.117	
15.0	0.0	0.0	0.0	0.0	-0.114	
0.0	0.0	0.0	0.0	0.0	-0.1	
1.0	0.0	0.0	0.0	0.0	-0.085	
2.0	0.0	0.0	0.0	0.0	-0.067	
3.0	0.0	0.0	0.0	0.0	-0.044	
4.0	0.0	0.0	0.0	0.0	-0.023	
5.0	0.0	0.0	0.0	0.0	0.0	
6.0	0.0	0.0	0.0	0.0	0.018	
7.0	0.0	0.0	0.0	0.0	0.032	
8.0	0.0	0.0	0.0	0.0	0.041	
9.0	0.0	0.0	0.0	0.0	0.041	
10.0	0.0	0.0	0.0	0.0	0.035	
11.0	0.0	0.0	0.0	0.0	0.023	
12.0	0.0	0.0	0.0	0.0	0.009	
13.0	0.0	0.0	0.0	0.0	-0.006	
14.0	0.0	0.0	0.0	0.0	-0.026	
15.0	0.0	0.0	0.0	0.0	-0.047	
0.0	0.0	0.0	0.0	0.0	-0.062	
1.0	0.0	0.0	0.0	0.0	-0.073	
2.0	0.0	0.0	0.0	0.0	-0.105	
3.0	0.0	0.0	0.0	0.0	-0.1	
4.0	0.0	0.0	0.0	0.0	-0.088	
5.0	0.0	0.0	0.0	0.0	-0.076	
6.0	0.0	0.0	0.0	0.0	-0.056	
7.0	0.0	0.0	0.0	0.0	-0.035	
8.0	0.0	0.0	0.0	0.0	-0.012	
9.0	0.0	0.0	0.0	0.0	0.009	
10.0	0.0	0.0	0.0	0.0	0.032	
11.0	0.0	0.0	0.0	0.0	0.047	
12.0	0.0	0.0	0.0	0.0	0.056	
13.0	0.0	0.0	0.0	0.0	0.059	
14.0	0.0	0.0	0.0	0.0	0.056	
15.0	0.0	0.0	0.0	0.0	0.044	
0.0	0.0	0.0	0.0	0.0	0.026	
1.0	0.0	0.0	0.0	0.0	0.009	
2.0	0.0	0.0	0.0	0.0	-0.012	
3.0	0.0	0.0	0.0	0.0	-0.026	
4.0	0.0	0.0	0.0	0.0	-0.041	
5.0	0.0	0.0	0.0	0.0	-0.053	
6.0	0.0	0.0	0.0	0.0	-0.067	
7.0	0.0	0.0	0.0	0.0	-0.067	
8.0	0.0	0.0	0.0	0.0	-0.059	
9.0	0.0	0.0	0.0	0.0	-0.047	
10.0	0.0	0.0	0.0	0.0	-0.029	
11.0	0.0	0.0	0.0	0.0	-0.009	
12.0	0.0	0.0	0.0	0.0	0.012	
13.0	0.0	0.0	0.0	0.0	0.035	
14.0	0.0	0.0	0.0	0.0	0.056	
15.0	0.0	0.0	0.0	0.0	0.067	
0.0	0.0	0.0	0.0	0.0	0.073	
1.0	0.0	0.0	0.0	0.0	0.073	
2.0	0.0	0.0	0.0	0.0	0.067	
3.0	0.0	0.0	0.0	0.0	0.059	
4.0	0.0	0.0	0.0	0.0	0.044	
5.0	0.0	0.0	0.0	0.0	0.026	
6.0	0.0	0.0	0.0	0.0	0.009	
7.0	0.0	0.0	0.0	0.0	-0.009	
8.0	0.0	0.0	0.0	0.0	-0.029	
9.0	0.0	0.0	0.0	0.0	-0.044	
10.0	0.0	0.0	0.0	0.0	-0.073	
11.0	0.0	0.0	0.0	0.0	-0.067	
12.0	0.0	0.0	0.0	0.0	-0.059	
13.0	0.0	0.0	0.0	0.0	-0.044	
14.0	0.0	0.0	0.0	0.0	-0.023	
15.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	0.0	0.018	
1.0	0.0	0.0	0.0	0.0	0.038	
2.0	0.0	0.0	0.0	0.0	0.056	
3.0	0.0	0.0	0.0	0.0	0.07	
4.0	0.0	0.0	0.0	0.0	0.079	
5.0	0.0	0.0	0.0	0.0	0.082	
6.0	0.0	0.0	0.0	0.0	0.073	
7.0	0.0	0.0	0.0	0.0	0.062	
8.0	0.0	0.0	0.0	0.0	0.044	
9.0	0.0	0.0	0.0	0.0	0.029	
10.0	0.0	0.0	0.0	0.0	0.012	
11.0	0.0	0.0	0.0	0.0	-0.006	
12.0	0.0	0.0	0.0	0.0	-0.023	
13.0	0.0	0.0	0.0	0.0	-0.032	
14.0	0.0	0.0	0.0	0.0	-0.044	
15.0	0.0	0.0	0.0	0.0	-0.041	
0.0	0.0	0.0	0.0	0.0	-0.029	
1.0	0.0	0.0	0.0	0.0	-0.015	
2.0	0.0	0.0	0.0	0.0	0.0	
3.0	0.0	0.0	0.0	0.0	0.021	
4.0	0.0	0.0	0.0	0.0	0.038	
5.0	0.0	0.0	0.0	0.0	0.059	
6.0	0.0	0.0	0.0	0.0	0.079	
7.0	0.0	0.0	0.0	0.0	0.091	
8.0	0.0	0.0	0.0	0.0	0.097	
9.0	0.0	0.0	0.0	0.0	0.1	
10.0	0.0	0.0	0.0	0.0	0.094	
11.0	0.0	0.0	0.0	0.0	0.088	
12.0	0.0	0.0	0.0	0.0	0.073	
13.0	0.0	0.0	0.0	0.0	0.056	
14.0	0.0	0.0	0.0	0.0	0.038	
15.0	0.0	0.0	0.0	0.0	0.023	
0.0	0.0	0.0	0.0	0.0	0.006	
1.0	0.0	0.0	0.0	0.0	-0.006	
2.0	0.0	0.0	0.0	0.0	-0.032	
3.0	0.0	0.0	0.0	0.0	-0.029	
4.0	0.0	0.0	0.0	0.0	-0.023	
5.0	0.0	0.0	0.0	0.0	-0.009	
6.0	0.0	0.0	0.0	0.0	0.012	
7.0	0.0	0.0	0.0	0.0	0.032	
8.0	0.0	0.0	0.0	0.0	0.053	
9.0	0.0	0.0	0.0	0.0	0.073	
10.0	0.0	0.0	0.0	0.0	0.094	
11.0	0.0	0.0	0.0	0.0	0.105	
12.0	0.0	0.0	0.0	0.0	0.114	
13.0	0.0	0.0	0.0	0.0	0.117	
14.0	0.0	0.0	0.0	0.0	0.114	
15.0	0.0	0.0	0.0	0.0	0.103	
0.0	0.0	0.0	0.0	0.0	0.088	
1.0	0.0	0.0	0.0	0.0	0.073	
2.0	0.0	0.0	0.0	0.0	0.056	
3.0	0.0	0.0	0.0	0.0	0.044	
4.0	0.0	0.0	0.0	0.0	0.032	
5.0	0.0	0.0	0.0	0.0	0.021	
6.0	0.0	0.0	0.0	0.0	0.003	
7.0	0.0	0.0	0.0	0.0	0.009	
8.0	0.0	0.0	0.0	0.0	0.018	
9.0	0.0	0.0	0.0	0.0	0.032	
10.0	0.0	0.0	0.0	0.0	0.047	
11.0	0.0	0.0	0.0	0.0	0.064	
12.0	0.0	0.0	0.0	0.0	0.085	
