timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
43.581,0.3190355598926544,0.2835163176059723,0.3164361417293548,0.2543688416481018,sad,93.8034130610051,task_1
43.585,0.3169634938240051,0.2856481969356537,0.3189424872398376,0.2504823803901672,sad,93.95659768879325,task_1
43.6,0.3169634938240051,0.2856481969356537,0.3189424872398376,0.2504823803901672,sad,94.53104004299914,task_1
43.618,0.3078909516334533,0.2650974094867706,0.3189646005630493,0.2667234539985657,sad,95.22037086804619,task_1
43.633,0.3078909516334533,0.2650974094867706,0.3189646005630493,0.2667234539985657,sad,95.79481322225207,task_1
43.651,0.3204273283481598,0.2515431046485901,0.3241520226001739,0.2501797974109649,sad,96.48414404729913,task_1
43.667,0.3204273283481598,0.2515431046485901,0.3241520226001739,0.2501797974109649,sad,97.09688255845198,task_1
43.688,0.3274251520633697,0.2566494047641754,0.3189205229282379,0.2424248903989792,sad,97.90110185434021,task_1
43.7,0.3274251520633697,0.2566494047641754,0.3189205229282379,0.2424248903989792,sad,98.36065573770492,task_1
43.73,0.3265319764614105,0.2878996729850769,0.3309419751167297,0.2585261166095733,sad,98.08128819478131,task_1
43.734,0.3265319764614105,0.2878996729850769,0.3260444700717926,0.2547765970230102,sad,98.04403918905811,task_1
43.751,0.3281517326831817,0.2674499452114105,0.3248855769634247,0.246174618601799,sad,97.88573091473475,task_1
43.767,0.3281517326831817,0.2674499452114105,0.330291599035263,0.2507210671901703,sad,97.73673489184208,task_1
43.785,0.3273084461688995,0.2829781770706177,0.3318760991096496,0.258430153131485,sad,97.56911436608794,task_1
43.802,0.3273084461688995,0.2829781770706177,0.3335506319999695,0.2654893100261688,sad,97.4108060917645,task_1
43.818,0.3352855145931244,0.2894593775272369,0.3336185812950134,0.2778682708740234,sad,97.26181006887191,task_1
43.834,0.3328223526477813,0.2877994477748871,0.3314368724822998,0.2729203402996063,sad,97.11281404597923,task_1
43.993,0.3275072872638702,0.2678470015525818,0.3298898041248321,0.2685966193675995,sad,95.63216606848385,task_1
43.993,0.3283883333206177,0.2636871337890625,0.3298898041248321,0.2685966193675995,sad,95.63216606848385,task_1
43.993,0.3268637359142303,0.2673289477825165,0.3221186101436615,0.2504016757011413,sad,95.63216606848385,task_1
43.994,0.3232427537441253,0.2546572685241699,0.3221186101436615,0.2504016757011413,sad,95.62285381705308,task_1
43.994,0.3265751898288727,0.2572321593761444,0.3197137713432312,0.2613134384155273,sad,95.62285381705308,task_1
43.994,0.3313658237457275,0.2704175412654876,0.3197137713432312,0.2613134384155273,sad,95.62285381705308,task_1
43.995,0.3169946372509002,0.2661889791488647,0.3344522416591644,0.2739279270172119,sad,95.61354156562231,task_1
43.995,0.3169946372509002,0.2661889791488647,0.3337024748325348,0.2736344337463379,sad,95.61354156562231,task_1
43.995,0.3285031318664551,0.2673721611499786,0.3272591829299927,0.2735173106193542,sad,95.61354156562231,task_1
44.01,0.3235286474227905,0.2714205086231231,0.3262054324150085,0.2807238698005676,sad,95.47385779416048,task_1
44.018,0.3266551792621612,0.2853105068206787,0.3347108960151672,0.256484180688858,sad,95.39935978271414,task_1
44.033,0.3330217003822326,0.2875060737133026,0.3372942805290222,0.2428606897592544,sad,95.25967601125231,task_1
44.051,0.3177918791770935,0.2829209864139557,0.3370288014411926,0.2518284022808075,sad,95.09205548549811,task_1
44.067,0.3177918791770935,0.2829209864139557,0.3370288014411926,0.2518284022808075,sad,94.9430594626055,task_1
44.084,0.3373235464096069,0.2840915322303772,0.3481746613979339,0.2539031207561493,sad,94.78475118828207,task_1
44.1,0.3373235464096069,0.2840915322303772,0.3481746613979339,0.2539031207561493,sad,94.63575516538947,task_1
44.118,0.3347673416137695,0.2702186703681946,0.3326944708824157,0.2425937950611114,sad,94.46813463963527,task_1
44.133,0.3347673416137695,0.2702186703681946,0.3326944708824157,0.2425937950611114,sad,94.32845086817343,task_1
44.24,0.3404514491558075,0.2700271010398865,0.3341718912124634,0.2465593963861465,sad,93.33203996507905,task_1
44.24,0.3404514491558075,0.2700271010398865,0.3341718912124634,0.2465593963861465,sad,93.33203996507905,task_1
44.24,0.3381849825382232,0.2552540600299835,0.3375241458415985,0.265042781829834,sad,93.33203996507905,task_1
44.24,0.3381849825382232,0.2552540600299835,0.3375241458415985,0.265042781829834,sad,93.33203996507905,task_1
44.24,0.3336111009120941,0.2623671591281891,0.3512932658195495,0.25086709856987,sad,93.33203996507905,task_1
44.24,0.3336111009120941,0.2623671591281891,0.3512932658195495,0.25086709856987,sad,93.33203996507905,task_1
44.254,0.3313354253768921,0.2539746165275574,0.3314498960971832,0.2586378157138824,sad,93.20166844504806,task_1
44.266,0.3313354253768921,0.2539746165275574,0.3314498960971832,0.2586378157138824,sad,93.08992142787858,task_1
44.284,0.3250636160373688,0.2765532732009887,0.3317969739437103,0.2584105134010315,sad,92.92230090212438,task_1
44.3,0.3250636160373688,0.2765532732009887,0.3317969739437103,0.2584105134010315,sad,92.77330487923177,task_1
44.317,0.331341028213501,0.2549396157264709,0.3317739367485046,0.2456648349761963,sad,92.61499660490834,task_1
44.409,0.331341028213501,0.2549396157264709,0.3317739367485046,0.2456648349761963,sad,91.41259762881388,task_1
44.409,0.3360939621925354,0.2545284926891327,0.3248583972454071,0.2363368272781372,sad,91.41259762881388,task_1
44.409,0.3360939621925354,0.2545284926891327,0.3248583972454071,0.2363368272781372,sad,91.41259762881388,task_1
44.409,0.3189573585987091,0.2733182311058044,0.3331338167190552,0.2617403864860534,sad,91.41259762881388,task_1
44.409,0.3189573585987091,0.2733182311058044,0.3331338167190552,0.2617403864860534,sad,91.41259762881388,task_1
44.417,0.3401021659374237,0.2730175256729126,,,sad,91.29122885879643,task_1
44.432,0.3401021659374237,0.2730175256729126,,,sad,91.06366241501375,task_1
44.451,,,,,sad,90.77541158622242,task_1
44.466,,,,,sad,90.54784514243974,task_1
44.482,,,,,sad,90.30510760240493,task_1
44.499,,,,,sad,90.04719896611788,task_1
44.515,,,,,sad,89.80446142608307,task_1
44.587,,,,,sad,88.71214249592626,task_1
44.587,,,,,sad,88.71214249592626,task_1
44.587,,,,,sad,88.71214249592626,task_1
44.587,,,,,sad,88.71214249592626,task_1
44.598,,,,,sad,88.54526043715238,task_1
44.614,,,,,sad,88.30252289711757,task_1
44.63,,,,,sad,88.05978535708265,task_1
44.647,,,,,sad,87.80187672079569,task_1
44.663,,,,,sad,87.55913918076088,task_1
44.68,,,,,sad,87.30123054447382,task_1
44.697,,,,,sad,87.04332190818677,task_1
44.732,,,,,sad,86.51233353936061,task_1
44.732,,,,,sad,86.51233353936061,task_1
44.746,,,,,sad,86.29993819183008,task_1
44.773,,,,,sad,85.89031859302129,task_1
44.803,,,,,sad,85.43518570545606,task_1
44.835,,,,,sad,84.94971062538633,task_1
44.836,,,,,sad,84.93453952913418,task_1
44.853,,,,,sad,84.67663089284713,task_1
44.87,,,,,sad,84.41872225656017,task_1
44.887,,,,,sad,84.16081362027312,task_1
44.902,,,,,sad,83.93324717649045,task_1
44.92,,,,,sad,83.66016744395125,task_1
44.936,,,,,sad,83.41742990391644,task_1
44.99,,,,,sad,82.59819070629884,task_1
44.99,,,,,sad,82.59819070629884,task_1
44.996,,,,,sad,82.50716412878576,task_1
45.014,,,,,sad,82.23408439624656,task_1
45.03,,,,,sad,81.99134685621175,task_1
45.047,,,,,sad,81.7334382199248,task_1
45.063,,,,,sad,81.49070067988988,task_1
45.08,,,,,sad,81.23279204360293,task_1
45.095,,,,,sad,81.07387387387388,task_1
45.214,,,,,sad,80.90234234234235,task_1
45.214,,,,,sad,80.90234234234235,task_1
45.214,,,,,sad,80.90234234234235,task_1
45.214,,,,,sad,80.90234234234235,task_1
45.214,,,,,sad,80.90234234234235,task_1
45.228,,,,,sad,80.88216216216216,task_1
45.245,,,,,sad,80.85765765765767,task_1
45.261,,,,,sad,80.83459459459459,task_1
45.278,,,,,sad,80.8100900900901,task_1
45.294,,,,,sad,80.78702702702704,task_1
45.312,,,,,sad,80.76108108108109,task_1
45.328,,,,,sad,80.73801801801802,task_1
45.346,,,,,sad,80.71207207207208,task_1
45.362,,,,,sad,80.68900900900901,task_1
45.38,,,,,sad,80.66306306306306,task_1
45.466,,,,,sad,80.5390990990991,task_1
45.466,,,,,sad,80.5390990990991,task_1
45.466,,,,,sad,80.5390990990991,task_1
45.466,,,,,sad,80.5390990990991,task_1
45.466,,,,,sad,80.5390990990991,task_1
45.479,,,,,sad,80.52036036036037,task_1
45.495,,,,,sad,80.49729729729731,task_1
45.512,,,,,sad,80.4727927927928,task_1
45.527,,,,,sad,80.45117117117117,task_1
45.545,,,,,sad,80.42522522522523,task_1
45.561,,,,,sad,80.40216216216217,task_1
45.578,,,,,sad,80.37765765765766,task_1
45.606,,,,,sad,80.3372972972973,task_1
45.611,,,,,sad,80.3300900900901,task_1
45.627,,,,,sad,80.30702702702703,task_1
45.645,,,,,sad,80.28108108108108,task_1
45.661,,,,,sad,80.25801801801802,task_1
45.677,,,,,sad,80.23495495495496,task_1
45.799,,,,,sad,80.0590990990991,task_1
45.799,,,,,sad,80.0590990990991,task_1
45.799,,,,,sad,80.0590990990991,task_1
45.799,,,,,sad,80.0590990990991,task_1
45.799,,,,,sad,80.0590990990991,task_1
45.799,,,,,sad,80.0590990990991,task_1
45.8,,,,,sad,80.05765765765767,task_1
45.818,,,,,sad,80.03171171171172,task_1
45.875,,,,,sad,81.16666666666656,task_1
45.877,,,,,sad,81.2333333333333,task_1
45.893,,,,,sad,81.7666666666666,task_1
45.91,,,,,sad,82.33333333333313,task_1
45.927,,,,,sad,82.8999999999999,task_1
45.943,,,,,sad,83.43333333333318,task_1
45.959,,,,,sad,83.9666666666667,task_1
45.976,,,,,sad,84.53333333333323,task_1
45.992,,,,,sad,85.0666666666665,task_1
46.009,,,,,sad,85.63333333333328,task_1
46.025,,,,,sad,86.16666666666656,task_1
46.095,,,,,sad,88.49999999999993,task_1
46.095,,,,,sad,88.49999999999993,task_1
46.095,,,,,sad,88.49999999999993,task_1
46.095,,,,,sad,88.49999999999993,task_1
46.11,,,,,sad,88.99999999999996,task_1
46.126,,,,,sad,89.53333333333323,task_1
46.143,,,,,sad,90.10000000000001,task_1
46.159,,,,,sad,90.63333333333328,task_1
46.176,,,,,sad,91.20000000000006,task_1
46.193,0.3355313241481781,0.3057933449745178,,,sad,91.7666666666666,task_1
46.21,0.3544784188270569,0.314235508441925,0.3709817826747894,0.3127120733261108,sad,92.33333333333337,task_1
46.236,0.3509536683559418,0.3103410303592682,0.3709817826747894,0.3127120733261108,sad,93.19999999999992,task_1
46.252,0.3415869176387787,0.3009644448757171,0.3641835153102875,0.3135053217411041,sad,93.73333333333343,task_1
46.26,0.389374703168869,0.3916574120521545,0.3641835153102875,0.3135053217411041,sad,93.99999999999996,task_1
46.276,0.4403361976146698,0.504984974861145,,,sad,94.53333333333347,task_1
46.293,,,,,sad,95.10000000000001,task_1
46.31,,,,,sad,95.66666666666677,task_1
46.326,0.9571673274040222,1.4189127683639526,,,sad,96.20000000000006,task_1
46.344,0.9649657011032104,1.4089300632476809,0.8858850002288818,1.3548355102539062,sad,96.80000000000008,task_1
46.52,0.9760831594467164,1.416118025779724,0.8858850002288818,1.3548355102539062,sad,97.23183391003442,task_1
46.52,0.9706625938415528,1.4106138944625854,0.8663466572761536,1.3326640129089355,sad,97.23183391003442,task_1
46.52,0.9736681580543518,1.4218677282333374,0.8663466572761536,1.3326640129089355,sad,97.23183391003442,task_1
46.521,0.9737420678138732,1.4154024124145508,0.8640748262405396,1.3126929998397827,sad,97.19723183390994,task_1
46.521,0.9831758737564088,1.4055941104888916,0.8640748262405396,1.3126929998397827,sad,97.19723183390994,task_1
46.521,0.990337371826172,1.416756272315979,0.8831232190132141,1.3407344818115234,sad,97.19723183390994,task_1
46.521,0.9876320362091064,1.4136348962783811,0.8831232190132141,1.3407344818115234,sad,97.19723183390994,task_1
46.521,0.9854529500007628,1.4040738344192505,0.8803278207778931,1.340796709060669,sad,97.19723183390994,task_1
46.533,0.9776023030281068,1.3588331937789917,0.8803278207778931,1.340796709060669,sad,96.78200692041511,task_1
46.543,0.9653365015983582,1.3671027421951294,0.8587691187858582,1.3369903564453125,sad,96.4359861591695,task_1
46.562,0.9770194888114928,1.4073492288589478,0.8587691187858582,1.3369903564453125,sad,95.77854671280278,task_1
46.577,0.9912601709365844,1.402058243751526,0.9154525995254515,1.3418864011764526,sad,95.25951557093425,task_1
46.593,1.0312098264694214,1.3849027156829834,0.9154525995254515,1.3418864011764526,sad,94.70588235294099,task_1
46.611,1.0326414108276367,1.3856289386749268,0.931435763835907,1.3324424028396606,sad,94.083044982699,task_1
46.829,1.0419572591781616,1.3879228830337524,0.931435763835907,1.3324424028396606,sad,86.53979238754317,task_1
46.829,1.053343415260315,1.396337389945984,0.9331369400024414,1.3327958583831787,sad,86.53979238754317,task_1
46.83,1.0553416013717651,1.416230320930481,0.9331369400024414,1.3327958583831787,sad,86.50519031141869,task_1
46.83,1.0092757940292358,1.358599066734314,,,sad,86.50519031141869,task_1
46.83,0.9028526544570924,1.193056583404541,,,sad,86.50519031141869,task_1
46.83,,,,,sad,86.50519031141869,task_1
46.83,,,,,sad,86.50519031141869,task_1
46.83,0.2983061969280243,0.2475519180297851,0.3357714116573334,0.2813877761363983,sad,86.50519031141869,task_1
46.83,0.2983061969280243,0.2475519180297851,0.3357714116573334,0.2813877761363983,sad,86.50519031141869,task_1
46.845,,,,,sad,85.98615916955016,task_1
46.966,0.3188585340976715,0.3004130721092224,,,sad,81.79930795847743,task_1
46.966,0.3284215033054352,0.299560397863388,,,sad,81.79930795847743,task_1
46.966,0.3333911597728729,0.2991172671318054,,,sad,81.79930795847743,task_1
46.967,0.3295639157295227,0.313731849193573,0.3538602292537689,0.3222206532955169,sad,81.76470588235294,task_1
46.967,0.3263050615787506,0.3043976128101349,0.3538602292537689,0.3222206532955169,sad,81.76470588235294,task_1
46.967,0.3334015607833862,0.3165060877799988,0.3501357138156891,0.3275142014026642,sad,81.76470588235294,task_1
46.967,0.3397220969200134,0.3306516706943512,0.3501357138156891,0.3275142014026642,sad,81.76470588235294,task_1
46.994,,,,,sad,80.83044982698958,task_1
46.994,,,,,sad,80.83044982698958,task_1
47.01,0.3198105692863464,0.2925222218036651,0.3488792479038238,0.3272789120674133,sad,80.27681660899657,task_1
47.026,0.3182089030742645,0.298736423254013,0.3488792479038238,0.3272789120674133,sad,79.7231833910033,task_1
47.044,0.3302149772644043,0.3203169405460357,0.3515695333480835,0.3339456915855407,sad,79.10034602076131,task_1
47.06,0.3354390263557434,0.3148418366909027,0.3445741534233093,0.3282208144664764,sad,78.54671280276804,task_1
47.077,0.3359545767307281,0.2939948439598083,0.3438843488693237,0.3136043846607208,sad,77.95847750865055,task_1
47.093,0.3356130123138428,0.2910704314708709,0.3507395982742309,0.3145516812801361,sad,77.40484429065728,task_1
47.11,0.3290474116802215,0.2927250564098358,0.3459964394569397,0.2933051884174347,sad,76.81660899653977,task_1
47.127,0.3285413682460785,0.296372652053833,0.3459964394569397,0.2933051884174347,sad,76.22837370242203,task_1
47.143,0.3325206339359283,0.3524666726589203,0.3445655703544616,0.341638445854187,sad,75.67474048442901,task_1
47.158,0.3325206339359283,0.3524666726589203,0.3445655703544616,0.341638445854187,sad,75.15570934256047,task_1
47.175,,,,,sad,74.56747404844297,task_1
47.191,,,,,sad,74.01384083044971,task_1
47.208,,,,,sad,73.4256055363322,task_1
47.225,,,,,sad,72.83737024221446,task_1
47.241,,,,,sad,72.28373702422144,task_1
47.258,,,,,sad,71.69550173010369,task_1
47.276,,,0.3508554399013519,0.3901342153549194,sad,71.07266435986145,task_1
47.29,,,0.3508554399013519,0.3901342153549194,sad,70.58823529411765,task_1
47.308,,,0.3485864698886871,0.3971219956874847,sad,71.47058823529416,task_1
47.323,,,0.3485864698886871,0.3971219956874847,sad,72.20588235294125,task_1
47.341,,,0.3765891492366791,0.6817536950111389,sad,73.08823529411774,task_1
47.358,,,0.3765891492366791,0.6817536950111389,sad,73.92156862745087,task_1
47.375,,,,,sad,74.75490196078435,task_1
47.539,,,,,sad,82.79411764705891,task_1
47.539,0.3746978044509887,0.6890285015106201,0.3623792231082916,0.6750344634056091,sad,82.79411764705891,task_1
47.54,0.3581907451152801,0.6745045185089111,0.3623792231082916,0.6750344634056091,sad,82.84313725490193,task_1
47.54,0.3390302062034607,0.6576457619667053,,,sad,82.84313725490193,task_1
47.54,,,,,sad,82.84313725490193,task_1
47.54,0.410597562789917,0.7417653799057007,0.3689375221729278,0.7134667038917542,sad,82.84313725490193,task_1
47.54,0.410597562789917,0.7417653799057007,0.3689375221729278,0.7134667038917542,sad,82.84313725490193,task_1
47.54,,,0.34946009516716,0.6711785197257996,sad,82.84313725490193,task_1
47.54,0.360129714012146,0.6368564367294312,0.34946009516716,0.6711785197257996,sad,82.84313725490193,task_1
47.544,0.360129714012146,0.6368564367294312,0.3454577326774597,0.6972566843032837,sad,83.03921568627437,task_1
47.559,0.3704900741577148,0.6414451599121094,0.3454577326774597,0.6972566843032837,sad,83.77450980392146,task_1
47.575,0.3704900741577148,0.6414451599121094,,,sad,84.55882352941191,task_1
47.591,,,,,sad,85.34313725490202,task_1
47.631,,,0.2406437247991562,0.6423539519309998,sad,87.30392156862746,task_1
47.631,,,0.2406437247991562,0.6423539519309998,sad,87.30392156862746,task_1
47.643,0.1640429347753524,0.6215707659721375,0.1472088247537613,0.6361373662948608,sad,87.89215686274514,task_1
47.659,0.1720559298992157,0.6047549843788147,0.1461309194564819,0.6282167434692383,sad,88.67647058823525,task_1
47.676,0.1793364286422729,0.5894764065742493,0.1414941698312759,0.6295209527015686,sad,89.50980392156872,task_1
47.692,,,0.1392840147018432,0.6384332180023193,sad,90.29411764705883,task_1
47.709,,,0.1390244662761688,0.6322658658027649,sad,91.12745098039231,task_1
47.726,,,0.1390244662761688,0.6322658658027649,sad,91.96078431372544,task_1
47.743,,,,,sad,92.79411764705893,task_1
47.759,0.1534979343414306,0.5448179244995117,0.1402086913585662,0.5997706055641174,sad,93.57843137254903,task_1
47.868,0.1534979343414306,0.5448179244995117,0.1345763951539993,0.6103691458702087,sad,98.92156862745105,task_1
47.868,0.1555963903665542,0.5395854115486145,0.1341193616390228,0.6207982301712036,sad,98.92156862745105,task_1
47.869,0.1555963903665542,0.5395854115486145,0.1391335874795913,0.6257011294364929,sad,98.97058823529409,task_1
47.869,0.1507182121276855,0.5786046981811523,0.1327894032001495,0.6292035579681396,sad,98.97058823529409,task_1
47.869,0.1487799733877182,0.6044989824295044,0.1289903819561004,0.630978524684906,sad,98.97058823529409,task_1
47.869,0.1481369882822036,0.6010451316833496,0.1254548877477646,0.6265727281570435,sad,98.97058823529409,task_1
47.876,0.1839752942323684,0.5571843385696411,0.167079672217369,0.560257613658905,sad,99.31372549019594,task_1
47.892,0.2612288892269134,0.465658038854599,0.1933524757623672,0.5253525972366333,sad,99.91682419659725,task_1
47.909,0.3160116672515869,0.3693234920501709,0.2998250424861908,0.3823894262313843,sad,99.20982986767493,task_1
47.925,0.2971360385417938,0.3360108137130737,0.2998250424861908,0.3823894262313843,sad,98.54442344045383,task_1
47.942,0.3039359450340271,0.3578314781188965,0.2998549938201904,0.380465418100357,sad,97.83742911153121,task_1
47.959,0.3150379061698913,0.3736913502216339,0.2998549938201904,0.380465418100357,sad,97.13043478260859,task_1
47.976,0.3159624934196472,0.3825386464595794,0.287202924489975,0.3867227733135223,sad,96.42344045368625,task_1
47.992,0.3175208270549774,0.3904967606067657,0.2912966012954712,0.3866619765758514,sad,95.75803402646515,task_1
48.009,0.3111993968486786,0.3964050114154815,0.2920945584774017,0.3848901987075805,sad,95.05103969754254,task_1
48.027,0.3015316724777221,0.3847331702709198,0.2899065911769867,0.3802715539932251,sad,94.3024574669187,task_1
48.043,0.3073314726352691,0.3663661777973175,0.3030881285667419,0.3939899802207947,sad,93.6370510396976,task_1
48.059,0.3097710907459259,0.3694847226142883,0.2877295613288879,0.3924010992050171,sad,92.9716446124765,task_1
48.076,0.3121088743209839,0.3839711844921112,0.2241322547197342,0.3563272655010223,sad,92.26465028355386,task_1
48.092,0.3141546547412872,0.3909710347652435,0.3164876401424408,0.3832943439483642,sad,91.59924385633278,task_1
48.234,0.320715993642807,0.4310358464717865,0.3060884773731231,0.39262455701828,sad,85.69376181474473,task_1
48.234,0.3142005503177643,0.4305110871791839,0.2978995740413666,0.3848599195480346,sad,85.69376181474473,task_1
48.234,0.3018898367881775,0.3930162489414215,0.2844319343566894,0.3481458127498626,sad,85.69376181474473,task_1
48.235,0.0995131209492683,0.1049947738647461,0.1257215738296508,0.0939322039484977,sad,85.65217391304351,task_1
48.235,0.1023591607809066,0.1089217662811279,0.1000024527311325,0.0933774337172508,sad,85.65217391304351,task_1
48.235,0.1060610711574554,0.1140037029981613,0.0932192504405975,0.0942850112915039,sad,85.65217391304351,task_1
48.235,0.1091549322009086,0.1167865470051765,0.1022984981536865,0.105757787823677,sad,85.65217391304351,task_1
48.235,0.1099537089467048,0.1232849583029747,0.1026580855250358,0.1065089032053947,sad,85.65217391304351,task_1
48.242,0.108163796365261,0.1239697039127349,0.1084018126130104,0.097077265381813,sad,85.36105860113433,task_1
48.259,0.1080614551901817,0.114284835755825,0.1113857254385948,0.095188170671463,sad,84.65406427221171,task_1
48.275,0.1113547161221504,0.1087082475423812,0.1070197373628616,0.1100620627403259,sad,83.98865784499061,task_1
48.292,0.1130327954888343,0.1224946454167366,0.1044712364673614,0.1157766282558441,sad,83.281663516068,task_1
48.309,0.1129948645830154,0.1408695578575134,0.1111881360411644,0.1132063120603561,sad,82.57466918714567,task_1
48.325,0.1100156530737876,0.1425671428442001,0.1110763400793075,0.11463163793087,sad,81.90926275992427,task_1
48.342,0.1122737452387809,0.1281570047140121,0.1084986180067062,0.1241927444934845,neutral,81.20226843100195,task_1
48.359,0.1120855510234832,0.1243722960352897,0.1115442812442779,0.1210764124989509,neutral,80.49527410207932,task_1
48.375,0.1131833791732788,0.1333959847688675,0.1150847002863884,0.1101415678858757,neutral,79.82986767485822,task_1
48.392,0.114319272339344,0.1257693618535995,0.1183923855423927,0.1165285930037498,neutral,79.1228733459356,task_1
48.409,0.1112002879381179,0.1280953884124755,0.1223698109388351,0.1163521707057952,neutral,78.41587901701328,task_1
48.508,0.1069113537669181,0.1253962218761444,0.1207403987646102,0.1108889877796173,neutral,74.29867674858211,task_1
48.508,0.1060942783951759,0.1190966069698333,0.1033185273408889,0.1237000450491905,neutral,74.29867674858211,task_1
48.509,0.1115096732974052,0.1223747506737709,0.1106434091925621,0.1111905500292778,neutral,74.25708884688089,task_1
48.509,0.1312178820371627,0.1713673770427703,0.1313886791467666,0.0757615193724632,neutral,74.25708884688089,task_1
48.509,0.1472017765045166,0.2124467194080352,,,neutral,74.25708884688089,task_1
48.509,0.42807736992836,0.4461627304553985,0.4078206121921539,0.4202572405338287,neutral,74.25708884688089,task_1
48.525,0.4298776686191559,0.431843638420105,0.4078206121921539,0.4202572405338287,neutral,73.59168241965979,task_1
48.542,0.4307073354721069,0.433491438627243,0.4215009808540344,0.4253284335136413,neutral,72.88468809073717,task_1
48.559,0.4334936738014221,0.4351236224174499,0.4230648577213287,0.4240425825119018,neutral,72.17769376181485,task_1
48.576,0.4384868443012237,0.4380525350570678,0.4207113087177276,0.4273576438426971,neutral,71.47069943289222,task_1
48.592,0.4407205283641815,0.4234192371368408,0.4189310669898987,0.4397148489952087,neutral,70.80529300567112,task_1
48.642,0.4334608614444732,0.4184770286083221,0.4152160286903381,0.4451635777950287,neutral,68.72589792060478,task_1
48.642,0.4319693446159363,0.4100809097290039,0.4168564975261688,0.4483057856559753,neutral,68.72589792060478,task_1
48.643,0.4212855994701385,0.4032072424888611,0.4077718555927276,0.4458092451095581,neutral,68.68431001890355,task_1
48.658,0.4097688496112823,0.4325329959392547,0.4014720022678375,0.4334402680397033,neutral,68.06049149338368,task_1
48.676,0.3581407964229584,0.4507915675640106,0.350715696811676,0.4332823455333709,neutral,67.31190926275983,task_1
48.692,0.3650709390640259,0.5104724764823914,0.350715696811676,0.4332823455333709,neutral,66.64650283553874,task_1
48.709,0.3796196579933166,0.6357631683349609,0.3474259674549103,0.4333209991455078,neutral,65.93950850661611,task_1
48.725,,,0.3474259674549103,0.4333209991455078,neutral,65.27410207939502,task_1
48.742,0.3697973787784576,0.4378947615623474,0.3420765697956085,0.4175738394260406,neutral,64.56710775047269,task_1
48.758,0.3697973787784576,0.4378947615623474,0.3420765697956085,0.4175738394260406,neutral,63.90170132325129,task_1
48.863,0.3512591421604156,0.4272546768188476,0.3530433773994446,0.432083785533905,neutral,59.534971644612476,task_1
48.863,0.3512591421604156,0.4272546768188476,0.3530433773994446,0.432083785533905,neutral,59.534971644612476,task_1
48.863,0.3562142848968506,0.4362797141075134,0.3509113490581512,0.4326347410678863,neutral,59.534971644612476,task_1
48.863,0.3562142848968506,0.4362797141075134,0.3500339686870575,0.4309456050395965,neutral,59.534971644612476,task_1
48.863,0.3666513562202453,0.427049845457077,0.3534588515758514,0.4364010691642761,neutral,59.534971644612476,task_1
48.863,0.3655476570129394,0.4278145432472229,0.3540979623794555,0.4323641955852508,neutral,59.534971644612476,task_1
48.876,0.350842535495758,0.4773652553558349,0.344050794839859,0.480569064617157,neutral,58.99432892249535,task_1
48.892,0.3387192785739898,0.5273004174232483,0.3328758180141449,0.5331299901008606,neutral,58.32892249527396,task_1
48.909,0.3283598721027374,0.6075387597084045,0.3114602565765381,0.6272440552711487,neutral,57.62192816635163,task_1
48.925,0.3348383903503418,0.6152254343032837,0.311741441488266,0.628534197807312,neutral,56.95652173913053,task_1
48.942,0.3428278863430023,0.6041941046714783,0.3257942199707031,0.631352961063385,neutral,56.24952741020791,task_1
48.959,0.3354290723800659,0.6218802332878113,0.3275606334209442,0.633078396320343,neutral,55.542533081285285,task_1
48.976,0.329100638628006,0.6350801587104797,0.3207777142524719,0.6339602470397949,neutral,54.835538752362964,task_1
48.992,0.3422220349311828,0.6138901114463806,0.3193013668060303,0.6170453429222107,neutral,54.170132325141864,task_1
49.009,0.3379485309123993,0.6199581027030945,0.3181715905666351,0.6127361059188843,neutral,53.46313799621924,task_1
49.026,0.3288066685199737,0.6208183169364929,0.3190467357635498,0.613460898399353,neutral,52.75614366729662,task_1
49.042,0.3312020301818847,0.5977402329444885,0.3259308934211731,0.6143373847007751,neutral,52.303838315217554,task_1
49.059,0.3319502174854278,0.5938334465026855,0.3322217762470245,0.6126493215560913,neutral,53.40820312499989,task_1
49.075,0.3398243486881256,0.6071875691413879,0.3221478164196014,0.6096115112304688,neutral,54.44760529891329,task_1
49.169,0.3408271670341491,0.5928347110748291,0.3251388669013977,0.6148556470870972,neutral,60.55409307065202,task_1
49.169,0.3694723546504974,0.6086157560348511,0.3570015430450439,0.6189016103744507,neutral,60.55409307065202,task_1
49.17,0.3833955526351928,0.6123332977294922,0.3637042045593261,0.6232773661613464,neutral,60.6190557065219,task_1
49.17,0.3848600685596466,0.5937685370445251,0.367111325263977,0.6331837177276611,neutral,60.6190557065219,task_1
49.17,0.3900440037250519,0.6057076454162598,0.3704974353313446,0.63315749168396,neutral,60.6190557065219,task_1
49.175,0.3808716833591461,0.6098037958145142,0.3730241954326629,0.6288659572601318,neutral,60.943868885869435,task_1
49.192,0.372344434261322,0.6040363907814026,0.3712874352931976,0.6269695162773132,neutral,62.048233695652236,task_1
49.209,0.3389369249343872,0.5563998818397522,0.375437468290329,0.6266352534294128,neutral,63.15259850543504,task_1
49.225,0.3366506397724151,0.5576733946800232,0.371808260679245,0.641142725944519,neutral,64.19200067934797,task_1
