timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
124.453,0.4673576354980469,0.317284494638443,0.4599894881248474,0.2749534249305725,neutral
124.471,0.4648275375366211,0.3124812841415405,0.4619986116886139,0.27494364976882935,neutral
124.487,0.4667583405971527,0.3039429783821106,0.463069885969162,0.27014821767807007,neutral
124.504,0.4657009243965149,0.30842316150665283,0.4665045142173767,0.26603829860687256,neutral
124.520,0.4604092538356781,0.31287941336631775,0.4637618660926819,0.26574990153312683,neutral
124.537,0.4577174186706543,0.3069831132888794,0.45786601305007935,0.26502057909965515,neutral
124.558,0.46101993322372437,0.3062419891357422,0.4570969045162201,0.26867589354515076,neutral
124.571,0.46171507239341736,0.31287744641304016,0.46085846424102783,0.268165647983551,neutral
124.587,0.4596989154815674,0.3097686469554901,0.4605325162410736,0.26408442854881287,neutral
124.605,0.4579172730445862,0.31801387667655945,0.45182549953460693,0.264116495847702,neutral
124.622,0.4593203365802765,0.3167882561683655,0.4544314742088318,0.2677212953567505,neutral
124.637,0.45875200629234314,0.30148908495903015,0.46014323830604553,0.2675173282623291,neutral
124.653,0.46137046813964844,0.3072039783000946,0.4586927592754364,0.26940661668777466,neutral
124.671,0.45130980014801025,0.3099178671836853,0.45530056953430176,0.2760557234287262,neutral
124.687,0.44891053438186646,0.30864471197128296,0.4543509781360626,0.27876994013786316,neutral
124.704,0.4629528820514679,0.28674641251564026,0.4579533636569977,0.2649422883987427,neutral
124.720,0.46161291003227234,0.2943868041038513,0.460222989320755,0.28797438740730286,neutral
124.737,0.4560262858867645,0.3084351420402527,0.4579472541809082,0.29249846935272217,neutral
124.753,0.4572952389717102,0.30118268728256226,0.45880189538002014,0.2940332293510437,neutral
124.771,0.45912864804267883,0.30469027161598206,0.46115827560424805,0.2977912724018097,neutral
124.788,0.46250054240226746,0.3041786551475525,0.45819440484046936,0.30478063225746155,neutral
124.804,0.46278220415115356,0.2986270785331726,0.46114322543144226,0.31066709756851196,neutral
124.820,0.465119868516922,0.2992744445800781,0.4655977785587311,0.31046342849731445,neutral
124.837,0.4654754102230072,0.29912424087524414,0.46959009766578674,0.315241277217865,neutral
124.853,0.46712687611579895,0.30038130283355713,0.4717073142528534,0.3106960654258728,neutral
124.870,0.4676019251346588,0.31060823798179626,0.46843597292900085,0.3120465874671936,neutral
124.886,0.46657896041870117,0.31280258297920227,0.4650788903236389,0.3123200833797455,neutral
124.904,0.4693816900253296,0.3083074688911438,0.462253212928772,0.3116752505302429,neutral
124.920,0.4745302200317383,0.30382752418518066,0.46673569083213806,0.30721017718315125,neutral
124.937,0.4807352125644684,0.29834994673728943,0.46562790870666504,0.31291207671165466,neutral
124.953,0.4786340594291687,0.3088572025299072,0.46290847659111023,0.3200467526912689,neutral
124.970,0.4719714820384979,0.3162178099155426,0.46484407782554626,0.3002374470233917,neutral
124.986,0.47496601939201355,0.3034888207912445,0.4661329388618469,0.29526737332344055,neutral
125.003,0.47598233819007874,0.29019254446029663,0.46727150678634644,0.3009527921676636,neutral
125.020,0.4752349257469177,0.29884976148605347,0.4648297131061554,0.30632391571998596,neutral
125.037,0.47740691900253296,0.3171010911464691,0.4637645483016968,0.3160063922405243,neutral
125.053,0.47347500920295715,0.3149380683898926,0.4665681719779968,0.3107384145259857,neutral
125.080,0.47277340292930603,0.30188649892807007,0.4660930037498474,0.3082413673400879,neutral
125.086,0.4761175513267517,0.3023873269557953,0.45842045545578003,0.32049986720085144,neutral
125.103,0.4778006076812744,0.30493825674057007,0.45656636357307434,0.32033786177635193,neutral
125.120,0.4734513461589813,0.307066410779953,0.46180659532546997,0.32994672656059265,neutral
125.137,0.46637359261512756,0.3084920644760132,0.4591078758239746,0.3262423276901245,neutral
125.154,0.4711748957633972,0.30993586778640747,0.4551144242286682,0.32433173060417175,neutral
125.170,0.47125178575515747,0.3071138858795166,0.45836639404296875,0.3179221451282501,neutral
125.186,0.467572957277298,0.3007639944553375,0.4633706510066986,0.3132970333099365,neutral
125.356,0.47798213362693787,0.29671967029571533,0.4598570764064789,0.317109614610672,neutral
125.356,0.47798678278923035,0.3013918399810791,0.45876455307006836,0.3245050311088562,neutral
125.356,0.47667402029037476,0.2972404956817627,0.4727524220943451,0.3039003610610962,neutral
125.356,0.481182724237442,0.24326962232589722,0.47693803906440735,0.22725246846675873,neutral
125.356,0.4811030924320221,0.22082756459712982,0.4765084683895111,0.22922343015670776,neutral
125.356,0.48106369376182556,0.21744860708713531,0.4802393913269043,0.21270358562469482,neutral
125.357,0.4839446544647217,0.21649180352687836,0.47302955389022827,0.20859745144844055,neutral
125.357,0.48823410272598267,0.21304751932621002,0.4695681035518646,0.21233031153678894,neutral
125.357,0.4805959165096283,0.227822408080101,0.4676688611507416,0.2118736207485199,neutral
125.373,0.47963398694992065,0.23242145776748657,0.46879345178604126,0.21108666062355042,neutral
125.381,0.4848197400569916,0.22943991422653198,0.4684828221797943,0.21563905477523804,neutral
125.388,0.48432403802871704,0.23374012112617493,0.46855074167251587,0.22276805341243744,neutral
125.403,0.48024600744247437,0.23668202757835388,0.46800824999809265,0.2228502631187439,neutral
125.419,0.47758764028549194,0.2326795756816864,0.4662471115589142,0.2230319380760193,neutral
125.436,0.48283085227012634,0.21794047951698303,0.4653902053833008,0.2306261658668518,neutral
125.453,0.48347166180610657,0.219390869140625,0.4648246765136719,0.23237617313861847,neutral
125.471,0.47320684790611267,0.2287292629480362,0.46654272079467773,0.20946720242500305,neutral
125.487,0.47478440403938293,0.2305612564086914,0.470364511013031,0.21659906208515167,neutral
125.585,0.47827181220054626,0.21117570996284485,0.4751157760620117,0.22770021855831146,neutral
125.585,0.47210535407066345,0.21010813117027283,0.46801629662513733,0.21573865413665771,neutral
125.585,0.45729735493659973,0.20404353737831116,0.45152556896209717,0.19662773609161377,neutral
125.585,0.44178181886672974,0.18633560836315155,0.4352917969226837,0.16966690123081207,neutral
125.585,0.4479582607746124,0.19419722259044647,0.4356604516506195,0.16604797542095184,neutral
125.586,0.44641104340553284,0.1933687925338745,0.43118757009506226,0.16709774732589722,neutral
125.621,0.44930657744407654,0.19388188421726227,0.4380527138710022,0.18200764060020447,neutral
125.621,0.4477473497390747,0.1931392252445221,0.4366682767868042,0.17913097143173218,neutral
125.636,0.4370943605899811,0.1965222954750061,0.43521612882614136,0.16909828782081604,neutral
125.652,0.4341204762458801,0.19618308544158936,0.4365484416484833,0.15640667080879211,neutral
125.670,0.44398564100265503,0.17608734965324402,0.43463921546936035,0.15399524569511414,neutral
125.686,0.44661614298820496,0.16548092663288116,0.4308144450187683,0.17039714753627777,neutral
125.703,0.4370628595352173,0.1863522231578827,0.4238142669200897,0.17539334297180176,neutral
125.719,0.43460190296173096,0.1987006813287735,0.4237939417362213,0.1624600887298584,neutral
125.737,0.43021631240844727,0.16938836872577667,0.4280676543712616,0.17005200684070587,neutral
125.752,0.428454726934433,0.16916367411613464,0.42274975776672363,0.17286086082458496,neutral
125.769,0.4216400682926178,0.1757860630750656,0.418623149394989,0.14964625239372253,neutral
125.786,0.41507235169410706,0.17810289561748505,0.42178109288215637,0.15475744009017944,neutral
125.803,0.4220084249973297,0.18412023782730103,0.416626900434494,0.18541626632213593,neutral
125.819,0.42758700251579285,0.1836305856704712,0.40932542085647583,0.19861052930355072,neutral
125.836,0.4312896430492401,0.1782933622598648,0.41079869866371155,0.17202071845531464,neutral
125.852,0.4299289286136627,0.18780530989170074,0.41027408838272095,0.1728079468011856,neutral
125.870,0.42360278964042664,0.19616825878620148,0.4133615791797638,0.17242023348808289,neutral
125.886,0.4232337176799774,0.19320401549339294,0.4160063862800598,0.1693805605173111,neutral
125.903,0.4265769124031067,0.20987245440483093,0.4145873486995697,0.18686513602733612,neutral
125.919,0.43063080310821533,0.21391552686691284,0.4119794964790344,0.19226153194904327,neutral
125.936,0.43168339133262634,0.1985754668712616,0.4129081070423126,0.18799826502799988,neutral
125.952,0.4307033121585846,0.19361825287342072,0.4106517434120178,0.18708056211471558,neutral
125.970,0.43307217955589294,0.1997603178024292,0.41725873947143555,0.19233550131320953,neutral
125.986,0.43383368849754333,0.1970415562391281,0.42014724016189575,0.18865342438220978,neutral
126.003,0.4396423399448395,0.1949150562286377,0.4123039245605469,0.18447020649909973,neutral
126.019,0.43824222683906555,0.20508219301700592,0.41680416464805603,0.18733620643615723,neutral
126.036,0.4304664134979248,0.20110996067523956,0.4177859425544739,0.18350234627723694,neutral
126.052,0.43134409189224243,0.19866091012954712,0.41534629464149475,0.19484147429466248,neutral
126.069,0.43812549114227295,0.20964579284191132,0.4145647883415222,0.2040092498064041,neutral
126.086,0.4371320307254791,0.22043457627296448,0.410997211933136,0.22269994020462036,neutral
126.118,0.4322342872619629,0.2270483374595642,0.40889233350753784,0.22285577654838562,neutral
126.119,0.46270033717155457,0.23031681776046753,0.4536748230457306,0.22795911133289337,neutral
126.136,0.5537620186805725,0.23762857913970947,0.534518837928772,0.24720463156700134,neutral
126.153,0.6800217628479004,0.2697717845439911,0.6727388501167297,0.3013768196105957,neutral
126.169,0.7077621221542358,0.2911226153373718,0.6818363666534424,0.30753836035728455,neutral
126.193,0.719790518283844,0.2916259169578552,0.6925821900367737,0.280332088470459,neutral
126.205,0.7036707401275635,0.3017617464065552,0.6901573538780212,0.28412407636642456,neutral
126.219,0.6974004507064819,0.2970776855945587,0.6847193241119385,0.2792271673679352,neutral
126.236,0.6984174847602844,0.2910093069076538,0.6837840676307678,0.26504096388816833,neutral
126.252,0.6916812658309937,0.3023532032966614,0.6741339564323425,0.26610514521598816,neutral
126.269,0.685914158821106,0.31537535786628723,0.6699994802474976,0.27288001775741577,neutral
126.285,0.6741549968719482,0.3121255934238434,0.6616261005401611,0.26605549454689026,neutral
126.303,0.6670778393745422,0.3096984922885895,0.651156485080719,0.27680784463882446,neutral
126.322,0.6558468341827393,0.3080054819583893,0.6336814165115356,0.27936580777168274,neutral
126.469,0.6424556374549866,0.2928837835788727,0.6236262321472168,0.2687869668006897,neutral
126.469,0.6242208480834961,0.29528042674064636,0.6064575910568237,0.2725334167480469,neutral
126.471,0.6156215071678162,0.2991197109222412,0.6084550619125366,0.2759285569190979,neutral
126.471,0.5939384698867798,0.2951022684574127,0.5818247199058533,0.27365460991859436,neutral
126.471,0.5797655582427979,0.2866060435771942,0.5669722557067871,0.28407806158065796,neutral
126.471,0.552531898021698,0.29640206694602966,0.5469738245010376,0.28466933965682983,neutral
126.471,0.5431280136108398,0.3021385967731476,0.5371342301368713,0.28242117166519165,neutral
126.471,0.5271549224853516,0.29018738865852356,0.5093889236450195,0.2832051217556,neutral
126.471,0.5185985565185547,0.30307918787002563,0.5043026208877563,0.29269516468048096,neutral
126.485,0.5066322684288025,0.3154542148113251,0.488817423582077,0.3033217489719391,neutral
126.547,0.48604661226272583,0.2867499589920044,0.47824427485466003,0.30301225185394287,neutral
126.547,0.4663883149623871,0.28517746925354004,0.4608626365661621,0.29402902722358704,neutral
126.548,0.46174299716949463,0.29989194869995117,0.4538385272026062,0.2776748239994049,neutral
126.552,0.45230334997177124,0.29460009932518005,0.44048479199409485,0.2863113582134247,neutral
126.572,0.4488300383090973,0.29179537296295166,0.4460907280445099,0.2848878502845764,neutral
126.585,0.4416956603527069,0.29726943373680115,0.4405207335948944,0.28449636697769165,neutral
126.602,0.4417147934436798,0.28362372517585754,0.42071521282196045,0.2800827920436859,neutral
126.621,0.4358193576335907,0.2836315631866455,0.41660940647125244,0.28015491366386414,neutral
126.635,0.4354133605957031,0.2875334322452545,0.43260306119918823,0.29796844720840454,neutral
126.652,0.4328906834125519,0.2899618446826935,0.43213215470314026,0.30072927474975586,neutral
126.669,0.4254566431045532,0.2889663875102997,0.41814038157463074,0.2886526882648468,neutral
126.685,0.42879894375801086,0.2909371554851532,0.4163093864917755,0.28828397393226624,neutral
126.714,0.4335763454437256,0.2937382459640503,0.41935691237449646,0.2999449074268341,neutral
126.719,0.4304567873477936,0.2915474474430084,0.4192797541618347,0.3044952154159546,neutral
126.764,0.43025487661361694,0.3035549819469452,0.4283475875854492,0.28741514682769775,neutral
126.764,0.4285717010498047,0.3032127618789673,0.42538970708847046,0.2853963077068329,neutral
126.769,0.43221938610076904,0.2908921241760254,0.41659948229789734,0.30659037828445435,neutral
126.785,0.43410712480545044,0.29513266682624817,0.413667768239975,0.3046093285083771,neutral
126.802,0.43051886558532715,0.30615130066871643,0.42144399881362915,0.29385480284690857,neutral
126.818,0.43584534525871277,0.2931682765483856,0.4276300370693207,0.30568745732307434,neutral
126.835,0.43758872151374817,0.2852589190006256,0.42015814781188965,0.30661439895629883,neutral
126.852,0.4321656823158264,0.29659581184387207,0.41527053713798523,0.30299609899520874,neutral
126.879,0.4260631799697876,0.2877686321735382,0.42249229550361633,0.2974453270435333,neutral
126.885,0.4285591244697571,0.27733102440834045,0.42546725273132324,0.2920458912849426,neutral
126.902,0.43568843603134155,0.27909794449806213,0.4161667227745056,0.30668240785598755,neutral
126.918,0.43655696511268616,0.285133957862854,0.4180663228034973,0.3024753928184509,neutral
126.935,0.43616434931755066,0.2949948012828827,0.4225459396839142,0.2897294759750366,neutral
126.951,0.43198883533477783,0.2979383170604706,0.42007866501808167,0.2928772270679474,neutral
126.969,0.4259498715400696,0.2952233850955963,0.4224233627319336,0.30089452862739563,neutral
126.985,0.4279710650444031,0.2887123227119446,0.42860329151153564,0.2982988953590393,neutral
127.002,0.43133920431137085,0.28720131516456604,0.42542698979377747,0.28628411889076233,neutral
127.018,0.4338310956954956,0.2813974618911743,0.42657899856567383,0.2891853153705597,neutral
127.035,0.4318659007549286,0.2748080790042877,0.4296635389328003,0.29708343744277954,neutral
127.051,0.4307822585105896,0.28110983967781067,0.42817431688308716,0.301272988319397,neutral
127.069,0.43294936418533325,0.27900195121765137,0.4301678538322449,0.30948707461357117,neutral
127.085,0.433089017868042,0.27431273460388184,0.4288213551044464,0.3024246394634247,neutral
127.102,0.43191567063331604,0.2861058712005615,0.4265730082988739,0.29384034872055054,neutral
127.118,0.4291956126689911,0.28152701258659363,0.4278513193130493,0.2929791510105133,neutral
127.135,0.42628684639930725,0.28441858291625977,0.4320734441280365,0.2979198694229126,neutral
127.152,0.426069438457489,0.28791019320487976,0.43202343583106995,0.29602372646331787,neutral
127.170,0.4224858582019806,0.27714163064956665,0.4239842891693115,0.2946026623249054,neutral
127.185,0.4210314154624939,0.2792778015136719,0.4241897165775299,0.30397331714630127,neutral
127.202,0.4233488142490387,0.2677512764930725,0.428850382566452,0.2980014979839325,neutral
127.218,0.427286297082901,0.2627759575843811,0.4310398995876312,0.28913599252700806,neutral
127.418,0.42627349495887756,0.2615152895450592,0.4277626574039459,0.28819096088409424,neutral
127.418,0.41533559560775757,0.2545126676559448,0.410510390996933,0.28686001896858215,neutral
127.418,0.408348947763443,0.2653062045574188,0.40877994894981384,0.2842341363430023,neutral
127.418,0.4075832664966583,0.26594945788383484,0.41426804661750793,0.27994173765182495,neutral
127.418,0.4127393662929535,0.26926711201667786,0.40836068987846375,0.27943286299705505,neutral
127.419,0.4111905097961426,0.2703673243522644,0.40640708804130554,0.28925400972366333,neutral
127.419,0.4098891019821167,0.2626519203186035,0.4117981493473053,0.2848069667816162,neutral
127.419,0.4096902906894684,0.26457613706588745,0.4065518081188202,0.272719144821167,neutral
127.419,0.41199934482574463,0.27170127630233765,0.40115565061569214,0.28461095690727234,neutral
127.419,0.41142526268959045,0.2720280587673187,0.4089839458465576,0.29237180948257446,neutral
127.420,0.4173682928085327,0.2866942584514618,0.415021151304245,0.2717178761959076,neutral
127.427,0.4178331196308136,0.29267463088035583,0.407671719789505,0.26017460227012634,neutral
127.435,0.4155028164386749,0.28041908144950867,0.4067233204841614,0.2710452973842621,neutral
127.451,0.4118937849998474,0.27729758620262146,0.41263172030448914,0.2767705023288727,neutral
127.468,0.4071136713027954,0.27934205532073975,0.408633291721344,0.28731948137283325,neutral
127.484,0.40892645716667175,0.27759599685668945,0.40648216009140015,0.2837059497833252,neutral
127.503,0.4231716990470886,0.2826082110404968,0.4284684956073761,0.2780998945236206,neutral
127.518,0.45036107301712036,0.28507742285728455,0.4659583568572998,0.291266530752182,neutral
127.535,0.4513123035430908,0.28893035650253296,0.46135953068733215,0.297054260969162,neutral
127.551,0.45112133026123047,0.2795058488845825,0.4556463956832886,0.2933288812637329,neutral
127.568,0.4578215777873993,0.28383535146713257,0.45732182264328003,0.2860924303531647,neutral
127.584,0.4602468013763428,0.29063260555267334,0.4627024829387665,0.28312164545059204,neutral
127.602,0.4578470289707184,0.2803006172180176,0.4633127450942993,0.2825278043746948,neutral
127.618,0.4560609459877014,0.2802117168903351,0.4632284939289093,0.2841295897960663,neutral
127.651,0.4545624256134033,0.2803961932659149,0.4623739421367645,0.288524329662323,neutral
127.651,0.45153313875198364,0.2839706242084503,0.46152132749557495,0.28397664427757263,neutral
127.715,0.4539899230003357,0.2971033453941345,0.45973634719848633,0.27849242091178894,neutral
127.725,0.457984060049057,0.2951749563217163,0.4609967768192291,0.2840454578399658,neutral
127.725,0.45309221744537354,0.2864697575569153,0.4593650698661804,0.28748801350593567,neutral
127.725,0.4497022032737732,0.2824092507362366,0.4572336971759796,0.2880420684814453,neutral
127.736,0.4543207287788391,0.2812729775905609,0.46094223856925964,0.2824048101902008,neutral
127.751,0.458971232175827,0.2823764383792877,0.4619835913181305,0.27828317880630493,neutral
127.770,0.4508158266544342,0.2682434618473053,0.4605591893196106,0.2864740192890167,neutral
127.784,0.4473431706428528,0.26659509539604187,0.4583268463611603,0.2857144773006439,neutral
127.803,0.4454677999019623,0.26059669256210327,0.45796093344688416,0.28936922550201416,neutral
127.818,0.44745439291000366,0.2654573619365692,0.46271929144859314,0.29153475165367126,neutral
127.835,0.44611886143684387,0.2721956670284271,0.4634011685848236,0.29072850942611694,neutral
127.853,0.4473346471786499,0.26910173892974854,0.46799761056900024,0.29866790771484375,neutral
127.869,0.454231321811676,0.2791331708431244,0.45987480878829956,0.31129464507102966,neutral
127.993,0.45124539732933044,0.2843270003795624,0.4579843580722809,0.3082740306854248,neutral
127.993,0.45696738362312317,0.27941712737083435,0.46521782875061035,0.2847789525985718,neutral
127.993,0.4589773714542389,0.28285902738571167,0.46177834272384644,0.287506639957428,neutral
127.993,0.45457950234413147,0.27426061034202576,0.46722567081451416,0.29152658581733704,neutral
127.994,0.4581758975982666,0.2669309079647064,0.46767014265060425,0.2964380979537964,neutral
127.994,0.4566538631916046,0.2831367254257202,0.46716901659965515,0.30572038888931274,neutral
127.994,0.45465365052223206,0.2859013080596924,0.4679316282272339,0.2959284782409668,neutral
128.001,0.45361724495887756,0.2694035768508911,0.46111607551574707,0.29874733090400696,neutral
128.017,0.4547625184059143,0.27559328079223633,0.46109262108802795,0.2995832562446594,neutral
128.035,0.4610412120819092,0.28574374318122864,0.4679662585258484,0.29421085119247437,neutral
128.051,0.46371352672576904,0.2817642390727997,0.4693239629268646,0.30394455790519714,neutral
128.068,0.45626917481422424,0.27893462777137756,0.4676390290260315,0.3154312074184418,neutral
128.084,0.45690977573394775,0.2836536765098572,0.4645847678184509,0.31288740038871765,neutral
128.101,0.4599885940551758,0.2907008230686188,0.47031208872795105,0.3156648576259613,neutral
128.117,0.4604785442352295,0.2883652448654175,0.47295162081718445,0.3151777982711792,neutral
128.140,0.4564720392227173,0.27705222368240356,0.46316057443618774,0.3013593554496765,neutral
128.151,0.4550875127315521,0.2713204324245453,0.46101313829421997,0.2968115210533142,neutral
128.168,0.46099111437797546,0.2835037410259247,0.45664629340171814,0.3117981553077698,neutral
128.184,0.46114590764045715,0.2904360294342041,0.45320457220077515,0.31552451848983765,neutral
128.201,0.45890653133392334,0.2918860614299774,0.45699724555015564,0.30510085821151733,neutral
128.217,0.45264801383018494,0.29246965050697327,0.4602256417274475,0.30660340189933777,neutral
128.234,0.45648011565208435,0.2924990952014923,0.46784061193466187,0.297577440738678,neutral
128.251,0.45757627487182617,0.28978103399276733,0.4660467207431793,0.2991648316383362,neutral
128.268,0.45646190643310547,0.2728826403617859,0.4636991620063782,0.3149968385696411,neutral
128.284,0.45875468850135803,0.2680448591709137,0.46453195810317993,0.3095526695251465,neutral
128.303,0.45770931243896484,0.28187254071235657,0.46289315819740295,0.28739193081855774,neutral
128.319,0.4579535722732544,0.29025593400001526,0.46271318197250366,0.29109257459640503,neutral
128.349,0.454938143491745,0.303210973739624,0.46471405029296875,0.2981535792350769,neutral
128.350,0.45663347840309143,0.30932530760765076,0.4657345116138458,0.2954930365085602,neutral
128.368,0.45866793394088745,0.29739344120025635,0.4599825441837311,0.3054359555244446,neutral
128.405,0.455047070980072,0.29479485750198364,0.4584740698337555,0.30850884318351746,neutral
128.405,0.4527474045753479,0.2842535674571991,0.4645194411277771,0.30063706636428833,neutral
128.417,0.45386236906051636,0.2773250937461853,0.4630638360977173,0.30820679664611816,neutral
128.434,0.4520092010498047,0.2871285676956177,0.45969149470329285,0.3164941370487213,neutral
128.450,0.452653706073761,0.28815585374832153,0.45592427253723145,0.318573534488678,neutral
128.468,0.45284759998321533,0.2851867973804474,0.4531776010990143,0.30579984188079834,neutral
128.484,0.44725438952445984,0.2855696380138397,0.4534517228603363,0.29849866032600403,neutral
128.501,0.444737046957016,0.27962133288383484,0.4512466788291931,0.3070901334285736,neutral
128.517,0.4444977939128876,0.28224435448646545,0.4494338035583496,0.30744755268096924,neutral
128.535,0.4403442442417145,0.28708261251449585,0.4445349872112274,0.3053980767726898,neutral
128.550,0.43627533316612244,0.2890888452529907,0.4351761043071747,0.30866411328315735,neutral
128.568,0.4318248927593231,0.3071819841861725,0.43698742985725403,0.31890493631362915,neutral
128.584,0.42289310693740845,0.30563920736312866,0.43581706285476685,0.31929564476013184,neutral
128.601,0.4220122992992401,0.2954508364200592,0.4335065484046936,0.2957775294780731,neutral
128.617,0.41396835446357727,0.30202755331993103,0.42088472843170166,0.2990522086620331,neutral
128.634,0.4151478707790375,0.29842811822891235,0.4176500141620636,0.2986244261264801,neutral
128.650,0.4101245403289795,0.2974236011505127,0.4059792757034302,0.3105052411556244,neutral
128.667,0.3974974453449249,0.3002297580242157,0.4086913764476776,0.32359641790390015,neutral
128.684,0.3861878514289856,0.3062320053577423,0.4023607671260834,0.3194270431995392,neutral
128.704,0.3980155289173126,0.2990742325782776,0.406138151884079,0.33252477645874023,neutral
128.717,0.431779682636261,0.28979986906051636,0.45321187376976013,0.31734225153923035,neutral
128.734,0.4382535517215729,0.2890576124191284,0.45576855540275574,0.3073734939098358,neutral
128.750,0.43436408042907715,0.27333638072013855,0.4446530044078827,0.29712051153182983,neutral
128.768,0.43688929080963135,0.2749445140361786,0.4454609453678131,0.2986212372779846,neutral
128.783,0.43274736404418945,0.28231459856033325,0.437732994556427,0.29405832290649414,neutral
128.801,0.42784029245376587,0.2805209457874298,0.4334837794303894,0.28362852334976196,neutral
128.817,0.4306146502494812,0.27196502685546875,0.4323195517063141,0.2865389287471771,neutral
128.835,0.43242284655570984,0.2657180428504944,0.43354424834251404,0.2841290235519409,neutral
128.850,0.4274034798145294,0.26828911900520325,0.42948052287101746,0.2790917456150055,neutral
128.867,0.41767850518226624,0.2740364968776703,0.42733466625213623,0.28724321722984314,neutral
128.884,0.41521158814430237,0.27413150668144226,0.431692898273468,0.29493334889411926,neutral
128.901,0.4250783920288086,0.26328206062316895,0.429949551820755,0.29120615124702454,neutral
128.922,0.4263360798358917,0.26426684856414795,0.42897501587867737,0.29007038474082947,neutral
128.934,0.4287088215351105,0.2564195394515991,0.42572492361068726,0.28322839736938477,neutral
128.950,0.42836853861808777,0.2563314437866211,0.4232085645198822,0.28124162554740906,neutral
128.967,0.4200713038444519,0.26606273651123047,0.42770856618881226,0.3044392466545105,neutral
128.984,0.4196922779083252,0.2667805850505829,0.4287877380847931,0.2959134578704834,neutral
129.002,0.42135709524154663,0.27280867099761963,0.4268737733364105,0.2915271520614624,neutral
129.017,0.42577287554740906,0.2704382538795471,0.4213816523551941,0.29388627409935,neutral
129.034,0.4235992133617401,0.267744779586792,0.4209388196468353,0.28478872776031494,neutral
129.050,0.4235442578792572,0.27526095509529114,0.42814284563064575,0.29076871275901794,neutral
129.068,0.42624133825302124,0.29299530386924744,0.42566925287246704,0.29065924882888794,neutral
129.083,0.42806893587112427,0.2855398952960968,0.4204292297363281,0.2874596118927002,neutral
129.100,0.42806893587112427,0.2855398952960968,0.4258348345756531,0.28604868054389954,neutral
129.320,nan,nan,0.42817896604537964,0.28626394271850586,neutral
129.320,0.4334537982940674,0.249642014503479,0.4233153760433197,0.2853183448314667,neutral
129.320,0.4311857223510742,0.27131399512290955,0.4265348017215729,0.28656813502311707,neutral
129.320,0.4298216700553894,0.28434717655181885,0.43538638949394226,0.28673991560935974,neutral
129.324,0.4293671250343323,0.2836557924747467,0.429158091545105,0.28394588828086853,neutral
129.324,0.4262508749961853,0.2779131531715393,0.4257931113243103,0.27930381894111633,neutral
129.324,0.4286643862724304,0.2732284963130951,0.4284924268722534,0.2792860269546509,neutral
129.333,0.43329551815986633,0.27603068947792053,0.42906996607780457,0.27972716093063354,neutral
129.339,0.4325152337551117,0.28734251856803894,0.42908769845962524,0.27548715472221375,neutral
129.347,0.4318583309650421,0.27381324768066406,0.428850919008255,0.2766236662864685,neutral
129.353,0.4287106394767761,0.2767040729522705,0.4234471917152405,0.28464657068252563,neutral
129.367,0.4312517046928406,0.27112340927124023,0.4198468327522278,0.28489142656326294,neutral
129.456,0.4297422170639038,0.2686555087566376,0.4198734760284424,0.2763453722000122,neutral
129.458,0.42160525918006897,0.27383869886398315,0.41610342264175415,0.27155476808547974,neutral
129.462,0.42014288902282715,0.26593485474586487,0.415174275636673,0.27829793095588684,neutral
129.462,0.4243594706058502,0.25899890065193176,0.4174564778804779,0.2648765742778778,neutral
129.463,0.4245550036430359,0.26875394582748413,0.41600432991981506,0.26512017846107483,neutral
129.467,0.42331352829933167,0.27713531255722046,0.4175240397453308,0.28075769543647766,neutral
129.483,0.4160168766975403,0.27559444308280945,0.41587457060813904,0.27291908860206604,neutral
129.500,0.39113569259643555,0.2809910774230957,0.39985528588294983,0.26040053367614746,neutral
129.531,0.3688400983810425,0.2802608907222748,0.3765449523925781,0.2612917423248291,neutral
129.533,0.3725077509880066,0.2696540653705597,0.3702785074710846,0.27740171551704407,neutral
129.550,0.37071454524993896,0.2730206251144409,0.3625335097312927,0.27895572781562805,neutral
129.567,0.37423717975616455,0.27095285058021545,0.3619084060192108,0.2690058648586273,neutral
129.583,0.3748925030231476,0.27327439188957214,0.3634188771247864,0.27301424741744995,neutral
129.602,0.3746725022792816,0.284999281167984,0.3677947521209717,0.27202269434928894,neutral
129.616,0.3718620240688324,0.2846852242946625,0.36398178339004517,0.27305713295936584,neutral
129.634,0.3690580427646637,0.29041939973831177,0.36445102095603943,0.28134819865226746,neutral
129.649,0.37352049350738525,0.291414737701416,0.3677603304386139,0.28452610969543457,neutral
129.667,0.37955889105796814,0.2968604266643524,0.3682308495044708,0.28366219997406006,neutral
129.683,0.37864556908607483,0.30123087763786316,0.3672228455543518,0.28301170468330383,neutral
129.700,0.3753863275051117,0.28571948409080505,0.3671821057796478,0.2827244997024536,neutral
129.716,0.37141719460487366,0.29258567094802856,0.37057843804359436,0.28788796067237854,neutral
129.734,0.3691587448120117,0.3088702857494354,0.37338191270828247,0.30720236897468567,neutral
129.750,0.3753381669521332,0.3060847520828247,0.37412339448928833,0.30959227681159973,neutral
129.767,0.37678784132003784,0.31019267439842224,0.37344634532928467,0.3089057505130768,neutral
129.783,0.372057169675827,0.30980899930000305,0.3706374168395996,0.31204211711883545,neutral
129.800,0.3756559193134308,0.31129738688468933,0.3717094361782074,0.3042396605014801,neutral
129.816,0.3751661479473114,0.3144489824771881,0.37185877561569214,0.30157431960105896,neutral
