timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
27.813,nan,nan,nan,nan,neutral
27.830,nan,nan,nan,nan,neutral
27.847,nan,nan,nan,nan,neutral
27.867,nan,nan,nan,nan,neutral
27.880,nan,nan,nan,nan,neutral
27.897,nan,nan,nan,nan,neutral
27.913,nan,nan,nan,nan,neutral
27.930,nan,nan,nan,nan,neutral
27.947,nan,nan,nan,nan,neutral
27.964,nan,nan,nan,nan,sad
27.980,nan,nan,nan,nan,sad
27.998,nan,nan,nan,nan,sad
28.013,nan,nan,nan,nan,sad
28.030,nan,nan,nan,nan,sad
28.046,nan,nan,nan,nan,sad
28.063,nan,nan,nan,nan,sad
28.079,nan,nan,nan,nan,sad
28.097,nan,nan,nan,nan,sad
28.113,nan,nan,nan,nan,sad
28.130,nan,nan,nan,nan,sad
28.146,nan,nan,nan,nan,sad
28.163,nan,nan,nan,nan,sad
28.179,nan,nan,nan,nan,sad
28.197,nan,nan,nan,nan,sad
28.213,nan,nan,nan,nan,sad
28.231,nan,nan,nan,nan,sad
28.247,nan,nan,nan,nan,sad
28.263,nan,nan,nan,nan,sad
28.279,nan,nan,nan,nan,sad
28.296,nan,nan,nan,nan,sad
28.313,nan,nan,nan,nan,sad
28.330,nan,nan,nan,nan,sad
28.346,nan,nan,nan,nan,sad
28.363,nan,nan,nan,nan,sad
28.379,nan,nan,nan,nan,sad
28.397,nan,nan,nan,nan,sad
28.412,nan,nan,nan,nan,sad
28.429,nan,nan,nan,nan,sad
28.446,nan,nan,nan,nan,sad
28.463,nan,nan,nan,nan,sad
28.479,nan,nan,nan,nan,sad
28.496,nan,nan,nan,nan,sad
28.512,nan,nan,nan,nan,sad
28.530,nan,nan,nan,nan,sad
28.546,nan,nan,nan,nan,sad
28.563,nan,nan,nan,nan,sad
28.579,nan,nan,nan,nan,sad
28.610,nan,nan,nan,nan,sad
28.612,nan,nan,nan,nan,sad
28.633,nan,nan,nan,nan,sad
28.645,nan,nan,nan,nan,sad
28.663,nan,nan,nan,nan,sad
28.679,nan,nan,nan,nan,sad
28.697,nan,nan,nan,nan,sad
28.712,nan,nan,nan,nan,sad
28.730,nan,nan,nan,nan,sad
28.748,nan,nan,nan,nan,sad
28.796,nan,nan,nan,nan,sad
28.796,nan,nan,nan,nan,sad
28.812,nan,nan,nan,nan,sad
28.812,nan,nan,nan,nan,sad
28.829,nan,nan,nan,nan,sad
28.846,nan,nan,nan,nan,sad
28.863,nan,nan,nan,nan,sad
28.879,nan,nan,nan,nan,sad
28.978,nan,nan,nan,nan,sad
28.978,nan,nan,nan,nan,sad
28.978,nan,nan,nan,nan,sad
28.982,nan,nan,nan,nan,sad
28.983,nan,nan,nan,nan,sad
28.983,nan,nan,nan,nan,sad
28.996,nan,nan,nan,nan,sad
29.012,nan,nan,nan,nan,sad
29.029,nan,nan,nan,nan,sad
29.046,nan,nan,nan,nan,sad
29.062,nan,nan,nan,nan,sad
29.079,nan,nan,nan,nan,sad
29.096,nan,nan,nan,nan,sad
29.112,nan,nan,nan,nan,sad
29.129,nan,nan,nan,nan,sad
29.146,nan,nan,nan,nan,sad
29.166,nan,nan,nan,nan,sad
29.179,nan,nan,nan,nan,sad
29.201,nan,nan,nan,nan,sad
29.212,nan,nan,nan,nan,sad
29.231,nan,nan,nan,nan,sad
29.249,nan,nan,nan,nan,sad
29.263,nan,nan,nan,nan,sad
29.293,nan,nan,nan,nan,sad
29.296,nan,nan,nan,nan,sad
29.313,nan,nan,nan,nan,sad
29.338,nan,nan,nan,nan,sad
29.347,nan,nan,nan,nan,sad
29.365,nan,nan,nan,nan,sad
29.406,nan,nan,nan,nan,sad
29.406,nan,nan,nan,nan,sad
29.412,nan,nan,nan,nan,sad
29.429,nan,nan,nan,nan,sad
29.446,nan,nan,nan,nan,sad
29.463,nan,nan,nan,nan,sad
29.479,nan,nan,nan,nan,sad
29.496,nan,nan,nan,nan,sad
29.523,nan,nan,nan,nan,sad
29.533,nan,nan,nan,nan,sad
29.546,nan,nan,nan,nan,sad
29.563,nan,nan,nan,nan,sad
29.579,nan,nan,nan,nan,sad
29.596,nan,nan,nan,nan,sad
29.612,nan,nan,nan,nan,neutral
29.629,nan,nan,nan,nan,neutral
29.647,nan,nan,nan,nan,neutral
29.662,nan,nan,nan,nan,neutral
29.680,nan,nan,nan,nan,neutral
29.696,nan,nan,nan,nan,neutral
29.716,nan,nan,nan,nan,neutral
29.751,nan,nan,nan,nan,neutral
29.751,nan,nan,nan,nan,neutral
29.766,nan,nan,nan,nan,neutral
29.779,nan,nan,nan,nan,neutral
29.795,nan,nan,nan,nan,neutral
29.812,nan,nan,nan,nan,neutral
29.829,nan,nan,nan,nan,neutral
29.846,nan,nan,nan,nan,neutral
29.872,nan,nan,nan,nan,neutral
29.879,nan,nan,nan,nan,neutral
29.896,nan,nan,nan,nan,neutral
29.913,nan,nan,nan,nan,neutral
29.929,nan,nan,nan,nan,neutral
29.946,nan,nan,nan,nan,neutral
29.962,nan,nan,nan,nan,neutral
29.979,nan,nan,nan,nan,neutral
29.996,nan,nan,nan,nan,neutral
30.012,nan,nan,nan,nan,neutral
30.030,nan,nan,nan,nan,neutral
30.046,nan,nan,nan,nan,neutral
30.062,nan,nan,nan,nan,neutral
30.079,nan,nan,nan,nan,neutral
30.095,nan,nan,nan,nan,neutral
30.113,nan,nan,nan,nan,neutral
30.128,nan,nan,nan,nan,neutral
30.147,nan,nan,nan,nan,neutral
30.163,nan,nan,nan,nan,neutral
30.180,nan,nan,nan,nan,neutral
30.195,nan,nan,nan,nan,neutral
30.212,nan,nan,nan,nan,neutral
30.229,nan,nan,nan,nan,neutral
30.248,nan,nan,nan,nan,neutral
30.264,nan,nan,nan,nan,neutral
30.279,nan,nan,nan,nan,neutral
30.296,nan,nan,nan,nan,neutral
30.320,nan,nan,nan,nan,neutral
30.328,nan,nan,nan,nan,neutral
30.345,nan,nan,nan,nan,neutral
30.361,nan,nan,nan,nan,neutral
30.379,nan,nan,nan,nan,neutral
30.396,nan,nan,nan,nan,neutral
30.414,nan,nan,nan,nan,neutral
30.429,nan,nan,nan,nan,neutral
30.447,nan,nan,nan,nan,neutral
30.462,nan,nan,nan,nan,neutral
30.480,nan,nan,nan,nan,neutral
30.496,nan,nan,nan,nan,neutral
30.513,nan,nan,nan,nan,neutral
30.529,nan,nan,nan,nan,neutral
30.546,nan,nan,nan,nan,neutral
30.562,nan,nan,nan,nan,neutral
30.579,nan,nan,nan,nan,neutral
30.597,nan,nan,nan,nan,neutral
30.613,nan,nan,nan,nan,neutral
30.629,nan,nan,nan,nan,neutral
30.646,nan,nan,nan,nan,neutral
30.664,nan,nan,nan,nan,neutral
30.679,nan,nan,nan,nan,neutral
30.697,nan,nan,nan,nan,neutral
30.713,nan,nan,nan,nan,neutral
30.730,nan,nan,nan,nan,neutral
30.746,nan,nan,nan,nan,neutral
30.763,nan,nan,nan,nan,neutral
30.779,nan,nan,nan,nan,neutral
30.796,nan,nan,nan,nan,neutral
30.813,nan,nan,nan,nan,neutral
30.829,nan,nan,nan,nan,neutral
30.847,nan,nan,nan,nan,neutral
30.862,nan,nan,nan,nan,neutral
30.880,nan,nan,nan,nan,neutral
30.896,nan,nan,nan,nan,neutral
30.918,nan,nan,nan,nan,neutral
30.929,nan,nan,nan,nan,neutral
30.947,nan,nan,nan,nan,neutral
30.964,nan,nan,nan,nan,neutral
30.980,nan,nan,nan,nan,neutral
30.996,nan,nan,nan,nan,neutral
31.017,nan,nan,nan,nan,neutral
31.029,nan,nan,nan,nan,neutral
31.046,nan,nan,nan,nan,neutral
31.063,nan,nan,nan,nan,neutral
31.079,nan,nan,nan,nan,neutral
31.228,nan,nan,nan,nan,neutral
31.229,nan,nan,nan,nan,neutral
31.229,nan,nan,nan,nan,neutral
31.229,nan,nan,nan,nan,neutral
31.229,nan,nan,nan,nan,neutral
31.229,nan,nan,nan,nan,neutral
31.229,nan,nan,nan,nan,neutral
31.229,nan,nan,nan,nan,neutral
31.231,nan,nan,nan,nan,neutral
31.246,nan,nan,nan,nan,neutral
31.264,nan,nan,nan,nan,neutral
31.279,nan,nan,nan,nan,neutral
31.297,nan,nan,nan,nan,neutral
31.313,nan,nan,nan,nan,neutral
31.329,nan,nan,nan,nan,neutral
31.346,nan,nan,nan,nan,neutral
31.398,nan,nan,nan,nan,neutral
31.398,nan,nan,nan,nan,neutral
31.398,nan,nan,nan,nan,neutral
31.413,nan,nan,nan,nan,neutral
31.430,nan,nan,nan,nan,neutral
31.451,nan,nan,nan,nan,neutral
31.471,nan,nan,nan,nan,neutral
31.479,nan,nan,nan,nan,neutral
31.496,nan,nan,nan,nan,neutral
31.512,nan,nan,nan,nan,neutral
31.530,nan,nan,nan,nan,neutral
31.545,nan,nan,nan,nan,neutral
31.564,nan,nan,nan,nan,neutral
31.581,nan,nan,nan,nan,neutral
31.596,nan,nan,nan,nan,neutral
31.634,nan,nan,nan,nan,neutral
31.636,nan,nan,nan,nan,neutral
31.655,nan,nan,nan,nan,neutral
31.663,nan,nan,nan,nan,neutral
31.679,nan,nan,nan,nan,neutral
31.700,nan,nan,nan,nan,neutral
31.725,nan,nan,nan,nan,neutral
31.729,nan,nan,nan,nan,neutral
31.754,nan,nan,nan,nan,neutral
31.762,nan,nan,nan,nan,neutral
31.781,nan,nan,nan,nan,neutral
31.796,nan,nan,nan,nan,neutral
31.820,nan,nan,nan,nan,neutral
31.828,nan,nan,nan,nan,neutral
31.849,nan,nan,nan,nan,neutral
31.861,nan,nan,nan,nan,neutral
31.877,nan,nan,nan,nan,neutral
31.895,nan,nan,nan,nan,neutral
31.923,nan,nan,nan,nan,neutral
31.934,nan,nan,nan,nan,neutral
31.944,nan,nan,nan,nan,neutral
31.961,nan,nan,nan,nan,neutral
31.977,nan,nan,nan,nan,neutral
31.994,nan,nan,nan,nan,neutral
32.011,nan,nan,nan,nan,neutral
32.028,nan,nan,nan,nan,neutral
32.044,nan,nan,nan,nan,neutral
32.061,nan,nan,nan,nan,neutral
32.077,nan,nan,nan,nan,neutral
32.094,nan,nan,nan,nan,neutral
32.111,nan,nan,nan,nan,neutral
32.127,nan,nan,nan,nan,neutral
32.144,nan,nan,nan,nan,neutral
32.161,nan,nan,nan,nan,neutral
32.178,nan,nan,nan,nan,neutral
32.194,nan,nan,nan,nan,neutral
32.211,nan,nan,nan,nan,neutral
32.227,nan,nan,nan,nan,neutral
32.244,nan,nan,nan,nan,neutral
32.261,nan,nan,nan,nan,neutral
32.278,nan,nan,nan,nan,neutral
32.294,nan,nan,nan,nan,neutral
32.312,nan,nan,nan,nan,neutral
32.328,nan,nan,nan,nan,neutral
32.344,nan,nan,nan,nan,neutral
32.362,nan,nan,nan,nan,neutral
32.377,nan,nan,nan,nan,neutral
32.404,nan,nan,nan,nan,neutral
32.411,nan,nan,nan,nan,neutral
32.428,nan,nan,nan,nan,neutral
32.446,nan,nan,nan,nan,neutral
32.462,nan,nan,nan,nan,neutral
32.478,nan,nan,nan,nan,neutral
32.494,nan,nan,nan,nan,neutral
32.510,nan,nan,nan,nan,neutral
32.533,nan,nan,nan,nan,neutral
32.544,nan,nan,nan,nan,neutral
32.703,nan,nan,nan,nan,neutral
32.704,nan,nan,nan,nan,neutral
32.704,nan,nan,nan,nan,neutral
32.704,nan,nan,nan,nan,neutral
32.704,nan,nan,nan,nan,neutral
32.705,nan,nan,nan,nan,neutral
32.705,nan,nan,nan,nan,neutral
32.705,nan,nan,nan,nan,neutral
32.705,nan,nan,nan,nan,neutral
32.716,nan,nan,nan,nan,neutral
32.726,nan,nan,nan,nan,neutral
32.844,nan,nan,nan,nan,neutral
32.844,nan,nan,nan,nan,neutral
32.844,nan,nan,nan,nan,neutral
32.844,nan,nan,nan,nan,neutral
32.847,nan,nan,nan,nan,neutral
32.847,nan,nan,nan,nan,neutral
32.848,nan,nan,nan,nan,neutral
32.860,nan,nan,nan,nan,neutral
32.877,nan,nan,nan,nan,neutral
32.894,nan,nan,nan,nan,neutral
32.910,nan,nan,nan,nan,neutral
32.928,nan,nan,nan,nan,neutral
32.944,nan,nan,nan,nan,neutral
32.961,nan,nan,nan,nan,neutral
32.978,nan,nan,nan,nan,neutral
33.038,nan,nan,nan,nan,neutral
33.038,nan,nan,nan,nan,neutral
33.039,nan,nan,nan,nan,neutral
33.043,nan,nan,nan,nan,neutral
33.068,nan,nan,nan,nan,neutral
33.097,nan,nan,nan,nan,neutral
33.098,nan,nan,nan,nan,neutral
33.111,nan,nan,nan,nan,neutral
33.127,nan,nan,nan,nan,neutral
33.143,nan,nan,nan,nan,neutral
33.159,nan,nan,nan,nan,neutral
33.177,nan,nan,nan,nan,neutral
33.194,nan,nan,nan,nan,neutral
33.210,nan,nan,nan,nan,neutral
33.227,nan,nan,nan,nan,neutral
33.243,nan,nan,nan,nan,neutral
33.260,nan,nan,nan,nan,neutral
33.291,nan,nan,nan,nan,neutral
33.293,nan,nan,nan,nan,neutral
33.310,nan,nan,nan,nan,neutral
33.326,nan,nan,nan,nan,neutral
33.343,nan,nan,nan,nan,neutral
33.374,nan,nan,nan,nan,neutral
33.377,nan,nan,nan,nan,neutral
33.394,nan,nan,nan,nan,neutral
33.410,nan,nan,nan,nan,neutral
33.427,nan,nan,nan,nan,neutral
33.443,nan,nan,nan,nan,neutral
33.460,nan,nan,nan,nan,neutral
33.476,nan,nan,nan,nan,neutral
33.493,nan,nan,nan,nan,neutral
33.509,nan,nan,nan,nan,neutral
33.526,nan,nan,nan,nan,neutral
33.544,nan,nan,nan,nan,neutral
33.559,nan,nan,nan,nan,neutral
33.576,nan,nan,nan,nan,neutral
33.597,nan,nan,nan,nan,neutral
33.609,nan,nan,nan,nan,neutral
33.627,nan,nan,nan,nan,neutral
33.643,nan,nan,nan,nan,neutral
33.660,nan,nan,nan,nan,neutral
33.676,nan,nan,nan,nan,neutral
33.694,nan,nan,nan,nan,neutral
33.711,nan,nan,nan,nan,neutral
33.727,nan,nan,nan,nan,neutral
33.762,nan,nan,nan,nan,neutral
33.762,nan,nan,nan,nan,neutral
33.776,nan,nan,nan,nan,neutral
33.793,nan,nan,nan,nan,neutral
33.809,nan,nan,nan,nan,neutral
33.826,nan,nan,nan,nan,neutral
33.843,nan,nan,nan,nan,neutral
33.860,nan,nan,nan,nan,neutral
33.881,nan,nan,nan,nan,neutral
33.894,nan,nan,nan,nan,neutral
33.910,nan,nan,nan,nan,neutral
33.928,nan,nan,nan,nan,neutral
33.943,nan,nan,nan,nan,neutral
33.959,nan,nan,nan,nan,neutral
33.976,nan,nan,nan,nan,neutral
33.993,nan,nan,nan,nan,neutral
34.009,nan,nan,nan,nan,neutral
34.026,nan,nan,nan,nan,neutral
34.042,nan,nan,nan,nan,neutral
34.059,nan,nan,nan,nan,neutral
34.076,nan,nan,nan,nan,neutral
34.093,nan,nan,nan,nan,neutral
34.109,nan,nan,nan,nan,neutral
34.125,nan,nan,nan,nan,neutral
34.143,nan,nan,nan,nan,neutral
34.159,nan,nan,nan,nan,neutral
34.176,nan,nan,nan,nan,neutral
34.193,nan,nan,nan,nan,neutral
34.209,nan,nan,nan,nan,neutral
34.226,nan,nan,nan,nan,neutral
34.242,nan,nan,nan,nan,neutral
34.259,nan,nan,nan,nan,neutral
34.275,nan,nan,nan,nan,neutral
34.293,nan,nan,nan,nan,neutral
34.309,nan,nan,nan,nan,neutral
34.327,nan,nan,nan,nan,neutral
34.342,nan,nan,nan,nan,neutral
34.370,nan,nan,nan,nan,neutral
34.376,nan,nan,nan,nan,neutral
34.392,nan,nan,nan,nan,neutral
34.409,nan,nan,nan,nan,neutral
34.425,nan,nan,nan,nan,neutral
34.442,nan,nan,nan,nan,neutral
34.459,nan,nan,nan,nan,neutral
34.475,nan,nan,nan,nan,neutral
34.492,nan,nan,nan,nan,neutral
34.509,nan,nan,nan,nan,neutral
34.526,nan,nan,nan,nan,neutral
34.542,nan,nan,nan,nan,neutral
34.559,nan,nan,nan,nan,neutral
34.581,nan,nan,nan,nan,neutral
34.594,nan,nan,nan,nan,neutral
34.609,nan,nan,nan,nan,neutral
34.626,nan,nan,nan,nan,neutral
34.643,nan,nan,nan,nan,neutral
34.659,nan,nan,nan,nan,neutral
34.676,nan,nan,nan,nan,neutral
34.692,nan,nan,nan,nan,neutral
34.709,nan,nan,nan,nan,neutral
34.726,nan,nan,nan,nan,neutral
34.839,nan,nan,nan,nan,neutral
34.839,nan,nan,nan,nan,neutral
34.839,nan,nan,nan,nan,neutral
34.839,nan,nan,nan,nan,neutral
34.846,nan,nan,nan,nan,neutral
34.846,nan,nan,nan,nan,neutral
34.847,nan,nan,nan,nan,neutral
34.858,nan,nan,nan,nan,neutral
34.893,nan,nan,nan,nan,neutral
34.893,nan,nan,nan,nan,neutral
34.908,nan,nan,nan,nan,neutral
34.925,nan,nan,nan,nan,neutral
34.942,nan,nan,nan,nan,neutral
34.959,nan,nan,nan,nan,neutral
34.975,nan,nan,nan,nan,neutral
34.992,nan,nan,nan,nan,neutral
35.009,nan,nan,nan,nan,neutral
35.025,nan,nan,nan,nan,neutral
35.042,nan,nan,nan,nan,neutral
35.060,nan,nan,nan,nan,neutral
35.076,nan,nan,nan,nan,neutral
35.093,nan,nan,nan,nan,neutral
35.109,nan,nan,nan,nan,neutral
35.127,nan,nan,nan,nan,neutral
35.143,nan,nan,nan,nan,neutral
35.243,nan,nan,nan,nan,neutral
35.243,nan,nan,nan,nan,neutral
35.243,nan,nan,nan,nan,neutral
35.243,nan,nan,nan,nan,neutral
35.243,nan,nan,nan,nan,neutral
35.244,nan,nan,nan,nan,neutral
35.260,nan,nan,nan,nan,neutral
35.277,nan,nan,nan,nan,neutral
35.294,nan,nan,nan,nan,neutral
35.311,nan,nan,nan,nan,neutral
35.327,nan,nan,nan,nan,neutral
35.343,nan,nan,nan,nan,neutral
35.360,nan,nan,nan,nan,neutral
35.399,nan,nan,nan,nan,neutral
35.399,nan,nan,nan,nan,neutral
35.410,nan,nan,nan,nan,neutral
35.426,nan,nan,nan,nan,neutral
35.443,nan,nan,nan,nan,neutral
35.459,nan,nan,nan,nan,neutral
35.476,nan,nan,nan,nan,neutral
35.493,nan,nan,nan,nan,neutral
35.511,nan,nan,nan,nan,neutral
35.526,nan,nan,nan,nan,neutral
35.543,nan,nan,nan,nan,neutral
35.559,nan,nan,nan,nan,neutral
35.577,nan,nan,nan,nan,neutral
35.593,nan,nan,nan,nan,neutral
35.610,nan,nan,nan,nan,neutral
35.626,nan,nan,nan,nan,neutral
35.748,nan,nan,nan,nan,neutral
35.748,nan,nan,nan,nan,neutral
35.748,nan,nan,nan,nan,neutral
35.748,nan,nan,nan,nan,neutral
35.748,nan,nan,nan,nan,neutral
35.748,nan,nan,nan,nan,neutral
35.748,nan,nan,nan,nan,neutral
35.759,nan,nan,nan,nan,neutral
35.776,nan,nan,nan,nan,neutral
35.793,nan,nan,nan,nan,neutral
35.809,nan,nan,nan,nan,neutral
35.826,nan,nan,nan,nan,neutral
35.842,nan,nan,nan,nan,neutral
35.858,nan,nan,nan,nan,neutral
35.886,nan,nan,nan,nan,neutral
35.892,nan,nan,nan,nan,neutral
35.909,nan,nan,nan,nan,neutral
35.939,nan,nan,nan,nan,neutral
35.953,nan,nan,nan,nan,neutral
35.970,nan,nan,nan,nan,fear
35.986,nan,nan,nan,nan,fear
36.003,nan,nan,nan,nan,fear
36.020,nan,nan,nan,nan,fear
36.037,nan,nan,nan,nan,fear
36.056,nan,nan,nan,nan,fear
36.070,nan,nan,nan,nan,fear
36.086,nan,nan,nan,nan,fear
36.102,nan,nan,nan,nan,fear
36.130,nan,nan,nan,nan,fear
36.158,nan,nan,nan,nan,fear
36.174,nan,nan,nan,nan,fear
36.192,nan,nan,nan,nan,fear
36.208,nan,nan,nan,nan,fear
36.225,nan,nan,nan,nan,fear
36.241,nan,nan,nan,nan,fear
36.259,nan,nan,nan,nan,fear
36.274,nan,nan,nan,nan,fear
36.292,nan,nan,nan,nan,fear
36.309,nan,nan,nan,nan,fear
36.325,nan,nan,nan,nan,fear
36.341,nan,nan,nan,nan,fear
36.358,nan,nan,nan,nan,fear
36.377,nan,nan,nan,nan,fear
36.392,nan,nan,nan,nan,fear
36.408,nan,nan,nan,nan,fear
36.425,nan,nan,nan,nan,fear
36.442,nan,nan,nan,nan,fear
36.459,nan,nan,nan,nan,fear
36.475,nan,nan,nan,nan,fear
36.523,nan,nan,nan,nan,fear
36.523,nan,nan,nan,nan,fear
36.525,nan,nan,nan,nan,fear
36.541,nan,nan,nan,nan,fear
36.559,nan,nan,nan,nan,fear
36.574,nan,nan,nan,nan,fear
36.592,nan,nan,nan,nan,fear
36.608,nan,nan,nan,nan,fear
36.625,nan,nan,nan,nan,fear
36.640,nan,nan,nan,nan,fear
36.658,nan,nan,nan,nan,fear
36.673,nan,nan,nan,nan,fear
36.692,nan,nan,nan,nan,fear
36.706,nan,nan,nan,nan,fear
36.723,nan,nan,nan,nan,fear
36.739,nan,nan,nan,nan,fear
36.757,nan,nan,nan,nan,fear
36.772,nan,nan,nan,nan,fear
36.789,nan,nan,nan,nan,fear
36.807,nan,nan,nan,nan,fear
36.825,nan,nan,nan,nan,fear
36.838,nan,nan,nan,nan,fear
36.856,nan,nan,nan,nan,fear
36.872,nan,nan,nan,nan,fear
36.889,nan,nan,nan,nan,fear
36.905,nan,nan,nan,nan,fear
36.923,nan,nan,nan,nan,fear
36.939,nan,nan,nan,nan,fear
36.956,nan,nan,nan,nan,fear
36.972,nan,nan,nan,nan,fear
36.989,nan,nan,nan,nan,fear
37.006,nan,nan,nan,nan,fear
37.022,nan,nan,nan,nan,fear
37.038,nan,nan,nan,nan,fear
37.055,nan,nan,nan,nan,fear
37.071,nan,nan,nan,nan,fear
37.089,nan,nan,nan,nan,fear
37.105,nan,nan,nan,nan,fear
37.122,nan,nan,nan,nan,fear
37.138,nan,nan,nan,nan,fear
37.156,nan,nan,nan,nan,fear
37.173,nan,nan,nan,nan,fear
37.189,nan,nan,nan,nan,fear
37.205,nan,nan,nan,nan,fear
37.222,nan,nan,nan,nan,fear
37.239,nan,nan,nan,nan,fear
37.256,nan,nan,nan,nan,fear
37.272,nan,nan,nan,nan,fear
37.289,nan,nan,nan,nan,fear
37.307,nan,nan,nan,nan,fear
37.323,nan,nan,nan,nan,surprise
37.339,nan,nan,nan,nan,surprise
37.356,nan,nan,nan,nan,surprise
37.373,nan,nan,nan,nan,surprise
37.389,nan,nan,nan,nan,surprise
37.502,nan,nan,nan,nan,surprise
37.502,nan,nan,nan,nan,surprise
37.502,nan,nan,nan,nan,surprise
37.502,nan,nan,nan,nan,surprise
37.502,nan,nan,nan,nan,surprise
37.503,nan,nan,nan,nan,surprise
37.507,nan,nan,nan,nan,surprise
37.522,nan,nan,nan,nan,surprise
37.539,nan,nan,nan,nan,surprise
37.556,nan,nan,nan,nan,surprise
37.573,nan,nan,nan,nan,surprise
37.589,nan,nan,nan,nan,surprise
37.606,nan,nan,nan,nan,surprise
37.622,nan,nan,nan,nan,surprise
37.640,nan,nan,nan,nan,surprise
37.655,nan,nan,nan,nan,surprise
37.672,nan,nan,nan,nan,surprise
37.688,nan,nan,nan,nan,surprise
37.705,nan,nan,nan,nan,surprise
37.722,nan,nan,nan,nan,surprise
37.739,nan,nan,nan,nan,surprise
37.755,nan,nan,nan,nan,surprise
37.772,nan,nan,nan,nan,surprise
37.789,nan,nan,nan,nan,surprise
37.805,nan,nan,nan,nan,surprise
37.821,nan,nan,nan,nan,surprise
37.880,nan,nan,nan,nan,surprise
37.880,nan,nan,nan,nan,surprise
37.881,nan,nan,nan,nan,surprise
37.887,nan,nan,nan,nan,surprise
37.905,nan,nan,nan,nan,surprise
37.921,nan,nan,nan,nan,surprise
37.939,nan,nan,nan,nan,surprise
37.954,nan,nan,nan,nan,surprise
37.972,nan,nan,nan,nan,surprise
37.989,nan,nan,nan,nan,surprise
38.022,nan,nan,nan,nan,surprise
38.023,nan,nan,nan,nan,surprise
38.039,nan,nan,nan,nan,surprise
38.055,nan,nan,nan,nan,surprise
38.073,nan,nan,nan,nan,surprise
38.089,nan,nan,nan,nan,surprise
38.106,nan,nan,nan,nan,surprise
38.122,nan,nan,nan,nan,surprise
38.140,nan,nan,nan,nan,surprise
38.156,nan,nan,nan,nan,surprise
38.173,nan,nan,nan,nan,surprise
38.189,nan,nan,nan,nan,surprise
38.206,nan,nan,nan,nan,surprise
38.223,nan,nan,nan,nan,surprise
38.240,nan,nan,nan,nan,surprise
38.256,nan,nan,nan,nan,surprise
38.273,nan,nan,nan,nan,surprise
38.290,nan,nan,nan,nan,surprise
38.306,nan,nan,nan,nan,surprise
38.323,nan,nan,nan,nan,surprise
38.340,nan,nan,nan,nan,surprise
38.356,nan,nan,nan,nan,surprise
38.373,nan,nan,nan,nan,surprise
38.389,nan,nan,nan,nan,surprise
38.406,nan,nan,nan,nan,surprise
38.423,nan,nan,nan,nan,surprise
38.439,nan,nan,nan,nan,surprise
38.456,nan,nan,nan,nan,surprise
38.473,nan,nan,nan,nan,surprise
38.489,nan,nan,nan,nan,surprise
38.506,nan,nan,nan,nan,surprise
38.522,nan,nan,nan,nan,surprise
38.539,nan,nan,nan,nan,surprise
38.556,nan,nan,nan,nan,surprise
38.573,nan,nan,nan,nan,surprise
38.589,nan,nan,nan,nan,surprise
38.606,nan,nan,nan,nan,surprise
38.623,nan,nan,nan,nan,surprise
38.639,nan,nan,nan,nan,surprise
38.656,nan,nan,nan,nan,surprise
38.672,nan,nan,nan,nan,surprise
38.690,nan,nan,nan,nan,surprise
38.706,nan,nan,nan,nan,surprise
38.723,nan,nan,nan,nan,surprise
38.740,nan,nan,nan,nan,surprise
38.756,nan,nan,nan,nan,surprise
38.773,nan,nan,nan,nan,surprise
38.789,nan,nan,nan,nan,surprise
38.806,nan,nan,nan,nan,surprise
38.823,nan,nan,nan,nan,surprise
38.839,nan,nan,nan,nan,surprise
38.856,nan,nan,nan,nan,surprise
38.878,nan,nan,nan,nan,surprise
38.894,nan,nan,nan,nan,surprise
38.908,nan,nan,nan,nan,surprise
38.922,nan,nan,nan,nan,surprise
38.939,nan,nan,nan,nan,surprise
38.955,nan,nan,nan,nan,neutral
38.972,nan,nan,nan,nan,neutral
38.989,nan,nan,nan,nan,neutral
39.005,nan,nan,nan,nan,neutral
39.022,nan,nan,nan,nan,neutral
39.188,nan,nan,nan,nan,neutral
39.188,nan,nan,nan,nan,neutral
39.188,nan,nan,nan,nan,neutral
39.188,nan,nan,nan,nan,neutral
39.189,nan,nan,nan,nan,neutral
39.189,nan,nan,nan,nan,neutral
39.189,nan,nan,nan,nan,neutral
39.189,nan,nan,nan,nan,neutral
39.189,nan,nan,nan,nan,neutral
39.190,nan,nan,nan,nan,neutral
39.206,nan,nan,nan,nan,neutral
39.223,nan,nan,nan,nan,neutral
39.239,nan,nan,nan,nan,neutral
39.310,nan,nan,nan,nan,neutral
39.310,nan,nan,nan,nan,neutral
39.310,nan,nan,nan,nan,neutral
39.310,nan,nan,nan,nan,neutral
39.323,nan,nan,nan,nan,neutral
39.339,nan,nan,nan,nan,neutral
39.357,nan,nan,nan,nan,neutral
39.375,nan,nan,nan,nan,neutral
39.392,nan,nan,nan,nan,neutral
39.406,nan,nan,nan,nan,neutral
39.422,nan,nan,nan,nan,neutral
39.439,nan,nan,nan,nan,neutral
39.456,nan,nan,nan,nan,neutral
39.472,nan,nan,nan,nan,neutral
39.489,nan,nan,nan,nan,neutral
39.506,nan,nan,nan,nan,neutral
39.523,nan,nan,nan,nan,neutral
39.539,nan,nan,nan,nan,neutral
39.555,nan,nan,nan,nan,neutral
39.572,nan,nan,nan,nan,neutral
39.589,nan,nan,nan,nan,neutral
39.606,nan,nan,nan,nan,neutral
