Timestamp (s),BPM
1902.8,83.33333333333334
1903.46,90.9090909090909
1904.41,63.15789473684211
1905.14,82.19178082191782
1906.14,60.0
1907.39,48.0
1908.06,89.55223880597015
1908.73,89.55223880597015
1909.49,78.94736842105263
1910.4,65.93406593406593
1911.06,90.9090909090909
1912.21,52.173913043478265
1913.02,74.07407407407408
1913.89,68.96551724137932
1915.08,50.420168067226896
1915.81,82.19178082191782
1916.41,100.0
1917.27,69.76744186046511
1918.03,78.94736842105263
1918.65,96.7741935483871
1919.81,51.724137931034484
1920.8,60.60606060606061
1921.83,58.252427184466015
1922.43,100.0
1923.62,50.420168067226896
1924.6,61.224489795918366
1925.4,75.0
1926.25,70.58823529411765
1926.91,90.9090909090909
1927.82,65.93406593406593
1928.64,73.17073170731707
1929.25,98.36065573770492
1930.05,75.0
1930.73,88.23529411764706
1931.53,75.0
1932.24,84.50704225352113
1932.92,88.23529411764706
1933.6,88.23529411764706
1934.55,63.15789473684211
1935.22,89.55223880597015
1936.44,49.18032786885246
1937.26,73.17073170731707
1938.05,75.94936708860759
1938.77,83.33333333333334
1939.49,83.33333333333334
1940.6,54.05405405405405
1941.62,58.8235294117647
1942.63,59.40594059405941
1943.29,90.9090909090909
1944.56,47.24409448818898
1945.28,83.33333333333334
1946.06,76.92307692307692
1946.7,93.75
1947.43,82.19178082191782
1948.46,58.252427184466015
1949.45,60.60606060606061
1950.65,50.0
1951.3,92.3076923076923
1951.97,89.55223880597015
1952.64,89.55223880597015
1953.6,62.5
1954.6,60.0
1955.26,90.9090909090909
1956.11,70.58823529411765
1957.28,51.282051282051285
1958.05,77.92207792207792
1958.7,92.3076923076923
1959.41,84.50704225352113
1960.03,96.7741935483871
1960.76,82.19178082191782
1961.45,86.95652173913044
1962.3,70.58823529411765
1963.44,52.631578947368425
1964.24,75.0
1965.09,70.58823529411765
1965.78,86.95652173913044
1966.62,71.42857142857143
1967.83,49.586776859504134
1968.57,81.08108108108108
1969.23,90.9090909090909
1969.9,89.55223880597015
1970.65,80.0
1971.25,100.0
1972.23,61.224489795918366
1973.47,48.38709677419355
1974.26,75.94936708860759
1975.06,75.0
1975.88,73.17073170731707
1976.48,100.0
1977.18,85.71428571428572
1977.78,100.0
1978.47,86.95652173913044
1979.12,92.3076923076923
1979.77,92.3076923076923
1980.64,68.96551724137932
1981.5,69.76744186046511
1982.44,63.829787234042556
1983.62,50.847457627118644
1984.65,58.252427184466015
1985.26,98.36065573770492
1986.08,73.17073170731707
1986.88,75.0
1987.59,84.50704225352113
1988.21,96.7741935483871
1988.83,96.7741935483871
1989.9,56.074766355140184
1990.83,64.51612903225806
1991.43,100.0
1992.23,75.0
1992.83,100.0
1993.65,73.17073170731707
1994.48,72.28915662650603
1995.28,75.0
1995.88,100.0
1996.6,83.33333333333334
1997.25,92.3076923076923
1998.18,64.51612903225806
1999.24,56.60377358490566
1999.97,82.19178082191782
2000.91,63.829787234042556
2001.62,84.50704225352113
2002.77,52.173913043478265
2003.46,86.95652173913044
2004.09,95.23809523809524
2004.78,86.95652173913044
2005.59,74.07407407407408
2006.68,55.04587155963302
2007.47,75.94936708860759
2008.34,68.96551724137932
2009.48,52.631578947368425
2010.92,41.66666666666667
2011.69,77.92207792207792
2012.38,86.95652173913044
2013.25,68.96551724137932
2014.24,60.60606060606061
2015.11,68.96551724137932
2016.25,52.631578947368425
2016.85,100.0
2017.47,96.7741935483871
2018.27,75.0
2018.87,100.0
2019.76,67.41573033707866
2020.53,77.92207792207792
2021.44,65.93406593406593
2022.3,69.76744186046511
2023.05,80.0
2023.78,82.19178082191782
2024.41,95.23809523809524
2025.44,58.252427184466015
2026.75,45.80152671755725
2027.51,78.94736842105263
2028.58,56.074766355140184
2029.37,75.94936708860759
2030.32,63.15789473684211
2031.4,55.55555555555555
2032.23,72.28915662650603
2033.26,58.252427184466015
2033.96,85.71428571428572
2034.88,65.21739130434783
2036.04,51.724137931034484
2036.75,84.50704225352113
2037.38,95.23809523809524
2038.24,69.76744186046511
2039.3,56.60377358490566
2040.05,80.0
2040.69,93.75
2041.85,51.724137931034484
2043.11,47.61904761904762
2044.25,52.631578947368425
2045.07,73.17073170731707
2045.71,93.75
2046.5,75.94936708860759
2047.72,49.18032786885246
2048.38,90.9090909090909
2049.28,66.66666666666667
2050.09,74.07407407407408
2050.74,92.3076923076923
2051.35,98.36065573770492
2052.2,70.58823529411765
2053.04,71.42857142857143
2053.75,84.50704225352113
2054.87,53.57142857142857
2055.57,85.71428571428572
2056.57,60.0
2057.36,75.94936708860759
2058.17,74.07407407407408
2058.88,84.50704225352113
2059.52,93.75
2060.69,51.282051282051285
2061.41,83.33333333333334
2062.28,68.96551724137932
2063.13,70.58823529411765
2064.29,51.724137931034484
2065.2,65.93406593406593
2066.28,55.55555555555555
2066.88,100.0
2067.95,56.074766355140184
2068.72,77.92207792207792
2069.77,57.14285714285714
2070.72,63.15789473684211
2071.35,95.23809523809524
2072.3,63.15789473684211
2072.93,95.23809523809524
2073.57,93.75
2074.17,100.0
2074.91,81.08108108108108
2075.51,100.0
2076.35,71.42857142857143
2077.33,61.224489795918366
2078.12,75.94936708860759
2079.29,51.282051282051285
2079.93,93.75
2080.54,98.36065573770492
2081.42,68.18181818181819
2082.11,86.95652173913044
2082.71,100.0
2083.32,98.36065573770492
2084.2,68.18181818181819
2085.11,65.93406593406593
2085.72,98.36065573770492
2086.48,78.94736842105263
2087.5,58.8235294117647
2088.21,84.50704225352113
2088.87,90.9090909090909
2089.55,88.23529411764706
2090.36,74.07407407407408
2091.53,51.282051282051285
2092.19,90.9090909090909
2092.81,96.7741935483871
2093.46,92.3076923076923
2094.07,98.36065573770492
2095.1,58.252427184466015
2095.87,77.92207792207792
2096.93,56.60377358490566
2097.91,61.224489795918366
2099.0,55.04587155963302
2099.61,98.36065573770492
2100.48,68.96551724137932
2101.25,77.92207792207792
2101.93,88.23529411764706
2103.07,52.631578947368425
2103.88,74.07407407407408
2104.62,81.08108108108108
2105.45,72.28915662650603
2106.46,59.40594059405941
2107.26,75.0
2108.27,59.40594059405941
2109.26,60.60606060606061
2109.91,92.3076923076923
2111.08,51.282051282051285
2112.06,61.224489795918366
2113.04,61.224489795918366
2113.66,96.7741935483871
2114.45,75.94936708860759
2115.06,98.36065573770492
2115.78,83.33333333333334
2116.48,85.71428571428572
2117.25,77.92207792207792
2117.86,98.36065573770492
2118.83,61.855670103092784
2119.65,73.17073170731707
2120.64,60.60606060606061
2121.26,96.7741935483871
2122.24,61.224489795918366
2123.26,58.8235294117647
2124.08,73.17073170731707
2124.88,75.0
2125.85,61.855670103092784
2126.67,73.17073170731707
2127.28,98.36065573770492
2127.97,86.95652173913044
2128.67,85.71428571428572
2129.52,70.58823529411765
2130.49,61.855670103092784
2131.34,70.58823529411765
2132.48,52.631578947368425
2133.69,49.586776859504134
2134.3,98.36065573770492
2134.92,96.7741935483871
2135.9,61.224489795918366
2136.58,88.23529411764706
2137.47,67.41573033707866
2138.47,60.0
2139.26,75.94936708860759
2139.86,100.0
2140.46,100.0
2141.26,75.0
2142.06,75.0
2142.68,96.7741935483871
2143.34,90.9090909090909
2144.11,77.92207792207792
2144.86,80.0
2145.58,83.33333333333334
2146.76,50.847457627118644
2147.81,57.14285714285714
2148.47,90.9090909090909
2149.29,73.17073170731707
2150.1,74.07407407407408
2150.77,89.55223880597015
2151.4,95.23809523809524
2152.28,68.18181818181819
2153.17,67.41573033707866
2154.13,62.5
2155.07,63.829787234042556
2155.9,72.28915662650603
2157.09,50.420168067226896
2157.91,73.17073170731707
2158.53,96.7741935483871
2159.41,68.18181818181819
2160.17,78.94736842105263
2161.31,52.631578947368425
2162.11,75.0
2163.1,60.60606060606061
2164.13,58.252427184466015
2164.87,81.08108108108108
2165.52,92.3076923076923
2166.28,78.94736842105263
2167.48,50.0
2168.31,72.28915662650603
2168.92,98.36065573770492
2169.9,61.224489795918366
2170.89,60.60606060606061
2172.14,48.0
2172.94,75.0
2173.7,78.94736842105263
2174.72,58.8235294117647
2175.36,93.75
2176.27,65.93406593406593
2177.17,66.66666666666667
2178.4,48.78048780487805
2179.36,62.5
2180.52,51.724137931034484
2181.51,60.60606060606061
2182.29,76.92307692307692
2183.09,75.0
2183.76,89.55223880597015
2184.84,55.55555555555555
2186.01,51.282051282051285
2186.88,68.96551724137932
2187.68,75.0
2188.6,65.21739130434783
2189.28,88.23529411764706
2189.89,98.36065573770492
2190.54,92.3076923076923
2191.53,60.60606060606061
2192.31,76.92307692307692
2192.91,100.0
2193.51,100.0
2194.48,61.855670103092784
2195.29,74.07407407407408
2196.51,49.18032786885246
2197.29,76.92307692307692
2198.86,38.216560509554135
2199.46,100.0
2200.35,67.41573033707866
2200.99,93.75
2201.82,72.28915662650603
2202.65,72.28915662650603
2203.34,86.95652173913044
2204.04,85.71428571428572
2204.7,90.9090909090909
2205.47,77.92207792207792
2206.26,75.94936708860759
2207.27,59.40594059405941
2207.99,83.33333333333334
2208.61,96.7741935483871
2209.66,57.14285714285714
2210.82,51.724137931034484
2211.44,96.7741935483871
2212.17,82.19178082191782
2212.97,75.0
2213.81,71.42857142857143
2214.61,75.0
2215.23,96.7741935483871
2216.08,70.58823529411765
2216.7,96.7741935483871
2217.88,50.847457627118644
2218.49,98.36065573770492
2219.34,70.58823529411765
2220.55,49.586776859504134
2221.36,74.07407407407408
2222.0,93.75
2223.32,45.45454545454545
2224.07,80.0
2224.67,100.0
2225.29,96.7741935483871
2226.09,75.0
2227.25,51.724137931034484
2228.23,61.224489795918366
2229.29,56.60377358490566
2230.23,63.829787234042556
2231.04,74.07407407407408
2232.04,60.0
2232.67,95.23809523809524
2233.46,75.94936708860759
2234.57,54.05405405405405
2235.26,86.95652173913044
2235.88,96.7741935483871
2236.72,71.42857142857143
2237.41,86.95652173913044
2238.15,81.08108108108108
2239.01,69.76744186046511
2239.88,68.96551724137932
2241.24,44.11764705882353
2241.88,93.75
2243.05,51.282051282051285
2243.66,98.36065573770492
2244.46,75.0
2245.61,52.173913043478265
2246.26,92.3076923076923
2246.86,100.0
2247.47,98.36065573770492
2248.12,92.3076923076923
2249.07,63.15789473684211
2249.7,95.23809523809524
2250.64,63.829787234042556
2251.39,80.0
2252.05,90.9090909090909
2252.65,100.0
2253.46,74.07407407407408
2254.48,58.8235294117647
2255.26,76.92307692307692
2256.06,75.0
2256.67,98.36065573770492
2257.27,100.0
2258.31,57.69230769230769
2259.23,65.21739130434783
2260.1,68.96551724137932
2261.04,63.829787234042556
2262.22,50.847457627118644
2262.85,95.23809523809524
2263.45,100.0
2264.48,58.252427184466015
2265.23,80.0
2265.87,93.75
2267.06,50.420168067226896
2268.08,58.8235294117647
2269.06,61.224489795918366
2270.3,48.38709677419355
2271.05,80.0
2271.86,74.07407407407408
2272.48,96.7741935483871
2273.08,100.0
2273.86,76.92307692307692
2274.69,72.28915662650603
2275.55,69.76744186046511
2276.42,68.96551724137932
2277.54,53.57142857142857
2278.39,70.58823529411765
2279.23,71.42857142857143
2280.18,63.15789473684211
2281.23,57.14285714285714
2282.02,75.94936708860759
2282.76,81.08108108108108
2283.57,74.07407407407408
2284.31,81.08108108108108
2285.35,57.69230769230769
2286.08,82.19178082191782
2286.74,90.9090909090909
2287.82,55.55555555555555
2288.52,85.71428571428572
2289.36,71.42857142857143
2290.09,82.19178082191782
2290.9,74.07407407407408
2291.7,75.0
2292.7,60.0
2293.49,75.94936708860759
2294.23,81.08108108108108
2294.92,86.95652173913044
2295.68,78.94736842105263
2296.51,72.28915662650603
2297.29,76.92307692307692
2298.46,51.282051282051285
2299.36,66.66666666666667
2300.12,78.94736842105263
2301.26,52.631578947368425
2301.9,93.75
2302.67,77.92207792207792
2303.33,90.9090909090909
2304.09,78.94736842105263
2305.14,57.14285714285714
2306.04,66.66666666666667
2306.67,95.23809523809524
2307.52,70.58823529411765
2308.33,74.07407407407408
2309.3,61.855670103092784
2310.3,60.0
2310.93,95.23809523809524
2311.9,61.855670103092784
2312.9,60.0
2313.72,73.17073170731707
2314.5,76.92307692307692
2315.18,88.23529411764706
2315.97,75.94936708860759
2316.6,95.23809523809524
2317.39,75.94936708860759
2318.12,82.19178082191782
2319.05,64.51612903225806
2319.92,68.96551724137932
2320.52,100.0
2321.48,62.5
2322.5,58.8235294117647
2323.68,50.847457627118644
2324.28,100.0
2325.0,83.33333333333334
2326.05,57.14285714285714
2326.78,82.19178082191782
2327.42,93.75
2328.3,68.18181818181819
2329.56,47.61904761904762
2330.32,78.94736842105263
2331.14,73.17073170731707
2331.89,80.0
2332.89,60.0
2333.5,98.36065573770492
2334.48,61.224489795918366
2335.31,72.28915662650603
2335.97,90.9090909090909
2337.08,54.05405405405405
2338.05,61.855670103092784
2338.7,92.3076923076923
2339.72,58.8235294117647
2340.54,73.17073170731707
2341.57,58.252427184466015
2342.3,82.19178082191782
2343.12,73.17073170731707
2344.1,61.224489795918366
2344.93,72.28915662650603
2345.75,73.17073170731707
2346.38,95.23809523809524
2347.53,52.173913043478265
2348.13,100.0
2348.87,81.08108108108108
2349.92,57.14285714285714
2350.52,100.0
2351.71,50.420168067226896
2352.79,55.55555555555555
2353.67,68.18181818181819
2354.68,59.40594059405941
2355.32,93.75
2356.29,61.855670103092784
2357.13,71.42857142857143
2357.84,84.50704225352113
2358.94,54.54545454545454
2360.16,49.18032786885246
2360.89,82.19178082191782
2361.53,93.75
2362.15,96.7741935483871
2362.78,95.23809523809524
2363.54,78.94736842105263
2364.37,72.28915662650603
2365.58,49.586776859504134
2366.5,65.21739130434783
2367.29,75.94936708860759
2368.05,78.94736842105263
2368.7,92.3076923076923
2369.7,60.0
2370.37,89.55223880597015
2371.36,60.60606060606061
2372.43,56.074766355140184
2373.53,54.54545454545454
2374.52,60.60606060606061
2375.33,74.07407407407408
2376.08,80.0
2377.18,54.54545454545454
2378.04,69.76744186046511
2379.01,61.855670103092784
2379.98,61.855670103092784
2380.7,83.33333333333334
2381.3,100.0
2381.95,92.3076923076923
2382.58,95.23809523809524
2383.7,53.57142857142857
2384.37,89.55223880597015
2384.98,98.36065573770492
2385.76,76.92307692307692
2386.95,50.420168067226896
2388.2,48.0
2389.18,61.224489795918366
2390.16,61.224489795918366
2390.99,72.28915662650603
2391.92,64.51612903225806
2392.68,78.94736842105263
2393.39,84.50704225352113
2394.04,92.3076923076923
2394.96,65.21739130434783
2395.81,70.58823529411765
2396.9,55.04587155963302
2397.75,70.58823529411765
2398.7,63.15789473684211
2399.32,96.7741935483871
2400.32,60.0
2401.33,59.40594059405941
2402.33,60.0
2403.23,66.66666666666667
2404.33,54.54545454545454
2405.37,57.69230769230769
2405.98,98.36065573770492
2406.68,85.71428571428572
2407.72,57.69230769230769
2408.69,61.855670103092784
2409.36,89.55223880597015
2409.98,96.7741935483871
2410.63,92.3076923076923
2411.28,92.3076923076923
2412.13,70.58823529411765
2413.14,59.40594059405941
2413.75,98.36065573770492
2414.71,62.5
2415.32,98.36065573770492
2415.92,100.0
2416.69,77.92207792207792
2417.53,71.42857142857143
2418.17,93.75
2418.8,95.23809523809524
2419.41,98.36065573770492
2420.65,48.38709677419355
2421.52,68.96551724137932
2422.13,98.36065573770492
2423.09,62.5
2423.76,89.55223880597015
2424.74,61.224489795918366
2425.66,65.21739130434783
2426.33,89.55223880597015
2427.28,63.15789473684211
2427.94,90.9090909090909
2428.75,74.07407407407408
2429.54,75.94936708860759
2430.75,49.586776859504134
2431.78,58.252427184466015
2433.03,48.0
2433.89,69.76744186046511
2434.93,57.69230769230769
2435.57,93.75
2436.25,88.23529411764706
2436.95,85.71428571428572
2437.88,64.51612903225806
2438.86,61.224489795918366
2439.7,71.42857142857143
2440.77,56.074766355140184
2441.96,50.420168067226896
2443.12,51.724137931034484
2444.35,48.78048780487805
2445.13,76.92307692307692
2446.0,68.96551724137932
2446.8,75.0
2447.73,64.51612903225806
2448.34,98.36065573770492
2449.14,75.0
2449.75,98.36065573770492
2450.72,61.855670103092784
2451.91,50.420168067226896
2452.55,93.75
2453.37,73.17073170731707
2454.15,76.92307692307692
2454.75,100.0
2455.96,49.586776859504134
2456.56,100.0
2457.3,81.08108108108108
2458.15,70.58823529411765
2459.23,55.55555555555555
2460.13,66.66666666666667
2461.33,50.0
2462.04,84.50704225352113
2462.73,86.95652173913044
2463.4,89.55223880597015
2464.13,82.19178082191782
2465.16,58.252427184466015
2465.76,100.0
2466.75,60.60606060606061
2467.62,68.96551724137932
2468.24,96.7741935483871
2468.94,85.71428571428572
2469.57,95.23809523809524
2470.45,68.18181818181819
2471.25,75.0
2471.94,86.95652173913044
2473.25,45.80152671755725
2473.91,90.9090909090909
2475.02,54.05405405405405
2475.75,82.19178082191782
2476.55,75.0
2477.59,57.69230769230769
2478.22,95.23809523809524
2478.89,89.55223880597015
2479.72,72.28915662650603
2480.44,83.33333333333334
2481.07,95.23809523809524
2482.12,57.14285714285714
2483.09,61.855670103092784
2484.0,65.93406593406593
2484.91,65.93406593406593
2485.55,93.75
2486.53,61.224489795918366
2487.25,83.33333333333334
2488.16,65.93406593406593
2488.89,82.19178082191782
2489.7,74.07407407407408
2490.53,72.28915662650603
2491.53,60.0
2492.41,68.18181818181819
2493.55,52.631578947368425
2494.2,92.3076923076923
2494.94,81.08108108108108
2495.91,61.855670103092784
2496.77,69.76744186046511
2497.62,70.58823529411765
2498.52,66.66666666666667
2499.35,72.28915662650603
2500.34,60.60606060606061
2500.95,98.36065573770492
2501.97,58.8235294117647
2502.93,62.5
2503.71,76.92307692307692
2504.36,92.3076923076923
2505.29,64.51612903225806
2506.05,78.94736842105263
2506.95,66.66666666666667
2507.95,60.0
2508.56,98.36065573770492
2509.75,50.420168067226896
2510.5,80.0
2511.18,88.23529411764706
2511.96,76.92307692307692
2512.56,100.0
2513.33,77.92207792207792
2514.13,75.0
2515.21,55.55555555555555
2516.03,73.17073170731707
2516.73,85.71428571428572
2517.33,100.0
2518.37,57.69230769230769
2519.1,82.19178082191782
2519.79,86.95652173913044
2520.55,78.94736842105263
2521.15,100.0
2522.31,51.724137931034484
2523.19,68.18181818181819
2523.91,83.33333333333334
2524.88,61.855670103092784
2525.55,89.55223880597015
2526.19,93.75
2527.37,50.847457627118644
2528.14,77.92207792207792
2528.8,90.9090909090909
2529.49,86.95652173913044
2530.49,60.0
2531.54,57.14285714285714
2532.51,61.855670103092784
2533.15,93.75
2533.83,88.23529411764706
2534.56,82.19178082191782
2535.31,80.0
2535.93,96.7741935483871
2536.76,72.28915662650603
2537.36,100.0
2538.34,61.224489795918366
2538.94,100.0
2539.55,98.36065573770492
2540.33,76.92307692307692
2540.96,95.23809523809524
2541.97,59.40594059405941
2542.62,92.3076923076923
2543.35,82.19178082191782
2544.13,76.92307692307692
2544.97,71.42857142857143
2545.96,60.60606060606061
2547.08,53.57142857142857
2547.76,88.23529411764706
2548.58,73.17073170731707
2549.75,51.282051282051285
2550.81,56.60377358490566
2551.44,95.23809523809524
2552.33,67.41573033707866
2552.95,96.7741935483871
2554.13,50.847457627118644
2555.35,49.18032786885246
2556.41,56.60377358490566
2557.09,88.23529411764706
2557.76,89.55223880597015
2558.84,55.55555555555555
2559.53,86.95652173913044
2560.55,58.8235294117647
2561.42,68.96551724137932
2562.34,65.21739130434783
2563.14,75.0
2563.75,98.36065573770492
2564.76,59.40594059405941
2566.03,47.24409448818898
2566.83,75.0
2567.54,84.50704225352113
2568.14,100.0
2568.76,96.7741935483871
2569.45,86.95652173913044
2570.24,75.94936708860759
2570.95,84.50704225352113
2571.72,77.92207792207792
2572.8,55.55555555555555
2573.54,81.08108108108108
2574.56,58.8235294117647
2575.32,78.94736842105263
2576.1,76.92307692307692
2576.74,93.75
2577.35,98.36065573770492
2577.95,100.0
2578.73,76.92307692307692
2579.74,59.40594059405941
2580.36,96.7741935483871
2581.45,55.04587155963302
2582.14,86.95652173913044
2583.12,61.224489795918366
2584.13,59.40594059405941
2584.74,98.36065573770492
2585.77,58.252427184466015
2586.86,55.04587155963302
2587.76,66.66666666666667
2588.38,96.7741935483871
2589.04,90.9090909090909
2589.74,85.71428571428572
2590.74,60.0
2591.54,75.0
2592.62,55.55555555555555
2593.49,68.96551724137932
2594.48,60.60606060606061
2595.48,60.0
2596.29,74.07407407407408
2597.22,64.51612903225806
2598.05,72.28915662650603
2598.74,86.95652173913044
2599.55,74.07407407407408
2600.62,56.074766355140184
2601.61,60.60606060606061
2602.55,63.829787234042556
2603.16,98.36065573770492
2603.98,73.17073170731707
2604.82,71.42857142857143
2605.55,82.19178082191782
2606.15,100.0
2606.79,93.75
2607.62,72.28915662650603
2608.54,65.21739130434783
2609.35,74.07407407407408
2610.16,74.07407407407408
2611.14,61.224489795918366
2611.9,78.94736842105263
2612.54,93.75
2613.36,73.17073170731707
2613.97,98.36065573770492
2615.17,50.0
2616.39,49.18032786885246
2617.15,78.94736842105263
2617.95,75.0
2618.77,73.17073170731707
2619.66,67.41573033707866
2620.43,77.92207792207792
2621.07,93.75
2621.95,68.18181818181819
2622.77,73.17073170731707
2623.57,75.0
2624.33,78.94736842105263
2625.07,81.08108108108108
2625.73,90.9090909090909
2626.34,98.36065573770492
2626.96,96.7741935483871
2627.97,59.40594059405941
2629.16,50.420168067226896
2629.99,72.28915662650603
2630.74,80.0
2631.58,71.42857142857143
2632.21,95.23809523809524
2633.25,57.69230769230769
2634.38,53.09734513274337
2635.06,88.23529411764706
2635.68,96.7741935483871
2636.55,68.96551724137932
2637.17,96.7741935483871
2638.0,72.28915662650603
2639.17,51.282051282051285
2639.94,77.92207792207792
2640.77,72.28915662650603
2641.57,75.0
2642.38,74.07407407407408
2643.15,77.92207792207792
2643.96,74.07407407407408
2644.76,75.0
2645.38,96.7741935483871
2646.37,60.60606060606061
2647.17,75.0
2647.78,98.36065573770492
2648.38,100.0
2649.36,61.224489795918366
2649.97,98.36065573770492
2650.97,60.0
2651.59,96.7741935483871
2652.29,85.71428571428572
2652.96,89.55223880597015
2653.57,98.36065573770492
2654.39,73.17073170731707
2655.34,63.15789473684211
2656.29,63.15789473684211
2657.14,70.58823529411765
2658.06,65.21739130434783
2659.13,56.074766355140184
2659.86,82.19178082191782
2660.47,98.36065573770492
2661.16,86.95652173913044
2661.88,83.33333333333334
2662.92,57.69230769230769
2663.76,71.42857142857143
2664.56,75.0
2665.53,61.855670103092784
2666.74,49.586776859504134
2667.67,64.51612903225806
2668.27,100.0
2668.89,96.7741935483871
2669.61,83.33333333333334
2670.26,92.3076923076923
2671.29,58.252427184466015
2671.96,89.55223880597015
2672.94,61.224489795918366
2673.98,57.69230769230769
2674.58,100.0
2675.19,98.36065573770492
2676.12,64.51612903225806
2676.97,70.58823529411765
2677.85,68.18181818181819
2678.5,92.3076923076923
2679.16,90.9090909090909
2679.94,76.92307692307692
2680.55,98.36065573770492
2681.57,58.8235294117647
2682.48,65.93406593406593
2683.1,96.7741935483871
2683.87,77.92207792207792
2684.72,70.58823529411765
2685.82,54.54545454545454
2687.16,44.776119402985074
2687.95,75.94936708860759
2689.21,47.61904761904762
2689.94,82.19178082191782
2690.59,92.3076923076923
2691.25,90.9090909090909
2692.16,65.93406593406593
2692.85,86.95652173913044
2693.73,68.18181818181819
2694.39,90.9090909090909
2695.0,98.36065573770492
2696.09,55.04587155963302
2697.39,46.15384615384615
2698.04,92.3076923076923
2699.17,53.09734513274337
2699.97,75.0
2700.61,93.75
2701.47,69.76744186046511
2702.15,88.23529411764706
2703.01,69.76744186046511
2703.77,78.94736842105263
2704.4,95.23809523809524
2705.01,98.36065573770492
2705.76,80.0
2706.79,58.252427184466015
2707.69,66.66666666666667
2708.52,72.28915662650603
2709.19,89.55223880597015
2710.44,48.0
2711.37,64.51612903225806
2712.05,88.23529411764706
2712.73,88.23529411764706
2713.47,81.08108108108108
2714.66,50.420168067226896
2715.32,90.9090909090909
2716.31,60.60606060606061
2716.98,89.55223880597015
2717.75,77.92207792207792
2718.38,95.23809523809524
2719.17,75.94936708860759
2719.78,98.36065573770492
2720.4,96.7741935483871
2721.0,100.0
2721.78,76.92307692307692
2722.56,76.92307692307692
2723.22,90.9090909090909
2723.94,83.33333333333334
2724.54,100.0
2725.36,73.17073170731707
2726.22,69.76744186046511
2726.95,82.19178082191782
2727.59,93.75
2728.36,77.92207792207792
2729.2,71.42857142857143
2730.36,51.724137931034484
2731.39,58.252427184466015
2732.35,62.5
2732.98,95.23809523809524
2733.66,88.23529411764706
2734.38,83.33333333333334
2735.2,73.17073170731707
2736.2,60.0
2737.37,51.282051282051285
2738.39,58.8235294117647
2739.46,56.074766355140184
2740.2,81.08108108108108
2740.93,82.19178082191782
2741.56,95.23809523809524
2742.21,92.3076923076923
2742.92,84.50704225352113
2743.82,66.66666666666667
2744.77,63.15789473684211
2745.52,80.0
2746.6,55.55555555555555
2747.34,81.08108108108108
2747.97,95.23809523809524
2748.7,82.19178082191782
2749.37,89.55223880597015
2749.98,98.36065573770492
2750.68,85.71428571428572
2751.37,86.95652173913044
2752.36,60.60606060606061
2753.38,58.8235294117647
2754.21,72.28915662650603
2755.35,52.631578947368425
2756.11,78.94736842105263
2756.74,95.23809523809524
2757.4,90.9090909090909
2758.12,83.33333333333334
2758.76,93.75
2759.45,86.95652173913044
2760.2,80.0
2760.89,86.95652173913044
2761.95,56.60377358490566
2762.78,72.28915662650603
2763.98,50.0
2765.13,52.173913043478265
2765.74,98.36065573770492
2766.53,75.94936708860759
2767.76,48.78048780487805
2768.54,76.92307692307692
2769.23,86.95652173913044
2770.16,64.51612903225806
2770.96,75.0
2771.77,74.07407407407408
2772.38,98.36065573770492
2773.2,73.17073170731707
2774.0,75.0
2774.72,83.33333333333334
2775.45,82.19178082191782
2776.08,95.23809523809524
2776.85,77.92207792207792
2777.52,89.55223880597015
2778.39,68.96551724137932
2779.51,53.57142857142857
2780.35,71.42857142857143
2781.47,53.57142857142857
2782.29,73.17073170731707
2783.41,53.57142857142857
2784.15,81.08108108108108
2784.82,89.55223880597015
2785.68,69.76744186046511
2786.28,100.0
2787.06,76.92307692307692
2787.83,77.92207792207792
2788.89,56.60377358490566
2789.68,75.94936708860759
2790.4,83.33333333333334
2791.19,75.94936708860759
2791.95,78.94736842105263
2792.59,93.75
2793.28,86.95652173913044
2793.99,84.50704225352113
2794.8,74.07407407407408
2795.79,60.60606060606061
2796.79,60.0
2797.79,60.0
2798.79,60.0
2799.4,98.36065573770492
2800.0,100.0
2800.6,100.0
2801.84,48.38709677419355
2802.67,72.28915662650603
2803.41,81.08108108108108
2804.39,61.224489795918366
2805.18,75.94936708860759
2806.18,60.0
2806.79,98.36065573770492
2807.39,100.0
2808.01,96.7741935483871
2808.8,75.94936708860759
2809.57,77.92207792207792
2810.4,72.28915662650603
2811.13,82.19178082191782
2811.73,100.0
2812.44,84.50704225352113
2813.2,78.94736842105263
2813.97,77.92207792207792
2814.98,59.40594059405941
2816.0,58.8235294117647
2817.0,60.0
2817.79,75.94936708860759
2818.75,62.5
2819.4,92.3076923076923
2820.2,75.0
2820.81,98.36065573770492
2821.52,84.50704225352113
2822.21,86.95652173913044
2823.01,75.0
2824.0,60.60606060606061
2824.79,75.94936708860759
2825.79,60.0
2826.4,98.36065573770492
2827.38,61.224489795918366
2828.58,50.0
2829.34,78.94736842105263
2829.97,95.23809523809524
2830.65,88.23529411764706
2831.36,84.50704225352113
2832.21,70.58823529411765
2833.0,75.94936708860759
2834.17,51.282051282051285
2835.0,72.28915662650603
2836.0,60.0
2836.61,98.36065573770492
2837.55,63.829787234042556
2838.23,88.23529411764706
2839.0,77.92207792207792
2839.78,76.92307692307692
2840.6,73.17073170731707
2841.38,76.92307692307692
2842.01,95.23809523809524
2842.95,63.829787234042556
2843.75,75.0
2844.59,71.42857142857143
2845.46,68.96551724137932
2846.41,63.15789473684211
