timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
101.702,,,,,neutral,74.80338363054413,task_1
101.714,,,,,neutral,74.7896662094193,task_1
101.733,,,,,neutral,74.76794695930498,task_1
101.747,,,,,neutral,74.75194330132602,task_1
101.765,,,,,neutral,74.73136716963877,task_1
101.812,,,,,neutral,74.67764060356653,task_1
101.812,,,,,neutral,74.67764060356653,task_1
101.82,,,,,neutral,74.66849565614999,task_1
101.834,,,,,neutral,74.65249199817102,task_1
101.847,,,,,neutral,74.63763145861913,task_1
101.866,,,,,neutral,74.61591220850481,task_1
101.88,,,,,neutral,74.59990855052584,task_1
101.899,,,,,neutral,74.57818930041152,task_1
101.914,,,,,neutral,74.56104252400549,task_1
101.932,,,,,neutral,74.54046639231825,task_1
101.948,,,,,neutral,74.52217649748515,task_1
101.966,,,,,neutral,74.50160036579791,task_1
101.981,,,,,neutral,74.48445358939188,task_1
101.999,,,,,neutral,74.46387745770463,task_1
102.014,,,,,neutral,74.44673068129859,task_1
102.032,,,,,neutral,74.42615454961135,task_1
102.047,,,,,neutral,74.40900777320532,task_1
102.066,,,,,neutral,74.38728852309099,task_1
102.081,,,,,neutral,74.37014174668495,task_1
102.099,,,,,neutral,74.34956561499772,task_1
102.114,,,,,neutral,74.33241883859168,task_1
102.133,,,,,neutral,74.31069958847738,task_1
102.147,,,,,neutral,74.29469593049839,task_1
102.167,,,,,neutral,74.27183356195702,task_1
102.181,,,,,neutral,74.25582990397805,task_1
102.2,,,,,neutral,74.23411065386374,task_1
102.215,,,,,neutral,74.2169638774577,task_1
102.234,,,,,neutral,74.1952446273434,task_1
102.249,,,,,neutral,74.17809785093736,task_1
102.266,,,,,neutral,74.15866483767718,task_1
102.282,,,,,neutral,74.14037494284409,task_1
102.3,,,,,neutral,74.11979881115684,task_1
102.314,,,,,neutral,74.10379515317788,task_1
102.332,,,,,neutral,74.08321902149063,task_1
102.348,,,,,neutral,74.07407407407408,task_1
102.365,,,,,neutral,74.07407407407408,task_1
102.381,,,,,neutral,74.07407407407408,task_1
102.398,,,,,neutral,74.07407407407408,task_1
102.414,,,,,neutral,74.07407407407408,task_1
102.431,,,,,neutral,74.07407407407408,task_1
102.447,,,,,neutral,74.07407407407408,task_1
102.465,,,,,neutral,74.07407407407408,task_1
102.481,,,,,neutral,74.07407407407408,task_1
102.498,,,,,neutral,74.07407407407408,task_1
102.514,,,,,neutral,74.07407407407408,task_1
102.531,,,,,neutral,74.07407407407408,task_1
102.547,,,,,neutral,74.07407407407408,task_1
102.565,,,,,neutral,74.07407407407408,task_1
102.58,,,,,neutral,74.07407407407408,task_1
102.598,,,,,neutral,74.07407407407408,task_1
102.614,,,,,neutral,74.07407407407408,task_1
102.631,,,,,neutral,74.07407407407408,task_1
102.647,,,,,neutral,74.07407407407408,task_1
102.67,,,,,neutral,74.07407407407408,task_1
102.681,,,,,neutral,74.07407407407408,task_1
102.698,,,,,neutral,74.07407407407408,task_1
102.713,,,,,neutral,74.07407407407408,task_1
102.732,,,,,neutral,74.07407407407408,task_1
102.746,,,,,neutral,74.07407407407408,task_1
102.765,,,,,neutral,74.07407407407408,task_1
102.78,,,,,neutral,74.07407407407408,task_1
102.797,,,,,neutral,74.07407407407408,task_1
102.954,,,,,neutral,74.07407407407408,task_1
102.955,,,,,neutral,74.07407407407408,task_1
102.955,,,,,neutral,74.07407407407408,task_1
102.955,,,,,neutral,74.07407407407408,task_1
102.955,,,,,neutral,74.07407407407408,task_1
102.955,,,,,neutral,74.07407407407408,task_1
102.955,,,,,neutral,74.07407407407408,task_1
102.956,,,,,neutral,74.07407407407408,task_1
102.956,,,,,neutral,74.07407407407408,task_1
102.964,,,,,neutral,74.07407407407408,task_1
102.979,,,,,neutral,74.07407407407408,task_1
102.998,,,,,neutral,74.07407407407408,task_1
103.013,,,,,neutral,74.07407407407408,task_1
103.069,,,,,neutral,74.07407407407408,task_1
103.069,,,,,neutral,74.07407407407408,task_1
103.069,,,,,neutral,74.07407407407408,task_1
103.08,,,,,neutral,74.07407407407408,task_1
103.098,,,,,neutral,74.07407407407408,task_1
103.113,,,,,neutral,74.07407407407408,task_1
103.131,,,,,neutral,74.07407407407408,task_1
103.147,,,,,neutral,74.07407407407408,task_1
103.164,,,,,neutral,73.85902256295326,task_1
103.18,,,,,neutral,73.61324940738645,task_1
103.198,,,,,neutral,73.33675460737409,task_1
103.213,,,,,neutral,73.10634227403027,task_1
103.231,,,,,neutral,72.8298474740177,task_1
103.246,,,,,neutral,72.59943514067388,task_1
103.264,,,,,neutral,72.3229403406613,task_1
103.279,,,,,neutral,72.09252800731748,task_1
103.298,,,,,neutral,71.80067238508191,task_1
103.313,,,,,neutral,71.5702600517381,task_1
103.331,,,,,neutral,71.29376525172552,task_1
103.345,,,,,neutral,71.0787137406047,task_1
103.364,,,,,neutral,70.78685811836912,task_1
103.379,,,,,neutral,70.5564457850253,task_1
103.397,,,,,neutral,70.27995098501273,task_1
103.413,,,,,neutral,70.03417782944614,task_1
103.431,,,,,neutral,69.75768302943357,task_1
103.446,,,,,neutral,69.52727069608974,task_1
103.464,,,,,neutral,69.25077589607717,task_1
103.479,,,,,neutral,69.02036356273335,task_1
103.498,,,,,neutral,68.72850794049778,task_1
103.513,,,,,neutral,68.49809560715397,task_1
103.681,,,,,neutral,65.91747747370346,task_1
103.681,,,,,neutral,65.91747747370346,task_1
103.682,,,,,neutral,65.90211665148045,task_1
103.687,,,,,neutral,65.82531254036593,task_1
103.688,,,,,neutral,65.80995171814294,task_1
103.689,,,,,neutral,65.79459089592015,task_1
103.689,,,,,neutral,65.79459089592015,task_1
103.689,,,,,neutral,65.79459089592015,task_1
103.689,,,,,neutral,65.79459089592015,task_1
103.689,,,,,neutral,65.79459089592015,task_1
103.701,,,,,neutral,65.61026102924511,task_1
103.714,,,,,neutral,65.41057034034706,task_1
103.732,,,,,neutral,65.13407554033448,task_1
103.748,,,,,neutral,64.88830238476767,task_1
103.767,,,,,neutral,64.59644676253232,task_1
103.811,,,,,neutral,63.92057058472365,task_1
103.811,,,,,neutral,63.92057058472365,task_1
103.813,,,,,neutral,63.88984894027788,task_1
103.831,,,,,neutral,63.6133541402653,task_1
103.846,,,,,neutral,63.38294180692149,task_1
103.865,,,,,neutral,63.091086184686134,task_1
103.881,,,,,neutral,62.845313029119325,task_1
103.964,,,,,neutral,61.570364784616956,task_1
103.965,,,,,neutral,61.55500396239396,task_1
103.967,,,,,neutral,61.52428231794819,task_1
103.967,,,,,neutral,61.52428231794819,task_1
103.973,,,,,neutral,61.43211738461066,task_1
103.979,,,,,neutral,61.339952451273135,task_1
103.998,,,,,neutral,61.04809682903757,task_1
104.018,,,,,neutral,60.74088038457922,task_1
104.031,,,,,neutral,60.54118969568117,task_1
104.046,,,,,neutral,60.31077736233736,task_1
104.066,,,,,neutral,60.003560917879014,task_1
104.08,,,,,neutral,59.78850940675819,task_1
104.098,,,,,neutral,59.51201460674561,task_1
104.113,,,,,neutral,59.281602273401795,task_1
104.133,,,,,neutral,58.97438582894345,task_1
104.157,,,,,neutral,58.60572609559334,task_1
104.164,,,,,neutral,58.498200340032824,task_1
104.254,,,,,neutral,58.13733249921369,task_1
104.255,,,,,neutral,58.135777165629214,task_1
104.257,,,,,neutral,58.13266649846022,task_1
104.258,,,,,neutral,58.13111116487574,task_1
104.258,,,,,neutral,58.13111116487574,task_1
104.266,,,,,neutral,58.118668496199795,task_1
104.282,,,,,neutral,58.093783158847955,task_1
104.341,,,,,neutral,58.002018477362995,task_1
104.346,,,,,neutral,57.994241809440524,task_1
104.35,,,,,neutral,57.98802047510258,task_1
104.351,,,,,neutral,57.98646514151808,task_1
104.366,,,,,neutral,57.96313513775072,task_1
104.376,,,,,neutral,57.9475818019058,task_1
104.395,,,,,neutral,57.918030463800484,task_1
104.409,,,,,neutral,57.8962557936176,task_1
104.588,,,,,neutral,57.61785108199374,task_1
104.588,,,,,neutral,57.61785108199374,task_1
104.588,,,,,neutral,57.61785108199374,task_1
104.588,,,,,neutral,57.61785108199374,task_1
104.589,,,,,neutral,57.61629574840924,task_1
104.589,,,,,neutral,57.61629574840924,task_1
104.589,,,,,neutral,57.61629574840924,task_1
104.592,,,,,neutral,57.61162974765577,task_1
104.606,,,,,neutral,57.589855077472905,task_1
104.621,,,,,neutral,57.56652507370554,task_1
104.669,,,,,neutral,57.49186906164997,task_1
104.692,,,,,neutral,57.456096389206685,task_1
104.7,,,,,neutral,57.44365372053074,task_1
104.716,,,,,neutral,57.4187683831789,task_1
104.733,,,,,neutral,57.39232771224254,task_1
104.754,,,,,neutral,57.35966570696823,task_1
104.766,,,,,neutral,57.34100170395434,task_1
104.781,,,,,neutral,57.31767170018698,task_1
104.802,,,,,neutral,57.28500969491267,task_1
104.814,,,,,neutral,57.26634569189879,task_1
104.833,,,,,neutral,57.23679435379346,task_1
104.859,,,,,neutral,57.1963556805967,task_1
104.871,,,,,neutral,57.17769167758281,task_1
104.889,,,,,neutral,57.14969567306197,task_1
104.905,,,,,neutral,57.12481033571011,task_1
105.033,,,,,neutral,56.92572763689527,task_1
105.034,,,,,neutral,56.92417230331077,task_1
105.034,,,,,neutral,56.92417230331077,task_1
105.034,,,,,neutral,56.92417230331077,task_1
105.034,,,,,neutral,56.92417230331077,task_1
105.034,,,,,neutral,56.92417230331077,task_1
105.043,,,,,neutral,56.910174301050354,task_1
105.063,,,,,neutral,56.87906762936054,task_1
105.076,,,,,neutral,56.858848292762175,task_1
105.096,,,,,neutral,56.82774162107234,task_1
105.109,,,,,neutral,56.80752228447397,task_1
105.13,,,,,neutral,56.77486027919966,task_1
105.171,,,,,neutral,56.71109160223551,task_1
105.172,,,,,neutral,56.709536268651036,task_1
105.189,,,,,neutral,56.6830955977147,task_1
105.203,,,,,neutral,56.66132092753181,task_1
105.22,,,,,neutral,56.63488025659547,task_1
105.236,,,,,neutral,56.60999491924361,task_1
105.253,,,,,neutral,57.05945042611291,task_1
105.27,,,,,neutral,57.65533552615277,task_1
105.285,,,,,neutral,58.181116496776326,task_1
105.311,,,,,neutral,59.09247017919082,task_1
105.4,,,,,neutral,62.21210393822374,task_1
105.4,,,,,neutral,62.21210393822374,task_1
105.4,,,,,neutral,62.21210393822374,task_1
105.4,,,,,neutral,62.21210393822374,task_1
105.408,,,,,neutral,62.49252045588947,task_1
105.426,,,,,neutral,63.12345762063774,task_1
105.442,,,,,neutral,63.68429065596919,task_1
105.459,,,,,neutral,64.28017575600956,task_1
105.475,,,,,neutral,64.84100879134101,task_1
105.492,,,,,neutral,65.43689389138137,task_1
105.508,,,,,neutral,65.99772692671283,task_1
105.591,,,,,neutral,68.90704829749635,task_1
105.591,,,,,neutral,68.90704829749635,task_1
105.591,,,,,neutral,68.90704829749635,task_1
105.591,,,,,neutral,68.90704829749635,task_1
105.591,,,,,neutral,68.90704829749635,task_1
105.608,,,,,neutral,69.5029333975367,task_1
105.625,,,,,neutral,70.09881849757656,task_1
105.641,,,,,neutral,70.65965153290853,task_1
105.669,,,,,neutral,71.64110934473882,task_1
105.675,,,,,neutral,71.85142173298824,task_1
105.692,,,,,neutral,72.44730683302811,task_1
105.72,,,,,neutral,73.42876464485892,task_1
105.734,,,,,neutral,73.91949355077406,task_1
105.751,,,,,neutral,74.51537865081443,task_1
105.767,,,,,neutral,75.07621168614588,task_1
105.784,,,,,neutral,75.67209678618624,task_1
105.802,,,,,neutral,76.3030339509345,task_1
105.817,,,,,neutral,76.82881492155757,task_1
105.834,,,,,neutral,77.42470002159791,task_1
105.901,,,,,neutral,79.77318835704946,task_1
105.901,,,,,neutral,79.77318835704946,task_1
105.904,,,,,neutral,79.87834455117418,task_1
105.922,,,,,neutral,80.50928171592244,task_1
105.938,,,,,neutral,81.07011475125441,task_1
105.956,,,,,neutral,81.70105191600267,task_1
105.972,,,,,neutral,82.14817330633032,task_1
105.989,,,,,neutral,81.77750942383558,task_1
106.005,,,,,neutral,81.42864929913506,task_1
106.022,,,,,neutral,81.05798541664032,task_1
106.038,,,,,neutral,80.70912529193978,task_1
106.057,,,,,neutral,80.29485389385755,task_1
106.072,,,,,neutral,79.96779752695062,task_1
106.09,,,,,neutral,79.57532988666229,task_1
106.105,,,,,neutral,79.24827351975534,task_1
106.123,,,,,neutral,78.85580587946701,task_1
106.139,,,,,neutral,78.50694575476648,task_1
106.156,,,,,neutral,78.13628187227174,task_1
106.175,,,,,neutral,77.72201047418983,task_1
106.189,,,,,neutral,77.41675786507678,task_1
106.205,,,,,neutral,77.06789774037594,task_1
106.223,,,,,neutral,76.67543010008761,task_1
106.239,,,,,neutral,76.32656997538678,task_1
106.257,,,,,neutral,75.93410233509844,task_1
106.272,,,,,neutral,75.6070459681915,task_1
106.289,,,,,neutral,75.23638208569707,task_1
106.305,,,,,neutral,74.88752196099622,task_1
106.322,,,,,neutral,74.5168580785018,task_1
106.338,,,,,neutral,74.16799795380126,task_1
106.355,,,,,neutral,73.79733407130652,task_1
106.371,,,,,neutral,73.448473946606,task_1
106.39,,,,,neutral,73.03420254852377,task_1
106.405,,,,,neutral,72.70714618161682,task_1
106.422,,,,,neutral,72.3364822991224,task_1
106.438,,,,,neutral,71.98762217442155,task_1
106.456,,,,,neutral,71.59515453413323,task_1
106.472,,,,,neutral,71.24629440943269,task_1
106.49,,,,,neutral,70.85382676914436,task_1
106.505,,,,,neutral,70.52677040223742,task_1
106.523,,,,,neutral,70.13430276194909,task_1
106.538,,,,,neutral,69.80724639504216,task_1
106.556,,,,,neutral,69.41477875475383,task_1
106.572,,,,,neutral,69.06591863005298,task_1
106.589,,,,,neutral,68.69525474755855,task_1
106.604,,,,,neutral,68.3681983806516,task_1
106.623,,,,,neutral,67.95392698256939,task_1
106.638,,,,,neutral,67.62687061566244,task_1
106.657,,,,,neutral,67.21259921758052,task_1
106.672,,,,,neutral,66.88554285067357,task_1
106.691,,,,,neutral,66.47127145259135,task_1
106.706,,,,,neutral,66.14421508568441,task_1
106.724,,,,,neutral,65.75174744539608,task_1
106.739,,,,,neutral,65.42469107848913,task_1
106.758,,,,,neutral,65.01041968040721,task_1
106.773,,,,,neutral,64.68336331350028,task_1
106.791,,,,,neutral,64.29089567321195,task_1
106.806,,,,,neutral,63.963839306305005,task_1
106.825,,,,,neutral,63.54956790822277,task_1
106.84,,,,,neutral,63.22251154131583,task_1
106.86,,,,,neutral,62.78643638544001,task_1
106.872,,,,,neutral,62.52479129191446,task_1
106.894,,,,,neutral,62.04510862045085,task_1
106.913,,,,,neutral,61.630837222368925,task_1
106.926,,,,,neutral,61.347388371049476,task_1
106.939,,,,,neutral,61.063939519730326,task_1
106.957,,,,,neutral,60.671471879441995,task_1
106.972,,,,,neutral,60.83912348933981,task_1
106.99,,,,,neutral,61.18871781425861,task_1
107.005,,,,,neutral,61.48004641835762,task_1
107.024,,,,,neutral,61.849062650216446,task_1
107.038,,,,,neutral,62.12096934737542,task_1
107.223,,,,,neutral,65.71402213126302,task_1
107.223,,,,,neutral,65.71402213126302,task_1
107.223,,,,,neutral,65.71402213126302,task_1
107.223,,,,,neutral,65.71402213126302,task_1
107.223,,,,,neutral,65.71402213126302,task_1
107.224,,,,,neutral,65.73344403820305,task_1
107.224,,,,,neutral,65.73344403820305,task_1
107.224,,,,,neutral,65.73344403820305,task_1
107.224,,,,,neutral,65.73344403820305,task_1
107.224,,,,,neutral,65.73344403820305,task_1
107.241,,,,,neutral,66.06361645618182,task_1
107.249,,,,,neutral,66.2189917117012,task_1
107.258,,,,,neutral,66.39378887416059,task_1
107.27,,,,,neutral,66.6268517574398,task_1
107.327,,,,,neutral,67.733900453016,task_1
107.327,,,,,neutral,67.733900453016,task_1
107.328,,,,,neutral,67.75332235995603,task_1
107.337,,,,,neutral,67.92811952241543,task_1
107.357,,,,,neutral,68.316557661214,task_1
107.37,,,,,neutral,68.56904245143323,task_1
107.39,,,,,neutral,68.95748059023181,task_1
107.403,,,,,neutral,69.20996538045104,task_1
107.423,,,,,neutral,69.59840351924962,task_1
107.437,,,,,neutral,69.8703102164086,task_1
107.456,,,,,neutral,70.23932644826742,task_1
107.47,,,,,neutral,70.5112331454264,task_1
107.489,,,,,neutral,70.88024937728522,task_1
107.504,,,,,neutral,71.17157798138423,task_1
107.523,,,,,neutral,71.54059421324278,task_1
107.537,,,,,neutral,71.81250091040204,task_1
107.556,,,,,neutral,72.18151714226059,task_1
107.57,,,,,neutral,72.45342383941956,task_1
107.589,,,,,neutral,72.8224400712784,task_1
107.603,,,,,neutral,73.09434676843736,task_1
107.623,,,,,neutral,73.48278490723622,task_1
107.637,,,,,neutral,73.75469160439519,task_1
107.656,,,,,neutral,74.12370783625403,task_1
107.67,,,,,neutral,74.395614533413,task_1
107.689,,,,,neutral,74.76463076527155,task_1
107.703,,,,,neutral,75.0365374624308,task_1
107.723,,,,,neutral,75.42497560122938,task_1
107.736,,,,,neutral,75.6774603914486,task_1
107.756,,,,,neutral,75.85637735234972,task_1
107.77,,,,,neutral,75.63940130108145,task_1
107.79,,,,,neutral,75.32943551355508,task_1
107.803,,,,,neutral,75.12795775166319,task_1
107.823,,,,,neutral,74.81799196413705,task_1
107.836,,,,,neutral,74.61651420224494,task_1
107.856,,,,,neutral,74.30654841471879,task_1
107.87,,,,,neutral,74.0895723634503,task_1
107.889,,,,,neutral,73.79510486530054,task_1
107.903,,,,,neutral,73.57812881403204,task_1
107.922,,,,,neutral,73.28366131588228,task_1
107.937,,,,,neutral,73.05118697523763,task_1
107.956,,,,,neutral,72.75671947708764,task_1
107.97,,,,,neutral,72.53974342581937,task_1
107.989,,,,,neutral,72.2452759276694,task_1
108.003,,,,,neutral,72.02829987640112,task_1
108.023,,,,,neutral,71.71833408887497,task_1
108.037,,,,,neutral,71.50135803760648,task_1
108.055,,,,,neutral,71.22238882883288,task_1
108.07,,,,,neutral,70.98991448818845,task_1
108.092,,,,,neutral,70.64895212190953,task_1
108.106,,,,,neutral,70.43197607064126,task_1
108.122,,,,,neutral,70.18400344062022,task_1
108.136,,,,,neutral,69.96702738935193,task_1
108.156,,,,,neutral,69.65706160182557,task_1
108.17,,,,,neutral,69.4400855505573,task_1
108.189,,,,,neutral,69.14561805240754,task_1
108.204,,,,,neutral,68.91314371176287,task_1
108.338,,,,,neutral,66.83637293533731,task_1
108.338,,,,,neutral,66.83637293533731,task_1
108.338,,,,,neutral,66.83637293533731,task_1
108.338,,,,,neutral,66.83637293533731,task_1
108.338,,,,,neutral,66.83637293533731,task_1
108.338,,,,,neutral,66.83637293533731,task_1
108.339,,,,,neutral,66.82087464596093,task_1
108.339,,,,,neutral,66.82087464596093,task_1
108.355,,,,,neutral,66.57290201593987,task_1
108.37,,,,,neutral,66.34042767529522,task_1
108.387,,,,,neutral,66.07695675589801,task_1
108.403,,,,,neutral,65.82898412587696,task_1
108.445,,,,,neutral,65.17805597207213,task_1
108.445,,,,,neutral,65.17805597207213,task_1
108.455,,,,,neutral,65.02307307830895,task_1
108.47,,,,,neutral,64.79059873766428,task_1
108.488,,,,,neutral,64.5116295288907,task_1
108.503,,,,,neutral,64.27915518824604,task_1
108.521,,,,,neutral,64.00018597947245,task_1
108.537,,,,,neutral,63.752213349451395,task_1
108.554,,,,,neutral,63.48874243005419,task_1
108.572,,,,,neutral,63.20977322128059,task_1
108.588,,,,,neutral,62.96180059125977,task_1
108.603,,,,,neutral,62.72932625061511,task_1
108.622,,,,,neutral,62.43485875246513,task_1
108.637,,,,,neutral,62.20238441182047,task_1
108.655,,,,,neutral,61.92341520304687,task_1
108.67,,,,,neutral,61.690940862402215,task_1
108.688,,,,,neutral,61.41197165362862,task_1
108.704,,,,,neutral,61.16399902360779,task_1
108.722,,,,,neutral,60.885029814834205,task_1
108.736,,,,,neutral,60.66805376356571,task_1
108.755,,,,,neutral,60.47766700262993,task_1
108.769,,,,,neutral,60.35783297276121,task_1
108.788,,,,,neutral,60.19520107508243,task_1
108.803,,,,,neutral,60.06680747165175,task_1
108.822,,,,,neutral,59.90417557397285,task_1
108.836,,,,,neutral,59.78434154410425,task_1
108.855,,,,,neutral,59.62170964642535,task_1
108.869,,,,,neutral,59.50187561655675,task_1
108.887,,,,,neutral,59.34780329243994,task_1
108.902,,,,,neutral,59.21940968900926,task_1
108.921,,,,,neutral,59.056777791330354,task_1
108.937,,,,,neutral,58.91982461433771,task_1
108.954,,,,,neutral,58.77431186378298,task_1
108.97,,,,,neutral,58.637358686790215,task_1
108.987,,,,,neutral,58.491845936235485,task_1
109.003,,,,,neutral,58.354892759242716,task_1
109.021,,,,,neutral,58.2008204351259,task_1
109.037,,,,,neutral,58.06386725813313,task_1
109.054,,,,,neutral,57.9183545075784,task_1
109.07,,,,,neutral,57.78140133058576,task_1
109.087,,,,,neutral,57.63588858003091,task_1
109.103,,,,,neutral,57.49893540303826,task_1
109.12,,,,,neutral,57.35342265248341,task_1
109.136,,,,,neutral,57.21646947549076,task_1
109.154,,,,,neutral,57.06239715137394,task_1
109.169,,,,,neutral,56.93400354794326,task_1
109.188,,,,,neutral,56.77137165026436,task_1
109.203,,,,,neutral,56.64297804683368,task_1
109.222,,,,,neutral,56.4803461491549,task_1
109.243,,,,,neutral,56.30059510435195,task_1
109.255,,,,,neutral,56.197880221607406,task_1
109.269,,,,,neutral,56.078046191738686,task_1
109.287,,,,,neutral,55.92397386762187,task_1
109.303,,,,,neutral,55.78702069062923,task_1
109.32,,,,,neutral,55.6415079400745,task_1
109.336,,,,,neutral,55.50455476308173,task_1
109.354,,,,,neutral,55.35048243896491,task_1
109.37,,,,,neutral,55.21352926197214,task_1
109.387,,,,,neutral,55.06801651141741,task_1
109.504,,,,,neutral,54.066546404658105,task_1
109.504,,,,,neutral,54.066546404658105,task_1
109.506,,,,,neutral,54.049427257534056,task_1
109.506,,,,,neutral,54.049427257534056,task_1
109.506,,,,,neutral,54.049427257534056,task_1
109.506,,,,,neutral,54.049427257534056,task_1
109.506,,,,,neutral,54.049427257534056,task_1
109.523,,,,,neutral,53.903914506979326,task_1
109.567,,,,,neutral,53.527293270249366,task_1
109.567,,,,,neutral,53.527293270249366,task_1
109.569,,,,,neutral,53.510174123125196,task_1
109.587,,,,,neutral,53.35610179900838,task_1
109.602,,,,,neutral,53.2277081955777,task_1
109.62,,,,,neutral,53.07363587146088,task_1
109.636,,,,,neutral,52.93668269446824,task_1
109.653,,,,,neutral,52.79116994391338,task_1
109.669,,,,,neutral,52.65421676692074,task_1
109.687,,,,,neutral,52.50014444280392,task_1
109.702,,,,,neutral,52.37175083937324,task_1
109.72,,,,,neutral,52.217678515256424,task_1
109.735,,,,,neutral,52.08928491182574,task_1
109.754,,,,,neutral,51.926653014146844,task_1
109.768,,,,,neutral,51.80681898427825,task_1
109.787,,,,,neutral,51.644187086599345,task_1
109.802,,,,,neutral,51.515793483168665,task_1
109.909,,,,,neutral,50.59991911202985,task_1
109.91,,,,,neutral,50.591359538467884,task_1
109.91,,,,,neutral,50.591359538467884,task_1
109.91,,,,,neutral,50.591359538467884,task_1
109.91,,,,,neutral,50.591359538467884,task_1
109.91,,,,,neutral,50.591359538467884,task_1
109.919,,,,,neutral,50.51432337640948,task_1
109.935,,,,,neutral,50.4613610149942,task_1
109.953,,,,,neutral,50.60965562695664,task_1
109.969,,,,,neutral,50.74147305981206,task_1
109.986,,,,,neutral,50.88152908222111,task_1
110.002,,,,,neutral,51.013346515076535,task_1
110.02,,,,,neutral,51.16164112703897,task_1
110.055,,,,,neutral,51.44999176141045,task_1
110.056,,,,,neutral,51.458230350963845,task_1
110.069,,,,,neutral,51.56533201515898,task_1
110.086,,,,,neutral,51.70538803756791,task_1
110.102,,,,,neutral,51.83720547042345,task_1
110.12,,,,,neutral,51.98550008238589,task_1
110.136,,,,,neutral,52.11731751524131,task_1
110.153,,,,,neutral,52.25737353765036,task_1
110.169,,,,,neutral,52.38919097050578,task_1
110.187,,,,,neutral,52.537485582468214,task_1
110.202,,,,,neutral,52.66106442577025,task_1
110.219,,,,,neutral,52.80112044817918,task_1
110.235,,,,,neutral,52.93293788103472,task_1
110.253,,,,,neutral,53.08123249299716,task_1
110.348,,,,,neutral,53.86389850057665,task_1
110.348,,,,,neutral,53.86389850057665,task_1
110.348,,,,,neutral,53.86389850057665,task_1
110.348,,,,,neutral,53.86389850057665,task_1
110.349,,,,,neutral,53.87213709013016,task_1
110.353,,,,,neutral,53.90509144834396,task_1
110.368,,,,,neutral,54.02867029164599,task_1
110.386,,,,,neutral,54.17696490360843,task_1
110.401,,,,,neutral,54.300543746910456,task_1
110.423,,,,,neutral,54.48179271708681,task_1
110.435,,,,,neutral,54.58065579172844,task_1
110.453,,,,,neutral,54.728950403690874,task_1
110.468,,,,,neutral,54.85252924699291,task_1
110.486,,,,,neutral,55.00082385895534,task_1
110.501,,,,,neutral,55.12440270225738,task_1
110.519,,,,,neutral,55.27269731421981,task_1
110.534,,,,,neutral,55.39627615752185,task_1
110.553,,,,,neutral,55.552809359037674,task_1
110.568,,,,,neutral,55.67638820233971,task_1
110.586,,,,,neutral,55.82468281430214,task_1
110.601,,,,,neutral,55.94826165760418,task_1
110.619,,,,,neutral,56.09655626956661,task_1
110.634,,,,,neutral,56.22013511286865,task_1
110.652,,,,,neutral,56.36842972483108,task_1
110.673,,,,,neutral,56.54144010545393,task_1
110.687,,,,,neutral,56.65678035920245,task_1
110.701,,,,,neutral,56.77212061295098,task_1
110.72,,,,,neutral,56.92865381446692,task_1
110.734,,,,,neutral,57.04399406821545,task_1
110.753,,,,,neutral,57.200527269731396,task_1
110.768,,,,,neutral,57.32410611303342,task_1
110.786,,,,,neutral,57.472400724995865,task_1
110.801,,,,,neutral,57.59597956829789,task_1
110.819,,,,,neutral,57.744274180260334,task_1
110.834,,,,,neutral,57.86785302356236,task_1
110.853,,,,,neutral,58.02438622507819,task_1
110.868,,,,,neutral,58.14796506838022,task_1
110.886,,,,,neutral,58.296259680342665,task_1
110.901,,,,,neutral,58.41983852364469,task_1
110.919,,,,,neutral,58.568133135607134,task_1
110.935,,,,,neutral,58.69995056846267,task_1
110.952,,,,,neutral,58.83118872549017,task_1
110.968,,,,,neutral,58.892463235294116,task_1
110.986,,,,,neutral,58.961397058823536,task_1
111.001,,,,,neutral,59.01884191176471,task_1
111.018,,,,,neutral,59.08394607843136,task_1
111.035,,,,,neutral,59.14905024509802,task_1
111.051,,,,,neutral,59.210324754901954,task_1
111.071,,,,,neutral,59.28691789215684,task_1
111.086,,,,,neutral,59.344362745098024,task_1
111.102,,,,,neutral,59.40563725490197,task_1
111.119,,,,,neutral,59.47074142156862,task_1
111.134,,,,,neutral,59.5281862745098,task_1
111.152,,,,,neutral,59.59712009803921,task_1
111.167,,,,,neutral,59.654564950980394,task_1
111.185,,,,,neutral,59.72349877450981,task_1
111.201,,,,,neutral,59.784773284313694,task_1
111.218,,,,,neutral,59.8498774509804,task_1
111.235,,,,,neutral,59.91498161764705,task_1
111.251,,,,,neutral,59.976256127450995,task_1
111.267,,,,,neutral,60.03753063725488,task_1
111.285,,,,,neutral,60.106464460784295,task_1
111.301,,,,,neutral,60.16773897058824,task_1
111.318,,,,,neutral,60.23284313725489,task_1
111.334,,,,,neutral,60.29411764705883,task_1
111.352,,,,,neutral,60.363051470588246,task_1
111.367,,,,,neutral,60.42049632352943,task_1
111.386,,,,,neutral,60.49325980392155,task_1
111.4,,,,,neutral,60.54687500000002,task_1
111.421,,,,,neutral,60.62729779411767,task_1
111.433,,,,,neutral,60.673253676470615,task_1
111.453,,,,,neutral,60.749846813725505,task_1
111.467,,,,,neutral,60.803462009803916,task_1
111.486,,,,,neutral,60.8762254901961,task_1
111.5,,,,,neutral,60.92984068627451,task_1
111.519,,,,,neutral,61.00260416666669,task_1
