Timestamp (s),BPM
1896.62,96.7741935483871
1897.23,98.36065573770492
1897.84,98.36065573770492
1898.46,96.7741935483871
1899.35,67.41573033707866
1900.1,80.0
1901.19,55.04587155963302
1901.88,86.95652173913044
1902.63,80.0
1903.49,69.76744186046511
1904.14,92.3076923076923
1904.89,80.0
1905.91,58.8235294117647
1906.7,75.94936708860759
1907.71,59.40594059405941
1908.72,59.40594059405941
1909.73,59.40594059405941
1910.48,80.0
1911.12,93.75
1912.11,60.60606060606061
1912.72,98.36065573770492
1913.33,98.36065573770492
1914.09,78.94736842105263
1914.72,95.23809523809524
1915.51,75.94936708860759
1916.3,75.94936708860759
1917.09,75.94936708860759
1917.73,93.75
1918.68,63.15789473684211
1919.3,96.7741935483871
1920.11,74.07407407407408
1920.73,96.7741935483871
1921.68,63.15789473684211
1922.35,89.55223880597015
1922.98,95.23809523809524
1923.67,86.95652173913044
1924.34,89.55223880597015
1925.19,70.58823529411765
1926.04,70.58823529411765
1926.77,82.19178082191782
1928.09,45.45454545454545
1929.09,60.0
1929.89,75.0
1930.52,95.23809523809524
1931.28,78.94736842105263
1932.08,75.0
1932.86,76.92307692307692
1933.73,68.96551724137932
1934.69,62.5
1935.32,95.23809523809524
1936.02,85.71428571428572
1937.08,56.60377358490566
1937.76,88.23529411764706
1938.43,89.55223880597015
1939.11,88.23529411764706
1940.18,56.074766355140184
1941.07,67.41573033707866
1941.95,68.18181818181819
1942.9,63.15789473684211
1943.52,96.7741935483871
1944.31,75.94936708860759
1945.08,77.92207792207792
1945.68,100.0
1946.55,68.96551724137932
1947.19,93.75
1948.0,74.07407407407408
1949.15,52.173913043478265
1950.37,49.18032786885246
1951.15,76.92307692307692
1951.92,77.92207792207792
1952.77,70.58823529411765
1953.37,100.0
1954.38,59.40594059405941
1955.37,60.60606060606061
1956.38,59.40594059405941
1957.41,58.252427184466015
1958.17,78.94736842105263
1958.99,73.17073170731707
1959.88,67.41573033707866
1960.56,88.23529411764706
1961.34,76.92307692307692
1962.43,55.04587155963302
1963.11,88.23529411764706
1963.8,86.95652173913044
1964.58,76.92307692307692
1965.18,100.0
1966.38,50.0
1967.3,65.21739130434783
1967.97,89.55223880597015
1968.72,80.0
1969.33,98.36065573770492
1970.55,49.18032786885246
1971.16,98.36065573770492
1971.94,76.92307692307692
1972.54,100.0
1973.31,77.92207792207792
1973.99,88.23529411764706
1974.75,78.94736842105263
1975.36,98.36065573770492
1976.12,78.94736842105263
1976.97,70.58823529411765
1977.6,95.23809523809524
1978.36,78.94736842105263
1978.97,98.36065573770492
1979.62,92.3076923076923
1980.31,86.95652173913044
1981.07,78.94736842105263
1981.72,92.3076923076923
1982.62,66.66666666666667
1983.46,71.42857142857143
1984.26,75.0
1984.86,100.0
1985.49,95.23809523809524
1986.09,100.0
1986.97,68.18181818181819
1988.1,53.09734513274337
1988.89,75.94936708860759
1989.49,100.0
1990.52,58.252427184466015
1991.47,63.15789473684211
1992.09,96.7741935483871
1992.93,71.42857142857143
1993.55,96.7741935483871
1994.65,54.54545454545454
1995.27,96.7741935483871
1996.14,68.96551724137932
1997.28,52.631578947368425
1998.29,59.40594059405941
1998.98,86.95652173913044
1999.69,84.50704225352113
2000.33,93.75
2001.08,80.0
2001.69,98.36065573770492
2002.77,55.55555555555555
2003.45,88.23529411764706
2004.51,56.60377358490566
2005.28,77.92207792207792
2005.95,89.55223880597015
2006.68,82.19178082191782
2007.67,60.60606060606061
2008.47,75.0
2009.27,75.0
2009.98,84.50704225352113
2010.98,60.0
2011.93,63.15789473684211
2012.57,93.75
2013.19,96.7741935483871
2014.37,50.847457627118644
2015.56,50.420168067226896
2016.18,96.7741935483871
2016.89,84.50704225352113
2017.56,89.55223880597015
2018.36,75.0
2018.97,98.36065573770492
2020.2,48.78048780487805
2021.37,51.282051282051285
2021.97,100.0
2022.6,95.23809523809524
2023.78,50.847457627118644
2024.53,80.0
2025.34,74.07407407407408
2026.19,70.58823529411765
2027.16,61.855670103092784
2028.16,60.0
2029.12,62.5
2029.89,77.92207792207792
2030.59,85.71428571428572
2031.33,81.08108108108108
2031.98,92.3076923076923
2032.69,84.50704225352113
2033.3,98.36065573770492
2034.59,46.51162790697674
2035.39,75.0
2035.99,100.0
2036.77,76.92307692307692
2037.39,96.7741935483871
2038.19,75.0
2038.96,77.92207792207792
2039.59,95.23809523809524
2040.57,61.224489795918366
2041.37,75.0
2042.15,76.92307692307692
2043.21,56.60377358490566
2043.94,82.19178082191782
2044.79,70.58823529411765
2045.73,63.829787234042556
2046.39,90.9090909090909
2047.0,98.36065573770492
2047.79,75.94936708860759
2048.39,100.0
2049.4,59.40594059405941
2050.61,49.586776859504134
2051.44,72.28915662650603
2052.24,75.0
2052.87,95.23809523809524
2053.51,93.75
2054.5,60.60606060606061
2055.11,98.36065573770492
2055.72,98.36065573770492
2056.87,52.173913043478265
2057.57,85.71428571428572
2058.61,57.69230769230769
2059.75,52.631578947368425
2060.36,98.36065573770492
2060.98,96.7741935483871
2062.1,53.57142857142857
2062.87,77.92207792207792
2063.96,55.04587155963302
2064.76,75.0
2065.36,100.0
2066.17,74.07407407407408
2066.98,74.07407407407408
2067.83,70.58823529411765
2068.57,81.08108108108108
2069.39,73.17073170731707
2070.19,75.0
2070.81,96.7741935483871
2071.96,52.173913043478265
2072.99,58.252427184466015
2073.96,61.855670103092784
2074.58,96.7741935483871
2075.4,73.17073170731707
2076.0,100.0
2076.63,95.23809523809524
2077.73,54.54545454545454
2078.55,73.17073170731707
2079.6,57.14285714285714
2080.58,61.224489795918366
2081.52,63.829787234042556
2082.34,73.17073170731707
2082.99,92.3076923076923
2083.67,88.23529411764706
2084.48,74.07407407407408
2085.55,56.074766355140184
2086.54,60.60606060606061
2087.15,98.36065573770492
2088.15,60.0
2088.9,80.0
2089.52,96.7741935483871
2090.36,71.42857142857143
2091.05,86.95652173913044
2091.69,93.75
2092.75,56.60377358490566
2093.38,95.23809523809524
2094.3,65.21739130434783
2095.16,69.76744186046511
2095.98,73.17073170731707
2096.74,78.94736842105263
2097.53,75.94936708860759
2098.18,92.3076923076923
2098.94,78.94736842105263
2099.54,100.0
2100.15,98.36065573770492
2100.75,100.0
2101.41,90.9090909090909
2102.16,80.0
2102.97,74.07407407407408
2103.74,77.92207792207792
2104.43,86.95652173913044
2105.31,68.18181818181819
2105.93,96.7741935483871
2106.77,71.42857142857143
2107.39,96.7741935483871
2108.46,56.074766355140184
2109.07,98.36065573770492
2109.87,75.0
2110.8,64.51612903225806
2111.67,68.96551724137932
2112.31,93.75
2113.1,75.94936708860759
2113.8,85.71428571428572
2114.51,84.50704225352113
2115.14,95.23809523809524
2115.94,75.0
2116.67,82.19178082191782
2117.33,90.9090909090909
2117.97,93.75
2118.6,95.23809523809524
2119.24,93.75
2119.91,89.55223880597015
2120.65,81.08108108108108
2121.25,100.0
2122.69,41.66666666666667
2123.53,71.42857142857143
2124.17,93.75
2124.98,74.07407407407408
2126.18,50.0
2127.16,61.224489795918366
2127.76,100.0
2128.57,74.07407407407408
2129.18,98.36065573770492
2130.35,51.282051282051285
2131.37,58.8235294117647
2132.57,50.0
2133.18,98.36065573770492
2133.98,75.0
2134.75,77.92207792207792
2135.37,96.7741935483871
2136.16,75.94936708860759
2136.97,74.07407407407408
2137.58,98.36065573770492
2138.77,50.420168067226896
2139.38,98.36065573770492
2140.37,60.60606060606061
2141.26,67.41573033707866
2141.95,86.95652173913044
2142.77,73.17073170731707
2143.79,58.8235294117647
2144.58,75.94936708860759
2145.37,75.94936708860759
2145.97,100.0
2146.78,74.07407407407408
2147.54,78.94736842105263
2148.18,93.75
2149.36,50.847457627118644
2150.19,72.28915662650603
2151.37,50.847457627118644
2152.1,82.19178082191782
2152.74,93.75
2153.54,75.0
2154.19,92.3076923076923
2155.17,61.224489795918366
2156.26,55.04587155963302
2157.08,73.17073170731707
2157.86,76.92307692307692
2158.85,60.60606060606061
2159.45,100.0
2160.37,65.21739130434783
2161.27,66.66666666666667
2162.24,61.855670103092784
2163.28,57.69230769230769
2164.64,44.11764705882353
2165.34,85.71428571428572
2166.06,83.33333333333334
2166.84,76.92307692307692
2167.45,98.36065573770492
2168.24,75.94936708860759
2169.05,74.07407407407408
2169.85,75.0
2170.64,75.94936708860759
2171.39,80.0
2172.05,90.9090909090909
2172.84,75.94936708860759
2173.65,74.07407407407408
2174.51,69.76744186046511
2175.27,78.94736842105263
2176.04,77.92207792207792
2176.86,73.17073170731707
2177.47,98.36065573770492
2178.24,77.92207792207792
2179.04,75.0
2179.68,93.75
2180.29,98.36065573770492
2181.44,52.173913043478265
2182.07,95.23809523809524
2182.83,78.94736842105263
2183.64,74.07407407407408
2184.26,96.7741935483871
2185.0,81.08108108108108
2185.66,90.9090909090909
2186.29,95.23809523809524
2187.04,80.0
2187.65,98.36065573770492
2188.28,95.23809523809524
2189.03,80.0
2189.87,71.42857142857143
2190.7,72.28915662650603
2191.43,82.19178082191782
2192.13,85.71428571428572
2192.84,84.50704225352113
2193.88,57.69230769230769
2194.62,81.08108108108108
2195.25,95.23809523809524
2196.16,65.93406593406593
2196.82,90.9090909090909
2197.49,89.55223880597015
2198.22,82.19178082191782
2199.08,69.76744186046511
2199.78,85.71428571428572
2200.38,100.0
2201.03,92.3076923076923
2201.65,96.7741935483871
2202.4,80.0
2203.05,92.3076923076923
2203.85,75.0
2204.45,100.0
2205.22,77.92207792207792
2206.26,57.69230769230769
2207.05,75.94936708860759
2207.79,81.08108108108108
2208.45,90.9090909090909
2209.05,100.0
2209.84,75.94936708860759
2210.44,100.0
2211.05,98.36065573770492
2211.85,75.0
2212.67,73.17073170731707
2213.65,61.224489795918366
2214.26,98.36065573770492
2215.05,75.94936708860759
2215.84,75.94936708860759
2216.45,98.36065573770492
2217.44,60.60606060606061
2218.43,60.60606060606061
2219.23,75.0
2219.83,100.0
2220.44,98.36065573770492
2221.24,75.0
2221.84,100.0
2222.46,96.7741935483871
2223.25,75.94936708860759
2223.85,100.0
2224.66,74.07407407407408
2225.41,80.0
2226.03,96.7741935483871
2227.01,61.224489795918366
2227.68,89.55223880597015
2228.83,52.173913043478265
2229.61,76.92307692307692
2230.45,71.42857142857143
2231.24,75.94936708860759
2232.02,76.92307692307692
2232.85,72.28915662650603
2233.58,82.19178082191782
2234.43,70.58823529411765
2235.04,98.36065573770492
2235.84,75.0
2236.65,74.07407407407408
2237.27,96.7741935483871
2238.02,80.0
2238.62,100.0
2239.23,98.36065573770492
2239.85,96.7741935483871
2240.62,77.92207792207792
2241.41,75.94936708860759
2242.03,96.7741935483871
2243.05,58.8235294117647
2244.02,61.855670103092784
2245.01,60.60606060606061
2245.63,96.7741935483871
2246.25,96.7741935483871
2247.02,77.92207792207792
2248.04,58.8235294117647
2248.84,75.0
2249.63,75.94936708860759
2250.41,76.92307692307692
2251.01,100.0
2251.99,61.224489795918366
2253.23,48.38709677419355
2254.62,43.16546762589928
2255.62,60.0
2256.41,75.94936708860759
2257.06,92.3076923076923
2257.86,75.0
2258.77,65.93406593406593
2259.42,92.3076923076923
2260.43,59.40594059405941
2261.42,60.60606060606061
2262.42,60.0
2263.43,59.40594059405941
2264.41,61.224489795918366
2265.03,96.7741935483871
2265.63,100.0
2266.41,76.92307692307692
2267.03,96.7741935483871
2268.02,60.60606060606061
2268.82,75.0
2269.82,60.0
2270.99,51.282051282051285
2272.05,56.60377358490566
2272.82,77.92207792207792
2273.44,96.7741935483871
2274.05,98.36065573770492
2274.81,78.94736842105263
2275.6,75.94936708860759
2276.62,58.8235294117647
2277.42,75.0
2278.61,50.420168067226896
2279.23,96.7741935483871
2280.01,76.92307692307692
2280.64,95.23809523809524
2281.24,100.0
2282.02,76.92307692307692
2283.03,59.40594059405941
2284.02,60.60606060606061
2285.01,60.60606060606061
2285.84,72.28915662650603
2286.62,76.92307692307692
2287.67,57.14285714285714
2288.43,78.94736842105263
2289.21,76.92307692307692
2289.81,100.0
2290.41,100.0
2291.2,75.94936708860759
2292.0,75.0
2292.62,96.7741935483871
2293.42,75.0
2294.2,76.92307692307692
2294.85,92.3076923076923
2295.6,80.0
2296.22,96.7741935483871
2297.2,61.224489795918366
2298.42,49.18032786885246
2299.6,50.847457627118644
2300.79,50.420168067226896
2301.4,98.36065573770492
2302.18,76.92307692307692
2302.79,98.36065573770492
2303.64,70.58823529411765
2304.42,76.92307692307692
2305.4,61.224489795918366
2306.4,60.0
2307.6,50.0
2308.4,75.0
2309.42,58.8235294117647
2310.18,78.94736842105263
2310.83,92.3076923076923
2311.81,61.224489795918366
2312.98,51.282051282051285
2313.67,86.95652173913044
2314.42,80.0
2315.67,48.0
2316.39,83.33333333333334
2317.1,84.50704225352113
2317.7,100.0
2318.47,77.92207792207792
2319.28,74.07407407407408
2320.44,51.724137931034484
2321.41,61.855670103092784
2322.16,80.0
2323.21,57.14285714285714
2323.92,84.50704225352113
2324.54,96.7741935483871
2325.57,58.252427184466015
2326.37,75.0
2327.0,95.23809523809524
2327.65,92.3076923076923
2328.39,81.08108108108108
2329.06,89.55223880597015
2330.01,63.15789473684211
2330.76,80.0
2331.78,58.8235294117647
2332.77,60.60606060606061
2333.6,72.28915662650603
2334.37,77.92207792207792
2335.22,70.58823529411765
2336.05,72.28915662650603
2336.81,78.94736842105263
2337.58,77.92207792207792
2338.41,72.28915662650603
2339.63,49.18032786885246
2340.61,61.224489795918366
2341.79,50.847457627118644
2342.42,95.23809523809524
2343.19,77.92207792207792
2344.22,58.252427184466015
2344.98,78.94736842105263
2345.79,74.07407407407408
2346.64,70.58823529411765
2347.38,81.08108108108108
2348.04,90.9090909090909
2349.19,52.173913043478265
2349.79,100.0
2350.59,75.0
2351.35,78.94736842105263
2351.99,93.75
2352.78,75.94936708860759
2353.42,93.75
2354.6,50.847457627118644
2355.39,75.94936708860759
2356.2,74.07407407407408
2357.01,74.07407407407408
2357.79,76.92307692307692
2358.6,74.07407407407408
2359.21,98.36065573770492
2360.02,74.07407407407408
2361.02,60.0
2362.23,49.586776859504134
2363.58,44.44444444444444
2364.37,75.94936708860759
2365.0,95.23809523809524
2365.62,96.7741935483871
2366.39,77.92207792207792
2367.02,95.23809523809524
2368.38,44.11764705882353
2369.2,73.17073170731707
2370.21,59.40594059405941
2371.2,60.60606060606061
2372.01,74.07407407407408
2372.8,75.94936708860759
2373.4,100.0
2374.0,100.0
2374.62,96.7741935483871
2375.39,77.92207792207792
2376.2,74.07407407407408
2377.58,43.47826086956522
2378.44,69.76744186046511
2379.19,80.0
2379.98,75.94936708860759
2380.58,100.0
2381.22,93.75
2382.38,51.724137931034484
2383.0,96.7741935483871
2383.98,61.224489795918366
2384.6,96.7741935483871
2385.41,74.07407407407408
2386.17,78.94736842105263
2386.78,98.36065573770492
2387.6,73.17073170731707
2388.42,73.17073170731707
2389.41,60.60606060606061
2390.16,80.0
2390.79,95.23809523809524
2391.96,51.282051282051285
2392.8,71.42857142857143
2393.55,80.0
2394.19,93.75
2395.0,74.07407407407408
2395.62,96.7741935483871
2396.79,51.282051282051285
2397.75,62.5
2398.8,57.14285714285714
2399.61,74.07407407407408
2400.35,81.08108108108108
2401.0,92.3076923076923
2401.99,60.60606060606061
2402.61,96.7741935483871
2403.39,76.92307692307692
2403.99,100.0
2405.17,50.847457627118644
2406.2,58.252427184466015
2406.92,83.33333333333334
2407.58,90.9090909090909
2408.18,100.0
2409.17,60.60606060606061
2409.81,93.75
2410.58,77.92207792207792
2411.41,72.28915662650603
2412.43,58.8235294117647
2413.21,76.92307692307692
2413.97,78.94736842105263
2414.79,73.17073170731707
2415.8,59.40594059405941
2416.8,60.0
2417.41,98.36065573770492
2418.59,50.847457627118644
2419.37,76.92307692307692
2419.99,96.7741935483871
2421.02,58.252427184466015
2421.78,78.94736842105263
2422.38,100.0
2423.0,96.7741935483871
2424.02,58.8235294117647
2424.8,76.92307692307692
2425.45,92.3076923076923
2426.18,82.19178082191782
2427.01,72.28915662650603
2427.78,77.92207792207792
2428.8,58.8235294117647
2429.62,73.17073170731707
2430.23,98.36065573770492
2431.0,77.92207792207792
2431.81,74.07407407407408
2432.41,100.0
2433.37,62.5
2434.01,93.75
2435.19,50.847457627118644
2435.8,98.36065573770492
2436.55,80.0
2437.15,100.0
2437.96,74.07407407407408
2438.66,85.71428571428572
2439.41,80.0
2440.03,96.7741935483871
2440.69,90.9090909090909
2441.42,82.19178082191782
2442.25,72.28915662650603
2443.01,78.94736842105263
2443.91,66.66666666666667
2445.0,55.04587155963302
2445.77,77.92207792207792
2446.46,86.95652173913044
2447.08,96.7741935483871
2448.17,55.04587155963302
2449.19,58.8235294117647
2450.17,61.224489795918366
2450.78,98.36065573770492
2451.61,72.28915662650603
2452.4,75.94936708860759
2453.36,62.5
2453.97,98.36065573770492
2454.58,98.36065573770492
2455.57,60.60606060606061
2456.19,96.7741935483871
2456.99,75.0
2457.6,98.36065573770492
2458.39,75.94936708860759
2459.4,59.40594059405941
2460.21,74.07407407407408
2460.99,76.92307692307692
2461.73,81.08108108108108
2462.35,96.7741935483871
2463.2,70.58823529411765
2464.14,63.829787234042556
2464.79,92.3076923076923
2465.8,59.40594059405941
2466.59,75.94936708860759
2467.19,100.0
2467.98,75.94936708860759
2468.83,70.58823529411765
2469.98,52.173913043478265
2470.58,100.0
2471.75,51.282051282051285
2472.62,68.96551724137932
2473.31,86.95652173913044
2474.26,63.15789473684211
2475.2,63.829787234042556
2475.99,75.94936708860759
2477.0,59.40594059405941
2477.88,68.18181818181819
2478.52,93.75
2479.56,57.69230769230769
2480.68,53.57142857142857
2481.76,55.55555555555555
2483.05,46.51162790697674
2484.17,53.57142857142857
2484.93,78.94736842105263
2485.56,95.23809523809524
2486.18,96.7741935483871
2487.09,65.93406593406593
2487.83,81.08108108108108
2489.15,45.45454545454545
2490.17,58.8235294117647
2490.82,92.3076923076923
2491.67,70.58823529411765
2492.42,80.0
2493.16,81.08108108108108
2493.9,81.08108108108108
2494.53,95.23809523809524
2495.25,83.33333333333334
2495.85,100.0
2496.51,90.9090909090909
2497.13,96.7741935483871
2497.89,78.94736842105263
2498.5,98.36065573770492
2499.51,59.40594059405941
2500.66,52.173913043478265
2501.66,60.0
2502.31,92.3076923076923
2503.11,75.0
2503.9,75.94936708860759
2504.72,73.17073170731707
2505.71,60.60606060606061
2506.51,75.0
2507.69,50.847457627118644
2508.31,96.7741935483871
2508.91,100.0
2509.97,56.60377358490566
2510.7,82.19178082191782
2511.31,98.36065573770492
2512.11,75.0
2513.31,50.0
2514.49,50.847457627118644
2515.11,96.7741935483871
2515.71,100.0
2516.32,98.36065573770492
2517.09,77.92207792207792
2517.74,92.3076923076923
2518.51,77.92207792207792
2519.31,75.0
2520.32,59.40594059405941
2521.11,75.94936708860759
2521.71,100.0
2522.51,75.0
2523.12,98.36065573770492
2524.11,60.60606060606061
2524.72,98.36065573770492
2525.52,75.0
2526.25,82.19178082191782
2527.12,68.96551724137932
2527.89,77.92207792207792
2529.07,50.847457627118644
2529.72,92.3076923076923
2530.91,50.420168067226896
2531.51,100.0
2532.27,78.94736842105263
2532.99,83.33333333333334
2533.66,89.55223880597015
2534.66,60.0
2535.36,85.71428571428572
2536.26,66.66666666666667
2537.11,70.58823529411765
2537.9,75.94936708860759
2538.68,76.92307692307692
2539.35,89.55223880597015
2540.09,81.08108108108108
2540.69,100.0
2541.77,55.55555555555555
2542.54,77.92207792207792
2543.18,93.75
2543.78,100.0
2544.69,65.93406593406593
2545.39,85.71428571428572
2546.15,78.94736842105263
2546.92,77.92207792207792
2547.59,89.55223880597015
2548.38,75.94936708860759
2549.05,89.55223880597015
2549.71,90.9090909090909
2550.45,81.08108108108108
2551.78,45.11278195488722
2552.54,78.94736842105263
2553.3,78.94736842105263
2553.99,86.95652173913044
2554.6,98.36065573770492
2555.33,82.19178082191782
2556.24,65.93406593406593
2557.4,51.724137931034484
2558.2,75.0
2558.8,100.0
2559.57,77.92207792207792
2560.43,69.76744186046511
2561.13,85.71428571428572
2561.76,95.23809523809524
2562.71,63.15789473684211
2563.79,55.55555555555555
2564.4,98.36065573770492
2565.34,63.829787234042556
2566.1,78.94736842105263
2566.79,86.95652173913044
2567.4,98.36065573770492
2568.18,76.92307692307692
2569.0,73.17073170731707
2569.64,93.75
2570.51,68.96551724137932
2571.29,76.92307692307692
2572.02,82.19178082191782
2572.77,80.0
2573.38,98.36065573770492
2574.02,93.75
2574.66,93.75
2575.45,75.94936708860759
2576.12,89.55223880597015
2577.02,66.66666666666667
2577.65,95.23809523809524
2578.68,58.252427184466015
2579.5,73.17073170731707
2580.52,58.8235294117647
2581.13,98.36065573770492
2582.1,61.855670103092784
2582.97,68.96551724137932
2583.73,78.94736842105263
2584.5,77.92207792207792
2585.31,74.07407407407408
2586.12,74.07407407407408
2587.13,59.40594059405941
2588.12,60.60606060606061
2588.93,74.07407407407408
2589.7,77.92207792207792
2590.33,95.23809523809524
2590.93,100.0
2591.92,60.60606060606061
2592.53,98.36065573770492
2593.13,100.0
2593.73,100.0
2594.52,75.94936708860759
2595.13,98.36065573770492
2595.94,74.07407407407408
2596.71,77.92207792207792
2597.5,75.94936708860759
2598.12,96.7741935483871
2598.93,74.07407407407408
2600.12,50.420168067226896
2600.73,98.36065573770492
2601.53,75.0
2602.33,75.0
2602.93,100.0
2603.54,98.36065573770492
2604.34,75.0
2605.11,77.92207792207792
2605.73,96.7741935483871
2606.7,61.855670103092784
2607.42,83.33333333333334
2608.02,100.0
2608.64,96.7741935483871
2609.27,95.23809523809524
2610.43,51.724137931034484
2611.4,61.855670103092784
2612.03,95.23809523809524
2612.79,78.94736842105263
2613.42,95.23809523809524
2614.05,95.23809523809524
2614.65,100.0
2615.41,78.94736842105263
2616.06,92.3076923076923
2617.43,43.7956204379562
2618.03,100.0
2618.63,100.0
2619.23,100.0
2619.83,100.0
2620.45,96.7741935483871
2621.44,60.60606060606061
2622.05,98.36065573770492
2623.25,50.0
2624.02,77.92207792207792
2624.85,72.28915662650603
2625.61,78.94736842105263
2626.21,100.0
2627.05,71.42857142857143
2627.82,77.92207792207792
2629.04,49.18032786885246
2630.22,50.847457627118644
2631.0,76.92307692307692
2631.65,92.3076923076923
2632.4,80.0
2633.22,73.17073170731707
2634.0,76.92307692307692
2634.65,92.3076923076923
2635.82,51.282051282051285
2636.42,100.0
2637.43,59.40594059405941
2638.23,75.0
2638.83,100.0
2639.62,75.94936708860759
2640.23,98.36065573770492
2640.9,89.55223880597015
2641.65,80.0
2642.25,100.0
2643.44,50.420168067226896
2644.26,73.17073170731707
2645.04,76.92307692307692
2645.83,75.94936708860759
2646.64,74.07407407407408
2647.26,96.7741935483871
2648.06,75.0
2648.66,100.0
2649.83,51.282051282051285
2650.43,100.0
2651.25,73.17073170731707
2652.06,74.07407407407408
2652.82,78.94736842105263
2653.64,73.17073170731707
2654.44,75.0
2655.2,78.94736842105263
2655.83,95.23809523809524
2657.05,49.18032786885246
2657.86,74.07407407407408
2658.63,77.92207792207792
2659.64,59.40594059405941
2660.28,93.75
2661.24,62.5
2662.05,74.07407407407408
2662.66,98.36065573770492
2663.26,100.0
2663.87,98.36065573770492
2664.65,76.92307692307692
2665.64,60.60606060606061
2666.44,75.0
2667.46,58.8235294117647
2668.23,77.92207792207792
2669.04,74.07407407407408
2669.71,89.55223880597015
2670.37,90.9090909090909
2671.44,56.074766355140184
2672.64,50.0
2673.4,78.94736842105263
2674.04,93.75
2675.05,59.40594059405941
2675.66,98.36065573770492
2676.73,56.074766355140184
2677.44,84.50704225352113
2678.44,60.0
2679.25,74.07407407407408
2680.24,60.60606060606061
2681.2,62.5
2681.81,98.36065573770492
2682.46,92.3076923076923
2683.06,100.0
2683.91,70.58823529411765
2684.64,82.19178082191782
2685.45,74.07407407407408
2686.07,96.7741935483871
2686.86,75.94936708860759
2687.67,74.07407407407408
2688.41,81.08108108108108
2689.45,57.69230769230769
2690.83,43.47826086956522
2691.44,98.36065573770492
2692.06,96.7741935483871
2692.84,76.92307692307692
2693.46,96.7741935483871
2694.07,98.36065573770492
2694.86,75.94936708860759
2695.66,75.0
2696.44,76.92307692307692
2697.24,75.0
2697.85,98.36065573770492
2698.65,75.0
2699.27,96.7741935483871
2700.27,60.0
2701.26,60.60606060606061
2702.06,75.0
2702.66,100.0
2703.27,98.36065573770492
2704.03,78.94736842105263
2704.85,73.17073170731707
2705.54,86.95652173913044
2706.25,84.50704225352113
2707.04,75.94936708860759
2708.25,49.586776859504134
2709.06,74.07407407407408
2710.06,60.0
2710.84,76.92307692307692
2711.87,58.252427184466015
2712.66,75.94936708860759
2713.44,76.92307692307692
2714.45,59.40594059405941
2715.27,73.17073170731707
2716.04,77.92207792207792
2717.04,60.0
2717.64,100.0
2718.47,72.28915662650603
2719.27,75.0
2719.94,89.55223880597015
2720.63,86.95652173913044
2721.64,59.40594059405941
2722.47,72.28915662650603
2723.24,77.92207792207792
2724.45,49.586776859504134
2725.05,100.0
2725.65,100.0
2726.47,73.17073170731707
2727.2,82.19178082191782
2727.84,93.75
2729.23,43.16546762589928
2729.87,93.75
2730.84,61.855670103092784
2731.85,59.40594059405941
2732.45,100.0
2733.06,98.36065573770492
2733.66,100.0
2734.38,83.33333333333334
2735.04,90.9090909090909
2735.64,100.0
2736.26,96.7741935483871
2737.06,75.0
2737.84,76.92307692307692
2738.46,96.7741935483871
2739.66,50.0
2740.44,76.92307692307692
2741.06,96.7741935483871
2741.71,92.3076923076923
2742.35,93.75
2743.27,65.21739130434783
2744.06,75.94936708860759
2745.05,60.60606060606061
2745.83,76.92307692307692
2746.58,80.0
2747.45,68.96551724137932
2748.27,73.17073170731707
2748.95,88.23529411764706
2749.65,85.71428571428572
2750.63,61.224489795918366
2751.27,93.75
2752.06,75.94936708860759
2752.66,100.0
2753.47,74.07407407407408
2754.84,43.7956204379562
2755.48,93.75
2756.24,78.94736842105263
2756.87,95.23809523809524
2757.86,60.60606060606061
2758.51,92.3076923076923
2759.47,62.5
2760.46,60.60606060606061
2761.24,76.92307692307692
2762.21,61.855670103092784
2763.06,70.58823529411765
2763.68,96.7741935483871
2764.28,100.0
2765.05,77.92207792207792
2765.86,74.07407407407408
2767.07,49.586776859504134
2768.27,50.0
2768.87,100.0
2769.66,75.94936708860759
2770.47,74.07407407407408
2771.21,81.08108108108108
2771.84,95.23809523809524
2772.67,72.28915662650603
2773.27,100.0
2774.01,81.08108108108108
2774.85,71.42857142857143
2775.47,96.7741935483871
2776.25,76.92307692307692
2776.86,98.36065573770492
2777.47,98.36065573770492
2778.41,63.829787234042556
2779.04,95.23809523809524
2779.87,72.28915662650603
2780.85,61.224489795918366
2781.45,100.0
2782.44,60.60606060606061
2783.25,74.07407407407408
2783.87,96.7741935483871
2784.62,80.0
2785.41,75.94936708860759
2786.05,93.75
2786.9,70.58823529411765
2787.68,76.92307692307692
2788.66,61.224489795918366
2789.43,77.92207792207792
2790.06,95.23809523809524
2790.85,75.94936708860759
2791.67,73.17073170731707
2792.41,81.08108108108108
2793.06,92.3076923076923
2793.85,75.94936708860759
2794.46,98.36065573770492
2795.67,49.586776859504134
2796.47,75.0
2797.25,76.92307692307692
2798.27,58.8235294117647
2799.04,77.92207792207792
2799.68,93.75
2800.48,75.0
2801.22,81.08108108108108
2802.1,68.18181818181819
2802.84,81.08108108108108
2803.46,96.7741935483871
2804.08,96.7741935483871
2804.68,100.0
2805.68,60.0
2806.28,100.0
2807.23,63.15789473684211
2807.87,93.75
2808.88,59.40594059405941
2809.67,75.94936708860759
2810.86,50.420168067226896
2811.53,89.55223880597015
2812.23,85.71428571428572
2812.86,95.23809523809524
2813.68,73.17073170731707
2814.31,95.23809523809524
2815.06,80.0
2815.67,98.36065573770492
2816.39,83.33333333333334
2817.65,47.61904761904762
2818.81,51.724137931034484
