timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
20.973,0.3532615602016449,0.2998622059822082,0.3507331907749176,0.2569349706172943,fear,90.09915611814343,task_1
20.989,0.3628183007240295,0.299542635679245,0.35319983959198,0.268838882446289,fear,90.74050632911397,task_1
21.005,,,,,fear,91.38185654008436,task_1
21.022,,,,,fear,92.06329113924046,task_1
21.039,,,,,fear,92.74472573839671,task_1
21.055,,,,,fear,93.3860759493671,task_1
21.072,,,,,fear,94.06751054852319,task_1
21.089,,,,,fear,94.7489451476793,task_1
21.107,,,0.4315929710865021,0.5618793964385986,fear,95.4704641350211,task_1
21.123,0.4212032854557037,0.5990553498268127,0.4314656555652618,0.5717108845710754,fear,96.11181434599163,task_1
21.141,0.4233425855636596,0.5925347805023193,0.4340700209140777,0.5658787488937378,fear,96.8333333333333,task_1
21.157,0.4241748750209808,0.5912865996360779,0.4363370239734649,0.5618394613265991,fear,97.47468354430383,task_1
21.174,0.420126348733902,0.59356689453125,0.4342963099479675,0.5591604709625244,fear,98.15611814345993,task_1
21.19,0.4197268784046173,0.5956977605819702,0.4325366914272308,0.5642574429512024,fear,98.79746835443046,task_1
21.206,0.4251846075057983,0.5963040590286255,0.4321555495262146,0.5629382133483887,fear,99.43881856540087,task_1
21.223,0.423118531703949,0.5974688529968262,0.4317380487918854,0.5577074885368347,fear,99.87942358592295,task_1
21.24,0.4195813536643982,0.5966425538063049,0.4327845871448517,0.562252938747406,fear,99.19615723948634,task_1
21.256,0.4233642816543579,0.596938967704773,0.4318251311779022,0.5642185807228088,fear,98.55308303107533,task_1
21.273,0.4247231781482696,0.5987964868545532,0.4292394816875458,0.5634772181510925,fear,97.86981668463874,task_1
21.289,0.4217039048671722,0.5965344309806824,0.4302491545677185,0.5564664602279663,fear,97.22674247622771,task_1
21.306,0.4232678115367889,0.6006155610084534,0.431800365447998,0.5654501914978027,fear,96.54347612979112,task_1
21.323,0.41904416680336,0.7045883536338806,0.4388535916805267,0.682314932346344,fear,95.86020978335452,task_1
21.344,0.4124084115028381,0.7666690945625305,0.4430112242698669,0.7503935098648071,fear,95.01617488481513,task_1
21.356,0.461453378200531,1.3248345851898191,0.4834076464176178,1.3128290176391602,fear,94.5338692285069,task_1
21.373,0.461453378200531,1.3248345851898191,0.4834076464176178,1.3128290176391602,fear,93.8506028820703,task_1
21.39,0.4938317239284515,1.509430766105652,0.5025314092636108,1.5176808834075928,fear,93.16733653563371,task_1
21.407,0.4971491396427154,1.5125019550323486,0.5022651553153992,1.5146491527557373,fear,92.4840701891971,task_1
21.423,0.4962948262691498,1.5173957347869873,0.5007184743881226,1.515276551246643,fear,91.84099598078623,task_1
21.44,0.4936265349388122,1.519345998764038,0.4977864027023315,1.5157517194747925,fear,91.1577296343495,task_1
21.457,0.4941721260547638,1.5176597833633425,0.4996123313903808,1.5118522644042969,fear,90.4744632879129,task_1
21.473,0.4948299527168274,1.5169615745544434,0.5019142031669617,1.5200985670089722,fear,89.83138907950202,task_1
21.49,0.4962784349918365,1.5118157863616943,0.4998238682746887,1.5258439779281616,fear,89.14812273306542,task_1
21.507,0.4956834614276886,1.5194264650344849,0.498410552740097,1.5233904123306274,fear,88.46485638662868,task_1
21.523,0.4961578249931335,1.5235093832015991,0.4975998103618622,1.5184733867645264,fear,87.8217821782178,task_1
21.54,0.4969918727874756,1.5222831964492798,0.4974491000175476,1.5247294902801514,fear,87.1385158317812,task_1
21.557,0.4972945749759674,1.5212904214859009,0.4995917975902557,1.5283738374710083,fear,86.45524948534461,task_1
21.573,0.496889054775238,1.519555687904358,0.5024190545082092,1.5328596830368042,fear,85.8121752769336,task_1
21.59,0.4971826672554016,1.51855206489563,0.5033239722251892,1.5338466167449951,fear,85.12890893049699,task_1
21.607,0.4990990459918976,1.5155775547027588,0.5032973885536194,1.5275956392288208,fear,84.4456425840604,task_1
21.623,0.4975527822971344,1.5187350511550903,0.5031386613845825,1.5225746631622314,fear,83.80256837564939,task_1
21.64,0.4984001219272613,1.5205669403076172,0.5029798746109009,1.5130765438079834,fear,83.11930202921278,task_1
21.656,0.5008693337440491,1.520018458366394,0.5020359754562378,1.5169566869735718,fear,82.47622782080191,task_1
21.673,0.4991738498210907,1.5231150388717651,0.5009866952896118,1.5208433866500854,fear,81.79296147436531,task_1
21.689,0.4972867965698242,1.5229774713516235,0.5032107830047607,1.5229101181030271,fear,81.1498872659543,task_1
21.707,0.4978483319282532,1.5257399082183838,0.5054465532302856,1.5263731479644775,fear,80.42642878149196,task_1
21.723,0.4981855452060699,1.524329423904419,0.5051010847091675,1.5282812118530271,fear,79.7833545730811,task_1
21.741,0.498782753944397,1.5222715139389038,0.5044072866439819,1.5277527570724487,fear,79.05989608861876,task_1
21.756,0.4994541108608246,1.524324893951416,0.5007526278495789,1.5272259712219238,fear,78.45701401823348,task_1
21.773,0.5013781785964966,1.5203537940979004,0.4998206794261932,1.5250146389007568,fear,77.77374767179688,task_1
21.789,0.5088075995445251,1.531022548675537,0.5010261535644531,1.5179240703582764,fear,77.13067346338588,task_1
21.806,0.5007957816123962,1.521703839302063,0.5005963444709778,1.5181820392608645,fear,76.44740711694928,task_1
21.822,0.5007957816123962,1.521703839302063,0.499171108007431,1.5199077129364014,fear,75.80433290853841,task_1
21.839,,,0.4997356832027435,1.5177726745605469,fear,75.1210665621018,task_1
21.856,0.4966468811035156,1.507579684257507,0.4967690706253052,1.5088021755218506,fear,74.43780021566506,task_1
21.873,0.4966828823089599,1.5138928890228271,0.4956808388233185,1.511894941329956,fear,73.75453386922845,task_1
21.889,0.494750052690506,1.506129264831543,0.4968987107276916,1.5368460416793823,fear,73.11145966081759,task_1
21.906,0.4969357252120971,1.503124475479126,0.5037619471549988,1.5234930515289309,fear,72.42819331438099,task_1
21.923,0.4971927404403686,1.5111063718795776,0.4948474466800689,1.5168750286102295,fear,71.7449269679444,task_1
21.94,0.4943819940090179,1.533697247505188,0.4899095594882965,1.5402570962905884,fear,71.06166062150764,task_1
21.957,0.4942725300788879,1.5742199420928955,0.4863725900650024,1.5818220376968384,fear,70.37839427507105,task_1
21.973,0.4943457543849945,1.5735859870910645,0.4880043566226959,1.5754785537719729,fear,69.73532006666018,task_1
21.99,0.4958170354366302,1.5720607042312622,0.4879367351531982,1.574385404586792,fear,69.05205372022357,task_1
22.006,0.4963849186897278,1.5732097625732422,0.4864140152931213,1.5760935544967651,fear,68.40897951181256,task_1
22.022,0.4926789402961731,1.572574496269226,0.4846391081809997,1.5796350240707395,fear,67.7659053034017,task_1
22.039,0.4887433350086212,1.571579098701477,0.4840825498104095,1.577218770980835,fear,67.08263895696496,task_1
22.055,0.4911909103393554,1.5747145414352417,0.4825702905654907,1.5948573350906372,fear,66.43956474855409,task_1
22.073,0.4943378567695617,1.5762507915496826,0.4863713979721069,1.5921475887298584,fear,65.71610626409175,task_1
22.089,0.4960059225559234,1.5751588344573977,0.4874464273452759,1.582705855369568,fear,65.07303205568088,task_1
22.106,0.4937851428985595,1.5757102966308594,0.4855008721351623,1.5887830257415771,fear,64.38976570924413,task_1
22.122,0.4917840659618377,1.5740615129470823,0.4876774251461029,1.5983392000198364,fear,63.74669150083327,task_1
22.139,0.4935678541660309,1.567677617073059,0.4719531834125519,1.6006860733032229,fear,63.06342515439667,task_1
22.155,,,0.4400257170200348,1.5930641889572144,fear,62.42035094598566,task_1
22.173,0.4494377076625824,1.6335915327072144,0.4431319534778595,1.5966280698776243,fear,61.69689246152347,task_1
22.189,0.4527986645698547,1.6166912317276,0.4368309676647186,1.6082407236099243,fear,61.05381825311245,task_1
22.206,0.4538877308368683,1.6108109951019287,0.4355720281600952,1.6033393144607544,fear,60.37055190667586,task_1
22.222,0.4531990885734558,1.6122188568115234,0.4353770315647125,1.6090823411941528,fear,59.72747769826484,task_1
22.239,0.4488619267940521,1.617119073867798,0.4393567740917206,1.6104621887207031,fear,59.416850775986696,task_1
22.256,0.4472914934158325,1.6178348064422607,0.4365120828151703,1.615160584449768,fear,59.437458897404895,task_1
22.273,0.4493065178394317,1.617652416229248,0.4357636272907257,1.6204620599746704,fear,59.458067018823094,task_1
22.289,0.4523274898529053,1.6192742586135864,0.4366984367370605,1.6257750988006592,fear,59.477462897804934,task_1
22.306,0.4510358572006225,1.6185380220413208,0.4344164729118347,1.6221330165863037,fear,59.49807101922314,task_1
22.322,0.4500439167022705,1.622124195098877,0.4340202510356903,1.6140679121017456,fear,59.51746689820497,task_1
22.345,0.4484260380268097,1.6226602792739868,0.4355458915233612,1.6144623756408691,fear,59.545348474241365,task_1
22.356,0.4490045607089996,1.6209412813186646,0.4335140287876129,1.6183711290359497,fear,59.558683141041385,task_1
22.373,0.448384553194046,1.6283104419708252,0.4308059513568878,1.6199427843093872,fear,59.579291262459584,task_1
22.389,0.4497717916965484,1.6357134580612185,0.4329833686351776,1.6226602792739868,fear,59.59868714144142,task_1
22.406,0.4531518518924713,1.640715718269348,0.4306598603725433,1.626875400543213,fear,59.61929526285962,task_1
22.423,0.4515000879764557,1.6314544677734375,0.424590915441513,1.629222750663757,fear,59.63990338427782,task_1
22.44,0.4525172412395477,1.634420394897461,0.4283252358436584,1.6194359064102173,fear,59.66051150569603,task_1
22.456,0.4571810662746429,1.6446332931518557,0.4282233715057373,1.6231681108474731,fear,59.67990738467786,task_1
22.471,0.4615809619426727,1.62926185131073,0.4248129427433014,1.6279592514038086,fear,59.698091021223334,task_1
22.488,0.3822196424007416,1.6295846700668335,,,fear,59.71869914264154,task_1
22.505,0.3820209801197052,1.630233883857727,,,fear,59.73930726405974,task_1
22.522,0.3877547681331634,1.6192302703857422,,,fear,59.759915385477946,task_1
22.538,0.3906793594360351,1.6133499145507812,,,fear,59.779311264459785,task_1
22.555,0.3920442759990692,1.6194595098495483,,,fear,59.799919385877985,task_1
22.572,0.3920442759990692,1.6194595098495483,,,fear,59.820527507296184,task_1
22.589,0.3887864351272583,1.611125349998474,,,fear,59.84113562871439,task_1
22.606,0.3882713615894317,1.6197935342788696,,,fear,59.8617437501326,task_1
22.622,0.3860627114772796,1.613375902175903,,,fear,59.88113962911443,task_1
22.639,0.3860041499137878,1.6009231805801392,,,fear,59.90174775053263,task_1
22.655,0.3861531615257263,1.6078276634216309,,,fear,59.92114362951447,task_1
22.672,0.3857446610927582,1.6118780374526978,,,fear,59.941751750932674,task_1
22.688,0.4182756245136261,1.598199725151062,,,fear,59.96114762991451,task_1
22.709,0.4330637156963348,1.609201192855835,,,fear,59.98660472107817,task_1
22.722,0.4754356741905212,1.562794804573059,0.4250643253326416,1.5542705059051514,fear,60.00236387275092,task_1
22.739,0.4779932498931885,1.532796025276184,0.4365988373756408,1.540274977684021,fear,60.02297199416912,task_1
22.755,0.4853589236736297,1.5266265869140625,0.4466461539268493,1.5355597734451294,fear,60.04236787315095,task_1
22.772,0.4853589236736297,1.5266265869140625,0.4485601782798767,1.563516616821289,fear,60.06297599456916,task_1
22.789,0.4779484570026397,1.5135418176651,0.461826890707016,1.560158610343933,fear,60.083584115987364,task_1
22.805,0.4779484570026397,1.5135418176651,0.4595373272895813,1.607195496559143,fear,60.102979994969196,task_1
22.82,,,0.4650619029998779,1.7888737916946411,fear,60.12116363151467,task_1
22.837,,,,,fear,60.141771752932875,task_1
22.853,,,,,fear,60.161167631914715,task_1
22.87,,,,,fear,60.181775753332914,task_1
22.887,,,,,fear,60.20238387475111,task_1
22.904,,,,,fear,60.22299199616932,task_1
22.921,0.3564942181110382,0.4368883669376373,0.339562326669693,0.408297598361969,fear,60.24360011758752,task_1
22.938,0.357596218585968,0.4398291707038879,0.3396890461444855,0.4123538732528686,fear,60.26420823900572,task_1
22.955,0.3579725921154022,0.4474707841873169,0.3403343856334686,0.4125733971595764,fear,60.284816360423925,task_1
22.972,0.3581858277320862,0.4456625580787658,0.3432107269763946,0.4112168550491333,fear,60.30542448184213,task_1
22.988,0.3557511568069458,0.4446219801902771,0.3421624898910522,0.4193029999732971,fear,60.32482036082396,task_1
23.006,0.3549899160861969,0.4440892040729522,0.3398705422878265,0.4182169139385223,fear,60.34664072467853,task_1
23.022,0.3570770919322967,0.4420213103294372,0.3393487930297851,0.4166173040866852,fear,60.36603660366037,task_1
23.039,0.3564198613166809,0.444644421339035,0.338530033826828,0.412950336933136,fear,60.386644725078575,task_1
23.055,0.3546610176563263,0.4441398382186889,0.3410398364067077,0.4108829796314239,fear,60.40604060406041,task_1
23.072,0.3527093231678009,0.4417196214199066,0.3403069972991943,0.4047290086746216,fear,60.426648725478614,task_1
23.088,0.3334190547466278,0.323942095041275,0.3231798708438873,0.2631096839904785,fear,60.446044604460454,task_1
23.106,0.33234903216362,0.2862590849399566,0.3213871419429779,0.2417497038841247,fear,60.46786496831502,task_1
23.122,0.3421875238418579,0.3249179422855377,0.3302061557769775,0.2800784111022949,fear,60.48726084729685,task_1
23.139,0.3404070436954498,0.3129656612873077,0.3312022984027862,0.2761763036251068,fear,60.50786896871506,task_1
23.155,0.3429401516914367,0.3210172057151794,0.3314878046512604,0.275092750787735,fear,60.5272648476969,task_1
23.172,0.3448698222637176,0.3210632503032684,0.3322893977165222,0.2719306349754333,fear,60.5478729691151,task_1
23.189,0.3446494936943054,0.3158928155899048,0.333160787820816,0.2745639085769653,fear,60.5684810905333,task_1
23.206,0.345145046710968,0.319488376379013,0.3329852521419525,0.2749415338039398,fear,60.5890892119515,task_1
23.222,0.3464524745941162,0.3189489245414734,0.3329168856143951,0.2775138914585113,fear,60.7373737373739,task_1
23.239,0.3475600481033325,0.3195039331912994,0.3365018963813782,0.2770306468009949,fear,61.85353535353548,task_1
23.256,0.3447736799716949,0.3184123933315277,0.3400710523128509,0.2685204744338989,fear,62.969696969697054,task_1
23.271,0.3425658047199249,0.3195509910583496,0.3376533389091491,0.2713789939880371,fear,63.954545454545574,task_1
23.288,0.3478473722934723,0.3038689196109772,0.345255970954895,0.2640557587146759,fear,65.07070707070716,task_1
23.305,0.3499581813812256,0.2930152714252472,0.3482966125011444,0.2553453743457794,fear,66.18686868686873,task_1
23.321,0.3494124114513397,0.2961781620979309,0.3446118831634521,0.2562674880027771,fear,67.2373737373739,task_1
23.338,0.3476923108100891,0.301571786403656,0.3444925546646118,0.2551895081996918,fear,68.35353535353548,task_1
23.355,0.3447059988975525,0.3043164610862732,0.3476252257823944,0.2541631460189819,fear,69.46969696969705,task_1
23.378,0.345908522605896,0.3036866188049316,0.3471032083034515,0.2574714124202728,fear,70.97979797979804,task_1
23.388,0.3459608852863312,0.3029844462871551,0.345917671918869,0.2534234821796417,fear,71.6363636363638,task_1
23.405,0.345667153596878,0.3037667274475097,0.3450388610363006,0.2563433051109314,fear,72.75252525252537,task_1
23.422,0.3447964489459991,0.3043268620967865,0.3450762629508972,0.2547067403793335,fear,73.86868686868695,task_1
23.439,0.347086489200592,0.304244726896286,0.3473609685897827,0.2514930665493011,fear,74.98484848484853,task_1
23.455,0.3462534248828888,0.2989808917045593,0.3476839959621429,0.254122257232666,fear,76.03535353535347,task_1
23.472,0.3427923321723938,0.2956236898899078,0.3488268554210663,0.2506584823131561,fear,77.15151515151527,task_1
23.488,0.3437581062316894,0.2944458127021789,0.3501474261283874,0.2511324882507324,fear,78.20202020202021,task_1
23.505,0.3446759879589081,0.2960289716720581,0.3502232134342193,0.2539506256580353,fear,79.31818181818178,task_1
23.522,0.3466295301914215,0.2982892990112304,0.3517822623252868,0.2473208308219909,fear,80.43434343434336,task_1
23.539,0.3479051291942596,0.2983576655387878,0.350065678358078,0.2454628944396972,fear,81.55050505050517,task_1
23.555,0.3563770651817322,0.2958306968212127,0.3577576577663421,0.246169701218605,fear,82.6010101010101,task_1
23.572,0.3584931790828705,0.2899485826492309,0.3602156937122345,0.2467585802078247,fear,83.71717171717168,task_1
23.588,0.3562313020229339,0.2872874140739441,0.3596993088722229,0.2418632060289383,fear,84.76767676767685,task_1
23.606,0.3554368913173675,0.2898591160774231,0.3621574938297272,0.2360845804214477,fear,85.94949494949508,task_1
23.622,0.3540436923503876,0.2895938456058502,0.3596490323543548,0.2354227602481842,fear,87.0,task_1
23.638,0.3544094264507293,0.2884495258331299,0.3582881987094879,0.2346613854169845,fear,88.05050505050517,task_1
23.654,0.3553191125392914,0.2866939306259155,0.3569660484790802,0.2392154186964035,fear,89.1010101010101,task_1
23.671,0.3565241992473602,0.2913098931312561,0.3554817140102386,0.2448678612709045,fear,90.21717171717168,task_1
23.687,0.3569282293319702,0.2969172298908233,0.3568565845489502,0.2452351152896881,fear,91.26767676767685,task_1
23.705,0.3557363450527191,0.2942392528057098,0.3584849238395691,0.2402964234352111,fear,92.44949494949483,task_1
23.721,0.3550312221050262,0.295765221118927,0.3592252135276794,0.2440890520811081,fear,93.5,task_1
23.743,0.3561620712280273,0.2920004725456238,0.356843888759613,0.2480626255273819,fear,94.94444444444434,task_1
23.754,0.3576540946960449,0.2930733561515808,0.3578471839427948,0.2450996488332748,fear,95.66666666666674,task_1
23.771,0.3576868176460266,0.2956697642803192,0.3579959273338318,0.2402109652757644,fear,96.78282828282832,task_1
23.788,0.3578695356845855,0.2904378175735473,0.3584972321987152,0.2408495247364044,fear,97.8989898989899,task_1
23.805,0.3573640584945678,0.2896404266357422,0.3593325614929199,0.2492927610874176,fear,99.01515151515147,task_1
23.821,0.3581589162349701,0.2878386080265045,0.3562842011451721,0.2505288422107696,fear,99.95999999999995,task_1
23.839,0.3587583899497986,0.2882989943027496,0.3573562800884247,0.2461302876472473,fear,99.24000000000007,task_1
23.855,0.3578220009803772,0.293281227350235,0.3571037352085113,0.2485699653625488,neutral,98.6,task_1
23.877,0.3583492636680603,0.2941336929798126,0.3567712008953094,0.2491625398397445,neutral,97.72000000000006,task_1
23.888,0.3588848114013672,0.2921665608882904,0.3601989448070526,0.2475639134645462,neutral,97.27999999999994,task_1
23.905,0.358287364244461,0.2903434336185455,0.3618173599243164,0.2497815936803817,neutral,96.59999999999997,task_1
23.921,0.359369695186615,0.2871885299682617,0.3599819242954254,0.2452717721462249,neutral,95.96000000000004,task_1
23.938,0.3605554699897766,0.2892354130744934,0.3608913123607635,0.2417875230312347,neutral,95.28000000000006,task_1
23.955,0.3601896464824676,0.2881382405757904,0.3633037507534027,0.2434957027435302,neutral,94.60000000000008,task_1
23.971,0.3593768179416656,0.2901439964771271,0.3618159592151642,0.2439973950386047,neutral,93.96000000000001,task_1
23.988,0.3564394414424896,0.296663761138916,0.3591006100177765,0.2468020617961883,neutral,93.28000000000003,task_1
24.016,0.3565954267978668,0.2944965064525604,0.3576812148094177,0.2462221086025238,neutral,92.16000000000008,task_1
24.021,0.3569743633270263,0.2925678789615631,0.3558051288127899,0.2431515157222747,neutral,91.95999999999998,task_1
24.038,0.3556641340255737,0.289826363325119,0.3554483354091644,0.2487788200378418,neutral,91.28,task_1
24.054,0.355701595544815,0.2873648107051849,0.3556587100028991,0.2546647787094116,neutral,90.64000000000007,task_1
24.072,0.3563589751720428,0.289385974407196,0.3567240238189697,0.2563351094722748,neutral,89.92000000000004,task_1
24.088,0.3599610924720764,0.2898946702480316,0.3581592440605163,0.2539544701576233,neutral,89.27999999999997,task_1
24.106,0.3607331812381744,0.2917283773422241,0.3582034111022949,0.2486601918935775,neutral,88.55999999999995,task_1
24.121,0.3592894673347473,0.2895758152008056,0.3569845557212829,0.2480326741933822,neutral,87.96000000000006,task_1
24.14,0.3593213856220245,0.2871367335319519,0.3544383645057678,0.24619722366333,neutral,87.19999999999999,task_1
24.155,0.3610507547855377,0.2850973904132843,0.3564888536930084,0.2461748421192169,neutral,86.59999999999997,task_1
24.171,0.3608100414276123,0.2848511636257171,0.3585474789142608,0.2495162636041641,neutral,85.96000000000004,task_1
24.187,0.3584519922733307,0.2846148610115051,0.3595114648342132,0.2504905760288238,neutral,85.31999999999996,task_1
24.204,0.3593612611293793,0.284116268157959,0.3592418432235718,0.2478607445955276,neutral,84.63999999999999,task_1
24.22,0.3595175743103027,0.2859950065612793,0.356260746717453,0.2473525255918502,neutral,84.00000000000006,task_1
24.238,0.3583221137523651,0.2890514731407165,0.3570412993431091,0.2441899329423904,neutral,83.28000000000003,task_1
24.254,0.3589242696762085,0.2916733622550964,0.3586290180683136,0.2435332983732223,neutral,82.63999999999996,task_1
24.271,0.3596345782279968,0.2906807661056518,0.3595189750194549,0.2492580562829971,neutral,81.95999999999998,task_1
24.287,0.3610579669475555,0.292617917060852,0.3602059483528137,0.2498585730791092,neutral,81.32000000000005,task_1
24.304,0.3609614670276642,0.2899782657623291,0.3600468933582306,0.2473548948764801,neutral,80.64000000000007,task_1
24.321,0.3590785264968872,0.2874122262001037,0.3597348928451538,0.2508839964866638,neutral,79.95999999999995,task_1
24.338,0.3604645729064941,0.2904897928237915,0.3584605455398559,0.2524392604827881,neutral,79.27999999999997,task_1
24.354,0.362173855304718,0.2925524115562439,0.3595084547996521,0.2528603076934814,neutral,78.64000000000004,task_1
24.371,0.361804723739624,0.2906608879566192,0.3601221740245819,0.2486083954572677,neutral,77.96000000000006,task_1
24.39,0.3613115549087524,0.286185622215271,0.3587757349014282,0.245036095380783,neutral,77.19999999999999,task_1
24.405,0.3605575263500213,0.28738534450531,0.3601114153861999,0.2475016415119171,neutral,76.59999999999997,task_1
24.421,0.3626046180725097,0.287426084280014,0.363284707069397,0.2458626180887222,neutral,75.96000000000004,task_1
24.438,0.3646751046180725,0.2865435779094696,0.3622625470161438,0.2459676712751388,neutral,75.28000000000006,task_1
24.46,0.3621614575386047,0.2880404591560364,0.3577136695384979,0.2496893554925918,neutral,74.39999999999998,task_1
24.472,0.3610409796237945,0.28806933760643,0.3560256063938141,0.2544349730014801,neutral,73.91999999999996,task_1
24.488,0.3620356619358063,0.2846935391426086,0.3608298897743225,0.2528407275676727,neutral,73.28000000000003,task_1
24.505,0.3616036474704742,0.2860400974750519,0.3623169362545013,0.2490938156843185,neutral,72.60000000000005,task_1
24.521,0.3622368574142456,0.2915816605091095,0.3605793118476867,0.2522343397140503,neutral,71.95999999999998,task_1
24.537,0.3628492951393127,0.2917379736900329,0.3626832664012909,0.2554900646209717,neutral,71.32000000000005,task_1
24.554,0.3623277246952057,0.2904838919639587,0.3616858720779419,0.2516927421092987,neutral,70.64000000000007,task_1
24.571,0.3617122173309326,0.288900226354599,0.3598106205463409,0.2439393550157547,neutral,69.95999999999995,task_1
24.587,0.3623768985271454,0.2889123260974884,0.3603990077972412,0.2430905550718307,neutral,69.32000000000002,task_1
24.604,0.3628169298171997,0.2896194159984588,0.3601125180721283,0.2498709559440612,neutral,68.64000000000004,task_1
24.62,0.3626274168491363,0.2875067293643951,0.3588733673095703,0.2549617290496826,neutral,67.99999999999997,task_1
24.638,0.3633915483951568,0.2884869873523712,0.3592842221260071,0.2517161965370178,neutral,67.27999999999994,task_1
24.654,0.3647723793983459,0.2904753684997558,0.3584112823009491,0.2476104497909546,neutral,66.64000000000001,task_1
24.671,0.3642317056655884,0.285468578338623,0.3545981347560882,0.2513636946678161,neutral,65.96000000000004,task_1
24.687,0.3632019460201263,0.2837207317352295,0.3543079197406769,0.2498365640640258,neutral,65.31999999999996,task_1
24.709,0.3649026155471802,0.2842157185077667,0.3572035431861877,0.2467387318611145,neutral,64.44000000000003,task_1
24.72,0.3688752055168152,0.285662978887558,0.3650422692298889,0.2547227740287781,neutral,64.00000000000006,task_1
24.738,0.3692827224731445,0.2910032570362091,0.3653983473777771,0.258438229560852,neutral,63.28000000000003,task_1
24.754,0.3697478473186493,0.2964532077312469,0.367049366235733,0.2542941570281982,neutral,62.63999999999996,task_1
24.771,0.3709420561790466,0.2952185273170471,0.3680203855037689,0.2531150281429291,neutral,61.95999999999998,task_1
24.787,0.3743905425071716,0.2882987260818481,0.364714652299881,0.2564887404441833,neutral,61.32000000000005,task_1
24.805,0.3728926479816437,0.2866156995296478,0.3666175305843353,0.2590577900409698,neutral,60.60000000000002,task_1
24.821,0.3713214993476867,0.2864591181278229,0.3677829802036285,0.2625527381896972,neutral,60.06666666666675,task_1
24.838,0.3720232844352722,0.290331095457077,0.367849588394165,0.2645926773548126,neutral,61.200000000000045,task_1
24.853,0.3703325092792511,0.2953275740146637,0.3678452670574188,0.2636098563671112,neutral,62.20000000000008,task_1
24.87,0.3709074556827545,0.2954145967960357,0.3656756579875946,0.2620585858821869,neutral,63.33333333333337,task_1
24.886,0.3724284768104553,0.2904046773910522,0.3656555712223053,0.257926195859909,neutral,64.39999999999992,task_1
24.904,0.3745622336864471,0.2891542017459869,0.3650382757186889,0.2529847323894501,neutral,65.59999999999997,task_1
24.92,0.3760238289833069,0.2936789393424988,0.3655268549919128,0.261259526014328,neutral,66.66666666666674,task_1
24.938,0.374789297580719,0.2933707535266876,0.3681271970272064,0.2626776397228241,neutral,67.86666666666655,task_1
24.953,0.3717494606971741,0.2960919141769409,0.3686187863349914,0.2535767555236816,neutral,68.86666666666659,task_1
24.971,0.3716119825839996,0.2974675893783569,0.3688449263572693,0.2546148002147674,neutral,70.06666666666663,task_1
24.987,0.3719419836997986,0.2942534983158111,0.3654535114765167,0.2607874572277069,neutral,71.13333333333318,task_1
25.004,0.3729329407215118,0.2906365692615509,0.3647376000881195,0.2588561773300171,neutral,72.26666666666671,task_1
25.02,0.3729589879512787,0.2909977436065674,0.3668682873249054,0.2597887217998504,neutral,73.33333333333326,task_1
25.038,0.3714798986911773,0.2915274798870086,0.3674358129501343,0.262578010559082,neutral,74.5333333333333,task_1
25.054,0.3738516569137573,0.294249564409256,0.3689837753772735,0.2587484419345855,neutral,75.59999999999985,task_1
25.071,0.3731031715869903,0.2962837219238281,0.366536945104599,0.2587547302246094,neutral,76.73333333333338,task_1
25.091,0.3689820468425751,0.292575478553772,0.3632269501686096,0.254300057888031,neutral,78.06666666666668,task_1
25.104,0.3683161735534668,0.2920340895652771,0.3673175573348999,0.2500796318054199,neutral,78.93333333333322,task_1
25.12,0.3686788380146026,0.2967410087585449,0.3694243133068084,0.2520597875118255,neutral,80.0,task_1
25.138,0.3687582314014435,0.2963983714580536,0.365577757358551,0.2522911727428436,neutral,81.20000000000005,task_1
25.154,0.3709971606731415,0.2924980521202087,0.3658598959445953,0.2507774233818054,neutral,82.2666666666666,task_1
25.171,0.3724706172943115,0.2913926839828491,0.367407739162445,0.2535167932510376,neutral,83.39999999999989,task_1
25.187,0.3722321689128876,0.2914513349533081,0.3694138526916504,0.2580128014087677,neutral,84.46666666666667,task_1
25.205,0.3720798194408417,0.291477620601654,0.3700915277004242,0.2559473514556885,neutral,85.66666666666647,task_1
25.221,0.3730015456676483,0.2921898066997528,0.3692914843559265,0.251391589641571,neutral,86.73333333333326,task_1
25.237,0.3731890320777893,0.2951177656650543,0.3673870861530304,0.2496047765016555,neutral,87.79999999999981,task_1
25.253,0.3704328536987304,0.2925955951213836,0.3666995465755462,0.2523445188999176,neutral,88.86666666666659,task_1
25.27,0.3707221746444702,0.2909238636493683,0.3706054389476776,0.2557288408279419,neutral,89.99999999999989,task_1
25.286,0.3735171258449554,0.2904563844203949,0.3698140978813171,0.2467648983001709,neutral,91.06666666666666,task_1
25.304,0.3737629652023315,0.2904322743415832,0.3667775690555572,0.2446464300155639,neutral,92.26666666666648,task_1
25.32,0.3727125823497772,0.2923381328582763,0.365373432636261,0.2441472709178924,neutral,93.33333333333326,task_1
25.337,0.3728328049182892,0.2920565605163574,0.3641909956932068,0.2519389688968658,neutral,94.46666666666655,task_1
25.353,0.3723379075527191,0.2927000522613525,0.367290735244751,0.2586823999881744,neutral,95.53333333333333,task_1
25.371,0.370732307434082,0.2932373881340027,0.3713950216770172,0.2547405362129211,neutral,96.73333333333315,task_1
25.387,0.3703628480434418,0.2937157750129699,0.3706230223178863,0.2554323077201843,neutral,97.79999999999993,task_1
