timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
26.053,0.3787454664707184,0.29978328943252563,0.3743506669998169,0.2554984390735626,neutral
26.070,0.378607839345932,0.29820963740348816,0.37276217341423035,0.26124295592308044,neutral
26.086,0.37781402468681335,0.29768556356430054,0.3721745014190674,0.26589852571487427,neutral
26.103,0.3772694170475006,0.30009976029396057,0.3733147084712982,0.26352086663246155,neutral
26.120,0.37666723132133484,0.29626497626304626,0.37265750765800476,0.2622232139110565,neutral
26.137,0.37698298692703247,0.29312995076179504,0.3736630380153656,0.25996077060699463,neutral
26.153,0.3764503300189972,0.29386791586875916,0.37368661165237427,0.2602493464946747,neutral
26.170,0.375601202249527,0.2908359467983246,0.37113216519355774,0.260916143655777,neutral
26.186,0.3762056827545166,0.2911728024482727,0.3719263970851898,0.2585594952106476,neutral
26.204,0.37815895676612854,0.29319339990615845,0.3709111511707306,0.25617918372154236,neutral
26.219,0.376916766166687,0.2951277792453766,0.3699704110622406,0.2524245083332062,neutral
26.236,0.3758842647075653,0.2940622568130493,0.3703973889350891,0.2559131979942322,neutral
26.252,0.37767672538757324,0.2926844656467438,0.37185850739479065,0.25427812337875366,neutral
26.270,0.3789040744304657,0.2929629385471344,0.37479743361473083,0.24966193735599518,neutral
26.286,0.3751552104949951,0.29281917214393616,0.3749516010284424,0.2435356080532074,neutral
26.304,0.37498369812965393,0.29395124316215515,0.37281879782676697,0.24108220636844635,neutral
26.320,0.3749488592147827,0.29389700293540955,0.37186330556869507,0.23763349652290344,neutral
26.337,0.3729982078075409,0.29210683703422546,0.3723079562187195,0.24058111011981964,neutral
26.352,0.37361183762550354,0.2923751771450043,0.37272027134895325,0.24898704886436462,neutral
26.369,0.3755325675010681,0.2923222780227661,0.3725375533103943,0.24975556135177612,neutral
26.385,0.3766869604587555,0.28790703415870667,0.3707834482192993,0.2483130842447281,neutral
26.403,0.3765016198158264,0.288398414850235,0.3722572326660156,0.24296259880065918,neutral
26.419,0.37532955408096313,0.2889462113380432,0.3744726777076721,0.2391136884689331,neutral
26.436,0.3741655945777893,0.2882292866706848,0.3716193735599518,0.2435740977525711,neutral
26.452,0.3730269968509674,0.28319960832595825,0.3703567683696747,0.24069692194461823,neutral
26.469,0.37344732880592346,0.28240880370140076,0.3695521652698517,0.2389805018901825,neutral
26.486,0.3775585889816284,0.28783878684043884,0.3719675540924072,0.24423907697200775,neutral
26.503,0.3859085738658905,0.2888813614845276,0.3829479217529297,0.2424655556678772,neutral
26.519,0.38984647393226624,0.2877178192138672,0.3896142542362213,0.24396947026252747,neutral
26.536,0.3842461407184601,0.2896888256072998,0.38501569628715515,0.24545861780643463,neutral
26.552,0.38390040397644043,0.2943052351474762,0.38885191082954407,0.248623788356781,neutral
26.570,0.3850853741168976,0.29408180713653564,0.3891076445579529,0.24976478517055511,neutral
26.586,0.38568586111068726,0.2929809093475342,0.3875761926174164,0.24553550779819489,neutral
26.603,0.3849236071109772,0.29161643981933594,0.3885684907436371,0.24458567798137665,neutral
26.620,0.38451045751571655,0.29171016812324524,0.3911401927471161,0.2475108504295349,neutral
26.637,0.38462790846824646,0.29491880536079407,0.3919648230075836,0.2491079568862915,neutral
26.653,0.3830021619796753,0.2937093675136566,0.38885799050331116,0.24536623060703278,neutral
26.669,0.38337719440460205,0.29426783323287964,0.3894202709197998,0.24488234519958496,neutral
26.685,0.3831670880317688,0.29581138491630554,0.38995233178138733,0.2453722506761551,neutral
26.702,0.382215291261673,0.2973801791667938,0.38481879234313965,0.24810785055160522,neutral
26.719,0.38665613532066345,0.3133634030818939,0.3837815821170807,0.2614844739437103,neutral
26.735,0.38595664501190186,0.32261961698532104,0.3848458230495453,0.2633344233036041,neutral
26.752,nan,nan,0.3075104355812073,0.40907973051071167,neutral
26.768,nan,nan,0.3075104355812073,0.40907973051071167,neutral
26.785,nan,nan,0.37153008580207825,0.23730576038360596,neutral
26.803,0.3853270411491394,0.2715901732444763,0.37544625997543335,0.24428437650203705,neutral
26.819,0.3759051561355591,0.284454345703125,0.380440890789032,0.24731303751468658,neutral
26.836,0.374887079000473,0.28917911648750305,0.38161084055900574,0.24394790828227997,neutral
26.852,0.3766633868217468,0.2911721467971802,0.381026029586792,0.24294137954711914,neutral
26.869,0.3759239614009857,0.2930278480052948,0.37761184573173523,0.24438953399658203,neutral
26.885,0.3732950985431671,0.2918008267879486,0.37699928879737854,0.2472025454044342,neutral
26.903,0.371822714805603,0.2892380356788635,0.37608590722084045,0.24791675806045532,neutral
26.919,0.37219366431236267,0.2920481264591217,0.3737833797931671,0.24940301477909088,neutral
26.936,0.3757029175758362,0.29268813133239746,0.3777840733528137,0.24732732772827148,neutral
26.962,0.3784850835800171,0.29158419370651245,0.3800469934940338,0.2503741979598999,neutral
26.970,0.3788382112979889,0.288659006357193,0.37830644845962524,0.24935875833034515,neutral
26.986,0.37791961431503296,0.2918066680431366,0.3775244951248169,0.24540312588214874,neutral
27.002,0.37539246678352356,0.2921883761882782,0.37627390027046204,0.23825375735759735,neutral
27.018,0.3752617835998535,0.2881956994533539,0.3773288130760193,0.23404677212238312,neutral
27.035,0.37652409076690674,0.2890738844871521,0.37953588366508484,0.237876296043396,neutral
27.052,0.3790570795536041,0.28809234499931335,0.37915363907814026,0.2346424162387848,neutral
27.069,0.3841508626937866,0.28802087903022766,0.3836594521999359,0.23392672836780548,neutral
27.085,0.3867276608943939,0.2914278507232666,0.3902091979980469,0.2466597855091095,neutral
27.102,0.3840852975845337,0.2936450242996216,0.38683828711509705,0.2523750960826874,neutral
27.119,0.3844195604324341,0.3015061020851135,0.38660579919815063,0.24914513528347015,neutral
27.136,0.38540253043174744,0.30404067039489746,0.3887397348880768,0.24441011250019073,neutral
27.155,0.38475513458251953,0.3020520806312561,0.3882163166999817,0.24900995194911957,neutral
27.169,0.38524603843688965,0.29956480860710144,0.38553205132484436,0.25456637144088745,neutral
27.185,0.3866701126098633,0.29792076349258423,0.3879423141479492,0.2526790499687195,neutral
27.202,0.3846791684627533,0.300204336643219,0.38944461941719055,0.2532622218132019,neutral
27.219,0.3841764032840729,0.29924142360687256,0.386627197265625,0.2519832253456116,neutral
27.236,0.38470208644866943,0.29529422521591187,0.3871075212955475,0.25130361318588257,neutral
27.252,0.38509634137153625,0.2942255139350891,0.386574387550354,0.2505384087562561,neutral
27.269,0.3841739594936371,0.2957302927970886,0.38700464367866516,0.24865810573101044,neutral
27.285,0.3831228017807007,0.293618381023407,0.3878873288631439,0.24968434870243073,neutral
27.303,0.3845175504684448,0.29455631971359253,0.3860563039779663,0.2521248161792755,neutral
27.319,0.384797602891922,0.29885995388031006,0.3865668475627899,0.25300171971321106,neutral
27.336,0.38563796877861023,0.2972745895385742,0.3871726095676422,0.2506588101387024,neutral
27.352,0.38779911398887634,0.294265478849411,0.3848207890987396,0.24541950225830078,neutral
27.369,0.3892717957496643,0.2925836145877838,0.3859858214855194,0.24467988312244415,neutral
27.385,0.3901469111442566,0.2905866205692291,0.38933029770851135,0.2472737729549408,neutral
27.402,0.3898867964744568,0.2892802059650421,0.3876086473464966,0.2495410144329071,neutral
27.424,0.38985902070999146,0.2873939871788025,0.39141330122947693,0.2544732689857483,neutral
27.435,0.38903504610061646,0.2914621829986572,0.39346998929977417,0.25497883558273315,neutral
27.452,0.3888726830482483,0.29369956254959106,0.3921900689601898,0.25060370564460754,neutral
27.469,0.3888712227344513,0.2958064079284668,0.3915395140647888,0.24949385225772858,neutral
27.485,0.3890469968318939,0.29739153385162354,0.3913467824459076,0.24839913845062256,neutral
27.502,0.39031001925468445,0.29695868492126465,0.39061230421066284,0.2521704435348511,neutral
27.519,0.38921934366226196,0.2944727838039398,0.39008596539497375,0.2548806667327881,neutral
27.536,0.3884830176830292,0.29091212153434753,0.39001357555389404,0.2559637725353241,neutral
27.552,0.3904013931751251,0.29297760128974915,0.3885754644870758,0.2539002001285553,neutral
27.569,0.38914600014686584,0.29087844491004944,0.38916438817977905,0.24581260979175568,neutral
27.585,0.38998809456825256,0.28775760531425476,0.39131078124046326,0.2452966272830963,neutral
27.603,0.3908766210079193,0.2894538938999176,0.39122939109802246,0.24646486341953278,neutral
27.618,0.3888454735279083,0.29017528891563416,0.3899937570095062,0.24232789874076843,neutral
27.635,0.38803696632385254,0.2927892208099365,0.39022496342658997,0.2428646981716156,neutral
27.652,0.390572726726532,0.2953387200832367,0.39178165793418884,0.24978850781917572,neutral
27.669,0.39129331707954407,0.29081353545188904,0.3928372263908386,0.2573985457420349,neutral
27.685,0.38941141963005066,0.28817224502563477,0.3903379738330841,0.2553442418575287,neutral
27.703,0.38825953006744385,0.29037928581237793,0.3892708718776703,0.25103962421417236,neutral
27.719,0.38853558897972107,0.2899307906627655,0.3915655016899109,0.24987661838531494,neutral
27.736,0.3904084265232086,0.2907086908817291,0.3930491805076599,0.24506422877311707,neutral
27.751,0.39010539650917053,0.29058367013931274,0.3928663432598114,0.24851703643798828,neutral
27.768,0.3900115191936493,0.29066118597984314,0.3916987180709839,0.25305041670799255,neutral
27.785,0.3916953206062317,0.2906535863876343,0.39330169558525085,0.2538824677467346,neutral
27.806,0.3903639018535614,0.29047155380249023,0.39443451166152954,0.2550364136695862,neutral
27.818,0.3883650302886963,0.2909041941165924,0.3922998905181885,0.2539685368537903,neutral
27.835,0.38909056782722473,0.2884760797023773,0.39051923155784607,0.2515888214111328,neutral
27.851,0.3911231756210327,0.2871044874191284,0.39222127199172974,0.2485041618347168,neutral
27.869,0.3920884132385254,0.2878594398498535,0.39452794194221497,0.2481095790863037,neutral
27.885,0.3907918334007263,0.2874920964241028,0.3950885236263275,0.25082916021347046,neutral
27.902,0.38862892985343933,0.28871458768844604,0.39403173327445984,0.2443995177745819,neutral
27.918,0.393231600522995,0.2907675802707672,0.3992462456226349,0.23985712230205536,neutral
27.939,0.39632266759872437,0.2888669967651367,0.40020668506622314,0.24826864898204803,neutral
27.951,0.3964155912399292,0.2910625636577606,0.39770838618278503,0.24933552742004395,neutral
27.969,0.39715173840522766,0.2900209426879883,0.39798590540885925,0.24099436402320862,neutral
27.985,0.3966620862483978,0.28922268748283386,0.3970126211643219,0.23767824470996857,neutral
28.002,0.39462536573410034,0.28605419397354126,0.39757072925567627,0.2427813559770584,neutral
28.018,0.3933320939540863,0.2812977731227875,0.3960331976413727,0.24509456753730774,neutral
28.035,0.39320051670074463,0.2852022051811218,0.396476149559021,0.24342745542526245,neutral
28.052,0.3922775089740753,0.28090283274650574,0.396968275308609,0.2407485544681549,neutral
28.068,0.39348968863487244,0.2844191789627075,0.39475369453430176,0.24572986364364624,neutral
28.085,0.3953986167907715,0.2879902720451355,0.3948976695537567,0.2443646937608719,neutral
28.102,0.3957376480102539,0.2853972315788269,0.3941372036933899,0.2379036396741867,neutral
28.118,0.39506611227989197,0.28401535749435425,0.39504292607307434,0.2382279485464096,neutral
28.135,0.3944629728794098,0.2815157175064087,0.3965551555156708,0.23873649537563324,neutral
28.152,0.39439091086387634,0.28245776891708374,0.39617791771888733,0.23724596202373505,neutral
28.169,0.3942165970802307,0.2807440757751465,0.39543187618255615,0.23209169507026672,neutral
28.185,0.3948564827442169,0.28340017795562744,0.3960076868534088,0.23495635390281677,neutral
28.201,0.39563441276550293,0.2837047576904297,0.3953203558921814,0.24036426842212677,neutral
28.217,0.3948517143726349,0.28383028507232666,0.39341792464256287,0.2409174144268036,neutral
28.235,0.3935689926147461,0.2869987189769745,0.3938029706478119,0.23836705088615417,neutral
28.251,0.39521530270576477,0.2824800908565521,0.39377734065055847,0.2412036955356598,neutral
28.268,0.3953271508216858,0.28379109501838684,0.39405831694602966,0.2466059774160385,neutral
28.284,0.3940136730670929,0.28613707423210144,0.39463263750076294,0.24486249685287476,neutral
28.302,0.39172422885894775,0.2855936288833618,0.3957551121711731,0.24590733647346497,neutral
28.319,0.39232882857322693,0.2839133143424988,0.39495572447776794,0.2443150281906128,neutral
28.335,0.3925882875919342,0.2853495180606842,0.3937169015407562,0.2416781634092331,neutral
28.351,0.39099839329719543,0.2896736264228821,0.3938336968421936,0.24122554063796997,neutral
28.368,0.39269810914993286,0.28941309452056885,0.3925972878932953,0.24350617825984955,neutral
28.390,0.3942011892795563,0.2882278263568878,0.39183562994003296,0.2488892823457718,neutral
28.401,0.39643028378486633,0.2886248528957367,0.3913845717906952,0.24407772719860077,neutral
28.418,0.39543554186820984,0.28733497858047485,0.39249712228775024,0.24210487306118011,neutral
28.435,0.39270737767219543,0.2855636179447174,0.393795371055603,0.24699898064136505,neutral
28.451,0.3921775817871094,0.28872036933898926,0.3924752175807953,0.24320673942565918,neutral
28.468,0.39429590106010437,0.2919171154499054,0.3945990204811096,0.24064545333385468,neutral
28.485,0.3942851722240448,0.2899629771709442,0.39261212944984436,0.24011608958244324,neutral
28.502,0.39500826597213745,0.28496861457824707,0.39248600602149963,0.23883897066116333,neutral
28.519,0.3944120407104492,0.284518837928772,0.3931984007358551,0.23915301263332367,neutral
28.535,0.3928973376750946,0.2847788333892822,0.3910183012485504,0.24018031358718872,neutral
28.551,0.3953859210014343,0.28495654463768005,0.3903784453868866,0.23817873001098633,neutral
28.568,0.395668089389801,0.2881442904472351,0.3892601430416107,0.23749443888664246,neutral
28.584,0.39577579498291016,0.28895488381385803,0.3925238251686096,0.23729342222213745,neutral
28.601,0.3960230052471161,0.2854423224925995,0.39671024680137634,0.23698030412197113,neutral
28.617,0.3952410817146301,0.2830652594566345,0.3943836987018585,0.24070098996162415,neutral
28.641,0.3960016965866089,0.285955548286438,0.3917895257472992,0.24299338459968567,neutral
28.651,0.39381325244903564,0.2874336838722229,0.3934767544269562,0.24376438558101654,neutral
28.668,0.39258742332458496,0.2859683930873871,0.39342331886291504,0.23974870145320892,neutral
28.684,0.3948853313922882,0.28171947598457336,0.39165857434272766,0.23563922941684723,neutral
28.701,0.39343592524528503,0.28130170702934265,0.39098966121673584,0.23820500075817108,neutral
28.717,0.3929489254951477,0.2868640124797821,0.3927507698535919,0.23872728645801544,neutral
28.735,0.39436766505241394,0.2880013585090637,0.3929782807826996,0.23294736444950104,neutral
28.751,0.39234086871147156,0.2876077890396118,0.3913094103336334,0.23065124452114105,neutral
28.768,0.3923516273498535,0.2887897789478302,0.39131680130958557,0.2326364815235138,neutral
28.784,0.39518094062805176,0.2866801619529724,0.39144036173820496,0.22954405844211578,neutral
28.801,0.39387184381484985,0.2841615378856659,0.3925940692424774,0.23079915344715118,neutral
28.818,0.3943352699279785,0.28312739729881287,0.3941861391067505,0.23797759413719177,neutral
28.835,0.39526796340942383,0.2788412272930145,0.3949489891529083,0.23873241245746613,neutral
28.851,0.3942461609840393,0.2763238251209259,0.39543530344963074,0.23816953599452972,neutral
28.868,0.3930585980415344,0.28055906295776367,0.39611271023750305,0.23979897797107697,neutral
28.888,0.39368584752082825,0.28298574686050415,0.39538267254829407,0.23970070481300354,neutral
28.901,0.39521732926368713,0.2835979461669922,0.39396509528160095,0.2391650229692459,neutral
28.917,0.39418941736221313,0.28328418731689453,0.3933573067188263,0.23628149926662445,neutral
28.935,0.3954983055591583,0.28092506527900696,0.3927566409111023,0.2356344759464264,neutral
28.951,0.395080029964447,0.2844882607460022,0.393610417842865,0.23864905536174774,neutral
28.968,0.39617064595222473,0.2862994372844696,0.39413830637931824,0.24345020949840546,neutral
28.984,0.3987278938293457,0.2832092046737671,0.39334365725517273,0.24434000253677368,neutral
29.001,0.39547550678253174,0.2822437584400177,0.39130330085754395,0.24448496103286743,neutral
29.017,0.39260315895080566,0.28272974491119385,0.39003750681877136,0.24665316939353943,neutral
29.034,0.39469414949417114,0.28624868392944336,0.39285773038864136,0.24336345493793488,neutral
29.050,0.39930611848831177,0.28765612840652466,0.39869576692581177,0.24395090341567993,neutral
29.067,0.39837464690208435,0.28286418318748474,0.39538607001304626,0.24332310259342194,neutral
29.083,0.3941585421562195,0.2824389338493347,0.39032986760139465,0.24111442267894745,neutral
29.101,0.3955475687980652,0.2834949195384979,0.3944389820098877,0.24415472149848938,neutral
29.117,0.39866670966148376,0.28228533267974854,0.3968759775161743,0.24653737246990204,neutral
29.136,0.39754053950309753,0.2832661271095276,0.3929547071456909,0.24571417272090912,neutral
29.150,0.3971461057662964,0.284011572599411,0.39270755648612976,0.24742989242076874,neutral
29.168,0.39776912331581116,0.28309687972068787,0.3922436833381653,0.24650777876377106,neutral
29.184,0.3963959515094757,0.2840614914894104,0.3893037736415863,0.24492597579956055,neutral
29.201,0.39754366874694824,0.2894243597984314,0.39178037643432617,0.2425568848848343,neutral
29.217,0.40103670954704285,0.2899661958217621,0.3939129412174225,0.244466632604599,neutral
29.234,0.39927172660827637,0.285995751619339,0.3917925953865051,0.24427446722984314,neutral
29.251,0.3958722651004791,0.2832513153553009,0.3905150294303894,0.24252375960350037,neutral
29.268,0.3962131440639496,0.28184181451797485,0.3911054730415344,0.2451189160346985,neutral
29.284,0.3977198898792267,0.28264808654785156,0.3920546770095825,0.2460145652294159,neutral
29.301,0.39786943793296814,0.28482764959335327,0.3936231732368469,0.2476797103881836,neutral
29.317,0.3953877091407776,0.28399980068206787,0.3924553394317627,0.24534885585308075,neutral
29.335,0.39520740509033203,0.2837596535682678,0.39195120334625244,0.2441665530204773,neutral
29.351,0.39575666189193726,0.28668734431266785,0.3925093710422516,0.24664203822612762,neutral
29.368,0.396614134311676,0.285506010055542,0.3930155038833618,0.24824826419353485,neutral
29.383,0.3975341022014618,0.2863021492958069,0.3949434757232666,0.24904631078243256,neutral
29.400,0.3964116871356964,0.2884241044521332,0.39453163743019104,0.24822933971881866,neutral
29.417,0.3979375660419464,0.28576546907424927,0.39162373542785645,0.243430957198143,neutral
29.435,0.39814457297325134,0.28655582666397095,0.3921501040458679,0.24319815635681152,neutral
29.454,0.3966194987297058,0.2860325574874878,0.392966628074646,0.24585504829883575,neutral
29.468,0.3987879753112793,0.2858830690383911,0.39337894320487976,0.24677276611328125,neutral
29.484,0.3982759118080139,0.2849994897842407,0.392577588558197,0.24223880469799042,neutral
29.501,0.39773687720298767,0.2817859351634979,0.39291566610336304,0.24258141219615936,neutral
29.517,0.39925774931907654,0.2840404510498047,0.3944220542907715,0.2433343082666397,neutral
29.534,0.3980087339878082,0.28705519437789917,0.39329057931900024,0.24095506966114044,neutral
29.551,0.3987317383289337,0.288535475730896,0.3917076289653778,0.23847776651382446,neutral
29.568,0.3986301124095917,0.2901666462421417,0.39262837171554565,0.2362789660692215,neutral
29.584,0.39912062883377075,0.28885549306869507,0.3931250274181366,0.23624475300312042,neutral
29.600,0.39846399426460266,0.2848391830921173,0.39272817969322205,0.23304928839206696,neutral
29.617,0.39729610085487366,0.28433117270469666,0.39337173104286194,0.2316492646932602,neutral
29.634,0.397509902715683,0.28752583265304565,0.3912515938282013,0.23139312863349915,neutral
29.650,0.3968693017959595,0.2920771539211273,0.3911918103694916,0.23350206017494202,neutral
29.667,0.3982399106025696,0.2928622364997864,0.39323633909225464,0.23979227244853973,neutral
29.684,0.3963945508003235,0.2915652096271515,0.39402544498443604,0.24546724557876587,neutral
29.700,0.39356404542922974,0.2894960641860962,0.39239785075187683,0.24386481940746307,neutral
29.717,0.3935936987400055,0.284696102142334,0.3939438462257385,0.24473799765110016,neutral
29.734,0.39554882049560547,0.28381645679473877,0.3977777659893036,0.24102047085762024,neutral
29.750,0.3964042067527771,0.2851576805114746,0.3985845148563385,0.23614390194416046,neutral
29.770,0.3940073251724243,0.28442496061325073,0.39655178785324097,0.23748408257961273,neutral
29.783,0.3930579125881195,0.2860128581523895,0.392142117023468,0.2380671501159668,neutral
29.800,0.39417821168899536,0.2844935655593872,0.39014747738838196,0.24181924760341644,neutral
29.817,0.3932346701622009,0.2820811867713928,0.3925498425960541,0.2416209876537323,neutral
29.834,0.3938874900341034,0.2856464385986328,0.3945344090461731,0.23819898068904877,neutral
29.850,0.3959919214248657,0.28761211037635803,0.39472299814224243,0.2368481457233429,neutral
29.867,0.39571061730384827,0.28409919142723083,0.3952040374279022,0.23367010056972504,neutral
29.883,0.3931165933609009,0.28501248359680176,0.3916994035243988,0.2366846650838852,neutral
29.900,0.39149612188339233,0.2845726013183594,0.3916538655757904,0.24449628591537476,neutral
29.916,0.392753928899765,0.28384721279144287,0.39543431997299194,0.2392820119857788,neutral
29.934,0.39252859354019165,0.28292223811149597,0.39316698908805847,0.23051005601882935,neutral
29.950,0.39137017726898193,0.28237399458885193,0.3934689462184906,0.23851624131202698,neutral
29.967,0.3921282887458801,0.2846658229827881,0.3938130736351013,0.24737820029258728,neutral
29.983,0.39304375648498535,0.282091349363327,0.3915940523147583,0.24606497585773468,neutral
30.000,0.392803430557251,0.2833802103996277,0.3933314383029938,0.24639466404914856,neutral
30.024,0.39209073781967163,0.285113126039505,0.39535948634147644,0.24825885891914368,neutral
30.034,0.39166581630706787,0.28640860319137573,0.39464911818504333,0.24675099551677704,neutral
30.050,0.3917710483074188,0.28610938787460327,0.39519578218460083,0.24325339496135712,neutral
30.067,0.39274993538856506,0.2874203026294708,0.3978573977947235,0.24525071680545807,neutral
30.083,0.3930637240409851,0.287057101726532,0.39741581678390503,0.24622401595115662,neutral
30.101,0.39270275831222534,0.28334641456604004,0.39315301179885864,0.24292360246181488,neutral
30.117,0.3937630355358124,0.2861388623714447,0.393098920583725,0.24377702176570892,neutral
30.134,0.3946664035320282,0.28832441568374634,0.393273264169693,0.24617430567741394,neutral
30.150,0.3950321674346924,0.28730303049087524,0.39267697930336,0.24424004554748535,neutral
30.168,0.39448392391204834,0.28612953424453735,0.3935718536376953,0.2398650348186493,neutral
30.184,0.3938860297203064,0.2853260934352875,0.3933822214603424,0.24009552597999573,neutral
30.200,0.39399367570877075,0.28429070115089417,0.39395105838775635,0.24342568218708038,neutral
30.218,0.39326271414756775,0.2887248694896698,0.395099937915802,0.24726039171218872,neutral
30.233,0.39303332567214966,0.2934418022632599,0.3971065282821655,0.24762393534183502,neutral
30.249,0.39240092039108276,0.29046064615249634,0.393317848443985,0.24513226747512817,neutral
30.267,0.3918246626853943,0.2862519919872284,0.3932373821735382,0.24496759474277496,neutral
30.290,0.3929755389690399,0.28256505727767944,0.39465150237083435,0.2401161640882492,neutral
30.300,0.3925977945327759,0.2846378982067108,0.39291271567344666,0.23812557756900787,neutral
30.316,0.3937947452068329,0.28932708501815796,0.39545929431915283,0.2411886602640152,neutral
30.334,0.39579349756240845,0.2880747318267822,0.39722636342048645,0.23957648873329163,neutral
30.350,0.39208880066871643,0.28715381026268005,0.39483416080474854,0.2393210083246231,neutral
30.367,0.39024817943573,0.2881056070327759,0.39298784732818604,0.2393731325864792,neutral
30.383,0.392154335975647,0.2877345085144043,0.3919476866722107,0.2387274205684662,neutral
30.400,0.39312052726745605,0.28670570254325867,0.3915446400642395,0.2405664473772049,neutral
30.416,0.3909909725189209,0.2908531725406647,0.3942964971065521,0.23963089287281036,neutral
30.436,0.39053115248680115,0.28928929567337036,0.3933730125427246,0.23678305745124817,neutral
30.450,0.39254671335220337,0.28631576895713806,0.3945528268814087,0.23926027119159698,neutral
30.467,0.3931192457675934,0.2881391644477844,0.39490264654159546,0.2430179864168167,neutral
30.483,0.389691561460495,0.28687676787376404,0.3929416835308075,0.24424506723880768,neutral
30.500,0.388927698135376,0.28834980726242065,0.3959328532218933,0.24317841231822968,neutral
30.517,0.3914914131164551,0.28923216462135315,0.3966318368911743,0.2451932281255722,neutral
30.534,0.3907940685749054,0.2874298095703125,0.3959365487098694,0.2466772496700287,neutral
30.549,0.39072954654693604,0.2885913848876953,0.3954455256462097,0.243242546916008,neutral
30.566,0.3898893892765045,0.291923850774765,0.3950572907924652,0.23900829255580902,neutral
30.583,0.3904903531074524,0.295765221118927,0.39576390385627747,0.2391130030155182,neutral
30.600,0.3908735513687134,0.296005517244339,0.3954309821128845,0.23864707350730896,neutral
30.616,0.39043575525283813,0.2971358299255371,0.3955608308315277,0.23840588331222534,neutral
30.633,0.3912767469882965,0.2954774796962738,0.397782564163208,0.23795412480831146,neutral
30.649,0.39101314544677734,0.2928907573223114,0.39757266640663147,0.2393382340669632,neutral
30.667,0.39104610681533813,0.29428496956825256,0.3954274654388428,0.24076026678085327,neutral
30.683,0.39091044664382935,0.2920685112476349,0.39433762431144714,0.2404099404811859,neutral
30.700,0.39170560240745544,0.28930485248565674,0.3973466455936432,0.24132132530212402,neutral
30.716,0.38926756381988525,0.29080668091773987,0.3966241776943207,0.24071748554706573,neutral
30.733,0.38849249482154846,0.2938337028026581,0.3927273154258728,0.2421931028366089,neutral
30.750,0.3903099596500397,0.28647711873054504,0.3962148427963257,0.24038076400756836,neutral
30.767,0.3895488381385803,0.28244325518608093,0.3981799781322479,0.23519887030124664,neutral
30.783,0.39084362983703613,0.2836013734340668,0.39759424328804016,0.23981022834777832,neutral
30.801,0.3932020664215088,0.2842073142528534,0.3973797857761383,0.24312682449817657,neutral
30.816,0.3898971676826477,0.2917677164077759,0.3968273997306824,0.24058783054351807,neutral
30.833,0.3871215581893921,0.29377108812332153,0.3967628479003906,0.24253661930561066,neutral
30.850,0.3900776207447052,0.2881774604320526,0.39702287316322327,0.2452908754348755,neutral
30.867,0.3910405933856964,0.28664615750312805,0.39618048071861267,0.24495118856430054,neutral
30.883,0.39030763506889343,0.2896937429904938,0.3966113328933716,0.24645701050758362,neutral
30.904,0.3906271755695343,0.2888515591621399,0.39534032344818115,0.24413342773914337,neutral
30.916,0.3899895250797272,0.28323835134506226,0.39437639713287354,0.2365884631872177,neutral
30.933,0.3894696533679962,0.28430429100990295,0.39347660541534424,0.24453555047512054,neutral
30.949,0.3895523250102997,0.2871033549308777,0.39215147495269775,0.2455650418996811,neutral
30.966,0.38983938097953796,0.28779372572898865,0.3935263752937317,0.23758263885974884,neutral
30.982,0.38775020837783813,0.2882685959339142,0.3946855366230011,0.23819108307361603,neutral
31.000,0.38823357224464417,0.28278055787086487,0.39441978931427,0.23961645364761353,neutral
31.016,0.3901529014110565,0.28206196427345276,0.39632943272590637,0.2392263263463974,neutral
31.032,0.38922882080078125,0.28902968764305115,0.3968854248523712,0.24041001498699188,neutral
31.048,0.3906981945037842,0.286908894777298,0.3983393609523773,0.2422443926334381,neutral
31.066,0.3925285339355469,0.28055378794670105,0.39830222725868225,0.23607543110847473,neutral
31.082,0.39414119720458984,0.27950918674468994,0.3971058130264282,0.2362040877342224,neutral
31.100,0.39246103167533875,0.2832236588001251,0.396788626909256,0.23954179883003235,neutral
31.115,0.39188164472579956,0.28799474239349365,0.39722177386283875,0.24809302389621735,neutral
31.133,0.3935091495513916,0.284030944108963,0.4030809998512268,0.24554352462291718,neutral
31.151,0.3921814262866974,0.2786243259906769,0.4030809998512268,0.24554352462291718,neutral
31.166,0.39186200499534607,0.27976635098457336,nan,nan,neutral
31.182,0.3918924331665039,0.2805452346801758,0.3920689821243286,0.2356032282114029,neutral
31.200,0.3900754451751709,0.2837181091308594,0.3934851586818695,0.23401975631713867,neutral
31.221,0.3893642723560333,0.2842329144477844,0.390735000371933,0.2381027340888977,neutral
31.233,0.39044690132141113,0.283800333738327,0.3914394974708557,0.24214261770248413,neutral
31.249,0.39112573862075806,0.2823943793773651,0.39291730523109436,0.23525987565517426,neutral
31.266,0.3907502591609955,0.28325188159942627,0.39287516474723816,0.23262131214141846,neutral
31.283,0.3942827582359314,0.27971020340919495,0.39353495836257935,0.23578549921512604,neutral
31.300,0.39473429322242737,0.27338260412216187,0.39342543482780457,0.23702609539031982,neutral
31.316,0.3918142020702362,0.2773488163948059,0.394382119178772,0.24079422652721405,neutral
31.333,0.390819251537323,0.28284016251564026,0.39312490820884705,0.24421438574790955,neutral
31.350,0.3929186463356018,0.2869933247566223,0.39174142479896545,0.24263788759708405,neutral
31.366,0.3922472596168518,0.2862946391105652,0.39363354444503784,0.2407292127609253,neutral
