Timestamp (s),BPM
1220.41,75.0
1221.01,100.0
1221.61,100.0
1222.21,100.0
1223.01,75.0
1223.61,100.0
1224.21,100.0
1224.81,100.0
1225.41,100.0
1226.21,75.0
1227.01,75.0
1227.81,75.0
1228.41,100.0
1229.21,75.0
1230.01,75.0
1231.01,60.0
1231.61,100.0
1232.41,75.0
1233.21,75.0
1234.01,75.0
1235.0,60.60606060606061
1235.61,98.36065573770492
1236.41,75.0
1237.21,75.0
1237.81,100.0
1238.41,100.0
1239.41,60.0
1240.02,98.36065573770492
1241.01,60.60606060606061
1242.2,50.420168067226896
1242.81,98.36065573770492
1243.62,74.07407407407408
1244.42,75.0
1245.22,75.0
1246.01,75.94936708860759
1246.62,98.36065573770492
1247.61,60.60606060606061
1248.22,98.36065573770492
1249.41,50.420168067226896
1250.02,98.36065573770492
1250.82,75.0
1251.62,75.0
1252.42,75.0
1253.22,75.0
1253.82,100.0
1254.42,100.0
1255.02,100.0
1255.82,75.0
1256.62,75.0
1257.22,100.0
1257.82,100.0
1258.42,100.0
1259.02,100.0
1259.62,100.0
1260.42,75.0
1261.02,100.0
1261.62,100.0
1262.62,60.0
1263.22,100.0
1263.82,100.0
1264.42,100.0
1265.42,60.0
1266.03,98.36065573770492
1267.02,60.60606060606061
1267.62,100.0
1268.22,100.0
1268.83,98.36065573770492
1269.82,60.60606060606061
1270.83,59.40594059405941
1271.63,75.0
1272.23,100.0
1273.23,60.0
1274.03,75.0
1274.63,100.0
1275.23,100.0
1276.23,60.0
1276.83,100.0
1278.01,50.847457627118644
1278.63,96.7741935483871
1279.43,75.0
1280.23,75.0
1281.23,60.0
1281.83,100.0
1282.43,100.0
1283.43,60.0
1284.23,75.0
1285.23,60.0
1285.83,100.0
1286.64,74.07407407407408
1287.63,60.60606060606061
1288.43,75.0
1289.03,100.0
1289.63,100.0
1290.23,100.0
1291.03,75.0
1291.83,75.0
1292.45,96.7741935483871
1293.24,75.94936708860759
1294.44,50.0
1295.04,100.0
1295.64,100.0
1296.43,75.94936708860759
1297.24,74.07407407407408
1298.04,75.0
1299.04,60.0
1300.04,60.0
1300.64,100.0
1301.44,75.0
1302.24,75.0
1302.84,100.0
1303.84,60.0
1304.64,75.0
1305.44,75.0
1306.04,100.0
1306.64,100.0
1307.84,50.0
1308.44,100.0
1309.24,75.0
1310.04,75.0
1310.84,75.0
1311.65,74.07407407407408
1313.04,43.16546762589928
1313.85,74.07407407407408
1314.45,100.0
1315.64,50.420168067226896
1316.24,100.0
1317.05,74.07407407407408
1318.05,60.0
1318.65,100.0
1319.44,75.94936708860759
1320.25,74.07407407407408
1320.85,100.0
1321.85,60.0
1322.45,100.0
1323.24,75.94936708860759
1323.85,98.36065573770492
1324.85,60.0
1325.65,75.0
1326.45,75.0
1327.05,100.0
1327.65,100.0
1328.25,100.0
1328.85,100.0
1329.45,100.0
1330.45,60.0
1331.05,100.0
1332.05,60.0
1332.85,75.0
1333.45,100.0
1334.05,100.0
1335.05,60.0
1336.05,60.0
1336.65,100.0
1337.84,50.420168067226896
1338.45,98.36065573770492
1339.25,75.0
1339.85,100.0
1340.45,100.0
1341.06,98.36065573770492
1341.66,100.0
1342.26,100.0
1343.06,75.0
1344.06,60.0
1345.25,50.420168067226896
1345.86,98.36065573770492
1346.66,75.0
1347.46,75.0
1348.26,75.0
1349.06,75.0
1349.66,100.0
1350.65,60.60606060606061
1351.66,59.40594059405941
1352.85,50.420168067226896
1353.46,98.36065573770492
1354.46,60.0
1355.06,100.0
1356.06,60.0
1356.66,100.0
1357.46,75.0
1358.26,75.0
1359.26,60.0
1359.87,98.36065573770492
1360.86,60.60606060606061
1361.66,75.0
1362.26,100.0
1363.26,60.0
1363.87,98.36065573770492
1364.67,75.0
1365.47,75.0
1366.07,100.0
1367.26,50.420168067226896
1367.86,100.0
1368.66,75.0
1369.26,100.0
1369.86,100.0
1370.46,100.0
1371.07,98.36065573770492
1371.87,75.0
1372.67,75.0
1373.86,50.420168067226896
1374.66,75.0
1375.26,100.0
1376.07,74.07407407407408
1377.07,60.0
1378.07,60.0
1378.86,75.94936708860759
1380.06,50.0
1380.87,74.07407407407408
1381.87,60.0
1382.47,100.0
1383.47,60.0
1384.27,75.0
1385.27,60.0
1385.87,100.0
1386.47,100.0
1387.27,75.0
1387.87,100.0
1388.47,100.0
1389.27,75.0
1390.07,75.0
1390.87,75.0
1391.47,100.0
1392.07,100.0
1392.67,100.0
1393.27,100.0
1393.87,100.0
1394.87,60.0
1395.67,75.0
1396.67,60.0
1397.27,100.0
1398.07,75.0
1398.87,75.0
1399.68,74.07407407407408
1400.48,75.0
1401.28,75.0
1402.08,75.0
1403.27,50.420168067226896
1404.08,74.07407407407408
1404.68,100.0
1405.48,75.0
1406.28,75.0
1407.08,75.0
1407.88,75.0
1408.48,100.0
1409.08,100.0
1409.68,100.0
1410.28,100.0
1411.28,60.0
1411.88,100.0
1412.88,60.0
1413.48,100.0
1414.48,60.0
1415.08,100.0
1415.68,100.0
1416.48,75.0
1417.08,100.0
1418.09,59.40594059405941
1418.69,100.0
1419.68,60.60606060606061
1420.68,60.0
1421.69,59.40594059405941
1422.49,75.0
1423.09,100.0
1424.09,60.0
1425.09,60.0
1425.69,100.0
1426.69,60.0
1427.29,100.0
1427.89,100.0
1428.49,100.0
1429.29,75.0
1429.89,100.0
1430.89,60.0
1431.49,100.0
1432.09,100.0
1432.69,100.0
1433.49,75.0
1434.09,100.0
1435.09,60.0
1435.89,75.0
1436.49,100.0
1437.49,60.0
1438.09,100.0
1438.69,100.0
1439.29,100.0
1440.29,60.0
1440.89,100.0
1441.69,75.0
1442.29,100.0
1443.09,75.0
1443.7,98.36065573770492
1444.3,100.0
1445.1,75.0
1445.89,75.94936708860759
1446.7,74.07407407407408
1447.7,60.0
1448.5,75.0
1449.3,75.0
1450.09,75.94936708860759
1451.1,59.40594059405941
1451.7,100.0
1452.7,60.0
1453.5,75.0
1454.3,75.0
1455.1,75.0
1456.1,60.0
1457.1,60.0
1457.7,100.0
1458.7,60.0
1459.7,60.0
1460.7,60.0
1461.3,100.0
1461.9,100.0
1462.9,60.0
1463.5,100.0
1464.3,75.0
1464.9,100.0
1465.91,59.40594059405941
1466.91,60.0
1467.71,75.0
1468.71,60.0
1469.71,60.0
1470.71,60.0
1471.51,75.0
1472.31,75.0
1472.91,100.0
1473.51,100.0
1474.11,100.0
1474.71,100.0
1475.31,100.0
1476.11,75.0
1476.91,75.0
1477.91,60.0
1478.72,74.07407407407408
1480.11,43.16546762589928
1480.71,100.0
1481.32,98.36065573770492
1482.32,60.0
1482.92,100.0
1483.71,75.94936708860759
1484.32,98.36065573770492
1485.32,60.0
1486.32,60.0
1487.32,60.0
1487.92,100.0
1488.53,98.36065573770492
1489.32,75.94936708860759
1489.92,100.0
1490.92,60.0
1491.52,100.0
1492.52,60.0
1493.52,60.0
1494.32,75.0
1495.12,75.0
1495.92,75.0
1496.72,75.0
1497.32,100.0
1498.32,60.0
1499.12,75.0
1499.72,100.0
1500.53,74.07407407407408
1501.52,60.60606060606061
1502.13,98.36065573770492
1502.92,75.94936708860759
1503.53,98.36065573770492
1504.53,60.0
1505.13,100.0
1506.13,60.0
1506.93,75.0
1507.53,100.0
1508.33,75.0
1509.13,75.0
1509.93,75.0
1510.93,60.0
1511.53,100.0
1512.33,75.0
1512.93,100.0
1513.53,100.0
1514.33,75.0
1514.93,100.0
1515.93,60.0
1516.73,75.0
1517.53,75.0
1518.33,75.0
1518.93,100.0
1519.73,75.0
1520.53,75.0
1521.53,60.0
1522.13,100.0
1522.93,75.0
1523.93,60.0
1524.73,75.0
1525.33,100.0
1526.13,75.0
1526.73,100.0
1527.33,100.0
1528.34,59.40594059405941
1529.13,75.94936708860759
1529.93,75.0
1530.73,75.0
1531.33,100.0
1532.13,75.0
1532.93,75.0
1534.13,50.0
1535.14,59.40594059405941
1535.74,100.0
1536.54,75.0
1537.54,60.0
1538.34,75.0
1538.94,100.0
1539.74,75.0
1540.34,100.0
1540.94,100.0
1541.94,60.0
1542.54,100.0
1543.54,60.0
1544.34,75.0
1545.14,75.0
1545.74,100.0
1546.54,75.0
1547.14,100.0
1547.74,100.0
1548.75,59.40594059405941
1549.54,75.94936708860759
1550.34,75.0
1551.14,75.0
1551.94,75.0
1552.54,100.0
1553.54,60.0
1554.54,60.0
1555.14,100.0
1555.74,100.0
1556.34,100.0
1557.15,74.07407407407408
1557.94,75.94936708860759
1558.95,59.40594059405941
1559.95,60.0
1560.75,75.0
1561.75,60.0
1562.54,75.94936708860759
1563.15,98.36065573770492
1563.95,75.0
1564.55,100.0
1565.55,60.0
1566.34,75.94936708860759
1566.95,98.36065573770492
1567.55,100.0
1568.35,75.0
1569.15,75.0
1569.75,100.0
1570.75,60.0
1571.75,60.0
1572.35,100.0
1572.95,100.0
1573.75,75.0
1574.55,75.0
1575.15,100.0
1575.76,98.36065573770492
1576.55,75.94936708860759
1577.16,98.36065573770492
1577.96,75.0
1578.76,75.0
1579.55,75.94936708860759
1580.16,98.36065573770492
1580.76,100.0
1581.56,75.0
1582.36,75.0
1582.96,100.0
1583.96,60.0
1584.76,75.0
1585.56,75.0
1586.16,100.0
1586.76,100.0
1587.76,60.0
1588.36,100.0
1589.37,59.40594059405941
1590.16,75.94936708860759
1591.16,60.0
1591.76,100.0
1592.36,100.0
1593.17,74.07407407407408
1594.16,60.60606060606061
1594.76,100.0
1595.36,100.0
1596.36,60.0
1596.96,100.0
1597.77,74.07407407407408
1598.57,75.0
1599.57,60.0
1600.17,100.0
1600.77,100.0
1601.37,100.0
1602.37,60.0
1603.37,60.0
1603.97,100.0
1604.77,75.0
1605.77,60.0
1606.57,75.0
1607.17,100.0
1607.97,75.0
1608.57,100.0
1609.37,75.0
1610.36,60.60606060606061
1610.97,98.36065573770492
1611.77,75.0
1612.58,74.07407407407408
1613.58,60.0
1614.77,50.420168067226896
1615.37,100.0
1616.18,74.07407407407408
1617.18,60.0
1617.78,100.0
1618.78,60.0
1619.58,75.0
1620.38,75.0
1620.98,100.0
1621.98,60.0
1622.98,60.0
1623.99,59.40594059405941
1624.78,75.94936708860759
1625.38,100.0
1626.18,75.0
1626.98,75.0
1627.78,75.0
1628.38,100.0
1629.18,75.0
1629.99,74.07407407407408
1630.99,60.0
1631.78,75.94936708860759
1632.38,100.0
1633.19,74.07407407407408
1633.99,75.0
1634.78,75.94936708860759
1635.59,74.07407407407408
1636.19,100.0
1636.79,100.0
1637.59,75.0
1638.39,75.0
1638.99,100.0
1639.79,75.0
1640.59,75.0
1641.19,100.0
1641.79,100.0
1642.39,100.0
1643.19,75.0
1643.99,75.0
1644.99,60.0
1645.99,60.0
1646.59,100.0
1647.39,75.0
1648.19,75.0
1649.19,60.0
1649.79,100.0
1650.8,59.40594059405941
1651.59,75.94936708860759
1652.39,75.0
1653.38,60.60606060606061
1654.0,96.7741935483871
1654.79,75.94936708860759
1655.6,74.07407407407408
1656.6,60.0
1657.79,50.420168067226896
1658.4,98.36065573770492
1659.0,100.0
1659.6,100.0
1660.6,60.0
1661.2,100.0
1662.2,60.0
1662.8,100.0
1663.6,75.0
1664.4,75.0
1665.0,100.0
1666.0,60.0
1667.0,60.0
1667.81,74.07407407407408
1668.6,75.94936708860759
1669.2,100.0
1670.0,75.0
1671.0,60.0
1671.61,98.36065573770492
1672.4,75.94936708860759
1673.2,75.0
1673.8,100.0
1674.61,74.07407407407408
1675.21,100.0
1676.2,60.60606060606061
1677.0,75.0
1678.01,59.40594059405941
1679.21,50.0
1679.81,100.0
1680.61,75.0
1681.6,60.60606060606061
1682.2,100.0
1683.01,74.07407407407408
1683.81,75.0
1684.81,60.0
1685.41,100.0
1686.01,100.0
1686.61,100.0
1687.21,100.0
1688.2,60.60606060606061
1688.81,98.36065573770492
1689.61,75.0
1690.41,75.0
1691.21,75.0
1692.01,75.0
1692.61,100.0
1693.21,100.0
1693.81,100.0
1694.81,60.0
1695.41,100.0
1696.22,74.07407407407408
1697.02,75.0
1697.82,75.0
1698.61,75.94936708860759
1699.41,75.0
1700.02,98.36065573770492
1700.82,75.0
1701.8,61.224489795918366
1702.42,96.7741935483871
1703.22,75.0
1704.02,75.0
1705.02,60.0
1705.62,100.0
1706.42,75.0
1707.22,75.0
1707.82,100.0
1708.83,59.40594059405941
1709.62,75.94936708860759
1710.22,100.0
1711.02,75.0
1712.02,60.0
1712.62,100.0
1713.42,75.0
1714.02,100.0
1715.22,50.0
1716.03,74.07407407407408
1716.63,100.0
1717.63,60.0
1718.43,75.0
1719.23,75.0
1719.83,100.0
1720.63,75.0
1721.23,100.0
1722.03,75.0
1723.03,60.0
1723.63,100.0
1724.63,60.0
1725.43,75.0
1726.23,75.0
1727.03,75.0
1728.03,60.0
1728.63,100.0
1729.23,100.0
1730.04,74.07407407407408
1730.64,100.0
1731.64,60.0
1732.63,60.60606060606061
1733.44,74.07407407407408
1734.44,60.0
1735.04,100.0
1736.04,60.0
1737.04,60.0
1737.64,100.0
1738.24,100.0
1738.84,100.0
1739.44,100.0
1740.04,100.0
1740.84,75.0
1741.64,75.0
1742.24,100.0
1742.84,100.0
1743.85,59.40594059405941
1744.64,75.94936708860759
1745.44,75.0
1746.24,75.0
1747.04,75.0
1747.64,100.0
1748.45,74.07407407407408
1749.44,60.60606060606061
1750.45,59.40594059405941
1751.05,100.0
1752.05,60.0
1752.85,75.0
1753.65,75.0
1754.25,100.0
1755.25,60.0
1756.05,75.0
1757.06,59.40594059405941
1757.85,75.94936708860759
1758.65,75.0
1759.45,75.0
1760.25,75.0
1760.86,98.36065573770492
1761.65,75.94936708860759
1762.45,75.0
1763.25,75.0
1764.25,60.0
1764.86,98.36065573770492
1765.66,75.0
1766.46,75.0
1767.46,60.0
1768.06,100.0
1768.66,100.0
1769.66,60.0
1770.46,75.0
1771.27,74.07407407407408
1772.06,75.94936708860759
1772.86,75.0
1773.66,75.0
1774.66,60.0
1775.26,100.0
1776.06,75.0
1776.86,75.0
1777.66,75.0
1778.66,60.0
1779.26,100.0
1780.07,74.07407407407408
1780.87,75.0
1781.67,75.0
1782.46,75.94936708860759
1783.27,74.07407407407408
1783.87,100.0
1784.67,75.0
1785.67,60.0
1786.27,100.0
1787.07,75.0
1788.07,60.0
1788.87,75.0
1789.47,100.0
1790.27,75.0
1790.87,100.0
1791.47,100.0
1792.07,100.0
1792.88,74.07407407407408
1793.67,75.94936708860759
1794.67,60.0
1795.27,100.0
1795.87,100.0
1796.88,59.40594059405941
1797.68,75.0
1798.49,74.07407407407408
1799.28,75.94936708860759
1799.89,98.36065573770492
1800.68,75.94936708860759
1801.48,75.0
1802.48,60.0
1803.08,100.0
1803.68,100.0
1804.68,60.0
1805.48,75.0
1806.08,100.0
1806.68,100.0
1807.28,100.0
1808.08,75.0
1808.68,100.0
1809.28,100.0
1810.08,75.0
1811.28,50.0
1812.07,75.94936708860759
1813.28,49.586776859504134
1813.89,98.36065573770492
1814.89,60.0
1815.49,100.0
1816.29,75.0
1816.89,100.0
1817.69,75.0
1818.29,100.0
1818.89,100.0
1819.7,74.07407407407408
1820.49,75.94936708860759
1821.09,100.0
1821.69,100.0
1822.69,60.0
1823.49,75.0
1824.49,60.0
1825.49,60.0
1826.3,74.07407407407408
1826.9,100.0
1828.1,50.0
1829.09,60.60606060606061
1829.9,74.07407407407408
1830.7,75.0
1831.5,75.0
1832.3,75.0
1833.29,60.60606060606061
1833.9,98.36065573770492
1834.7,75.0
1835.7,60.0
1836.5,75.0
1837.5,60.0
1838.1,100.0
1838.9,75.0
1839.91,59.40594059405941
1840.9,60.60606060606061
1841.5,100.0
1842.3,75.0
1843.31,59.40594059405941
1844.7,43.16546762589928
1845.31,98.36065573770492
1846.11,75.0
1847.12,59.40594059405941
1847.91,75.94936708860759
1848.51,100.0
1849.31,75.0
1850.11,75.0
1850.91,75.0
1851.71,75.0
1852.51,75.0
1853.11,100.0
1853.71,100.0
1854.52,74.07407407407408
1855.31,75.94936708860759
1856.11,75.0
1856.91,75.0
1857.91,60.0
1858.51,100.0
1859.52,59.40594059405941
1860.32,75.0
1861.12,75.0
1861.92,75.0
1862.52,100.0
1863.52,60.0
1864.12,100.0
1864.72,100.0
1865.72,60.0
1866.32,100.0
1867.12,75.0
1867.92,75.0
1868.92,60.0
1869.52,100.0
1870.52,60.0
1871.53,59.40594059405941
1872.72,50.420168067226896
1873.53,74.07407407407408
1874.13,100.0
1874.73,100.0
1875.73,60.0
1876.53,75.0
1877.13,100.0
1878.13,60.0
1878.93,75.0
1879.53,100.0
1880.33,75.0
1881.33,60.0
1882.34,59.40594059405941
1882.94,100.0
1883.93,60.60606060606061
1885.13,50.0
1886.13,60.0
1886.94,74.07407407407408
1887.95,59.40594059405941
1888.74,75.94936708860759
1889.54,75.0
1890.54,60.0
1891.34,75.0
1891.94,100.0
1892.94,60.0
1893.94,60.0
1894.54,100.0
1895.54,60.0
1896.14,100.0
1897.14,60.0
1898.14,60.0
1898.74,100.0
1899.34,100.0
1900.14,75.0
1900.95,74.07407407407408
1901.94,60.60606060606061
1902.54,100.0
1903.34,75.0
1904.35,59.40594059405941
1904.95,100.0
1905.55,100.0
1906.15,100.0
1906.75,100.0
1907.35,100.0
1908.16,74.07407407407408
1908.95,75.94936708860759
1909.75,75.0
1910.75,60.0
1911.35,100.0
1911.95,100.0
1912.75,75.0
1913.76,59.40594059405941
1914.76,60.0
1915.36,100.0
1916.16,75.0
1916.95,75.94936708860759
1917.96,59.40594059405941
1918.96,60.0
1919.56,100.0
1920.16,100.0
1920.76,100.0
1921.37,98.36065573770492
1922.16,75.94936708860759
1922.76,100.0
1923.76,60.0
1924.36,100.0
1925.16,75.0
1925.96,75.0
1926.97,59.40594059405941
1927.77,75.0
1928.37,100.0
1928.97,100.0
1929.57,100.0
1930.37,75.0
1930.97,100.0
1931.57,100.0
1932.57,60.0
1933.37,75.0
1934.17,75.0
1934.97,75.0
1935.57,100.0
1936.17,100.0
1937.17,60.0
1937.98,74.07407407407408
1938.97,60.60606060606061
1939.77,75.0
1940.97,50.0
1941.58,98.36065573770492
1942.38,75.0
1942.98,100.0
1943.58,100.0
1944.18,100.0
1944.78,100.0
1945.38,100.0
1946.18,75.0
1946.78,100.0
1947.38,100.0
1948.19,74.07407407407408
1948.98,75.94936708860759
1949.58,100.0
1950.18,100.0
1950.78,100.0
1951.39,98.36065573770492
1951.99,100.0
1952.79,75.0
1953.59,75.0
1954.19,100.0
1954.99,75.0
1955.99,60.0
1956.79,75.0
1957.39,100.0
1957.99,100.0
1958.59,100.0
1959.19,100.0
1959.79,100.0
1960.39,100.0
1961.19,75.0
1961.99,75.0
1962.99,60.0
1963.79,75.0
1964.39,100.0
1965.19,75.0
1965.79,100.0
1966.6,74.07407407407408
1967.2,100.0
1967.99,75.94936708860759
1968.81,73.17073170731707
1969.6,75.94936708860759
1970.2,100.0
1970.8,100.0
1971.41,98.36065573770492
1972.2,75.94936708860759
1972.81,98.36065573770492
1974.0,50.420168067226896
1974.6,100.0
1975.2,100.0
1975.8,100.0
1976.6,75.0
1977.6,60.0
1978.6,60.0
1979.2,100.0
1980.4,50.0
1981.01,98.36065573770492
1981.81,75.0
1982.81,60.0
1983.41,100.0
1984.41,60.0
1985.21,75.0
1985.81,100.0
1986.81,60.0
1987.41,100.0
1988.21,75.0
1989.01,75.0
1989.61,100.0
1990.42,74.07407407407408
1991.02,100.0
1992.01,60.60606060606061
1992.61,100.0
1993.42,74.07407407407408
1994.02,100.0
1994.62,100.0
1995.22,100.0
1995.82,100.0
1996.42,100.0
1997.02,100.0
1997.62,100.0
1998.62,60.0
1999.43,74.07407407407408
2000.22,75.94936708860759
2001.22,60.0
2001.83,98.36065573770492
2002.43,100.0
2003.23,75.0
2004.02,75.94936708860759
2004.63,98.36065573770492
2005.63,60.0
2006.23,100.0
2007.03,75.0
2008.03,60.0
2008.83,75.0
2009.43,100.0
2010.23,75.0
2010.83,100.0
2011.63,75.0
2012.63,60.0
2013.23,100.0
2014.04,74.07407407407408
2014.84,75.0
2015.84,60.0
2016.44,100.0
2017.44,60.0
2018.04,100.0
2018.64,100.0
2019.63,60.60606060606061
2020.24,98.36065573770492
2021.04,75.0
2022.04,60.0
2022.84,75.0
2023.44,100.0
2024.24,75.0
2024.84,100.0
2025.64,75.0
2026.65,59.40594059405941
2027.44,75.94936708860759
2028.25,74.07407407407408
2029.05,75.0
2029.85,75.0
2030.45,100.0
2031.05,100.0
2031.65,100.0
2032.25,100.0
2033.05,75.0
2033.85,75.0
2034.45,100.0
2035.45,60.0
2036.25,75.0
2037.05,75.0
2037.65,100.0
2038.45,75.0
2039.45,60.0
2040.25,75.0
2041.26,59.40594059405941
2041.86,100.0
2042.86,60.0
2043.66,75.0
2044.46,75.0
2045.06,100.0
2045.66,100.0
2046.26,100.0
2046.86,100.0
2047.46,100.0
2048.46,60.0
2049.06,100.0
2049.86,75.0
2050.86,60.0
2051.66,75.0
2052.26,100.0
2053.46,50.0
2054.07,98.36065573770492
2054.67,100.0
2055.47,75.0
2056.07,100.0
2056.67,100.0
2057.67,60.0
2058.47,75.0
2059.46,60.60606060606061
2060.07,98.36065573770492
2060.67,100.0
2061.47,75.0
2062.07,100.0
2062.67,100.0
2063.27,100.0
2064.27,60.0
2064.87,100.0
2065.87,60.0
2066.48,98.36065573770492
2067.27,75.94936708860759
2068.07,75.0
2068.87,75.0
2069.68,74.07407407407408
2070.28,100.0
2071.08,75.0
2071.68,100.0
2072.28,100.0
2072.88,100.0
2073.48,100.0
2074.28,75.0
2074.88,100.0
2075.48,100.0
2076.48,60.0
2077.08,100.0
2078.08,60.0
2078.88,75.0
2079.68,75.0
2080.29,98.36065573770492
2081.08,75.94936708860759
2081.68,100.0
2082.48,75.0
2083.48,60.0
2084.08,100.0
2084.89,74.07407407407408
2085.88,60.60606060606061
2086.48,100.0
2087.28,75.0
2088.09,74.07407407407408
2088.89,75.0
2089.49,100.0
2090.67,50.847457627118644
2091.29,96.7741935483871
2092.09,75.0
2092.89,75.0
2093.89,60.0
2094.49,100.0
2095.09,100.0
2096.09,60.0
2096.69,100.0
2097.7,59.40594059405941
2098.49,75.94936708860759
2099.29,75.0
2100.09,75.0
2100.89,75.0
2101.5,98.36065573770492
2102.3,75.0
2103.29,60.60606060606061
2103.9,98.36065573770492
2104.7,75.0
2105.3,100.0
2106.3,60.0
2107.1,75.0
2107.9,75.0
2108.5,100.0
2109.3,75.0
2110.1,75.0
2110.7,100.0
2111.5,75.0
2112.1,100.0
2113.1,60.0
2113.9,75.0
2114.7,75.0
2115.3,100.0
2116.1,75.0
2116.7,100.0
2117.3,100.0
2117.9,100.0
2118.69,75.94936708860759
2119.3,98.36065573770492
2120.1,75.0
2120.9,75.0
2121.7,75.0
2122.5,75.0
2123.11,98.36065573770492
2124.11,60.0
2124.91,75.0
2125.9,60.60606060606061
2126.51,98.36065573770492
2127.31,75.0
2128.31,60.0
2128.91,100.0
2129.71,75.0
2130.31,100.0
2131.11,75.0
2131.71,100.0
2132.31,100.0
2133.11,75.0
2133.71,100.0
2134.71,60.0
2135.51,75.0
2136.31,75.0
2136.92,98.36065573770492
2138.31,43.16546762589928
2139.11,75.0
2139.71,100.0
2140.32,98.36065573770492
2141.12,75.0
2142.12,60.0
2142.72,100.0
2143.52,75.0
2144.12,100.0
2144.92,75.0
2145.52,100.0
2146.32,75.0
2147.51,50.420168067226896
2148.12,98.36065573770492
2148.92,75.0
2149.92,60.0
2150.72,75.0
2151.32,100.0
2152.32,60.0
2153.32,60.0
2153.92,100.0
2154.72,75.0
2155.32,100.0
2156.13,74.07407407407408
2156.93,75.0
2157.93,60.0
2158.53,100.0
2159.13,100.0
2159.73,100.0
2160.53,75.0
2161.53,60.0
2162.13,100.0
2163.13,60.0
2163.93,75.0
2164.93,60.0
2165.53,100.0
2166.33,75.0
2167.33,60.0
2168.34,59.40594059405941
2169.13,75.94936708860759
2169.94,74.07407407407408
2170.54,100.0
2171.54,60.0
2172.14,100.0
2172.74,100.0
2173.74,60.0
2174.93,50.420168067226896
2175.54,98.36065573770492
2176.33,75.94936708860759
2176.94,98.36065573770492
2177.54,100.0
2178.14,100.0
2179.33,50.420168067226896
2179.94,98.36065573770492
2180.54,100.0
2181.14,100.0
2181.94,75.0
2182.74,75.0
2183.35,98.36065573770492
2184.15,75.0
2184.95,75.0
2185.94,60.60606060606061
2186.54,100.0
2187.35,74.07407407407408
2188.14,75.94936708860759
2188.95,74.07407407407408
2189.74,75.94936708860759
2190.55,74.07407407407408
2191.15,100.0
2192.15,60.0
2193.15,60.0
2193.95,75.0
2194.55,100.0
2195.35,75.0
2195.95,100.0
2196.55,100.0
2197.15,100.0
2197.75,100.0
2198.75,60.0
2199.55,75.0
2200.55,60.0
2201.15,100.0
2202.14,60.60606060606061
2202.95,74.07407407407408
2203.56,98.36065573770492
2204.34,76.92307692307692
2204.95,98.36065573770492
2205.75,75.0
2206.76,59.40594059405941
2207.36,100.0
2208.35,60.60606060606061
2209.36,59.40594059405941
2210.16,75.0
2210.95,75.94936708860759
2211.75,75.0
2212.76,59.40594059405941
2213.55,75.94936708860759
2214.16,98.36065573770492
2214.76,100.0
2215.56,75.0
2216.16,100.0
2217.35,50.420168067226896
2218.16,74.07407407407408
2218.96,75.0
2219.56,100.0
2220.56,60.0
2221.16,100.0
2221.96,75.0
2222.56,100.0
2223.76,50.0
2224.36,100.0
2225.16,75.0
2225.96,75.0
2226.56,100.0
2227.56,60.0
2228.16,100.0
2228.97,74.07407407407408
2230.17,50.0
2231.36,50.420168067226896
2232.37,59.40594059405941
2233.56,50.420168067226896
2234.57,59.40594059405941
2235.17,100.0
2236.17,60.0
2236.77,100.0
2237.77,60.0
2238.37,100.0
2239.37,60.0
2240.17,75.0
2241.17,60.0
2241.97,75.0
2242.97,60.0
2243.57,100.0
2244.17,100.0
2244.77,100.0
2245.38,98.36065573770492
2245.98,100.0
2246.58,100.0
2247.58,60.0
2248.18,100.0
2249.17,60.60606060606061
2249.98,74.07407407407408
2250.78,75.0
2251.38,100.0
2252.18,75.0
2252.78,100.0
2253.38,100.0
2254.18,75.0
2254.78,100.0
2255.58,75.0
2256.38,75.0
2257.38,60.0
2257.98,100.0
2258.59,98.36065573770492
2259.59,60.0
2260.59,60.0
2261.19,100.0
2262.18,60.60606060606061
2262.79,98.36065573770492
2263.39,100.0
