timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
26.693,nan,nan,nan,nan,happy
26.715,nan,nan,nan,nan,happy
26.728,nan,nan,nan,nan,happy
26.744,nan,nan,nan,nan,happy
26.760,nan,nan,nan,nan,fear
26.777,nan,nan,nan,nan,fear
26.793,nan,nan,nan,nan,fear
26.810,nan,nan,nan,nan,fear
26.826,nan,nan,nan,nan,fear
26.958,nan,nan,nan,nan,fear
26.958,nan,nan,nan,nan,fear
26.958,nan,nan,nan,nan,fear
26.958,nan,nan,nan,nan,fear
26.959,nan,nan,nan,nan,fear
26.959,nan,nan,nan,nan,fear
26.959,nan,nan,nan,nan,fear
26.959,nan,nan,nan,nan,fear
26.976,nan,nan,nan,nan,fear
26.993,nan,nan,nan,nan,fear
27.010,nan,nan,nan,nan,fear
27.026,nan,nan,nan,nan,fear
27.043,nan,nan,nan,nan,fear
27.059,nan,nan,nan,nan,fear
27.076,nan,nan,nan,nan,fear
27.096,nan,nan,nan,nan,fear
27.111,nan,nan,nan,nan,fear
27.125,nan,nan,nan,nan,fear
27.142,nan,nan,nan,nan,fear
27.159,nan,nan,nan,nan,fear
27.176,nan,nan,nan,nan,fear
27.193,nan,nan,nan,nan,fear
27.211,nan,nan,nan,nan,fear
27.226,nan,nan,nan,nan,fear
27.330,nan,nan,nan,nan,fear
27.330,nan,nan,nan,nan,fear
27.331,nan,nan,nan,nan,fear
27.331,nan,nan,nan,nan,fear
27.331,nan,nan,nan,nan,fear
27.331,nan,nan,nan,nan,fear
27.343,nan,nan,nan,nan,fear
27.359,nan,nan,nan,nan,fear
27.376,nan,nan,nan,nan,fear
27.392,nan,nan,nan,nan,fear
27.410,nan,nan,nan,nan,fear
27.426,nan,nan,nan,nan,fear
27.443,nan,nan,nan,nan,fear
27.459,nan,nan,nan,nan,fear
27.476,nan,nan,nan,nan,fear
27.492,nan,nan,nan,nan,fear
27.509,nan,nan,nan,nan,fear
27.526,nan,nan,nan,nan,fear
27.543,nan,nan,nan,nan,fear
27.559,nan,nan,nan,nan,fear
27.576,nan,nan,nan,nan,fear
27.592,nan,nan,nan,nan,fear
27.609,nan,nan,nan,nan,fear
27.625,nan,nan,nan,nan,fear
27.705,nan,nan,nan,nan,fear
27.706,nan,nan,nan,nan,fear
27.706,nan,nan,nan,nan,fear
27.706,nan,nan,nan,nan,fear
27.710,nan,nan,nan,nan,fear
27.725,nan,nan,nan,nan,fear
27.743,nan,nan,nan,nan,fear
27.759,nan,nan,nan,nan,fear
27.776,nan,nan,nan,nan,fear
27.792,nan,nan,nan,nan,fear
27.809,nan,nan,nan,nan,fear
27.825,nan,nan,nan,nan,fear
27.847,nan,nan,nan,nan,fear
27.859,nan,nan,nan,nan,fear
27.876,nan,nan,nan,nan,fear
27.892,nan,nan,nan,nan,fear
27.909,nan,nan,nan,nan,fear
27.925,nan,nan,nan,nan,fear
27.943,nan,nan,nan,nan,fear
27.959,nan,nan,nan,nan,fear
27.976,nan,nan,nan,nan,fear
27.992,nan,nan,nan,nan,fear
28.009,nan,nan,nan,nan,fear
28.025,nan,nan,nan,nan,fear
28.043,nan,nan,nan,nan,fear
28.082,nan,nan,nan,nan,fear
28.082,nan,nan,nan,nan,fear
28.092,nan,nan,nan,nan,fear
28.109,nan,nan,nan,nan,fear
28.125,nan,nan,nan,nan,fear
28.143,nan,nan,nan,nan,fear
28.159,nan,nan,nan,nan,fear
28.176,nan,nan,nan,nan,fear
28.191,nan,nan,nan,nan,fear
28.227,nan,nan,nan,nan,fear
28.234,nan,nan,nan,nan,fear
28.242,nan,nan,nan,nan,fear
28.258,nan,nan,nan,nan,fear
28.275,nan,nan,nan,nan,fear
28.291,nan,nan,nan,nan,fear
28.308,nan,nan,nan,nan,fear
28.325,nan,nan,nan,nan,fear
28.342,nan,nan,nan,nan,fear
28.358,nan,nan,nan,nan,fear
28.375,nan,nan,nan,nan,fear
28.392,nan,nan,nan,nan,fear
28.409,nan,nan,nan,nan,fear
28.425,nan,nan,nan,nan,fear
28.442,nan,nan,nan,nan,fear
28.458,nan,nan,nan,nan,fear
28.595,nan,nan,nan,nan,fear
28.596,nan,nan,nan,nan,fear
28.596,nan,nan,nan,nan,fear
28.596,nan,nan,nan,nan,fear
28.596,nan,nan,nan,nan,fear
28.596,nan,nan,nan,nan,fear
28.596,nan,nan,nan,nan,fear
28.596,nan,nan,nan,nan,fear
28.608,nan,nan,nan,nan,fear
28.624,nan,nan,nan,nan,fear
28.642,nan,nan,nan,nan,fear
28.657,nan,nan,nan,nan,fear
28.675,nan,nan,nan,nan,fear
28.691,nan,nan,nan,nan,fear
28.708,nan,nan,nan,nan,fear
28.725,nan,nan,nan,nan,fear
28.742,nan,nan,nan,nan,fear
28.758,nan,nan,nan,nan,fear
28.775,nan,nan,nan,nan,fear
28.791,nan,nan,nan,nan,fear
28.808,nan,nan,nan,nan,fear
28.824,nan,nan,nan,nan,fear
28.842,nan,nan,nan,nan,fear
28.964,nan,nan,nan,nan,fear
28.964,nan,nan,nan,nan,fear
28.964,nan,nan,nan,nan,fear
28.964,nan,nan,nan,nan,fear
28.964,nan,nan,nan,nan,fear
28.964,nan,nan,nan,nan,fear
28.964,nan,nan,nan,nan,fear
28.975,nan,nan,nan,nan,fear
28.991,nan,nan,nan,nan,fear
29.008,nan,nan,nan,nan,fear
29.024,nan,nan,nan,nan,fear
29.040,nan,nan,nan,nan,fear
29.057,nan,nan,nan,nan,fear
29.074,nan,nan,nan,nan,fear
29.091,nan,nan,nan,nan,fear
29.108,nan,nan,nan,nan,fear
29.124,nan,nan,nan,nan,fear
29.141,nan,nan,nan,nan,fear
29.158,nan,nan,nan,nan,fear
29.175,nan,nan,nan,nan,fear
29.191,nan,nan,nan,nan,fear
29.208,nan,nan,nan,nan,fear
29.225,nan,nan,nan,nan,fear
29.356,nan,nan,nan,nan,fear
29.356,nan,nan,nan,nan,fear
29.357,nan,nan,nan,nan,fear
29.357,nan,nan,nan,nan,fear
29.357,nan,nan,nan,nan,fear
29.357,nan,nan,nan,nan,fear
29.357,nan,nan,nan,nan,fear
29.357,nan,nan,nan,nan,fear
29.374,nan,nan,nan,nan,fear
29.391,nan,nan,nan,nan,fear
29.408,nan,nan,nan,nan,fear
29.424,nan,nan,nan,nan,fear
29.441,nan,nan,nan,nan,fear
29.457,nan,nan,nan,nan,fear
29.476,nan,nan,nan,nan,fear
29.490,nan,nan,nan,nan,fear
29.507,nan,nan,nan,nan,fear
29.523,nan,nan,nan,nan,fear
29.540,nan,nan,nan,nan,fear
29.557,nan,nan,nan,nan,fear
29.574,nan,nan,nan,nan,fear
29.590,nan,nan,nan,nan,fear
29.723,nan,nan,nan,nan,fear
29.723,nan,nan,nan,nan,fear
29.723,nan,nan,nan,nan,fear
29.723,nan,nan,nan,nan,fear
29.723,nan,nan,nan,nan,fear
29.724,nan,nan,nan,nan,fear
29.724,nan,nan,nan,nan,fear
29.724,nan,nan,nan,nan,fear
29.741,nan,nan,nan,nan,fear
29.757,nan,nan,nan,nan,fear
29.774,nan,nan,nan,nan,fear
29.791,nan,nan,nan,nan,fear
29.808,nan,nan,nan,nan,fear
29.824,nan,nan,nan,nan,fear
29.841,nan,nan,nan,nan,fear
29.857,nan,nan,nan,nan,fear
29.874,nan,nan,nan,nan,fear
29.891,nan,nan,nan,nan,fear
29.908,nan,nan,nan,nan,fear
29.924,nan,nan,nan,nan,fear
29.941,nan,nan,nan,nan,fear
29.957,nan,nan,nan,nan,fear
29.975,nan,nan,nan,nan,fear
29.990,nan,nan,nan,nan,fear
30.008,nan,nan,nan,nan,fear
30.094,nan,nan,nan,nan,fear
30.094,nan,nan,nan,nan,fear
30.095,nan,nan,nan,nan,fear
30.095,nan,nan,nan,nan,fear
30.095,nan,nan,nan,nan,fear
30.108,nan,nan,nan,nan,fear
30.123,nan,nan,nan,nan,fear
30.141,nan,nan,nan,nan,fear
30.156,nan,nan,nan,nan,fear
30.173,nan,nan,nan,nan,fear
30.189,nan,nan,nan,nan,fear
30.206,nan,nan,nan,nan,fear
30.241,nan,nan,nan,nan,fear
30.241,nan,nan,nan,nan,fear
30.256,nan,nan,nan,nan,fear
30.273,nan,nan,nan,nan,fear
30.289,nan,nan,nan,nan,fear
30.308,nan,nan,nan,nan,fear
30.323,nan,nan,nan,nan,fear
30.340,nan,nan,nan,nan,fear
30.356,nan,nan,nan,nan,fear
30.374,nan,nan,nan,nan,fear
30.390,nan,nan,nan,nan,fear
30.407,nan,nan,nan,nan,fear
30.423,nan,nan,nan,nan,fear
30.470,nan,nan,nan,nan,fear
30.470,nan,nan,nan,nan,fear
30.474,nan,nan,nan,nan,fear
30.490,nan,nan,nan,nan,fear
30.507,nan,nan,nan,nan,fear
30.523,nan,nan,nan,nan,fear
30.537,nan,nan,nan,nan,fear
30.566,nan,nan,nan,nan,fear
30.590,nan,nan,nan,nan,fear
30.615,nan,nan,nan,nan,fear
30.634,nan,nan,nan,nan,fear
30.653,nan,nan,nan,nan,fear
30.670,nan,nan,nan,nan,fear
30.687,nan,nan,nan,nan,fear
30.704,nan,nan,nan,nan,fear
30.720,nan,nan,nan,nan,fear
30.737,nan,nan,nan,nan,fear
30.753,nan,nan,nan,nan,fear
30.770,nan,nan,nan,nan,fear
30.787,nan,nan,nan,nan,fear
30.804,nan,nan,nan,nan,fear
30.845,nan,nan,nan,nan,fear
30.845,nan,nan,nan,nan,fear
30.853,nan,nan,nan,nan,fear
30.871,nan,nan,nan,nan,fear
30.887,nan,nan,nan,nan,fear
30.904,nan,nan,nan,nan,fear
30.921,nan,nan,nan,nan,fear
30.938,nan,nan,nan,nan,fear
30.954,nan,nan,nan,nan,fear
30.971,nan,nan,nan,nan,fear
30.989,nan,nan,nan,nan,fear
31.004,nan,nan,nan,nan,fear
31.021,nan,nan,nan,nan,fear
31.037,nan,nan,nan,nan,fear
31.054,nan,nan,nan,nan,fear
31.071,nan,nan,nan,nan,fear
31.087,nan,nan,nan,nan,fear
31.104,nan,nan,nan,nan,fear
31.121,nan,nan,nan,nan,fear
31.138,nan,nan,nan,nan,fear
31.153,nan,nan,nan,nan,fear
31.170,nan,nan,nan,nan,fear
31.187,nan,nan,nan,nan,fear
31.204,nan,nan,nan,nan,fear
31.220,nan,nan,nan,nan,fear
31.350,nan,nan,nan,nan,fear
31.350,nan,nan,nan,nan,fear
31.350,nan,nan,nan,nan,fear
31.351,nan,nan,nan,nan,fear
31.351,nan,nan,nan,nan,fear
31.351,nan,nan,nan,nan,fear
31.351,nan,nan,nan,nan,fear
31.354,nan,nan,nan,nan,fear
31.371,nan,nan,nan,nan,fear
31.387,nan,nan,nan,nan,fear
31.404,nan,nan,nan,nan,fear
31.420,nan,nan,nan,nan,fear
31.437,nan,nan,nan,nan,fear
31.453,nan,nan,nan,nan,fear
31.470,nan,nan,nan,nan,fear
31.491,nan,nan,nan,nan,fear
31.510,nan,nan,nan,nan,fear
31.519,nan,nan,nan,nan,fear
31.537,nan,nan,nan,nan,fear
31.553,nan,nan,nan,nan,happy
31.570,nan,nan,nan,nan,happy
31.586,nan,nan,nan,nan,happy
31.603,nan,nan,nan,nan,happy
31.620,nan,nan,nan,nan,happy
31.731,nan,nan,nan,nan,happy
31.731,nan,nan,nan,nan,happy
31.731,nan,nan,nan,nan,happy
31.731,nan,nan,nan,nan,happy
31.731,nan,nan,nan,nan,happy
31.731,nan,nan,nan,nan,happy
31.737,nan,nan,nan,nan,happy
31.754,nan,nan,nan,nan,happy
31.771,nan,nan,nan,nan,happy
31.786,nan,nan,nan,nan,happy
31.804,nan,nan,nan,nan,happy
31.820,nan,nan,nan,nan,happy
31.836,nan,nan,nan,nan,happy
31.870,nan,nan,nan,nan,happy
31.871,nan,nan,nan,nan,happy
31.887,nan,nan,nan,nan,happy
31.904,nan,nan,nan,nan,happy
31.919,nan,nan,nan,nan,happy
31.937,nan,nan,nan,nan,happy
31.953,nan,nan,nan,nan,happy
31.970,nan,nan,nan,nan,happy
31.987,nan,nan,nan,nan,happy
32.004,nan,nan,nan,nan,happy
32.102,nan,nan,nan,nan,happy
32.102,nan,nan,nan,nan,happy
32.102,nan,nan,nan,nan,happy
32.102,nan,nan,nan,nan,happy
32.102,nan,nan,nan,nan,happy
32.102,nan,nan,nan,nan,happy
32.119,nan,nan,nan,nan,happy
32.136,nan,nan,nan,nan,happy
32.153,nan,nan,nan,nan,happy
32.170,nan,nan,nan,nan,happy
32.186,nan,nan,nan,nan,happy
32.203,nan,nan,nan,nan,happy
32.220,nan,nan,nan,nan,happy
32.247,nan,nan,nan,nan,happy
32.253,nan,nan,nan,nan,happy
32.270,nan,nan,nan,nan,happy
32.286,nan,nan,nan,nan,happy
32.303,nan,nan,nan,nan,happy
32.320,nan,nan,nan,nan,happy
32.337,nan,nan,nan,nan,happy
32.353,nan,nan,nan,nan,happy
32.370,nan,nan,nan,nan,happy
32.386,nan,nan,nan,nan,happy
32.404,nan,nan,nan,nan,happy
32.419,nan,nan,nan,nan,happy
32.437,nan,nan,nan,nan,happy
32.453,nan,nan,nan,nan,happy
32.470,nan,nan,nan,nan,happy
32.486,nan,nan,nan,nan,happy
32.503,nan,nan,nan,nan,happy
32.519,nan,nan,nan,nan,happy
32.537,nan,nan,nan,nan,happy
32.553,nan,nan,nan,nan,happy
32.570,nan,nan,nan,nan,happy
32.586,nan,nan,nan,nan,happy
32.604,nan,nan,nan,nan,happy
32.619,nan,nan,nan,nan,happy
32.637,nan,nan,nan,nan,happy
32.652,nan,nan,nan,nan,happy
32.670,nan,nan,nan,nan,happy
32.686,nan,nan,nan,nan,happy
32.704,nan,nan,nan,nan,happy
32.720,nan,nan,nan,nan,happy
32.736,nan,nan,nan,nan,happy
32.752,nan,nan,nan,nan,happy
32.770,nan,nan,nan,nan,happy
32.786,nan,nan,nan,nan,happy
32.803,nan,nan,nan,nan,happy
32.819,nan,nan,nan,nan,happy
32.836,nan,nan,nan,nan,happy
32.853,nan,nan,nan,nan,happy
32.870,nan,nan,nan,nan,happy
32.886,nan,nan,nan,nan,happy
32.903,nan,nan,nan,nan,happy
32.919,nan,nan,nan,nan,happy
32.937,nan,nan,nan,nan,happy
32.952,nan,nan,nan,nan,happy
32.970,nan,nan,nan,nan,happy
32.986,nan,nan,nan,nan,happy
33.003,nan,nan,nan,nan,happy
33.019,nan,nan,nan,nan,happy
33.037,nan,nan,nan,nan,happy
33.052,nan,nan,nan,nan,happy
33.070,nan,nan,nan,nan,happy
33.086,nan,nan,nan,nan,happy
33.103,nan,nan,nan,nan,happy
33.119,nan,nan,nan,nan,happy
33.137,nan,nan,nan,nan,happy
33.152,nan,nan,nan,nan,happy
33.233,nan,nan,nan,nan,happy
33.233,nan,nan,nan,nan,happy
33.233,nan,nan,nan,nan,happy
33.233,nan,nan,nan,nan,happy
33.236,nan,nan,nan,nan,happy
33.252,nan,nan,nan,nan,happy
33.270,nan,nan,nan,nan,happy
33.285,nan,nan,nan,nan,happy
33.303,nan,nan,nan,nan,happy
33.319,nan,nan,nan,nan,happy
33.336,nan,nan,nan,nan,happy
33.352,nan,nan,nan,nan,happy
33.379,nan,nan,nan,nan,happy
33.385,nan,nan,nan,nan,happy
33.402,nan,nan,nan,nan,happy
33.418,nan,nan,nan,nan,happy
33.435,nan,nan,nan,nan,happy
33.451,nan,nan,nan,nan,happy
33.469,nan,nan,nan,nan,happy
33.485,nan,nan,nan,nan,happy
33.502,nan,nan,nan,nan,happy
33.518,nan,nan,nan,nan,happy
33.535,nan,nan,nan,nan,happy
33.551,nan,nan,nan,nan,happy
33.569,nan,nan,nan,nan,happy
33.585,nan,nan,nan,nan,happy
33.636,nan,nan,nan,nan,happy
33.636,nan,nan,nan,nan,happy
33.637,nan,nan,nan,nan,happy
33.651,nan,nan,nan,nan,happy
33.669,nan,nan,nan,nan,happy
33.685,nan,nan,nan,nan,happy
33.702,nan,nan,nan,nan,happy
33.718,nan,nan,nan,nan,happy
33.735,nan,nan,nan,nan,happy
33.751,nan,nan,nan,nan,happy
33.769,nan,nan,nan,nan,happy
33.785,nan,nan,nan,nan,happy
33.800,nan,nan,nan,nan,happy
33.817,nan,nan,nan,nan,happy
33.834,nan,nan,nan,nan,happy
33.850,nan,nan,nan,nan,happy
33.867,nan,nan,nan,nan,happy
33.885,nan,nan,nan,nan,happy
33.902,nan,nan,nan,nan,happy
33.919,nan,nan,nan,nan,happy
33.935,nan,nan,nan,nan,happy
33.985,nan,nan,nan,nan,happy
33.985,nan,nan,nan,nan,happy
33.985,nan,nan,nan,nan,happy
34.003,nan,nan,nan,nan,happy
34.018,nan,nan,nan,nan,happy
34.035,nan,nan,nan,nan,happy
34.051,nan,nan,nan,nan,happy
34.068,nan,nan,nan,nan,happy
34.084,nan,nan,nan,nan,happy
34.102,nan,nan,nan,nan,happy
34.121,nan,nan,nan,nan,happy
34.135,nan,nan,nan,nan,happy
34.151,nan,nan,nan,nan,happy
34.168,nan,nan,nan,nan,happy
34.184,nan,nan,nan,nan,happy
34.200,nan,nan,nan,nan,happy
34.216,nan,nan,nan,nan,happy
34.233,nan,nan,nan,nan,happy
34.251,nan,nan,nan,nan,happy
34.268,nan,nan,nan,nan,happy
34.285,nan,nan,nan,nan,happy
34.302,nan,nan,nan,nan,happy
34.318,nan,nan,nan,nan,happy
34.335,nan,nan,nan,nan,happy
34.351,nan,nan,nan,nan,happy
34.368,nan,nan,nan,nan,happy
34.384,nan,nan,nan,nan,happy
34.486,nan,nan,nan,nan,happy
34.486,nan,nan,nan,nan,happy
34.486,nan,nan,nan,nan,happy
34.486,nan,nan,nan,nan,happy
34.486,nan,nan,nan,nan,happy
34.486,nan,nan,nan,nan,happy
34.501,nan,nan,nan,nan,happy
34.517,nan,nan,nan,nan,happy
34.534,nan,nan,nan,nan,happy
34.550,nan,nan,nan,nan,happy
34.568,nan,nan,nan,nan,happy
34.584,nan,nan,nan,nan,happy
34.601,nan,nan,nan,nan,happy
34.617,nan,nan,nan,nan,happy
34.634,nan,nan,nan,nan,happy
34.650,nan,nan,nan,nan,happy
34.665,nan,nan,nan,nan,happy
34.692,nan,nan,nan,nan,happy
34.718,nan,nan,nan,nan,happy
34.735,nan,nan,nan,nan,happy
34.752,nan,nan,nan,nan,happy
34.768,nan,nan,nan,nan,happy
34.785,nan,nan,nan,nan,happy
34.801,nan,nan,nan,nan,happy
34.818,nan,nan,nan,nan,happy
34.835,nan,nan,nan,nan,happy
34.851,nan,nan,nan,nan,happy
34.868,nan,nan,nan,nan,happy
34.885,nan,nan,nan,nan,happy
34.901,nan,nan,nan,nan,happy
34.918,nan,nan,nan,nan,happy
34.935,nan,nan,nan,nan,happy
34.951,nan,nan,nan,nan,happy
34.968,nan,nan,nan,nan,happy
34.985,nan,nan,nan,nan,happy
35.001,nan,nan,nan,nan,happy
35.018,nan,nan,nan,nan,happy
35.034,nan,nan,nan,nan,happy
35.052,nan,nan,nan,nan,happy
35.068,nan,nan,nan,nan,happy
35.085,nan,nan,nan,nan,happy
35.101,nan,nan,nan,nan,happy
35.118,nan,nan,nan,nan,happy
35.134,nan,nan,nan,nan,happy
35.151,nan,nan,nan,nan,happy
35.168,nan,nan,nan,nan,happy
35.184,nan,nan,nan,nan,happy
35.201,nan,nan,nan,nan,happy
35.218,nan,nan,nan,nan,happy
35.234,nan,nan,nan,nan,happy
35.251,nan,nan,nan,nan,happy
35.268,nan,nan,nan,nan,happy
35.284,nan,nan,nan,nan,happy
35.301,nan,nan,nan,nan,happy
35.317,nan,nan,nan,nan,happy
35.334,nan,nan,nan,nan,happy
35.351,nan,nan,nan,nan,happy
35.367,nan,nan,nan,nan,happy
35.384,nan,nan,nan,nan,happy
35.401,nan,nan,nan,nan,happy
35.417,nan,nan,nan,nan,happy
35.434,nan,nan,nan,nan,happy
35.451,nan,nan,nan,nan,happy
35.467,nan,nan,nan,nan,happy
35.484,nan,nan,nan,nan,happy
35.501,nan,nan,nan,nan,happy
35.517,nan,nan,nan,nan,happy
35.612,nan,nan,nan,nan,happy
35.612,nan,nan,nan,nan,happy
35.612,nan,nan,nan,nan,happy
35.613,nan,nan,nan,nan,happy
35.613,nan,nan,nan,nan,happy
35.617,nan,nan,nan,nan,happy
35.634,nan,nan,nan,nan,happy
35.650,nan,nan,nan,nan,happy
35.667,nan,nan,nan,nan,happy
35.684,nan,nan,nan,nan,happy
35.700,nan,nan,nan,nan,happy
35.717,nan,nan,nan,nan,happy
35.734,nan,nan,nan,nan,happy
35.753,nan,nan,nan,nan,happy
35.767,nan,nan,nan,nan,happy
35.784,nan,nan,nan,nan,happy
35.800,nan,nan,nan,nan,happy
35.817,nan,nan,nan,nan,happy
35.834,nan,nan,nan,nan,happy
35.850,nan,nan,nan,nan,happy
35.867,nan,nan,nan,nan,happy
35.884,nan,nan,nan,nan,happy
35.901,nan,nan,nan,nan,happy
35.917,nan,nan,nan,nan,happy
35.934,nan,nan,nan,nan,happy
36.026,nan,nan,nan,nan,happy
36.026,nan,nan,nan,nan,happy
36.027,nan,nan,nan,nan,happy
36.027,nan,nan,nan,nan,happy
36.027,nan,nan,nan,nan,happy
36.034,nan,nan,nan,nan,happy
36.050,nan,nan,nan,nan,happy
36.067,nan,nan,nan,nan,happy
36.084,nan,nan,nan,nan,happy
36.100,nan,nan,nan,nan,happy
36.117,nan,nan,nan,nan,happy
36.134,nan,nan,nan,nan,happy
36.150,nan,nan,nan,nan,happy
36.167,nan,nan,nan,nan,happy
36.184,nan,nan,nan,nan,happy
36.200,nan,nan,nan,nan,happy
36.217,nan,nan,nan,nan,happy
36.234,nan,nan,nan,nan,happy
36.250,nan,nan,nan,nan,angry
36.267,nan,nan,nan,nan,angry
36.284,nan,nan,nan,nan,angry
36.300,nan,nan,nan,nan,angry
36.317,nan,nan,nan,nan,angry
36.334,nan,nan,nan,nan,angry
36.350,nan,nan,nan,nan,angry
36.493,nan,nan,nan,nan,angry
36.493,nan,nan,nan,nan,angry
36.493,nan,nan,nan,nan,angry
36.493,nan,nan,nan,nan,angry
36.494,nan,nan,nan,nan,angry
36.494,nan,nan,nan,nan,angry
36.494,nan,nan,nan,nan,angry
36.494,nan,nan,nan,nan,angry
36.503,nan,nan,nan,nan,angry
36.516,nan,nan,nan,nan,angry
36.533,nan,nan,nan,nan,angry
36.550,nan,nan,nan,nan,angry
36.567,nan,nan,nan,nan,angry
36.583,nan,nan,nan,nan,angry
36.600,nan,nan,nan,nan,angry
36.616,nan,nan,nan,nan,angry
36.633,nan,nan,nan,nan,angry
36.650,nan,nan,nan,nan,angry
36.667,nan,nan,nan,nan,angry
36.683,nan,nan,nan,nan,angry
36.700,nan,nan,nan,nan,angry
36.717,nan,nan,nan,nan,angry
36.733,nan,nan,nan,nan,angry
36.750,nan,nan,nan,nan,angry
36.767,nan,nan,nan,nan,angry
36.894,nan,nan,nan,nan,angry
36.894,nan,nan,nan,nan,angry
36.895,nan,nan,nan,nan,angry
36.895,nan,nan,nan,nan,angry
36.895,nan,nan,nan,nan,angry
36.895,nan,nan,nan,nan,angry
36.895,nan,nan,nan,nan,angry
36.899,nan,nan,nan,nan,angry
36.918,nan,nan,nan,nan,angry
36.933,nan,nan,nan,nan,angry
36.949,nan,nan,nan,nan,angry
36.966,nan,nan,nan,nan,angry
36.982,nan,nan,nan,nan,angry
37.011,nan,nan,nan,nan,angry
37.016,nan,nan,nan,nan,angry
37.033,nan,nan,nan,nan,angry
37.049,nan,nan,nan,nan,angry
37.066,nan,nan,nan,nan,angry
37.083,nan,nan,nan,nan,angry
37.100,nan,nan,nan,nan,angry
37.118,nan,nan,nan,nan,angry
37.133,nan,nan,nan,nan,angry
37.151,nan,nan,nan,nan,angry
37.167,nan,nan,nan,nan,angry
37.183,nan,nan,nan,nan,angry
37.246,nan,nan,nan,nan,angry
37.246,nan,nan,nan,nan,angry
37.246,nan,nan,nan,nan,angry
37.249,nan,nan,nan,nan,angry
37.266,nan,nan,nan,nan,angry
37.282,nan,nan,nan,nan,angry
37.299,nan,nan,nan,nan,angry
37.316,nan,nan,nan,nan,angry
37.333,nan,nan,nan,nan,angry
37.349,nan,nan,nan,nan,angry
37.366,nan,nan,nan,nan,angry
37.382,nan,nan,nan,nan,angry
37.399,nan,nan,nan,nan,angry
37.416,nan,nan,nan,nan,angry
37.433,nan,nan,nan,nan,angry
37.449,nan,nan,nan,nan,angry
37.466,nan,nan,nan,nan,angry
37.482,nan,nan,nan,nan,angry
37.499,nan,nan,nan,nan,angry
37.516,nan,nan,nan,nan,angry
37.533,nan,nan,nan,nan,angry
37.549,nan,nan,nan,nan,angry
37.566,nan,nan,nan,nan,angry
37.583,nan,nan,nan,nan,angry
37.656,nan,nan,nan,nan,angry
37.656,nan,nan,nan,nan,angry
37.657,nan,nan,nan,nan,angry
37.657,nan,nan,nan,nan,angry
37.666,nan,nan,nan,nan,angry
37.683,nan,nan,nan,nan,angry
37.699,nan,nan,nan,nan,angry
37.716,nan,nan,nan,nan,angry
37.733,nan,nan,nan,nan,angry
37.749,nan,nan,nan,nan,angry
37.766,nan,nan,nan,nan,angry
37.783,nan,nan,nan,nan,angry
37.799,nan,nan,nan,nan,angry
37.816,nan,nan,nan,nan,angry
37.833,nan,nan,nan,nan,angry
37.849,nan,nan,nan,nan,angry
37.866,nan,nan,nan,nan,angry
37.882,nan,nan,nan,nan,angry
37.899,nan,nan,nan,nan,angry
37.916,nan,nan,nan,nan,angry
37.932,nan,nan,nan,nan,angry
37.949,nan,nan,nan,nan,angry
37.966,nan,nan,nan,nan,angry
38.024,nan,nan,nan,nan,angry
38.024,nan,nan,nan,nan,angry
38.024,nan,nan,nan,nan,angry
38.032,nan,nan,nan,nan,angry
38.049,nan,nan,nan,nan,angry
38.066,nan,nan,nan,nan,angry
38.082,nan,nan,nan,nan,angry
38.099,nan,nan,nan,nan,angry
38.115,nan,nan,nan,nan,angry
38.132,nan,nan,nan,nan,angry
38.148,nan,nan,nan,nan,angry
38.165,nan,nan,nan,nan,angry
38.182,nan,nan,nan,nan,angry
38.198,nan,nan,nan,nan,angry
38.215,nan,nan,nan,nan,angry
38.232,nan,nan,nan,nan,angry
38.252,nan,nan,nan,nan,angry
38.265,nan,nan,nan,nan,angry
38.282,nan,nan,nan,nan,angry
38.300,nan,nan,nan,nan,angry
38.316,nan,nan,nan,nan,angry
38.332,nan,nan,nan,nan,angry
38.372,nan,nan,nan,nan,angry
38.372,nan,nan,nan,nan,angry
38.382,nan,nan,nan,nan,angry
38.399,nan,nan,nan,nan,angry
38.415,nan,nan,nan,nan,angry
38.432,nan,nan,nan,nan,angry
38.449,nan,nan,nan,nan,angry
38.466,nan,nan,nan,nan,angry
38.482,nan,nan,nan,nan,angry
38.507,nan,nan,nan,nan,angry
38.515,nan,nan,nan,nan,angry
38.532,nan,nan,nan,nan,angry
38.548,nan,nan,nan,nan,angry
38.565,nan,nan,nan,nan,angry
38.581,nan,nan,nan,nan,angry
38.598,nan,nan,nan,nan,angry
38.615,nan,nan,nan,nan,angry
38.632,nan,nan,nan,nan,angry
38.648,nan,nan,nan,nan,angry
38.665,nan,nan,nan,nan,neutral
38.682,nan,nan,nan,nan,neutral
38.699,nan,nan,nan,nan,neutral
38.717,nan,nan,nan,nan,neutral
38.732,nan,nan,nan,nan,neutral
38.748,nan,nan,nan,nan,neutral
38.765,nan,nan,nan,nan,neutral
38.781,nan,nan,nan,nan,neutral
38.798,nan,nan,nan,nan,neutral
38.815,nan,nan,nan,nan,neutral
38.832,nan,nan,nan,nan,neutral
38.848,nan,nan,nan,nan,neutral
38.865,nan,nan,nan,nan,neutral
38.881,nan,nan,nan,nan,neutral
38.898,nan,nan,nan,nan,neutral
38.915,nan,nan,nan,nan,neutral
38.932,nan,nan,nan,nan,neutral
38.948,nan,nan,nan,nan,neutral
