timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
55.814,,,,,fear,87.2341736240577,task_1
55.83,,,,,fear,87.4831806760152,task_1
55.847,,,,,fear,87.74775066872012,task_1
55.94,,,,,fear,89.19510415822319,task_1
55.94,,,,,fear,89.19510415822319,task_1
55.94,,,,,fear,89.19510415822319,task_1
55.94,,,,,fear,89.19510415822319,task_1
55.94,,,,,fear,89.19510415822319,task_1
55.947,,,,,fear,89.30404474345468,task_1
55.963,,,,,fear,89.55305179541217,task_1
55.98,,,,,fear,89.81762178811698,task_1
55.997,,,,,fear,90.0821917808219,task_1
56.013,,,,,fear,90.3311988327794,task_1
56.03,,,,,fear,90.59576882548433,task_1
56.047,,,,,fear,90.86033881818913,task_1
56.063,,,,,fear,91.10934587014674,task_1
56.085,,,,,fear,91.45173056658831,task_1
56.096,,,,,fear,91.62292291480904,task_1
56.113,,,,,fear,91.88749290751396,task_1
56.13,,,,,fear,92.15206290021888,task_1
56.147,,,,,fear,92.07326007326014,task_1
56.163,,,,,fear,91.53741496598651,task_1
56.18,,,,,fear,90.96807953950814,task_1
56.196,,,,,fear,90.43223443223451,task_1
56.214,,,,,fear,89.8294086865516,task_1
56.23,,,,,fear,89.29356357927799,task_1
56.316,,,,,fear,86.41339612768176,task_1
56.316,,,,,fear,86.41339612768176,task_1
56.316,,,,,fear,86.41339612768176,task_1
56.316,,,,,fear,86.41339612768176,task_1
56.316,,,,,fear,86.41339612768176,task_1
56.33,,,,,fear,85.94453165881743,task_1
56.346,,,,,fear,85.40868655154381,task_1
56.363,,,,,fear,84.83935112506542,task_1
56.38,,,,,fear,84.27001569858703,task_1
56.396,,,,,fear,83.73417059131341,task_1
56.413,,,,,fear,83.16483516483527,task_1
56.43,,,,,fear,82.59549973835688,task_1
56.453,,,,,fear,81.82522239665086,task_1
56.463,,,,,fear,81.49031920460487,task_1
56.479,,,,,fear,80.95447409733126,task_1
56.496,,,,,fear,80.38513867085287,task_1
56.512,,,,,fear,79.84929356357924,task_1
56.53,,,,,surprise,79.24646781789633,task_1
56.546,,,,,surprise,78.71062271062272,task_1
56.563,,,,,surprise,78.14128728414433,task_1
56.579,,,,,surprise,77.6054421768707,task_1
56.596,,,,,surprise,77.03610675039255,task_1
56.613,,,,,surprise,76.46677132391417,task_1
56.63,,,,,surprise,75.89743589743578,task_1
56.646,,,,,surprise,75.36159079016215,task_1
56.663,,,,,surprise,74.792255363684,task_1
56.679,,,,,surprise,74.25641025641015,task_1
56.696,,,,,surprise,73.687074829932,task_1
56.712,,,,,surprise,73.15122972265814,task_1
56.729,,,,,surprise,72.58189429618,task_1
56.746,,,,,surprise,72.0125588697016,task_1
56.763,,,,,surprise,71.44322344322346,task_1
56.779,,,,,surprise,70.9073783359496,task_1
56.796,,,,,surprise,70.33804290947145,task_1
56.812,,,,,surprise,69.80219780219784,task_1
56.829,,,,,surprise,69.23286237571945,task_1
56.845,,,,,surprise,68.69701726844583,task_1
56.863,,,,,surprise,68.09419152276291,task_1
56.879,,,,,surprise,67.5583464154893,task_1
56.896,,,,,surprise,66.98901098901091,task_1
56.912,,,,,surprise,66.45316588173729,task_1
56.929,,,,,surprise,65.8838304552589,task_1
56.946,,,,,surprise,65.31449502878075,task_1
56.962,,,,,surprise,64.7786499215069,task_1
56.979,,,,,surprise,64.20931449502875,task_1
57.068,,,,,surprise,61.22867608581895,task_1
57.068,,,,,surprise,61.22867608581895,task_1
57.068,,,,,surprise,61.22867608581895,task_1
57.068,,,,,surprise,61.22867608581895,task_1
57.068,,,,,surprise,61.22867608581895,task_1
57.079,,,,,surprise,60.860282574568195,task_1
57.096,,,,,surprise,60.29094714809005,task_1
57.112,,,,,surprise,59.75510204081619,task_1
57.129,,,,,surprise,59.18576661433804,task_1
57.145,,,,,surprise,58.64992150706418,task_1
57.162,,,,,surprise,58.08058608058603,task_1
57.179,,,,,surprise,57.51125065410765,task_1
57.214,,,,,surprise,57.91923197328605,task_1
57.214,,,,,surprise,57.91923197328605,task_1
57.229,,,,,surprise,58.40446624230412,task_1
57.245,,,,,surprise,58.92204946258999,task_1
57.262,,,,,surprise,59.47198163414387,task_1
57.278,,,,,surprise,59.98956485442974,task_1
57.296,,,,,surprise,60.57184597725142,task_1
57.312,,,,,surprise,61.089429197537285,task_1
57.329,,,,,surprise,61.639361369091176,task_1
57.345,,,,,surprise,62.15694458937704,task_1
57.362,,,,,surprise,62.70687676093093,task_1
57.378,,,,,surprise,63.224459981216796,task_1
57.395,,,,,surprise,63.77439215277069,task_1
57.412,,,,,surprise,64.32432432432435,task_1
57.428,,,,,surprise,64.84190754461021,task_1
57.445,,,,,surprise,65.3918397161641,task_1
57.462,,,,,surprise,65.94177188771799,task_1
57.478,,,,,surprise,66.45935510800385,task_1
57.495,,,,,surprise,67.00928727955751,task_1
57.511,,,,,surprise,67.52687049984361,task_1
57.528,,,,,surprise,68.07680267139726,task_1
57.545,,,,,surprise,68.62673484295115,task_1
57.561,,,,,surprise,69.14431806323702,task_1
57.578,,,,,surprise,69.69425023479091,task_1
57.595,,,,,surprise,70.24418240634456,task_1
57.612,,,,,surprise,70.79411457789845,task_1
57.628,,,,,surprise,71.31169779818433,task_1
57.643,,,,,surprise,71.79693206720239,task_1
57.66,,,,,surprise,72.34686423875605,task_1
57.677,,,,,surprise,72.89679641030995,task_1
57.693,,,,,surprise,73.4143796305958,task_1
57.71,,,,,surprise,73.9643118021497,task_1
57.728,,,,,surprise,74.54659292497138,task_1
57.746,,,,,surprise,75.12887404779306,task_1
57.761,,,,,surprise,75.61410831681113,task_1
57.778,,,,,neutral,76.16404048836479,task_1
57.795,,,,,neutral,76.71397265991868,task_1
57.811,,,,,neutral,77.23155588020455,task_1
57.828,,,,,neutral,77.78148805175843,task_1
57.845,,,,,neutral,78.3314202233121,task_1
57.861,,,,,neutral,78.84900344359795,task_1
57.947,,,,,neutral,80.91708603308838,task_1
57.947,,,,,neutral,80.91708603308838,task_1
57.948,,,,,neutral,80.90743926555943,task_1
57.948,,,,,neutral,80.90743926555943,task_1
57.948,,,,,neutral,80.90743926555943,task_1
57.96,,,,,neutral,80.79167805521166,task_1
57.977,,,,,neutral,80.62768300721902,task_1
57.993,,,,,neutral,80.47333472675528,task_1
58.01,,,,,neutral,80.30933967876265,task_1
58.027,,,,,neutral,80.14534463076996,task_1
58.043,,,,,neutral,79.99099635030629,task_1
58.06,,,,,neutral,79.82700130231359,task_1
58.114,,,,,neutral,79.30607585574869,task_1
58.115,,,,,neutral,79.29642908821967,task_1
58.115,,,,,neutral,79.29642908821967,task_1
58.128,,,,,neutral,79.17102111034293,task_1
58.145,,,,,neutral,79.00702606235023,task_1
58.161,,,,,neutral,78.85267778188657,task_1
58.178,,,,,neutral,78.68868273389394,task_1
58.191,,,,,neutral,78.56327475601715,task_1
58.218,,,,,neutral,78.30281203273466,task_1
58.244,,,,,neutral,78.05199607698121,task_1
58.272,,,,,neutral,77.78188658616976,task_1
58.291,,,,,neutral,77.59859800311915,task_1
58.308,,,,,neutral,77.43460295512645,task_1
58.324,,,,,neutral,77.28025467466279,task_1
58.342,,,,,neutral,77.10661285914112,task_1
58.359,,,,,neutral,76.94261781114842,task_1
58.376,,,,,neutral,76.7786227631558,task_1
58.392,,,,,neutral,76.62427448269206,task_1
58.452,,,,,neutral,76.04546843095328,task_1
58.452,,,,,neutral,76.04546843095328,task_1
58.452,,,,,neutral,76.04546843095328,task_1
58.459,,,,,neutral,75.97794105825037,task_1
58.476,,,,,neutral,75.81394601025774,task_1
58.492,,,,,neutral,75.65959772979407,task_1
58.508,,,,,neutral,75.50524944933032,task_1
58.525,,,,,neutral,75.3412544013377,task_1
58.541,,,,,neutral,75.18690612087403,task_1
58.558,,,,,neutral,75.02291107288133,task_1
58.575,,,,,neutral,74.85891602488863,task_1
58.6,,,,,neutral,74.61774683666414,task_1
58.608,,,,,neutral,74.54057269643233,task_1
58.625,,,,,neutral,74.37657764843964,task_1
58.642,,,,,neutral,74.21258260044694,task_1
58.659,,,,,neutral,74.04858755245431,task_1
58.676,,,,,neutral,73.88459250446161,task_1
58.692,,,,,neutral,73.73024422399794,task_1
58.709,,,,,neutral,73.56624917600524,task_1
58.729,,,,,neutral,73.37331382542567,task_1
58.743,,,,,neutral,73.23825908001992,task_1
58.759,,,,,neutral,73.57317073170734,task_1
58.775,,,,,neutral,74.2886178861788,task_1
58.792,,,,,neutral,75.04878048780495,task_1
58.809,,,,,neutral,75.80894308943078,task_1
58.825,,,,,neutral,76.52439024390256,task_1
58.842,,,,,neutral,77.2845528455284,task_1
58.862,,,,,neutral,78.17886178861797,task_1
58.876,,,,,neutral,78.80487804878037,task_1
58.892,,,,,neutral,79.52032520325216,task_1
58.909,,,,,neutral,80.28048780487798,task_1
58.925,,,,,neutral,80.99593495934946,task_1
58.942,,,,,neutral,81.7560975609756,task_1
58.959,,,,,neutral,82.51626016260175,task_1
58.975,,,,,neutral,83.23170731707322,task_1
58.992,,,,,neutral,83.99186991869904,task_1
59.009,,,,,neutral,84.75203252032519,task_1
59.025,,,,,neutral,85.46747967479665,task_1
59.042,,,,,neutral,86.2276422764228,task_1
59.058,,,,,neutral,86.94308943089428,task_1
59.075,,,,,neutral,87.70325203252042,task_1
59.092,,,,,neutral,88.46341463414625,task_1
59.108,,,,,neutral,89.17886178861771,task_1
59.125,,,,,neutral,89.93902439024386,task_1
59.141,,,,,neutral,90.65447154471532,task_1
59.157,,,,,neutral,91.3699186991868,task_1
59.174,,,,,fear,92.13008130081295,task_1
59.191,,,,,fear,92.8902439024391,task_1
59.208,,,,,fear,93.65040650406492,task_1
59.224,,,,,fear,94.36585365853638,task_1
59.241,,,,,fear,95.12601626016253,task_1
59.257,,,,,fear,95.84146341463399,task_1
59.329,,,,,fear,99.06097560975607,task_1
59.329,,,,,fear,99.06097560975607,task_1
59.33,,,,,fear,99.10569105691043,task_1
59.33,,,,,fear,99.10569105691043,task_1
59.341,,,,,fear,99.59756097560974,task_1
59.357,,,,,fear,99.96357960457857,task_1
59.375,,,,,fear,99.86992715920917,task_1
59.391,,,,,fear,99.78668054110304,task_1
59.408,,,,,fear,99.69823100936524,task_1
59.424,,,,,fear,99.61498439125911,task_1
59.44,,,,,fear,99.53173777315298,task_1
59.476,,,,,fear,99.34443288241417,task_1
59.476,,,,,fear,99.34443288241417,task_1
59.49,,,,,fear,99.27159209157128,task_1
59.507,,,,,fear,99.18314255983353,task_1
59.524,,,,,fear,99.09469302809573,task_1
59.542,,,,,fear,99.00104058272632,task_1
59.557,,,,,fear,98.92299687825181,task_1
59.575,,,,,fear,98.82934443288241,task_1
59.591,,,,,fear,98.74609781477628,task_1
59.609,,,,,fear,98.65244536940686,task_1
59.624,,,,,fear,98.57440166493235,task_1
59.642,,,,,fear,98.48074921956294,task_1
59.658,,,,,fear,98.39750260145681,task_1
59.675,,,,,fear,98.30905306971906,task_1
59.69,,,,,fear,98.23100936524455,task_1
59.706,,,,,fear,98.14776274713839,task_1
59.83,,,,,fear,97.50260145681582,task_1
59.83,,,,,fear,97.50260145681582,task_1
59.83,,,,,fear,97.50260145681582,task_1
59.831,,,,,fear,97.49739854318418,task_1
59.831,,,,,fear,97.49739854318418,task_1
59.831,,,,,fear,97.49739854318418,task_1
59.831,,,,,fear,97.49739854318418,task_1
59.841,,,,,fear,97.44536940686784,task_1
59.858,,,,,fear,97.35691987513009,task_1
59.874,,,,,fear,97.27367325702392,task_1
59.891,,,,,fear,97.18522372528616,task_1
59.908,,,,,fear,97.09677419354838,task_1
59.924,,,,,fear,97.01352757544225,task_1
59.941,,,,,fear,96.92507804370446,task_1
59.972,,,,,fear,96.72147246874202,task_1
59.974,,,,,fear,96.66875138909714,task_1
59.991,,,,,fear,96.22062221211446,task_1
60.008,,,,,fear,95.77249303513179,task_1
60.024,,,,,fear,95.35072439797175,task_1
60.041,,,,,fear,94.90259522098926,task_1
60.057,,,,,fear,94.48082658382901,task_1
60.073,,,,,fear,94.05905794666897,task_1
60.09,,,,,fear,93.6109287696863,task_1
60.106,,,,,fear,93.18916013252625,task_1
60.124,,,,,fear,92.71467041572113,task_1
60.209,,,,,fear,90.47402453080812,task_1
60.209,,,,,fear,90.47402453080812,task_1
60.209,,,,,fear,90.47402453080812,task_1
60.209,,,,,fear,90.47402453080812,task_1
60.209,,,,,fear,90.47402453080812,task_1
60.224,,,,,fear,90.0786164334707,task_1
60.241,,,,,fear,89.63048725648802,task_1
60.257,,,,,fear,89.20871861932798,task_1
60.274,,,,,fear,88.7605894423453,task_1
60.291,,,,,fear,88.31246026536282,task_1
60.307,,,,,fear,87.89069162820257,task_1
60.324,,,,,fear,87.44256245122008,task_1
60.341,,,,,fear,86.99443327423741,task_1
60.357,,,,,fear,86.57266463707737,task_1
60.374,,,,,fear,86.12453546009469,task_1
60.39,,,,,fear,85.70276682293465,task_1
60.407,,,,,fear,85.25463764595216,task_1
60.424,,,,,fear,84.80650846896948,task_1
60.44,,,,,fear,84.38473983180944,task_1
60.457,,,,,fear,83.93661065482675,task_1
60.475,,,,,sad,83.46212093802164,task_1
60.491,,,,,sad,83.04035230086158,task_1
60.508,,,,,sad,82.59222312387891,task_1
60.524,,,,,sad,82.17045448671887,task_1
60.581,,,,,sad,80.66790371683598,task_1
60.581,,,,,sad,80.66790371683598,task_1
60.581,,,,,sad,80.66790371683598,task_1
60.59,,,,,sad,80.43065885843342,task_1
60.608,,,,,sad,79.9561691416285,task_1
60.624,,,,,sad,79.53440050446825,task_1
60.641,,,,,sad,79.08627132748576,task_1
60.658,,,,,sad,78.63814215050309,task_1
60.673,,,,,sad,78.24273405316549,task_1
60.689,,,,,sad,77.82096541600544,task_1
60.706,,,,,sad,77.37283623902277,task_1
60.723,,,,,sad,76.92470706204028,task_1
60.74,,,,,sad,76.4765778850576,task_1
60.756,,,,,sad,76.05480924789755,task_1
60.773,,,,,sad,75.96559558584875,task_1
60.789,,,,,sad,75.98556912091479,task_1
60.807,,,,,sad,76.00803934786408,task_1
60.823,,,,,sad,76.02801288293011,task_1
60.857,,,,,sad,76.07045664494544,task_1
60.857,,,,,sad,76.07045664494544,task_1
60.874,,,,,sad,76.09167852595311,task_1
60.89,,,,,sad,76.11165206101914,task_1
60.908,0.4928668439388275,0.5145916938781738,,,sad,76.13412228796844,task_1
60.924,0.4928668439388275,0.5145916938781738,,,sad,76.15409582303448,task_1
60.941,0.4841870367527008,0.5430195331573486,0.4396376311779022,0.5131132006645203,sad,76.17531770404214,task_1
60.957,0.4841870367527008,0.5430195331573486,0.4396376311779022,0.5131132006645203,sad,76.19529123910817,task_1
60.975,0.4759835004806518,0.5296671986579895,0.4291326999664306,0.4813783168792724,sad,76.21776146605747,task_1
60.99,0.4759835004806518,0.5296671986579895,0.4291326999664306,0.4813783168792724,sad,76.23648665518188,task_1
61.008,0.4768271446228027,0.3670888543128967,0.453502744436264,0.3541078567504883,sad,76.25895688213117,task_1
61.024,0.4768271446228027,0.3670888543128967,0.453502744436264,0.3541078567504883,sad,76.27893041719722,task_1
61.041,0.4655036032199859,0.3684848248958587,0.4556186497211456,0.3195652365684509,sad,76.30015229820486,task_1
61.058,0.4602090716361999,0.3607712984085083,0.4547843039035797,0.3196407556533813,sad,76.32137417921254,task_1
61.075,0.4591588675975799,0.3558211624622345,0.4484024345874786,0.3132777214050293,sad,76.3425960602202,task_1
61.091,0.4592920243740082,0.3543486297130584,0.4471301734447479,0.3037793040275574,sad,76.36256959528625,task_1
61.208,0.4608688354492187,0.3518723249435425,0.4481394290924072,0.2939052283763885,sad,76.50862607045664,task_1
61.208,0.4608440399169922,0.3439057767391205,0.4486684203147888,0.2971985340118408,sad,76.50862607045664,task_1
61.208,0.4610143601894378,0.3375485837459564,0.4529417753219604,0.3082040548324585,sad,76.50862607045664,task_1
61.208,0.4653108119964599,0.335051566362381,0.4583323001861572,0.3117508888244629,sad,76.50862607045664,task_1
61.209,0.4643617272377014,0.3395027220249176,0.4549010992050171,0.2953597009181976,sad,76.50987441639828,task_1
61.209,0.4596004486083984,0.3473080694675445,0.4500176608562469,0.2910123169422149,sad,76.50987441639828,task_1
61.209,0.4584082365036011,0.3470553159713745,0.4502918124198913,0.296841025352478,sad,76.50987441639828,task_1
61.224,0.4644734561443329,0.3378253877162933,0.4494097530841827,0.2914310693740845,sad,76.52859960552267,task_1
61.242,0.4617901444435119,0.3496509194374084,0.4543551802635193,0.3015675842761993,sad,76.55106983247197,task_1
61.257,0.4557580351829529,0.3747949302196502,0.4594533443450928,0.3190021514892578,sad,76.56979502159638,task_1
61.274,,,0.4627493619918823,0.3296050429344177,sad,76.59101690260405,task_1
61.29,,,,,sad,76.61099043767008,task_1
61.307,,,,,sad,76.63221231867774,task_1
61.323,,,,,sad,76.65218585374379,task_1
61.341,,,,,sad,76.67465608069308,task_1
61.358,0.4581782519817352,0.3643182218074798,0.4514795839786529,0.3246429860591888,sad,76.69587796170075,task_1
61.374,0.4581782519817352,0.3643182218074798,0.4514795839786529,0.3246429860591888,sad,76.71585149676679,task_1
61.39,,,0.4577221274375915,0.3432359993457794,sad,76.73582503183282,task_1
61.407,,,0.4577221274375915,0.3432359993457794,sad,76.75704691284048,task_1
61.424,0.4571009278297424,0.3581564128398895,0.4591564536094665,0.2913714349269867,sad,76.77826879384814,task_1
61.44,0.4571009278297424,0.3581564128398895,0.4591564536094665,0.2913714349269867,sad,76.79824232891418,task_1
61.457,,,,,sad,76.81946420992185,task_1
61.474,0.4591624438762665,0.3856759369373321,0.4568525552749634,0.3310820758342743,sad,76.84068609092951,task_1
61.491,0.4586899578571319,0.3599706888198852,0.4571585953235626,0.3465082347393036,sad,76.86190797193719,task_1
61.507,0.4583325684070587,0.3405244648456573,0.457440048456192,0.3606919646263122,sad,76.88188150700321,task_1
61.524,,,,,sad,76.90310338801089,task_1
61.584,0.4765219986438751,0.3453516364097595,0.4543327689170837,0.2981493175029754,sad,78.33186584487326,task_1
61.584,0.4765219986438751,0.3453516364097595,0.4543327689170837,0.2981493175029754,sad,78.33186584487326,task_1
61.584,0.466963529586792,0.3697161674499511,0.4517830014228821,0.3268608748912811,sad,78.33186584487326,task_1
61.591,0.4619621932506561,0.3645292222499847,0.4567950963973999,0.3133428394794464,sad,78.55599135515895,task_1
61.608,0.4602441191673279,0.3621178865432739,0.4521684646606445,0.2852751314640045,sad,79.10029616585281,task_1
61.624,0.4631105661392212,0.3642841875553131,0.4519828259944916,0.304179847240448,sad,79.61258304650616,task_1
61.641,0.4822188317775726,0.3527446389198303,0.4592039585113525,0.3227086663246155,sad,80.15688785720002,task_1
61.657,0.4691329896450043,0.3545962572097778,0.4610243141651153,0.3193913400173187,sad,80.66917473785313,task_1
61.675,0.4560109078884125,0.3489835560321808,0.4587777256965637,0.3175090551376343,sad,81.24549747858796,task_1
61.69,0.4597291648387909,0.3521067202091217,0.4526237845420837,0.3046592175960541,sad,81.72576642920032,task_1
61.708,0.4668387472629547,0.356477290391922,0.4521700739860534,0.2821773886680603,sad,82.30208916993516,task_1
61.729,0.4687189757823944,0.3499172925949096,0.4521700739860534,0.2821773886680603,sad,82.97446570079246,task_1
61.741,0.4693661332130432,0.3434904813766479,0.4675909876823425,0.2993658483028412,sad,83.35868086128237,task_1
61.757,0.4693661332130432,0.3434904813766479,0.4675909876823425,0.2993658483028412,sad,83.87096774193547,task_1
61.774,0.4689815938472748,0.3468981087207794,0.4629492163658142,0.2884813249111175,sad,84.41527255262956,task_1
61.79,0.4689815938472748,0.3468981087207794,0.464682787656784,0.3031976222991943,sad,84.92755943328267,task_1
61.808,0.4801988303661346,0.3550324141979217,0.4611687362194061,0.313160240650177,sad,85.5038821740175,task_1
61.825,0.4744165241718292,0.3465464413166046,0.4651385247707367,0.3150918185710907,sad,86.04818698471159,task_1
61.842,0.4714488685131073,0.3432028293609619,0.4649958908557892,0.3196591734886169,sad,86.59249179540545,task_1
61.856,0.4733735620975494,0.3473407924175262,0.4550400972366333,0.3179590702056885,sad,87.04074281597707,task_1
61.874,,,,,sad,87.6170655567119,task_1
61.89,0.4617741405963897,0.3772280514240265,0.4589471817016601,0.3292972147464752,sad,88.12935243736501,task_1
61.908,0.4692016541957855,0.3672210872173309,0.456950694322586,0.3258787393569946,sad,88.70567517809985,task_1
61.924,0.4746391475200653,0.359539657831192,0.4547394216060638,0.3220925331115722,sad,89.21796205875296,task_1
61.941,0.4688279926776886,0.3634138703346252,0.4548044800758362,0.3378068506717682,sad,89.76226686944706,task_1
61.956,0.4655345678329468,0.363150417804718,0.4548044800758362,0.3378068506717682,sad,90.24253582005942,task_1
61.974,,,,,sad,90.81885856079403,task_1
61.99,0.4665268957614898,0.3943372666835785,0.461382120847702,0.3096383512020111,sad,91.33114544144736,task_1
62.008,0.4640402495861053,0.3786685764789581,0.4609264731407165,0.3112866580486297,sad,91.9074681821822,task_1
62.024,0.46399587392807,0.361370712518692,0.4603936672210693,0.3162240087985992,sad,92.41975506283532,task_1
62.085,0.4669528603553772,0.3607714474201202,0.460940808057785,0.3309871852397918,sad,94.37284879532552,task_1
62.085,0.4674591720104217,0.3597830832004547,0.4625071585178375,0.321029394865036,sad,94.37284879532552,task_1
62.085,0.469091534614563,0.3625210523605346,0.4596243798732757,0.3069260120391845,sad,94.37284879532552,task_1
62.091,0.4706921875476837,0.3681381940841675,0.4646016657352447,0.3152293264865875,sad,94.56495637557046,task_1
62.108,0.469413012266159,0.3571745753288269,0.4584815204143524,0.3092553317546844,sad,95.10926118626432,task_1
62.124,0.4686398804187774,0.3493817448616028,0.4566605687141418,0.3056944012641907,sad,95.62154806691765,task_1
62.141,0.4639326333999634,0.3474561870098114,0.4701128900051117,0.300250381231308,sad,96.16585287761151,task_1
62.157,0.4601827263832092,0.34734708070755,0.4691460132598877,0.2972497344017029,sad,96.67813975826463,task_1
62.175,0.4701601564884186,0.3553891181945801,0.4743626415729522,0.3214575052261352,sad,96.24848493698796,task_1
62.191,0.4877668917179107,0.374569833278656,0.4956318140029907,0.347916841506958,sad,95.68772908482873,task_1
62.208,0.4970320463180542,0.3812337815761566,0.4963673055171966,0.3357536792755127,sad,95.09192599190987,task_1
62.232,0.4981412887573242,0.3763701021671295,0.4995307624340057,0.3219669759273529,sad,94.25079221367128,task_1
62.241,0.4945208132266998,0.3809172511100769,0.5006642937660217,0.3200794160366058,sad,93.93536704683179,task_1
62.257,0.4958701729774475,0.3686840236186981,0.5010102391242981,0.3211723864078522,sad,93.3746111946728,task_1
62.274,0.4968471229076385,0.3618277907371521,0.505903422832489,0.3284956216812134,sad,92.7788081017537,task_1
62.29,0.494716078042984,0.3845719993114471,0.5067365765571594,0.3219524025917053,sad,92.2180522495947,task_1
62.308,0.493786096572876,0.3946733772754669,0.5030744075775146,0.3377169966697693,sad,91.58720191591574,task_1
62.324,0.4987892806529999,0.3862882256507873,0.5030109882354736,0.3450945913791656,sad,91.02644606375675,task_1
62.341,0.4982576966285705,0.3762015700340271,0.5035074949264526,0.3331001698970794,sad,90.43064297083765,task_1
62.357,0.4947416484355926,0.3665582537651062,0.4984343647956848,0.3443851768970489,sad,89.86988711867866,task_1
62.375,0.4929161667823791,0.3635040521621704,0.5021754503250122,0.3527339696884155,sad,89.23903678499971,task_1
62.391,0.4889692664146423,0.3507708311080932,0.5083965063095093,0.3512969613075256,sad,88.67828093284072,task_1
62.407,0.4948291480541229,0.3551881611347198,0.5135589838027954,0.3605307638645172,sad,88.11752508068173,task_1
62.424,0.4968423843383789,0.3858825266361236,0.5089510679244995,0.3608308136463165,sad,87.52172198776262,task_1
62.441,0.4900049865245819,0.3854083716869354,0.5019645690917969,0.3594734668731689,sad,86.92591889484352,task_1
62.457,0.4928427636623382,0.3782989978790283,0.5097354054450989,0.3613481521606445,sad,86.36516304268453,task_1
62.474,0.4997695684432983,0.3819660246372223,0.5092958807945251,0.338852196931839,sad,85.76935994976569,task_1
62.491,0.4978041648864746,0.3740976452827453,0.500048816204071,0.3337115943431854,sad,85.17355685684659,task_1
62.508,0.495226502418518,0.3735827505588531,0.5018979907035828,0.3380666971206665,sad,84.57775376392749,task_1
62.587,0.4717515707015991,0.3737921416759491,0.4852755069732666,0.3400755822658539,sad,81.80902174389215,task_1
62.587,0.4657695293426513,0.3657945990562439,0.4713941812515259,0.3412162065505981,sad,81.80902174389215,task_1
62.588,0.479585200548172,0.3489149808883667,0.4801708459854126,0.3297084867954254,sad,81.77397450313228,task_1
62.588,0.4732637703418731,0.3378188014030456,0.4868155717849731,0.336705207824707,sad,81.77397450313228,task_1
62.591,0.46490678191185,0.3393199145793915,0.4864962100982666,0.3447711765766144,sad,81.66883278085245,task_1
62.607,0.4656539559364319,0.3478866517543793,0.4811797738075256,0.3313098847866058,sad,81.10807692869346,task_1
62.624,0.4670571088790893,0.3660089075565338,0.4843651950359344,0.3259719312191009,sad,80.51227383577437,task_1
62.641,0.4629774093627929,0.3685783445835113,0.4821337759494781,0.3204362690448761,sad,79.91647074285551,task_1
62.657,0.4657293558120727,0.3697631657123565,0.4755343496799469,0.3167357146739959,sad,79.35571489069652,task_1
62.674,0.4690486490726471,0.370902955532074,0.4793216288089752,0.3296716213226318,sad,78.75991179777742,task_1
62.69,0.4635400772094726,0.3494188189506531,0.4715003967285156,0.3289166986942291,sad,78.19915594561843,task_1
62.707,0.467024564743042,0.3570719063282013,0.4678807556629181,0.3381182551383972,sad,77.60335285269933,task_1
62.733,0.4710861444473266,0.3663080334663391,0.4811693131923675,0.3508133888244629,sad,76.692124592941,task_1
62.741,0.4691749811172485,0.3579341173171997,0.4855909943580627,0.336945116519928,sad,76.41174666686138,task_1
62.757,0.4701545238494873,0.3587397634983063,0.478827565908432,0.3322295844554901,sad,75.85099081470239,task_1
62.774,0.4762248396873474,0.3643338084220886,0.4752620160579681,0.3385026752948761,sad,75.25518772178329,task_1
62.79,0.4797151386737823,0.355319619178772,0.4730289876461029,0.3379471898078918,sad,74.6944318696243,task_1
62.807,0.4720751047134399,0.3467831611633301,0.4746816754341125,0.329883873462677,sad,74.0986287767052,task_1
62.823,0.4716723561286926,0.3501555323600769,0.4762023687362671,0.3387917280197143,sad,73.5378729245462,task_1
62.841,0.4804758131504059,0.3449678421020508,0.476762056350708,0.3442250490188598,sad,72.90702259086724,task_1
62.857,0.4835193753242492,0.3472571969032287,0.4856995046138763,0.3287973403930664,sad,72.34626673870825,task_1
62.874,0.4779482781887054,0.3573554754257202,0.4859040081501007,0.3349786400794983,sad,71.75046364578915,task_1
62.89,0.4783980250358581,0.3613976538181305,0.4810376465320587,0.3307931423187256,sad,71.18970779363016,task_1
62.907,0.4747255146503448,0.3485543727874756,0.4810959696769714,0.3203318119049072,sad,70.5939047007113,task_1
62.923,0.4716756343841553,0.3448822796344757,0.4798253774642944,0.3326198160648346,sad,70.03314884855207,task_1
62.941,0.4709506332874298,0.3551643788814544,0.4847705662250519,0.3419916331768036,sad,69.40229851487311,task_1
62.956,0.4654850959777832,0.3532894849777221,0.4854596853256225,0.3423526883125305,sad,68.87658990347398,task_1
63.093,,,,,sad,64.07511791936207,task_1
63.093,0.4750625193119049,0.3452253937721252,0.4815444946289062,0.3572039604187011,sad,64.07511791936207,task_1
63.095,0.4757037758827209,0.3517349064350128,0.4787284433841705,0.3510116636753082,sad,64.00502343784235,task_1
63.095,0.4765474796295166,0.3602998554706573,0.4740407764911651,0.3338372111320495,sad,64.00502343784235,task_1
63.095,0.4747527539730072,0.3584882020950317,0.4759535789489746,0.3244504332542419,sad,64.00502343784235,task_1
63.095,0.4674589037895202,0.3621363937854767,0.4828596711158752,0.3354635238647461,sad,64.00502343784235,task_1
63.095,0.4663791358470917,0.3601404428482055,0.4791618287563324,0.3495999276638031,sad,64.00502343784235,task_1
