timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
98.379,0.1676715910434723,0.6276534199714661,0.14675650000572205,0.5849257707595825,neutral
98.395,0.1676427125930786,0.6183866262435913,0.14760728180408478,0.5888254642486572,neutral
98.411,0.1640183925628662,0.6157225966453552,0.14542807638645172,0.5856733918190002,neutral
98.429,0.16544108092784882,0.6334900259971619,0.15331164002418518,0.5900482535362244,neutral
98.444,0.174528568983078,0.635972797870636,0.16643790900707245,0.5824670195579529,neutral
98.541,nan,nan,nan,nan,neutral
98.541,nan,nan,nan,nan,neutral
98.541,nan,nan,nan,nan,neutral
98.541,nan,nan,nan,nan,neutral
98.541,0.6350278258323669,1.4070792198181152,nan,nan,neutral
98.544,0.6350278258323669,1.4070792198181152,nan,nan,neutral
98.561,nan,nan,nan,nan,neutral
98.577,nan,nan,nan,nan,neutral
98.594,nan,nan,nan,nan,neutral
98.612,0.5480931997299194,1.3983221054077148,nan,nan,neutral
98.636,0.5789563059806824,1.3657941818237305,0.46397727727890015,1.3381705284118652,neutral
98.645,0.5739811658859253,1.384564757347107,0.46397727727890015,1.3381705284118652,neutral
98.662,0.5829410552978516,1.3806977272033691,0.4827580451965332,1.4230479001998901,neutral
98.678,0.5797067880630493,1.3762017488479614,0.48183244466781616,1.4076728820800781,neutral
98.695,0.5727904438972473,1.3720053434371948,0.4800100028514862,1.377400517463684,neutral
98.711,0.5682955980300903,1.3645119667053223,nan,nan,neutral
98.732,0.5683239102363586,1.3600468635559082,0.5177415013313293,1.3257567882537842,neutral
98.747,0.6079715490341187,1.312525749206543,0.5153615474700928,1.3479162454605103,neutral
98.762,nan,nan,0.5240526795387268,1.2691709995269775,neutral
98.778,0.5686439871788025,1.2880299091339111,0.5311823487281799,1.2401560544967651,neutral
98.795,0.5829015374183655,1.2868152856826782,0.531251847743988,1.280413269996643,neutral
98.811,0.5843073129653931,1.2970350980758667,nan,nan,neutral
98.828,0.5924186110496521,1.3037611246109009,nan,nan,neutral
98.845,0.594234049320221,1.300700306892395,0.5177830457687378,1.2711206674575806,neutral
98.999,0.5927422046661377,1.2938255071640015,0.5340585112571716,1.2588682174682617,neutral
98.999,0.5865998864173889,1.2942951917648315,0.5372606515884399,1.2618544101715088,neutral
98.999,0.5615575909614563,1.3016574382781982,0.521481454372406,1.2795469760894775,neutral
98.999,0.5677908658981323,1.3194429874420166,0.5224181413650513,1.2801381349563599,neutral
99.001,0.5922054052352905,1.3011234998703003,0.5388140678405762,1.2554256916046143,neutral
99.001,0.597076952457428,1.3010510206222534,0.5366880297660828,1.2528742551803589,neutral
99.001,0.5945232510566711,1.2984325885772705,0.5338044166564941,1.2427335977554321,neutral
99.001,0.595314085483551,1.2943212985992432,0.5376853942871094,1.2526435852050781,neutral
99.001,0.5970461964607239,1.2895498275756836,0.5575357675552368,1.2486828565597534,neutral
99.011,0.5955073833465576,1.2868106365203857,0.5589548349380493,1.2403666973114014,neutral
99.028,0.5345712304115295,1.3132086992263794,0.5263349413871765,1.2814651727676392,neutral
99.045,0.3734622597694397,1.311005711555481,0.21984216570854187,1.272603154182434,neutral
99.062,0.27944472432136536,1.286768913269043,0.24326260387897491,1.2330939769744873,neutral
99.078,0.2796277701854706,1.2709276676177979,0.22698135673999786,1.2321813106536865,neutral
99.095,0.28008919954299927,1.2735178470611572,0.22159619629383087,1.2236348390579224,neutral
99.117,0.266386479139328,1.2731999158859253,0.22447197139263153,1.2163684368133545,neutral
99.129,0.2631154954433441,1.2664999961853027,0.22452618181705475,1.2214103937149048,neutral
99.145,0.26455944776535034,1.272005319595337,0.2213352620601654,1.2323057651519775,neutral
99.162,0.26567432284355164,1.2824218273162842,0.2137453854084015,1.2410904169082642,neutral
99.178,0.26393836736679077,1.2803750038146973,0.20892588794231415,1.228686809539795,neutral
99.195,0.2540891468524933,1.2919044494628906,0.20754320919513702,1.2362163066864014,neutral
99.214,0.2673790156841278,1.2972136735916138,0.2061086744070053,1.2469630241394043,neutral
99.228,0.26849010586738586,1.2999175786972046,0.19855590164661407,1.2398920059204102,neutral
99.245,0.2571962773799896,1.3027374744415283,0.20343448221683502,1.2432236671447754,neutral
99.262,0.2541159987449646,1.306274652481079,0.2004433274269104,1.2441585063934326,neutral
99.278,0.2506832778453827,1.3085412979125977,0.1958456188440323,1.254427433013916,neutral
99.295,0.2510259449481964,1.3253798484802246,0.19527709484100342,1.257115125656128,neutral
99.311,0.2977684736251831,1.3388135433197021,0.23689071834087372,1.2436596155166626,neutral
99.328,0.34528034925460815,1.3065305948257446,0.2902195453643799,1.2371975183486938,neutral
99.345,0.35361966490745544,1.3192161321640015,0.2917730212211609,1.2367615699768066,neutral
99.362,0.3511236310005188,1.3343439102172852,0.29025667905807495,1.2425154447555542,neutral
99.386,0.353076696395874,1.3255090713500977,0.29015544056892395,1.2458007335662842,neutral
99.395,0.3390027582645416,1.3786242008209229,0.29362067580223083,1.2374622821807861,neutral
99.411,0.39615264534950256,1.3976519107818604,0.30797216296195984,1.2065305709838867,neutral
99.428,0.5419812798500061,1.3332833051681519,0.5824281573295593,1.5185320377349854,neutral
99.444,0.6431325078010559,1.2931360006332397,0.5846375226974487,1.4953773021697998,neutral
99.462,0.6554497480392456,1.3792904615402222,0.5782896876335144,1.4600306749343872,neutral
99.478,0.6605995893478394,1.377416968345642,0.5748379230499268,1.4424070119857788,neutral
99.495,0.6641855239868164,1.3569163084030151,0.5910722613334656,1.4270073175430298,neutral
99.511,0.6653843522071838,1.3878329992294312,0.593299150466919,1.4355669021606445,neutral
99.528,0.6546065211296082,1.4053109884262085,0.59325110912323,1.4471131563186646,neutral
99.545,0.6378304958343506,1.3874051570892334,0.5957579016685486,1.4465136528015137,neutral
99.561,0.636171817779541,1.4011781215667725,0.5885009169578552,1.4463427066802979,neutral
99.578,0.619930624961853,1.4439053535461426,0.5540045499801636,1.443243145942688,neutral
99.598,0.619930624961853,1.4439053535461426,0.5540045499801636,1.443243145942688,neutral
99.612,0.6298136711120605,1.4420826435089111,nan,nan,neutral
99.629,0.6432145833969116,1.4212568998336792,0.5291759967803955,1.4448277950286865,neutral
99.644,0.5771631598472595,1.3948566913604736,0.5044341683387756,1.4284456968307495,neutral
99.661,0.49219629168510437,1.3914794921875,0.4719586968421936,1.4069430828094482,neutral
99.677,0.16584719717502594,0.8257926106452942,0.1669369339942932,0.7406485080718994,neutral
99.696,0.14254724979400635,0.8050615191459656,0.14292283356189728,0.7532849311828613,neutral
99.725,0.12775357067584991,0.7686192989349365,0.1276744157075882,0.7534046173095703,neutral
99.729,0.12989750504493713,0.753618597984314,0.12809427082538605,0.7443687915802002,neutral
99.744,0.12903659045696259,0.7520958185195923,0.12965767085552216,0.7283520698547363,neutral
99.871,0.12835538387298584,0.7534733414649963,0.13311733305454254,0.7274612784385681,neutral
99.871,0.12616285681724548,0.7582538723945618,0.130935400724411,0.7361122965812683,neutral
99.871,0.12608249485492706,0.7633997797966003,0.12774011492729187,0.7363340854644775,neutral
99.871,0.12680387496948242,0.7572667002677917,0.1242956891655922,0.7360696196556091,neutral
99.873,0.12559789419174194,0.7463293075561523,0.1274583488702774,0.7320146560668945,neutral
99.873,0.12556807696819305,0.743852972984314,0.12949389219284058,0.7284806966781616,neutral
99.873,0.12692686915397644,0.7455270290374756,0.12656311690807343,0.7340347766876221,neutral
99.877,0.11763781309127808,0.7423673868179321,0.1201714500784874,0.7260180711746216,neutral
99.895,0.10647012293338776,0.7085803151130676,0.10917191207408905,0.6826470494270325,neutral
99.910,0.10936851799488068,0.682919979095459,0.1083335280418396,0.6571092009544373,neutral
99.928,0.10888157784938812,0.6712765693664551,0.11004574596881866,0.6490505933761597,neutral
99.944,0.10279230773448944,0.6785013675689697,0.10777861624956131,0.644505500793457,neutral
99.961,0.10376208275556564,0.6902889609336853,0.10403682291507721,0.6466760039329529,neutral
99.977,0.10689356178045273,0.6827771067619324,0.10264946520328522,0.6533539891242981,neutral
100.018,0.10602402687072754,0.6393236517906189,0.10453396290540695,0.6057561635971069,neutral
100.018,0.10663336515426636,0.6037656664848328,0.10513106733560562,0.5768873691558838,neutral
100.043,0.1017817035317421,0.6087807416915894,0.10112789273262024,0.5805637240409851,neutral
100.044,0.10330507159233093,0.6128789782524109,0.09953127801418304,0.5829774141311646,neutral
100.061,0.1091703549027443,0.6101948022842407,0.10441076010465622,0.5796999335289001,neutral
100.077,0.10940998047590256,0.6086305379867554,0.10685615986585617,0.5785884857177734,neutral
100.094,0.11008236557245255,0.6172589659690857,0.10499708354473114,0.5805542469024658,neutral
100.110,0.10726990550756454,0.6164933443069458,0.10253551602363586,0.5833231806755066,neutral
100.128,0.10635993629693985,0.6046746969223022,0.09603539854288101,0.5876837968826294,neutral
100.144,0.11024267971515656,0.6058369278907776,0.09870772063732147,0.5847790837287903,neutral
100.161,0.10292982310056686,0.6243587732315063,0.10313107818365097,0.6003392338752747,neutral
100.177,0.10053069144487381,0.6312096118927002,0.09928880631923676,0.6098670363426208,neutral
100.194,0.10237689316272736,0.6320224404335022,0.09249532222747803,0.607657790184021,neutral
100.210,0.10372138023376465,0.6342675089836121,0.09345701336860657,0.6083013415336609,neutral
100.228,0.1041049137711525,0.6282804608345032,0.09599372744560242,0.6136910319328308,neutral
100.244,0.10168967396020889,0.6233859062194824,0.09392642974853516,0.6110599637031555,neutral
100.261,0.10206710547208786,0.6242659687995911,0.10003574937582016,0.6000775694847107,neutral
100.277,0.10220391303300858,0.6270782947540283,0.10123119503259659,0.6081576943397522,neutral
100.294,0.10698145627975464,0.6291631460189819,0.1020706444978714,0.6148656606674194,neutral
100.310,0.10431221127510071,0.6340898275375366,0.10159478336572647,0.6091287732124329,neutral
100.328,0.11720862239599228,0.6354355216026306,0.12767627835273743,0.6248804330825806,neutral
100.343,0.12886708974838257,0.6260921955108643,0.1524546593427658,0.6371676325798035,neutral
100.360,nan,nan,nan,nan,neutral
100.377,nan,nan,nan,nan,neutral
100.394,0.9458739757537842,1.0867533683776855,0.8951250314712524,1.1205215454101562,neutral
100.410,0.9472640752792358,1.0908541679382324,0.9028841257095337,1.1146949529647827,neutral
100.428,0.9507569670677185,1.095004916191101,0.9083630442619324,1.0907402038574219,neutral
100.444,0.9510334134101868,1.096130132675171,0.9116495847702026,1.0898237228393555,neutral
100.461,0.9496669769287109,1.0771771669387817,0.9164889454841614,1.0931302309036255,neutral
100.477,0.9514338970184326,1.0861177444458008,0.9170861840248108,1.0939768552780151,neutral
100.494,0.9599234461784363,1.0899351835250854,0.9176077842712402,1.085497260093689,neutral
100.512,0.9659090042114258,1.0817759037017822,0.9164677858352661,1.0926638841629028,neutral
100.527,0.9606096148490906,1.102864146232605,0.9164864420890808,1.1055011749267578,neutral
100.544,0.9675391912460327,1.1848453283309937,0.9256463646888733,1.155058741569519,neutral
100.561,0.970173180103302,1.2154842615127563,0.9214000701904297,1.1951520442962646,neutral
100.577,0.9691948890686035,1.1882352828979492,0.9151168465614319,1.1937798261642456,neutral
100.595,0.9673786759376526,1.1998933553695679,0.9180938601493835,1.1924728155136108,neutral
100.610,0.9657743573188782,1.205508828163147,0.9205485582351685,1.1935776472091675,neutral
100.801,0.9707666635513306,1.1981250047683716,0.9253637790679932,1.1905428171157837,neutral
100.801,0.9757480621337891,1.2022473812103271,0.9326332211494446,1.1932655572891235,neutral
100.801,0.9730176329612732,1.203403115272522,0.9327221512794495,1.1935783624649048,neutral
100.801,0.9692223072052002,1.2043752670288086,0.9282399415969849,1.1969541311264038,neutral
100.801,0.9780006408691406,1.2278692722320557,0.9331523180007935,1.215232491493225,neutral
100.802,0.3568687438964844,0.8764755129814148,0.3683674931526184,0.8668577671051025,neutral
100.802,0.3568687438964844,0.8764755129814148,0.3683674931526184,0.8668577671051025,neutral
100.802,0.13747309148311615,0.7228843569755554,0.14207591116428375,0.6855866312980652,neutral
100.809,0.13747309148311615,0.7228843569755554,0.14207591116428375,0.6855866312980652,neutral
100.815,0.12751178443431854,0.7304182648658752,0.12483979761600494,0.6931245923042297,neutral
100.828,0.12434867769479752,0.7211498022079468,0.12636055052280426,0.6967377662658691,neutral
100.843,0.12239541113376617,0.7254029512405396,0.12701037526130676,0.6962864398956299,neutral
100.861,0.11769271641969681,0.730565071105957,0.12794306874275208,0.6953478455543518,neutral
100.877,0.11745629459619522,0.7311494946479797,0.12699075043201447,0.6974745392799377,neutral
100.894,0.12274978309869766,0.7388225197792053,0.12313497066497803,0.693691074848175,neutral
100.910,0.12115366756916046,0.7383597493171692,0.12077001482248306,0.6955723762512207,neutral
100.927,0.12251346558332443,0.7357772588729858,0.1218440905213356,0.6972630023956299,neutral
100.943,0.11732213944196701,0.7280294299125671,0.117695651948452,0.6869595050811768,neutral
100.960,0.1030147522687912,0.6781529784202576,0.10909407585859299,0.6358059048652649,neutral
100.977,0.09987803548574448,0.6526479125022888,0.10556603223085403,0.6149874329566956,neutral
100.994,0.10365236550569534,0.6550407409667969,0.09786152094602585,0.6160542368888855,neutral
101.010,0.10486465692520142,0.6548373103141785,0.09628953039646149,0.6168903112411499,neutral
101.027,0.10456255078315735,0.6570284962654114,0.1017736941576004,0.6093679070472717,neutral
101.043,0.10499594360589981,0.650479793548584,0.10201098024845123,0.6066388487815857,neutral
101.060,0.10491333901882172,0.6588152050971985,0.09998846799135208,0.6112502217292786,neutral
101.076,0.10346514731645584,0.6646151542663574,0.09586197882890701,0.6143478155136108,neutral
101.094,0.10297218710184097,0.6583260893821716,0.09691537916660309,0.6075262427330017,neutral
101.109,0.10449666529893875,0.6546387672424316,0.10406526178121567,0.5939317345619202,neutral
101.127,0.10497255623340607,0.6608829498291016,0.10197233408689499,0.5981404781341553,neutral
101.143,0.10525040328502655,0.6573216915130615,0.09614744037389755,0.5997388958930969,neutral
101.160,0.10908307135105133,0.6459229588508606,0.0978018194437027,0.5975809097290039,neutral
101.176,0.11022217571735382,0.647291898727417,0.10187544673681259,0.6070188879966736,neutral
101.194,0.10649483650922775,0.6466245055198669,0.10168971866369247,0.6136965155601501,neutral
101.210,0.1018514633178711,0.6428900361061096,0.10113992542028427,0.6061822772026062,neutral
101.227,0.09958131611347198,0.6475443243980408,0.09999340772628784,0.6065579652786255,neutral
101.243,0.0995551347732544,0.6520499587059021,0.09733706712722778,0.6117637157440186,neutral
101.260,0.09907973557710648,0.6494353413581848,0.0963883176445961,0.6112515926361084,neutral
101.276,0.10064341127872467,0.6453179121017456,0.09742413461208344,0.6129768490791321,neutral
101.293,0.10714462399482727,0.6417496204376221,0.09949997067451477,0.6109594106674194,neutral
101.310,0.1131504625082016,0.6443354487419128,0.10764014720916748,0.6073588132858276,neutral
101.327,0.11609405279159546,0.6563328504562378,0.27235832810401917,0.7555367946624756,neutral
101.342,nan,nan,0.4028916656970978,0.8700598478317261,neutral
101.360,0.7416874766349792,1.4160041809082031,0.6979777216911316,1.4168905019760132,neutral
101.377,0.7344524264335632,1.4298276901245117,0.6791419386863708,1.4297809600830078,neutral
101.393,0.7409871220588684,1.444498062133789,0.6481643915176392,1.450980544090271,neutral
101.409,0.7441149950027466,1.4400949478149414,nan,nan,neutral
101.427,0.7394773960113525,1.4154261350631714,0.6834288835525513,1.372136116027832,neutral
101.444,0.7319059371948242,1.4465994834899902,0.6896446347236633,1.4173650741577148,neutral
101.460,0.7396661043167114,1.4405553340911865,0.6938206553459167,1.453844428062439,neutral
101.476,0.7451382279396057,1.4334375858306885,0.6706997156143188,1.4574213027954102,neutral
101.602,0.7423245310783386,1.4498674869537354,0.6704265475273132,1.4448785781860352,neutral
101.602,0.7413763999938965,1.4536070823669434,0.6777930855751038,1.432681679725647,neutral
101.602,0.7378954887390137,1.4578191041946411,0.6594387888908386,1.4758634567260742,neutral
101.602,0.7390236854553223,1.4700645208358765,0.6633427739143372,1.486109972000122,neutral
101.605,0.7272340655326843,1.4575217962265015,0.6680785417556763,1.407718300819397,neutral
101.605,0.6790007948875427,1.3988114595413208,0.6184954047203064,1.3614130020141602,neutral
101.605,0.6483251452445984,1.3430522680282593,0.583163857460022,1.3369168043136597,neutral
101.609,0.64581298828125,1.3162363767623901,0.5812820792198181,1.3180408477783203,neutral
101.650,0.6433641910552979,1.3313654661178589,0.5788123607635498,1.3185110092163086,neutral
101.650,0.6453538537025452,1.331595778465271,0.5768705606460571,1.3140788078308105,neutral
101.660,0.6477779746055603,1.3391444683074951,0.578495442867279,1.3032078742980957,neutral
101.676,0.6468033790588379,1.3503036499023438,0.5839316248893738,1.3098894357681274,neutral
101.693,0.6380658745765686,1.3437988758087158,0.5895887613296509,1.3200219869613647,neutral
101.709,0.6360250115394592,1.3449723720550537,0.586296558380127,1.3214126825332642,neutral
101.727,0.6369322538375854,1.3564393520355225,0.5846075415611267,1.3006393909454346,neutral
101.742,0.6359312534332275,1.3463040590286255,0.5866990685462952,1.299553632736206,neutral
101.760,0.6109130382537842,1.349733829498291,0.5512176752090454,1.3286970853805542,neutral
101.776,0.42889204621315,1.35866117477417,0.4321040213108063,1.3248337507247925,neutral
101.793,0.2760940194129944,1.3699687719345093,0.24766939878463745,1.3598854541778564,neutral
101.809,0.1539875715970993,1.4149802923202515,0.08179869502782822,1.4127609729766846,neutral
101.827,0.14497089385986328,1.425560712814331,0.09037405252456665,1.3734092712402344,neutral
101.842,0.14334477484226227,1.420783519744873,0.08800990879535675,1.3673725128173828,neutral
101.860,0.1482180953025818,1.4132921695709229,0.09044642746448517,1.362936019897461,neutral
101.876,0.13915717601776123,1.4165747165679932,0.08661933988332748,1.3729768991470337,neutral
101.893,0.1351165771484375,1.402417778968811,0.08203800767660141,1.3854033946990967,neutral
101.909,0.13767662644386292,1.399183988571167,0.08114463090896606,1.3774991035461426,neutral
101.927,0.13511325418949127,1.399542212486267,0.08951486647129059,1.367916226387024,neutral
101.943,0.13355383276939392,1.3961914777755737,0.08773832023143768,1.3694933652877808,neutral
101.960,0.1405763477087021,1.3858376741409302,0.07899107784032822,1.388301134109497,neutral
101.976,0.14637532830238342,1.3714100122451782,0.08328057825565338,1.3750170469284058,neutral
101.993,0.15847910940647125,1.398485541343689,0.09261935949325562,1.3610382080078125,neutral
102.009,0.14558331668376923,1.4158062934875488,0.09435611218214035,1.3650575876235962,neutral
102.026,0.1479385793209076,1.4145216941833496,0.0836363434791565,1.3685078620910645,neutral
102.043,0.1492406576871872,1.4093844890594482,0.08549284189939499,1.3788278102874756,neutral
102.060,0.14530162513256073,1.4086861610412598,0.10779264569282532,1.3812379837036133,neutral
102.075,0.15514250099658966,1.394645094871521,0.22753243148326874,1.370943546295166,neutral
102.093,nan,nan,0.5026951432228088,1.384324073791504,neutral
102.109,0.6257628798484802,1.4258180856704712,0.5860986709594727,1.381514072418213,neutral
102.127,0.6387032866477966,1.400710940361023,0.6022357940673828,1.4176303148269653,neutral
102.143,0.6443667411804199,1.4086551666259766,0.5898484587669373,1.4181596040725708,neutral
102.160,0.6423331499099731,1.4225454330444336,0.5797916650772095,1.3967303037643433,neutral
102.176,0.6411487460136414,1.418489694595337,0.5816466212272644,1.4064726829528809,neutral
102.203,0.6425384283065796,1.429774284362793,0.5617783069610596,1.436079502105713,neutral
102.211,0.6456550359725952,1.4335265159606934,0.5593552589416504,1.4281346797943115,neutral
102.241,0.6396191120147705,1.4243872165679932,0.5865249633789062,1.393720269203186,neutral
102.243,0.6346592903137207,1.4185256958007812,0.599105715751648,1.3958847522735596,neutral
102.260,0.6396914720535278,1.4139742851257324,0.581348180770874,1.3927347660064697,neutral
102.276,0.6421640515327454,1.4205063581466675,0.5840468406677246,1.3923423290252686,sad
102.293,0.6411057710647583,1.4224672317504883,0.6022396087646484,1.4326430559158325,sad
102.310,0.6475729942321777,1.4090157747268677,0.5661377906799316,1.4203503131866455,sad
102.327,0.6477211117744446,1.4163904190063477,0.4727056920528412,1.3788713216781616,sad
102.370,0.3118535280227661,1.33859121799469,0.3565797209739685,1.3355867862701416,sad
102.370,0.308555543422699,1.3106484413146973,0.26272663474082947,1.2444907426834106,sad
102.376,0.29786786437034607,1.297580361366272,0.2592327296733856,1.2451344728469849,sad
102.425,0.2932516634464264,1.2862378358840942,0.2540241479873657,1.2708289623260498,sad
102.425,0.2946454584598541,1.2815773487091064,0.2500191330909729,1.26681387424469,sad
102.426,0.2919543385505676,1.285513162612915,0.24538464844226837,1.2544770240783691,sad
102.442,0.2915072739124298,1.2787456512451172,0.25020113587379456,1.2479355335235596,sad
102.459,0.2881260812282562,1.2783671617507935,0.2594032287597656,1.242307424545288,sad
102.476,0.28783175349235535,1.2929569482803345,0.25362008810043335,1.2521497011184692,sad
102.493,0.2908008098602295,1.2886329889297485,0.2441476285457611,1.2593741416931152,sad
102.562,0.2894824743270874,1.27604341506958,0.24626868963241577,1.2512744665145874,sad
102.562,0.29141971468925476,1.2919830083847046,0.2473578155040741,1.2571979761123657,sad
102.563,0.3029702603816986,1.310976266860962,0.25528690218925476,1.2610769271850586,sad
102.563,0.3120978772640228,1.3306852579116821,0.26531970500946045,1.280908465385437,sad
102.588,0.7077565789222717,1.3075248003005981,0.6568918228149414,1.2526649236679077,sad
102.592,0.7802960276603699,1.2651219367980957,0.6568918228149414,1.2526649236679077,sad
102.609,0.8666530251502991,1.2396385669708252,0.8353410363197327,1.227117896080017,sad
102.626,0.8641711473464966,1.2276118993759155,0.8288079500198364,1.2059135437011719,sad
102.642,0.8702579140663147,1.2157673835754395,0.8327401876449585,1.2047258615493774,sad
102.659,0.8743138313293457,1.2126243114471436,0.8291231989860535,1.1905250549316406,sad
102.772,0.8755666017532349,1.2018704414367676,0.8307727575302124,1.1745164394378662,sad
102.772,0.8799591660499573,1.19549560546875,0.8344363570213318,1.1913752555847168,sad
102.772,0.8830532431602478,1.2013721466064453,0.834588348865509,1.1911234855651855,sad
102.772,0.8811431527137756,1.2107946872711182,0.8336185216903687,1.1928319931030273,sad
102.772,0.881409764289856,1.2083063125610352,0.8292115330696106,1.2018393278121948,sad
102.772,0.884575605392456,1.2080187797546387,0.8312914967536926,1.195939064025879,sad
102.775,0.8863496780395508,1.210669994354248,0.835541307926178,1.1997586488723755,sad
102.792,0.8866947293281555,1.2113782167434692,0.8279707431793213,1.2046126127243042,sad
102.808,0.8911073207855225,1.2253649234771729,0.8295413255691528,1.1982367038726807,sad
102.827,0.8540776968002319,1.227866291999817,0.7970248460769653,1.1258087158203125,sad
102.842,0.694779098033905,1.1515330076217651,0.6950823664665222,1.0512953996658325,sad
102.859,0.4914352297782898,1.0696996450424194,0.5838301181793213,1.0514084100723267,sad
102.875,0.08796072006225586,0.7374439835548401,0.08670812845230103,0.7027407884597778,sad
102.895,0.07535810768604279,0.7205442786216736,0.07171200960874557,0.6874826550483704,sad
102.920,0.06808191537857056,0.7059488892555237,0.05594039708375931,0.6677035689353943,sad
102.926,0.06532208621501923,0.6984030604362488,0.051048289984464645,0.6566638350486755,sad
102.942,0.06571498513221741,0.7007231712341309,0.052908994257450104,0.652179479598999,sad
102.959,0.0680297389626503,0.6996228694915771,0.04937463998794556,0.6552028059959412,sad
102.981,0.0662345141172409,0.6921561360359192,0.05135425925254822,0.6589235663414001,sad
102.992,0.06493490934371948,0.697446882724762,0.0603724904358387,0.6524301767349243,sad
103.009,0.0652831643819809,0.7048797011375427,0.05501919239759445,0.650538980960846,sad
103.026,0.0661049485206604,0.7091787457466125,0.05001750588417053,0.6546545028686523,sad
103.042,0.06320247054100037,0.7022029757499695,0.04984648525714874,0.658536970615387,sad
103.059,0.07108643651008606,0.6820176839828491,0.06607722491025925,0.643509566783905,sad
103.075,0.08265651762485504,0.6555902361869812,0.0754147469997406,0.6112239360809326,sad
103.092,0.08822789788246155,0.635932445526123,0.07922042906284332,0.5846332907676697,sad
103.109,0.0860079824924469,0.6384052038192749,0.08005990833044052,0.592254102230072,sad
103.125,0.09030822664499283,0.6412312984466553,0.07945207506418228,0.5960946083068848,sad
103.142,0.09246805310249329,0.6399551033973694,0.08022349327802658,0.6015039682388306,sad
103.159,0.09635180979967117,0.6246010065078735,0.08360031992197037,0.6072496175765991,sad
103.175,0.09628141671419144,0.6201997399330139,0.08439864218235016,0.6062701344490051,sad
103.192,0.08771756291389465,0.6251876950263977,0.08358880132436752,0.6025639176368713,sad
103.208,0.08971428871154785,0.6178204417228699,0.0841667503118515,0.5998070240020752,sad
103.225,0.09311400353908539,0.6192429065704346,0.08443694561719894,0.6017176508903503,sad
103.241,0.09321007132530212,0.6226844191551208,0.0806988775730133,0.6004495620727539,sad
103.257,0.09547199308872223,0.626837968826294,0.07348337769508362,0.6067798137664795,sad
103.275,0.08831337094306946,0.6344609260559082,0.07842309772968292,0.6153813600540161,sad
103.291,0.08831337094306946,0.6344609260559082,0.08634884655475616,0.618228554725647,sad
103.308,0.09696497768163681,0.6333282589912415,0.08199524879455566,0.6096369028091431,sad
103.325,0.08971904963254929,0.6281969547271729,0.08236400783061981,0.5955228805541992,sad
103.341,0.08462468534708023,0.6282445788383484,0.08486174792051315,0.6020452380180359,sad
103.359,0.08437880873680115,0.6327413320541382,0.07714062929153442,0.6157195568084717,sad
103.374,nan,nan,0.18666492402553558,1.1530323028564453,sad
103.392,0.305597186088562,1.2705856561660767,0.18666492402553558,1.1530323028564453,sad
103.415,0.30151277780532837,1.2546406984329224,nan,nan,sad
103.425,0.31112366914749146,1.2515294551849365,0.26803120970726013,1.2862993478775024,sad
103.442,0.31776508688926697,1.263359785079956,0.2635337710380554,1.2850162982940674,sad
103.459,0.3196448087692261,1.2586278915405273,0.2705082595348358,1.2898733615875244,sad
103.475,0.3191254138946533,1.258608102798462,0.2717702388763428,1.2968889474868774,sad
103.492,0.32004037499427795,1.260442852973938,0.26834529638290405,1.2919349670410156,sad
103.508,0.3186032176017761,1.2636138200759888,0.2653774619102478,1.2954800128936768,sad
103.660,0.30884867906570435,1.268715500831604,0.2636924386024475,1.2879215478897095,sad
103.660,0.30936139822006226,1.2684484720230103,0.2670179307460785,1.284938097000122,sad
103.660,0.3103613555431366,1.2550382614135742,0.26653343439102173,1.2856543064117432,sad
103.660,0.31038886308670044,1.2519514560699463,0.2646518051624298,1.290954828262329,sad
103.660,0.2816881239414215,1.250395655632019,0.22546975314617157,1.2974591255187988,sad
103.661,0.24485020339488983,1.2545263767242432,0.1889793574810028,1.3025195598602295,sad
103.661,0.23359821736812592,1.2771596908569336,0.18731625378131866,1.2964874505996704,sad
103.661,0.23234985768795013,1.2855029106140137,0.19179190695285797,1.2901232242584229,sad
103.661,0.23479285836219788,1.2840790748596191,0.18947792053222656,1.3006864786148071,sad
103.675,0.23316970467567444,1.2797455787658691,0.19316251575946808,1.2940131425857544,sad
103.692,0.23220622539520264,1.278489351272583,0.19290976226329803,1.283508062362671,sad
103.708,0.23514991998672485,1.2812540531158447,0.19453158974647522,1.2860682010650635,sad
103.725,0.23257450759410858,1.2726832628250122,0.19478213787078857,1.2854866981506348,sad
103.741,0.2325087934732437,1.2673423290252686,0.19350019097328186,1.292738676071167,sad
103.758,0.26883548498153687,1.2753874063491821,0.2401866912841797,1.3183457851409912,sad
103.774,0.3028332591056824,1.2780829668045044,0.27745291590690613,1.3186286687850952,sad
103.793,0.5315597057342529,1.2920783758163452,0.4820515215396881,1.3271074295043945,sad
103.809,0.5288222432136536,1.3209328651428223,0.4757044017314911,1.3548862934112549,sad
103.825,0.5365190505981445,1.328201413154602,0.48053354024887085,1.3485143184661865,sad
103.841,0.5384185314178467,1.3270416259765625,0.4826803505420685,1.340166687965393,sad
103.859,0.5335630774497986,1.331953525543213,0.48463860154151917,1.340147852897644,sad
103.875,0.5303727984428406,1.3330693244934082,0.48569339513778687,1.3338998556137085,sad
103.892,0.5286230444908142,1.3304353952407837,0.48144465684890747,1.3280293941497803,sad
103.908,0.5264900922775269,1.326406717300415,0.47980305552482605,1.3469998836517334,sad
