timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
94.348,0.3356903493404388,0.6792806386947632,0.3287730515003204,0.6314964294433594,disgust,59.11563564049619,task_3
94.365,0.3396255671977997,0.6927182674407959,0.345314621925354,0.6645848155021667,disgust,59.901840065208255,task_3
94.381,0.3412705361843109,0.703624427318573,0.3483494818210602,0.6782764792442322,disgust,60.64179717082004,task_3
94.399,0.3396537899971008,0.7127761244773865,0.3430143594741821,0.6772962808609009,disgust,61.47424891463305,task_3
94.415,0.3393449485301971,0.7110500931739807,0.3439050018787384,0.6796550154685974,disgust,62.21420602024484,task_3
94.432,0.3401784598827362,0.7134856581687927,0.3466075360774994,0.6939218640327454,disgust,63.000410444956906,task_3
94.448,0.3395486176013946,0.7142379283905029,0.3468394875526428,0.6898788213729858,disgust,63.74036755056803,task_3
94.465,0.337015151977539,0.7172971963882446,0.3487741649150848,0.6976276636123657,disgust,64.52657197528076,task_3
94.481,0.3358418941497803,0.730013370513916,0.3443001210689544,0.6997548341751099,disgust,65.26652908089189,task_3
94.499,0.3320836126804352,0.7338133454322815,0.3425544202327728,0.6899315118789673,disgust,66.0989808247049,task_3
94.515,0.3317509591579437,0.7259087562561035,0.3466532230377197,0.6959887146949768,disgust,66.83893793031667,task_3
94.532,0.321789026260376,0.7304843664169312,0.3198789358139038,0.7051767706871033,disgust,67.62514235502874,task_3
94.548,0.2498367726802826,0.7065340280532837,0.2542207241058349,0.7019641399383545,disgust,68.36509946064052,task_3
94.565,0.1526533514261245,0.6719557642936707,0.1593325585126876,0.6587243676185608,disgust,69.1513038853526,task_3
94.59,0.1288007795810699,0.6756647229194641,0.1311062574386596,0.645969808101654,disgust,70.30748686287089,task_3
94.598,0.1252670735120773,0.6743449568748474,0.1290083825588226,0.6598218083381653,disgust,70.67746541567645,task_3
94.615,0.1220184415578842,0.6728139519691467,0.1298217624425888,0.6595034599304199,disgust,71.46366984038852,task_3
94.632,0.1251704543828964,0.6735870242118835,0.1238038539886474,0.658979594707489,disgust,72.24987426510124,task_3
94.648,0.1246931105852127,0.6795963644981384,0.1189901530742645,0.6566945314407349,disgust,72.98983137071237,task_3
94.665,0.1177730411291122,0.69117671251297,0.1169081106781959,0.6650403141975403,disgust,73.77603579542509,task_3
94.681,0.118031196296215,0.6923968195915222,0.1175408884882927,0.66839200258255,disgust,74.51599290103623,task_3
94.823,0.1229201406240463,0.6916888356208801,0.118734173476696,0.6633164882659912,disgust,81.08311221333842,task_3
94.823,0.1214214488863945,0.6912533044815063,0.1217380985617637,0.6599883437156677,disgust,81.08311221333842,task_3
94.823,0.1184942871332168,0.692468523979187,0.1201184317469596,0.6602543592453003,disgust,81.08311221333842,task_3
94.823,0.1211166158318519,0.6959076523780823,0.1143112331628799,0.6612769365310669,disgust,81.08311221333842,task_3
94.823,0.1199108585715293,0.6947720646858215,0.1155424192547798,0.655628502368927,disgust,81.08311221333842,task_3
94.823,0.1195049509406089,0.6963571906089783,0.116707295179367,0.6441321969032288,disgust,81.08311221333842,task_3
94.824,0.1144954860210418,0.706612229347229,0.0984130799770355,0.6421158313751221,disgust,81.12935953243937,task_3
94.824,,,,,disgust,81.12935953243937,task_3
94.83,,,,,disgust,81.4068434470437,task_3
94.872,,,,,disgust,83.34923084927405,task_3
94.872,,,,,disgust,83.34923084927405,task_3
94.879,,,,,disgust,83.67296208297934,task_3
94.898,0.1227174922823906,0.4578756392002105,0.0869955942034721,0.6294600963592529,disgust,84.55166114589264,task_3
94.914,0.1214415207505226,0.4556516110897064,0.0869955942034721,0.6294600963592529,disgust,85.29161825150442,task_3
94.932,0.1240169554948806,0.4378942251205444,0.0652524083852768,0.4309920370578766,disgust,86.12406999531743,task_3
94.948,0.1207144409418106,0.4224156737327575,0.0878267735242843,0.4238972663879394,disgust,86.86402710092855,task_3
94.965,0.114230491220951,0.4327568113803863,0.1185056194663047,0.4121650159358978,disgust,86.48681640624999,task_3
94.981,0.1133050322532653,0.4426336884498596,0.1180111244320869,0.41599041223526,disgust,85.98579738451113,task_3
94.998,0.1164101287722587,0.442156046628952,0.1195980533957481,0.4112058281898498,disgust,85.45346467391299,task_3
95.014,0.1176837161183357,0.446867823600769,0.117510013282299,0.4106746017932892,disgust,84.95244565217413,task_3
95.031,0.1207960173487663,0.4480226039886474,0.1196099370718002,0.4071667492389679,disgust,84.420112941576,task_3
95.047,0.1212343201041221,0.4429527521133423,0.118433728814125,0.3996668457984924,disgust,83.91909391983714,task_3
95.065,0.1176501885056495,0.4314220249652862,0.1132422983646392,0.3967040777206421,disgust,83.3554475203806,task_3
95.081,0.1252024322748184,0.4758855998516083,0.1230666860938072,0.4444421529769897,disgust,82.8544284986413,task_3
95.098,0.1313070207834243,0.5344333648681641,0.1339830011129379,0.5036402344703674,disgust,82.32209578804361,task_3
95.114,0.1408556252717971,0.7944141626358032,0.1253814250230789,0.7616163492202759,disgust,81.8210767663043,task_3
95.131,0.1369642317295074,0.8147175312042236,0.1307421773672104,0.771043062210083,disgust,81.28874405570662,task_3
95.147,0.1405131369829177,0.8240513801574707,0.1364869922399521,0.7755288481712341,disgust,80.78772503396732,task_3
95.165,0.1441612690687179,0.8112419247627258,0.1358094662427902,0.7776959538459778,disgust,80.22407863451078,task_3
95.181,0.1416066884994506,0.8191461563110352,0.1316043585538864,0.7810583114624023,disgust,79.72305961277192,task_3
95.198,0.1393573731184005,0.82996666431427,0.133092924952507,0.7731654047966003,disgust,79.19072690217422,task_3
95.214,0.1395886093378067,0.8302475214004517,0.1340194791555404,0.7760518789291382,disgust,78.68970788043492,task_3
95.231,0.136380597949028,0.823493242263794,0.1378908902406692,0.7878691554069519,disgust,78.15737516983722,task_3
95.247,0.1362184882164001,0.8259345293045044,0.1375046670436859,0.7931317687034607,disgust,77.65635614809793,task_3
95.265,0.1392523050308227,0.8288118839263916,0.1359655112028122,0.7968357801437378,disgust,77.09270974864138,task_3
95.281,0.1415267437696457,0.8285097479820251,0.1363586783409118,0.7883743643760681,disgust,76.59169072690209,task_3
95.298,0.1455815881490707,0.8267239332199097,0.14212466776371,0.7815443277359009,disgust,76.05935801630439,task_3
95.314,0.1420383751392364,0.8265047669410706,0.1450499892234802,0.7871602177619934,disgust,75.55833899456553,task_3
95.331,0.1188638731837272,0.8785163760185242,0.1131409928202629,0.8437132835388184,disgust,75.02600628396739,task_3
95.349,0.1074711084365844,0.9041396975517272,0.0961418524384498,0.8709490299224854,disgust,74.46235988451085,task_3
95.365,0.1030314713716507,0.8928928375244141,0.09904645383358,0.8606265187263489,disgust,73.961340862772,task_3
95.381,0.1003003269433975,0.8939188718795776,0.0996808484196662,0.8591416478157043,disgust,73.46032184103271,task_3
95.398,0.106052316725254,0.8942064642906189,0.0987152531743049,0.8658949732780457,disgust,72.92798913043501,task_3
95.414,0.1097704544663429,0.8905826210975647,0.0981260165572166,0.8634209632873535,disgust,72.42697010869571,task_3
95.431,0.115676924586296,0.8914123773574829,0.0957133769989013,0.8633056879043579,disgust,71.89463739809801,task_3
95.447,0.1142888814210891,0.8915859460830688,0.0976447463035583,0.8689060211181641,disgust,71.39361837635872,task_3
95.47,0.1094054132699966,0.885887086391449,0.104659654200077,0.8582714200019836,disgust,70.67340353260883,task_3
95.485,0.1069333404302597,0.8780142068862915,0.1057416424155235,0.8531275391578674,disgust,70.20369819972838,task_3
95.498,0.1047134697437286,0.8670439124107361,0.1045180931687355,0.8495213389396667,disgust,69.79662024456518,task_3
95.514,0.1038335487246513,0.866008996963501,0.1022291406989097,0.8519030809402466,disgust,69.29560122282632,task_3
95.531,0.1121735200285911,0.8598605394363403,0.1067229509353637,0.845746636390686,fear,68.76326851222818,task_3
95.548,0.1129709705710411,0.8551198840141296,0.1110197827219963,0.840450644493103,fear,68.23093580163048,task_3
95.565,0.1135289892554283,0.8436954617500305,0.1092206239700317,0.8338255286216736,fear,67.6986030910328,task_3
95.58,0.1150127202272415,0.8277434706687927,0.1106689721345901,0.8187482953071594,fear,67.22889775815233,task_3
95.597,0.1031820848584175,0.825612485408783,0.1060579195618629,0.7973659634590149,fear,66.69656504755463,task_3
95.779,0.1006640493869781,0.8176596760749817,0.1070965826511383,0.7890616655349731,fear,60.99747367527196,task_3
95.779,0.108378492295742,0.795397162437439,0.1096550747752189,0.7719449996948242,fear,60.99747367527196,task_3
95.78,0.1120767071843147,0.7716736197471619,0.107383981347084,0.7523612976074219,fear,60.96615998641312,task_3
95.78,0.1172456517815589,0.7468586564064026,0.1084634587168693,0.7441923022270203,fear,60.96615998641312,task_3
95.78,0.1202601268887519,0.7345409989356995,0.1099521145224571,0.7327520251274109,fear,60.96615998641312,task_3
95.78,0.1265155673027038,0.7242201566696167,0.1233412697911262,0.7029879093170166,fear,60.96615998641312,task_3
95.78,0.1626381427049636,0.7149487733840942,0.1627393364906311,0.6969352960586548,fear,60.96615998641312,task_3
95.78,0.1972046047449112,0.7071496844291687,0.2092851251363754,0.6825017929077148,fear,60.96615998641312,task_3
95.78,0.2037942558526992,0.69346022605896,0.2113927155733108,0.6714405417442322,fear,60.96615998641312,task_3
95.781,0.2030411958694458,0.6715656518936157,0.2159751802682876,0.6646377444267273,fear,60.93484629755427,task_3
95.781,0.1983756572008133,0.6669273376464844,0.2182850688695907,0.6580515503883362,fear,60.93484629755427,task_3
95.798,0.2013034373521804,0.6696158051490784,0.2167845517396927,0.6448301076889038,fear,60.40251358695657,task_3
95.814,0.2033880949020385,0.6672579050064087,0.2145742923021316,0.6332242488861084,fear,59.901494565217725,task_3
95.831,0.2009172290563583,0.6600040197372437,0.2222314625978469,0.6268391609191895,fear,59.369161854619584,task_3
95.852,0.2032326161861419,0.652441143989563,0.220378890633583,0.624109148979187,fear,58.71157438858695,task_3
95.881,0.2076229900121688,0.6348209381103516,0.219674065709114,0.6124786734580994,fear,57.803477411684895,task_3
95.881,0.2080623507499694,0.6287859082221985,0.2247608602046966,0.6015124917030334,fear,57.803477411684895,task_3
95.898,0.2079706937074661,0.6286439299583435,0.2182375937700271,0.5930495262145996,fear,57.271144701087195,task_3
95.913,0.2048567235469818,0.6220522522926331,0.2158203274011612,0.5870912075042725,fear,56.80143936820674,task_3
95.931,0.2031623125076294,0.6081212162971497,0.2155791819095611,0.5765777230262756,fear,56.2377929687502,task_3
95.947,0.2062112838029861,0.6066528558731079,0.217078760266304,0.5673511028289795,fear,55.7367739470109,task_3
95.964,0.2031563222408294,0.6052208542823792,0.2194434702396392,0.5505945086479187,fear,55.2044412364132,task_3
95.98,0.1958158314228058,0.5929639935493469,0.2143929004669189,0.549312949180603,fear,54.70342221467391,task_3
95.997,0.2045009583234787,0.5790823101997375,0.2845405340194702,0.5756197571754456,fear,54.17108950407621,task_3
96.014,0.4031592905521393,0.6430356502532959,0.3675180077552795,0.5815706253051758,fear,53.638756793478514,task_3
96.03,0.4036875665187835,0.6397976875305176,0.4104495346546173,0.5785295963287354,fear,53.13773777173921,task_3
96.047,0.4056121408939361,0.6317331790924072,0.4134946763515472,0.5751505494117737,fear,52.60540506114152,task_3
96.064,0.4079314470291137,0.6206612586975098,0.4148040413856506,0.5767887830734253,fear,52.07307235054382,task_3
96.08,0.4080301821231842,0.6212747097015381,0.4137967824935913,0.5696259140968323,fear,51.57205332880452,task_3
96.097,0.4098286032676697,0.6267762184143066,0.4152440726757049,0.5678296685218811,fear,51.03972061820682,task_3
96.113,0.410790354013443,0.6258859634399414,0.4140337109565735,0.5660098195075989,fear,50.538701596467526,task_3
96.131,0.4088633060455322,0.6224985122680664,0.4075315594673157,0.5598387122154236,fear,49.97505519701098,task_3
96.147,0.4084811210632324,0.6170975565910339,0.4061749577522278,0.5570675134658813,fear,49.474036175271685,task_3
96.164,0.4087573587894439,0.6199451684951782,0.4117304384708404,0.5554438233375549,fear,48.941703464673985,task_3
96.182,0.4086865484714508,0.619723379611969,0.4125953912734985,0.5529804229736328,fear,48.37805706521745,task_3
96.197,0.4048437476158142,0.6097656488418579,0.4068825542926788,0.5591018795967102,fear,47.908351732336996,task_3
96.213,0.4045937657356262,0.609889805316925,0.4070307314395904,0.5621432065963745,fear,47.40733271059814,task_3
96.231,0.4046099483966827,0.6138811707496643,0.4074902832508087,0.556645393371582,fear,46.879607750472545,task_3
96.247,0.4076498448848724,0.6141998171806335,0.4054139256477356,0.5537495613098145,fear,46.95333175803401,task_3
96.264,0.4114620983600616,0.6189547777175903,0.4040449559688568,0.5594125986099243,fear,47.031663516068015,task_3
96.28,0.4049935042858124,0.6192752122879028,0.4051750004291534,0.555095374584198,fear,47.10538752362948,task_3
96.297,0.3749822676181793,0.6043504476547241,0.3770842850208282,0.5500505566596985,fear,47.183719281663485,task_3
96.313,0.358246237039566,0.5987067818641663,0.3567546606063843,0.5552823543548584,fear,47.25744328922495,task_3
96.331,0.3625586032867431,0.6028411388397217,0.3556813895702362,0.5560019612312317,fear,47.34038279773157,task_3
96.346,0.3607586920261383,0.5999611020088196,0.3560646474361419,0.5593888163566589,fear,47.409499054820415,task_3
96.364,0.3693546652793884,0.5995393991470337,0.3621856272220611,0.547035813331604,fear,47.49243856332704,task_3
96.38,0.3704509437084198,0.6058676838874817,0.3625293374061584,0.5472748875617981,fear,47.56616257088844,task_3
96.401,0.3609519600868225,0.601219892501831,0.3573119938373565,0.5499760508537292,fear,47.662925330812826,task_3
96.414,0.3637873828411102,0.5978963971138,0.3552892208099365,0.5486624836921692,fear,47.722826086956516,task_3
96.43,0.3610697388648987,0.5976833701133728,0.3539212048053741,0.5473492741584778,fear,47.79655009451798,task_3
96.447,0.3602615594863891,0.5983664989471436,0.3570276498794555,0.5459539294242859,fear,47.87488185255199,task_3
96.464,0.3284204602241516,0.6040143966674805,0.3263486921787262,0.5384544134140015,fear,47.953213610586,task_3
96.48,0.2531102001667022,0.5860182642936707,0.235702633857727,0.5303093194961548,fear,48.02693761814746,task_3
96.497,0.1418353915214538,0.5481398701667786,0.1285502910614013,0.5101526975631714,fear,48.10526937618147,task_3
96.514,0.1154326200485229,0.5433340072631836,0.1047807112336158,0.498038113117218,fear,48.18360113421547,task_3
96.727,0.1060506850481033,0.5525622963905334,0.0942246913909912,0.4841460287570953,fear,49.165051984877145,task_3
96.727,0.1042950227856636,0.5542222857475281,0.0944018065929412,0.4846233129501343,fear,49.165051984877145,task_3
96.727,0.1067835837602615,0.5490235090255737,0.1005084961652755,0.4828928112983703,fear,49.165051984877145,task_3
96.727,0.1074377968907356,0.5507321357727051,0.0998373478651046,0.4799696207046509,fear,49.165051984877145,task_3
96.727,0.1091601550579071,0.5471656918525696,0.0990782901644706,0.4815982282161712,fear,49.165051984877145,task_3
96.727,0.1087403520941734,0.5406072735786438,0.0989008843898773,0.487703800201416,fear,49.165051984877145,task_3
96.727,0.1088482961058616,0.547832190990448,0.1026566252112388,0.4836273491382599,fear,49.165051984877145,task_3
96.727,0.1073700040578842,0.5524912476539612,0.1020758002996444,0.478873074054718,fear,49.165051984877145,task_3
96.727,0.1106975376605987,0.5495666265487671,0.1017206013202667,0.4758583605289459,fear,49.165051984877145,task_3
96.738,0.1119601130485534,0.5450077056884766,0.103328175842762,0.4685131013393402,fear,49.21573724007561,task_3
96.745,0.1150527149438858,0.5471722483634949,0.1035724729299545,0.4755234718322754,fear,49.247991493383765,task_3
96.753,0.1120850890874862,0.5428913831710815,0.0972466915845871,0.4801374971866607,fear,49.28485349716446,task_3
96.764,0.1063460707664489,0.5396884083747864,0.0990205854177475,0.4673110842704773,fear,49.33553875236293,task_3
96.78,0.1113812625408172,0.5366790294647217,0.1054835766553878,0.4632127285003662,fear,49.409262759924395,task_3
96.797,0.1184785887598991,0.5258607864379883,0.1034184247255325,0.465792715549469,fear,49.4875945179584,task_3
96.813,0.1161859780550003,0.5260504484176636,0.0997014567255973,0.4686470329761505,fear,49.561318525519866,task_3
96.83,0.1142122521996498,0.5254213809967041,0.1003228649497032,0.4666867852210998,fear,49.63965028355387,task_3
96.846,0.1166949570178985,0.5290557742118835,0.1031653061509132,0.4605260491371155,fear,49.713374291115336,task_3
96.863,0.1118874624371528,0.5325207710266113,0.1046977341175079,0.4644444286823272,fear,49.79170604914934,task_3
96.88,0.1113204732537269,0.5333602428436279,0.1026909351348877,0.4687207639217376,fear,49.87003780718335,task_3
96.897,0.1153258681297302,0.5355790853500366,0.1014087423682212,0.4690101146697998,fear,49.948369565217426,task_3
96.913,0.1126556172966957,0.5360009074211121,0.1028612256050109,0.4690468907356262,fear,50.02209357277882,task_3
96.93,0.1193298250436782,0.5318884253501892,0.1044792681932449,0.470503568649292,fear,50.1004253308129,task_3
96.946,0.1210947930812835,0.5287231206893921,0.1053317189216613,0.4663553833961487,fear,50.17414933837429,task_3
96.963,0.1187713295221328,0.5263289213180542,0.1025198027491569,0.4639605283737182,fear,50.252481096408296,task_3
96.979,0.1201891228556633,0.522919774055481,0.1022195518016815,0.462014764547348,fear,50.32620510396976,task_3
96.997,0.1167568936944007,0.5269775390625,0.1075031906366348,0.4611631631851196,fear,50.40914461247638,task_3
97.013,0.1150416284799575,0.5325812101364136,0.1098367869853973,0.466220885515213,fear,50.48286862003784,task_3
97.03,0.117291934788227,0.5391607284545898,0.1115661486983299,0.4675640165805816,fear,50.56120037807185,task_3
97.046,0.1183971166610717,0.5384860038757324,0.1124491766095161,0.4650446772575378,fear,50.63492438563331,task_3
97.063,0.1142671778798103,0.5416663885116577,0.1012151464819908,0.4661450982093811,fear,50.71325614366732,task_3
97.079,0.1132388561964035,0.539300262928009,0.0973711311817169,0.4737352430820465,fear,50.78698015122872,task_3
97.096,0.1181760132312774,0.5336012840270996,0.1047722622752189,0.4716334939002991,fear,50.86531190926279,task_3
97.113,0.1196265518665313,0.5322036147117615,0.1075042784214019,0.469180166721344,fear,50.9436436672968,task_3
97.13,0.1179847046732902,0.5263255834579468,0.1033225804567337,0.4688906967639923,fear,51.02197542533081,task_3
97.147,0.1197971552610397,0.5273483991622925,0.1019800975918769,0.4676209986209869,fear,51.10030718336488,task_3
97.163,0.1160740107297897,0.5318320989608765,0.1051434054970741,0.4691730439662933,fear,51.17403119092628,task_3
97.18,0.1144191771745681,0.5328609347343445,0.1031204536557197,0.471044659614563,fear,51.252362948960354,task_3
97.197,0.1133662909269332,0.5365350842475891,0.099798746407032,0.4741336703300476,fear,51.33069470699436,task_3
97.213,0.1116575524210929,0.5395718216896057,0.1004261299967765,0.4686426818370819,fear,51.40441871455575,task_3
97.23,0.1135289072990417,0.5379055142402649,0.1064702868461608,0.4626895785331726,fear,51.48275047258983,task_3
97.246,0.1138985976576805,0.5352381467819214,0.1067195311188697,0.4665598571300506,fear,51.55647448015122,task_3
97.263,0.118818312883377,0.5323147773742676,0.1078281849622726,0.4734379649162292,fear,51.6348062381853,task_3
97.279,0.1198887005448341,0.5331425070762634,0.1080906614661216,0.474405288696289,fear,51.708530245746694,task_3
97.296,0.1163056343793869,0.5259611010551453,0.1029247194528579,0.4734967947006225,fear,51.78686200378077,task_3
97.312,0.1148739829659462,0.5234302282333374,0.1040235608816146,0.4667064845561981,fear,51.860586011342164,task_3
97.33,0.1176286563277244,0.5335909128189087,0.1064636930823326,0.4664243757724762,fear,51.943525519848784,task_3
97.352,0.1190830320119857,0.5333228707313538,0.1032971143722534,0.4760466516017914,fear,52.04489603024579,task_3
97.363,0.1380818635225296,0.5832325220108032,0.1187412589788436,0.5440428256988525,fear,52.095581285444254,task_3
97.379,0.1541504859924316,0.6309511661529541,0.136278286576271,0.5951504707336426,fear,52.16930529300572,task_3
97.397,0.1540070921182632,0.6351038217544556,0.1413804292678833,0.5792901515960693,neutral,52.50202484964434,task_3
97.449,0.1522434502840042,0.6273279786109924,0.1414897739887237,0.5811222195625305,neutral,53.50566096262219,task_3
97.449,0.1533012092113495,0.6293719410896301,0.1374031603336334,0.5766545534133911,neutral,53.50566096262219,task_3
97.449,0.1555705666542053,0.6353804469108582,0.1400699466466903,0.5699747800827026,neutral,53.50566096262219,task_3
97.463,0.159125730395317,0.6221879124641418,0.1462904661893844,0.5808624625205994,neutral,53.775870685346945,task_3
97.479,0.157780721783638,0.6199578046798706,0.1431367546319961,0.582207441329956,neutral,54.08468179703259,task_3
97.664,0.1474823802709579,0.6271100640296936,0.1388313621282577,0.5902836322784424,neutral,57.655310275896625,task_3
97.664,0.14711295068264,0.627367377281189,0.1410005241632461,0.5907199382781982,neutral,57.655310275896625,task_3
97.665,0.1580594331026077,0.6225254535675049,0.140672355890274,0.5746638774871826,neutral,57.67461097037707,task_3
97.665,0.1598983854055404,0.6206151247024536,0.1394741535186767,0.5752648711204529,neutral,57.67461097037707,task_3
97.665,0.146541342139244,0.6263795495033264,0.1232391446828842,0.5625039339065552,neutral,57.67461097037707,task_3
97.665,0.1263911873102188,0.6098334193229675,0.1024901717901229,0.5459675192832947,neutral,57.67461097037707,task_3
97.665,0.1035987809300422,0.5937365293502808,0.0882877483963966,0.5420733094215393,neutral,57.67461097037707,task_3
97.665,0.1043620482087135,0.5970388650894165,0.0882130563259124,0.5502180457115173,neutral,57.67461097037707,task_3
97.68,0.1135746985673904,0.592728853225708,0.0925877094268798,0.5417149066925049,neutral,57.96412138758227,task_3
97.686,0.1145693063735961,0.58968585729599,0.0938435941934585,0.5297206044197083,neutral,58.079925554464346,task_3
97.696,0.1106473132967948,0.5979819893836975,0.0932721570134162,0.5394558906555176,neutral,58.272932499267625,task_3
97.713,0.1113039329648017,0.602500855922699,0.0933868512511253,0.5470889210700989,neutral,58.60104430543343,task_3
97.752,0.1109572499990463,0.5962488055229187,0.08774434030056,0.5459901094436646,neutral,59.353771390166955,task_3
97.752,0.1090061664581298,0.5987149477005005,0.0845237523317337,0.542269766330719,neutral,59.353771390166955,task_3
97.763,0.1077338680624961,0.6032546758651733,0.0799618065357208,0.5422396063804626,neutral,59.56607902945095,task_3
97.779,0.1063898056745529,0.6073523759841919,0.0808548033237457,0.5500568747520447,neutral,59.87489014113631,task_3
97.796,0.1058176606893539,0.6082414388656616,0.0845481008291244,0.5442655086517334,neutral,60.20300194730239,task_3
97.812,0.1062077134847641,0.6040740609169006,0.0848270580172538,0.5340008735656738,neutral,60.511813058987755,task_3
97.829,0.1013664305210113,0.6016159057617188,0.0907408446073532,0.5310577154159546,neutral,60.83992486515355,task_3
97.846,0.1016358211636543,0.6001046299934387,0.0898840799927711,0.5323094129562378,neutral,61.168036671319626,task_3
97.863,0.1078604236245155,0.5932501554489136,0.0870088413357734,0.5409681797027588,neutral,61.496148477485434,task_3
97.879,0.1077078804373741,0.5906020998954773,0.0871329754590988,0.5383618474006653,neutral,61.80495958917107,task_3
97.896,0.1053895056247711,0.590488076210022,0.0871272608637809,0.5283961892127991,neutral,62.13307139533687,task_3
97.912,0.1058771163225174,0.5938237905502319,0.0863280519843101,0.540916383266449,neutral,62.44188250702251,task_3
97.93,0.1069519966840744,0.6000626683235168,0.079894408583641,0.5406920313835144,neutral,62.78929500766875,task_3
97.946,0.1054779738187789,0.5931816101074219,0.0799870640039444,0.5299433469772339,neutral,63.098106119354114,task_3
97.963,0.1068115234375,0.5848966836929321,0.0817950144410133,0.5305920839309692,neutral,63.426217925519914,task_3
97.979,0.1037257686257362,0.5835475325584412,0.083336055278778,0.5315948128700256,neutral,63.73502903720555,task_3
97.996,0.099318154156208,0.5881949067115784,0.0818145796656608,0.5378493070602417,neutral,64.06314084337136,task_3
98.012,0.1038146167993545,0.591916024684906,0.0821200907230377,0.5350242257118225,neutral,64.371951955057,task_3
98.029,0.1063552498817443,0.5869565010070801,0.0862493515014648,0.533527672290802,neutral,64.7000637612228,task_3
98.045,0.104335181415081,0.5871192216873169,0.0866125151515007,0.5353076457977295,neutral,65.00887487290844,task_3
98.063,0.1025815159082412,0.5899202227592468,0.0837745368480682,0.5256314277648926,neutral,65.35628737355468,task_3
98.079,0.1016507819294929,0.5894912481307983,0.0832520872354507,0.5222778916358948,neutral,65.66509848524004,task_3
98.097,0.1046999394893646,0.5919957756996155,0.0892513617873191,0.5291881561279297,neutral,66.01251098588628,task_3
98.112,0.1320140808820724,0.6080701947212219,0.1165133342146873,0.555435299873352,neutral,66.30202140309147,task_3
98.129,0.1588738113641739,0.6264944076538086,0.1447622328996658,0.5844974517822266,neutral,66.63013320925755,task_3
98.145,0.1568076908588409,0.6260284781455994,0.1382185369729995,0.5800596475601196,neutral,66.93894432094291,task_3
98.162,0.1611186414957046,0.6239428520202637,0.1380581706762313,0.5671604871749878,neutral,67.26705612710899,task_3
98.189,0.1600003242492675,0.6270049810409546,0.1391322761774063,0.5710163712501526,neutral,67.78817487807808,task_3
98.197,0.1583812236785888,0.6145448088645935,0.1407788097858429,0.5721923112869263,neutral,67.94258043392104,task_3
98.219,0.1575009226799011,0.6114850044250488,0.1385256946086883,0.5709832310676575,neutral,68.36719571248848,task_3
98.229,0.1562637686729431,0.6244314908981323,0.1407965570688247,0.5729374289512634,neutral,68.56020265729204,task_3
98.246,0.1570478081703186,0.6242866516113281,0.144066572189331,0.5719538331031799,neutral,68.88831446345785,task_3
98.262,0.1611572802066803,0.6198967099189758,0.1408076882362365,0.581404983997345,neutral,68.82557297357017,task_3
98.278,0.1647122651338577,0.6208467483520508,0.1426007449626922,0.5766147971153259,neutral,68.63898061649127,task_3
98.299,0.1667284220457077,0.6249975562095642,0.1466424018144607,0.5779771208763123,neutral,68.39407814782527,task_3
98.312,0.1646547615528106,0.6236153841018677,0.1433385014533996,0.5826637744903564,neutral,68.24247185769882,task_3
98.329,0.1599644273519516,0.6145389676094055,0.1426486372947693,0.5871331095695496,neutral,68.04421747830258,task_3
98.345,0.1571996659040451,0.6179991960525513,0.1449072510004043,0.5906276702880859,neutral,67.85762512122368,task_3
98.362,0.163529634475708,0.6263401508331299,0.1471846103668213,0.5832844972610474,neutral,67.65937074182744,task_3
98.379,0.1676715910434723,0.6276534199714661,0.146756500005722,0.5849257707595825,neutral,67.46111636243106,task_3
98.395,0.1676427125930786,0.6183866262435913,0.1476072818040847,0.5888254642486572,neutral,67.2745240053523,task_3
98.411,0.1640183925628662,0.6157225966453552,0.1454280763864517,0.5856733918190002,neutral,67.0879316482734,task_3
98.429,0.1654410809278488,0.6334900259971619,0.1533116400241851,0.5900482535362244,neutral,66.87801524655968,task_3
98.444,0.174528568983078,0.635972797870636,0.1664379090070724,0.5824670195579529,neutral,66.70308491179826,task_3
98.541,,,,,neutral,65.57186874700781,task_3
98.541,,,,,neutral,65.57186874700781,task_3
98.541,,,,,neutral,65.57186874700781,task_3
98.541,,,,,neutral,65.57186874700781,task_3
98.541,0.6350278258323669,1.4070792198181152,,,neutral,65.57186874700781,task_3
98.544,0.6350278258323669,1.4070792198181152,,,neutral,65.53688268005554,task_3
98.561,,,,,neutral,65.33862830065914,task_3
98.577,,,,,neutral,65.1520359435804,task_3
98.594,,,,,neutral,64.95378156418417,task_3
98.612,0.5480931997299194,1.3983221054077148,,,neutral,64.74386516247046,task_3
98.636,0.5789563059806824,1.3657941818237305,0.4639772772789001,1.3381705284118652,neutral,64.46397662685217,task_3
98.645,0.5739811658859253,1.384564757347107,0.4639772772789001,1.3381705284118652,neutral,64.35901842599532,task_3
98.662,0.5829410552978516,1.3806977272033691,0.4827580451965332,1.42304790019989,neutral,64.16076404659893,task_3
98.678,0.5797067880630493,1.3762017488479614,0.4818324446678161,1.407672882080078,neutral,63.97417168952018,task_3
98.695,0.5727904438972473,1.3720053434371948,0.4800100028514862,1.377400517463684,neutral,63.77591731012396,task_3
98.711,0.5682955980300903,1.3645119667053225,,,neutral,63.58932495304505,task_3
98.732,0.5683239102363586,1.3600468635559082,0.5177415013313293,1.3257567882537842,neutral,63.34442248437905,task_3
98.747,0.6079715490341187,1.312525749206543,0.5153615474700928,1.3479162454605105,neutral,63.169492149617625,task_3
