Timestamp (s),BPM
1005.62,75.94936708860759
1006.47,70.58823529411765
1007.16,86.95652173913044
1007.85,86.95652173913044
1008.87,58.8235294117647
1009.5,95.23809523809524
1010.28,76.92307692307692
1011.26,61.224489795918366
1011.93,89.55223880597015
1013.03,54.54545454545454
1013.91,68.18181818181819
1014.79,68.18181818181819
1015.85,56.60377358490566
1016.57,83.33333333333334
1017.27,85.71428571428572
1018.17,66.66666666666667
1019.11,63.829787234042556
1019.8,86.95652173913044
1020.46,90.9090909090909
1021.49,58.252427184466015
1022.48,60.60606060606061
1023.28,75.0
1024.61,45.11278195488722
1025.33,83.33333333333334
1026.54,49.586776859504134
1027.39,70.58823529411765
1028.44,57.14285714285714
1029.25,74.07407407407408
1030.02,77.92207792207792
1030.94,65.21739130434783
1031.66,83.33333333333334
1032.43,77.92207792207792
1033.68,48.0
1034.48,75.0
1035.39,65.93406593406593
1036.08,86.95652173913044
1037.07,60.60606060606061
1037.73,90.9090909090909
1038.43,85.71428571428572
1039.28,70.58823529411765
1040.11,72.28915662650603
1041.31,50.0
1042.18,68.96551724137932
1043.36,50.847457627118644
1044.19,72.28915662650603
1045.24,57.14285714285714
1045.85,98.36065573770492
1046.54,86.95652173913044
1047.52,61.224489795918366
1048.16,93.75
1049.23,56.074766355140184
1049.87,93.75
1050.88,59.40594059405941
1051.54,90.9090909090909
1052.3,78.94736842105263
1053.07,77.92207792207792
1054.02,63.15789473684211
1054.85,72.28915662650603
1055.78,64.51612903225806
1056.65,68.96551724137932
1057.56,65.93406593406593
1058.26,85.71428571428572
1059.28,58.8235294117647
1060.5,49.18032786885246
1061.43,64.51612903225806
1062.31,68.18181818181819
1063.16,70.58823529411765
1063.87,84.50704225352113
1064.77,66.66666666666667
1065.66,67.41573033707866
1066.28,96.7741935483871
1067.3,58.8235294117647
1068.44,52.631578947368425
1069.17,82.19178082191782
1069.83,90.9090909090909
1070.79,62.5
1071.51,83.33333333333334
1072.4,67.41573033707866
1073.19,75.94936708860759
1074.16,61.855670103092784
1075.5,44.776119402985074
1076.43,64.51612903225806
1077.07,93.75
1077.97,66.66666666666667
1078.69,83.33333333333334
1079.29,100.0
1079.94,92.3076923076923
1080.82,68.18181818181819
1081.77,63.15789473684211
1082.6,72.28915662650603
1083.2,100.0
1084.36,51.724137931034484
1085.08,83.33333333333334
1085.9,73.17073170731707
1086.72,73.17073170731707
1087.69,61.855670103092784
1088.29,100.0
1088.95,90.9090909090909
1089.76,74.07407407407408
1090.73,61.855670103092784
1091.33,100.0
1092.09,78.94736842105263
1092.8,84.50704225352113
1093.68,68.18181818181819
1094.75,56.074766355140184
1095.45,85.71428571428572
1096.44,60.60606060606061
1097.47,58.252427184466015
1098.47,60.0
1099.23,78.94736842105263
1100.13,66.66666666666667
1101.16,58.252427184466015
1101.98,73.17073170731707
1103.0,58.8235294117647
1103.94,63.829787234042556
1104.65,84.50704225352113
1105.63,61.224489795918366
1106.3,89.55223880597015
1107.38,55.55555555555555
1108.42,57.69230769230769
1109.21,75.94936708860759
1110.03,73.17073170731707
1111.03,60.0
1111.92,67.41573033707866
1112.94,58.8235294117647
1113.63,86.95652173913044
1114.37,81.08108108108108
1115.02,92.3076923076923
1116.13,54.05405405405405
1117.03,66.66666666666667
1118.04,59.40594059405941
1118.75,84.50704225352113
1119.62,68.96551724137932
1120.55,64.51612903225806
1121.81,47.61904761904762
1122.75,63.829787234042556
1123.65,66.66666666666667
1124.43,76.92307692307692
1125.06,95.23809523809524
1125.78,83.33333333333334
1126.61,72.28915662650603
1127.63,58.8235294117647
1128.65,58.8235294117647
1129.28,95.23809523809524
1130.11,72.28915662650603
1130.75,93.75
1131.46,84.50704225352113
1132.27,74.07407407407408
1133.06,75.94936708860759
1134.3,48.38709677419355
1135.16,69.76744186046511
1135.92,78.94736842105263
1136.79,68.96551724137932
1137.5,84.50704225352113
1138.43,64.51612903225806
1139.16,82.19178082191782
1140.17,59.40594059405941
1141.16,60.60606060606061
1142.07,65.93406593406593
1142.82,80.0
1143.98,51.724137931034484
1144.91,64.51612903225806
1145.89,61.224489795918366
1146.5,98.36065573770492
1147.18,88.23529411764706
1147.97,75.94936708860759
1148.83,69.76744186046511
1149.61,76.92307692307692
1150.71,54.54545454545454
1151.37,90.9090909090909
1152.15,76.92307692307692
1153.01,69.76744186046511
1153.85,71.42857142857143
1154.6,80.0
1155.64,57.69230769230769
1156.65,59.40594059405941
1157.45,75.0
1158.15,85.71428571428572
1158.91,78.94736842105263
1159.78,68.96551724137932
1160.76,61.224489795918366
1161.42,90.9090909090909
1162.23,74.07407407407408
1163.14,65.93406593406593
1164.05,65.93406593406593
1164.71,90.9090909090909
1165.41,85.71428571428572
1166.28,68.96551724137932
1166.93,92.3076923076923
1167.92,60.60606060606061
1168.58,90.9090909090909
1169.86,46.875
1170.52,90.9090909090909
1171.35,72.28915662650603
1172.13,76.92307692307692
1172.86,82.19178082191782
1173.7,71.42857142857143
1174.47,77.92207792207792
1175.36,67.41573033707866
1175.99,95.23809523809524
1176.77,76.92307692307692
1178.0,48.78048780487805
1178.67,89.55223880597015
1179.37,85.71428571428572
1180.15,76.92307692307692
1181.35,50.0
1182.38,58.252427184466015
1183.52,52.631578947368425
1184.13,98.36065573770492
1185.0,68.96551724137932
1185.83,72.28915662650603
1186.61,76.92307692307692
1187.61,60.0
1188.51,66.66666666666667
1189.74,48.78048780487805
1190.56,73.17073170731707
1191.51,63.15789473684211
1192.2,86.95652173913044
1192.9,85.71428571428572
1193.59,86.95652173913044
1194.38,75.94936708860759
1195.76,43.47826086956522
1196.37,98.36065573770492
1196.98,98.36065573770492
1198.04,56.60377358490566
1199.04,60.0
1199.76,83.33333333333334
1200.72,62.5
1201.63,65.93406593406593
1202.85,49.18032786885246
1203.48,95.23809523809524
1204.54,56.60377358490566
1205.69,52.173913043478265
1206.32,95.23809523809524
1207.08,78.94736842105263
1207.72,93.75
1208.84,53.57142857142857
1209.6,78.94736842105263
1210.35,80.0
1210.96,98.36065573770492
1211.58,96.7741935483871
1212.19,98.36065573770492
1212.83,93.75
1213.58,80.0
1214.22,93.75
1215.13,65.93406593406593
1216.16,58.252427184466015
1216.82,90.9090909090909
1217.42,100.0
1218.13,84.50704225352113
1218.93,75.0
1219.91,61.224489795918366
1220.86,63.15789473684211
1221.46,100.0
1222.74,46.875
1223.42,88.23529411764706
1224.21,75.94936708860759
1224.83,96.7741935483871
1225.95,53.57142857142857
1226.57,96.7741935483871
1227.48,65.93406593406593
1228.68,50.0
1229.51,72.28915662650603
1230.37,69.76744186046511
1231.36,60.60606060606061
1231.99,95.23809523809524
1232.77,76.92307692307692
1233.64,68.96551724137932
1234.54,66.66666666666667
1235.21,89.55223880597015
1236.08,68.96551724137932
1236.9,73.17073170731707
1237.82,65.21739130434783
1238.82,60.0
1239.44,96.7741935483871
1240.45,59.40594059405941
1241.25,75.0
1241.94,86.95652173913044
1242.73,75.94936708860759
1244.0,47.24409448818898
1244.93,64.51612903225806
1245.89,62.5
1246.87,61.224489795918366
1247.5,95.23809523809524
1248.14,93.75
1249.18,57.69230769230769
1249.79,98.36065573770492
1250.61,73.17073170731707
1251.77,51.724137931034484
1252.51,81.08108108108108
1253.38,68.96551724137932
1254.1,83.33333333333334
1255.03,64.51612903225806
1255.75,83.33333333333334
1256.5,80.0
1257.45,63.15789473684211
1258.05,100.0
1258.99,63.829787234042556
1260.04,57.14285714285714
1260.66,96.7741935483871
1261.62,62.5
1262.23,98.36065573770492
1262.99,78.94736842105263
1264.03,57.69230769230769
1265.1,56.074766355140184
1265.73,95.23809523809524
1266.7,61.855670103092784
1267.81,54.05405405405405
1268.46,92.3076923076923
1269.44,61.224489795918366
1270.34,66.66666666666667
1271.02,88.23529411764706
1272.04,58.8235294117647
1272.68,93.75
1273.37,86.95652173913044
1274.61,48.38709677419355
1275.69,55.55555555555555
1276.31,96.7741935483871
1277.25,63.829787234042556
1278.02,77.92207792207792
1278.96,63.829787234042556
1279.56,100.0
1280.47,65.93406593406593
1281.16,86.95652173913044
1282.34,50.847457627118644
1283.26,65.21739130434783
1284.3,57.69230769230769
1285.51,49.586776859504134
1286.63,53.57142857142857
1287.82,50.420168067226896
1288.52,85.71428571428572
1289.4,68.18181818181819
1290.43,58.252427184466015
1291.32,67.41573033707866
1292.14,73.17073170731707
1292.85,84.50704225352113
1294.09,48.38709677419355
1295.14,57.14285714285714
1295.99,70.58823529411765
1296.87,68.18181818181819
1297.47,100.0
1298.28,74.07407407407408
1299.35,56.074766355140184
1300.41,56.60377358490566
1301.36,63.15789473684211
1301.99,95.23809523809524
1302.83,71.42857142857143
1303.93,54.54545454545454
1304.66,82.19178082191782
1305.5,71.42857142857143
1306.28,76.92307692307692
1306.94,90.9090909090909
1308.15,49.586776859504134
1308.79,93.75
1309.4,98.36065573770492
1310.15,80.0
1310.79,93.75
1311.63,71.42857142857143
1312.23,100.0
1313.04,74.07407407407408
1313.76,83.33333333333334
1314.36,100.0
1315.06,85.71428571428572
1315.73,89.55223880597015
1316.55,73.17073170731707
1317.49,63.829787234042556
1318.1,98.36065573770492
1318.97,68.96551724137932
1319.98,59.40594059405941
1320.61,95.23809523809524
1321.25,93.75
1322.07,73.17073170731707
1322.91,71.42857142857143
1323.86,63.15789473684211
1324.74,68.18181818181819
1325.54,75.0
1326.47,64.51612903225806
1327.16,86.95652173913044
1327.91,80.0
1328.62,84.50704225352113
1329.58,62.5
1330.6,58.8235294117647
1331.27,89.55223880597015
1332.01,81.08108108108108
1332.61,100.0
1333.38,77.92207792207792
1334.34,62.5
1334.98,93.75
1335.73,80.0
1336.83,54.54545454545454
1337.89,56.60377358490566
1338.78,67.41573033707866
1339.4,96.7741935483871
1340.36,62.5
1341.41,57.14285714285714
1342.42,59.40594059405941
1343.3,68.18181818181819
1344.08,76.92307692307692
1344.68,100.0
1345.55,68.96551724137932
1346.55,60.0
1347.25,85.71428571428572
1348.0,80.0
1348.63,95.23809523809524
1349.81,50.847457627118644
1350.75,63.829787234042556
1351.37,96.7741935483871
1352.09,83.33333333333334
1352.94,70.58823529411765
1354.0,56.60377358490566
1354.63,95.23809523809524
1355.37,81.08108108108108
1356.58,49.586776859504134
1357.76,50.847457627118644
1358.38,96.7741935483871
1359.36,61.224489795918366
1360.07,84.50704225352113
1361.19,53.57142857142857
1362.05,69.76744186046511
1363.15,54.54545454545454
1364.2,57.14285714285714
1365.3,54.54545454545454
1366.04,81.08108108108108
1366.73,86.95652173913044
1367.55,73.17073170731707
1368.19,93.75
1369.16,61.855670103092784
1370.12,62.5
1370.84,83.33333333333334
1371.55,84.50704225352113
1372.28,82.19178082191782
1372.96,88.23529411764706
1373.72,78.94736842105263
1374.33,98.36065573770492
1375.25,65.21739130434783
1376.5,48.0
1377.27,77.92207792207792
1378.35,55.55555555555555
1379.33,61.224489795918366
1380.11,76.92307692307692
1381.19,55.55555555555555
1382.39,50.0
1383.05,90.9090909090909
1383.87,73.17073170731707
1384.83,62.5
1385.62,75.94936708860759
1386.25,95.23809523809524
1387.26,59.40594059405941
1387.89,95.23809523809524
1388.73,71.42857142857143
1389.62,67.41573033707866
1390.31,86.95652173913044
1390.99,88.23529411764706
1392.11,53.57142857142857
1392.74,95.23809523809524
1393.48,81.08108108108108
1394.1,96.7741935483871
1395.39,46.51162790697674
1396.01,96.7741935483871
1397.05,57.69230769230769
1397.73,88.23529411764706
1398.53,75.0
1399.73,50.0
1400.69,62.5
1401.44,80.0
1402.5,56.60377358490566
1403.41,65.93406593406593
1404.28,68.96551724137932
1404.91,95.23809523809524
1405.97,56.60377358490566
1406.77,75.0
1407.73,62.5
1408.6,68.96551724137932
1409.47,68.96551724137932
1410.16,86.95652173913044
1410.8,93.75
1411.61,74.07407407407408
1412.8,50.420168067226896
1413.7,66.66666666666667
1414.36,90.9090909090909
1415.0,93.75
1415.63,95.23809523809524
1416.47,71.42857142857143
1417.51,57.69230769230769
1418.44,64.51612903225806
1419.56,53.57142857142857
1420.22,90.9090909090909
1420.95,82.19178082191782
1421.96,59.40594059405941
1422.83,68.96551724137932
1424.01,50.847457627118644
1424.93,65.21739130434783
1425.56,95.23809523809524
1426.46,66.66666666666667
1427.29,72.28915662650603
1428.52,48.78048780487805
1429.43,65.93406593406593
1430.14,84.50704225352113
1431.05,65.93406593406593
1431.69,93.75
1432.61,65.21739130434783
1433.86,48.0
1434.54,88.23529411764706
1435.31,77.92207792207792
1436.02,84.50704225352113
1436.96,63.829787234042556
1438.07,54.05405405405405
1439.13,56.60377358490566
1440.38,48.0
1441.4,58.8235294117647
1442.54,52.631578947368425
1443.16,96.7741935483871
1443.81,92.3076923076923
1444.57,78.94736842105263
1445.17,100.0
1445.87,85.71428571428572
1446.76,67.41573033707866
1447.81,57.14285714285714
1448.67,69.76744186046511
1449.34,89.55223880597015
1450.25,65.93406593406593
1451.01,78.94736842105263
1451.87,69.76744186046511
1452.99,53.57142857142857
1453.61,96.7741935483871
1454.23,96.7741935483871
1454.84,98.36065573770492
1455.67,72.28915662650603
1456.32,92.3076923076923
1457.04,83.33333333333334
1457.69,92.3076923076923
1458.43,81.08108108108108
1459.23,75.0
1460.18,63.15789473684211
1461.03,70.58823529411765
1462.19,51.724137931034484
1463.11,65.21739130434783
1463.73,96.7741935483871
1464.86,53.09734513274337
1465.51,92.3076923076923
1466.21,85.71428571428572
1467.28,56.074766355140184
1468.25,61.855670103092784
1469.38,53.09734513274337
1470.35,61.855670103092784
1471.07,83.33333333333334
1472.21,52.631578947368425
1472.85,93.75
1473.89,57.69230769230769
1474.95,56.60377358490566
1475.78,72.28915662650603
1476.53,80.0
1477.45,65.21739130434783
1478.06,98.36065573770492
1478.9,71.42857142857143
1479.72,73.17073170731707
1480.35,95.23809523809524
1480.95,100.0
1481.82,68.96551724137932
1482.43,98.36065573770492
1483.24,74.07407407407408
1484.07,72.28915662650603
1484.67,100.0
1485.36,86.95652173913044
1486.07,84.50704225352113
1486.75,88.23529411764706
1487.85,54.54545454545454
1488.55,85.71428571428572
1489.36,74.07407407407408
1490.51,52.173913043478265
1491.75,48.38709677419355
1492.6,70.58823529411765
1493.51,65.93406593406593
1494.38,68.96551724137932
1494.99,98.36065573770492
1496.03,57.69230769230769
1497.08,57.14285714285714
1497.74,90.9090909090909
1498.8,56.60377358490566
1499.61,74.07407407407408
1500.55,63.829787234042556
1501.36,74.07407407407408
1502.53,51.282051282051285
1503.41,68.18181818181819
1504.05,93.75
1504.74,86.95652173913044
1505.36,96.7741935483871
1506.14,76.92307692307692
1507.27,53.09734513274337
1508.0,82.19178082191782
1508.89,67.41573033707866
1509.72,72.28915662650603
1510.35,95.23809523809524
1511.37,58.8235294117647
1511.97,100.0
1512.67,85.71428571428572
1513.72,57.14285714285714
1514.49,77.92207792207792
1515.15,90.9090909090909
1516.13,61.224489795918366
1516.74,98.36065573770492
1517.46,83.33333333333334
1518.09,95.23809523809524
1518.74,92.3076923076923
1519.53,75.94936708860759
1520.14,98.36065573770492
1520.9,78.94736842105263
1521.5,100.0
1522.42,65.21739130434783
1523.12,85.71428571428572
1523.74,96.7741935483871
1524.78,57.69230769230769
1525.54,78.94736842105263
1526.56,58.8235294117647
1527.23,89.55223880597015
1527.87,93.75
1528.88,59.40594059405941
1529.81,64.51612903225806
1530.87,56.60377358490566
1531.58,84.50704225352113
1532.18,100.0
1533.34,51.724137931034484
1534.32,61.224489795918366
1535.22,66.66666666666667
1535.83,98.36065573770492
1536.81,61.224489795918366
1537.62,74.07407407407408
1538.71,55.04587155963302
1539.87,51.724137931034484
1541.05,50.847457627118644
1541.79,81.08108108108108
1542.4,98.36065573770492
1543.34,63.829787234042556
1544.13,75.94936708860759
1545.07,63.829787234042556
1545.82,80.0
1546.52,85.71428571428572
1547.33,74.07407407407408
1548.1,77.92207792207792
1549.24,52.631578947368425
1549.88,93.75
1550.57,86.95652173913044
1551.17,100.0
1551.87,85.71428571428572
1552.75,68.18181818181819
1553.63,68.18181818181819
1554.3,89.55223880597015
1555.11,74.07407407407408
1555.91,75.0
1557.1,50.420168067226896
1557.78,88.23529411764706
1558.73,63.15789473684211
1559.34,98.36065573770492
1560.02,88.23529411764706
1560.86,71.42857142857143
1561.53,89.55223880597015
1562.63,54.54545454545454
1563.56,64.51612903225806
1564.32,78.94736842105263
1565.2,68.18181818181819
1565.99,75.94936708860759
1566.6,98.36065573770492
1567.78,50.847457627118644
1568.61,72.28915662650603
1569.21,100.0
1569.94,82.19178082191782
1570.58,93.75
1571.49,65.93406593406593
1572.13,93.75
1572.74,98.36065573770492
1573.34,100.0
1574.29,63.15789473684211
1575.46,51.282051282051285
1576.36,66.66666666666667
1577.6,48.38709677419355
1578.52,65.21739130434783
1579.28,78.94736842105263
1579.93,92.3076923076923
1580.61,88.23529411764706
1581.77,51.724137931034484
1582.89,53.57142857142857
1584.0,54.05405405405405
1584.71,84.50704225352113
1585.52,74.07407407407408
1586.14,96.7741935483871
1586.78,93.75
1588.0,49.18032786885246
1588.82,73.17073170731707
1589.47,92.3076923076923
1590.2,82.19178082191782
1591.27,56.074766355140184
1592.21,63.829787234042556
1592.91,85.71428571428572
1593.88,61.855670103092784
1594.75,68.96551724137932
1595.5,80.0
1596.59,55.04587155963302
1597.45,69.76744186046511
1598.32,68.96551724137932
1598.94,96.7741935483871
1599.55,98.36065573770492
1600.28,82.19178082191782
1601.4,53.57142857142857
1602.09,86.95652173913044
1602.94,70.58823529411765
1603.84,66.66666666666667
1605.2,44.11764705882353
1605.82,96.7741935483871
1606.52,85.71428571428572
1607.29,77.92207792207792
1608.52,48.78048780487805
1609.38,69.76744186046511
1610.07,86.95652173913044
1611.28,49.586776859504134
1612.39,54.05405405405405
1613.65,47.61904761904762
1614.33,88.23529411764706
1615.39,56.60377358490566
1616.59,50.0
1617.4,74.07407407407408
1618.28,68.18181818181819
1619.0,83.33333333333334
1619.84,71.42857142857143
1620.48,93.75
1621.43,63.15789473684211
1622.1,89.55223880597015
1622.93,72.28915662650603
1623.99,56.60377358490566
1624.59,100.0
1625.48,67.41573033707866
1626.41,64.51612903225806
1627.16,80.0
1627.86,85.71428571428572
1628.86,60.0
1629.89,58.252427184466015
1630.5,98.36065573770492
1631.13,95.23809523809524
1631.77,93.75
1632.42,92.3076923076923
1633.22,75.0
1633.87,92.3076923076923
1634.84,61.855670103092784
1635.57,82.19178082191782
1636.34,77.92207792207792
1637.13,75.94936708860759
1638.34,49.586776859504134
1639.32,61.224489795918366
1639.95,95.23809523809524
1640.68,82.19178082191782
1641.29,98.36065573770492
1641.91,96.7741935483871
1642.62,84.50704225352113
1643.82,50.0
1644.93,54.05405405405405
1645.8,68.96551724137932
1646.41,98.36065573770492
1647.77,44.11764705882353
1648.55,76.92307692307692
1649.45,66.66666666666667
1650.27,73.17073170731707
1650.91,93.75
1651.83,65.21739130434783
1653.2,43.7956204379562
1653.83,95.23809523809524
1654.54,84.50704225352113
1655.22,88.23529411764706
1655.98,78.94736842105263
1656.78,75.0
1657.7,65.21739130434783
1658.73,58.252427184466015
1659.67,63.829787234042556
1660.41,81.08108108108108
1661.36,63.15789473684211
1662.34,61.224489795918366
1663.09,80.0
1663.92,72.28915662650603
1664.53,98.36065573770492
1665.46,64.51612903225806
1666.45,60.60606060606061
1667.12,89.55223880597015
1667.75,95.23809523809524
1668.71,62.5
1669.41,85.71428571428572
1670.37,62.5
1671.38,59.40594059405941
1672.05,89.55223880597015
1672.68,95.23809523809524
1673.58,66.66666666666667
1674.2,96.7741935483871
1674.82,96.7741935483871
1675.99,51.282051282051285
1677.11,53.57142857142857
1677.83,83.33333333333334
1678.75,65.21739130434783
1679.85,54.54545454545454
1680.54,86.95652173913044
1681.27,82.19178082191782
1682.14,68.96551724137932
1682.76,96.7741935483871
1683.51,80.0
1684.53,58.8235294117647
1685.27,81.08108108108108
1685.91,93.75
1686.82,65.93406593406593
1687.76,63.829787234042556
1688.61,70.58823529411765
1689.32,84.50704225352113
1690.19,68.96551724137932
1690.88,86.95652173913044
1692.03,52.173913043478265
1692.91,68.18181818181819
1693.58,89.55223880597015
1694.47,67.41573033707866
1695.25,76.92307692307692
1696.4,52.173913043478265
1697.25,70.58823529411765
1698.11,69.76744186046511
1698.87,78.94736842105263
1699.62,80.0
1700.3,88.23529411764706
1700.92,96.7741935483871
1701.79,68.96551724137932
1702.94,52.173913043478265
1704.01,56.074766355140184
1704.61,100.0
1705.36,80.0
1706.3,63.829787234042556
1707.08,76.92307692307692
1707.99,65.93406593406593
1708.68,86.95652173913044
1709.36,88.23529411764706
1710.01,92.3076923076923
1710.88,68.96551724137932
1711.74,69.76744186046511
1712.4,90.9090909090909
1713.4,60.0
1714.01,98.36065573770492
1714.69,88.23529411764706
1715.43,81.08108108108108
1716.05,96.7741935483871
1717.12,56.074766355140184
1717.83,84.50704225352113
1718.64,74.07407407407408
1719.63,60.60606060606061
1720.4,77.92207792207792
1721.24,71.42857142857143
1721.86,96.7741935483871
1722.8,63.829787234042556
1723.73,64.51612903225806
1724.93,50.0
1725.61,88.23529411764706
1726.5,67.41573033707866
1727.32,73.17073170731707
1728.39,56.074766355140184
1729.12,82.19178082191782
1730.27,52.173913043478265
1731.19,65.21739130434783
1731.94,80.0
1732.61,89.55223880597015
1733.47,69.76744186046511
1734.13,90.9090909090909
1735.05,65.21739130434783
1735.74,86.95652173913044
1736.49,80.0
1737.19,85.71428571428572
1738.05,69.76744186046511
1738.78,82.19178082191782
1739.75,61.855670103092784
1740.85,54.54545454545454
1742.09,48.38709677419355
1742.71,96.7741935483871
1743.38,89.55223880597015
1744.54,51.724137931034484
1745.49,63.15789473684211
1746.7,49.586776859504134
1747.75,57.14285714285714
1748.63,68.18181818181819
1749.92,46.51162790697674
1750.52,100.0
1751.52,60.0
1752.72,50.0
1753.33,98.36065573770492
1754.12,75.94936708860759
1755.26,52.631578947368425
1756.01,80.0
1756.78,77.92207792207792
1757.75,61.855670103092784
1758.46,84.50704225352113
1759.35,67.41573033707866
1760.11,78.94736842105263
1761.21,54.54545454545454
1761.81,100.0
1762.71,66.66666666666667
1763.95,48.38709677419355
1764.84,67.41573033707866
1765.45,98.36065573770492
1766.12,89.55223880597015
1766.91,75.94936708860759
1767.66,80.0
1768.51,70.58823529411765
1769.43,65.21739130434783
1770.18,80.0
1771.26,55.55555555555555
1771.95,86.95652173913044
1772.57,96.7741935483871
1773.29,83.33333333333334
1774.45,51.724137931034484
1775.1,92.3076923076923
1776.04,63.829787234042556
1776.82,76.92307692307692
1777.7,68.18181818181819
1778.47,77.92207792207792
1779.59,53.57142857142857
1780.57,61.224489795918366
1781.3,82.19178082191782
1782.43,53.09734513274337
1783.24,74.07407407407408
1784.34,54.54545454545454
1785.01,89.55223880597015
1785.62,98.36065573770492
1786.28,90.9090909090909
1786.96,88.23529411764706
1787.7,81.08108108108108
1788.34,93.75
1788.96,96.7741935483871
1789.58,96.7741935483871
1790.27,86.95652173913044
1790.89,96.7741935483871
1791.81,65.21739130434783
1792.44,95.23809523809524
1793.09,92.3076923076923
1794.05,62.5
1794.72,89.55223880597015
1795.63,65.93406593406593
1796.65,58.8235294117647
1797.3,92.3076923076923
1797.92,96.7741935483871
1798.84,65.21739130434783
1799.46,96.7741935483871
1800.09,95.23809523809524
1801.03,63.829787234042556
1802.17,52.631578947368425
1803.34,51.282051282051285
1804.04,85.71428571428572
1804.67,95.23809523809524
1805.7,58.252427184466015
1806.5,75.0
1807.59,55.04587155963302
1808.24,92.3076923076923
1809.33,55.04587155963302
1810.16,72.28915662650603
1811.01,70.58823529411765
1811.9,67.41573033707866
1812.7,75.0
1813.36,90.9090909090909
1813.96,100.0
1814.77,74.07407407407408
1815.37,100.0
1816.03,90.9090909090909
1817.29,47.61904761904762
1818.1,74.07407407407408
1818.72,96.7741935483871
1819.65,64.51612903225806
1820.39,81.08108108108108
1821.0,98.36065573770492
1821.71,84.50704225352113
1822.45,81.08108108108108
1823.42,61.855670103092784
1824.36,63.829787234042556
1824.96,100.0
1826.01,57.14285714285714
1826.68,89.55223880597015
1827.38,85.71428571428572
1828.19,74.07407407407408
1829.1,65.93406593406593
1829.96,69.76744186046511
1830.65,86.95652173913044
1831.28,95.23809523809524
1832.21,64.51612903225806
1832.93,83.33333333333334
1833.96,58.252427184466015
1834.83,68.96551724137932
1836.0,51.282051282051285
1836.69,86.95652173913044
1837.43,81.08108108108108
1838.06,95.23809523809524
1839.1,57.69230769230769
1839.97,68.96551724137932
1840.83,69.76744186046511
1841.47,93.75
1842.64,51.282051282051285
1843.54,66.66666666666667
1844.61,56.074766355140184
1845.27,90.9090909090909
1845.9,95.23809523809524
1846.5,100.0
1847.24,81.08108108108108
1847.99,80.0
1848.89,66.66666666666667
1849.79,66.66666666666667
1850.94,52.173913043478265
1851.74,75.0
1852.45,84.50704225352113
1853.34,67.41573033707866
1854.09,80.0
1854.97,68.18181818181819
1856.19,49.18032786885246
1856.92,82.19178082191782
1857.78,69.76744186046511
1858.46,88.23529411764706
1859.25,75.94936708860759
1859.98,82.19178082191782
1861.01,58.252427184466015
1862.11,54.54545454545454
1862.83,83.33333333333334
1863.62,75.94936708860759
1864.72,54.54545454545454
1865.56,71.42857142857143
1866.2,93.75
1866.93,82.19178082191782
1867.91,61.224489795918366
1868.7,75.94936708860759
1869.81,54.05405405405405
1870.55,81.08108108108108
1871.51,62.5
1872.12,98.36065573770492
1872.97,70.58823529411765
1873.98,59.40594059405941
1874.86,68.18181818181819
1875.54,88.23529411764706
1876.18,93.75
1876.8,96.7741935483871
1877.7,66.66666666666667
1878.34,93.75
1879.36,58.8235294117647
1880.5,52.631578947368425
1881.15,92.3076923076923
1882.13,61.224489795918366
1883.36,48.78048780487805
1884.19,72.28915662650603
1884.84,92.3076923076923
1885.5,90.9090909090909
1886.27,77.92207792207792
1887.17,66.66666666666667
1888.06,67.41573033707866
1888.96,66.66666666666667
1889.59,95.23809523809524
1890.21,96.7741935483871
1890.86,92.3076923076923
1891.55,86.95652173913044
1892.51,62.5
1893.57,56.60377358490566
1894.26,86.95652173913044
1895.19,64.51612903225806
1896.0,74.07407407407408
1897.09,55.04587155963302
1897.95,69.76744186046511
1898.77,73.17073170731707
1899.8,58.252427184466015
1900.89,55.04587155963302
1901.84,63.15789473684211
1903.14,46.15384615384615
1904.03,67.41573033707866
1904.66,95.23809523809524
1905.81,52.173913043478265
1906.98,51.282051282051285
1907.93,63.15789473684211
1908.54,98.36065573770492
1909.19,92.3076923076923
1910.01,73.17073170731707
1910.92,65.93406593406593
1911.52,100.0
1912.13,98.36065573770492
1912.75,96.7741935483871
1913.76,59.40594059405941
1914.36,100.0
1915.39,58.252427184466015
1916.68,46.51162790697674
1917.82,52.631578947368425
1918.73,65.93406593406593
1919.6,68.96551724137932
1920.71,54.05405405405405
1921.4,86.95652173913044
1922.04,93.75
1922.97,64.51612903225806
1923.66,86.95652173913044
1924.37,84.50704225352113
1924.97,100.0
1926.09,53.57142857142857
1927.16,56.074766355140184
1927.9,81.08108108108108
1929.15,48.0
1929.83,88.23529411764706
1930.43,100.0
1931.07,93.75
1932.02,63.15789473684211
1932.94,65.21739130434783
1933.83,67.41573033707866
1934.5,89.55223880597015
1935.25,80.0
1935.99,81.08108108108108
1937.28,46.51162790697674
1938.02,81.08108108108108
1938.79,77.92207792207792
1939.48,86.95652173913044
1940.36,68.18181818181819
1941.21,70.58823529411765
1942.07,69.76744186046511
1942.91,71.42857142857143
1943.57,90.9090909090909
1944.73,51.724137931034484
1945.6,68.96551724137932
1946.22,96.7741935483871
1946.87,92.3076923076923
1947.6,82.19178082191782
1948.62,58.8235294117647
1949.54,65.21739130434783
1950.46,65.21739130434783
1951.6,52.631578947368425
1952.26,90.9090909090909
1952.99,82.19178082191782
1953.91,65.21739130434783
