Timestamp (s),BPM
2609.16,57.14285714285714
2610.11,63.15789473684211
2611.03,65.21739130434783
2611.74,84.50704225352113
2612.57,72.28915662650603
2613.31,81.08108108108108
2614.1,75.94936708860759
2614.76,90.9090909090909
2615.4,93.75
2616.23,72.28915662650603
2617.19,62.5
2617.87,88.23529411764706
2618.53,90.9090909090909
2619.33,75.0
2619.93,100.0
2620.55,96.7741935483871
2621.35,75.0
2622.32,61.855670103092784
2623.27,63.15789473684211
2624.54,47.24409448818898
2625.71,51.282051282051285
2626.69,61.224489795918366
2627.54,70.58823529411765
2628.33,75.94936708860759
2629.31,61.224489795918366
2630.44,53.09734513274337
2631.3,69.76744186046511
2632.29,60.60606060606061
2632.92,95.23809523809524
2633.77,70.58823529411765
2634.4,95.23809523809524
2635.58,50.847457627118644
2636.53,63.15789473684211
2637.31,76.92307692307692
2638.01,85.71428571428572
2638.99,61.224489795918366
2640.0,59.40594059405941
2640.93,64.51612903225806
2641.56,95.23809523809524
2642.68,53.57142857142857
2643.61,64.51612903225806
2644.43,73.17073170731707
2645.35,65.21739130434783
2646.28,64.51612903225806
2646.9,96.7741935483871
2647.79,67.41573033707866
2648.54,80.0
2649.21,89.55223880597015
2650.01,75.0
2650.66,92.3076923076923
2651.27,98.36065573770492
2651.91,93.75
2652.55,93.75
2653.26,84.50704225352113
2654.26,60.0
2655.0,81.08108108108108
2656.06,56.60377358490566
2656.78,83.33333333333334
2657.72,63.829787234042556
2658.89,51.282051282051285
2659.85,62.5
2660.74,67.41573033707866
2661.46,83.33333333333334
2662.55,55.04587155963302
2663.31,78.94736842105263
2664.52,49.586776859504134
2665.58,56.60377358490566
2666.97,43.16546762589928
2667.61,93.75
2668.56,63.15789473684211
2669.4,71.42857142857143
2670.16,78.94736842105263
2670.77,98.36065573770492
2671.52,80.0
2672.13,98.36065573770492
2673.08,63.15789473684211
2674.31,48.78048780487805
2675.22,65.93406593406593
2675.9,88.23529411764706
2676.69,75.94936708860759
2677.9,49.586776859504134
2678.81,65.93406593406593
2679.71,66.66666666666667
2680.49,76.92307692307692
2681.29,75.0
2682.09,75.0
2682.79,85.71428571428572
2683.73,63.829787234042556
2684.64,65.93406593406593
2685.43,75.94936708860759
2686.21,76.92307692307692
2686.98,77.92207792207792
2688.11,53.09734513274337
2689.08,61.855670103092784
2690.2,53.57142857142857
2691.43,48.78048780487805
2692.18,80.0
2693.08,66.66666666666667
2694.01,64.51612903225806
2694.72,84.50704225352113
2695.93,49.586776859504134
2696.75,73.17073170731707
2697.36,98.36065573770492
2698.1,81.08108108108108
2698.99,67.41573033707866
2699.69,85.71428571428572
2700.3,98.36065573770492
2700.9,100.0
2701.66,78.94736842105263
2702.72,56.60377358490566
2703.32,100.0
2704.42,54.54545454545454
2705.53,54.05405405405405
2706.19,90.9090909090909
2706.9,84.50704225352113
2707.72,73.17073170731707
2708.72,60.0
2710.01,46.51162790697674
2710.94,64.51612903225806
2711.54,100.0
2712.48,63.829787234042556
2713.67,50.420168067226896
2714.28,98.36065573770492
2714.98,85.71428571428572
2715.67,86.95652173913044
2716.29,96.7741935483871
2717.03,81.08108108108108
2717.76,82.19178082191782
2718.81,57.14285714285714
2719.41,100.0
2720.4,60.60606060606061
2721.59,50.420168067226896
2722.3,84.50704225352113
2722.91,98.36065573770492
2723.54,95.23809523809524
2724.7,51.724137931034484
2725.32,96.7741935483871
2725.97,92.3076923076923
2726.86,67.41573033707866
2727.58,83.33333333333334
2728.37,75.94936708860759
2729.58,49.586776859504134
2730.46,68.18181818181819
2731.23,77.92207792207792
2732.08,70.58823529411765
2733.12,57.69230769230769
2733.73,98.36065573770492
2734.35,96.7741935483871
2735.05,85.71428571428572
2735.99,63.829787234042556
2736.7,84.50704225352113
2737.53,72.28915662650603
2738.64,54.05405405405405
2739.7,56.60377358490566
2740.4,85.71428571428572
2741.07,89.55223880597015
2742.19,53.57142857142857
2743.06,68.96551724137932
2743.66,100.0
2744.39,82.19178082191782
2745.31,65.21739130434783
2746.62,45.80152671755725
2747.22,100.0
2748.0,76.92307692307692
2748.69,86.95652173913044
2749.59,66.66666666666667
2750.54,63.15789473684211
2751.26,83.33333333333334
2752.31,57.14285714285714
2753.02,84.50704225352113
2753.9,68.18181818181819
2754.98,55.55555555555555
2755.66,88.23529411764706
2756.43,77.92207792207792
2757.32,67.41573033707866
2757.99,89.55223880597015
2758.81,73.17073170731707
2759.83,58.8235294117647
2760.55,83.33333333333334
2761.51,62.5
2762.4,67.41573033707866
2763.3,66.66666666666667
2764.15,70.58823529411765
2764.88,82.19178082191782
2765.83,63.15789473684211
2766.95,53.57142857142857
2767.69,81.08108108108108
2768.67,61.224489795918366
2769.29,96.7741935483871
2770.17,68.18181818181819
2770.81,93.75
2771.74,64.51612903225806
2772.47,82.19178082191782
2773.54,56.074766355140184
2774.15,98.36065573770492
2775.24,55.04587155963302
2776.26,58.8235294117647
2777.16,66.66666666666667
2778.26,54.54545454545454
2778.87,98.36065573770492
2779.5,95.23809523809524
2780.12,96.7741935483871
2780.99,68.96551724137932
2781.91,65.21739130434783
2782.84,64.51612903225806
2783.5,90.9090909090909
2784.64,52.631578947368425
2785.53,67.41573033707866
2786.23,85.71428571428572
2787.04,74.07407407407408
2787.74,85.71428571428572
2788.5,78.94736842105263
2789.29,75.94936708860759
2790.39,54.54545454545454
2791.23,71.42857142857143
2792.29,56.60377358490566
2793.05,78.94736842105263
2793.97,65.21739130434783
2795.16,50.420168067226896
2796.22,56.60377358490566
2797.44,49.18032786885246
2798.24,75.0
2799.24,60.0
2799.92,88.23529411764706
2800.67,80.0
2801.58,65.93406593406593
2802.19,98.36065573770492
2803.42,48.78048780487805
2804.05,95.23809523809524
2805.26,49.586776859504134
2806.42,51.724137931034484
2807.55,53.09734513274337
2808.53,61.224489795918366
2809.68,52.173913043478265
2810.47,75.94936708860759
2811.16,86.95652173913044
2812.25,55.04587155963302
2813.29,57.69230769230769
2814.04,80.0
2814.67,95.23809523809524
2815.57,66.66666666666667
2816.5,64.51612903225806
2817.17,89.55223880597015
2818.15,61.224489795918366
2819.17,58.8235294117647
2819.85,88.23529411764706
2820.87,58.8235294117647
2821.82,63.15789473684211
2822.53,84.50704225352113
2823.18,92.3076923076923
2823.89,84.50704225352113
2824.54,92.3076923076923
2825.73,50.420168067226896
2826.59,69.76744186046511
2827.68,55.04587155963302
2829.3,37.03703703703704
2830.16,69.76744186046511
2831.05,67.41573033707866
2832.24,50.420168067226896
2833.46,49.18032786885246
2834.46,60.0
2835.19,82.19178082191782
2836.09,66.66666666666667
2836.81,83.33333333333334
2837.71,66.66666666666667
2838.8,55.04587155963302
2839.89,55.04587155963302
2840.72,72.28915662650603
2841.38,90.9090909090909
2842.15,77.92207792207792
2842.99,71.42857142857143
2843.65,90.9090909090909
2844.69,57.69230769230769
2845.3,98.36065573770492
2846.02,83.33333333333334
2846.67,92.3076923076923
2847.4,82.19178082191782
2848.08,88.23529411764706
2848.9,73.17073170731707
2849.52,96.7741935483871
2850.71,50.420168067226896
2851.39,88.23529411764706
2852.44,57.14285714285714
2853.43,60.60606060606061
2854.11,88.23529411764706
2854.88,77.92207792207792
2855.54,90.9090909090909
2856.2,90.9090909090909
2857.08,68.18181818181819
2857.96,68.18181818181819
2858.57,98.36065573770492
2859.28,84.50704225352113
2860.08,75.0
2860.9,73.17073170731707
2861.81,65.93406593406593
2862.74,64.51612903225806
2863.38,93.75
2864.39,59.40594059405941
2865.44,57.14285714285714
2866.29,70.58823529411765
2867.0,84.50704225352113
2867.75,80.0
2868.91,51.724137931034484
2869.67,78.94736842105263
2870.29,96.7741935483871
2871.37,55.55555555555555
2872.3,64.51612903225806
2873.03,82.19178082191782
2873.93,66.66666666666667
2874.92,60.60606060606061
2875.99,56.074766355140184
2876.8,74.07407407407408
2877.45,92.3076923076923
2878.57,53.57142857142857
2879.73,51.724137931034484
2880.68,63.15789473684211
2881.75,56.074766355140184
2882.4,92.3076923076923
2883.77,43.7956204379562
2884.44,89.55223880597015
2885.39,63.15789473684211
2886.02,95.23809523809524
2886.8,76.92307692307692
2887.56,78.94736842105263
2888.36,75.0
2889.13,77.92207792207792
2890.09,62.5
2891.05,62.5
2891.65,100.0
2892.83,50.847457627118644
2893.65,73.17073170731707
2894.33,88.23529411764706
2895.43,54.54545454545454
2896.15,83.33333333333334
2896.75,100.0
2897.47,83.33333333333334
2898.48,59.40594059405941
2899.58,54.54545454545454
2900.53,63.15789473684211
2901.42,67.41573033707866
2902.17,80.0
2903.1,64.51612903225806
2904.05,63.15789473684211
2904.69,93.75
2905.94,48.0
2906.69,80.0
2907.78,55.04587155963302
2908.69,65.93406593406593
2909.73,57.69230769230769
2910.52,75.94936708860759
2911.68,51.724137931034484
2912.49,74.07407407407408
2913.25,78.94736842105263
2914.49,48.38709677419355
2915.29,75.0
2915.98,86.95652173913044
2916.72,81.08108108108108
2917.4,88.23529411764706
2918.29,67.41573033707866
2919.01,83.33333333333334
2919.97,62.5
2921.08,54.05405405405405
2922.01,64.51612903225806
2922.75,81.08108108108108
2923.38,95.23809523809524
2923.99,98.36065573770492
2924.75,78.94736842105263
2925.92,51.282051282051285
2926.82,66.66666666666667
2927.43,98.36065573770492
2928.47,57.69230769230769
2929.56,55.04587155963302
2930.18,96.7741935483871
2930.89,84.50704225352113
2931.69,75.0
2932.36,89.55223880597015
2933.32,62.5
2934.07,80.0
2934.67,100.0
2935.71,57.69230769230769
2936.33,96.7741935483871
2937.28,63.15789473684211
2938.35,56.074766355140184
2939.31,62.5
2940.38,56.074766355140184
2941.01,95.23809523809524
2941.73,83.33333333333334
2942.48,80.0
2943.11,95.23809523809524
2943.73,96.7741935483871
2944.69,62.5
2945.3,98.36065573770492
2946.3,60.0
2947.34,57.69230769230769
2948.08,81.08108108108108
2948.92,71.42857142857143
2950.05,53.09734513274337
2950.81,78.94736842105263
2951.72,65.93406593406593
2952.98,47.61904761904762
2953.89,65.93406593406593
2954.6,84.50704225352113
2955.48,68.18181818181819
2956.63,52.173913043478265
2957.38,80.0
2958.08,85.71428571428572
2958.71,95.23809523809524
2959.81,54.54545454545454
2960.98,51.282051282051285
2961.71,82.19178082191782
2962.49,76.92307692307692
2963.42,64.51612903225806
2964.08,90.9090909090909
2965.31,48.78048780487805
2966.03,83.33333333333334
2966.83,75.0
2967.49,90.9090909090909
2968.21,83.33333333333334
2969.21,60.0
2970.38,51.282051282051285
2971.23,70.58823529411765
2972.32,55.04587155963302
2972.99,89.55223880597015
2973.99,60.0
2975.1,54.05405405405405
2975.83,82.19178082191782
2976.66,72.28915662650603
2977.32,90.9090909090909
2977.96,93.75
2978.72,78.94736842105263
2979.66,63.829787234042556
2980.76,54.54545454545454
2982.33,38.216560509554135
2983.46,53.09734513274337
2984.35,67.41573033707866
2985.29,63.829787234042556
2986.32,58.252427184466015
2987.15,72.28915662650603
2988.12,61.855670103092784
2989.03,65.93406593406593
2989.64,98.36065573770492
2990.7,56.60377358490566
2991.63,64.51612903225806
2992.75,53.57142857142857
2993.35,100.0
2994.05,85.71428571428572
2994.77,83.33333333333334
2995.8,58.252427184466015
2996.89,55.04587155963302
2997.53,93.75
2998.45,65.21739130434783
2999.1,92.3076923076923
3000.3,50.0
3001.4,54.54545454545454
3002.02,96.7741935483871
3002.81,75.94936708860759
3003.48,89.55223880597015
3004.4,65.21739130434783
3005.08,88.23529411764706
3006.37,46.51162790697674
3007.08,84.50704225352113
3008.08,60.0
3008.83,80.0
3009.79,62.5
3010.89,54.54545454545454
3011.94,57.14285714285714
3012.69,80.0
3013.62,64.51612903225806
3014.46,71.42857142857143
3015.56,54.54545454545454
3016.22,90.9090909090909
3016.95,82.19178082191782
3017.58,95.23809523809524
3018.58,60.0
3019.52,63.829787234042556
3020.82,46.15384615384615
3021.42,100.0
3022.19,77.92207792207792
3023.43,48.38709677419355
3024.14,84.50704225352113
3024.77,95.23809523809524
3025.39,96.7741935483871
3026.09,85.71428571428572
3027.16,56.074766355140184
3027.86,85.71428571428572
3028.79,64.51612903225806
3029.63,71.42857142857143
3030.44,74.07407407407408
3031.11,89.55223880597015
3031.89,76.92307692307692
3032.66,77.92207792207792
3033.57,65.93406593406593
3034.54,61.855670103092784
3035.2,90.9090909090909
3036.37,51.282051282051285
3037.39,58.8235294117647
3038.37,61.224489795918366
3039.23,69.76744186046511
3039.92,86.95652173913044
3040.68,78.94736842105263
3041.85,51.282051282051285
3043.57,34.883720930232556
3044.86,46.51162790697674
3045.58,83.33333333333334
3046.31,82.19178082191782
3047.28,61.855670103092784
3048.17,67.41573033707866
3049.08,65.93406593406593
3049.8,83.33333333333334
3050.71,65.93406593406593
3051.73,58.8235294117647
3052.59,69.76744186046511
3053.79,50.0
3054.43,93.75
3055.15,83.33333333333334
3056.05,66.66666666666667
3056.66,98.36065573770492
3057.92,47.61904761904762
3058.77,70.58823529411765
3059.49,83.33333333333334
3060.77,46.875
3061.39,96.7741935483871
3061.99,100.0
3062.9,65.93406593406593
3063.66,78.94736842105263
3064.71,57.14285714285714
3065.56,70.58823529411765
3066.3,81.08108108108108
3066.98,88.23529411764706
3067.87,67.41573033707866
3068.87,60.0
3069.83,62.5
3070.49,90.9090909090909
3071.62,53.09734513274337
3072.39,77.92207792207792
3073.58,50.420168067226896
3074.2,96.7741935483871
3074.89,86.95652173913044
3076.17,46.875
3077.23,56.60377358490566
3077.96,82.19178082191782
3078.82,69.76744186046511
3079.56,81.08108108108108
3080.18,96.7741935483871
3081.04,69.76744186046511
3081.99,63.15789473684211
3082.59,100.0
3083.35,78.94736842105263
3084.44,55.04587155963302
3085.37,64.51612903225806
3086.08,84.50704225352113
3087.06,61.224489795918366
3087.96,66.66666666666667
3089.27,45.80152671755725
3089.94,89.55223880597015
3090.55,98.36065573770492
3091.53,61.224489795918366
3092.71,50.847457627118644
3093.53,73.17073170731707
3094.51,61.224489795918366
3095.13,96.7741935483871
3095.95,73.17073170731707
3096.6,92.3076923076923
3097.25,92.3076923076923
3098.3,57.14285714285714
3099.27,61.855670103092784
3100.25,61.224489795918366
3101.49,48.38709677419355
3102.52,58.252427184466015
3103.62,54.54545454545454
3104.55,64.51612903225806
3105.17,96.7741935483871
3106.4,48.78048780487805
3107.31,65.93406593406593
3108.24,64.51612903225806
3108.89,92.3076923076923
3109.76,68.96551724137932
3110.78,58.8235294117647
3111.77,60.60606060606061
3112.47,85.71428571428572
3113.46,60.60606060606061
3114.38,65.21739130434783
3114.98,100.0
3116.2,49.18032786885246
3116.8,100.0
3117.65,70.58823529411765
3118.58,64.51612903225806
3119.22,93.75
3119.82,100.0
3120.42,100.0
3121.2,76.92307692307692
3121.92,83.33333333333334
3123.16,48.38709677419355
3124.09,64.51612903225806
3124.7,98.36065573770492
3125.71,59.40594059405941
3126.36,92.3076923076923
3126.98,96.7741935483871
3127.68,85.71428571428572
3128.55,68.96551724137932
3129.24,86.95652173913044
3129.86,96.7741935483871
3130.5,93.75
3131.38,68.18181818181819
3132.28,66.66666666666667
3133.35,56.074766355140184
3134.13,76.92307692307692
3135.08,63.15789473684211
3135.98,66.66666666666667
3136.68,85.71428571428572
3137.29,98.36065573770492
3138.09,75.0
3139.2,54.05405405405405
3139.88,88.23529411764706
3140.74,69.76744186046511
3141.43,86.95652173913044
3142.38,63.15789473684211
3143.33,63.15789473684211
3144.04,84.50704225352113
3145.13,55.04587155963302
3145.94,74.07407407407408
3147.16,49.18032786885246
3148.29,53.09734513274337
3148.92,95.23809523809524
3149.63,84.50704225352113
3150.48,70.58823529411765
3151.38,66.66666666666667
3152.16,76.92307692307692
3152.98,73.17073170731707
3154.1,53.57142857142857
3154.91,74.07407407407408
3155.93,58.8235294117647
3156.72,75.94936708860759
3157.76,57.69230769230769
3158.63,68.96551724137932
3159.25,96.7741935483871
3160.06,74.07407407407408
3160.95,67.41573033707866
3161.79,71.42857142857143
3162.47,88.23529411764706
3163.61,52.631578947368425
3164.31,85.71428571428572
3165.49,50.847457627118644
3166.49,60.0
3167.15,90.9090909090909
3167.75,100.0
3168.35,100.0
3168.98,95.23809523809524
3169.96,61.224489795918366
3170.88,65.21739130434783
3171.63,80.0
3172.79,51.724137931034484
3173.5,84.50704225352113
3174.62,53.57142857142857
3175.35,82.19178082191782
3176.08,82.19178082191782
3177.26,50.847457627118644
3178.06,75.0
3178.95,67.41573033707866
3179.9,63.15789473684211
3180.53,95.23809523809524
3181.43,66.66666666666667
3182.06,95.23809523809524
3183.1,57.69230769230769
3184.2,54.54545454545454
3185.21,59.40594059405941
3185.95,81.08108108108108
3187.11,51.724137931034484
3187.88,77.92207792207792
3188.52,93.75
3189.71,50.420168067226896
3190.54,72.28915662650603
3191.59,57.14285714285714
3192.42,72.28915662650603
3193.32,66.66666666666667
3194.38,56.60377358490566
3195.26,68.18181818181819
3195.97,84.50704225352113
3196.68,84.50704225352113
3197.54,69.76744186046511
3198.38,71.42857142857143
3199.01,95.23809523809524
3199.74,82.19178082191782
3200.42,88.23529411764706
3201.48,56.60377358490566
3202.08,100.0
3203.11,58.252427184466015
3204.05,63.829787234042556
3204.83,76.92307692307692
3205.59,78.94736842105263
3206.33,81.08108108108108
3207.28,63.15789473684211
3207.93,92.3076923076923
3208.8,68.96551724137932
3209.66,69.76744186046511
3210.51,70.58823529411765
3211.6,55.04587155963302
3212.39,75.94936708860759
3213.11,83.33333333333334
3214.11,60.0
3215.05,63.829787234042556
3215.72,89.55223880597015
3216.45,82.19178082191782
3217.3,70.58823529411765
3218.5,50.0
3219.61,54.05405405405405
3220.65,57.69230769230769
3221.65,60.0
3222.41,78.94736842105263
3223.45,57.69230769230769
3224.41,62.5
3225.11,85.71428571428572
3225.73,96.7741935483871
3226.99,47.61904761904762
3227.83,71.42857142857143
3228.68,70.58823529411765
3229.31,95.23809523809524
3230.19,68.18181818181819
3231.06,68.96551724137932
3231.8,81.08108108108108
3232.51,84.50704225352113
3233.11,100.0
3233.93,73.17073170731707
3234.81,68.18181818181819
3235.78,61.855670103092784
3236.41,95.23809523809524
3237.2,75.94936708860759
3238.4,50.0
3239.5,54.54545454545454
3240.62,53.57142857142857
3241.24,96.7741935483871
3242.27,58.252427184466015
3242.88,98.36065573770492
3243.5,96.7741935483871
3244.1,100.0
3244.77,89.55223880597015
3245.57,75.0
3246.47,66.66666666666667
3247.58,54.05405405405405
3248.19,98.36065573770492
3249.26,56.074766355140184
3249.92,90.9090909090909
3250.59,89.55223880597015
3251.2,98.36065573770492
3251.95,80.0
3252.79,71.42857142857143
3253.7,65.93406593406593
3254.53,72.28915662650603
3255.38,70.58823529411765
3256.02,93.75
3256.82,75.0
3257.65,72.28915662650603
3258.69,57.69230769230769
3259.38,86.95652173913044
3260.53,52.173913043478265
3261.32,75.94936708860759
3261.93,98.36065573770492
3262.71,76.92307692307692
3263.84,53.09734513274337
3264.79,63.15789473684211
3265.7,65.93406593406593
3266.51,74.07407407407408
3267.63,53.57142857142857
3268.29,90.9090909090909
3269.32,58.252427184466015
3270.25,64.51612903225806
3270.89,93.75
3271.93,57.69230769230769
3272.55,96.7741935483871
3273.29,81.08108108108108
3274.12,72.28915662650603
3275.26,52.631578947368425
3276.1,71.42857142857143
3277.05,63.15789473684211
3277.65,100.0
3278.48,72.28915662650603
3279.71,48.78048780487805
3280.73,58.8235294117647
3281.51,76.92307692307692
3282.5,60.60606060606061
3283.26,78.94736842105263
3283.9,93.75
3284.76,69.76744186046511
3285.66,66.66666666666667
3286.75,55.04587155963302
3287.82,56.074766355140184
3288.45,95.23809523809524
3289.22,77.92207792207792
3290.05,72.28915662650603
3290.74,86.95652173913044
3291.5,78.94736842105263
3292.18,88.23529411764706
3292.91,82.19178082191782
3293.78,68.96551724137932
3294.41,95.23809523809524
3295.29,68.18181818181819
3296.25,62.5
3297.27,58.8235294117647
3298.37,54.54545454545454
3299.07,85.71428571428572
3299.99,65.21739130434783
3301.08,55.04587155963302
3301.9,73.17073170731707
3302.57,89.55223880597015
3303.18,98.36065573770492
3303.82,93.75
3304.57,80.0
3305.53,62.5
3306.22,86.95652173913044
3307.18,62.5
3307.91,82.19178082191782
3308.98,56.074766355140184
3309.58,100.0
3310.47,67.41573033707866
3311.62,52.173913043478265
3312.62,60.0
3313.22,100.0
3314.02,75.0
3314.84,73.17073170731707
3315.51,89.55223880597015
3316.27,78.94736842105263
3317.19,65.21739130434783
3318.0,74.07407407407408
3319.03,58.252427184466015
3319.72,86.95652173913044
3320.68,62.5
3321.86,50.847457627118644
3322.55,86.95652173913044
3323.25,85.71428571428572
3323.88,95.23809523809524
3324.48,100.0
3325.31,72.28915662650603
3326.18,68.96551724137932
3326.86,88.23529411764706
3327.56,85.71428571428572
3328.6,57.69230769230769
3329.21,98.36065573770492
3330.19,61.224489795918366
3331.29,54.54545454545454
3332.2,65.93406593406593
3332.91,84.50704225352113
3333.51,100.0
3334.51,60.0
3335.25,81.08108108108108
3336.08,72.28915662650603
3337.04,62.5
3338.08,57.69230769230769
3339.68,37.5
3340.86,50.847457627118644
3341.6,81.08108108108108
3342.6,60.0
3343.22,96.7741935483871
3343.85,95.23809523809524
3344.52,89.55223880597015
3345.41,67.41573033707866
3346.11,85.71428571428572
3346.8,86.95652173913044
3347.71,65.93406593406593
3348.34,95.23809523809524
3349.23,67.41573033707866
3350.53,46.15384615384615
3351.63,54.54545454545454
3352.27,93.75
3352.88,98.36065573770492
3353.7,73.17073170731707
3354.39,86.95652173913044
3355.14,80.0
3355.92,76.92307692307692
3356.99,56.074766355140184
3357.62,95.23809523809524
3358.6,61.224489795918366
3359.74,52.631578947368425
3360.81,56.074766355140184
3361.56,80.0
3362.32,78.94736842105263
3363.42,54.54545454545454
3364.23,74.07407407407408
3364.93,85.71428571428572
3365.97,57.69230769230769
3366.73,78.94736842105263
3367.59,69.76744186046511
3368.76,51.282051282051285
3369.51,80.0
3370.11,100.0
3371.24,53.09734513274337
3372.07,72.28915662650603
3372.71,93.75
3373.31,100.0
3374.32,59.40594059405941
3375.26,63.829787234042556
3376.04,76.92307692307692
3376.89,70.58823529411765
3377.89,60.0
3379.08,50.420168067226896
3379.8,83.33333333333334
3380.59,75.94936708860759
3381.53,63.829787234042556
3382.26,82.19178082191782
3383.01,80.0
3384.2,50.420168067226896
3384.83,95.23809523809524
3385.57,81.08108108108108
3386.79,49.18032786885246
3387.43,93.75
3388.49,56.60377358490566
3389.56,56.074766355140184
3390.54,61.224489795918366
3391.17,95.23809523809524
3391.89,83.33333333333334
3392.52,95.23809523809524
3393.8,46.875
3394.66,69.76744186046511
3395.26,100.0
3395.87,98.36065573770492
3396.98,54.05405405405405
3397.85,68.96551724137932
3398.48,95.23809523809524
3399.1,96.7741935483871
3399.75,92.3076923076923
3400.48,82.19178082191782
3401.59,54.05405405405405
3402.35,78.94736842105263
3403.32,61.855670103092784
3404.36,57.69230769230769
3405.31,63.15789473684211
3406.0,86.95652173913044
3406.63,95.23809523809524
3407.59,62.5
3408.2,98.36065573770492
3408.91,84.50704225352113
3409.51,100.0
3410.18,89.55223880597015
3411.07,67.41573033707866
3412.01,63.829787234042556
3412.82,74.07407407407408
3413.66,71.42857142857143
3414.52,69.76744186046511
3415.72,50.0
3416.72,60.0
3417.97,48.0
3418.62,92.3076923076923
3419.3,88.23529411764706
3420.23,64.51612903225806
3421.07,71.42857142857143
3422.02,63.15789473684211
3422.73,84.50704225352113
3423.72,60.60606060606061
3424.66,63.829787234042556
3425.47,74.07407407407408
3426.76,46.51162790697674
3427.69,64.51612903225806
3428.34,92.3076923076923
3429.04,85.71428571428572
3429.91,68.96551724137932
3430.68,77.92207792207792
3431.68,60.0
3432.34,90.9090909090909
3433.65,45.80152671755725
3434.59,63.829787234042556
3435.27,88.23529411764706
3436.0,82.19178082191782
3436.91,65.93406593406593
3437.57,90.9090909090909
3438.55,61.224489795918366
3439.21,90.9090909090909
3440.02,74.07407407407408
3440.87,70.58823529411765
3442.04,51.282051282051285
3442.7,90.9090909090909
3443.85,52.173913043478265
3445.06,49.586776859504134
3445.87,74.07407407407408
3446.61,81.08108108108108
3447.79,50.847457627118644
3449.08,46.51162790697674
3450.04,62.5
3450.64,100.0
3451.61,61.855670103092784
3452.53,65.21739130434783
3454.03,40.0
3454.65,96.7741935483871
3455.34,86.95652173913044
3455.96,96.7741935483871
3457.02,56.60377358490566
3458.14,53.57142857142857
3459.24,54.54545454545454
3459.98,81.08108108108108
3460.6,96.7741935483871
3461.21,98.36065573770492
3462.18,61.855670103092784
3462.8,96.7741935483871
3463.75,63.15789473684211
3464.4,92.3076923076923
3465.06,90.9090909090909
3465.92,69.76744186046511
3466.63,84.50704225352113
3467.86,48.78048780487805
3468.69,72.28915662650603
3469.46,77.92207792207792
3470.21,80.0
3471.62,42.5531914893617
3472.43,74.07407407407408
3473.23,75.0
3473.87,93.75
3475.18,45.80152671755725
3476.04,69.76744186046511
3476.66,96.7741935483871
3477.37,84.50704225352113
3478.5,53.09734513274337
3479.2,85.71428571428572
3479.84,93.75
3481.14,46.15384615384615
3482.71,38.216560509554135
3484.11,42.85714285714286
3484.81,85.71428571428572
3485.41,100.0
3486.31,66.66666666666667
3487.12,74.07407407407408
3487.83,84.50704225352113
3488.78,63.15789473684211
3489.85,56.074766355140184
3490.69,71.42857142857143
3491.43,81.08108108108108
3492.06,95.23809523809524
3492.68,96.7741935483871
3493.61,64.51612903225806
3494.36,80.0
3495.03,89.55223880597015
3495.79,78.94736842105263
3496.5,84.50704225352113
3497.3,75.0
3498.15,70.58823529411765
3499.02,68.96551724137932
3500.09,56.074766355140184
3501.35,47.61904761904762
3502.49,52.631578947368425
3503.76,47.24409448818898
3504.87,54.05405405405405
3505.97,54.54545454545454
3507.2,48.78048780487805
3507.96,78.94736842105263
3508.63,89.55223880597015
3509.7,56.074766355140184
3511.03,45.11278195488722
3512.28,48.0
3513.53,48.0
3514.73,50.0
3515.37,93.75
3516.57,50.0
3517.24,89.55223880597015
3517.85,98.36065573770492
3518.48,95.23809523809524
3519.41,64.51612903225806
3520.14,82.19178082191782
3520.81,89.55223880597015
3521.43,96.7741935483871
3522.19,78.94736842105263
3523.24,57.14285714285714
3523.99,80.0
3524.66,89.55223880597015
3525.58,65.21739130434783
3526.36,76.92307692307692
3527.35,60.60606060606061
3528.05,85.71428571428572
3529.12,56.074766355140184
3530.65,39.21568627450981
3531.78,53.09734513274337
3532.94,51.724137931034484
3533.76,73.17073170731707
3534.48,83.33333333333334
3535.13,92.3076923076923
3535.85,83.33333333333334
3536.78,64.51612903225806
3537.73,63.15789473684211
3538.62,67.41573033707866
3539.35,82.19178082191782
3540.59,48.38709677419355
3541.25,90.9090909090909
3542.1,70.58823529411765
3542.84,81.08108108108108
3543.83,60.60606060606061
3544.43,100.0
3545.2,77.92207792207792
3545.8,100.0
3546.83,58.252427184466015
3547.76,64.51612903225806
3548.5,81.08108108108108
3549.17,89.55223880597015
3550.52,44.44444444444444
3551.31,75.94936708860759
3552.23,65.21739130434783
3552.85,96.7741935483871
3553.65,75.0
3554.52,68.96551724137932
3555.22,85.71428571428572
3556.21,60.60606060606061
3557.13,65.21739130434783
3557.78,92.3076923076923
3558.7,65.21739130434783
3559.83,53.09734513274337
3561.03,50.0
3562.04,59.40594059405941
3563.24,50.0
3563.9,90.9090909090909
3564.58,88.23529411764706
3565.19,98.36065573770492
3566.05,69.76744186046511
3567.05,60.0
3567.75,85.71428571428572
3568.82,56.074766355140184
3569.85,58.252427184466015
3570.73,68.18181818181819
3571.51,76.92307692307692
3572.18,89.55223880597015
3573.2,58.8235294117647
3573.85,92.3076923076923
3574.83,61.224489795918366
3575.65,73.17073170731707
3576.67,58.8235294117647
3577.93,47.61904761904762
3578.93,60.0
3579.77,71.42857142857143
3580.42,92.3076923076923
3581.06,93.75
3581.7,93.75
