timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
140.924,0.14079579710960388,0.6437777280807495,0.12577857077121735,0.7211213707923889,angry
140.941,0.15083585679531097,0.5970366597175598,0.1349288821220398,0.6624849438667297,angry
140.958,0.1517629474401474,0.5592024326324463,0.14368151128292084,0.6271080374717712,angry
140.974,0.1471293866634369,0.5570839047431946,0.13822434842586517,0.6369393467903137,angry
140.991,0.14582157135009766,0.5531108379364014,0.13472312688827515,0.6392052173614502,angry
141.007,0.14409548044204712,0.5540639162063599,0.13636092841625214,0.641487181186676,angry
141.025,0.14612343907356262,0.548514723777771,0.13734133541584015,0.6382205486297607,angry
141.041,0.15082724392414093,0.5468645691871643,0.13985420763492584,0.6292105913162231,angry
141.058,0.1487935334444046,0.5574424266815186,0.13847965002059937,0.6229019165039062,angry
141.102,0.14826667308807373,0.559687614440918,0.1354205459356308,0.6279157996177673,angry
141.102,0.15269236266613007,0.5480683445930481,0.13847805559635162,0.6328125596046448,angry
141.107,0.15383143723011017,0.5469570755958557,0.13745270669460297,0.63370281457901,angry
141.126,0.14867828786373138,0.5486465096473694,0.1360112875699997,0.6196439862251282,angry
141.140,0.1447851061820984,0.5513617396354675,0.14407184720039368,0.6128756403923035,angry
141.158,0.15146730840206146,0.5512096285820007,0.14584507048130035,0.6236414909362793,angry
141.174,0.15271422266960144,0.5539772510528564,0.1419495940208435,0.6332833766937256,angry
141.191,0.15007565915584564,0.5557776689529419,0.14721554517745972,0.627684473991394,angry
141.207,0.15268191695213318,0.5516703724861145,0.1476106345653534,0.6235714554786682,angry
141.225,0.1505364328622818,0.557803750038147,0.14271500706672668,0.6280871033668518,angry
141.240,0.14840570092201233,0.5557956099510193,0.13937988877296448,0.6265835165977478,angry
141.258,0.1465173363685608,0.5529526472091675,0.1432502120733261,0.6124109029769897,angry
141.274,0.14552782475948334,0.5585191249847412,0.14284242689609528,0.612653374671936,angry
141.291,0.13226833939552307,0.5808173418045044,0.12172789871692657,0.6497948169708252,angry
141.308,0.11643362045288086,0.5991772413253784,0.10834226757287979,0.6695221662521362,angry
141.324,0.11895905435085297,0.5893592238426208,0.11270663887262344,0.662490963935852,angry
141.340,0.11787354946136475,0.5896574258804321,0.1092568039894104,0.6619113087654114,angry
141.358,0.11266142129898071,0.5886543989181519,0.10649356991052628,0.6505498886108398,angry
141.374,0.11525850743055344,0.5903239846229553,0.09982092678546906,0.6565237045288086,angry
141.391,0.11524098366498947,0.5984981060028076,0.10066664963960648,0.6668053269386292,angry
141.407,0.1175580844283104,0.5957017540931702,0.1033945381641388,0.6708202362060547,angry
141.425,0.12214916199445724,0.5991877317428589,0.09551596641540527,0.6694356799125671,angry
141.442,0.1201009526848793,0.596196174621582,0.09573861211538315,0.6623468399047852,angry
141.458,0.12562048435211182,0.5960224270820618,0.10506515949964523,0.6672816276550293,angry
141.474,0.12684550881385803,0.5981319546699524,0.10199332237243652,0.6680830717086792,angry
141.491,0.1195046678185463,0.5966858863830566,0.09759658575057983,0.6650752425193787,angry
141.507,0.11864002048969269,0.5970365405082703,0.09749528765678406,0.6675816178321838,angry
141.525,0.11867392808198929,0.5947603583335876,0.10132132470607758,0.6597227454185486,angry
141.541,0.11820802092552185,0.6001594662666321,0.10540666431188583,0.656234085559845,angry
141.558,0.12498480081558228,0.600497305393219,0.09966753423213959,0.6623911261558533,angry
141.574,0.12499866634607315,0.5951699614524841,0.09668955206871033,0.6605458855628967,angry
141.688,0.11731814593076706,0.5965999364852905,0.09735690802335739,0.6594706177711487,angry
141.689,0.11523640900850296,0.5994653105735779,0.09839873015880585,0.6672008037567139,angry
141.689,0.1156173124909401,0.5923544764518738,0.10249319672584534,0.6760033965110779,angry
141.689,0.1205686703324318,0.5899664163589478,0.10393017530441284,0.668301522731781,angry
141.689,0.11960049718618393,0.6027340292930603,0.10163542628288269,0.6653446555137634,angry
141.689,0.11955615878105164,0.6077728271484375,0.10113044083118439,0.6691743731498718,angry
141.691,0.12681889533996582,0.6033450961112976,0.10190083086490631,0.6683492064476013,angry
141.707,0.12391453981399536,0.6074442267417908,0.10249005258083344,0.6673141121864319,angry
141.724,0.12447140365839005,0.6184243559837341,0.10599549114704132,0.658446192741394,angry
141.761,0.128055140376091,0.6178693175315857,0.10810797661542892,0.6575565934181213,angry
141.761,0.12088189274072647,0.6176415681838989,0.10749482363462448,0.6619130969047546,angry
141.773,0.11891888827085495,0.6166257858276367,0.10448303818702698,0.6677134037017822,angry
141.791,0.12390735000371933,0.6144477725028992,0.10557572543621063,0.6657333970069885,angry
141.807,0.12627562880516052,0.6124281287193298,0.10875716805458069,0.6598374247550964,angry
141.824,0.11702492088079453,0.6061822772026062,0.09281677007675171,0.660230815410614,angry
141.840,0.10739891231060028,0.6137732267379761,0.0804121345281601,0.6653220057487488,angry
141.858,0.11238993704319,0.6127148866653442,0.0925459936261177,0.662330687046051,angry
141.873,0.11285514384508133,0.6093271374702454,0.09741437435150146,0.6629866361618042,angry
141.891,0.116583451628685,0.6102306842803955,0.09597060829401016,0.6658337712287903,angry
141.907,0.11593703180551529,0.6100255846977234,0.09129610657691956,0.665418803691864,angry
141.924,0.11214406788349152,0.6153626441955566,0.0915706679224968,0.669236958026886,angry
141.940,0.11541422456502914,0.6157233119010925,0.09341829270124435,0.6717092990875244,angry
141.958,0.1203717291355133,0.6106107234954834,0.09016574919223785,0.672484278678894,angry
141.973,0.11723043024539948,0.6161364316940308,0.09286279231309891,0.6694416403770447,angry
141.991,0.11433006823062897,0.6350759863853455,0.09308438003063202,0.6674432158470154,angry
142.006,0.11506613343954086,0.634086012840271,0.09431523084640503,0.6680631041526794,angry
142.104,0.11537164449691772,0.618195652961731,0.09827902168035507,0.6650437712669373,angry
142.104,0.11624002456665039,0.6152409911155701,0.09697949141263962,0.6702154874801636,angry
142.104,0.11827777326107025,0.6125018000602722,0.09598035365343094,0.6706092953681946,angry
142.104,0.11740471422672272,0.6144010424613953,0.09470216929912567,0.6665374636650085,angry
142.104,0.11359795928001404,0.6137278079986572,0.09694374352693558,0.6667523980140686,angry
142.106,0.1155683696269989,0.6096855401992798,0.09582003206014633,0.6671817302703857,angry
142.124,0.11190591752529144,0.6212373971939087,0.09658363461494446,0.6598626971244812,angry
142.140,0.11221132427453995,0.6263436675071716,0.0993335172533989,0.6588916182518005,angry
142.157,0.10875645279884338,0.6366033554077148,0.09415122866630554,0.6793650984764099,angry
142.173,0.07175222784280777,0.6754043102264404,0.059326205402612686,0.7210769057273865,angry
142.190,0.049884695559740067,0.7787824869155884,0.032568514347076416,0.7342821359634399,angry
142.206,0.052056822925806046,0.9243408441543579,0.039123378694057465,1.074583888053894,angry
142.223,0.06538307666778564,1.0398097038269043,0.058660030364990234,1.0851033926010132,angry
142.314,0.10473092645406723,1.2099570035934448,0.07615549117326736,1.2430793046951294,angry
142.314,0.12272071838378906,1.2794955968856812,0.07820340245962143,1.356873869895935,angry
142.314,0.15905097126960754,1.3548907041549683,0.1177973672747612,1.4276506900787354,angry
142.314,0.1632520854473114,1.4178177118301392,0.12079678475856781,1.433219075202942,angry
142.314,0.13949492573738098,1.4348434209823608,0.10685676336288452,1.4453767538070679,angry
142.324,0.15220187604427338,1.415320873260498,0.11758208274841309,1.4332741498947144,angry
142.339,0.15786707401275635,1.394046425819397,0.11448617279529572,1.4311350584030151,angry
142.358,0.1434510201215744,1.3739873170852661,0.11250962316989899,1.4373786449432373,angry
142.373,0.14680138230323792,1.3770207166671753,0.11016185581684113,1.4409983158111572,happy
142.390,0.14913581311702728,1.3972135782241821,0.09240609407424927,1.468214511871338,happy
142.406,0.15537986159324646,1.3911266326904297,nan,nan,happy
142.423,0.15694467723369598,1.367132544517517,0.1820102035999298,1.3422667980194092,happy
142.500,0.15228110551834106,1.400875210762024,0.1820102035999298,1.3422667980194092,happy
142.500,0.15228454768657684,1.4163522720336914,nan,nan,happy
142.500,0.15053151547908783,1.41463041305542,nan,nan,happy
142.500,0.16527804732322693,1.3931142091751099,nan,nan,happy
142.507,0.1317257285118103,1.4226139783859253,nan,nan,happy
142.524,0.12515181303024292,1.4443840980529785,nan,nan,happy
142.540,0.1532529592514038,1.429342269897461,nan,nan,happy
142.557,0.15791289508342743,1.414631724357605,nan,nan,happy
142.572,0.14728862047195435,1.3101965188980103,nan,nan,happy
142.590,0.13278034329414368,1.278956413269043,nan,nan,happy
142.650,0.1417684555053711,1.2603600025177002,0.13276903331279755,1.3011976480484009,happy
142.650,0.1359167844057083,1.2697439193725586,0.13276903331279755,1.3011976480484009,happy
142.650,0.13395410776138306,1.3423519134521484,0.11971920728683472,1.3240835666656494,happy
142.657,0.1855667382478714,1.2204711437225342,0.13067097961902618,1.2983357906341553,happy
142.673,0.15555188059806824,1.2284257411956787,0.12387312948703766,1.295973539352417,happy
142.690,0.150220587849617,1.2467223405838013,0.1307653784751892,1.2952518463134766,happy
142.706,0.15840186178684235,1.2530590295791626,0.13022001087665558,1.3063921928405762,happy
142.724,0.15769484639167786,1.2506921291351318,0.1109280213713646,1.3333544731140137,happy
142.739,0.16114084422588348,1.244732141494751,0.1141686886548996,1.3095265626907349,happy
142.757,0.15954595804214478,1.2313101291656494,0.12707525491714478,1.2970649003982544,happy
142.773,0.15211370587348938,1.2363361120224,0.14466193318367004,1.3003894090652466,happy
142.791,0.14497411251068115,1.241373896598816,0.1481465846300125,1.2839819192886353,happy
142.806,0.14878608286380768,1.2502654790878296,0.14061611890792847,1.2764729261398315,happy
142.823,0.17070282995700836,1.234279751777649,0.12926006317138672,1.302485466003418,happy
142.840,0.20465578138828278,1.220663070678711,0.1777450144290924,1.2811912298202515,happy
142.857,0.21077202260494232,1.2227144241333008,0.19134722650051117,1.2623389959335327,happy
142.873,0.20694588124752045,1.2079979181289673,0.17950184643268585,1.2746210098266602,happy
142.983,0.19858212769031525,1.231872797012329,0.1612432599067688,1.2983012199401855,happy
142.983,0.1976311057806015,1.2401665449142456,0.16760629415512085,1.2887849807739258,happy
142.983,0.208946093916893,1.2003995180130005,0.17784297466278076,1.2777233123779297,happy
142.983,0.2162303626537323,1.1992619037628174,0.16407407820224762,1.293890118598938,happy
142.983,0.2098647505044937,1.2175999879837036,0.14851178228855133,1.3112049102783203,happy
142.983,0.20412667095661163,1.213798999786377,0.1494162678718567,1.304940938949585,happy
142.990,0.19775088131427765,1.2104159593582153,0.1494162678718567,1.304940938949585,happy
143.006,0.2049868404865265,1.207747459411621,0.1466306746006012,1.3165016174316406,happy
143.023,0.2049868404865265,1.207747459411621,0.1466306746006012,1.3165016174316406,happy
143.039,0.06634560227394104,1.458519697189331,0.015854522585868835,1.5694103240966797,happy
143.056,0.06688143312931061,1.422423243522644,0.015854522585868835,1.5694103240966797,happy
143.072,0.060371577739715576,1.4298373460769653,0.004129468463361263,1.5777441263198853,happy
143.090,0.057870909571647644,1.4427340030670166,0.00421159015968442,1.5397337675094604,happy
143.106,0.056981563568115234,1.4323742389678955,0.0238764937967062,1.4911783933639526,happy
143.123,0.06275242567062378,1.406055212020874,0.032295241951942444,1.508198857307434,happy
143.139,0.05873613432049751,1.4098801612854004,nan,nan,happy
143.155,0.04633786901831627,1.4610729217529297,nan,nan,happy
143.172,0.04559177905321121,1.47696053981781,nan,nan,happy
143.189,0.03847800940275192,1.4317530393600464,nan,nan,happy
143.205,0.03690515086054802,1.4249274730682373,nan,nan,happy
143.223,0.04307984188199043,1.4669002294540405,nan,nan,happy
143.239,0.04262840747833252,1.468109369277954,nan,nan,happy
143.256,0.033403582870960236,1.4696615934371948,nan,nan,happy
143.359,0.028041141107678413,1.4624133110046387,nan,nan,happy
143.359,0.03749750927090645,1.4170169830322266,nan,nan,happy
143.360,0.0822068601846695,1.4212135076522827,0.1112770065665245,1.4785758256912231,happy
143.360,0.121265709400177,1.4668984413146973,0.10810297727584839,1.4733307361602783,happy
143.360,0.14669497311115265,1.4383882284164429,0.10124282538890839,1.4619945287704468,happy
143.360,0.1559455245733261,1.4100598096847534,0.08732884377241135,1.4287059307098389,happy
143.372,0.11941839009523392,1.4172534942626953,0.08732884377241135,1.4287059307098389,happy
143.390,0.12991057336330414,1.4199442863464355,nan,nan,happy
143.405,0.1354629397392273,1.4212963581085205,nan,nan,happy
143.423,0.12891873717308044,1.4195663928985596,nan,nan,happy
143.438,0.1251554936170578,1.4227339029312134,nan,nan,happy
143.456,0.1251554936170578,1.4227339029312134,nan,nan,happy
143.472,0.11841776967048645,1.4068113565444946,nan,nan,happy
143.489,0.12301678955554962,1.380316138267517,nan,nan,happy
143.505,0.13283616304397583,1.3832223415374756,0.08270938694477081,1.4481066465377808,happy
143.524,0.13537465035915375,1.411829948425293,0.07602538168430328,1.4587305784225464,happy
143.539,0.13993443548679352,1.4436731338500977,0.07418450713157654,1.476467490196228,happy
143.556,0.12271107733249664,1.5018000602722168,0.08009637147188187,1.4593191146850586,happy
143.572,0.12297104299068451,1.5000418424606323,0.10587292909622192,1.448740839958191,happy
143.590,0.13069693744182587,1.4659843444824219,0.10459976643323898,1.4560006856918335,neutral
143.605,0.13033199310302734,1.4567923545837402,0.09963435679674149,1.4880297183990479,neutral
143.623,0.1179879903793335,1.468610405921936,0.10811878740787506,1.4729642868041992,neutral
143.736,0.12270290404558182,1.4709833860397339,0.10391979664564133,1.483343482017517,neutral
143.736,0.13901671767234802,1.4345170259475708,0.10361166298389435,1.5195114612579346,neutral
143.736,0.125125914812088,1.2196708917617798,0.10622971504926682,1.0011719465255737,neutral
143.736,0.12391941994428635,1.0538036823272705,0.10622971504926682,1.0011719465255737,neutral
143.736,0.10362305492162704,0.582663357257843,0.09263592213392258,0.5486089587211609,neutral
143.736,0.09018637984991074,0.5874536633491516,0.07960683852434158,0.516477644443512,neutral
143.739,0.09142456948757172,0.5656060576438904,0.08226408809423447,0.4901251494884491,neutral
143.756,0.09579259157180786,0.5352058410644531,0.08567357063293457,0.5109151601791382,neutral
143.772,0.09437265992164612,0.5063969492912292,0.07384689152240753,0.5015746355056763,neutral
143.789,0.0931377187371254,0.5077651143074036,0.07611691951751709,0.4983832836151123,neutral
143.805,0.09596076607704163,0.5076934099197388,0.08370573818683624,0.495256632566452,neutral
143.822,0.09920024126768112,0.5011405348777771,0.08617445081472397,0.4896991550922394,neutral
143.839,0.10063663125038147,0.49701863527297974,0.09004014730453491,0.49186480045318604,neutral
143.856,0.10601706802845001,0.49404171109199524,0.0850679948925972,0.49670132994651794,neutral
143.934,0.10568602383136749,0.495308518409729,0.08263581991195679,0.49164408445358276,neutral
143.934,0.10390250384807587,0.48727717995643616,0.08906049281358719,0.4930378496646881,neutral
143.934,0.10379002243280411,0.4865986406803131,0.08737041801214218,0.4940916895866394,neutral
143.935,0.10277923941612244,0.516089677810669,0.08603230863809586,0.5213180780410767,neutral
143.943,0.10635481774806976,0.5893033742904663,0.09405041486024857,0.6072227358818054,neutral
143.956,0.11419351398944855,0.6205387711524963,0.0937940776348114,0.6257474422454834,neutral
143.972,0.11124932020902634,0.6066939234733582,0.09032351523637772,0.6100171804428101,neutral
143.989,0.10526083409786224,0.6154972910881042,0.09200320392847061,0.6087106466293335,neutral
144.006,0.10569939017295837,0.6184895038604736,0.09016596525907516,0.6116966605186462,neutral
144.022,0.10968455672264099,0.6101853847503662,0.0933464840054512,0.6142798662185669,neutral
144.038,0.109404057264328,0.6093856692314148,0.09789679944515228,0.6154946088790894,neutral
144.068,0.11068856716156006,0.6153969168663025,0.09772565215826035,0.6195251941680908,neutral
144.072,0.11103196442127228,0.6187872886657715,0.09926988184452057,0.6176430583000183,neutral
144.089,0.10784944146871567,0.6165817379951477,0.09603764861822128,0.6272778511047363,neutral
144.105,0.10751301795244217,0.6133744716644287,0.09520372748374939,0.6312538981437683,neutral
144.122,0.11399468779563904,0.6164737343788147,0.09974666684865952,0.6248459219932556,neutral
144.138,0.11683903634548187,0.6184802055358887,0.10502447932958603,0.6260234713554382,neutral
144.155,0.1082182228565216,0.6149491667747498,0.10096234828233719,0.6279147267341614,neutral
144.172,0.10772351175546646,0.6166039109230042,0.09811107814311981,0.6292508244514465,neutral
144.189,0.11359582096338272,0.6207919716835022,0.1032055914402008,0.6280338168144226,neutral
144.205,0.11508463323116302,0.6224656105041504,0.10045032948255539,0.6250057220458984,neutral
144.222,0.11433891952037811,0.6241872310638428,0.099868044257164,0.6335749626159668,neutral
144.238,0.11465911567211151,0.6203524470329285,0.09931360185146332,0.6366584300994873,neutral
144.256,0.11917706578969955,0.6168643832206726,0.09776794165372849,0.633188784122467,neutral
144.272,0.12100899964570999,0.6199621558189392,0.10322445631027222,0.6338672041893005,neutral
144.289,0.11571022123098373,0.6156439185142517,0.1027972400188446,0.634296715259552,neutral
144.305,0.11385368555784225,0.6134935617446899,0.10324700176715851,0.6339481472969055,neutral
144.322,0.11748389154672623,0.6155492663383484,0.1051226481795311,0.632463812828064,neutral
144.338,0.11804234981536865,0.6141594052314758,0.09952858090400696,0.6302931904792786,neutral
144.356,0.11911081522703171,0.6171018481254578,0.09716524183750153,0.6360669732093811,neutral
144.372,0.11892601102590561,0.6201069951057434,0.10062860697507858,0.6408565640449524,neutral
144.389,0.11682943999767303,0.6283323168754578,0.10270197689533234,0.6302309632301331,neutral
144.405,0.12843947112560272,0.6743648052215576,0.11883998662233353,0.658195436000824,neutral
144.422,0.1384233981370926,0.6958619952201843,0.13465410470962524,0.6669492125511169,neutral
144.492,nan,nan,nan,nan,neutral
144.492,nan,nan,0.11239153146743774,1.6778695583343506,neutral
144.492,nan,nan,0.11239153146743774,1.6778695583343506,neutral
144.492,nan,nan,nan,nan,neutral
144.504,0.19132426381111145,1.4418909549713135,nan,nan,neutral
144.521,0.19178266823291779,1.4956562519073486,nan,nan,neutral
144.538,0.20125611126422882,1.431286096572876,0.16029216349124908,1.4237620830535889,neutral
144.555,0.197416752576828,1.4179285764694214,0.16685059666633606,1.392774224281311,neutral
144.571,0.1953018605709076,1.4136769771575928,0.17418116331100464,1.394445538520813,neutral
144.588,0.20309150218963623,1.352875828742981,0.16881787776947021,1.414461374282837,neutral
144.605,0.19724826514720917,1.3396751880645752,0.14503076672554016,1.41522216796875,neutral
144.742,0.20056571066379547,1.337624192237854,0.14814607799053192,1.4012473821640015,neutral
144.742,0.20482248067855835,1.3384195566177368,0.15727104246616364,1.4094219207763672,neutral
144.742,0.20302677154541016,1.3233405351638794,0.1542687714099884,1.4144554138183594,neutral
144.742,0.19837933778762817,1.3217312097549438,0.14701314270496368,1.408964991569519,neutral
144.742,0.1915140300989151,1.392261028289795,0.14604660868644714,1.4180183410644531,neutral
144.742,0.19292373955249786,1.400089979171753,0.1492425799369812,1.4236186742782593,neutral
144.743,0.19839894771575928,1.3584555387496948,0.1520841419696808,1.4057621955871582,neutral
144.744,0.19955040514469147,1.357796549797058,0.1718834787607193,1.4023113250732422,neutral
144.755,0.20663870871067047,1.3273433446884155,0.17397762835025787,1.4100302457809448,neutral
144.771,0.20966799557209015,1.3280702829360962,0.18018873035907745,1.4225353002548218,neutral
144.789,0.21339578926563263,1.3235536813735962,0.18389439582824707,1.4117199182510376,neutral
144.804,0.21500375866889954,1.3232589960098267,0.18381817638874054,1.4159313440322876,neutral
144.822,0.21045397222042084,1.337638258934021,0.17764201760292053,1.4290266036987305,neutral
144.838,0.2114618420600891,1.339640498161316,0.16603389382362366,1.4559040069580078,neutral
144.855,0.21469314396381378,1.3489117622375488,0.16764536499977112,1.485169529914856,neutral
144.873,0.21673637628555298,1.3447251319885254,0.17209850251674652,1.4677096605300903,neutral
144.889,0.21346938610076904,1.3472473621368408,0.17692610621452332,1.430092692375183,neutral
144.905,0.19954459369182587,1.3399449586868286,0.17368724942207336,1.4271308183670044,neutral
144.922,0.1746969372034073,1.377639889717102,0.15399907529354095,1.4422801733016968,neutral
144.938,0.14498190581798553,1.3778437376022339,0.10538545250892639,1.4400264024734497,neutral
144.955,0.15509150922298431,1.3447076082229614,0.09630466252565384,1.4590404033660889,neutral
144.971,0.15330518782138824,1.3583232164382935,0.06654579937458038,1.484802484512329,neutral
144.988,0.1474965661764145,1.3627997636795044,0.08632289618253708,1.4523268938064575,neutral
145.004,0.1473792940378189,1.3597198724746704,0.09741876274347305,1.4349838495254517,neutral
145.022,0.145772784948349,1.379350185394287,0.09159684926271439,1.4423542022705078,neutral
145.038,0.14683130383491516,1.3799303770065308,0.09738549590110779,1.4322006702423096,neutral
145.055,0.15294502675533295,1.361356258392334,0.1033080592751503,1.4278937578201294,neutral
145.071,0.15090177953243256,1.36604642868042,0.13261495530605316,1.3870693445205688,neutral
145.089,0.15042345225811005,1.3839272260665894,0.14543619751930237,1.362777829170227,neutral
145.104,0.1515284776687622,1.3887572288513184,0.11903811991214752,1.4219846725463867,neutral
145.123,0.1470775157213211,1.4011905193328857,0.1166398823261261,1.4243929386138916,neutral
145.137,0.08107353001832962,1.4364452362060547,0.13643518090248108,1.3731199502944946,neutral
145.155,0.03632602468132973,1.4363347291946411,nan,nan,neutral
145.171,0.04337676241993904,1.42672598361969,nan,nan,neutral
145.188,0.038201991468667984,1.4590604305267334,nan,nan,neutral
145.204,0.0336725115776062,1.4535212516784668,nan,nan,neutral
145.221,0.033273518085479736,1.404211163520813,nan,nan,neutral
145.237,0.0319875031709671,1.4068387746810913,nan,nan,neutral
145.369,0.03555974364280701,1.4474008083343506,nan,nan,neutral
145.369,0.03847705200314522,1.483794927597046,nan,nan,neutral
145.369,0.03248877823352814,1.473213791847229,nan,nan,neutral
145.369,0.03248877823352814,1.473213791847229,nan,nan,neutral
145.369,0.04212808981537819,1.4266200065612793,nan,nan,neutral
145.369,0.04212808981537819,1.4266200065612793,nan,nan,neutral
145.369,0.0327458493411541,1.4168996810913086,nan,nan,neutral
145.371,0.03232458978891373,1.4166905879974365,nan,nan,neutral
145.388,0.035893764346838,1.3985508680343628,nan,nan,neutral
145.403,0.04124880209565163,1.3737093210220337,nan,nan,neutral
145.421,0.07102423161268234,1.4031862020492554,nan,nan,neutral
145.437,0.13170064985752106,1.3814724683761597,nan,nan,neutral
145.454,0.17061766982078552,1.423066258430481,nan,nan,neutral
145.470,0.16239415109157562,1.4338833093643188,nan,nan,neutral
145.488,0.1664104461669922,1.409221887588501,nan,nan,neutral
145.504,0.16803064942359924,1.405894160270691,0.1139630526304245,1.3098727464675903,neutral
145.521,0.17180335521697998,1.3699308633804321,0.13002236187458038,1.3243639469146729,neutral
145.537,0.17250178754329681,1.3711036443710327,0.13806308805942535,1.3898038864135742,neutral
145.555,0.1692478358745575,1.379339575767517,0.1336187720298767,1.385335922241211,neutral
145.571,0.16979438066482544,1.375499963760376,0.1296786069869995,1.4113421440124512,neutral
145.588,0.1611015647649765,1.446274995803833,0.13043458759784698,1.4089616537094116,neutral
145.604,0.163701593875885,1.4477267265319824,0.12794214487075806,1.4117292165756226,neutral
145.623,0.17816615104675293,1.3961734771728516,0.12934154272079468,1.413944959640503,neutral
145.637,0.17656777799129486,1.3980298042297363,0.14029456675052643,1.400927186012268,neutral
145.747,0.1736651211977005,1.3687269687652588,0.1366739720106125,1.3993040323257446,neutral
145.747,0.17483316361904144,1.378294587135315,0.1297350823879242,1.419190764427185,neutral
145.747,0.17807061970233917,1.408720850944519,0.12847363948822021,1.433312177658081,neutral
145.747,0.18138761818408966,1.4042165279388428,0.14057928323745728,1.431276559829712,neutral
145.748,0.17614328861236572,1.387815237045288,0.13858872652053833,1.4488906860351562,neutral
145.748,0.2891218960285187,1.3589646816253662,0.22538256645202637,1.3841949701309204,neutral
145.754,0.2891218960285187,1.3589646816253662,0.22538256645202637,1.3841949701309204,neutral
145.770,0.2974521815776825,1.3870983123779297,0.2868154048919678,1.372939944267273,neutral
145.788,0.29667040705680847,1.3901896476745605,0.29078876972198486,1.3602584600448608,neutral
145.804,0.2975403368473053,1.3856678009033203,0.2982465922832489,1.375783085823059,neutral
145.821,0.2989029288291931,1.3795576095581055,0.30158889293670654,1.383017897605896,neutral
145.837,0.2966457009315491,1.3897823095321655,0.29072821140289307,1.399383544921875,neutral
145.855,0.3021068274974823,1.4044795036315918,0.27163469791412354,1.3810155391693115,neutral
145.870,0.303254634141922,1.4020657539367676,0.26838284730911255,1.3500479459762573,neutral
145.979,0.304571270942688,1.3895478248596191,0.2782217264175415,1.374047040939331,neutral
145.979,0.30477994680404663,1.4001233577728271,0.2806438207626343,1.3922640085220337,neutral
145.979,0.2988819181919098,1.4032607078552246,0.288198858499527,1.3726388216018677,neutral
145.979,0.30032819509506226,1.3858633041381836,0.29008498787879944,1.3621368408203125,neutral
145.979,0.30112966895103455,1.4013010263442993,0.2871439456939697,1.3622430562973022,neutral
145.979,0.30095040798187256,1.3971160650253296,0.2849012017250061,1.3690569400787354,neutral
145.999,0.3062160015106201,1.3759334087371826,0.29010817408561707,1.3689762353897095,neutral
146.004,0.30671101808547974,1.3690415620803833,0.2860572040081024,1.353729486465454,neutral
146.021,0.30270951986312866,1.3737232685089111,0.2910521328449249,1.3477606773376465,angry
146.037,0.30269768834114075,1.3792998790740967,0.291867196559906,1.340214490890503,angry
146.055,0.30283641815185547,1.386873722076416,0.29230135679244995,1.3505038022994995,angry
146.070,0.3887849748134613,1.4037305116653442,0.3654511272907257,1.4017128944396973,angry
146.089,0.42570799589157104,1.4111273288726807,0.38276609778404236,1.3956210613250732,angry
146.103,0.4107595384120941,1.4141439199447632,0.36063918471336365,1.3951084613800049,angry
146.121,0.40506279468536377,1.402138590812683,0.3473263680934906,1.4267007112503052,angry
146.253,0.40463992953300476,1.406734824180603,0.34593382477760315,1.4310487508773804,angry
146.253,0.416821151971817,1.4170821905136108,0.34593382477760315,1.4310487508773804,angry
146.253,0.42225897312164307,1.4142552614212036,0.336373895406723,1.4501830339431763,angry
146.253,0.41197970509529114,1.4045110940933228,0.34566664695739746,1.4174884557724,angry
146.254,0.4124993085861206,1.4080010652542114,0.34511056542396545,1.4001778364181519,angry
146.254,0.4230981171131134,1.419891357421875,0.3508665859699249,1.4055804014205933,angry
146.254,0.41830533742904663,1.4126886129379272,0.35274001955986023,1.415026068687439,angry
146.254,0.4099200665950775,1.4015283584594727,0.33897072076797485,1.437640905380249,angry
146.270,0.4092278480529785,1.4046058654785156,0.34122616052627563,1.4598679542541504,angry
146.287,0.41715556383132935,1.4178000688552856,0.34122616052627563,1.4598679542541504,angry
146.303,0.30387693643569946,1.0244985818862915,0.2888195216655731,0.9709028601646423,angry
146.320,0.30387693643569946,1.0244985818862915,0.2888195216655731,0.9709028601646423,angry
146.337,0.2005763053894043,0.6453091502189636,0.20389948785305023,0.645603597164154,angry
146.354,0.21377553045749664,0.6471777558326721,0.17588584125041962,0.6711077094078064,angry
146.370,0.21984373033046722,0.6711610555648804,0.1782212108373642,0.6688489317893982,angry
146.388,0.22384972870349884,0.6612994074821472,0.1869351714849472,0.6569476127624512,angry
146.403,0.22116029262542725,0.6290512681007385,0.1920468956232071,0.6266152262687683,angry
146.421,0.21706432104110718,0.6180511713027954,0.20073366165161133,0.6102464199066162,angry
146.437,0.21907229721546173,0.593905508518219,0.20361757278442383,0.615044116973877,angry
146.455,0.22045670449733734,0.6139335036277771,0.20033355057239532,0.6230806112289429,angry
146.470,0.21941466629505157,0.6142876148223877,0.19879041612148285,0.614784836769104,angry
146.488,0.2147974818944931,0.6121265888214111,0.2006804496049881,0.613985538482666,angry
146.504,0.21487058699131012,0.6078841686248779,0.19958962500095367,0.6257529854774475,angry
146.521,0.21494200825691223,0.5969638824462891,0.20005518198013306,0.6280210614204407,angry
146.627,0.16903388500213623,0.6091535091400146,0.14239096641540527,0.6422809362411499,angry
146.627,0.13935969769954681,0.6176109313964844,0.12515462934970856,0.6436548829078674,angry
146.627,0.150559663772583,0.6203456521034241,0.14346982538700104,0.6486127972602844,angry
