Timestamp (s),BPM
1018.41,74.07407407407408
1019.47,56.60377358490566
1020.48,59.40594059405941
1021.34,69.76744186046511
1021.94,100.0
1022.86,65.21739130434783
1023.69,72.28915662650603
1024.58,67.41573033707866
1025.41,72.28915662650603
1026.2,75.94936708860759
1027.22,58.8235294117647
1028.05,72.28915662650603
1028.88,72.28915662650603
1029.53,92.3076923076923
1030.23,85.71428571428572
1031.24,59.40594059405941
1032.03,75.94936708860759
1032.81,76.92307692307692
1033.61,75.0
1034.67,56.60377358490566
1035.84,51.282051282051285
1036.87,58.252427184466015
1037.64,77.92207792207792
1038.25,98.36065573770492
1039.23,61.224489795918366
1040.25,58.8235294117647
1040.91,90.9090909090909
1041.81,66.66666666666667
1042.54,82.19178082191782
1043.47,64.51612903225806
1044.12,92.3076923076923
1044.78,90.9090909090909
1045.45,89.55223880597015
1046.07,96.7741935483871
1047.25,50.847457627118644
1048.05,75.0
1048.71,90.9090909090909
1049.39,88.23529411764706
1050.5,54.05405405405405
1051.21,84.50704225352113
1051.87,90.9090909090909
1052.6,82.19178082191782
1053.27,89.55223880597015
1054.0,82.19178082191782
1055.0,60.0
1055.85,70.58823529411765
1056.65,75.0
1057.31,90.9090909090909
1058.03,83.33333333333334
1058.65,96.7741935483871
1059.64,60.60606060606061
1060.27,95.23809523809524
1060.97,85.71428571428572
1061.57,100.0
1062.42,70.58823529411765
1063.45,58.252427184466015
1064.22,77.92207792207792
1064.85,95.23809523809524
1065.67,73.17073170731707
1066.81,52.631578947368425
1067.42,98.36065573770492
1068.04,96.7741935483871
1068.66,96.7741935483871
1069.37,84.50704225352113
1070.47,54.54545454545454
1071.07,100.0
1072.03,62.5
1073.21,50.847457627118644
1074.0,75.94936708860759
1074.62,96.7741935483871
1075.47,70.58823529411765
1076.15,88.23529411764706
1076.86,84.50704225352113
1077.66,75.0
1078.66,60.0
1079.46,75.0
1080.28,73.17073170731707
1081.08,75.0
1081.68,100.0
1082.47,75.94936708860759
1083.08,98.36065573770492
1083.68,100.0
1084.46,76.92307692307692
1085.24,76.92307692307692
1086.27,58.252427184466015
1087.43,51.724137931034484
1088.42,60.60606060606061
1089.48,56.60377358490566
1090.19,84.50704225352113
1090.84,92.3076923076923
1091.54,85.71428571428572
1092.24,85.71428571428572
1093.05,74.07407407407408
1094.06,59.40594059405941
1094.68,96.7741935483871
1096.02,44.776119402985074
1097.06,57.69230769230769
1097.87,74.07407407407408
1098.88,59.40594059405941
1099.71,72.28915662650603
1100.45,81.08108108108108
1101.44,60.60606060606061
1102.25,74.07407407407408
1103.06,74.07407407407408
1103.68,96.7741935483871
1104.84,51.724137931034484
1105.63,75.94936708860759
1106.28,92.3076923076923
1107.05,77.92207792207792
1107.77,83.33333333333334
1108.44,89.55223880597015
1109.28,71.42857142857143
1110.28,60.0
1111.08,75.0
1112.22,52.631578947368425
1113.02,75.0
1113.69,89.55223880597015
1115.0,45.80152671755725
1115.72,83.33333333333334
1116.43,84.50704225352113
1117.53,54.54545454545454
1118.25,83.33333333333334
1119.27,58.8235294117647
1119.87,100.0
1120.47,100.0
1121.09,96.7741935483871
1121.84,80.0
1122.81,61.855670103092784
1123.55,81.08108108108108
1124.27,83.33333333333334
1125.01,81.08108108108108
1126.06,57.14285714285714
1126.89,72.28915662650603
1127.66,77.92207792207792
1128.26,100.0
1128.86,100.0
1129.89,58.252427184466015
1131.06,51.282051282051285
1131.69,95.23809523809524
1132.42,82.19178082191782
1133.29,68.96551724137932
1134.3,59.40594059405941
1135.43,53.09734513274337
1136.07,93.75
1136.83,78.94736842105263
1137.94,54.05405405405405
1139.27,45.11278195488722
1140.01,81.08108108108108
1140.65,93.75
1141.67,58.8235294117647
1142.48,74.07407407407408
1143.46,61.224489795918366
1144.06,100.0
1144.89,72.28915662650603
1145.89,60.0
1146.88,60.60606060606061
1147.66,76.92307692307692
1148.36,85.71428571428572
1149.06,85.71428571428572
1149.88,73.17073170731707
1150.66,76.92307692307692
1151.87,49.586776859504134
1152.68,74.07407407407408
1153.91,48.78048780487805
1154.63,83.33333333333334
1155.34,84.50704225352113
1156.07,82.19178082191782
1156.71,93.75
1157.46,80.0
1158.25,75.94936708860759
1159.07,73.17073170731707
1159.69,96.7741935483871
1160.66,61.855670103092784
1161.26,100.0
1162.09,72.28915662650603
1162.84,80.0
1163.47,95.23809523809524
1164.1,95.23809523809524
1164.78,88.23529411764706
1165.47,86.95652173913044
1166.12,92.3076923076923
1167.08,62.5
1168.07,60.60606060606061
1168.87,75.0
1169.71,71.42857142857143
1170.83,53.57142857142857
1171.45,96.7741935483871
1172.08,95.23809523809524
1172.72,93.75
1173.44,83.33333333333334
1174.31,68.96551724137932
1175.28,61.855670103092784
1176.09,74.07407407407408
1177.27,50.847457627118644
1178.28,59.40594059405941
1179.08,75.0
1179.87,75.94936708860759
1180.52,92.3076923076923
1181.23,84.50704225352113
1182.31,55.55555555555555
1183.09,76.92307692307692
1183.86,77.92207792207792
1184.68,73.17073170731707
1185.28,100.0
1185.89,98.36065573770492
1186.82,64.51612903225806
1187.78,62.5
1188.45,89.55223880597015
1189.29,71.42857142857143
1190.05,78.94736842105263
1190.92,68.96551724137932
1192.07,52.173913043478265
1192.7,95.23809523809524
1193.46,78.94736842105263
1194.24,76.92307692307692
1194.85,98.36065573770492
1195.47,96.7741935483871
1196.3,72.28915662650603
1197.27,61.855670103092784
1197.9,95.23809523809524
1199.1,50.0
1199.73,95.23809523809524
1200.7,61.855670103092784
1201.64,63.829787234042556
1202.31,89.55223880597015
1203.29,61.224489795918366
1203.91,96.7741935483871
1204.88,61.855670103092784
1205.7,73.17073170731707
1206.33,95.23809523809524
1207.08,80.0
1207.7,96.7741935483871
1208.4,85.71428571428572
1209.09,86.95652173913044
1209.83,81.08108108108108
1210.87,57.69230769230769
1211.68,74.07407407407408
1212.5,73.17073170731707
1213.17,89.55223880597015
1213.86,86.95652173913044
1214.69,72.28915662650603
1215.39,85.71428571428572
1216.08,86.95652173913044
1217.13,57.14285714285714
1217.85,83.33333333333334
1218.68,72.28915662650603
1219.41,82.19178082191782
1220.07,90.9090909090909
1220.68,98.36065573770492
1221.48,75.0
1222.22,81.08108108108108
1222.91,86.95652173913044
1223.88,61.855670103092784
1224.49,98.36065573770492
1225.3,74.07407407407408
1226.09,75.94936708860759
1227.29,50.0
1228.12,72.28915662650603
1228.88,78.94736842105263
1229.53,92.3076923076923
1230.26,82.19178082191782
1231.3,57.69230769230769
1231.91,98.36065573770492
1232.92,59.40594059405941
1233.67,80.0
1234.68,59.40594059405941
1235.31,95.23809523809524
1235.99,88.23529411764706
1236.7,84.50704225352113
1237.4,85.71428571428572
1238.03,95.23809523809524
1238.9,68.96551724137932
1239.9,60.0
1240.88,61.224489795918366
1241.9,58.8235294117647
1243.11,49.586776859504134
1243.71,100.0
1244.45,81.08108108108108
1245.28,72.28915662650603
1245.95,89.55223880597015
1246.69,81.08108108108108
1247.88,50.420168067226896
1248.51,95.23809523809524
1249.27,78.94736842105263
1249.92,92.3076923076923
1251.07,52.173913043478265
1251.86,75.94936708860759
1252.74,68.18181818181819
1253.65,65.93406593406593
1254.29,93.75
1255.08,75.94936708860759
1255.7,96.7741935483871
1256.89,50.420168067226896
1257.65,78.94736842105263
1258.48,72.28915662650603
1259.31,72.28915662650603
1260.33,58.8235294117647
1261.08,80.0
1261.86,76.92307692307692
1262.53,89.55223880597015
1263.26,82.19178082191782
1263.93,89.55223880597015
1264.66,82.19178082191782
1265.46,75.0
1266.3,71.42857142857143
1267.33,58.252427184466015
1268.04,84.50704225352113
1269.24,50.0
1269.84,100.0
1270.86,58.8235294117647
1271.69,72.28915662650603
1272.7,59.40594059405941
1273.64,63.829787234042556
1274.29,92.3076923076923
1274.99,85.71428571428572
1275.91,65.21739130434783
1276.86,63.15789473684211
1277.67,74.07407407407408
1278.64,61.855670103092784
1279.32,88.23529411764706
1280.51,50.420168067226896
1281.11,100.0
1282.12,59.40594059405941
1283.26,52.631578947368425
1283.88,96.7741935483871
1284.52,93.75
1285.35,72.28915662650603
1286.35,60.0
1287.16,74.07407407407408
1287.89,82.19178082191782
1289.06,51.282051282051285
1289.83,77.92207792207792
1290.86,58.252427184466015
1291.68,73.17073170731707
1292.3,96.7741935483871
1292.95,92.3076923076923
1293.68,82.19178082191782
1294.51,72.28915662650603
1295.5,60.60606060606061
1296.12,96.7741935483871
1296.9,76.92307692307692
1297.5,100.0
1298.7,50.0
1299.53,72.28915662650603
1300.53,60.0
1301.16,95.23809523809524
1301.89,82.19178082191782
1302.52,95.23809523809524
1303.3,76.92307692307692
1304.3,60.0
1305.51,49.586776859504134
1306.37,69.76744186046511
1307.49,53.57142857142857
1308.31,73.17073170731707
1309.13,73.17073170731707
1309.91,76.92307692307692
1310.58,89.55223880597015
1311.29,84.50704225352113
1312.29,60.0
1313.14,70.58823529411765
1313.96,73.17073170731707
1314.72,78.94736842105263
1315.69,61.855670103092784
1316.33,93.75
1317.54,49.586776859504134
1318.28,81.08108108108108
1319.08,75.0
1319.72,93.75
1320.69,61.855670103092784
1321.73,57.69230769230769
1322.92,50.420168067226896
1323.53,98.36065573770492
1324.13,100.0
1324.92,75.94936708860759
1325.93,59.40594059405941
1326.69,78.94736842105263
1327.37,88.23529411764706
1328.13,78.94736842105263
1328.97,71.42857142857143
1329.93,62.5
1331.09,51.724137931034484
1331.92,72.28915662650603
1332.98,56.60377358490566
1333.72,81.08108108108108
1334.32,100.0
1335.1,76.92307692307692
1335.85,80.0
1336.68,72.28915662650603
1337.54,69.76744186046511
1338.54,60.0
1339.34,75.0
1340.56,49.18032786885246
1341.57,59.40594059405941
1342.18,98.36065573770492
1342.89,84.50704225352113
1343.56,89.55223880597015
1344.52,62.5
1345.43,65.93406593406593
1346.21,76.92307692307692
1347.32,54.05405405405405
1348.28,62.5
1349.13,70.58823529411765
1349.73,100.0
1350.51,76.92307692307692
1351.14,95.23809523809524
1351.77,95.23809523809524
1352.93,51.724137931034484
1353.61,88.23529411764706
1354.59,61.224489795918366
1355.27,88.23529411764706
1356.31,57.69230769230769
1357.32,59.40594059405941
1357.96,93.75
1358.67,84.50704225352113
1359.34,89.55223880597015
1360.01,89.55223880597015
1360.67,90.9090909090909
1361.52,70.58823529411765
1362.52,60.0
1363.53,59.40594059405941
1364.73,50.0
1365.33,100.0
1366.5,51.282051282051285
1367.24,81.08108108108108
1367.94,85.71428571428572
1368.57,95.23809523809524
1369.28,84.50704225352113
1369.92,93.75
1370.94,58.8235294117647
1371.83,67.41573033707866
1372.48,92.3076923076923
1373.09,98.36065573770492
1373.7,98.36065573770492
1374.34,93.75
1375.03,86.95652173913044
1375.74,84.50704225352113
1376.54,75.0
1377.16,96.7741935483871
1377.9,81.08108108108108
1378.54,93.75
1379.3,78.94736842105263
1380.12,73.17073170731707
1381.11,60.60606060606061
1381.86,80.0
1382.49,95.23809523809524
1383.11,96.7741935483871
1384.08,61.855670103092784
1384.7,96.7741935483871
1385.69,60.60606060606061
1386.3,98.36065573770492
1387.06,78.94736842105263
1387.68,96.7741935483871
1388.33,92.3076923076923
1389.31,61.224489795918366
1390.32,59.40594059405941
1391.29,61.855670103092784
1391.98,86.95652173913044
1392.94,62.5
1393.54,100.0
1394.53,60.60606060606061
1395.31,76.92307692307692
1395.95,93.75
1396.73,76.92307692307692
1397.36,95.23809523809524
1398.6,48.38709677419355
1399.32,83.33333333333334
1400.08,78.94736842105263
1401.12,57.69230769230769
1402.12,60.0
1403.34,49.18032786885246
1403.94,100.0
1404.89,63.15789473684211
1405.54,92.3076923076923
1406.15,98.36065573770492
1407.3,52.173913043478265
1408.21,65.93406593406593
1408.94,82.19178082191782
1409.94,60.0
1410.54,100.0
1411.15,98.36065573770492
1412.04,67.41573033707866
1413.3,47.61904761904762
1414.04,81.08108108108108
1414.78,81.08108108108108
1415.45,89.55223880597015
1416.71,47.61904761904762
1417.52,74.07407407407408
1418.52,60.0
1419.7,50.847457627118644
1420.34,93.75
1421.05,84.50704225352113
1421.75,85.71428571428572
1422.4,92.3076923076923
1423.04,93.75
1424.13,55.04587155963302
1424.83,85.71428571428572
1425.76,64.51612903225806
1426.58,73.17073170731707
1427.31,82.19178082191782
1428.33,58.8235294117647
1429.02,86.95652173913044
1429.74,83.33333333333334
1430.36,96.7741935483871
1431.07,84.50704225352113
1431.97,66.66666666666667
1432.85,68.18181818181819
1433.79,63.829787234042556
1434.45,90.9090909090909
1435.14,86.95652173913044
1436.34,50.0
1436.95,98.36065573770492
1437.6,92.3076923076923
1438.26,90.9090909090909
1438.92,90.9090909090909
1439.77,70.58823529411765
1440.89,53.57142857142857
1441.75,69.76744186046511
1442.57,73.17073170731707
1443.25,88.23529411764706
1443.88,95.23809523809524
1444.7,73.17073170731707
1445.53,72.28915662650603
1446.33,75.0
1447.01,88.23529411764706
1447.95,63.829787234042556
1448.8,70.58823529411765
1449.74,63.829787234042556
1450.6,69.76744186046511
1451.36,78.94736842105263
1452.18,73.17073170731707
1452.93,80.0
1453.73,75.0
1454.55,73.17073170731707
1455.29,81.08108108108108
1456.08,75.94936708860759
1457.11,58.252427184466015
1458.18,56.074766355140184
1458.95,77.92207792207792
1459.95,60.0
1460.66,84.50704225352113
1461.33,89.55223880597015
1462.28,63.15789473684211
1463.0,83.33333333333334
1463.75,80.0
1464.64,67.41573033707866
1465.51,68.96551724137932
1466.36,70.58823529411765
1467.12,78.94736842105263
1467.94,73.17073170731707
1468.56,96.7741935483871
1469.38,73.17073170731707
1470.19,74.07407407407408
1470.81,96.7741935483871
1471.59,76.92307692307692
1472.27,88.23529411764706
1473.32,57.14285714285714
1473.93,98.36065573770492
1474.89,62.5
1475.66,77.92207792207792
1476.33,89.55223880597015
1477.52,50.420168067226896
1478.13,98.36065573770492
1479.4,47.24409448818898
1480.03,95.23809523809524
1480.65,96.7741935483871
1481.29,93.75
1482.05,78.94736842105263
1482.66,98.36065573770492
1483.91,48.0
1485.21,46.15384615384615
1485.96,80.0
1486.57,98.36065573770492
1487.66,55.04587155963302
1488.52,69.76744186046511
1489.24,83.33333333333334
1489.92,88.23529411764706
1490.55,95.23809523809524
1491.17,96.7741935483871
1492.15,61.224489795918366
1492.82,89.55223880597015
1493.79,61.855670103092784
1495.18,43.16546762589928
1496.35,51.282051282051285
1496.99,93.75
1497.73,81.08108108108108
1498.81,55.55555555555555
1499.56,80.0
1500.2,93.75
1500.87,89.55223880597015
1501.78,65.93406593406593
1502.77,60.60606060606061
1503.4,95.23809523809524
1504.03,95.23809523809524
1504.77,81.08108108108108
1505.39,96.7741935483871
1505.99,100.0
1506.75,78.94736842105263
1507.35,100.0
1507.97,96.7741935483871
1508.84,68.96551724137932
1509.75,65.93406593406593
1510.56,74.07407407407408
1511.42,69.76744186046511
1512.52,54.54545454545454
1513.71,50.420168067226896
1514.33,96.7741935483871
1515.14,74.07407407407408
1515.86,83.33333333333334
1516.49,95.23809523809524
1517.23,81.08108108108108
1518.25,58.8235294117647
1518.93,88.23529411764706
1519.55,96.7741935483871
1520.3,80.0
1521.15,70.58823529411765
1522.01,69.76744186046511
1522.64,95.23809523809524
1523.7,56.60377358490566
1524.52,73.17073170731707
1525.4,68.18181818181819
1526.14,81.08108108108108
1526.94,75.0
1527.57,95.23809523809524
1528.29,83.33333333333334
1529.0,84.50704225352113
1529.63,95.23809523809524
1530.36,82.19178082191782
1530.97,98.36065573770492
1531.74,77.92207792207792
1532.93,50.420168067226896
1533.61,88.23529411764706
1534.36,80.0
1534.97,98.36065573770492
1535.6,95.23809523809524
1536.26,90.9090909090909
1537.06,75.0
1537.9,71.42857142857143
1538.73,72.28915662650603
1539.4,89.55223880597015
1540.04,93.75
1540.64,100.0
1541.35,84.50704225352113
1542.15,75.0
1543.23,55.55555555555555
1544.01,76.92307692307692
1544.72,84.50704225352113
1545.68,62.5
1546.36,88.23529411764706
1547.04,88.23529411764706
1547.78,81.08108108108108
1548.39,98.36065573770492
1548.99,100.0
1549.67,88.23529411764706
1550.64,61.855670103092784
1551.38,81.08108108108108
1552.51,53.09734513274337
1553.43,65.21739130434783
1554.63,50.0
1555.3,89.55223880597015
1555.98,88.23529411764706
1556.87,67.41573033707866
1557.69,73.17073170731707
1558.64,63.15789473684211
1559.73,55.04587155963302
1560.41,88.23529411764706
1561.24,72.28915662650603
1562.39,52.173913043478265
1563.0,98.36065573770492
1563.61,98.36065573770492
1564.36,80.0
1565.2,71.42857142857143
1566.03,72.28915662650603
1567.19,51.724137931034484
1568.21,58.8235294117647
1568.89,88.23529411764706
1569.85,62.5
1570.47,96.7741935483871
1571.41,63.829787234042556
1572.06,92.3076923076923
1573.25,50.420168067226896
1574.03,76.92307692307692
1574.82,75.94936708860759
1575.56,81.08108108108108
1576.19,95.23809523809524
1577.03,71.42857142857143
1578.26,48.78048780487805
1578.86,100.0
1579.7,71.42857142857143
1580.53,72.28915662650603
1581.17,93.75
1582.29,53.57142857142857
1583.2,65.93406593406593
1583.84,93.75
1584.6,78.94736842105263
1585.39,75.94936708860759
1586.02,95.23809523809524
1586.64,96.7741935483871
1588.03,43.16546762589928
1589.17,52.631578947368425
1589.83,90.9090909090909
1590.55,83.33333333333334
1591.58,58.252427184466015
1592.44,69.76744186046511
1593.05,98.36065573770492
1593.66,98.36065573770492
1594.81,52.173913043478265
1595.85,57.69230769230769
1596.88,58.252427184466015
1597.51,95.23809523809524
1598.2,86.95652173913044
1599.04,71.42857142857143
1600.23,50.420168067226896
1600.88,92.3076923076923
1601.7,73.17073170731707
1602.42,83.33333333333334
1603.63,49.586776859504134
1604.37,81.08108108108108
1605.22,70.58823529411765
1605.99,77.92207792207792
1606.66,89.55223880597015
1607.89,48.78048780487805
1608.85,62.5
1610.01,51.724137931034484
1610.82,74.07407407407408
1611.42,100.0
1612.39,61.855670103092784
1613.0,98.36065573770492
1613.64,93.75
1614.3,90.9090909090909
1615.03,82.19178082191782
1615.86,72.28915662650603
1616.62,78.94736842105263
1617.65,58.252427184466015
1618.62,61.855670103092784
1619.24,96.7741935483871
1619.85,98.36065573770492
1620.86,59.40594059405941
1621.63,77.92207792207792
1622.23,100.0
1622.84,98.36065573770492
1623.87,58.252427184466015
1624.83,62.5
1625.85,58.8235294117647
1626.54,86.95652173913044
1627.24,85.71428571428572
1627.93,86.95652173913044
1628.54,98.36065573770492
1629.22,88.23529411764706
1629.84,96.7741935483871
1630.44,100.0
1631.45,59.40594059405941
1632.46,59.40594059405941
1633.22,78.94736842105263
1634.26,57.69230769230769
1634.89,95.23809523809524
1635.58,86.95652173913044
1636.63,57.14285714285714
1637.42,75.94936708860759
1638.2,76.92307692307692
1639.09,67.41573033707866
1640.06,61.855670103092784
1641.07,59.40594059405941
1641.86,75.94936708860759
1642.48,96.7741935483871
1643.08,100.0
1643.71,95.23809523809524
1644.44,82.19178082191782
1645.09,92.3076923076923
1645.69,100.0
1646.67,61.224489795918366
1647.64,61.855670103092784
1648.28,93.75
1649.24,62.5
1650.25,59.40594059405941
1651.23,61.224489795918366
1652.28,57.14285714285714
1652.88,100.0
1653.65,77.92207792207792
1654.67,58.8235294117647
1655.45,76.92307692307692
1656.25,75.0
1656.86,98.36065573770492
1657.86,60.0
1658.64,76.92307692307692
1659.45,74.07407407407408
1660.05,100.0
1660.75,85.71428571428572
1661.41,90.9090909090909
1662.25,71.42857142857143
1663.22,61.855670103092784
1663.87,92.3076923076923
1665.04,51.282051282051285
1665.66,96.7741935483871
1666.47,74.07407407407408
1667.29,73.17073170731707
1668.06,77.92207792207792
1668.72,90.9090909090909
1669.45,82.19178082191782
1670.27,73.17073170731707
1671.26,60.60606060606061
1671.88,96.7741935483871
1672.48,100.0
1673.25,77.92207792207792
1673.86,98.36065573770492
1674.53,89.55223880597015
1675.26,82.19178082191782
1675.86,100.0
1676.66,75.0
1677.33,89.55223880597015
1678.29,62.5
1679.09,75.0
1679.84,80.0
1680.68,71.42857142857143
1681.42,81.08108108108108
1682.43,59.40594059405941
1683.04,98.36065573770492
1683.67,95.23809523809524
1684.43,78.94736842105263
1685.1,89.55223880597015
1686.0,66.66666666666667
1686.76,78.94736842105263
1687.76,60.0
1688.93,51.282051282051285
1689.67,81.08108108108108
1690.49,73.17073170731707
1691.24,80.0
1691.94,85.71428571428572
1692.68,81.08108108108108
1693.49,74.07407407407408
1694.29,75.0
1695.5,49.586776859504134
1696.48,61.224489795918366
1697.34,69.76744186046511
1698.59,48.0
1699.32,82.19178082191782
1700.04,83.33333333333334
1701.05,59.40594059405941
1701.68,95.23809523809524
1702.66,61.224489795918366
1703.54,68.18181818181819
1704.45,65.93406593406593
1705.33,68.18181818181819
1706.09,78.94736842105263
1706.78,86.95652173913044
1707.44,90.9090909090909
1708.47,58.252427184466015
1709.28,74.07407407407408
1710.05,77.92207792207792
1710.68,95.23809523809524
1711.44,78.94736842105263
1712.34,66.66666666666667
1713.07,82.19178082191782
1713.67,100.0
1714.35,88.23529411764706
1715.06,84.50704225352113
1716.11,57.14285714285714
1716.9,75.94936708860759
1717.75,70.58823529411765
1719.08,45.11278195488722
1720.04,62.5
1720.7,90.9090909090909
1721.48,76.92307692307692
1722.12,93.75
1722.84,83.33333333333334
1723.9,56.60377358490566
1724.7,75.0
1725.48,76.92307692307692
1726.49,59.40594059405941
1727.48,60.60606060606061
1728.27,75.94936708860759
1729.07,75.0
1729.73,90.9090909090909
1730.37,93.75
1731.31,63.829787234042556
1732.33,58.8235294117647
1733.1,77.92207792207792
1734.33,48.78048780487805
1735.51,50.847457627118644
1736.54,58.252427184466015
1737.29,80.0
1737.93,93.75
1739.08,52.173913043478265
1739.7,96.7741935483871
1740.49,75.94936708860759
1741.5,59.40594059405941
1742.32,73.17073170731707
1743.12,75.0
1744.1,61.224489795918366
1744.94,71.42857142857143
1745.64,85.71428571428572
1746.72,55.55555555555555
1747.51,75.94936708860759
1748.12,98.36065573770492
1749.12,60.0
1749.75,95.23809523809524
1750.69,63.829787234042556
1751.31,96.7741935483871
1751.93,96.7741935483871
1752.69,78.94736842105263
1753.31,96.7741935483871
1754.14,72.28915662650603
1755.15,59.40594059405941
1756.14,60.60606060606061
1756.91,77.92207792207792
1758.1,50.420168067226896
1759.1,60.0
1759.9,75.0
1760.56,90.9090909090909
1761.16,100.0
1762.31,52.173913043478265
1763.14,72.28915662650603
1763.91,77.92207792207792
1764.76,70.58823529411765
1765.72,62.5
1766.61,67.41573033707866
1767.33,83.33333333333334
1767.93,100.0
1768.63,85.71428571428572
1769.28,92.3076923076923
1770.29,59.40594059405941
1771.14,70.58823529411765
1771.94,75.0
1772.94,60.0
1773.93,60.60606060606061
1774.53,100.0
1775.48,63.15789473684211
1776.13,92.3076923076923
1776.84,84.50704225352113
1777.53,86.95652173913044
1778.47,63.829787234042556
1779.29,73.17073170731707
1780.1,74.07407407407408
1781.11,59.40594059405941
1781.71,100.0
1782.84,53.09734513274337
1783.53,86.95652173913044
1784.4,68.96551724137932
1785.1,85.71428571428572
1785.72,96.7741935483871
1786.74,58.8235294117647
1787.7,62.5
1788.49,75.94936708860759
1789.19,85.71428571428572
1790.07,68.18181818181819
1791.08,59.40594059405941
1791.75,89.55223880597015
1792.51,78.94736842105263
1793.21,85.71428571428572
1793.91,85.71428571428572
1794.9,60.60606060606061
1795.87,61.855670103092784
1796.71,71.42857142857143
1797.83,53.57142857142857
1798.75,65.21739130434783
1799.81,56.60377358490566
1800.49,88.23529411764706
1801.26,77.92207792207792
1801.88,96.7741935483871
1802.73,70.58823529411765
1803.8,56.074766355140184
1804.42,96.7741935483871
1805.12,85.71428571428572
1806.16,57.69230769230769
1806.94,76.92307692307692
1807.74,75.0
1808.34,100.0
1809.12,76.92307692307692
1809.72,100.0
1810.9,50.847457627118644
1811.74,71.42857142857143
1812.89,52.173913043478265
1813.69,75.0
1814.93,48.38709677419355
1815.64,84.50704225352113
1816.28,93.75
1817.09,74.07407407407408
1817.7,98.36065573770492
1818.63,64.51612903225806
1819.5,68.96551724137932
1820.34,71.42857142857143
1821.55,49.586776859504134
1822.23,88.23529411764706
1823.13,66.66666666666667
1823.74,98.36065573770492
1824.48,81.08108108108108
1825.27,75.94936708860759
1825.94,89.55223880597015
1826.55,98.36065573770492
1827.57,58.8235294117647
1828.49,65.21739130434783
1829.52,58.252427184466015
1830.51,60.60606060606061
1831.32,74.07407407407408
1832.13,74.07407407407408
1832.93,75.0
1833.64,84.50704225352113
1834.33,86.95652173913044
1835.14,74.07407407407408
1836.15,59.40594059405941
1837.08,64.51612903225806
1837.75,89.55223880597015
1838.91,51.724137931034484
1839.75,71.42857142857143
1840.54,75.94936708860759
1841.32,76.92307692307692
1842.09,77.92207792207792
1842.72,95.23809523809524
1843.77,57.14285714285714
1844.57,75.0
1845.3,82.19178082191782
1846.34,57.69230769230769
1847.73,43.16546762589928
1848.73,60.0
1849.93,50.0
1850.69,78.94736842105263
1851.34,92.3076923076923
1852.34,60.0
1853.28,63.829787234042556
1853.97,86.95652173913044
1854.94,61.855670103092784
1856.14,50.0
1856.92,76.92307692307692
1858.12,50.0
1858.87,80.0
1859.52,92.3076923076923
1860.34,73.17073170731707
1861.25,65.93406593406593
1862.35,54.54545454545454
1863.59,48.38709677419355
1864.4,74.07407407407408
1865.15,80.0
1865.75,100.0
1866.57,73.17073170731707
1867.17,100.0
1868.38,49.586776859504134
1869.17,75.94936708860759
1870.14,61.855670103092784
1871.04,66.66666666666667
1871.97,64.51612903225806
1872.76,75.94936708860759
1873.39,95.23809523809524
1874.2,74.07407407407408
1874.91,84.50704225352113
1875.69,76.92307692307692
1876.83,52.631578947368425
1877.53,85.71428571428572
1878.25,83.33333333333334
1879.14,67.41573033707866
1880.34,50.0
1880.99,92.3076923076923
1881.81,73.17073170731707
1882.47,90.9090909090909
1883.45,61.224489795918366
1884.26,74.07407407407408
1885.12,69.76744186046511
1885.94,73.17073170731707
1886.6,90.9090909090909
1887.35,80.0
1887.95,100.0
1888.76,74.07407407407408
1889.41,92.3076923076923
1890.3,67.41573033707866
1891.0,85.71428571428572
1891.97,61.855670103092784
1892.87,66.66666666666667
1893.99,53.57142857142857
1894.78,75.94936708860759
1895.59,74.07407407407408
1896.33,81.08108108108108
1897.01,88.23529411764706
1897.71,85.71428571428572
1898.62,65.93406593406593
1899.54,65.21739130434783
1900.35,74.07407407407408
1901.22,68.96551724137932
1901.9,88.23529411764706
1902.55,92.3076923076923
1903.55,60.0
1904.2,92.3076923076923
1904.88,88.23529411764706
1905.51,95.23809523809524
1906.55,57.69230769230769
1907.37,73.17073170731707
1908.33,62.5
1909.15,73.17073170731707
1910.23,55.55555555555555
1910.85,96.7741935483871
1911.57,83.33333333333334
1912.17,100.0
1912.9,82.19178082191782
1913.61,84.50704225352113
1914.64,58.252427184466015
1915.48,71.42857142857143
1916.62,52.631578947368425
1917.36,81.08108108108108
1917.97,98.36065573770492
1918.74,77.92207792207792
1919.59,70.58823529411765
1920.27,88.23529411764706
1920.97,85.71428571428572
1921.64,89.55223880597015
1922.3,90.9090909090909
1923.13,72.28915662650603
1924.16,58.252427184466015
1924.92,78.94736842105263
1925.56,93.75
1926.74,50.847457627118644
1927.84,54.54545454545454
1928.5,90.9090909090909
1929.24,81.08108108108108
1929.93,86.95652173913044
1930.73,75.0
1931.8,56.074766355140184
1932.59,75.94936708860759
1933.45,69.76744186046511
1934.75,46.15384615384615
1935.71,62.5
1936.34,95.23809523809524
1937.07,82.19178082191782
1937.85,76.92307692307692
1938.66,74.07407407407408
1939.53,68.96551724137932
1940.24,84.50704225352113
1940.89,92.3076923076923
1942.06,51.282051282051285
1942.67,98.36065573770492
1943.28,98.36065573770492
1944.01,82.19178082191782
1944.76,80.0
1945.42,90.9090909090909
1946.59,51.282051282051285
1947.34,80.0
1948.14,75.0
1948.86,83.33333333333334
