timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
95.426,0.6696259379386902,0.6036143898963928,0.6698764562606812,0.6596975922584534,angry,72.95627267725078,task_1
95.426,0.6671884059906006,0.6066542863845825,0.6651668548583984,0.6707605719566345,angry,72.95627267725078,task_1
95.427,0.668837308883667,0.6033331155776978,0.6675249338150024,0.6691351532936096,angry,72.94174309272957,task_1
95.442,0.6702964901924133,0.5993590354919434,0.6671338677406311,0.6640961766242981,angry,72.72379932491253,task_1
95.46,0.6628180146217346,0.5910811424255371,0.6615442633628845,0.6636735796928406,angry,72.46226680353183,task_1
95.475,0.6599141359329224,0.5924108624458313,0.6563536524772644,0.6538313627243042,angry,72.24432303571459,task_1
95.493,0.6628407835960388,0.6043127775192261,0.6545886397361755,0.65521639585495,angry,71.98279051433389,task_1
95.509,0.6601945757865906,0.6031807661056519,0.6559833288192749,0.6605691909790039,angry,71.75031716199541,task_1
95.527,0.657325804233551,0.6006134152412415,0.6592484712600708,0.6594361066818237,angry,71.48878464061472,task_1
95.542,0.6581096649169922,0.6037637591362,0.6562621593475342,0.6570069789886475,angry,71.27084087279748,task_1
95.56,0.6610020995140076,0.6001335382461548,0.6595257520675659,0.6554349064826965,angry,71.00930835141678,task_1
95.576,0.661157488822937,0.5939126014709473,0.6687340140342712,0.6482794284820557,angry,70.77683499907852,task_1
95.681,0.6580939888954163,0.5909239649772644,0.6649680137634277,0.6435091495513916,angry,69.25122862435778,task_1
95.681,0.6571261286735535,0.5907583236694336,0.6595555543899536,0.639133870601654,angry,69.25122862435778,task_1
95.681,0.6568019986152649,0.5825861692428589,0.6558035016059875,0.642471432685852,angry,69.25122862435778,task_1
95.682,0.654606819152832,0.5751441121101379,0.6567314267158508,0.638655424118042,angry,69.23669903983657,task_1
95.682,0.6475929617881775,0.5769919753074646,0.6684686541557312,0.6234983801841736,angry,69.23669903983657,task_1
95.682,0.6469132900238037,0.5739825367927551,0.6711097955703735,0.6206189393997192,angry,69.23669903983657,task_1
95.693,0.6515136957168579,0.5689563155174255,0.6695165038108826,0.620621383190155,angry,69.07687361010399,task_1
95.708,0.6526159644126892,0.5565374493598938,0.6653779149055481,0.6171925663948059,angry,68.85892984228674,task_1
95.726,0.654631495475769,0.5478134155273438,0.6570179462432861,0.6242798566818237,angry,68.59739732090604,task_1
95.742,0.6527106761932373,0.549187421798706,0.6583823561668396,0.619103729724884,angry,68.36492396856757,task_1
95.76,0.6473797559738159,0.5538604855537415,0.6601413488388062,0.6182653903961182,angry,68.10339144718688,task_1
95.775,0.6473026871681213,0.5481173396110535,0.6553021669387817,0.6178897619247437,angry,67.88544767936963,task_1
95.793,0.650445282459259,0.5383081436157227,0.6576347947120667,0.6100029945373535,angry,67.62391515798893,task_1
95.81,0.6523243188858032,0.5342767834663391,0.6577856540679932,0.6055943965911865,angry,67.37691222112946,task_1
95.826,0.6553599834442139,0.5335676074028015,0.6664943099021912,0.593125581741333,angry,67.14443886879118,task_1
95.842,0.6523952484130859,0.5344046354293823,0.6645512580871582,0.5938206911087036,angry,66.91196551645272,task_1
95.859,0.6523155570030212,0.5359771847724915,0.6583911180496216,0.5884171724319458,angry,66.66496257959325,task_1
95.875,0.6569782495498657,0.5268645286560059,0.6657185554504395,0.5863932371139526,angry,66.43248922725478,task_1
95.893,0.6312096118927002,0.5243954658508301,0.6474013328552246,0.5984557867050171,angry,66.17095670587409,task_1
95.908,0.510297417640686,0.5254547595977783,0.5055991411209106,0.5945091843605042,angry,65.95301293805683,task_1
95.926,0.414033442735672,0.5349942445755005,0.4280632138252258,0.6011877059936523,angry,65.69148041667614,task_1
95.942,0.4033903479576111,0.5487157106399536,0.4038513600826263,0.6074036359786987,angry,65.45900706433788,task_1
95.96,0.4119597375392914,0.540591299533844,0.4061416983604431,0.6049208045005798,sad,65.19747454295718,task_1
95.975,0.4058612585067749,0.5400294065475464,0.3980665802955627,0.6014718413352966,sad,64.97953077513993,task_1
95.993,0.3988986611366272,0.5386899709701538,0.39737269282341,0.6027018427848816,sad,64.71799825375923,task_1
96.008,0.3961875736713409,0.5318012237548828,0.4003753662109375,0.5997411608695984,sad,64.50005448594199,task_1
96.026,0.4037274122238159,0.5400618314743042,0.4012979865074157,0.602800190448761,sad,64.23852196456129,task_1
96.042,0.4087851047515869,0.5432462096214294,0.4035291373729706,0.5970878005027771,sad,64.00604861222283,task_1
96.177,0.4037373960018158,0.539709746837616,0.4044910967350006,0.5991791486740112,sad,62.0445547018676,task_1
96.177,0.4022975862026214,0.5351775884628296,0.400768905878067,0.6101159453392029,sad,62.0445547018676,task_1
96.178,0.4040277898311615,0.5360583066940308,0.4004402458667755,0.602811336517334,sad,62.03002511734658,task_1
96.178,0.4066794216632843,0.5353835225105286,0.4033001959323883,0.595874547958374,sad,62.03002511734658,task_1
96.178,0.4123870432376861,0.5244486927986145,0.400875061750412,0.5933486819267273,sad,62.03002511734658,task_1
96.178,0.4136202335357666,0.5203127264976501,0.4035618305206299,0.5935320854187012,sad,62.03002511734658,task_1
96.178,0.397945761680603,0.5096052885055542,0.4040873646736145,0.5870650410652161,sad,62.03002511734658,task_1
96.178,0.3938066363334656,0.5091425776481628,0.3983481824398041,0.5803360939025879,sad,62.03002511734658,task_1
96.193,0.4081758260726928,0.5224766731262207,0.4001087844371795,0.5789710283279419,sad,62.02463070040873,task_1
96.208,0.4094637334346771,0.5255104303359985,0.4025636613368988,0.5783478021621704,sad,62.86943368698846,task_1
96.228,0.404873251914978,0.5193074941635132,0.4038436710834503,0.5614020824432373,sad,63.99583766909449,task_1
96.245,0.4024702310562134,0.5101374387741089,0.4013976454734802,0.5495135188102722,sad,64.95328105388538,task_1
96.26,0.4080429673194885,0.5030321478843689,0.40004962682724,0.5518304109573364,sad,65.79808404046511,task_1
96.276,0.4144865274429321,0.4947672486305237,0.4042950570583343,0.5298640727996826,sad,66.69920722614962,task_1
96.293,0.4130659103393554,0.5179959535598755,0.4038417041301727,0.5594074726104736,sad,67.65665061094052,task_1
96.319,0.4381621181964874,0.6804662346839905,0.4334027171134949,0.77106112241745,sad,69.12097578767843,task_1
96.326,0.4565910100936889,0.848787784576416,0.4630683362483978,0.895043671131134,sad,69.51521718141511,task_1
96.342,0.4639000296592712,0.889030933380127,0.468583881855011,0.9355060458183287,sad,70.41634036710042,task_1
96.359,0.4653261005878448,0.8817639946937561,0.4705905020236969,0.9375272989273072,sad,71.37378375189051,task_1
96.375,0.4666630327701568,0.8825469017028809,0.4721497893333435,0.9447091817855836,sad,72.27490693757582,task_1
96.392,0.4668826460838318,0.8732765913009644,0.4721351861953735,0.9340140223503112,sad,73.2323503223659,task_1
96.408,0.462201714515686,0.8826995491981506,0.4714376032352447,0.9320775270462036,sad,74.13347350805122,task_1
96.425,0.462201714515686,0.8826995491981506,0.4722201526165008,0.93198162317276,sad,75.0909168928413,task_1
96.441,,,0.4718582034111023,0.9301505088806152,sad,75.99204007852661,task_1
96.459,,,0.4705454707145691,0.925028920173645,sad,77.0058036624223,task_1
96.474,,,0.4715884923934936,0.9114392995834352,sad,77.85060664900202,task_1
96.492,0.4710929989814758,0.9123230576515198,0.4666630029678345,0.920909583568573,sad,78.86437023289768,task_1
96.509,0.4629695117473602,0.8702922463417053,0.4726996719837188,0.8988654613494873,sad,79.82181361768778,task_1
96.526,0.4639123082160949,0.8300833702087402,0.4735327661037445,0.8707959651947021,sad,80.77925700247786,task_1
96.543,0.4690945446491241,0.8098305463790894,0.4716886878013611,0.8461962938308716,sad,81.73670038726877,task_1
96.559,0.4709934890270233,0.8065056204795837,0.4722767770290375,0.846537709236145,sad,82.63782357295327,task_1
96.679,0.4703351259231567,0.799166202545166,0.4733831584453583,0.8379161953926086,sad,89.39624746559109,task_1
96.679,0.4677956998348236,0.788439154624939,0.4724544882774353,0.8274633884429932,sad,89.39624746559109,task_1
96.679,0.4702566862106323,0.7774819135665894,0.477692574262619,0.8102625012397766,sad,89.39624746559109,task_1
96.679,0.4773135781288147,0.7647533416748047,0.4776042997837066,0.805993914604187,sad,89.39624746559109,task_1
96.679,0.4733623564243316,0.7548274397850037,0.4777791798114776,0.7977108359336853,sad,89.39624746559109,task_1
96.68,0.4674148857593536,0.7343199253082275,0.4827075004577636,0.7869152426719666,sad,89.45256766469666,task_1
96.68,0.4700659811496734,0.7163296937942505,0.4791657030582428,0.7723303437232971,sad,89.45256766469666,task_1
96.692,0.4214617311954498,0.725222110748291,0.4797452688217163,0.7558907270431519,sad,90.12841005395964,task_1
96.708,0.3229542672634125,0.7176844477653503,0.2836852669715881,0.7468708753585815,sad,91.02953323964496,task_1
96.726,0.2940970659255981,0.7107316255569458,0.289911538362503,0.7565097212791443,sad,92.04329682354063,task_1
96.741,0.2985906600952148,0.7128526568412781,0.2981323897838592,0.7568193674087524,sad,92.88809981012035,task_1
96.759,0.3019874095916748,0.7041862607002258,0.2950862646102905,0.7574275135993958,sad,93.90186339401603,task_1
96.774,0.3040806353092193,0.6938227415084839,0.2967672348022461,0.7460930943489075,sad,94.74666638059576,task_1
96.792,0.3008291721343994,0.6943137645721436,0.2900770604610443,0.7453340888023376,sad,95.76042996449144,task_1
96.9,0.3006760478019714,0.6912925839424133,0.2898353934288025,0.7522196173667908,sad,96.55475093263111,task_1
96.9,0.294906735420227,0.6862553358078003,0.2916605174541473,0.7460387945175171,sad,96.55475093263111,task_1
96.901,0.295281708240509,0.689616858959198,0.2901331484317779,0.7489667534828186,sad,96.55231268134496,task_1
96.901,0.3012523651123047,0.6951836943626404,0.2975979745388031,0.7529487013816833,sad,96.55231268134496,task_1
96.901,0.3226254880428314,0.7204939723014832,0.332330971956253,0.774553656578064,sad,96.55231268134496,task_1
96.901,0.3591845333576202,0.7751185297966003,0.3602782785892486,0.8251863121986389,sad,96.55231268134496,task_1
96.91,0.369842916727066,0.8041237592697144,0.3630918264389038,0.8551943898200989,sad,96.53036841976936,task_1
96.926,0.3754039108753204,0.7912314534187317,0.3648974299430847,0.8472862839698792,sad,96.49135639919051,task_1
96.941,0.3848415911197662,0.7970812320709229,0.3677841424942016,0.8555892109870911,sad,96.45478262989784,task_1
96.959,0.3778378963470459,0.8009014129638672,0.3651048243045807,0.8454476594924927,sad,96.41089410674664,task_1
96.974,0.3733466267585754,0.8019731640815735,0.3608639538288116,0.8421316742897034,sad,96.37432033745398,task_1
97.077,0.3776589930057525,0.8075574636459351,0.3621076345443725,0.8519451022148132,sad,96.1231804549777,task_1
97.077,0.3822035789489746,0.8079661130905151,0.3682153820991516,0.8571993708610535,sad,96.1231804549777,task_1
97.077,0.3735359907150268,0.7989329695701599,0.3665712773799896,0.8551466464996338,sad,96.1231804549777,task_1
97.077,0.3710953295230865,0.7931151390075684,0.3610212504863739,0.8476011753082275,sad,96.1231804549777,task_1
97.078,0.3842478096485138,0.8039857149124146,0.3567376732826233,0.8463605642318726,sad,96.1207422036915,task_1
97.078,0.3781412541866302,0.8072790503501892,0.3534065186977386,0.8342669010162354,sad,96.1207422036915,task_1
97.092,0.371456116437912,0.791623592376709,0.3511009216308594,0.8322470784187317,sad,96.08660668568504,task_1
97.108,0.3789824247360229,0.7852470278739929,0.3586855828762054,0.8259197473526001,sad,96.04759466510617,task_1
97.125,0.3778862059116363,0.7966935038566589,0.36070317029953,0.8283891677856445,sad,96.00614439324117,task_1
97.141,0.3706940412521362,0.7973833680152893,0.3543517291545868,0.8273670673370361,sad,95.96713237266232,task_1
97.159,0.3752281963825226,0.7925681471824646,0.3517916202545166,0.8302271366119385,sad,95.92324384951112,task_1
97.174,0.3796000182628631,0.7902128100395203,0.358820766210556,0.8333550691604614,sad,95.88667008021845,task_1
97.195,0.3772482573986053,0.7941388487815857,0.3664897978305816,0.8442513942718506,sad,95.83546680320876,task_1
97.208,0.377358615398407,0.7969633340835571,0.3568618893623352,0.8530978560447693,sad,95.80376953648843,task_1
97.225,0.3772054016590118,0.7885054349899292,0.35341277718544,0.8472689390182495,sad,95.76231926462343,task_1
97.241,0.3792091310024261,0.785308837890625,0.3573333024978637,0.8389692902565002,sad,95.72330724404458,task_1
97.259,0.3744833469390869,0.7898688316345215,0.3550403416156769,0.834394633769989,sad,95.67941872089338,task_1
97.274,0.3722055852413177,0.7943175435066223,0.3573997020721435,0.840776801109314,sad,95.64284495160071,task_1
97.292,0.3735227286815643,0.79158616065979,0.3580771386623382,0.838287889957428,sad,95.59895642844951,task_1
97.307,0.3732942044734955,0.7863721251487732,0.3573827147483825,0.8362982273101807,sad,95.56238265915685,task_1
97.325,0.3788006901741028,0.7915917634963989,0.3558775186538696,0.833441972732544,sad,95.51849413600564,task_1
97.341,0.3772314488887787,0.792876660823822,0.3521531820297241,0.8280009031295776,sad,95.47948211542683,task_1
97.358,0.3765360116958618,0.7886179685592651,0.3517533242702484,0.8258641958236694,sad,95.43803184356179,task_1
97.374,0.3762857019901275,0.7931823134422302,0.3547956943511963,0.8298214673995972,sad,95.39901982298296,task_1
97.392,0.3724386394023895,0.792030930519104,0.3556380271911621,0.8329936861991882,sad,95.35513129983177,task_1
97.408,0.3734384477138519,0.7877772450447083,0.3579929172992706,0.8292872309684753,sad,95.31611927925292,task_1
97.425,0.37306609749794,0.7854112982749939,0.3581477105617523,0.8195656538009644,sad,95.2746690073879,task_1
97.443,0.4169167876243591,0.7728235721588135,0.4194885790348053,0.8099941611289978,sad,95.12538743307974,task_1
97.459,0.4449364840984344,0.7778827548027039,0.4418137073516845,0.8204355239868164,sad,94.52427913966355,task_1
97.475,0.4346964061260223,0.7838221788406372,0.42202228307724,0.8298105597496033,sad,93.9231708462479,task_1
97.492,0.4410673379898071,0.7754087448120117,0.4210709929466247,0.8236507177352905,sad,93.28449328449304,task_1
97.507,0.4421404600143432,0.773131251335144,0.4222621321678161,0.8140982985496521,sad,92.72095425941554,task_1
97.525,0.4375292658805847,0.7776238918304443,0.4253906309604645,0.8124639391899109,sad,92.04470742932253,task_1
97.541,0.4385154545307159,0.7816769480705261,0.4268305599689483,0.8156476616859436,sad,91.44359913590687,task_1
97.558,0.4405666589736938,0.7814967632293701,0.4293925166130066,0.8125619292259216,sad,90.804921574152,task_1
97.574,0.4378563463687897,0.7814898490905762,0.4214118719100952,0.811042845249176,sad,90.20381328073636,task_1
97.592,0.4368237555027008,0.7740085124969482,0.4229241907596588,0.8150532245635986,sad,89.52756645064335,task_1
97.607,0.4365599751472473,0.7732452154159546,0.4257765412330627,0.8168855905532837,sad,88.96402742556585,task_1
97.625,0.4361405670642853,0.777965247631073,0.4253373444080353,0.8114632368087769,sad,88.28778059547282,task_1
97.641,0.4419384300708771,0.7748824954032898,0.4333043992519378,0.809161901473999,sad,87.68667230205665,task_1
97.658,0.4472482800483703,0.7853655219078064,0.4324963390827179,0.813680112361908,sad,87.04799474030231,task_1
97.674,0.4430662989616394,0.7843393683433533,0.4288322329521179,0.8109076023101807,sad,86.44688644688613,task_1
97.692,0.4368323683738708,0.7777957916259766,0.4268100559711456,0.8058980107307434,sad,85.77063961679366,task_1
97.707,0.4335757195949554,0.7808268070220947,0.4211463630199432,0.8188795447349548,sad,85.20710059171614,task_1
97.725,0.4269930720329284,0.7865057587623596,0.425054669380188,0.8171908855438232,sad,84.53085376162313,task_1
97.74,0.4298591911792755,0.7936667203903198,0.4303721189498901,0.8054031133651733,sad,83.96731473654563,task_1
97.758,0.4336529076099396,0.7808560729026794,0.4293921291828155,0.8107515573501587,sad,83.29106790645262,task_1
97.774,0.4282415509223938,0.7751922011375427,0.4177852272987366,0.8269490599632263,sad,82.68995961303644,task_1
97.792,0.4255729019641876,0.78557950258255,0.4126193225383758,0.8279314041137695,sad,82.01371278294343,task_1
97.807,0.4231119155883789,0.784802258014679,0.4193563163280487,0.8238398432731628,sad,81.45017375786593,task_1
97.825,0.4239479303359985,0.7820611596107483,0.4259716272354126,0.8323889374732971,sad,80.77392692777292,task_1
97.84,0.4235512018203735,0.7901073694229126,0.4256157875061035,0.8244468569755554,sad,80.2103879026954,task_1
97.858,0.4263904690742492,0.7886393666267395,0.4201623499393463,0.8259730935096741,sad,79.5341410726024,task_1
97.874,0.431183248758316,0.7813168168067932,0.4164957702159881,0.8409274816513062,sad,78.93303277918675,task_1
97.892,0.4290236234664917,0.7876457571983337,0.4180052876472473,0.8351794481277466,sad,78.25678594909374,task_1
97.907,0.4290162920951843,0.788489580154419,0.4172620773315429,0.8333802223205566,sad,77.69324692401624,task_1
97.925,0.4236755967140198,0.7937877774238586,0.4165568053722381,0.8312447667121887,sad,77.01700009392323,task_1
98.062,0.4188130497932434,0.800454318523407,0.4214643836021423,0.8294336795806885,sad,71.87001033154884,task_1
98.062,0.4267854988574981,0.7930433750152588,0.4245541095733642,0.8391571640968323,sad,71.87001033154884,task_1
98.062,0.4321553707122803,0.7905452251434326,0.417572408914566,0.835619330406189,sad,71.87001033154884,task_1
98.062,0.4283990263938904,0.7953519225120544,0.4162719845771789,0.8324850797653198,sad,71.87001033154884,task_1
98.062,0.4303025007247925,0.7963736057281494,0.4188031852245331,0.8385670781135559,sad,71.87001033154884,task_1
98.062,0.4287927746772766,0.8003438711166382,0.4199147522449493,0.8370456099510193,sad,71.87001033154884,task_1
98.063,0.4345759451389313,0.8028551936149597,0.4379291236400604,0.8300917744636536,sad,71.83244106321015,task_1
98.077,0.4469467103481293,0.7953765988349915,0.4421923756599426,0.8291025757789612,sad,71.30647130647134,task_1
98.084,0.4512094557285309,0.7919614911079407,0.4358715415000915,0.8263968825340271,sad,71.04348642810164,task_1
98.092,0.4481429159641266,0.7890365719795227,0.4361052513122558,0.8293933272361755,sad,70.74293228139382,task_1
98.107,0.4471275210380554,0.7911843061447144,0.4376687407493591,0.8384523391723633,sad,70.17939325631632,task_1
98.125,0.4479721784591675,0.7867828607559204,0.4385926127433777,0.8368537425994873,sad,69.50314642622331,task_1
98.14,0.4452776908874511,0.7882755398750305,0.4370680451393127,0.8340640068054199,sad,68.93960740114579,task_1
98.158,0.4471349418163299,0.795200526714325,0.4360247254371643,0.8326268196105957,sad,68.26336057105279,task_1
98.173,0.4501751661300659,0.7963060736656189,0.4408778250217438,0.8346989154815674,sad,67.69982154597528,task_1
98.197,0.4507083296775818,0.7981730699539185,0.4429660141468048,0.8320417404174805,sad,66.79815910585127,task_1
98.207,0.4488087594509125,0.8020710349082947,0.4381335973739624,0.8259211182594299,sad,66.42246642246663,task_1
98.224,0.4461620450019836,0.7985329031944275,0.4373877942562103,0.8241458535194397,sad,65.78378886071175,task_1
98.241,0.4472073018550873,0.7962173819541931,0.4395779967308044,0.8284956812858582,sad,65.14511129895743,task_1
98.258,0.4510133266448974,0.8016074299812317,0.4342663884162903,0.8256000876426697,sad,64.5064337372031,task_1
98.273,0.4489136934280395,0.8059070110321045,0.428717166185379,0.8314654231071472,sad,63.94289471212559,task_1
98.291,0.4500402212142944,0.8072370886802673,0.4337538778781891,0.8409250974655151,sad,63.266647882032586,task_1
98.307,0.4549222588539123,0.8016301989555359,0.4417943060398102,0.8316499590873718,sad,62.6655395886164,task_1
98.324,0.4571978449821472,0.7902786135673523,0.4402042329311371,0.8260701298713684,sad,62.02686202686207,task_1
98.34,0.4564327597618103,0.7937024235725403,0.4380409717559814,0.825762152671814,angry,61.42575373344588,task_1
98.358,0.4519684910774231,0.8032219409942627,0.4360042512416839,0.8378221988677979,angry,60.749506903352874,task_1
98.374,0.4532967805862427,0.7964444160461426,0.4350564777851105,0.8467844128608704,angry,60.148398609937225,task_1
98.392,0.4537040591239929,0.7909189462661743,0.4362116754055023,0.8371055722236633,angry,59.47215177984421,task_1
98.437,0.4490278363227844,0.7951486110687256,0.4347209930419922,0.8338581323623657,angry,57.781534704611694,task_1
98.437,0.4503426849842071,0.8011534214019775,0.4367815554141998,0.8358759880065918,angry,57.781534704611694,task_1
98.44,0.4513640701770782,0.7991231679916382,0.4316338896751404,0.8355233669281006,angry,57.66882689959619,task_1
98.457,0.4501676261425018,0.7992486357688904,0.4294793307781219,0.8450999855995178,angry,57.03014933784186,task_1
98.473,0.4490523338317871,0.7979799509048462,0.4293290674686432,0.8518128991127014,angry,56.429041044425674,task_1
98.491,0.4504261910915375,0.7962669134140015,0.4285249710083008,0.8415377140045166,angry,55.75279421433267,task_1
98.507,0.4545027017593384,0.7941305041313171,0.4336042702198028,0.84346604347229,angry,55.15168592091648,task_1
98.524,0.4566129446029663,0.7933374643325806,0.4367513060569763,0.840140700340271,angry,54.51300835916215,task_1
98.54,0.4524516761302948,0.7961047887802124,0.4340361952781677,0.8319464325904846,angry,53.91190006574597,task_1
98.559,0.4522202312946319,0.7986483573913574,0.4327245950698852,0.8325650095939636,angry,53.198083967314815,task_1
98.585,0.4566985070705414,0.7959288358688354,0.4295318126678467,0.8326674699783325,angry,52.22128299051398,task_1
98.591,0.4623670578002929,0.7936632037162781,0.4310007989406585,0.8338767886161804,angry,51.99586738048298,task_1
98.606,0.4605022668838501,0.7939272522926331,0.4342750012874603,0.8314867615699768,angry,51.43232835540547,task_1
98.624,0.4516929686069488,0.7991783618927002,0.43178790807724,0.8285413980484009,angry,51.44564636752132,task_1
98.64,0.4505082964897156,0.7990424633026123,0.4270073771476745,0.8237451314926147,angry,51.6326121794872,task_1
98.657,0.4538595676422119,0.7968518733978271,0.4261824488639831,0.8267897963523865,angry,51.83126335470082,task_1
98.673,0.4494085311889648,0.8044047355651855,0.4288719594478607,0.8324121236801147,angry,52.0182291666667,task_1
98.691,0.4485339224338531,0.8068551421165466,0.4265212714672088,0.8312618732452393,angry,52.22856570512825,task_1
98.706,0.4541910886764526,0.8008041977882385,0.4327425360679626,0.8223451375961304,angry,52.4038461538462,task_1
98.724,0.4492597877979278,0.8041565418243408,0.4374512434005737,0.8235325217247009,angry,52.61418269230775,task_1
98.74,0.4486204087734222,0.7996400594711304,0.4337360560894012,0.827256977558136,angry,52.80114850427346,task_1
98.757,0.4534744322299957,0.7951796650886536,0.4319370985031128,0.8290178775787354,angry,52.99979967948726,task_1
98.773,0.4541791975498199,0.7957746386528015,0.4296276271343231,0.8299680352210999,angry,53.18676549145297,task_1
98.791,0.4512797892093658,0.7900762557983398,0.4302262365818023,0.8333165645599365,angry,53.397102029914514,task_1
98.807,0.4512087106704712,0.6867977380752563,0.4522618651390075,0.7249707579612732,angry,53.58406784188039,task_1
98.823,0.4411938488483429,0.5811471343040466,0.4671432077884674,0.6456990838050842,angry,53.771033653846104,task_1
98.839,0.5114889144897461,0.231253832578659,0.5080937147140503,0.2669939696788788,angry,53.95799946581197,task_1
98.857,0.5174248814582825,0.2375925183296203,0.5023192763328552,0.2588381171226501,angry,54.16833600427353,task_1
98.873,0.5190236568450928,0.2202441096305847,0.5027335286140442,0.2308531552553177,angry,54.3553018162394,task_1
98.891,0.5161614418029785,0.1875086277723312,0.5084698796272278,0.2187917083501815,angry,54.565638354700944,task_1
98.906,0.5138735175132751,0.1891874969005584,0.5020968914031982,0.2126607894897461,angry,54.74091880341891,task_1
98.924,0.5064935088157654,0.1949262022972107,0.5006356835365295,0.2166235446929931,angry,54.951255341880454,task_1
98.94,0.5072972178459167,0.1937971711158752,0.5078094005584717,0.2225403934717178,angry,55.13822115384616,task_1
98.957,0.5106938481330872,0.17490254342556,0.5102788805961609,0.225792646408081,angry,55.33687232905979,task_1
98.973,0.5085886120796204,0.172985553741455,0.5124615430831909,0.2277565449476242,angry,55.523838141025664,task_1
98.99,0.4953796565532684,0.1922775506973266,0.4974032342433929,0.2206397652626037,angry,55.72248931623929,task_1
99.006,0.426710307598114,0.1664087176322937,0.4182064533233642,0.1982219219207763,angry,55.90945512820517,task_1
99.024,0.3797770142555237,0.1349177062511444,0.3841684460639953,0.1940507143735885,angry,56.119791666666714,task_1
99.039,0.3924427628517151,0.140182077884674,0.3922148048877716,0.2182025015354156,angry,56.29507211538467,task_1
99.057,0.386165052652359,0.1498047709465026,0.3882145881652832,0.2191149443387985,angry,56.50540865384622,task_1
99.195,0.3810878098011017,0.155243381857872,0.3898127377033233,0.2138528376817703,angry,58.117988782051256,task_1
99.195,0.3869623243808746,0.156001478433609,0.3831833600997925,0.2111131697893142,angry,58.117988782051256,task_1
99.195,0.3871950507164001,0.1542922705411911,0.3797244429588318,0.2119457423686981,angry,58.117988782051256,task_1
99.195,0.3839603364467621,0.148472785949707,0.3784122467041015,0.2142706662416458,angry,58.117988782051256,task_1
99.195,0.3861735761165619,0.1491048038005828,0.3808363378047943,0.2133588939905166,angry,58.117988782051256,task_1
99.196,0.3868096768856048,0.1449154019355774,0.3877898156642914,0.2153075039386749,angry,58.12967414529918,task_1
99.196,0.3867690861225128,0.1434239745140075,0.3902723789215088,0.2179883122444152,angry,58.12967414529918,task_1
99.196,0.3953926265239715,0.1580444574356079,0.3925150632858276,0.2229700535535812,angry,58.12967414529918,task_1
99.206,0.3927312195301056,0.1587660610675811,0.3870846927165985,0.2264570295810699,angry,58.246527777777864,task_1
99.223,0.4016781151294708,0.1672926247119903,0.4019027352333069,0.2281385958194732,angry,58.4451789529915,task_1
99.239,0.4146193861961365,0.1758420020341873,0.4125101864337921,0.2276614010334015,angry,58.632144764957374,task_1
99.257,0.4090101420879364,0.1710712909698486,0.4065441191196441,0.2237178683280944,angry,58.84248130341892,task_1
99.273,0.409440129995346,0.1708580702543258,0.4099777936935425,0.2281093150377273,angry,59.02944711538463,task_1
99.292,0.4112730920314789,0.1675381660461425,0.4069032669067383,0.2243125736713409,angry,59.251469017094095,task_1
99.306,0.4107359945774078,0.1684467643499374,0.407599538564682,0.2234420031309127,angry,59.41506410256413,task_1
99.324,0.4109332263469696,0.1794404238462448,0.4089073538780212,0.2318418473005294,angry,59.62540064102568,task_1
99.339,0.4121282398700714,0.1805169433355331,0.4078085720539093,0.2322642654180526,angry,59.800681089743634,task_1
99.357,0.4091651737689972,0.1769049167633056,0.4107231199741363,0.2273750752210617,angry,60.01101762820518,task_1
99.457,0.4101310074329376,0.1725619435310363,0.4080390334129333,0.2226432859897613,angry,61.17955395299145,task_1
99.457,0.4330967366695404,0.1689305007457733,0.423616886138916,0.2215641587972641,angry,61.17955395299145,task_1
99.457,0.454051673412323,0.1717761158943176,0.4492182731628418,0.2145442813634872,angry,61.17955395299145,task_1
99.457,0.457062304019928,0.1850988268852234,0.4455889165401459,0.2163208425045013,angry,61.17955395299145,task_1
99.457,0.4511303007602691,0.1849792897701263,0.4463830888271332,0.223620593547821,angry,61.17955395299145,task_1
99.457,0.4560753107070923,0.1979439854621887,0.4491499960422516,0.2190518528223037,angry,61.17955395299145,task_1
99.472,0.4553775489330292,0.1994397491216659,0.4444038271903991,0.2106467634439468,angry,61.35483440170941,task_1
99.49,0.448772668838501,0.1687560826539993,0.4448252022266388,0.2053797990083694,angry,61.56517094017096,task_1
99.506,0.4531449675559997,0.1702658236026764,0.4462303519248962,0.211942583322525,angry,61.75213675213683,task_1
99.523,0.4654007256031036,0.190247505903244,0.4479682445526123,0.2238091230392456,angry,61.95078792735046,task_1
99.539,0.463625967502594,0.1839934289455413,0.4465507268905639,0.2159774005413055,angry,62.13775373931634,task_1
99.557,0.4552756249904632,0.1839732378721237,0.4458658397197723,0.2129567414522171,angry,62.348090277777885,task_1
99.607,0.4546706676483154,0.1822415292263031,0.4437075853347778,0.2107902914285659,angry,62.32895710059169,task_1
99.607,0.4516134858131408,0.1842133104801178,0.4396758079528808,0.2101111859083175,angry,62.32895710059169,task_1
99.607,0.4527176916599273,0.1859077662229538,0.4423494935035705,0.2170244604349136,angry,62.32895710059169,task_1
99.623,0.4545718431472778,0.1889387965202331,0.4394401013851166,0.2099222987890243,angry,62.25499260355024,task_1
99.639,0.4724896252155304,0.1908462196588516,0.469090461730957,0.1980621814727783,angry,62.18102810650887,task_1
