Timestamp (s),BPM
2036.53,72.28915662650603
2037.13,100.0
2038.06,64.51612903225806
2038.67,98.36065573770492
2039.78,54.05405405405405
2040.49,84.50704225352113
2041.09,100.0
2042.17,55.55555555555555
2043.39,49.18032786885246
2044.09,85.71428571428572
2045.04,63.15789473684211
2045.85,74.07407407407408
2046.48,95.23809523809524
2047.67,50.420168067226896
2048.39,83.33333333333334
2049.12,82.19178082191782
2050.09,61.855670103092784
2050.77,88.23529411764706
2051.98,49.586776859504134
2052.79,74.07407407407408
2053.63,71.42857142857143
2054.45,73.17073170731707
2055.14,86.95652173913044
2056.1,62.5
2057.01,65.93406593406593
2057.89,68.18181818181819
2059.11,49.18032786885246
2059.82,84.50704225352113
2060.8,61.224489795918366
2061.49,86.95652173913044
2062.19,85.71428571428572
2063.33,52.631578947368425
2064.04,84.50704225352113
2065.2,51.724137931034484
2065.96,78.94736842105263
2066.62,90.9090909090909
2067.52,66.66666666666667
2068.24,83.33333333333334
2069.18,63.829787234042556
2069.89,84.50704225352113
2070.67,76.92307692307692
2071.51,71.42857142857143
2072.38,68.96551724137932
2073.11,82.19178082191782
2073.74,95.23809523809524
2074.54,75.0
2075.58,57.69230769230769
2076.35,77.92207792207792
2076.95,100.0
2077.95,60.0
2078.73,76.92307692307692
2079.5,77.92207792207792
2080.67,51.282051282051285
2081.39,83.33333333333334
2082.21,73.17073170731707
2083.12,65.93406593406593
2083.72,100.0
2084.66,63.829787234042556
2085.49,72.28915662650603
2086.65,51.724137931034484
2087.4,80.0
2088.04,93.75
2089.05,59.40594059405941
2089.82,77.92207792207792
2090.67,70.58823529411765
2091.38,84.50704225352113
2092.0,96.7741935483871
2092.86,69.76744186046511
2093.71,70.58823529411765
2094.69,61.224489795918366
2095.98,46.51162790697674
2096.91,64.51612903225806
2097.55,93.75
2098.19,93.75
2099.3,54.05405405405405
2100.26,62.5
2101.5,48.38709677419355
2102.34,71.42857142857143
2102.95,98.36065573770492
2103.58,95.23809523809524
2104.76,50.847457627118644
2105.64,68.18181818181819
2106.29,92.3076923076923
2107.17,68.18181818181819
2108.29,53.57142857142857
2108.98,86.95652173913044
2109.62,93.75
2110.37,80.0
2111.54,51.282051282051285
2112.46,65.21739130434783
2113.09,95.23809523809524
2113.7,98.36065573770492
2114.31,98.36065573770492
2115.1,75.94936708860759
2115.8,85.71428571428572
2116.52,83.33333333333334
2117.53,59.40594059405941
2118.2,89.55223880597015
2119.05,70.58823529411765
2119.9,70.58823529411765
2120.6,85.71428571428572
2121.26,90.9090909090909
2121.93,89.55223880597015
2123.03,54.54545454545454
2124.08,57.14285714285714
2125.37,46.51162790697674
2126.34,61.855670103092784
2127.2,69.76744186046511
2127.88,88.23529411764706
2128.59,84.50704225352113
2129.5,65.93406593406593
2130.35,70.58823529411765
2131.03,88.23529411764706
2131.69,90.9090909090909
2132.75,56.60377358490566
2133.53,76.92307692307692
2134.33,75.0
2135.02,86.95652173913044
2135.68,90.9090909090909
2136.68,60.0
2137.37,86.95652173913044
2138.26,67.41573033707866
2138.91,92.3076923076923
2139.81,66.66666666666667
2140.86,57.14285714285714
2141.96,54.54545454545454
2142.57,98.36065573770492
2143.33,78.94736842105263
2144.36,58.252427184466015
2145.31,63.15789473684211
2146.44,53.09734513274337
2147.05,98.36065573770492
2147.67,96.7741935483871
2148.4,82.19178082191782
2149.25,70.58823529411765
2149.87,96.7741935483871
2150.58,84.50704225352113
2151.55,61.855670103092784
2152.31,78.94736842105263
2153.01,85.71428571428572
2153.84,72.28915662650603
2154.91,56.074766355140184
2155.54,95.23809523809524
2156.34,75.0
2156.98,93.75
2158.15,51.282051282051285
2158.91,78.94736842105263
2159.85,63.829787234042556
2160.46,98.36065573770492
2161.25,75.94936708860759
2161.91,90.9090909090909
2162.75,71.42857142857143
2163.57,73.17073170731707
2164.19,96.7741935483871
2165.09,66.66666666666667
2166.05,62.5
2166.82,77.92207792207792
2167.78,62.5
2168.72,63.829787234042556
2169.84,53.57142857142857
2170.66,73.17073170731707
2171.37,84.50704225352113
2172.53,51.724137931034484
2173.16,95.23809523809524
2173.92,78.94736842105263
2174.57,92.3076923076923
2175.38,74.07407407407408
2176.29,65.93406593406593
2177.2,65.93406593406593
2177.86,90.9090909090909
2178.57,84.50704225352113
2179.64,56.074766355140184
2180.65,59.40594059405941
2181.36,84.50704225352113
2182.07,84.50704225352113
2182.82,80.0
2183.57,80.0
2184.34,77.92207792207792
2185.33,60.60606060606061
2185.98,92.3076923076923
2186.67,86.95652173913044
2187.79,53.57142857142857
2189.16,43.7956204379562
2189.83,89.55223880597015
2190.46,95.23809523809524
2191.14,88.23529411764706
2192.25,54.05405405405405
2193.02,77.92207792207792
2194.02,60.0
2195.19,51.282051282051285
2195.91,83.33333333333334
2196.67,78.94736842105263
2197.4,82.19178082191782
2198.1,85.71428571428572
2199.15,57.14285714285714
2199.81,90.9090909090909
2200.51,85.71428571428572
2201.24,82.19178082191782
2202.23,60.60606060606061
2203.02,75.94936708860759
2204.14,53.57142857142857
2204.78,93.75
2205.69,65.93406593406593
2206.74,57.14285714285714
2207.5,78.94736842105263
2208.24,81.08108108108108
2209.06,73.17073170731707
2210.23,51.282051282051285
2211.3,56.074766355140184
2212.5,50.0
2213.24,81.08108108108108
2214.27,58.252427184466015
2215.01,81.08108108108108
2215.88,68.96551724137932
2216.72,71.42857142857143
2217.69,61.855670103092784
2218.62,64.51612903225806
2219.56,63.829787234042556
2220.27,84.50704225352113
2220.87,100.0
2222.0,53.09734513274337
2222.81,74.07407407407408
2223.42,98.36065573770492
2224.12,85.71428571428572
2224.72,100.0
2225.45,82.19178082191782
2226.6,52.173913043478265
2227.47,68.96551724137932
2228.27,75.0
2229.01,81.08108108108108
2229.82,74.07407407407408
2231.08,47.61904761904762
2231.95,68.96551724137932
2232.56,98.36065573770492
2233.24,88.23529411764706
2234.22,61.224489795918366
2234.89,89.55223880597015
2235.77,68.18181818181819
2236.61,71.42857142857143
2237.31,85.71428571428572
2237.97,90.9090909090909
2238.67,85.71428571428572
2239.4,82.19178082191782
2240.62,49.18032786885246
2241.61,60.60606060606061
2242.29,88.23529411764706
2243.18,67.41573033707866
2243.83,92.3076923076923
2245.0,51.282051282051285
2245.71,84.50704225352113
2246.4,86.95652173913044
2247.48,55.55555555555555
2248.24,78.94736842105263
2249.04,75.0
2249.82,76.92307692307692
2250.52,85.71428571428572
2251.34,73.17073170731707
2252.0,90.9090909090909
2252.63,95.23809523809524
2253.37,81.08108108108108
2254.1,82.19178082191782
2254.82,83.33333333333334
2255.44,96.7741935483871
2256.42,61.224489795918366
2257.18,78.94736842105263
2257.92,81.08108108108108
2258.95,58.252427184466015
2260.1,52.173913043478265
2261.09,60.60606060606061
2261.76,89.55223880597015
2262.74,61.224489795918366
2263.39,92.3076923076923
2264.07,88.23529411764706
2264.96,67.41573033707866
2265.89,64.51612903225806
2266.54,92.3076923076923
2267.45,65.93406593406593
2268.26,74.07407407407408
2268.96,85.71428571428572
2270.1,52.631578947368425
2270.95,70.58823529411765
2272.07,53.57142857142857
2272.67,100.0
2273.28,98.36065573770492
2273.89,98.36065573770492
2274.49,100.0
2275.17,88.23529411764706
2276.21,57.69230769230769
2277.19,61.224489795918366
2278.28,55.04587155963302
2278.98,85.71428571428572
2279.9,65.21739130434783
2280.67,77.92207792207792
2281.49,73.17073170731707
2282.17,88.23529411764706
2282.91,81.08108108108108
2283.58,89.55223880597015
2284.49,65.93406593406593
2285.37,68.18181818181819
2286.23,69.76744186046511
2287.25,58.8235294117647
2288.19,63.829787234042556
2288.82,95.23809523809524
2289.9,55.55555555555555
2290.58,88.23529411764706
2291.21,95.23809523809524
2291.9,86.95652173913044
2292.57,89.55223880597015
2293.27,85.71428571428572
2293.89,96.7741935483871
2294.7,74.07407407407408
2295.37,89.55223880597015
2296.3,64.51612903225806
2296.93,95.23809523809524
2298.1,51.282051282051285
2298.83,82.19178082191782
2299.63,75.0
2300.35,83.33333333333334
2301.53,50.847457627118644
2302.69,51.724137931034484
2303.69,60.0
2304.7,59.40594059405941
2305.62,65.21739130434783
2306.71,55.04587155963302
2307.53,73.17073170731707
2308.28,80.0
2309.03,80.0
2309.76,82.19178082191782
2310.37,98.36065573770492
2311.18,74.07407407407408
2312.38,50.0
2313.34,62.5
2314.46,53.57142857142857
2315.21,80.0
2316.44,48.78048780487805
2317.38,63.829787234042556
2318.44,56.60377358490566
2319.15,84.50704225352113
2320.03,68.18181818181819
2320.82,75.94936708860759
2321.87,57.14285714285714
2322.92,57.14285714285714
2323.91,60.60606060606061
2324.77,69.76744186046511
2325.91,52.631578947368425
2327.17,47.61904761904762
2327.91,81.08108108108108
2328.62,84.50704225352113
2329.57,63.15789473684211
2330.29,83.33333333333334
2331.35,56.60377358490566
2332.08,82.19178082191782
2332.81,82.19178082191782
2333.5,86.95652173913044
2334.17,89.55223880597015
2334.77,100.0
2335.47,85.71428571428572
2336.24,77.92207792207792
2337.46,49.18032786885246
2338.66,50.0
2339.79,53.09734513274337
2340.63,71.42857142857143
2341.26,95.23809523809524
2341.95,86.95652173913044
2342.96,59.40594059405941
2343.82,69.76744186046511
2345.12,46.15384615384615
2346.12,60.0
2347.22,54.54545454545454
2348.05,72.28915662650603
2348.9,70.58823529411765
2349.8,66.66666666666667
2350.71,65.93406593406593
2351.56,70.58823529411765
2352.36,75.0
2353.08,83.33333333333334
2354.25,51.282051282051285
2355.02,77.92207792207792
2355.71,86.95652173913044
2356.68,61.855670103092784
2358.16,40.54054054054054
2358.97,74.07407407407408
2359.85,68.18181818181819
2360.63,76.92307692307692
2361.24,98.36065573770492
2361.99,80.0
2362.76,77.92207792207792
2363.55,75.94936708860759
2364.32,77.92207792207792
2365.29,61.855670103092784
2366.58,46.51162790697674
2367.52,63.829787234042556
2368.6,55.55555555555555
2369.76,51.724137931034484
2370.49,82.19178082191782
2371.43,63.829787234042556
2372.72,46.51162790697674
2373.7,61.224489795918366
2374.52,73.17073170731707
2375.56,57.69230769230769
2376.18,96.7741935483871
2377.38,50.0
2378.7,45.45454545454545
2379.58,68.18181818181819
2380.49,65.93406593406593
2381.56,56.074766355140184
2382.27,84.50704225352113
2383.45,50.847457627118644
2384.05,100.0
2384.65,100.0
2385.3,92.3076923076923
2386.03,82.19178082191782
2386.65,96.7741935483871
2387.55,66.66666666666667
2388.56,59.40594059405941
2389.24,88.23529411764706
2389.88,93.75
2390.76,68.18181818181819
2391.43,89.55223880597015
2392.1,89.55223880597015
2393.03,64.51612903225806
2393.76,82.19178082191782
2394.71,63.15789473684211
2395.61,66.66666666666667
2396.82,49.586776859504134
2397.56,81.08108108108108
2398.25,86.95652173913044
2399.18,64.51612903225806
2399.81,95.23809523809524
2400.62,74.07407407407408
2401.39,77.92207792207792
2402.25,69.76744186046511
2402.85,100.0
2403.54,86.95652173913044
2404.75,49.586776859504134
2405.44,86.95652173913044
2406.27,72.28915662650603
2407.28,59.40594059405941
2408.05,77.92207792207792
2409.18,53.09734513274337
2410.2,58.8235294117647
2411.24,57.69230769230769
2411.94,85.71428571428572
2412.58,93.75
2413.56,61.224489795918366
2414.17,98.36065573770492
2415.13,62.5
2415.85,83.33333333333334
2416.51,90.9090909090909
2417.12,98.36065573770492
2417.96,71.42857142857143
2418.88,65.21739130434783
2419.82,63.829787234042556
2420.8,61.224489795918366
2421.6,75.0
2422.3,85.71428571428572
2423.26,62.5
2423.92,90.9090909090909
2424.53,98.36065573770492
2425.54,59.40594059405941
2426.18,93.75
2426.82,93.75
2427.48,90.9090909090909
2428.32,71.42857142857143
2429.12,75.0
2430.34,49.18032786885246
2431.5,51.724137931034484
2432.43,64.51612903225806
2433.35,65.21739130434783
2434.07,83.33333333333334
2434.87,75.0
2435.85,61.224489795918366
2436.93,55.55555555555555
2437.78,70.58823529411765
2438.6,73.17073170731707
2439.3,85.71428571428572
2440.16,69.76744186046511
2441.03,68.96551724137932
2442.09,56.60377358490566
2442.81,83.33333333333334
2443.84,58.252427184466015
2444.65,74.07407407407408
2445.44,75.94936708860759
2446.34,66.66666666666667
2447.11,77.92207792207792
2447.95,71.42857142857143
2449.26,45.80152671755725
2450.38,53.57142857142857
2451.19,74.07407407407408
2451.86,89.55223880597015
2452.74,68.18181818181819
2453.51,77.92207792207792
2454.65,52.631578947368425
2455.49,71.42857142857143
2456.3,74.07407407407408
2457.17,68.96551724137932
2458.45,46.875
2459.37,65.21739130434783
2460.06,86.95652173913044
2460.74,88.23529411764706
2461.36,96.7741935483871
2462.26,66.66666666666667
2463.12,69.76744186046511
2464.15,58.252427184466015
2464.86,84.50704225352113
2465.83,61.855670103092784
2466.51,88.23529411764706
2467.23,83.33333333333334
2467.98,80.0
2468.7,83.33333333333334
2469.78,55.55555555555555
2470.99,49.586776859504134
2471.93,63.829787234042556
2472.77,71.42857142857143
2473.7,64.51612903225806
2474.35,92.3076923076923
2475.25,66.66666666666667
2476.14,67.41573033707866
2476.95,74.07407407407408
2477.57,96.7741935483871
2478.4,72.28915662650603
2479.19,75.94936708860759
2480.11,65.21739130434783
2481.13,58.8235294117647
2481.9,77.92207792207792
2482.55,92.3076923076923
2483.32,77.92207792207792
2483.98,90.9090909090909
2484.95,61.855670103092784
2485.88,64.51612903225806
2486.57,86.95652173913044
2487.17,100.0
2488.11,63.829787234042556
2488.94,72.28915662650603
2489.81,68.96551724137932
2490.98,51.282051282051285
2491.79,74.07407407407408
2492.78,60.60606060606061
2493.45,89.55223880597015
2494.07,96.7741935483871
2494.75,88.23529411764706
2495.58,72.28915662650603
2496.2,96.7741935483871
2496.9,85.71428571428572
2497.63,82.19178082191782
2498.44,74.07407407407408
2499.18,81.08108108108108
2499.87,86.95652173913044
2500.75,68.18181818181819
2501.45,85.71428571428572
2502.33,68.18181818181819
2503.21,68.18181818181819
2504.18,61.855670103092784
2504.89,84.50704225352113
2505.96,56.074766355140184
2506.87,65.93406593406593
2507.77,66.66666666666667
2508.41,93.75
2509.09,88.23529411764706
2510.22,53.09734513274337
2511.01,75.94936708860759
2511.65,93.75
2512.5,70.58823529411765
2513.15,92.3076923076923
2513.83,88.23529411764706
2514.49,90.9090909090909
2515.09,100.0
2516.04,63.15789473684211
2516.65,98.36065573770492
2517.58,64.51612903225806
2518.4,73.17073170731707
2519.03,95.23809523809524
2519.77,81.08108108108108
2520.39,96.7741935483871
2521.29,66.66666666666667
2522.17,68.18181818181819
2523.05,68.18181818181819
2523.75,85.71428571428572
2524.48,82.19178082191782
2525.18,85.71428571428572
2526.08,66.66666666666667
2527.04,62.5
2528.18,52.631578947368425
2529.07,67.41573033707866
2529.91,71.42857142857143
2530.68,77.92207792207792
2531.5,73.17073170731707
2532.1,100.0
2533.33,48.78048780487805
2534.16,72.28915662650603
2534.84,88.23529411764706
2535.72,68.18181818181819
2536.54,73.17073170731707
2537.22,88.23529411764706
2538.26,57.69230769230769
2538.93,89.55223880597015
2539.59,90.9090909090909
2540.59,60.0
2541.31,83.33333333333334
2541.94,95.23809523809524
2542.54,100.0
2543.22,88.23529411764706
2543.83,98.36065573770492
2544.59,78.94736842105263
2545.53,63.829787234042556
2546.26,82.19178082191782
2547.01,80.0
2547.78,77.92207792207792
2548.42,93.75
2549.21,75.94936708860759
2550.41,50.0
2551.23,73.17073170731707
2552.17,63.829787234042556
2553.15,61.224489795918366
2553.93,76.92307692307692
2554.6,89.55223880597015
2555.59,60.60606060606061
2556.19,100.0
2556.8,98.36065573770492
2557.46,90.9090909090909
2558.46,60.0
2559.25,75.94936708860759
2559.99,81.08108108108108
2560.65,90.9090909090909
2561.7,57.14285714285714
2562.62,65.21739130434783
2563.28,90.9090909090909
2563.95,89.55223880597015
2564.68,82.19178082191782
2565.47,75.94936708860759
2566.17,85.71428571428572
2567.0,72.28915662650603
2567.62,96.7741935483871
2568.53,65.93406593406593
2569.54,59.40594059405941
2570.37,72.28915662650603
2571.49,53.57142857142857
2572.23,81.08108108108108
2573.18,63.15789473684211
2574.04,69.76744186046511
2574.65,98.36065573770492
2575.35,85.71428571428572
2576.02,89.55223880597015
2577.1,55.55555555555555
2577.93,72.28915662650603
2578.54,98.36065573770492
2579.4,69.76744186046511
2580.23,72.28915662650603
2581.1,68.96551724137932
2581.83,82.19178082191782
2582.77,63.829787234042556
2583.55,76.92307692307692
2584.24,86.95652173913044
2584.96,83.33333333333334
2585.8,71.42857142857143
2586.4,100.0
2587.02,96.7741935483871
2588.15,53.09734513274337
2588.81,90.9090909090909
2589.43,96.7741935483871
2590.31,68.18181818181819
2591.02,84.50704225352113
2591.71,86.95652173913044
2592.37,90.9090909090909
2593.03,90.9090909090909
2593.73,85.71428571428572
2594.43,85.71428571428572
2595.12,86.95652173913044
2596.16,57.69230769230769
2596.81,92.3076923076923
2597.87,56.60377358490566
2598.54,89.55223880597015
2599.33,75.94936708860759
2600.02,86.95652173913044
2600.7,88.23529411764706
2601.7,60.0
2602.57,68.96551724137932
2603.27,85.71428571428572
2603.91,93.75
2604.94,58.252427184466015
2606.09,52.173913043478265
2606.81,83.33333333333334
2607.97,51.724137931034484
2609.07,54.54545454545454
2609.91,71.42857142857143
2610.69,76.92307692307692
2611.32,95.23809523809524
2612.12,75.0
2612.83,84.50704225352113
2613.79,62.5
2614.68,67.41573033707866
2615.47,75.94936708860759
2616.08,98.36065573770492
2617.23,52.173913043478265
2618.24,59.40594059405941
2618.87,95.23809523809524
2619.85,61.224489795918366
2620.62,77.92207792207792
2621.25,95.23809523809524
2622.02,77.92207792207792
2622.79,77.92207792207792
2623.45,90.9090909090909
2624.21,78.94736842105263
2625.27,56.60377358490566
2625.9,95.23809523809524
2626.6,85.71428571428572
2627.57,61.855670103092784
2628.44,68.96551724137932
2629.24,75.0
2629.91,89.55223880597015
2630.95,57.69230769230769
2631.56,98.36065573770492
2632.17,98.36065573770492
2633.13,62.5
2634.02,67.41573033707866
2634.84,73.17073170731707
2635.5,90.9090909090909
2636.38,68.18181818181819
2637.08,85.71428571428572
2637.88,75.0
2638.86,61.224489795918366
2639.5,93.75
2640.55,57.14285714285714
2641.27,83.33333333333334
2641.96,86.95652173913044
2642.86,66.66666666666667
2644.08,49.18032786885246
2644.9,73.17073170731707
2645.52,96.7741935483871
2646.81,46.51162790697674
2647.76,63.15789473684211
2648.39,95.23809523809524
2649.38,60.60606060606061
2650.34,62.5
2651.28,63.829787234042556
2652.42,52.631578947368425
2653.06,93.75
2653.74,88.23529411764706
2654.41,89.55223880597015
2655.32,65.93406593406593
2655.99,89.55223880597015
2656.73,81.08108108108108
2657.5,77.92207792207792
2658.26,78.94736842105263
2659.03,77.92207792207792
2660.09,56.60377358490566
2660.93,71.42857142857143
2661.58,92.3076923076923
2662.56,61.224489795918366
2663.33,77.92207792207792
2664.61,46.875
2665.73,53.57142857142857
2666.52,75.94936708860759
2667.43,65.93406593406593
2668.12,86.95652173913044
2668.79,89.55223880597015
2669.94,52.173913043478265
2670.64,85.71428571428572
2671.43,75.94936708860759
2672.27,71.42857142857143
2672.9,95.23809523809524
2673.83,64.51612903225806
2675.02,50.420168067226896
2675.76,81.08108108108108
2676.45,86.95652173913044
2677.28,72.28915662650603
2678.24,62.5
2678.89,92.3076923076923
2679.67,76.92307692307692
2680.28,98.36065573770492
2681.0,83.33333333333334
2681.66,90.9090909090909
2682.39,82.19178082191782
2683.01,96.7741935483871
2683.84,72.28915662650603
2684.6,78.94736842105263
2685.21,98.36065573770492
2685.99,76.92307692307692
2686.63,93.75
2687.48,70.58823529411765
2688.61,53.09734513274337
2689.59,61.224489795918366
2690.42,72.28915662650603
2691.07,92.3076923076923
2691.68,98.36065573770492
2692.51,72.28915662650603
2693.59,55.55555555555555
2694.36,77.92207792207792
2695.1,81.08108108108108
2696.6,40.0
2697.26,90.9090909090909
2697.91,92.3076923076923
2698.95,57.69230769230769
2700.31,44.11764705882353
2701.31,60.0
2702.54,48.78048780487805
2703.54,60.0
2704.23,86.95652173913044
2705.01,76.92307692307692
2706.14,53.09734513274337
2706.81,89.55223880597015
2707.45,93.75
2708.13,88.23529411764706
2709.17,57.69230769230769
2709.98,74.07407407407408
2710.74,78.94736842105263
2711.4,90.9090909090909
2712.35,63.15789473684211
2713.16,74.07407407407408
2714.06,66.66666666666667
2714.68,96.7741935483871
2715.54,69.76744186046511
2716.18,93.75
2717.14,62.5
2717.76,96.7741935483871
2718.42,90.9090909090909
2719.33,65.93406593406593
2720.09,78.94736842105263
2720.76,89.55223880597015
2721.64,68.18181818181819
2722.62,61.224489795918366
2723.47,70.58823529411765
2724.22,80.0
2724.88,90.9090909090909
2725.51,95.23809523809524
2726.5,60.60606060606061
2727.22,83.33333333333334
2727.92,85.71428571428572
2728.93,59.40594059405941
2729.8,68.96551724137932
2730.44,93.75
2731.42,61.224489795918366
2732.51,55.04587155963302
2733.14,95.23809523809524
2733.74,100.0
2734.47,82.19178082191782
2735.11,93.75
2736.32,49.586776859504134
2737.09,77.92207792207792
2737.87,76.92307692307692
2738.7,72.28915662650603
2739.37,89.55223880597015
2740.13,78.94736842105263
2740.77,93.75
2741.55,76.92307692307692
2742.33,76.92307692307692
2743.0,89.55223880597015
2743.73,82.19178082191782
2744.78,57.14285714285714
2745.75,61.855670103092784
2746.63,68.18181818181819
2747.71,55.55555555555555
2748.66,63.15789473684211
2749.32,90.9090909090909
2750.42,54.54545454545454
2751.3,68.18181818181819
2752.26,62.5
2753.13,68.96551724137932
2753.75,96.7741935483871
2754.45,85.71428571428572
2755.24,75.94936708860759
2756.05,74.07407407407408
2757.17,53.57142857142857
2757.77,100.0
2758.96,50.420168067226896
2759.66,85.71428571428572
2760.6,63.829787234042556
2761.75,52.173913043478265
2762.48,82.19178082191782
2763.32,71.42857142857143
2763.95,95.23809523809524
2764.78,72.28915662650603
2765.7,65.21739130434783
2766.84,52.631578947368425
2767.71,68.96551724137932
2768.66,63.15789473684211
2769.31,92.3076923076923
2770.09,76.92307692307692
2770.93,71.42857142857143
2771.84,65.93406593406593
2772.44,100.0
2773.12,88.23529411764706
2773.9,76.92307692307692
2774.62,83.33333333333334
2775.44,73.17073170731707
2776.22,76.92307692307692
2776.99,77.92207792207792
2777.8,74.07407407407408
2778.57,77.92207792207792
2779.27,85.71428571428572
2779.89,96.7741935483871
2780.51,96.7741935483871
2781.67,51.724137931034484
2782.83,51.724137931034484
2783.69,69.76744186046511
2784.34,92.3076923076923
2785.1,78.94736842105263
2785.7,100.0
2786.8,54.54545454545454
2788.13,45.11278195488722
2788.99,69.76744186046511
2789.8,74.07407407407408
2790.49,86.95652173913044
2791.11,96.7741935483871
2791.83,83.33333333333334
2792.85,58.8235294117647
2794.12,47.24409448818898
2794.72,100.0
2795.84,53.57142857142857
2796.56,83.33333333333334
2797.28,83.33333333333334
2798.08,75.0
2799.07,60.60606060606061
2799.91,71.42857142857143
2800.51,100.0
2801.53,58.8235294117647
2802.47,63.829787234042556
2803.09,96.7741935483871
2803.97,68.18181818181819
2804.63,90.9090909090909
2805.39,78.94736842105263
2806.14,80.0
2806.82,88.23529411764706
2807.49,89.55223880597015
2808.52,58.252427184466015
2809.52,60.0
2810.42,66.66666666666667
2811.11,86.95652173913044
2811.84,82.19178082191782
2812.71,68.96551724137932
2813.33,96.7741935483871
2814.31,61.224489795918366
2815.36,57.14285714285714
2816.51,52.173913043478265
2817.16,92.3076923076923
2818.05,67.41573033707866
2818.79,81.08108108108108
2820.02,48.78048780487805
2821.2,50.847457627118644
2821.89,86.95652173913044
2822.8,65.93406593406593
2823.51,84.50704225352113
2824.56,57.14285714285714
2825.41,70.58823529411765
2826.08,89.55223880597015
2826.92,71.42857142857143
2827.65,82.19178082191782
2828.72,56.074766355140184
2829.32,100.0
2830.04,83.33333333333334
2831.23,50.420168067226896
2831.93,85.71428571428572
2832.71,76.92307692307692
2833.67,62.5
2834.82,52.173913043478265
2835.52,85.71428571428572
2836.14,96.7741935483871
2836.74,100.0
2837.94,50.0
2838.56,96.7741935483871
2839.39,72.28915662650603
2840.45,56.60377358490566
2841.5,57.14285714285714
2842.23,82.19178082191782
2843.15,65.21739130434783
2844.16,59.40594059405941
2845.0,71.42857142857143
2845.69,86.95652173913044
2846.37,88.23529411764706
2847.15,76.92307692307692
2848.16,59.40594059405941
2848.82,90.9090909090909
2849.47,92.3076923076923
2850.33,69.76744186046511
2850.93,100.0
2852.02,55.04587155963302
2852.65,95.23809523809524
2853.4,80.0
2854.33,64.51612903225806
2854.95,96.7741935483871
2855.7,80.0
2856.61,65.93406593406593
2857.52,65.93406593406593
2858.49,61.855670103092784
2859.1,98.36065573770492
2859.75,92.3076923076923
2860.77,58.8235294117647
2861.52,80.0
2862.52,60.0
2863.59,56.074766355140184
2864.74,52.173913043478265
2865.4,90.9090909090909
2866.34,63.829787234042556
2867.07,82.19178082191782
2867.71,93.75
2868.48,77.92207792207792
2869.33,70.58823529411765
2870.34,59.40594059405941
2871.23,67.41573033707866
2871.88,92.3076923076923
2872.49,98.36065573770492
2873.13,93.75
2874.13,60.0
2874.82,86.95652173913044
2875.6,76.92307692307692
2876.25,92.3076923076923
2877.18,64.51612903225806
2877.85,89.55223880597015
2878.51,90.9090909090909
2879.46,63.15789473684211
2880.23,77.92207792207792
2880.98,80.0
2881.82,71.42857142857143
2882.54,83.33333333333334
2883.6,56.60377358490566
2884.58,61.224489795918366
2885.19,98.36065573770492
2886.06,68.96551724137932
2886.98,65.21739130434783
2887.9,65.21739130434783
2889.02,53.57142857142857
2889.91,67.41573033707866
2890.89,61.224489795918366
2891.95,56.60377358490566
2892.98,58.252427184466015
2893.73,80.0
2894.46,82.19178082191782
2895.2,81.08108108108108
2896.12,65.21739130434783
2896.78,90.9090909090909
2897.49,84.50704225352113
2898.09,100.0
2898.95,69.76744186046511
2899.55,100.0
2900.39,71.42857142857143
2901.26,68.96551724137932
2902.22,62.5
2902.96,81.08108108108108
2903.67,84.50704225352113
2904.38,84.50704225352113
2905.01,95.23809523809524
2905.65,93.75
2906.49,71.42857142857143
2907.09,100.0
2907.91,73.17073170731707
2909.15,48.38709677419355
2910.14,60.60606060606061
2911.3,51.724137931034484
2912.06,78.94736842105263
2913.29,48.78048780487805
2914.02,82.19178082191782
2914.66,93.75
2915.45,75.94936708860759
2916.16,84.50704225352113
2916.99,72.28915662650603
2917.78,75.94936708860759
2918.5,83.33333333333334
2919.26,78.94736842105263
2919.9,93.75
2920.53,95.23809523809524
2921.52,60.60606060606061
2922.15,95.23809523809524
2923.16,59.40594059405941
2924.11,63.15789473684211
2925.31,50.0
2926.08,77.92207792207792
2926.8,83.33333333333334
2927.49,86.95652173913044
2928.62,53.09734513274337
2929.34,83.33333333333334
2930.63,46.51162790697674
2931.74,54.05405405405405
2932.66,65.21739130434783
2933.43,77.92207792207792
2934.17,81.08108108108108
2934.81,93.75
2935.42,98.36065573770492
2936.21,75.94936708860759
2937.21,60.0
2938.41,50.0
2939.24,72.28915662650603
2939.87,95.23809523809524
2940.64,77.92207792207792
2941.33,86.95652173913044
2942.23,66.66666666666667
2943.29,56.60377358490566
2943.9,98.36065573770492
2944.63,82.19178082191782
2945.39,78.94736842105263
2946.23,71.42857142857143
2946.98,80.0
2947.94,62.5
2949.16,49.18032786885246
2950.3,52.631578947368425
2950.91,98.36065573770492
2951.85,63.829787234042556
2952.57,83.33333333333334
2953.22,92.3076923076923
2954.31,55.04587155963302
2955.12,74.07407407407408
2955.8,88.23529411764706
2956.61,74.07407407407408
2957.73,53.57142857142857
2959.08,44.44444444444444
2959.68,100.0
2960.29,98.36065573770492
2960.99,85.71428571428572
2961.92,64.51612903225806
2962.82,66.66666666666667
2964.01,50.420168067226896
2965.02,59.40594059405941
2965.69,89.55223880597015
2966.36,89.55223880597015
2967.12,78.94736842105263
2968.01,67.41573033707866
2968.69,88.23529411764706
