Timestamp (s),BPM
1050.54,71.42857142857143
1051.35,74.07407407407408
1052.49,52.631578947368425
1053.51,58.8235294117647
1054.35,71.42857142857143
1055.31,62.5
1056.09,76.92307692307692
1056.71,96.7741935483871
1057.74,58.252427184466015
1059.01,47.24409448818898
1059.61,100.0
1060.4,75.94936708860759
1061.4,60.0
1062.12,83.33333333333334
1063.65,39.21568627450981
1064.8,52.173913043478265
1065.61,74.07407407407408
1066.21,100.0
1067.08,68.96551724137932
1067.69,98.36065573770492
1068.59,66.66666666666667
1069.51,65.21739130434783
1070.69,50.847457627118644
1071.57,68.18181818181819
1072.2,95.23809523809524
1073.02,73.17073170731707
1074.0,61.224489795918366
1074.79,75.94936708860759
1075.4,98.36065573770492
1076.01,98.36065573770492
1077.07,56.60377358490566
1078.33,47.61904761904762
1079.4,56.074766355140184
1080.09,86.95652173913044
1080.84,80.0
1081.72,68.18181818181819
1082.45,82.19178082191782
1083.1,92.3076923076923
1083.83,82.19178082191782
1084.59,78.94736842105263
1085.53,63.829787234042556
1086.14,98.36065573770492
1086.84,85.71428571428572
1087.47,95.23809523809524
1088.25,76.92307692307692
1089.05,75.0
1090.0,63.15789473684211
1090.81,74.07407407407408
1091.43,96.7741935483871
1092.11,88.23529411764706
1092.86,80.0
1093.64,76.92307692307692
1094.59,63.15789473684211
1095.39,75.0
1096.0,98.36065573770492
1096.82,73.17073170731707
1097.88,56.60377358490566
1098.57,86.95652173913044
1099.17,100.0
1099.79,96.7741935483871
1100.45,90.9090909090909
1101.06,98.36065573770492
1101.69,95.23809523809524
1102.83,52.631578947368425
1103.65,73.17073170731707
1104.98,45.11278195488722
1105.6,96.7741935483871
1106.59,60.60606060606061
1107.45,69.76744186046511
1108.39,63.829787234042556
1109.4,59.40594059405941
1110.79,43.16546762589928
1111.67,68.18181818181819
1112.49,73.17073170731707
1113.28,75.94936708860759
1114.09,74.07407407407408
1115.16,56.074766355140184
1116.2,57.69230769230769
1117.39,50.420168067226896
1118.16,77.92207792207792
1118.98,73.17073170731707
1119.59,98.36065573770492
1120.78,50.420168067226896
1121.57,75.94936708860759
1122.59,58.8235294117647
1123.39,75.0
1124.18,75.94936708860759
1124.99,74.07407407407408
1126.0,59.40594059405941
1126.78,76.92307692307692
1127.58,75.0
1128.2,96.7741935483871
1129.0,75.0
1129.77,77.92207792207792
1130.38,98.36065573770492
1130.98,100.0
1131.87,67.41573033707866
1132.66,75.94936708860759
1133.29,95.23809523809524
1134.0,84.50704225352113
1134.78,76.92307692307692
1135.39,98.36065573770492
1136.24,70.58823529411765
1136.98,81.08108108108108
1137.77,75.94936708860759
1138.57,75.0
1139.39,73.17073170731707
1140.6,49.586776859504134
1141.2,100.0
1142.38,50.847457627118644
1143.07,86.95652173913044
1143.7,95.23809523809524
1144.5,75.0
1145.87,43.7956204379562
1146.57,85.71428571428572
1147.17,100.0
1147.87,85.71428571428572
1148.9,58.252427184466015
1149.58,88.23529411764706
1150.18,100.0
1150.81,95.23809523809524
1151.76,63.15789473684211
1152.78,58.8235294117647
1153.38,100.0
1153.98,100.0
1154.97,60.60606060606061
1155.58,98.36065573770492
1156.38,75.0
1157.67,46.51162790697674
1158.52,70.58823529411765
1159.3,76.92307692307692
1160.48,50.847457627118644
1161.26,76.92307692307692
1161.89,95.23809523809524
1162.64,80.0
1163.66,58.8235294117647
1164.66,60.0
1165.29,95.23809523809524
1166.24,63.15789473684211
1167.08,71.42857142857143
1167.87,75.94936708860759
1168.86,60.60606060606061
1170.18,45.45454545454545
1170.98,75.0
1172.31,45.11278195488722
1173.01,85.71428571428572
1173.77,78.94736842105263
1174.38,98.36065573770492
1175.41,58.252427184466015
1176.67,47.61904761904762
1177.97,46.15384615384615
1179.03,56.60377358490566
1179.87,71.42857142857143
1180.84,61.855670103092784
1181.98,52.631578947368425
1182.65,89.55223880597015
1183.63,61.224489795918366
1184.34,84.50704225352113
1185.46,53.57142857142857
1186.14,88.23529411764706
1186.84,85.71428571428572
1187.69,70.58823529411765
1188.69,60.0
1189.37,88.23529411764706
1189.97,100.0
1190.57,100.0
1191.18,98.36065573770492
1191.96,76.92307692307692
1192.76,75.0
1193.45,86.95652173913044
1194.06,98.36065573770492
1195.25,50.420168067226896
1195.98,82.19178082191782
1197.17,50.420168067226896
1197.85,88.23529411764706
1198.96,54.05405405405405
1199.83,68.96551724137932
1201.04,49.586776859504134
1201.67,95.23809523809524
1202.57,66.66666666666667
1203.26,86.95652173913044
1203.86,100.0
1204.86,60.0
1205.88,58.8235294117647
1206.82,63.829787234042556
1207.57,80.0
1208.37,75.0
1209.54,51.282051282051285
1210.25,84.50704225352113
1211.02,77.92207792207792
1212.11,55.04587155963302
1213.09,61.224489795918366
1213.77,88.23529411764706
1214.38,98.36065573770492
1215.57,50.420168067226896
1216.24,89.55223880597015
1217.12,68.18181818181819
1218.11,60.60606060606061
1218.9,75.94936708860759
1219.66,78.94736842105263
1220.26,100.0
1221.29,58.252427184466015
1222.04,80.0
1222.78,81.08108108108108
1223.79,59.40594059405941
1224.4,98.36065573770492
1225.46,56.60377358490566
1226.28,73.17073170731707
1227.37,55.04587155963302
1228.49,53.57142857142857
1229.47,61.224489795918366
1230.2,82.19178082191782
1231.03,72.28915662650603
1232.17,52.631578947368425
1232.77,100.0
1233.58,74.07407407407408
1234.5,65.21739130434783
1235.36,69.76744186046511
1236.16,75.0
1237.18,58.8235294117647
1238.19,59.40594059405941
1238.81,96.7741935483871
1239.87,56.60377358490566
1240.51,93.75
1241.26,80.0
1242.15,67.41573033707866
1242.95,75.0
1244.08,53.09734513274337
1245.29,49.586776859504134
1246.02,82.19178082191782
1246.72,85.71428571428572
1247.54,73.17073170731707
1248.81,47.24409448818898
1249.85,57.69230769230769
1250.48,95.23809523809524
1251.52,57.69230769230769
1252.51,60.60606060606061
1253.24,82.19178082191782
1254.25,59.40594059405941
1255.08,72.28915662650603
1256.16,55.55555555555555
1256.76,100.0
1257.36,100.0
1258.08,83.33333333333334
1258.75,89.55223880597015
1260.25,40.0
1261.4,52.173913043478265
1262.05,92.3076923076923
1262.86,74.07407407407408
1263.46,100.0
1264.65,50.420168067226896
1265.26,98.36065573770492
1265.98,83.33333333333334
1266.66,88.23529411764706
1267.6,63.829787234042556
1268.23,95.23809523809524
1268.92,86.95652173913044
1269.61,86.95652173913044
1270.23,96.7741935483871
1270.83,100.0
1271.47,93.75
1272.27,75.0
1273.28,59.40594059405941
1274.03,80.0
1275.06,58.252427184466015
1275.82,78.94736842105263
1276.44,96.7741935483871
1277.05,98.36065573770492
1277.85,75.0
1278.83,61.224489795918366
1280.02,50.420168067226896
1280.65,95.23809523809524
1281.43,76.92307692307692
1282.03,100.0
1282.84,74.07407407407408
1283.61,77.92207792207792
1284.84,48.78048780487805
1285.62,76.92307692307692
1286.22,100.0
1286.83,98.36065573770492
1287.43,100.0
1288.41,61.224489795918366
1289.23,73.17073170731707
1290.24,59.40594059405941
1291.02,76.92307692307692
1291.63,98.36065573770492
1292.42,75.94936708860759
1293.03,98.36065573770492
1293.68,92.3076923076923
1294.43,80.0
1295.35,65.21739130434783
1296.07,83.33333333333334
1296.97,66.66666666666667
1297.64,89.55223880597015
1298.25,98.36065573770492
1299.36,54.05405405405405
1300.02,90.9090909090909
1301.27,48.0
1302.43,51.724137931034484
1303.64,49.586776859504134
1304.64,60.0
1305.24,100.0
1305.88,93.75
1306.75,68.96551724137932
1307.56,74.07407407407408
1308.24,88.23529411764706
1309.5,47.61904761904762
1310.15,92.3076923076923
1310.84,86.95652173913044
1311.47,95.23809523809524
1312.34,68.96551724137932
1313.05,84.50704225352113
1313.84,75.94936708860759
1315.15,45.80152671755725
1316.03,68.18181818181819
1317.01,61.224489795918366
1317.71,85.71428571428572
1318.67,62.5
1319.72,57.14285714285714
1320.33,98.36065573770492
1320.96,95.23809523809524
1322.25,46.51162790697674
1322.94,86.95652173913044
1323.55,98.36065573770492
1324.24,86.95652173913044
1325.31,56.074766355140184
1326.64,45.11278195488722
1327.95,45.80152671755725
1329.02,56.074766355140184
1329.62,100.0
1330.74,53.57142857142857
1331.57,72.28915662650603
1332.39,73.17073170731707
1333.22,72.28915662650603
1333.83,98.36065573770492
1334.43,100.0
1335.53,54.54545454545454
1336.24,84.50704225352113
1337.0,78.94736842105263
1338.1,54.54545454545454
1338.82,83.33333333333334
1339.65,72.28915662650603
1340.86,49.586776859504134
1341.79,64.51612903225806
1342.76,61.855670103092784
1343.58,73.17073170731707
1344.3,83.33333333333334
1345.3,60.0
1346.39,55.04587155963302
1347.68,46.51162790697674
1348.53,70.58823529411765
1349.14,98.36065573770492
1349.88,81.08108108108108
1350.81,64.51612903225806
1351.42,98.36065573770492
1352.04,96.7741935483871
1352.95,65.93406593406593
1353.55,100.0
1354.71,51.724137931034484
1355.41,85.71428571428572
1356.11,85.71428571428572
1356.99,68.18181818181819
1357.76,77.92207792207792
1358.52,78.94736842105263
1359.47,63.15789473684211
1360.16,86.95652173913044
1360.81,92.3076923076923
1361.48,89.55223880597015
1362.79,45.80152671755725
1363.56,77.92207792207792
1364.58,58.8235294117647
1365.32,81.08108108108108
1366.41,55.04587155963302
1367.35,63.829787234042556
1368.0,92.3076923076923
1368.89,67.41573033707866
1370.02,53.09734513274337
1370.79,77.92207792207792
1371.44,92.3076923076923
1372.09,92.3076923076923
1373.13,57.69230769230769
1374.02,67.41573033707866
1374.63,98.36065573770492
1375.25,96.7741935483871
1376.18,64.51612903225806
1377.13,63.15789473684211
1377.84,84.50704225352113
1378.66,73.17073170731707
1379.75,55.04587155963302
1380.45,85.71428571428572
1381.22,77.92207792207792
1381.84,96.7741935483871
1382.82,61.224489795918366
1383.49,89.55223880597015
1384.17,88.23529411764706
1385.05,68.18181818181819
1386.07,58.8235294117647
1386.8,82.19178082191782
1387.78,61.224489795918366
1388.41,95.23809523809524
1389.37,62.5
1390.42,57.14285714285714
1391.13,84.50704225352113
1391.92,75.94936708860759
1392.57,92.3076923076923
1393.45,68.18181818181819
1394.51,56.60377358490566
1395.42,65.93406593406593
1396.48,56.60377358490566
1397.23,80.0
1397.84,98.36065573770492
1398.66,73.17073170731707
1399.37,84.50704225352113
1400.45,55.55555555555555
1401.19,81.08108108108108
1402.16,61.855670103092784
1402.89,82.19178082191782
1404.12,48.78048780487805
1404.91,75.94936708860759
1405.85,63.829787234042556
1406.79,63.829787234042556
1407.95,51.724137931034484
1408.75,75.0
1409.96,49.586776859504134
1411.21,48.0
1411.87,90.9090909090909
1412.51,93.75
1413.27,78.94736842105263
1414.04,77.92207792207792
1414.64,100.0
1415.44,75.0
1416.43,60.60606060606061
1417.04,98.36065573770492
1418.22,50.847457627118644
1418.83,98.36065573770492
1419.88,57.14285714285714
1420.65,77.92207792207792
1421.56,65.93406593406593
1422.21,92.3076923076923
1423.32,54.05405405405405
1424.59,47.24409448818898
1425.2,98.36065573770492
1426.02,73.17073170731707
1427.04,58.8235294117647
1427.82,76.92307692307692
1428.8,61.224489795918366
1429.42,96.7741935483871
1430.08,90.9090909090909
1430.82,81.08108108108108
1431.44,96.7741935483871
1432.41,61.855670103092784
1433.2,75.94936708860759
1433.86,90.9090909090909
1434.58,83.33333333333334
1435.19,98.36065573770492
1435.94,80.0
1436.59,92.3076923076923
1437.19,100.0
1437.85,90.9090909090909
1438.77,65.21739130434783
1439.37,100.0
1440.0,95.23809523809524
1440.93,64.51612903225806
1441.87,63.829787234042556
1442.99,53.57142857142857
1443.73,81.08108108108108
1444.41,88.23529411764706
1445.21,75.0
1445.92,84.50704225352113
1446.66,81.08108108108108
1447.34,88.23529411764706
1448.61,47.24409448818898
1449.37,78.94736842105263
1450.4,58.252427184466015
1451.0,100.0
1451.96,62.5
1452.64,88.23529411764706
1453.39,80.0
1454.0,98.36065573770492
1455.03,58.252427184466015
1455.98,63.15789473684211
1457.02,57.69230769230769
1457.73,84.50704225352113
1458.57,71.42857142857143
1459.18,98.36065573770492
1459.78,100.0
1460.38,100.0
1461.15,77.92207792207792
1461.83,88.23529411764706
1462.57,81.08108108108108
1463.21,93.75
1464.0,75.94936708860759
1464.62,96.7741935483871
1465.81,50.420168067226896
1466.66,70.58823529411765
1467.63,61.855670103092784
1468.6,61.855670103092784
1469.55,63.15789473684211
1470.37,73.17073170731707
1471.23,69.76744186046511
1471.83,100.0
1472.63,75.0
1473.35,83.33333333333334
1474.12,77.92207792207792
1474.74,96.7741935483871
1475.9,51.724137931034484
1476.89,60.60606060606061
1477.53,93.75
1478.2,89.55223880597015
1479.19,60.60606060606061
1480.21,58.8235294117647
1480.94,82.19178082191782
1481.57,95.23809523809524
1482.22,92.3076923076923
1483.06,71.42857142857143
1484.01,63.15789473684211
1484.73,83.33333333333334
1485.97,48.38709677419355
1486.58,98.36065573770492
1487.65,56.074766355140184
1488.62,61.855670103092784
1489.24,96.7741935483871
1490.05,74.07407407407408
1490.74,86.95652173913044
1491.35,98.36065573770492
1492.14,75.94936708860759
1492.98,71.42857142857143
1493.73,80.0
1494.53,75.0
1495.14,98.36065573770492
1495.94,75.0
1496.76,73.17073170731707
1498.01,48.0
1498.65,93.75
1499.88,48.78048780487805
1500.57,86.95652173913044
1501.2,95.23809523809524
1502.03,72.28915662650603
1503.3,47.24409448818898
1503.93,95.23809523809524
1504.88,63.15789473684211
1505.55,89.55223880597015
1506.2,92.3076923076923
1506.81,98.36065573770492
1507.44,95.23809523809524
1508.36,65.21739130434783
1509.23,68.96551724137932
1510.26,58.252427184466015
1511.17,65.93406593406593
1512.39,49.18032786885246
1513.01,96.7741935483871
1513.71,85.71428571428572
1514.37,90.9090909090909
1515.26,67.41573033707866
1516.59,45.11278195488722
1517.22,95.23809523809524
1517.99,77.92207792207792
1518.6,98.36065573770492
1519.68,55.55555555555555
1520.65,61.855670103092784
1521.41,78.94736842105263
1522.19,76.92307692307692
1523.15,62.5
1524.35,50.0
1525.17,73.17073170731707
1526.02,70.58823529411765
1526.83,74.07407407407408
1527.54,84.50704225352113
1528.14,100.0
1528.82,88.23529411764706
1529.46,93.75
1530.42,62.5
1531.02,100.0
1531.64,96.7741935483871
1532.61,61.855670103092784
1533.55,63.829787234042556
1534.19,93.75
1534.99,75.0
1535.66,89.55223880597015
1536.39,82.19178082191782
1537.61,49.18032786885246
1538.43,73.17073170731707
1539.11,88.23529411764706
1539.88,77.92207792207792
1540.83,63.15789473684211
1542.09,47.61904761904762
1543.18,55.04587155963302
1544.15,61.855670103092784
1545.09,63.829787234042556
1546.0,65.93406593406593
1546.95,63.15789473684211
1547.59,93.75
1548.23,93.75
1548.85,96.7741935483871
1549.81,62.5
1550.68,68.96551724137932
1551.4,83.33333333333334
1552.44,57.69230769230769
1553.04,100.0
1554.22,50.847457627118644
1554.83,98.36065573770492
1555.45,96.7741935483871
1556.27,73.17073170731707
1556.95,88.23529411764706
1557.62,89.55223880597015
1558.23,98.36065573770492
1558.83,100.0
1559.63,75.0
1560.27,93.75
1560.98,84.50704225352113
1561.74,78.94736842105263
1562.37,95.23809523809524
1563.01,93.75
1563.81,75.0
1564.43,96.7741935483871
1565.22,75.94936708860759
1565.82,100.0
1566.61,75.94936708860759
1567.81,50.0
1568.62,74.07407407407408
1569.22,100.0
1569.9,88.23529411764706
1570.58,88.23529411764706
1571.39,74.07407407407408
1572.2,74.07407407407408
1573.0,75.0
1573.6,100.0
1575.0,42.85714285714286
1576.03,58.252427184466015
1576.95,65.21739130434783
1577.74,75.94936708860759
1578.98,48.38709677419355
1579.59,98.36065573770492
1580.23,93.75
1581.02,75.94936708860759
1581.74,83.33333333333334
1582.46,83.33333333333334
1583.48,58.8235294117647
1584.41,64.51612903225806
1585.41,60.0
1586.04,95.23809523809524
1586.67,95.23809523809524
1587.47,75.0
1588.13,90.9090909090909
1589.07,63.829787234042556
1589.7,95.23809523809524
1590.43,82.19178082191782
1591.54,54.05405405405405
1592.21,89.55223880597015
1593.36,52.173913043478265
1594.13,77.92207792207792
1594.82,86.95652173913044
1595.42,100.0
1596.65,48.78048780487805
1597.43,76.92307692307692
1598.23,75.0
1599.07,71.42857142857143
1599.91,71.42857142857143
1600.8,67.41573033707866
1601.5,85.71428571428572
1602.63,53.09734513274337
1603.66,58.252427184466015
1604.43,77.92207792207792
1605.22,75.94936708860759
1606.43,49.586776859504134
1608.0,38.216560509554135
1608.6,100.0
1609.4,75.0
1610.01,98.36065573770492
1610.61,100.0
1611.42,74.07407407407408
1612.26,71.42857142857143
1613.21,63.15789473684211
1614.63,42.25352112676057
1615.41,76.92307692307692
1616.03,96.7741935483871
1616.79,78.94736842105263
1617.39,100.0
1618.19,75.0
1619.0,74.07407407407408
1620.18,50.847457627118644
1620.9,83.33333333333334
1621.5,100.0
1622.39,67.41573033707866
1623.56,51.282051282051285
1624.43,68.96551724137932
1625.19,78.94736842105263
1625.96,77.92207792207792
1626.72,78.94736842105263
1627.75,58.252427184466015
1628.35,100.0
1629.53,50.847457627118644
1630.32,75.94936708860759
1630.98,90.9090909090909
1631.6,96.7741935483871
1632.43,72.28915662650603
1633.17,81.08108108108108
1633.97,75.0
1635.44,40.816326530612244
1636.42,61.224489795918366
1637.36,63.829787234042556
1638.15,75.94936708860759
1638.96,74.07407407407408
1639.66,85.71428571428572
1640.53,68.96551724137932
1641.55,58.8235294117647
1642.33,76.92307692307692
1642.93,100.0
1643.73,75.0
1644.33,100.0
1645.21,68.18181818181819
1645.82,98.36065573770492
1646.6,76.92307692307692
1647.43,72.28915662650603
1648.19,78.94736842105263
1648.8,98.36065573770492
1649.61,74.07407407407408
1650.38,77.92207792207792
1650.98,100.0
1651.62,93.75
1652.63,59.40594059405941
1653.61,61.224489795918366
1654.22,98.36065573770492
1655.22,60.0
1655.91,86.95652173913044
1656.62,84.50704225352113
1657.35,82.19178082191782
1658.13,76.92307692307692
1659.12,60.60606060606061
1659.77,92.3076923076923
1660.59,73.17073170731707
1661.21,96.7741935483871
1662.2,60.60606060606061
1663.36,51.724137931034484
1663.99,95.23809523809524
1664.85,69.76744186046511
1665.99,52.631578947368425
1666.96,61.855670103092784
1667.64,88.23529411764706
1668.6,62.5
1669.21,98.36065573770492
1669.9,86.95652173913044
1670.53,95.23809523809524
1671.22,86.95652173913044
1671.9,88.23529411764706
1672.56,90.9090909090909
1673.2,93.75
1673.99,75.94936708860759
1675.0,59.40594059405941
1675.63,95.23809523809524
1676.59,62.5
1677.3,84.50704225352113
1678.01,84.50704225352113
1678.72,84.50704225352113
1679.63,65.93406593406593
1680.36,82.19178082191782
1681.38,58.8235294117647
1682.49,54.05405405405405
1683.39,66.66666666666667
1684.11,83.33333333333334
1684.75,93.75
1685.6,70.58823529411765
1686.37,77.92207792207792
1687.18,74.07407407407408
1688.02,71.42857142857143
1689.05,58.252427184466015
1689.76,84.50704225352113
1690.39,95.23809523809524
1691.03,93.75
1692.35,45.45454545454545
1693.4,57.14285714285714
1694.03,95.23809523809524
1695.0,61.855670103092784
1695.81,74.07407407407408
1696.75,63.829787234042556
1697.38,95.23809523809524
1698.36,61.224489795918366
1699.19,72.28915662650603
1700.02,72.28915662650603
1700.62,100.0
1701.44,73.17073170731707
1702.41,61.855670103092784
1703.01,100.0
1703.79,76.92307692307692
1704.61,73.17073170731707
1705.22,98.36065573770492
1706.39,51.282051282051285
1707.24,70.58823529411765
1708.41,51.282051282051285
1709.21,75.0
1709.82,98.36065573770492
1710.79,61.855670103092784
1711.6,74.07407407407408
1712.61,59.40594059405941
1713.37,78.94736842105263
1714.09,83.33333333333334
1714.99,66.66666666666667
1715.71,83.33333333333334
1716.38,89.55223880597015
1717.41,58.252427184466015
1718.21,75.0
1719.19,61.224489795918366
1720.02,72.28915662650603
1720.62,100.0
1721.4,76.92307692307692
1722.16,78.94736842105263
1723.19,58.252427184466015
1724.17,61.224489795918366
1724.99,73.17073170731707
1726.09,54.54545454545454
1727.01,65.21739130434783
1727.81,75.0
1728.78,61.855670103092784
1729.82,57.69230769230769
1730.57,80.0
1731.22,92.3076923076923
1731.82,100.0
1732.84,58.8235294117647
1733.77,64.51612903225806
1734.4,95.23809523809524
1735.01,98.36065573770492
1736.41,42.85714285714286
1737.55,52.631578947368425
1738.21,90.9090909090909
1739.22,59.40594059405941
1739.92,85.71428571428572
1740.72,75.0
1741.82,54.54545454545454
1742.59,77.92207792207792
1743.44,70.58823529411765
1744.62,50.847457627118644
1745.36,81.08108108108108
1746.66,46.15384615384615
1747.43,77.92207792207792
1748.25,73.17073170731707
1749.44,50.420168067226896
1750.46,58.8235294117647
1751.26,75.0
1752.05,75.94936708860759
1752.82,77.92207792207792
1753.85,58.252427184466015
1754.67,73.17073170731707
1755.59,65.21739130434783
1756.28,86.95652173913044
1756.97,86.95652173913044
1757.6,95.23809523809524
1758.45,70.58823529411765
1759.05,100.0
1759.83,76.92307692307692
1760.53,85.71428571428572
1761.35,73.17073170731707
1762.24,67.41573033707866
1762.98,81.08108108108108
1763.83,70.58823529411765
1764.97,52.631578947368425
1765.81,71.42857142857143
1766.6,75.94936708860759
1767.4,75.0
1768.2,75.0
1768.83,95.23809523809524
1769.6,77.92207792207792
1770.43,72.28915662650603
1771.8,43.7956204379562
1772.4,100.0
1773.17,77.92207792207792
1773.8,95.23809523809524
1774.81,59.40594059405941
1776.0,50.420168067226896
1777.02,58.8235294117647
1777.8,76.92307692307692
1778.6,75.0
1779.61,59.40594059405941
1780.4,75.94936708860759
1781.41,59.40594059405941
1782.43,58.8235294117647
1783.21,76.92307692307692
1784.43,49.18032786885246
1785.42,60.60606060606061
1786.18,78.94736842105263
1786.78,100.0
1788.01,48.78048780487805
1788.61,100.0
1789.23,96.7741935483871
1790.23,60.0
1791.02,75.94936708860759
1791.8,76.92307692307692
1792.99,50.420168067226896
1793.81,73.17073170731707
1794.45,93.75
1795.13,88.23529411764706
1795.87,81.08108108108108
1796.65,76.92307692307692
1797.66,59.40594059405941
1798.63,61.855670103092784
1799.27,93.75
1799.96,86.95652173913044
1800.56,100.0
1801.62,56.60377358490566
1802.61,60.60606060606061
1803.58,61.855670103092784
1804.72,52.631578947368425
1805.47,80.0
1806.75,46.875
1807.39,93.75
1808.18,75.94936708860759
1809.03,70.58823529411765
1809.68,92.3076923076923
1810.34,90.9090909090909
1811.07,82.19178082191782
1811.78,84.50704225352113
1812.41,95.23809523809524
1813.73,45.45454545454545
1814.59,69.76744186046511
1815.25,90.9090909090909
1816.03,76.92307692307692
1816.8,77.92207792207792
1817.45,92.3076923076923
1818.18,82.19178082191782
1818.83,92.3076923076923
1819.74,65.93406593406593
1820.46,83.33333333333334
1821.06,100.0
1821.82,78.94736842105263
1822.42,100.0
1823.04,96.7741935483871
1823.8,78.94736842105263
1824.42,96.7741935483871
1825.34,65.21739130434783
1826.32,61.224489795918366
1827.63,45.80152671755725
1828.27,93.75
1829.14,68.96551724137932
1830.37,48.78048780487805
1831.56,50.420168067226896
1832.22,90.9090909090909
1832.83,98.36065573770492
1833.49,90.9090909090909
1834.17,88.23529411764706
1835.14,61.855670103092784
1835.93,75.94936708860759
1837.08,52.173913043478265
1837.88,75.0
1838.86,61.224489795918366
1839.84,61.224489795918366
1840.51,89.55223880597015
1841.19,88.23529411764706
1842.19,60.0
1843.39,50.0
1843.99,100.0
1844.75,78.94736842105263
1845.63,68.18181818181819
1846.36,82.19178082191782
1847.18,73.17073170731707
1848.13,63.15789473684211
1849.15,58.8235294117647
1849.8,92.3076923076923
1850.47,89.55223880597015
1851.28,74.07407407407408
1851.97,86.95652173913044
1852.82,70.58823529411765
1853.77,63.15789473684211
1854.42,92.3076923076923
1855.03,98.36065573770492
1855.92,67.41573033707866
1856.65,82.19178082191782
1857.46,74.07407407407408
1858.13,89.55223880597015
1858.8,89.55223880597015
1859.44,93.75
1860.69,48.0
1861.32,95.23809523809524
1862.33,59.40594059405941
1863.55,49.18032786885246
1864.24,86.95652173913044
1864.94,85.71428571428572
1865.65,84.50704225352113
1866.65,60.0
1867.25,100.0
1868.04,75.94936708860759
1868.84,75.0
1870.01,51.282051282051285
1870.9,67.41573033707866
1872.03,53.09734513274337
1872.81,76.92307692307692
1873.43,96.7741935483871
1874.83,42.85714285714286
1875.45,96.7741935483871
1876.05,100.0
1877.05,60.0
1877.86,74.07407407407408
1878.85,60.60606060606061
1879.9,57.14285714285714
1880.67,77.92207792207792
1881.45,76.92307692307692
1882.07,96.7741935483871
1882.77,85.71428571428572
1883.83,56.60377358490566
1884.46,95.23809523809524
1885.24,76.92307692307692
1886.07,72.28915662650603
1886.86,75.94936708860759
1887.63,77.92207792207792
1888.49,69.76744186046511
1889.43,63.829787234042556
1890.06,95.23809523809524
1890.67,98.36065573770492
1891.67,60.0
1892.52,70.58823529411765
1893.27,80.0
1894.44,51.282051282051285
1895.14,85.71428571428572
1895.84,85.71428571428572
1896.81,61.855670103092784
1897.78,61.855670103092784
1898.68,66.66666666666667
1899.83,52.173913043478265
1900.44,98.36065573770492
1901.04,100.0
1901.65,98.36065573770492
1902.45,75.0
1903.34,67.41573033707866
1904.03,86.95652173913044
1904.84,74.07407407407408
1905.45,98.36065573770492
1906.25,75.0
1906.9,92.3076923076923
1907.62,83.33333333333334
1908.48,69.76744186046511
1909.29,74.07407407407408
1910.27,61.224489795918366
1911.22,63.15789473684211
1912.05,72.28915662650603
1912.66,98.36065573770492
1913.84,50.847457627118644
1914.47,95.23809523809524
1915.08,98.36065573770492
1915.86,76.92307692307692
1917.03,51.282051282051285
1917.88,70.58823529411765
1918.85,61.855670103092784
1920.16,45.80152671755725
1921.06,66.66666666666667
1922.22,51.724137931034484
1923.45,48.78048780487805
1924.06,98.36065573770492
1924.89,72.28915662650603
1925.82,64.51612903225806
1926.59,77.92207792207792
1927.23,93.75
1928.08,70.58823529411765
1928.87,75.94936708860759
1929.7,72.28915662650603
1930.4,85.71428571428572
1931.08,88.23529411764706
1931.83,80.0
1932.43,100.0
1933.08,92.3076923076923
1934.28,50.0
1935.03,80.0
1936.04,59.40594059405941
1936.89,70.58823529411765
1937.61,83.33333333333334
1938.82,49.586776859504134
1940.05,48.78048780487805
1941.06,59.40594059405941
1941.95,67.41573033707866
1943.45,40.0
1944.08,95.23809523809524
1944.68,100.0
1945.87,50.420168067226896
1946.68,74.07407407407408
1947.47,75.94936708860759
1948.17,85.71428571428572
1949.4,48.78048780487805
1950.16,78.94736842105263
1950.88,83.33333333333334
1951.69,74.07407407407408
1952.82,53.09734513274337
1953.7,68.18181818181819
1954.69,60.60606060606061
1955.84,52.173913043478265
1956.81,61.855670103092784
1957.54,82.19178082191782
1958.26,83.33333333333334
1959.48,49.18032786885246
1960.42,63.829787234042556
1961.11,86.95652173913044
1961.86,80.0
1962.65,75.94936708860759
1963.26,98.36065573770492
1963.88,96.7741935483871
1964.52,93.75
1965.24,83.33333333333334
1966.26,58.8235294117647
1966.89,95.23809523809524
1967.49,100.0
1968.25,78.94736842105263
1969.08,72.28915662650603
1970.24,51.724137931034484
1971.26,58.8235294117647
1972.02,78.94736842105263
1972.67,92.3076923076923
1973.48,74.07407407407408
1974.48,60.0
1975.26,76.92307692307692
1976.05,75.94936708860759
1976.84,75.94936708860759
1977.86,58.8235294117647
1978.5,93.75
1979.2,85.71428571428572
1979.93,82.19178082191782
1980.61,88.23529411764706
1981.49,68.18181818181819
1982.1,98.36065573770492
1983.05,63.15789473684211
1983.94,67.41573033707866
1984.71,77.92207792207792
1985.34,95.23809523809524
1986.16,73.17073170731707
1986.8,93.75
1987.51,84.50704225352113
1988.11,100.0
1989.27,51.724137931034484
1989.89,96.7741935483871
1990.68,75.94936708860759
1991.61,64.51612903225806
1992.24,95.23809523809524
1992.87,95.23809523809524
1993.68,74.07407407407408
1994.39,84.50704225352113
1995.59,50.0
1996.46,68.96551724137932
1997.3,71.42857142857143
1998.61,45.80152671755725
