timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
117.531,0.4006371796131134,0.5489656329154968,0.4194031059741974,0.5794016122817993,happy
117.548,0.4080570638179779,0.5477089881896973,0.4225204288959503,0.5670127272605896,happy
117.565,0.4113050103187561,0.546720027923584,0.42310959100723267,0.5747201442718506,happy
117.581,0.4058685302734375,0.5341057181358337,0.4276905953884125,0.5727478265762329,happy
117.615,0.4030430316925049,0.5412946939468384,0.427150160074234,0.5600298643112183,happy
117.615,0.4022573232650757,0.5539935827255249,0.4200241267681122,0.5719550848007202,happy
117.631,0.398784875869751,0.5304138660430908,0.4232478439807892,0.577381432056427,happy
117.649,0.40782812237739563,0.5189412832260132,0.42180144786834717,0.566195011138916,happy
117.664,0.40782812237739563,0.5189412832260132,0.4200802743434906,0.5687565803527832,happy
117.681,0.3986471891403198,0.5176299214363098,0.42131492495536804,0.5675303936004639,happy
117.697,0.3986471891403198,0.5176299214363098,0.42246443033218384,0.5584560632705688,happy
117.714,0.3954886794090271,0.5268647074699402,0.4203352928161621,0.558698296546936,happy
117.731,0.3954886794090271,0.5268647074699402,0.4639706611633301,0.5814624428749084,happy
117.843,nan,nan,0.5468411445617676,0.5931312441825867,happy
117.845,nan,nan,0.569648027420044,0.5888465642929077,happy
117.845,0.5356761813163757,0.5693039894104004,0.5608595013618469,0.5844929218292236,happy
117.845,0.5397910475730896,0.5623138546943665,0.555102527141571,0.5833924412727356,happy
117.845,0.5453752875328064,0.5571088194847107,0.5540637373924255,0.5948179364204407,happy
117.846,0.5403109192848206,0.5626508593559265,0.5620747804641724,0.5962662696838379,happy
117.851,0.5396199822425842,0.5656639933586121,0.5609633326530457,0.595206081867218,happy
117.864,0.5506289601325989,0.5864871144294739,0.5590916275978088,0.5915049910545349,happy
117.881,0.5417945981025696,0.5937126874923706,0.5602433085441589,0.5997392535209656,happy
117.898,0.5319533944129944,0.5787424445152283,0.5632139444351196,0.6002171039581299,happy
117.914,0.5328161120414734,0.5799658894538879,0.5667035579681396,0.5920406579971313,happy
117.932,0.5360433459281921,0.5798424482345581,0.5654075741767883,0.5940095782279968,happy
117.947,0.5360144972801208,0.5855534076690674,0.564719557762146,0.5908729434013367,happy
117.965,0.5306653380393982,0.5915698409080505,0.554470419883728,0.5860046148300171,happy
117.981,0.5307092070579529,0.5787736177444458,0.5522716641426086,0.5912315845489502,happy
117.998,0.5325862765312195,0.5750990509986877,0.5618410706520081,0.5951000452041626,happy
118.014,0.5325117111206055,0.5806443691253662,0.5605859756469727,0.5962621569633484,happy
118.031,0.528984546661377,0.5773190259933472,0.5575796961784363,0.5978383421897888,happy
118.047,0.536383867263794,0.5749821662902832,0.5570724606513977,0.601410448551178,happy
118.065,0.5371633768081665,0.5869795083999634,0.5635381937026978,0.6074917912483215,happy
118.082,0.5337997674942017,0.5881264805793762,0.5640607476234436,0.6045722961425781,happy
118.220,0.5291543006896973,0.5766308903694153,0.5665941834449768,0.6023181676864624,happy
118.221,0.5291996002197266,0.5772402882575989,0.5635452270507812,0.595266580581665,happy
118.221,0.5291996002197266,0.5772402882575989,0.5604386925697327,0.6030527353286743,happy
118.224,0.529708981513977,0.587632417678833,0.5639923810958862,0.6096529364585876,happy
118.227,0.5378963351249695,0.589227020740509,0.5599740743637085,0.5997154712677002,happy
118.228,0.5449740290641785,0.5906055569648743,0.5724640488624573,0.6064373850822449,happy
118.228,0.5904223918914795,0.5320327281951904,0.6049662828445435,0.5899680256843567,happy
118.228,0.5863695740699768,0.5437226295471191,0.6228247880935669,0.5743480324745178,happy
118.236,0.5813798308372498,0.5581148266792297,0.6194636225700378,0.580260694026947,happy
118.247,0.5925231575965881,0.5496799945831299,0.6130762696266174,0.5811775922775269,happy
118.264,0.5925231575965881,0.5496799945831299,0.6126289963722229,0.5640761256217957,happy
118.280,0.5874976515769958,0.5336183309555054,0.6145469546318054,0.5605749487876892,happy
118.298,0.587047815322876,0.5361571907997131,0.6100167036056519,0.5674449801445007,happy
118.314,0.5889700651168823,0.5448198318481445,0.6087252497673035,0.5657820105552673,happy
118.331,0.5848790407180786,0.5482102632522583,0.6211008429527283,0.5665750503540039,sad
118.348,0.582177460193634,0.5474749803543091,0.6237043738365173,0.5630733370780945,sad
118.366,0.590122401714325,0.5550497770309448,0.6194664835929871,0.5824472308158875,sad
118.381,0.5945606231689453,0.553938627243042,0.6182791590690613,0.5824066400527954,sad
118.483,0.5913832187652588,0.5452675223350525,0.6105872392654419,0.5609285831451416,sad
118.483,0.5910489559173584,0.5452470183372498,0.6138268709182739,0.5718039870262146,sad
118.483,0.5916208624839783,0.5517654418945312,0.6131648421287537,0.5665019750595093,sad
118.483,0.5472016334533691,0.5675614476203918,0.5748593211174011,0.5764936208724976,sad
118.483,0.5061302781105042,0.6028150320053101,0.5460953116416931,0.6186563372612,sad
118.483,0.5096848011016846,0.6009153723716736,0.5468607544898987,0.6160726547241211,sad
118.498,0.5070938467979431,0.5820493102073669,0.5369369983673096,0.5990007519721985,sad
118.514,0.509632408618927,0.5838855504989624,0.5275125503540039,0.6140463948249817,sad
118.531,0.5084899663925171,0.602563738822937,0.537200391292572,0.621757984161377,sad
118.547,0.5084899663925171,0.602563738822937,0.5414382219314575,0.5969904065132141,sad
118.564,0.513210117816925,0.5889907479286194,0.5428920984268188,0.6096070408821106,sad
118.580,0.5056095719337463,0.5861089825630188,0.539745032787323,0.6205152869224548,sad
118.607,0.49729451537132263,0.5829563140869141,0.5354002118110657,0.6069379448890686,sad
118.624,0.49865415692329407,0.5945098996162415,0.5333001613616943,0.6036525368690491,sad
118.631,0.5061516761779785,0.6060535907745361,0.5323684215545654,0.6075049042701721,sad
118.647,0.5094670057296753,0.6078364849090576,0.528793215751648,0.6170631051063538,sad
118.664,0.5060106515884399,0.6023683547973633,0.5206705927848816,0.6144627332687378,sad
118.680,0.5065063834190369,0.6062727570533752,0.5132038593292236,0.6089568138122559,sad
118.697,0.49292030930519104,0.6071906089782715,0.5121052265167236,0.6033587455749512,sad
118.713,0.49292030930519104,0.6071906089782715,0.5067573189735413,0.6043260097503662,sad
118.731,0.4926653802394867,0.6201218366622925,0.5094398260116577,0.6144388914108276,sad
118.747,0.48271411657333374,0.6018204092979431,0.5174949169158936,0.6099701523780823,sad
118.764,0.4816194176673889,0.5978590250015259,0.5108311176300049,0.6145477890968323,sad
118.780,0.4836345314979553,0.5993291735649109,0.5049780607223511,0.6278433799743652,sad
118.797,0.4815519154071808,0.5969111919403076,0.5144874453544617,0.6251887679100037,sad
118.813,0.48680219054222107,0.6083613038063049,0.5179113149642944,0.6034026741981506,sad
118.830,0.493833065032959,0.5932068228721619,0.507748007774353,0.605185329914093,sad
118.847,0.48324835300445557,0.5950248837471008,0.5057587027549744,0.6085851192474365,sad
118.864,0.48204734921455383,0.6083656549453735,0.5165424942970276,0.6156425476074219,sad
118.880,0.4806935489177704,0.6200267672538757,0.5147006511688232,0.6260141134262085,sad
118.897,0.468941867351532,0.6212579607963562,0.5151385068893433,0.6306651830673218,sad
118.913,0.4878137707710266,0.5916034579277039,0.5162328481674194,0.623564600944519,sad
118.930,0.4878137707710266,0.5916034579277039,0.5084947943687439,0.6145869493484497,sad
118.947,0.5390169620513916,0.6096971035003662,0.5377843976020813,0.6189901232719421,sad
118.963,0.5390169620513916,0.6096971035003662,0.5736830234527588,0.617050290107727,sad
118.985,0.5529069900512695,0.6264344453811646,0.5832206606864929,0.6167976260185242,sad
118.997,0.5536712408065796,0.6231411099433899,0.5794162154197693,0.6128946542739868,sad
119.014,0.5509360432624817,0.6213957071304321,0.5811135768890381,0.6153250336647034,sad
119.030,0.5534164309501648,0.6133196353912354,0.5770725607872009,0.6145094037055969,sad
119.047,0.5601354837417603,0.6028205156326294,0.5800848603248596,0.619031548500061,sad
119.063,0.561296284198761,0.6011134386062622,0.5864691138267517,0.6210302114486694,sad
119.125,0.5452739596366882,0.6088677644729614,0.5770422220230103,0.6448070406913757,sad
119.125,0.5452739596366882,0.6088677644729614,0.5837345719337463,0.6459354162216187,sad
119.125,nan,nan,0.5914432406425476,0.6312757134437561,sad
119.130,nan,nan,0.5876875519752502,0.6250253319740295,sad
119.146,nan,nan,0.5850173830986023,0.6252290606498718,sad
119.163,nan,nan,0.5994724035263062,0.6690602898597717,sad
119.179,nan,nan,0.5994724035263062,0.6690602898597717,sad
119.197,0.255621999502182,0.5265366435050964,0.313127726316452,0.5546444654464722,sad
119.213,0.255621999502182,0.5265366435050964,0.313127726316452,0.5546444654464722,sad
119.248,nan,nan,0.28390660881996155,0.5397620797157288,sad
119.248,nan,nan,0.2906486988067627,0.5542524456977844,sad
119.264,0.25921496748924255,0.5448424816131592,0.29561612010002136,0.5533393621444702,sad
119.280,0.25921496748924255,0.5448424816131592,0.30034565925598145,0.5492720007896423,sad
119.299,0.27870747447013855,0.5271251201629639,0.3010627031326294,0.5507006049156189,sad
119.312,0.27870747447013855,0.5271251201629639,0.2936517298221588,0.5408617258071899,sad
119.330,0.26543089747428894,0.5560714602470398,0.2910590171813965,0.5406346321105957,sad
119.346,0.26543089747428894,0.5560714602470398,0.28903841972351074,0.5290654897689819,sad
119.364,0.2726300060749054,0.5266608595848083,0.2886684238910675,0.5372105240821838,sad
119.380,0.2726300060749054,0.5266608595848083,0.2968063950538635,0.5753170847892761,sad
119.398,0.27062490582466125,0.5427421927452087,0.3033098876476288,0.5774239301681519,sad
119.412,0.27062490582466125,0.5427421927452087,0.3014187216758728,0.5581496357917786,sad
119.430,0.3117465376853943,0.6325814723968506,0.3500645160675049,0.6196224093437195,sad
119.446,0.3117465376853943,0.6325814723968506,0.3500645160675049,0.6196224093437195,sad
119.464,0.3321632146835327,0.6329226493835449,0.3585069179534912,0.6308284997940063,sad
119.479,0.3321632146835327,0.6329226493835449,0.3585069179534912,0.6308284997940063,sad
119.497,0.33216848969459534,0.6422510743141174,0.3577284812927246,0.6387283802032471,sad
119.513,0.33216848969459534,0.6422510743141174,0.352865070104599,0.6592382192611694,sad
119.530,0.33847498893737793,0.6473610997200012,0.3462012708187103,0.6727859973907471,sad
119.546,0.33847498893737793,0.6473610997200012,0.3460196256637573,0.6624601483345032,sad
119.564,0.33387425541877747,0.6743712425231934,0.34788504242897034,0.7015107870101929,sad
119.579,0.33387425541877747,0.6743712425231934,0.3488590121269226,0.7021421194076538,sad
119.597,0.3279125988483429,0.6859073638916016,0.3490571677684784,0.7010761499404907,sad
119.613,0.3279125988483429,0.6859073638916016,0.35666099190711975,0.7215534448623657,sad
119.630,0.3214837312698364,0.6860318779945374,0.3672521412372589,0.7365173101425171,sad
119.651,0.3214837312698364,0.6860318779945374,0.36845946311950684,0.728460431098938,sad
119.664,0.3371656835079193,0.679746150970459,0.35839730501174927,0.723725438117981,sad
119.679,0.3371656835079193,0.679746150970459,0.35635143518447876,0.7117935419082642,sad
119.696,nan,nan,0.3792304992675781,0.7244207859039307,neutral
119.713,nan,nan,0.4202590882778168,0.727928102016449,neutral
119.730,0.4234781563282013,0.7570934295654297,0.43827030062675476,0.7323532700538635,neutral
119.747,0.4234781563282013,0.7570934295654297,0.4377998411655426,0.7576830387115479,neutral
119.763,nan,nan,0.4478108882904053,0.7640266418457031,neutral
119.903,nan,nan,0.4316791594028473,0.7720453143119812,neutral
119.903,nan,nan,0.4278309643268585,0.7678340077400208,neutral
119.903,nan,nan,0.43998026847839355,0.7556607723236084,neutral
119.903,0.4252668619155884,0.7676041126251221,0.43529748916625977,0.7634000778198242,neutral
119.904,0.4252668619155884,0.7676041126251221,0.4415314197540283,0.7644725441932678,neutral
119.904,0.42225542664527893,0.7641913890838623,0.4420972764492035,0.7730317711830139,neutral
119.904,0.42225542664527893,0.7641913890838623,0.4543498456478119,0.7570412755012512,neutral
119.904,nan,nan,0.4704815745353699,0.7759385108947754,neutral
119.912,nan,nan,0.46800824999809265,0.8202508091926575,neutral
119.930,0.4402438998222351,0.794331431388855,0.47357961535453796,0.8463164567947388,neutral
119.946,0.4402438998222351,0.794331431388855,0.4668821096420288,0.8021448254585266,neutral
119.963,0.4493734538555145,0.8125618696212769,0.4608578681945801,0.7930368781089783,neutral
119.995,0.4493734538555145,0.8125618696212769,0.4601885676383972,0.8369578123092651,neutral
119.997,0.45479151606559753,0.8087592720985413,0.45948827266693115,0.8345040678977966,neutral
120.021,0.45479151606559753,0.8087592720985413,0.4669575095176697,0.7996278405189514,neutral
120.029,0.4616706371307373,0.8064013719558716,0.4739944636821747,0.776849091053009,neutral
120.045,0.4616706371307373,0.8064013719558716,nan,nan,neutral
120.064,0.4263187646865845,0.8146535158157349,0.4331414997577667,0.8253306746482849,neutral
120.079,0.4263187646865845,0.8146535158157349,0.42839178442955017,0.8400840759277344,neutral
120.097,nan,nan,0.42582792043685913,0.8437848687171936,neutral
120.112,nan,nan,0.4293334484100342,0.7993859648704529,neutral
120.130,0.4296926259994507,0.8437671661376953,0.43604499101638794,0.8029863238334656,neutral
120.145,0.4296926259994507,0.8437671661376953,0.44150981307029724,0.8397380709648132,neutral
120.163,nan,nan,0.4426206052303314,0.8597761988639832,neutral
120.179,nan,nan,0.4433606266975403,0.8364410400390625,neutral
120.196,nan,nan,0.44672131538391113,0.8401763439178467,neutral
120.212,nan,nan,0.44665753841400146,0.8523207902908325,neutral
120.229,0.5331451892852783,0.8930252194404602,0.4852237105369568,0.8524038195610046,neutral
120.245,0.5331451892852783,0.8930252194404602,0.5519797205924988,0.855445146560669,neutral
120.263,0.5740612149238586,0.8770729899406433,0.5644420981407166,0.8548216819763184,neutral
120.279,0.5601007342338562,0.8574101328849792,0.5680112242698669,0.8517359495162964,neutral
120.296,0.562277615070343,0.8633277416229248,0.5754343867301941,0.8574339747428894,neutral
120.312,0.5779050588607788,0.8879991173744202,0.5788398385047913,0.8500341176986694,neutral
120.329,0.5717788338661194,0.8865790367126465,0.5757455229759216,0.8465043902397156,neutral
120.346,0.5540810227394104,0.8625918626785278,0.5676265954971313,0.8662717938423157,neutral
120.363,0.5533472895622253,0.8605271577835083,0.5661361813545227,0.8614476323127747,neutral
120.379,0.5557703375816345,0.8641295433044434,0.5690935254096985,0.8445925116539001,neutral
120.396,0.5402578711509705,0.8445125818252563,0.5705779194831848,0.8440169095993042,neutral
120.412,nan,nan,0.5680887699127197,0.8571231365203857,neutral
120.429,0.6150713562965393,0.8800018429756165,0.5778900384902954,0.8521222472190857,neutral
120.446,0.6150713562965393,0.8800018429756165,0.6062617301940918,0.8555535674095154,neutral
120.462,nan,nan,0.6150116920471191,0.8654194474220276,neutral
120.479,0.5952504277229309,0.8438302874565125,0.6057028770446777,0.8612387180328369,neutral
120.672,0.5952504277229309,0.8438302874565125,0.6072668433189392,0.8581058979034424,neutral
120.672,0.5920856595039368,0.8552823066711426,0.6090165376663208,0.8531798124313354,neutral
120.672,0.6021950840950012,0.8693506121635437,0.610214114189148,0.8554106950759888,neutral
120.672,0.6019549369812012,0.8645696043968201,0.6136469841003418,0.8583458065986633,neutral
120.673,0.605014443397522,0.8621651530265808,0.6084360480308533,0.8574578166007996,neutral
120.673,0.6095826029777527,0.8583141565322876,0.6021382212638855,0.8576589822769165,neutral
120.673,0.6019943356513977,0.8359970450401306,0.5803406834602356,0.8394296765327454,neutral
120.673,nan,nan,0.4786527156829834,0.7333595752716064,neutral
120.687,nan,nan,0.39002862572669983,0.6283811926841736,neutral
120.693,nan,nan,0.2992469370365143,0.6334726810455322,neutral
120.700,nan,nan,0.2888215184211731,0.631589412689209,neutral
120.712,0.2656945586204529,0.6524212956428528,0.2916061580181122,0.6405006647109985,neutral
120.729,0.2656945586204529,0.6524212956428528,0.2955700159072876,0.6488626599311829,neutral
120.746,0.26429131627082825,0.6384256482124329,0.28797030448913574,0.6230100989341736,neutral
120.763,0.26618117094039917,0.644661009311676,0.28354087471961975,0.6223325133323669,neutral
120.779,0.2660313546657562,0.6441554427146912,0.2773478329181671,0.635435163974762,neutral
120.797,0.2747299075126648,0.6359876394271851,0.28138354420661926,0.6450291872024536,neutral
120.812,0.2815398871898651,0.6353163123130798,0.28718259930610657,0.6379571557044983,neutral
120.829,0.26759108901023865,0.6565142869949341,0.2822120487689972,0.6336213946342468,neutral
120.872,0.26759108901023865,0.6565142869949341,0.2906990051269531,0.5276654362678528,neutral
120.873,0.29494336247444153,0.2968093752861023,0.30322545766830444,0.3251951336860657,neutral
120.878,0.29494336247444153,0.2968093752861023,0.30166783928871155,0.303143709897995,neutral
120.896,0.28883954882621765,0.30417683720588684,0.3105466365814209,0.3118908703327179,neutral
120.911,0.28883954882621765,0.30417683720588684,0.3105466365814209,0.3118908703327179,neutral
120.929,nan,nan,0.3107139766216278,0.30560368299484253,neutral
120.945,nan,nan,0.3107139766216278,0.30560368299484253,neutral
120.963,0.2936514914035797,0.3054242432117462,0.30280476808547974,0.3006170988082886,neutral
120.978,0.2881888747215271,0.3020267188549042,0.30280476808547974,0.3006170988082886,neutral
120.996,0.2871735394001007,0.30265188217163086,0.2999759912490845,0.29901301860809326,neutral
121.011,0.2921102046966553,0.3063732087612152,0.2999759912490845,0.29901301860809326,neutral
121.029,0.2963382601737976,0.30355045199394226,0.30682623386383057,0.3133319914340973,neutral
121.044,0.2963382601737976,0.30355045199394226,0.30682623386383057,0.3133319914340973,neutral
121.063,0.2936975359916687,0.33118385076522827,0.30942997336387634,0.3396804630756378,neutral
121.081,0.2936975359916687,0.33118385076522827,0.30672234296798706,0.34085938334465027,neutral
121.096,0.30304402112960815,0.3345603942871094,0.30575335025787354,0.35452499985694885,neutral
121.112,0.30304402112960815,0.3345603942871094,0.31154510378837585,0.35724231600761414,neutral
121.129,nan,nan,0.3073919713497162,0.35454511642456055,neutral
121.145,nan,nan,0.30863988399505615,0.3541611433029175,neutral
121.163,0.29500076174736023,0.3406771421432495,0.3203505277633667,0.36131551861763,neutral
121.178,0.29500076174736023,0.3406771421432495,0.3203808665275574,0.3683094382286072,neutral
121.322,0.29781123995780945,0.36379483342170715,0.30688169598579407,0.36560842394828796,neutral
121.322,0.29781123995780945,0.36379483342170715,0.30763205885887146,0.36947864294052124,neutral
121.322,0.3054884672164917,0.3671904504299164,0.30907514691352844,0.3852044343948364,neutral
121.322,0.3054884672164917,0.3671904504299164,0.30834537744522095,0.38629817962646484,neutral
121.323,0.2988613247871399,0.38373351097106934,0.3031449317932129,0.39604538679122925,neutral
121.323,0.2988613247871399,0.38373351097106934,0.30678513646125793,0.4090835750102997,neutral
121.323,0.29737257957458496,0.4140961170196533,0.312328964471817,0.4217444360256195,neutral
121.323,0.29737257957458496,0.4140961170196533,0.3114251494407654,0.42942875623703003,neutral
121.329,0.2750690281391144,0.37941205501556396,0.30503299832344055,0.40589022636413574,neutral
121.344,0.2750690281391144,0.37941205501556396,0.29907193779945374,0.38715696334838867,neutral
121.384,0.28784409165382385,0.2888842821121216,0.2924495339393616,0.29872065782546997,neutral
121.384,0.28784409165382385,0.2888842821121216,0.2924495339393616,0.29872065782546997,neutral
121.396,0.2813292145729065,0.29529446363449097,0.29405850172042847,0.30193182826042175,neutral
121.411,0.2813292145729065,0.29529446363449097,0.29405850172042847,0.30193182826042175,neutral
121.429,0.28233662247657776,0.3116956353187561,0.2928324341773987,0.31447187066078186,neutral
121.444,0.28233662247657776,0.3116956353187561,0.2928324341773987,0.31447187066078186,neutral
121.462,0.2906094193458557,0.3084186017513275,0.293846070766449,0.32883378863334656,neutral
121.478,0.2906094193458557,0.3084186017513275,0.2963326871395111,0.33564019203186035,neutral
121.495,0.28125083446502686,0.3379383683204651,0.28908002376556396,0.3488256633281708,neutral
121.511,0.28125083446502686,0.3379383683204651,0.2850300073623657,0.3428775668144226,neutral
121.530,0.27803924679756165,0.35271137952804565,0.2887314558029175,0.3537765443325043,neutral
121.545,0.27803924679756165,0.35271137952804565,0.293491005897522,0.3802703619003296,neutral
121.562,0.28793370723724365,0.44593876600265503,0.30263081192970276,0.4338814616203308,neutral
121.578,0.28920403122901917,0.4459773302078247,0.3070380687713623,0.44883430004119873,neutral
121.596,0.29506346583366394,0.4589875638484955,0.3107091188430786,0.45388633012771606,neutral
121.611,0.2970118820667267,0.46609577536582947,0.3058450520038605,0.45129457116127014,neutral
121.629,0.30645135045051575,0.4451266825199127,0.3029491603374481,0.4568427503108978,neutral
121.729,0.30525943636894226,0.4576616585254669,0.3056567311286926,0.46391117572784424,neutral
121.729,0.30014485120773315,0.4705703556537628,0.3102773427963257,0.46031054854393005,neutral
121.730,0.2969687581062317,0.4776102602481842,0.3112882375717163,0.47052061557769775,neutral
121.730,0.27734363079071045,0.4511662721633911,0.2950461208820343,0.4554011821746826,neutral
121.730,0.26454421877861023,0.42053094506263733,0.2790255844593048,0.4197045564651489,neutral
121.730,0.2562144994735718,0.3949790894985199,0.27771031856536865,0.3963119685649872,neutral
121.745,0.25114116072654724,0.39366886019706726,0.2758084833621979,0.40519899129867554,neutral
121.761,0.24427799880504608,0.39189642667770386,0.2699737846851349,0.4178335666656494,neutral
121.778,0.2476343959569931,0.4092545807361603,0.2750127613544464,0.4170137345790863,neutral
121.795,0.2476343959569931,0.4092545807361603,0.2713884711265564,0.416962593793869,neutral
121.811,nan,nan,0.25271275639533997,0.41926661133766174,neutral
121.829,0.2600019872188568,0.41988900303840637,0.25737878680229187,0.420470654964447,neutral
121.845,0.2600019872188568,0.41988900303840637,0.27901482582092285,0.4322284460067749,neutral
121.871,0.2544049322605133,0.4263041317462921,0.28145819902420044,0.44348105788230896,neutral
121.889,0.2544049322605133,0.4263041317462921,0.2778676152229309,0.43400612473487854,neutral
121.896,nan,nan,0.2747102975845337,0.4395017921924591,neutral
121.911,nan,nan,0.26748356223106384,0.4522895812988281,neutral
121.929,0.25999680161476135,0.42766398191452026,0.2689873278141022,0.4536600708961487,neutral
121.944,0.25999680161476135,0.42766398191452026,0.2720997631549835,0.44542258977890015,neutral
121.962,nan,nan,0.27573361992836,0.446002721786499,neutral
121.978,nan,nan,0.27741262316703796,0.4560434818267822,neutral
121.996,0.24890995025634766,0.42565658688545227,0.27632635831832886,0.45917296409606934,neutral
122.130,0.24890995025634766,0.42565658688545227,0.27689674496650696,0.4570161700248718,neutral
122.130,0.2593592405319214,0.42855069041252136,0.27282923460006714,0.45552608370780945,neutral
122.132,0.2593592405319214,0.42855069041252136,0.2684832513332367,0.458229124546051,neutral
122.132,0.25155454874038696,0.45400920510292053,0.2672746479511261,0.46163102984428406,neutral
122.133,0.25155454874038696,0.45400920510292053,0.27077221870422363,0.4542546272277832,neutral
122.133,0.2585107386112213,0.44036927819252014,0.2709832489490509,0.45283782482147217,neutral
122.133,0.2585107386112213,0.44036927819252014,0.268530011177063,0.45536014437675476,neutral
122.133,0.30734866857528687,0.4578511416912079,0.30469924211502075,0.4725823402404785,neutral
122.144,0.30734866857528687,0.4578511416912079,0.34414416551589966,0.494655579328537,neutral
122.162,0.34403425455093384,0.4538247585296631,0.3577837347984314,0.49065297842025757,neutral
122.177,0.34403425455093384,0.4538247585296631,0.35918188095092773,0.4888673424720764,neutral
122.195,0.35512953996658325,0.4710669219493866,0.34566739201545715,0.5095294713973999,neutral
122.211,0.35512953996658325,0.4710669219493866,0.34466803073883057,0.5041933655738831,neutral
122.255,nan,nan,0.34648397564888,0.5069756507873535,neutral
122.255,nan,nan,0.3474063575267792,0.5136791467666626,neutral
122.262,0.34202197194099426,0.5001575946807861,0.3485203683376312,0.5111890435218811,neutral
122.278,0.3379169702529907,0.498969703912735,0.3492338955402374,0.5186911225318909,neutral
122.296,0.33871176838874817,0.5012155175209045,0.34257909655570984,0.523863673210144,neutral
122.311,0.34330475330352783,0.5037824511528015,0.3534136712551117,0.4335998594760895,neutral
122.329,0.3902963697910309,0.16472625732421875,0.3939058482646942,0.20080119371414185,neutral
122.344,0.3902963697910309,0.16472625732421875,0.397350937128067,0.18527185916900635,neutral
122.361,0.37668928503990173,0.1776311695575714,0.40034863352775574,0.17472155392169952,neutral
122.377,0.3780074417591095,0.19129903614521027,0.40034863352775574,0.17472155392169952,neutral
122.395,0.37837347388267517,0.19711953401565552,0.3940221965312958,0.17799007892608643,neutral
122.410,0.3773361146450043,0.18791666626930237,0.3940221965312958,0.17799007892608643,neutral
122.478,0.3752937614917755,0.18672218918800354,0.38122642040252686,0.18551331758499146,neutral
122.478,0.3752937614917755,0.18672218918800354,0.38122642040252686,0.18551331758499146,neutral
122.478,0.37836191058158875,0.19605404138565063,0.3947884142398834,0.19912566244602203,neutral
122.478,0.37836191058158875,0.19605404138565063,0.3947884142398834,0.19912566244602203,neutral
122.495,0.378717303276062,0.17149901390075684,0.37855130434036255,0.19581912457942963,neutral
122.510,0.378717303276062,0.17149901390075684,0.37855130434036255,0.19581912457942963,neutral
122.527,nan,nan,0.3921138644218445,0.17761273682117462,neutral
122.543,nan,nan,0.3921138644218445,0.17761273682117462,neutral
122.561,0.5629520416259766,0.20462782680988312,0.613493800163269,0.19219635426998138,neutral
122.577,0.5629520416259766,0.20462782680988312,0.6396904587745667,0.20906326174736023,neutral
122.594,0.6616836190223694,0.2290288507938385,0.6874446868896484,0.23328058421611786,neutral
122.614,0.6576287150382996,0.23599809408187866,0.6803010702133179,0.22609491646289825,neutral
122.628,0.6404833793640137,0.2142423540353775,0.6818270683288574,0.20344726741313934,neutral
122.644,0.6414429545402527,0.20898781716823578,0.6818270683288574,0.20344726741313934,neutral
122.661,0.6611824631690979,0.21949134767055511,0.6815875768661499,0.22459526360034943,neutral
122.677,0.6577344536781311,0.22974200546741486,0.6815875768661499,0.22459526360034943,neutral
122.695,0.6522642970085144,0.23321811854839325,0.6913390159606934,0.23846468329429626,neutral
122.710,0.6535583138465881,0.2279595583677292,0.6913390159606934,0.23846468329429626,neutral
122.728,0.6566265821456909,0.23908363282680511,0.6823827028274536,0.22141918540000916,neutral
122.743,0.6622021198272705,0.2351503074169159,0.6823827028274536,0.22141918540000916,neutral
122.852,0.6595544815063477,0.23117947578430176,0.687707781791687,0.2500295639038086,neutral
122.853,0.656203031539917,0.24006301164627075,0.687707781791687,0.2500295639038086,neutral
122.853,0.6543455123901367,0.2557477056980133,0.6916980743408203,0.24584703147411346,neutral
122.853,0.6563750505447388,0.25802627205848694,0.6916980743408203,0.24584703147411346,neutral
122.853,0.6541910767555237,0.26723265647888184,0.6798928380012512,0.2794290781021118,neutral
122.853,0.6536824703216553,0.2823692858219147,0.6798928380012512,0.2794290781021118,neutral
122.861,0.6611528396606445,0.29006099700927734,0.6838818192481995,0.28737807273864746,neutral
122.876,0.6664553880691528,0.27986040711402893,0.6838818192481995,0.28737807273864746,neutral
122.895,0.43378061056137085,0.28700506687164307,0.49139079451560974,0.3094530701637268,neutral
122.910,0.43378061056137085,0.28700506687164307,0.49139079451560974,0.3094530701637268,neutral
122.928,0.3777254819869995,0.2894667387008667,0.40705034136772156,0.2871910631656647,neutral
122.944,0.3777254819869995,0.2894667387008667,0.40840384364128113,0.29062363505363464,neutral
122.961,0.3867214322090149,0.2943365275859833,0.412772536277771,0.29989081621170044,neutral
122.979,0.3867214322090149,0.2943365275859833,0.4148838520050049,0.29303205013275146,neutral
122.995,0.38701945543289185,0.28621605038642883,0.4083307683467865,0.280624657869339,neutral
123.010,0.38701945543289185,0.28621605038642883,0.40744906663894653,0.2954639494419098,neutral
123.028,0.39591073989868164,0.2898560166358948,0.4063578248023987,0.30686071515083313,neutral
123.044,0.39591073989868164,0.2898560166358948,0.40514978766441345,0.301355242729187,neutral
123.061,0.38642197847366333,0.2945460379123688,0.40839603543281555,0.30502182245254517,neutral
123.102,0.38642197847366333,0.2945460379123688,0.40699607133865356,0.30535420775413513,neutral
123.102,0.3656207025051117,0.3315292298793793,0.39509811997413635,0.3450596034526825,neutral
123.110,0.32767534255981445,0.4088667333126068,0.39509811997413635,0.3450596034526825,neutral
