timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
153.328,0.5142964720726013,0.5854815244674683,0.534704327583313,0.6307374238967896,sad,98.57988165680469,task_2
153.328,0.5037484169006348,0.6064459681510925,0.5283278822898865,0.6210164427757263,sad,98.57988165680469,task_2
153.329,0.5264421701431274,0.6130390167236328,0.5453271865844727,0.617203414440155,sad,98.55029585798798,task_2
153.329,0.5455848574638367,0.6186003684997559,0.5480482578277588,0.6144697070121765,sad,98.55029585798798,task_2
153.336,0.5234082937240601,0.5888110399246216,0.5481972694396973,0.6213757395744324,sad,98.34319526627185,task_2
153.353,0.5223255157470703,0.5846454501152039,0.5505105257034302,0.6260176301002502,sad,97.84023668639031,task_2
153.37,0.5299493670463562,0.5949215888977051,0.5430446863174438,0.6078676581382751,sad,97.33727810650878,task_2
153.386,0.5295940637588501,0.5939217805862427,0.5407381653785706,0.5957239270210266,sad,96.86390532544395,task_2
153.403,0.5208156108856201,0.5786616802215576,0.5340181589126587,0.58549964427948,sad,96.36094674556242,task_2
153.419,0.5102396607398987,0.5791276693344116,0.5356393456459045,0.5889134407043457,sad,95.88757396449675,task_2
153.437,0.5203906297683716,0.5798867344856262,0.5504305958747864,0.6236996650695801,sad,95.3550295857985,task_2
153.453,0.5258021950721741,0.5820418000221252,0.5414285063743591,0.6006712913513184,sad,94.88165680473368,task_2
153.47,0.5222963094711304,0.5894410610198975,0.5409908294677734,0.6034210920333862,sad,94.37869822485214,task_2
153.486,0.5209476351737976,0.5868281722068787,0.5467811226844788,0.5968895554542542,sad,93.90532544378732,task_2
153.578,0.5184075832366943,0.5787435173988342,0.5433681011199951,0.5614970326423645,sad,91.18343195266269,task_2
153.578,,,,,sad,91.18343195266269,task_2
153.579,,,0.5297919511795044,0.6008265018463135,sad,91.15384615384598,task_2
153.579,,,0.5297919511795044,0.6008265018463135,sad,91.15384615384598,task_2
153.579,,,,,sad,91.15384615384598,task_2
153.585,,,,,sad,90.97633136094656,task_2
153.603,0.5358930826187134,0.5988494753837585,0.5646547675132751,0.6463524699211121,sad,90.44378698224831,task_2
153.618,0.5358930826187134,0.5988494753837585,0.5646547675132751,0.6463524699211121,sad,90.0000000000002,task_2
153.635,,,,,sad,89.49704142011866,task_2
153.651,,,,,sad,89.023668639053,task_2
153.668,,,,,sad,88.52071005917146,task_2
153.684,,,,,sad,88.04733727810662,task_2
153.701,,,,,neutral,87.5443786982251,task_2
153.718,,,,,neutral,87.04142011834357,task_2
153.735,,,,,neutral,86.53846153846119,task_2
153.752,,,0.5003000497817993,0.4731004536151886,neutral,86.03550295857966,task_2
153.833,,,0.4908148646354675,0.4994330108165741,neutral,83.63905325443797,task_2
153.833,0.4631325900554657,0.4528368413448334,0.4875754714012146,0.5164523124694824,neutral,83.63905325443797,task_2
153.833,0.4726802408695221,0.4682884812355041,0.4914049804210663,0.5169417262077332,neutral,83.63905325443797,task_2
153.834,0.4808513820171356,0.4815124869346618,0.4891770482063293,0.5122205018997192,neutral,83.60946745562126,task_2
153.836,,,0.4867552816867828,0.5010069608688354,neutral,83.55029585798785,task_2
153.852,,,0.4840647578239441,0.5058295130729675,neutral,83.07692307692302,task_2
153.87,0.4750630259513855,0.5174381136894226,0.4964934289455414,0.5343194007873535,neutral,82.54437869822478,task_2
153.886,0.4767628908157348,0.5017387270927429,0.4917532205581665,0.5166078805923462,neutral,82.07100591715995,task_2
153.903,0.4791313707828522,0.4798642694950104,0.4950090050697326,0.5210509300231934,neutral,81.56804733727841,task_2
153.918,,,0.5023427605628967,0.5423174500465393,neutral,81.12426035502946,task_2
153.935,,,,,neutral,80.62130177514791,task_2
153.952,0.4773271381855011,0.4713777303695678,0.4896038770675659,0.5143092274665833,neutral,80.11834319526639,task_2
153.97,0.481804609298706,0.4860522747039795,0.4893458187580108,0.5200797915458679,neutral,79.58579881656814,task_2
153.985,0.4852893054485321,0.4974732100963592,0.489130824804306,0.5248870253562927,neutral,79.14201183431919,task_2
154.003,0.4869557619094848,0.5016496777534485,0.4815310835838318,0.5247669816017151,neutral,78.60946745562178,task_2
154.019,0.4757018387317657,0.4926629066467285,0.4803873300552368,0.5390312075614929,neutral,78.13609467455612,task_2
154.036,0.4756433367729187,0.4948548972606659,0.4802673459053039,0.5458199977874756,neutral,77.63313609467458,task_2
154.052,0.4893158674240112,0.5355519652366638,0.5050877332687378,0.5549309849739075,neutral,77.15976331360976,task_2
154.069,0.4920765459537506,0.5693737268447876,0.5187264084815979,0.5989339351654053,neutral,76.85600212935863,task_2
154.086,0.5019127726554871,0.556559681892395,0.5129836797714233,0.6008387804031372,neutral,76.72930529677926,task_2
154.109,0.5052877068519592,0.5779238343238831,0.5227698683738708,0.6055404543876648,neutral,76.55789193505451,task_2
154.119,0.508371889591217,0.597447395324707,0.5189818143844604,0.6117214560508728,neutral,76.48336438647858,task_2
154.136,0.5063953399658203,0.6063535809516907,0.5113813281059265,0.613196074962616,neutral,76.35666755389943,task_2
154.153,0.498759001493454,0.5985882878303528,0.5161364078521729,0.613139808177948,neutral,76.22997072132027,task_2
154.17,0.5010952949523926,0.600957453250885,0.5199581384658813,0.6030242443084717,neutral,76.10327388874111,task_2
154.186,0.4990136623382568,0.600739061832428,0.5188097953796387,0.5936261415481567,neutral,75.98402981101938,task_2
154.203,0.495753675699234,0.5931702256202698,0.5156360864639282,0.6049680113792419,neutral,75.85733297844023,task_2
154.219,0.504769504070282,0.5964787602424622,0.5133036375045776,0.606908917427063,neutral,75.73808890071871,task_2
154.236,0.5118387937545776,0.6166824102401733,0.5143952369689941,0.6071431040763855,neutral,75.61139206813955,task_2
154.252,0.4935140013694763,0.5700019598007202,0.503704309463501,0.593656599521637,neutral,75.49214799041782,task_2
154.269,0.4740305840969085,0.5397813320159912,0.4916925430297851,0.5430349111557007,neutral,75.36545115783866,task_2
154.285,0.4742876291275024,0.5575023293495178,0.4851581752300262,0.5601778030395508,neutral,75.24620708011714,task_2
154.302,,,0.4809670746326446,0.5809810757637024,neutral,75.11951024753799,task_2
154.321,0.4760738015174866,0.5567986965179443,0.4808477163314819,0.5847354531288147,neutral,74.97790790524357,task_2
154.337,0.4759930670261383,0.5612804889678955,0.4898801147937774,0.5769034028053284,neutral,74.85866382752204,task_2
154.352,0.4722402691841125,0.5430644750595093,0.4942311346530914,0.584678053855896,neutral,74.74687250465794,task_2
154.37,0.4741584360599518,0.5451053380966187,0.4831671118736267,0.5879794359207153,neutral,74.61272291722115,task_2
154.386,0.4759321808815002,0.5532331466674805,0.4844339191913605,0.5756521224975586,neutral,74.49347883949963,task_2
154.402,0.4719887971878052,0.5362010598182678,0.4947021603584289,0.5949139595031738,neutral,74.37423476177811,task_2
154.419,0.4693767130374908,0.5507442951202393,0.4964508712291717,0.5867343544960022,neutral,74.24753792919874,task_2
154.489,0.4733395278453827,0.5569412112236023,0.4864004850387573,0.5632316470146179,neutral,73.72584508916685,task_2
154.49,0.4714800119400024,0.5570050477981567,0.4845841228961944,0.5521008372306824,neutral,73.71839233430921,task_2
154.49,0.4657711684703827,0.5511658191680908,0.4919944405555725,0.5600237846374512,neutral,73.71839233430921,task_2
154.49,0.4735784232616424,0.5305695533752441,0.4933860898017883,0.5764253735542297,neutral,73.71839233430921,task_2
154.504,0.4746732711791992,0.5516201853752136,0.4965607225894928,0.5762348175048828,neutral,73.61405376630297,task_2
154.519,0.4855847954750061,0.565586507320404,0.5041965246200562,0.5943623185157776,neutral,73.50226244343887,task_2
154.536,0.4960733354091644,0.5586336851119995,0.5161915421485901,0.5968496203422546,neutral,73.37556561085971,task_2
154.552,0.5026077032089233,0.5425476431846619,0.5148957967758179,0.5801782011985779,neutral,73.25632153313819,task_2
154.569,0.5070595145225525,0.5664160847663879,0.5186442732810974,0.5802726149559021,neutral,73.12962470055903,task_2
154.585,0.5110331177711487,0.5877203941345215,0.5237540602684021,0.5970481634140015,neutral,73.0103806228373,task_2
154.603,0.4993937313556671,0.5781489014625549,0.5241949558258057,0.6100380420684814,neutral,72.87623103540051,task_2
154.619,0.4993937313556671,0.5781489014625549,0.5173953175544739,0.5943074822425842,neutral,72.75698695767899,task_2
154.636,0.4900290071964264,0.579345166683197,0.5155072212219238,0.5889142155647278,neutral,72.63029012509983,task_2
154.726,0.4874564409255981,0.5779941082000732,0.5145052075386047,0.5781121850013733,neutral,71.95954218791589,task_2
154.727,0.4942449331283569,0.5776071548461914,0.5057374238967896,0.5716082453727722,neutral,71.95208943305825,task_2
154.727,0.5017651319503784,0.563360869884491,0.5116181969642639,0.5814729928970337,neutral,71.95208943305825,task_2
154.727,0.5011589527130127,0.5434874892234802,0.5149891376495361,0.5834647417068481,neutral,71.95208943305825,task_2
154.727,0.4902136623859405,0.5538265705108643,0.5126105546951294,0.5753306746482849,neutral,71.95208943305825,task_2
154.736,0.4927625656127929,0.5686777234077454,0.5164591073989868,0.5777324438095093,neutral,71.88501463933996,task_2
154.752,0.4955687820911407,0.4975030720233917,0.5185403823852539,0.5143544673919678,neutral,71.76577056161823,task_2
154.769,0.496494859457016,0.3931079804897308,0.5317028760910034,0.3188041448593139,neutral,71.63907372903907,task_2
154.786,,,0.5345525145530701,0.2179698199033737,neutral,71.51237689645991,task_2
154.802,,,0.528247594833374,0.1397221088409423,neutral,71.3931328187384,task_2
154.819,0.5025244355201721,0.1435968875885009,0.5299519896507263,0.1328732520341873,neutral,71.26643598615924,task_2
154.836,0.5013160705566406,0.1314368993043899,0.5330680012702942,0.1381813585758209,neutral,71.13973915357987,task_2
154.896,0.5019937753677368,0.1255766302347183,0.5330680012702942,0.1381813585758209,neutral,70.69257386212412,task_2
154.896,0.5015836954116821,0.1097428277134895,0.52162766456604,0.1160933077335357,neutral,70.69257386212412,task_2
154.897,0.5065167546272278,0.1049126163125038,0.52162766456604,0.1160933077335357,neutral,70.68512110726648,task_2
154.905,0.5042688250541687,0.1033679097890853,0.5122937560081482,0.1244167312979698,neutral,70.62549906840562,task_2
155.008,0.502967894077301,0.106883630156517,0.5122937560081482,0.1244167312979698,neutral,73.13148788927367,task_2
155.008,0.5064697861671448,0.1257703602313995,0.5187981128692627,0.1272811591625213,neutral,73.13148788927367,task_2
155.008,0.5016464591026306,0.121847279369831,0.5187981128692627,0.1272811591625213,neutral,73.13148788927367,task_2
155.008,0.5069072246551514,0.0939299464225769,0.5250762104988098,0.1090646162629127,neutral,73.13148788927367,task_2
155.009,0.4997806251049042,0.1115005165338516,0.5244121551513672,0.1178553253412246,neutral,73.15743944636648,task_2
155.009,0.491036593914032,0.1330588310956955,0.5270745158195496,0.1226895377039909,neutral,73.15743944636648,task_2
155.018,0.5077946186065674,0.113826647400856,0.5297403931617737,0.1249548196792602,neutral,73.3910034602077,task_2
155.036,0.4987065196037292,0.1285911649465561,0.5168110132217407,0.1889032125473022,neutral,73.85813148788937,task_2
155.052,0.472616970539093,0.2653927206993103,0.4953154325485229,0.2867190241813659,neutral,74.27335640138395,task_2
155.069,0.4602684676647186,0.4796369969844818,0.4736097157001495,0.4783441126346588,neutral,74.71453287197207,task_2
155.085,0.46155846118927,0.5199205279350281,0.4732720851898193,0.5235006213188171,neutral,75.12975778546738,task_2
155.129,0.4547100663185119,0.5240756273269653,0.4708859324455261,0.5458110570907593,neutral,76.27162629757765,task_2
155.13,0.4572025537490845,0.5351170897483826,0.4700989723205566,0.5461640954017639,neutral,76.2975778546712,task_2
155.15,0.4583704471588135,0.5462806224822998,0.4687612354755401,0.5293957591056824,neutral,76.81660899653997,task_2
155.152,0.4592914879322052,0.5326340794563293,0.4719461798667907,0.5274921655654907,neutral,76.86851211072633,task_2
155.169,0.4631443321704864,0.5249862670898438,0.4708137810230255,0.5346157550811768,neutral,77.30968858131519,task_2
155.185,0.460723876953125,0.5283505320549011,0.463881105184555,0.5592511296272278,neutral,77.72491349480977,task_2
155.202,0.4611782133579254,0.5268489122390747,0.4783462285995483,0.5466257333755493,neutral,78.16608996539789,task_2
155.218,0.4660741984844208,0.5298992395401001,0.474016934633255,0.5346280336380005,neutral,78.58131487889247,task_2
155.236,0.4674631953239441,0.5396037697792053,0.4724807143211365,0.5392836332321167,neutral,79.04844290657414,task_2
155.252,0.4646741151809692,0.517810583114624,0.4767946898937225,0.549561619758606,neutral,79.46366782006945,task_2
155.269,0.4175703227519989,0.5117144584655762,0.4359064698219299,0.5522385239601135,neutral,79.90484429065758,task_2
155.284,0.3829669952392578,0.5286683440208435,0.4070203900337219,0.5432108044624329,neutral,80.2941176470586,task_2
155.302,0.3892000615596771,0.5202133655548096,0.4072200655937195,0.5298710465431213,neutral,80.76124567474028,task_2
155.318,0.3892000615596771,0.5202133655548096,0.4039964377880096,0.5405156016349792,neutral,81.17647058823559,task_2
155.335,0.4044114053249359,0.5544878244400024,0.4012507200241089,0.5462130904197693,neutral,81.61764705882372,task_2
155.352,0.3979115784168243,0.5327885746955872,0.39569953083992,0.5284384489059448,neutral,82.05882352941184,task_2
155.369,0.3951581418514251,0.5248906016349792,0.4031184613704681,0.5290445685386658,neutral,82.49999999999997,task_2
155.385,0.398965060710907,0.5388655066490173,0.4131719172000885,0.5314320921897888,neutral,82.91522491349454,task_2
155.402,0.3931420445442199,0.5293046832084656,0.4066474437713623,0.5351243019104004,neutral,83.35640138408266,task_2
155.418,0.3874319195747375,0.5311010479927063,0.3990678489208221,0.5542286038398743,neutral,83.77162629757798,task_2
155.436,0.3885317146778106,0.5394655466079712,0.4001039862632751,0.5501492619514465,neutral,84.23875432525965,task_2
155.451,0.3953416049480438,0.5460335612297058,0.4028333127498626,0.53270423412323,neutral,84.62802768166068,task_2
155.469,0.4022202789783478,0.53704434633255,0.4082169234752655,0.5296725630760193,neutral,85.09515570934235,task_2
155.484,0.4022202789783478,0.53704434633255,0.4105333685874939,0.5445491075515747,neutral,85.48442906574411,task_2
155.504,0.3939928114414215,0.5281839370727539,0.4096273779869079,0.5562563538551331,neutral,86.00346020761215,task_2
155.518,0.3939928114414215,0.5281839370727539,0.4135345816612243,0.526118814945221,neutral,86.36678200692036,task_2
155.535,0.3888278007507324,0.5397405624389648,0.4159074425697326,0.5300974249839783,neutral,86.80795847750849,task_2
155.553,0.3862306475639343,0.525075376033783,0.4045164287090301,0.5400776267051697,neutral,87.27508650519016,task_2
155.569,0.3882809281349182,0.5260611176490784,0.4004453718662262,0.5311622023582458,neutral,87.69031141868473,task_2
155.585,0.3903680741786957,0.5289579033851624,0.4013383686542511,0.540789783000946,neutral,88.10553633218005,task_2
155.758,0.390767753124237,0.5269919633865356,0.4037230908870697,0.5425938367843628,neutral,84.51423375533317,task_2
155.758,0.3842649459838867,0.5247054696083069,0.4042951166629791,0.5418969392776489,neutral,84.51423375533317,task_2
155.758,0.3802207410335541,0.5225584506988525,0.4005386233329773,0.5477348566055298,neutral,84.51423375533317,task_2
155.758,0.3852636218070984,0.5180742740631104,0.4023724198341369,0.5468145608901978,neutral,84.51423375533317,task_2
155.758,0.3856797218322754,0.5149553418159485,0.4006810486316681,0.5457945466041565,neutral,84.51423375533317,task_2
155.758,0.3834057152271271,0.5118667483329773,0.4006064236164093,0.5525104999542236,neutral,84.51423375533317,task_2
155.758,0.3787738978862762,0.5202749371528625,0.3980810046195984,0.550044059753418,neutral,84.51423375533317,task_2
155.758,0.377323716878891,0.5438542366027832,0.3924419581890106,0.5349858999252319,neutral,84.51423375533317,task_2
155.758,0.3747614026069641,0.5457906723022461,0.3909642696380615,0.5265799164772034,neutral,84.51423375533317,task_2
155.758,0.3718114495277405,0.5333759188652039,0.391488641500473,0.5281884074211121,neutral,84.51423375533317,task_2
155.77,0.3686083257198334,0.5285314321517944,0.3926141560077667,0.5408695936203003,neutral,84.2484437294536,task_2
155.785,0.3715896904468536,0.5250547528266907,0.3928445279598236,0.5521613955497742,neutral,83.91620619710446,task_2
155.803,0.3725692331790924,0.5280999541282654,0.386037141084671,0.5430830121040344,neutral,83.51752115828512,task_2
155.818,0.3721426129341125,0.5259515047073364,0.3883670270442962,0.533726692199707,neutral,83.18528362593534,task_2
155.836,0.3741968274116516,0.5252796411514282,0.3922417163848877,0.545524537563324,neutral,82.786598587116,task_2
155.851,0.426444411277771,0.5312023758888245,0.4579754173755646,0.5571455955505371,neutral,82.45436105476686,task_2
155.869,0.5286207795143127,0.5260342955589294,0.5543100833892822,0.5328781604766846,neutral,82.05567601594751,task_2
155.885,0.5612298250198364,0.5239753723144531,0.5823066830635071,0.5238867998123169,neutral,81.70128931477497,task_2
156.001,0.5649503469467163,0.5309587121009827,0.5919762849807739,0.5403143167495728,neutral,79.13198573127231,task_2
156.001,0.5689325332641602,0.5337870717048645,0.5910453200340271,0.5389907360076904,neutral,79.13198573127231,task_2
156.001,0.5660340189933777,0.5350128412246704,0.5881373882293701,0.5355215668678284,neutral,79.13198573127231,task_2
156.001,0.5702236890792847,0.5463563203811646,0.5898968577384949,0.5244891047477722,neutral,79.13198573127231,task_2
156.001,0.5689371824264526,0.5441376566886902,0.5932327508926392,0.5275290608406067,neutral,79.13198573127231,task_2
156.001,0.5665371417999268,0.5446823835372925,0.5904707908630371,0.5384420156478882,neutral,79.13198573127231,task_2
156.003,0.568793535232544,0.5447188019752502,0.5910746455192566,0.5465858578681946,neutral,79.08768739362614,task_2
156.018,0.5690180063247681,0.5458127856254578,0.5884290933609009,0.5521346926689148,neutral,78.75544986127638,task_2
156.035,0.5711820125579834,0.5337267518043518,0.5846875905990601,0.5388340353965759,neutral,78.37891399128043,task_2
156.051,0.5780097246170044,0.5182052254676819,0.5835108160972595,0.5388352870941162,neutral,78.02452729010788,task_2
156.068,0.5795274376869202,0.5205466151237488,0.5782291889190674,0.5535312294960022,neutral,77.64799142011131,task_2
156.084,0.5676834583282471,0.5280873775482178,0.5749828219413757,0.5726162195205688,neutral,77.29360471893877,task_2
156.107,0.5617023706436157,0.5317565202713013,0.5765671133995056,0.524397075176239,neutral,76.78417383600305,task_2
156.117,0.5615372061729431,0.5311796069145203,0.5774934887886047,0.5221505761146545,neutral,76.56268214777029,task_2
156.135,0.559827983379364,0.5254808068275452,0.5782930254936218,0.5349250435829163,neutral,76.16399710895094,task_2
156.151,0.5634115934371948,0.5257716774940491,0.5733592510223389,0.5413566827774048,neutral,75.80961040777777,task_2
156.168,0.5632620453834534,0.5356866121292114,0.573360800743103,0.5475664138793945,neutral,75.43307453778182,task_2
156.184,0.5610669851303101,0.5344681143760681,0.5723568201065063,0.5393571853637695,neutral,75.07868783660928,task_2
156.202,0.557108998298645,0.5259662866592407,0.5702166557312012,0.5334694981575012,neutral,74.68000279778994,task_2
156.351,0.5522096753120422,0.533433735370636,0.5730043649673462,0.5344859957695007,neutral,71.37977664311879,task_2
156.351,0.5584318041801453,0.5419546961784363,0.5744900703430176,0.5283433198928833,neutral,71.37977664311879,task_2
156.351,0.552782416343689,0.5385115146636963,0.5673999786376953,0.5476226806640625,neutral,71.37977664311879,task_2
156.351,0.5406064391136169,0.5510569214820862,0.553901195526123,0.5799911022186279,neutral,71.37977664311879,task_2
156.353,0.5369411706924438,0.5640512704849243,0.5453169345855713,0.590548574924469,neutral,71.33547830547198,task_2
156.353,0.5313425064086914,0.5680480003356934,0.5367361903190613,0.5850252509117126,neutral,71.33547830547198,task_2
156.353,0.5318475365638733,0.5713720917701721,0.5366435050964355,0.5782384276390076,neutral,71.33547830547198,task_2
156.353,0.532394528388977,0.5733866691589355,0.5388328433036804,0.5820635557174683,neutral,71.33547830547198,task_2
156.36,0.5194598436355591,0.5659847855567932,0.539310097694397,0.5987244248390198,neutral,71.1804341237088,task_2
156.368,0.5194598436355591,0.5659847855567932,0.5331003665924072,0.5930221676826477,neutral,71.00324077312285,task_2
156.384,0.5346363186836243,0.5642758011817932,0.5316721796989441,0.589960515499115,neutral,70.64885407195031,task_2
156.401,0.5333074331283569,0.575480043888092,0.5329768657684326,0.5880236029624939,neutral,70.27231820195374,task_2
156.418,0.5331062078475952,0.5837951302528381,0.5347061157226562,0.5748711824417114,neutral,69.89578233195779,task_2
156.435,0.5323389768600464,0.5731083154678345,0.5419370532035828,0.5761567950248718,neutral,69.51924646196184,task_2
156.451,0.5324274301528931,0.5638684034347534,0.5407125949859619,0.5625936985015869,neutral,69.1648597607893,task_2
156.467,0.5342932343482971,0.5623695850372314,0.5393685102462769,0.5548576712608337,neutral,69.04694052029483,task_2
156.484,0.5270328521728516,0.5667001605033875,0.5432863235473633,0.5635228753089905,neutral,69.24468276908942,task_2
156.601,0.5281493067741394,0.5689321756362915,0.5365392565727234,0.5779291391372681,neutral,70.60561471667602,task_2
156.601,0.5291385054588318,0.570909857749939,0.5257993936538696,0.5856291055679321,neutral,70.60561471667602,task_2
156.601,0.5291765332221985,0.5811015963554382,0.5316578149795532,0.5934123992919922,neutral,70.60561471667602,task_2
156.601,0.5217867493629456,0.5721688270568848,0.536015510559082,0.5924310088157654,neutral,70.60561471667602,task_2
156.601,0.5152806043624878,0.5636013746261597,0.5379453301429749,0.5794230103492737,neutral,70.60561471667602,task_2
156.601,0.5167580246925354,0.5575903058052063,0.5325270295143127,0.5788298845291138,neutral,70.60561471667602,task_2
156.602,0.5224577784538269,0.5733451247215271,0.5247905850410461,0.5833762884140015,neutral,70.61724661366398,task_2
156.617,0.5276947617530823,0.5949990749359131,0.5228706002235413,0.5922249555587769,neutral,70.79172506848263,task_2
156.635,0.5231279134750366,0.5676116347312927,0.5239747166633606,0.5976497530937195,neutral,71.00109921426521,task_2
156.651,0.5216302871704102,0.5646172761917114,0.531764805316925,0.5777947306632996,neutral,71.18720956607217,task_2
156.668,0.5196112990379333,0.5782511830329895,0.5288571715354919,0.577202320098877,neutral,71.38495181486677,task_2
156.684,0.4689750671386719,0.5688507556915283,0.47724449634552,0.5868745446205139,neutral,71.5710621666734,task_2
156.701,0.4155519902706146,0.5534407496452332,0.4257060289382934,0.5932132005691528,neutral,71.768804415468,task_2
156.717,0.4162333607673645,0.565118134021759,0.4258358776569366,0.5843075513839722,neutral,71.95491476727496,task_2
156.734,0.4201373755931854,0.573078453540802,0.4210304021835327,0.562813401222229,neutral,72.15265701606955,task_2
156.751,0.4257635474205017,0.5630479454994202,0.4227479696273803,0.5683881640434265,neutral,72.35039926486415,task_2
156.768,0.4195869266986847,0.5546993017196655,0.4346055686473846,0.5706537961959839,neutral,72.54814151365876,task_2
156.784,0.4172883927822113,0.5520568490028381,0.4312075078487396,0.577873945236206,neutral,72.73425186546538,task_2
156.801,0.4143363833427429,0.5531519651412964,0.42066091299057,0.5852787494659424,neutral,72.93199411425998,task_2
156.817,0.4086498022079468,0.5568261742591858,0.4237521588802337,0.5785315632820129,neutral,73.11810446606694,task_2
156.834,0.4110589325428009,0.5538946986198425,0.4232273995876312,0.5838882327079773,neutral,73.31584671486154,task_2
156.851,0.4118930101394653,0.5540511012077332,0.4188190102577209,0.580618143081665,neutral,73.51358896365615,task_2
156.868,0.4087581038475036,0.5668619871139526,0.415900319814682,0.5680680871009827,neutral,73.71133121245074,task_2
156.884,0.4113134741783142,0.5740889310836792,0.4144714474678039,0.5730757117271423,neutral,73.89744156425738,task_2
156.901,0.4159072339534759,0.572790801525116,0.4161315858364105,0.5762487649917603,neutral,74.0951838130523,task_2
156.917,0.4160568714141845,0.5717484951019287,0.4194614887237549,0.5776841640472412,neutral,74.28129416485893,task_2
156.934,0.4132192730903625,0.566207230091095,0.4197824895381927,0.586469292640686,neutral,74.47903641365353,task_2
156.95,0.4176100790500641,0.5644314289093018,0.4208070933818817,0.6057286858558655,neutral,74.66514676546015,task_2
156.968,0.4232885837554931,0.5713536739349365,0.428470253944397,0.5845603942871094,neutral,74.87452091124273,task_2
156.984,0.4201447367668152,0.5557478666305542,0.4214439988136291,0.5797098875045776,neutral,75.06063126304969,task_2
157.001,0.4122433066368103,0.5541871786117554,0.4173121154308319,0.5978273153305054,neutral,75.25837351184428,task_2
157.018,0.4150049388408661,0.566037118434906,0.4216776490211487,0.5938602685928345,neutral,75.4561157606389,task_2
157.035,0.4170989692211151,0.5541890263557434,0.4215491116046905,0.5820793509483337,neutral,75.65385800943349,task_2
157.05,0.4153677523136139,0.5492051839828491,0.4190696775913238,0.582386314868927,neutral,75.82833646425247,task_2
157.067,0.4153140783309936,0.5561143755912781,0.4172224700450897,0.5815503001213074,neutral,76.02607871304707,task_2
157.086,0.4129742383956909,0.5621495246887207,0.4212316572666168,0.5724323987960815,neutral,76.24708475581762,task_2
157.101,0.4156039655208587,0.5620232224464417,0.4224753081798553,0.5667442083358765,neutral,76.42156321063628,task_2
157.117,0.4153138399124145,0.5614909529685974,0.4195269644260406,0.5635291337966919,neutral,76.6076735624429,task_2
157.284,0.4107756614685058,0.566128671169281,0.4206487238407135,0.5726367235183716,neutral,77.72483766233765,task_2
157.284,0.4131744503974914,0.5828709602355957,0.4165191650390625,0.5922842621803284,neutral,77.72483766233765,task_2
157.284,0.4111507833003998,0.5743516683578491,0.4179417192935943,0.5894545912742615,neutral,77.72483766233765,task_2
157.284,0.4118806421756744,0.5584136247634888,0.4206180274486542,0.5733909010887146,neutral,77.72483766233765,task_2
157.285,0.4164748787879944,0.5582365393638611,0.4162082374095917,0.569707989692688,neutral,77.72118506493504,task_2
157.285,0.4130131602287292,0.5558954477310181,0.4194495379924774,0.5693379044532776,neutral,77.72118506493504,task_2
157.285,0.4159031808376312,0.5612851977348328,0.4155230224132538,0.5757171511650085,neutral,77.72118506493504,task_2
157.29,0.4109315276145935,0.5586944818496704,0.4018545746803283,0.571670651435852,neutral,77.70292207792207,task_2
157.3,0.3962127864360809,0.5356124043464661,0.3941788673400879,0.5420221090316772,neutral,77.66639610389602,task_2
157.317,0.394778847694397,0.531411349773407,0.3948914110660553,0.5349348187446594,neutral,77.60430194805188,task_2
157.334,0.3921787142753601,0.5300052762031555,0.3931471407413482,0.5239512324333191,neutral,77.54220779220775,task_2
157.35,0.3939157128334045,0.5300758481025696,0.3913967609405517,0.5367046594619751,neutral,77.48376623376622,task_2
157.367,0.3955124020576477,0.5319187045097351,0.3927295207977295,0.5506512522697449,neutral,77.42167207792208,task_2
157.383,0.3923849761486053,0.5268910527229309,0.3946272134780884,0.5447980165481567,neutral,77.36323051948045,task_2
157.401,0.392737865447998,0.5177656412124634,0.395697146654129,0.5463709831237793,neutral,77.2974837662337,task_2
157.417,0.3888931572437286,0.5276796221733093,0.3939792513847351,0.5331158638000488,neutral,77.23904220779217,task_2
157.504,0.3856904804706573,0.5335381031036377,0.3950394690036773,0.5329338908195496,neutral,76.92126623376625,task_2
157.504,0.4092690646648407,0.5286136269569397,0.4165070354938507,0.5495455861091614,neutral,76.92126623376625,task_2
157.504,0.4268122315406799,0.5319457650184631,0.4322353899478912,0.5530590415000916,neutral,76.92126623376625,task_2
157.504,0.4250536262989044,0.5327394604682922,0.4368313252925873,0.5449365973472595,neutral,76.92126623376625,task_2
157.504,0.4279002845287323,0.5384799838066101,0.443507969379425,0.5462268590927124,neutral,76.92126623376625,task_2
157.517,0.4280224442481994,0.5457829833030701,0.4424546062946319,0.5493162870407104,neutral,76.87378246753245,task_2
157.534,0.4277767241001129,0.5386672019958496,0.439573585987091,0.5611392259597778,neutral,76.81168831168831,task_2
157.55,0.4287203848361969,0.5443786382675171,0.4365857243537903,0.5737450122833252,neutral,76.75324675324669,task_2
157.567,0.4278022944927215,0.5515584349632263,0.4384043216705322,0.5560808181762695,neutral,76.69115259740255,task_2
157.583,0.4306130111217499,0.5427789092063904,0.4409409463405609,0.548175573348999,neutral,76.63271103896102,task_2
157.6,0.4311113953590393,0.5503728985786438,0.4438809752464294,0.5514090657234192,neutral,76.57061688311688,task_2
157.633,0.4306758046150207,0.5538799166679382,0.4404018521308899,0.5574042201042175,neutral,76.45008116883112,task_2
