timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,task
160.619,0.5310916900634766,0.6131474375724792,0.5208211541175842,0.6155775785446167,neutral,task_1
160.636,0.5294408798217773,0.6135290861129761,0.5246835350990295,0.6097024083137512,neutral,task_1
160.664,0.528267502784729,0.6152637600898743,0.5220527648925781,0.6047748923301697,neutral,task_1
160.7,0.5316475629806519,0.6167193055152893,0.5206434726715088,0.6097866296768188,neutral,task_1
160.7,0.5388282537460327,0.6161028742790222,0.5175594091415405,0.6101165413856506,neutral,task_1
160.702,0.5373979210853577,0.612507700920105,0.5158280730247498,0.6114678978919983,neutral,task_1
160.719,0.5296097993850708,0.6120836734771729,0.5178205370903015,0.6136583089828491,neutral,task_1
160.736,0.528389036655426,0.6179201602935791,0.5171322822570801,0.6111164689064026,neutral,task_1
160.752,0.5323294997215271,0.6156112551689148,0.5182130336761475,0.6182562112808228,neutral,task_1
160.769,0.5335116386413574,0.6095266938209534,0.5223609805107117,0.6219415664672852,neutral,task_1
160.785,0.5333848595619202,0.6166297793388367,0.5232981443405151,0.6182728409767151,neutral,task_1
160.802,0.5328881740570068,0.6202877163887024,0.5192585587501526,0.6138971447944641,neutral,task_1
160.819,0.5325326323509216,0.6161079406738281,0.517102062702179,0.6087678074836731,neutral,task_1
160.835,0.5340057611465454,0.6150267720222473,0.5213369131088257,0.6088986992835999,neutral,task_1
160.852,0.5320677757263184,0.61411452293396,0.5273894667625427,0.6149834990501404,neutral,task_1
160.869,0.5293816924095154,0.6157707571983337,0.5236854553222656,0.6166781783103943,neutral,task_1
160.885,0.534857988357544,0.616241455078125,0.5228003859519958,0.6168938279151917,neutral,task_1
160.902,0.539716362953186,0.6088767051696777,0.5247336030006409,0.615847110748291,neutral,task_1
160.918,0.5377540588378906,0.6146057844161987,0.5246590971946716,0.6210306882858276,neutral,task_1
160.935,0.5326967835426331,0.6146848797798157,0.5268003940582275,0.6207937002182007,neutral,task_1
160.952,0.5354326367378235,0.6090947985649109,0.525770902633667,0.6167804598808289,neutral,task_1
160.969,0.5391843914985657,0.6107682585716248,0.5247941017150879,0.6168955564498901,neutral,task_1
160.987,0.5363393425941467,0.6149592995643616,0.5246323347091675,0.6199132800102234,neutral,task_1
161.002,0.5352670550346375,0.6211062669754028,0.5255869626998901,0.6154631972312927,neutral,task_1
161.019,0.5374020934104919,0.6132516860961914,0.5285042524337769,0.6172848343849182,neutral,task_1
161.035,0.5392911434173584,0.6087883710861206,0.5285477638244629,0.6240943074226379,neutral,task_1
161.051,0.5366958975791931,0.616864800453186,0.5276731252670288,0.6174778342247009,neutral,task_1
161.068,0.5353618860244751,0.608914315700531,0.5241827368736267,0.6221759915351868,neutral,task_1
161.085,0.542622983455658,0.6074705719947815,0.5249055624008179,0.6224886775016785,neutral,task_1
161.101,0.5420750379562378,0.6154769659042358,0.5289205312728882,0.618112325668335,neutral,task_1
161.118,0.5373513698577881,0.6018691062927246,0.5277290940284729,0.6225118637084961,neutral,task_1
161.135,0.5411717295646667,0.6096181869506836,0.5263224840164185,0.6250988245010376,neutral,task_1
161.152,0.5449743270874023,0.612190842628479,0.5274104475975037,0.6202912330627441,neutral,task_1
161.169,0.5451064109802246,0.6098536849021912,0.5292436480522156,0.6135231256484985,neutral,task_1
161.185,0.5388888120651245,0.6177386045455933,0.5318695306777954,0.626882791519165,neutral,task_1
161.202,0.5393125414848328,0.6211071610450745,0.5312519669532776,0.6311272382736206,neutral,task_1
161.325,0.5407911539077759,0.622367799282074,0.5301108360290527,0.624660849571228,neutral,task_1
161.325,0.5375322103500366,0.6204349994659424,0.5305389761924744,0.6254361867904663,neutral,task_1
161.325,0.5410371422767639,0.612147331237793,0.526970624923706,0.6288409233093262,neutral,task_1
161.325,0.5426483154296875,0.6145913004875183,0.5267753005027771,0.627883791923523,neutral,task_1
161.326,0.5433773994445801,0.6152501702308655,0.5292810201644897,0.6287095546722412,neutral,task_1
161.326,0.5399349927902222,0.6171420216560364,0.5293611288070679,0.6249611973762512,neutral,task_1
161.326,0.5379340648651123,0.613710880279541,0.5306643843650818,0.6212476491928101,neutral,task_1
161.335,0.5442852973937988,0.6083831787109375,0.5297210216522217,0.6329132914543152,neutral,task_1
161.352,0.5453556776046753,0.6147939562797546,0.5257900357246399,0.6285821795463562,neutral,task_1
161.369,0.5437259674072266,0.6200435757637024,0.5226120352745056,0.6245238184928894,neutral,task_1
161.385,0.5382617115974426,0.6232628226280212,0.5214203000068665,0.6241527199745178,neutral,task_1
161.424,0.5361618399620056,0.626095712184906,0.5228545665740967,0.6197799444198608,neutral,task_1
161.424,0.5317143201828003,0.620029866695404,0.518887460231781,0.6155387759208679,neutral,task_1
161.437,0.4530117511749267,0.6060961484909058,0.4453319609165191,0.6049818396568298,neutral,task_1
161.451,0.3464299440383911,0.5852801203727722,0.3219966292381286,0.5979861617088318,neutral,task_1
161.468,0.3079739511013031,0.5664060115814209,0.2884421646595001,0.591462254524231,neutral,task_1
161.485,0.2964420020580292,0.5599595308303833,0.2837110757827759,0.5748813152313232,neutral,task_1
161.502,0.292241632938385,0.5508702993392944,0.2828390598297119,0.5743768215179443,neutral,task_1
161.518,0.2919836938381195,0.551599383354187,0.2826180458068847,0.5725890398025513,neutral,task_1
161.535,0.2932908833026886,0.5518715381622314,0.2815074920654297,0.5665485262870789,neutral,task_1
161.552,0.2942781448364258,0.5542792677879333,0.2816322743892669,0.5623423457145691,neutral,task_1
161.568,0.2966763973236084,0.5527176856994629,0.2787468433380127,0.5611882209777832,neutral,task_1
161.585,0.2978871464729309,0.5435885787010193,0.2774204611778259,0.5572875738143921,neutral,task_1
161.601,0.2972172796726227,0.5468259453773499,0.2803898155689239,0.5646079182624817,neutral,task_1
161.618,0.2967876493930816,0.5565186142921448,0.280759185552597,0.5717905759811401,neutral,task_1
161.635,0.2966668605804443,0.553663432598114,0.2745656073093414,0.5640884041786194,neutral,task_1
161.651,0.2977027893066406,0.5423456430435181,0.2745554149150848,0.5614005923271179,neutral,task_1
161.668,0.2938455045223236,0.5390418171882629,0.2823017537593841,0.5579950213432312,neutral,task_1
161.685,0.2930270135402679,0.5434312224388123,0.2900878190994262,0.5509912967681885,neutral,task_1
161.701,0.2958203554153442,0.549295961856842,0.2926562130451202,0.5505878925323486,neutral,task_1
161.718,0.303745836019516,0.5459089279174805,0.2916767299175262,0.5630201697349548,neutral,task_1
161.735,0.3004045784473419,0.5479529500007629,0.2937387228012085,0.5686654448509216,neutral,task_1
161.752,0.2948799431324005,0.550979495048523,0.2939478158950805,0.5539615750312805,neutral,task_1
161.768,0.2953323423862457,0.5412799119949341,0.2939478158950805,0.5539615750312805,neutral,task_1
161.785,0.2947619259357452,0.5389991402626038,0.2953274846076965,0.5537159442901611,neutral,task_1
161.801,0.2987630367279053,0.5450728535652161,0.2953274846076965,0.5537159442901611,neutral,task_1
161.818,0.3074093759059906,0.541533887386322,0.3275917172431946,0.4292082488536834,neutral,task_1
161.834,0.3550316095352173,0.3589118421077728,0.3275917172431946,0.4292082488536834,neutral,task_1
161.857,0.3487334847450256,0.3587012887001037,0.3434331119060516,0.3794636130332947,neutral,task_1
161.868,0.3479105234146118,0.3571797907352447,0.3434331119060516,0.3794636130332947,neutral,task_1
161.885,0.3484675288200378,0.3515424430370331,0.338954359292984,0.3550461530685425,neutral,task_1
161.901,0.3475115299224853,0.3597272038459778,0.334837794303894,0.3564959764480591,sad,task_1
161.918,0.3500581383705139,0.3550056517124176,0.333622395992279,0.3498075902462005,sad,task_1
161.934,0.3518159389495849,0.3456306755542755,0.3372732996940613,0.3454406857490539,sad,task_1
161.951,0.3531636297702789,0.3464129567146301,0.3361918032169342,0.3455110788345337,sad,task_1
161.968,0.3502783477306366,0.3435888290405273,0.3331323266029358,0.3516582548618316,sad,task_1
162.095,0.3474483489990234,0.3484140336513519,0.3323716819286346,0.3559019565582275,sad,task_1
162.095,0.3474329113960266,0.3509325981140136,0.3351462185382843,0.3514308035373688,sad,task_1
162.095,0.351550430059433,0.3471907079219818,0.3371777236461639,0.3534601628780365,sad,task_1
162.095,0.351550430059433,0.3471907079219818,0.3371777236461639,0.3534601628780365,sad,task_1
162.096,0.4138024151325226,0.3501509726047516,0.3933369517326355,0.3595289885997772,sad,task_1
162.096,0.4138340353965759,0.3520103394985199,0.3933369517326355,0.3595289885997772,sad,task_1
162.096,0.4086030721664428,0.3507324457168579,0.4057875275611877,0.3516592681407928,sad,task_1
162.101,0.4057766795158386,0.3550775349140167,0.4057875275611877,0.3516592681407928,sad,task_1
162.118,0.4097034633159637,0.3586078584194183,0.4064259231090545,0.3464778363704681,sad,task_1
162.134,0.4120116531848907,0.3612478673458099,0.4027549028396606,0.3564116060733795,sad,task_1
162.205,0.4148688018321991,0.3503028154373169,0.4013556241989136,0.3690121173858642,sad,task_1
162.205,0.4176079928874969,0.3423556685447693,0.4045192301273346,0.3641102313995361,sad,task_1
162.205,0.4137545824050903,0.3466959297657013,0.4011034071445465,0.3593020737171173,sad,task_1
162.209,0.4143537878990173,0.3466029167175293,0.4011034071445465,0.3593020737171173,sad,task_1
162.218,0.4174382984638214,0.3489032685756683,0.4042675793170929,0.3497506976127624,sad,task_1
162.234,0.4115009009838104,0.3564516007900238,0.3998367190361023,0.3600369393825531,sad,task_1
162.251,0.4035656452178955,0.3585011661052704,0.3952809274196625,0.3663457334041595,sad,task_1
162.268,0.4063750803470611,0.3537523150444031,0.3971458375453949,0.3611932396888733,sad,task_1
162.284,0.4073190689086914,0.3539394736289978,0.3987686932086944,0.3626686334609985,sad,task_1
162.301,0.4106767177581787,0.3505221605300903,0.4001471102237701,0.3609127700328827,sad,task_1
162.318,0.4124885499477386,0.3497399389743805,0.3981455862522125,0.3557871878147125,sad,task_1
162.334,0.4053243398666382,0.3573175370693207,0.3957146108150482,0.3582724928855896,sad,task_1
162.351,0.3945870697498321,0.3626980483531952,0.3784704208374023,0.3647513091564178,sad,task_1
162.367,0.392535924911499,0.3549951016902923,0.3727234005928039,0.3653498888015747,sad,task_1
162.384,0.3891757130622864,0.3398223519325256,0.3771271109580993,0.3593387901782989,sad,task_1
162.401,0.3887644410133362,0.3409108221530914,0.3771271109580993,0.3593387901782989,sad,task_1
162.417,0.389806717634201,0.3479771316051483,0.3821903765201568,0.3460319638252258,sad,task_1
162.434,0.3881556987762451,0.3518428802490234,0.3821903765201568,0.3460319638252258,sad,task_1
162.451,0.3945566415786743,0.3608448803424835,0.3841699063777923,0.3749409317970276,sad,task_1
162.467,0.4332649707794189,0.451756089925766,0.3841699063777923,0.3749409317970276,sad,task_1
162.486,0.469592273235321,0.5646451711654663,0.4452250301837921,0.5609304308891296,sad,task_1
162.501,0.4664226174354553,0.5727715492248535,0.4452250301837921,0.5609304308891296,sad,task_1
162.517,0.4647592604160309,0.5862667560577393,0.4501765370368957,0.5710031390190125,sad,task_1
162.534,0.464038997888565,0.5899595022201538,0.4486384689807892,0.577515721321106,sad,task_1
162.551,0.4708209633827209,0.5907288193702698,0.4493967294692993,0.5914598703384399,sad,task_1
162.568,0.4687660634517669,0.5842003226280212,0.4532212018966675,0.5898674726486206,sad,task_1
162.584,0.4710527956485748,0.5884150266647339,0.4548245370388031,0.5869360566139221,sad,task_1
162.601,0.4691545963287353,0.596835196018219,0.4553311467170715,0.5836069583892822,sad,task_1
162.617,0.461683064699173,0.5969992280006409,0.4557587504386902,0.5816020369529724,sad,task_1
162.634,0.4640909731388092,0.5921737551689148,0.4540587663650512,0.5821100473403931,sad,task_1
162.651,0.4712118804454803,0.5931115746498108,0.4531148076057434,0.5791385769844055,sad,task_1
162.667,0.4667994976043701,0.619284987449646,0.4529096484184265,0.5795360207557678,sad,task_1
162.683,0.460614949464798,0.6606903076171875,,,sad,task_1
162.699,,,,,sad,task_1
162.717,,,0.3810233771800995,0.893426775932312,sad,task_1
162.734,0.4486812949180603,0.5900545120239258,0.3810233771800995,0.893426775932312,sad,task_1
162.75,0.4473090469837188,0.5883727669715881,0.4335521459579468,0.5416395664215088,sad,task_1
162.768,0.4511422514915466,0.591589093208313,0.4371249079704284,0.5537764430046082,sad,task_1
162.786,0.452329009771347,0.600962221622467,0.4423947036266327,0.5865313410758972,sad,task_1
162.964,0.4517439603805542,0.5998750925064087,0.4395502209663391,0.595703661441803,sad,task_1
162.964,0.455409437417984,0.5948641896247864,0.4389705955982208,0.5966358184814453,sad,task_1
162.964,0.4599806666374206,0.5950640439987183,0.4376799762248993,0.5954827070236206,sad,task_1
162.964,0.460644006729126,0.5975688099861145,0.4370972514152527,0.5993260741233826,sad,task_1
162.967,0.4582555890083313,0.6001047492027283,0.4404948055744171,0.6040446162223816,sad,task_1
162.968,0.4563831388950348,0.601026177406311,0.443227618932724,0.5991421937942505,sad,task_1
162.968,0.4595122635364532,0.5950210094451904,0.4443245232105255,0.5979230999946594,sad,task_1
162.968,0.5004661083221436,0.5719664692878723,0.4881066083908081,0.5839740633964539,sad,task_1
162.972,0.5729369521141052,0.5472745895385742,0.5477001070976257,0.5648701786994934,sad,task_1
162.972,0.6014582514762878,0.5267196893692017,0.6023775935173035,0.5315356254577637,sad,task_1
162.979,0.599616527557373,0.5218431353569031,0.6080576181411743,0.5188203454017639,sad,task_1
162.986,0.606881856918335,0.5161843299865723,0.6100574731826782,0.5154052972793579,sad,task_1
163.001,0.6044566035270691,0.5205671787261963,0.6043546199798584,0.5201166272163391,sad,task_1
163.017,0.6071536540985107,0.5237415432929993,0.59969162940979,0.5241898894309998,sad,task_1
163.058,0.6107652187347412,0.5154581069946289,0.5986441969871521,0.5257742404937744,sad,task_1
163.058,0.6083111763000488,0.5164941549301147,0.6018422245979309,0.5130557417869568,sad,task_1
163.067,0.609329879283905,0.5237960815429688,0.607781171798706,0.5087451338768005,sad,task_1
163.084,0.6144329905509949,0.5195401906967163,0.608580470085144,0.5007690191268921,sad,task_1
163.1,0.6135023832321167,0.5134446024894714,0.6082272529602051,0.5051338076591492,sad,task_1
163.117,0.6078913807868958,0.5102698802947998,0.6066310405731201,0.5229388475418091,sad,task_1
163.134,0.6094483733177185,0.5101431012153625,0.6060028076171875,0.5165868997573853,sad,task_1
163.15,0.6080142259597778,0.5187753438949585,0.6025903224945068,0.5063574910163879,sad,task_1
163.167,0.6091905832290649,0.5207023620605469,0.5996631383895874,0.5102538466453552,sad,task_1
163.183,0.6136208176612854,0.5155777335166931,0.6015726327896118,0.519228994846344,sad,task_1
163.201,0.6335854530334473,0.5051650404930115,0.619110107421875,0.5132654905319214,sad,task_1
163.217,0.6457065343856812,0.4983379244804382,0.6327159404754639,0.5037720799446106,sad,task_1
163.234,0.6370877623558044,0.4945810735225677,0.6301368474960327,0.5079821944236755,sad,task_1
163.25,0.6371915340423584,0.5046967267990112,0.6291585564613342,0.5083563327789307,sad,task_1
163.267,0.6344912648200989,0.5157102942466736,0.6290357112884521,0.5076125860214233,sad,task_1
163.283,0.6365869045257568,0.5036213397979736,0.6282206177711487,0.5058725476264954,sad,task_1
163.301,0.6403504610061646,0.4998144209384918,0.625425398349762,0.507393479347229,sad,task_1
163.318,0.637984573841095,0.5052827596664429,0.6267750859260559,0.5064346790313721,sad,task_1
163.334,0.6343167424201965,0.5067985653877258,0.6279333829879761,0.506235659122467,sad,task_1
163.35,0.6254385113716125,0.5130653381347656,0.6137886643409729,0.5159756541252136,sad,task_1
163.367,0.6214149594306946,0.518692672252655,0.6078909039497375,0.51887446641922,sad,task_1
163.384,0.6262568235397339,0.5107410550117493,0.6156414151191711,0.517484188079834,sad,task_1
163.4,0.6260392665863037,0.5072035789489746,0.6157886385917664,0.5087758302688599,sad,task_1
163.417,0.6212173104286194,0.5128161907196045,0.6160057187080383,0.5060960650444031,sad,task_1
163.434,0.6199743747711182,0.5129674673080444,0.6170415878295898,0.5161429643630981,sad,task_1
163.45,0.62138432264328,0.5128483176231384,0.6153664588928223,0.5181502103805542,sad,task_1
163.47,0.6236762404441833,0.5138599872589111,0.6152662038803101,0.5138911008834839,sad,task_1
163.484,0.6231326460838318,0.5150201320648193,0.6172090172767639,0.5172755718231201,sad,task_1
163.501,0.6212718486785889,0.5158788561820984,0.6149380803108215,0.5230605602264404,sad,task_1
163.52,0.6251305341720581,0.5180670022964478,0.6153759956359863,0.5210500359535217,sad,task_1
163.534,0.6274303197860718,0.514884889125824,0.6197266578674316,0.5146171450614929,sad,task_1
163.551,0.623847484588623,0.5178316235542297,0.6209842562675476,0.5169087648391724,sad,task_1
163.567,0.6204619407653809,0.519737958908081,0.6171718239784241,0.5165388584136963,sad,task_1
163.584,0.6219584941864014,0.5184981226921082,0.6140480637550354,0.5139480233192444,sad,task_1
163.718,0.6208749413490295,0.5149722099304199,0.614920437335968,0.5054287314414978,sad,task_1
163.718,0.6198319792747498,0.5080607533454895,0.615319013595581,0.5059975981712341,sad,task_1
163.718,0.6225904822349548,0.5163068175315857,0.6128912568092346,0.5228598713874817,sad,task_1
163.718,0.6177842617034912,0.5205015540122986,0.6140995025634766,0.5178191065788269,sad,task_1
163.718,0.615201473236084,0.5199337005615234,0.6174049973487854,0.5107679963111877,sad,task_1
163.719,0.6244426965713501,0.5163531303405762,0.6187278032302856,0.5229293704032898,sad,task_1
163.719,0.6251133680343628,0.5179657936096191,0.6171744465827942,0.5255858302116394,sad,task_1
163.719,0.6232954859733582,0.5181987285614014,0.6149731874465942,0.5175338983535767,sad,task_1
163.734,0.6258660554885864,0.5142706036567688,0.6159011721611023,0.5122020840644836,sad,task_1
163.75,0.6193858981132507,0.5181174278259277,0.6152905225753784,0.5172119736671448,sad,task_1
163.767,0.6177225708961487,0.5186067223548889,0.615914523601532,0.5154772400856018,sad,task_1
163.826,0.618442714214325,0.5216057896614075,0.6191937923431396,0.516400158405304,sad,task_1
163.826,0.6215490102767944,0.5203202366828918,0.6194020509719849,0.5209550261497498,sad,task_1
163.826,0.6266560554504395,0.5148276686668396,0.6205988526344299,0.5220827460289001,sad,task_1
163.839,0.6233082413673401,0.5170303583145142,0.6217995285987854,0.5154023766517639,sad,task_1
163.85,0.623650848865509,0.5204516649246216,0.6179232001304626,0.5137481689453125,sad,task_1
163.867,0.6264265179634094,0.5224100351333618,0.6152766346931458,0.5278406739234924,sad,task_1
163.883,0.6238564252853394,0.517772376537323,0.6187487840652466,0.528207540512085,sad,task_1
163.899,0.6193053126335144,0.5100290179252625,0.6220270991325378,0.5141075849533081,sad,task_1
163.916,0.6205667853355408,0.5178451538085938,0.6166770458221436,0.5100030899047852,sad,task_1
163.933,0.6215295195579529,0.5244020223617554,0.6142987012863159,0.5180981159210205,sad,task_1
163.95,0.6213019490242004,0.5203309059143066,0.615238606929779,0.5197643637657166,sad,task_1
163.967,0.6239331364631653,0.5178578495979309,0.6162516474723816,0.5199821591377258,sad,task_1
163.984,0.6212032437324524,0.520824134349823,0.6144289970397949,0.5223948955535889,sad,task_1
163.999,0.6146519184112549,0.5156353712081909,0.6150813102722168,0.5173683166503906,sad,task_1
164.018,0.6198089718818665,0.5044190883636475,0.6210148334503174,0.5160990953445435,sad,task_1
164.033,0.6218296885490417,0.5141270756721497,0.6193143725395203,0.523949146270752,sad,task_1
164.051,0.6202600002288818,0.5173724293708801,0.6188234090805054,0.5177905559539795,sad,task_1
164.066,0.6182404160499573,0.5225499272346497,0.6203743815422058,0.5125856399536133,sad,task_1
164.083,0.621117353439331,0.5223219990730286,0.6220256090164185,0.5171424150466919,sad,task_1
164.101,0.6251066327095032,0.5178791880607605,0.6215718984603882,0.522537350654602,sad,task_1
164.117,0.6263134479522705,0.5174293518066406,0.6208024621009827,0.5167712569236755,sad,task_1
164.133,0.6248746514320374,0.5166395306587219,0.6189082860946655,0.518588125705719,sad,task_1
164.15,0.6266511678695679,0.5132657289505005,0.6146389842033386,0.5254179835319519,sad,task_1
164.167,0.6294075846672058,0.5046099424362183,0.6147039532661438,0.5268241167068481,sad,task_1
164.183,0.6285713911056519,0.50898677110672,0.6150089502334595,0.5315671563148499,sad,task_1
164.2,0.6268441677093506,0.5133611559867859,0.6183885335922241,0.524133563041687,sad,task_1
164.216,0.6296325922012329,0.5091278553009033,0.6211492419242859,0.5255548357963562,sad,task_1
164.233,0.6268559694290161,0.5075692534446716,0.6179772615432739,0.5355141162872314,sad,task_1
164.25,0.6274793744087219,0.5093075037002563,0.6192842125892639,0.5302196145057678,sad,task_1
164.267,0.628700852394104,0.5116991400718689,0.618849515914917,0.5247874855995178,sad,task_1
164.286,0.6247808337211609,0.513069212436676,0.616388738155365,0.5183784365653992,sad,task_1
164.3,0.6240007877349854,0.5186032056808472,0.6173104047775269,0.5194145441055298,sad,task_1
164.317,0.6258519291877747,0.5178214311599731,0.6186941266059875,0.5314906239509583,sad,task_1
164.335,0.632739782333374,0.5072109699249268,0.6202023029327393,0.5281177163124084,sad,task_1
164.35,0.6283145546913147,0.512582540512085,0.620130717754364,0.5246370434761047,sad,task_1
164.371,0.623131513595581,0.5263388156890869,0.6177957653999329,0.5306580066680908,sad,task_1
164.512,0.622569739818573,0.5228208303451538,0.6155913472175598,0.5238965749740601,sad,task_1
164.512,0.6194940805435181,0.5196490287780762,0.6176655888557434,0.5169358849525452,sad,task_1
164.512,0.6214469075202942,0.5226839780807495,0.6199976205825806,0.5243386626243591,sad,task_1
164.512,0.6254919767379761,0.5214824676513672,0.6171965003013611,0.531239926815033,sad,task_1
164.512,0.6277892589569092,0.5204576849937439,0.6146461963653564,0.5216508507728577,sad,task_1
164.512,0.6272653341293335,0.5242788791656494,0.6152891516685486,0.5211305022239685,sad,task_1
164.512,0.6272632479667664,0.5221485495567322,0.6158422827720642,0.5275240540504456,sad,task_1
164.52,0.6252376437187195,0.5177169442176819,0.6171575784683228,0.5273392796516418,sad,task_1
164.528,0.6232603192329407,0.5186121463775635,0.6177629828453064,0.5246116518974304,sad,task_1
164.569,0.6252453923225403,0.5244340300559998,0.6142193078994751,0.5276272296905518,sad,task_1
164.569,0.6256377696990967,0.5281861424446106,0.614279568195343,0.5289623141288757,sad,task_1
164.569,0.6269656419754028,0.5299648642539978,0.6161943078041077,0.5276987552642822,sad,task_1
164.583,0.6269606947898865,0.5261432528495789,0.6184229850769043,0.531728982925415,sad,task_1
164.6,0.6063363552093506,0.5106852650642395,0.621680498123169,0.5190797448158264,sad,task_1
164.616,0.5145007371902466,0.4579285085201263,0.4464778900146484,0.420631855726242,sad,task_1
164.634,0.4194315373897552,0.3708867728710174,0.4129792749881744,0.4003275334835052,sad,task_1
164.649,0.3895199298858642,0.3254631161689758,0.3717938065528869,0.3569152057170868,sad,task_1
164.667,0.3820308446884155,0.3254019916057586,0.3688013255596161,0.3548685610294342,sad,task_1
164.683,0.3756553530693054,0.3283173739910126,0.3614652156829834,0.351582795381546,sad,task_1
164.701,0.3721886873245239,0.3391305804252624,0.3631955087184906,0.3480460047721863,sad,task_1
164.718,0.3705624043941498,0.3439905047416687,0.3651635348796844,0.3462444841861725,sad,task_1
164.733,0.3734153509140014,0.3309117257595062,0.3601378798484802,0.3537460565567016,sad,task_1
164.749,0.3724770843982696,0.3242628574371338,0.3610894083976745,0.3584747016429901,sad,task_1
164.766,0.370961844921112,0.3315425813198089,0.3631003797054291,0.3534775078296661,sad,task_1
164.782,0.3774483799934387,0.3354269564151764,0.3617653250694275,0.3563346862792969,sad,task_1
164.799,0.3743975460529327,0.3377549946308136,0.3582285940647125,0.3586961328983307,sad,task_1
164.816,0.3725720643997192,0.3329157829284668,0.3595015108585357,0.3602892458438873,sad,task_1
164.833,0.3742533922195434,0.3274319469928741,0.3658347129821777,0.3505632877349853,sad,task_1
164.849,0.3724975883960724,0.3337577879428863,0.3694065511226654,0.3451304137706756,sad,task_1
164.866,0.3837100863456726,0.3357008695602417,0.3694065511226654,0.3451304137706756,sad,task_1
164.882,0.3986459076404571,0.3421374559402466,0.383769154548645,0.356331318616867,sad,task_1
164.899,0.393885999917984,0.3506911396980285,0.3796023428440094,0.3620014190673828,sad,task_1
164.915,0.3933224976062774,0.3470504581928253,0.3809379935264587,0.3644081950187683,sad,task_1
164.932,0.3959374129772186,0.3448266386985779,0.3858926296234131,0.3598549664020538,sad,task_1
164.949,0.3940439224243164,0.3445954620838165,0.3907255232334137,0.366357684135437,sad,task_1
164.966,0.3968039155006408,0.3385119140148163,0.3855974376201629,0.3778018057346344,sad,task_1
164.983,0.3967313766479492,0.3440570533275604,0.3848656117916107,0.365568995475769,sad,task_1
164.999,0.3955608010292053,0.3429303467273712,0.3849523365497589,0.3564256131649017,sad,task_1
165.016,0.398348331451416,0.3377927541732788,0.3820306360721588,0.3575431704521179,sad,task_1
165.032,0.3978866934776306,0.3409762680530548,0.385263442993164,0.3493086695671081,sad,task_1
165.049,0.3955337107181549,0.341194212436676,0.392288476228714,0.3566054105758667,sad,task_1
165.066,0.3962628543376922,0.3421326875686645,0.392288476228714,0.3566054105758667,sad,task_1
165.083,0.3974240720272064,0.3435784876346588,0.3930539488792419,0.3484709858894348,sad,task_1
165.098,0.3956467807292938,0.3376998007297516,0.3930539488792419,0.3484709858894348,sad,task_1
165.116,0.3950669467449188,0.3371195197105407,0.3972386717796325,0.3512174785137176,sad,task_1
165.133,0.4004348814487457,0.3463716804981231,0.3972386717796325,0.3512174785137176,sad,task_1
165.149,0.4032635390758514,0.3486076295375824,0.3931485414505005,0.3594569563865661,sad,task_1
165.166,0.4002764523029327,0.3412374854087829,0.3931485414505005,0.3594569563865661,sad,task_1
165.365,0.3924663364887237,0.3407237231731415,0.3909923732280731,0.3502206802368164,sad,task_1
165.365,0.3948390185832977,0.3460546731948852,0.3909923732280731,0.3502206802368164,sad,task_1
165.365,0.3957199454307556,0.3408481776714325,0.3924204409122467,0.3534475266933441,sad,task_1
165.365,0.3925498127937317,0.3436597287654876,0.3927676379680633,0.3646797835826874,sad,task_1
165.366,0.396280974149704,0.3420113325119018,0.3921281695365906,0.3706842064857483,sad,task_1
165.366,0.399971067905426,0.3336744606494903,0.3914637863636017,0.3618036210536957,sad,task_1
165.366,0.3923929333686828,0.3405369520187378,0.3899814486503601,0.3433397114276886,sad,task_1
165.368,0.3871551156044006,0.3406750559806824,0.3899814486503601,0.3433397114276886,sad,task_1
165.381,0.384138822555542,0.3374283611774444,0.3837172389030456,1.6462876796722412,sad,task_1
165.397,0.384138822555542,0.3374283611774444,0.3837172389030456,1.6462876796722412,sad,task_1
165.441,0.394928514957428,0.3406620323657989,0.3613853454589844,1.6566612720489502,sad,task_1
165.441,0.3955636620521545,0.3497113883495331,0.3613853454589844,1.6566612720489502,sad,task_1
165.449,0.3924034833908081,0.3532348871231079,0.3628721237182617,1.8108279705047607,sad,task_1
165.465,0.3915224075317383,0.3552942872047424,0.3628721237182617,1.8108279705047607,sad,task_1
165.482,0.3973893523216247,0.3547500371932983,0.3931178152561188,0.300447553396225,sad,task_1
165.498,0.3963133990764618,0.3597403168678283,0.3931178152561188,0.300447553396225,sad,task_1
165.515,0.3868622183799743,0.3558581173419952,0.3964057266712188,0.37334144115448,sad,task_1
165.531,0.3896335363388061,0.3493978679180145,0.3964057266712188,0.37334144115448,sad,task_1
165.548,0.3988439738750458,0.3554354012012481,0.3963440060615539,0.3751795291900635,sad,task_1
165.565,0.3983829915523529,0.3558637201786041,0.3963440060615539,0.3751795291900635,sad,task_1
165.582,0.3935322165489197,0.3486384153366089,0.3964285850524902,0.3555207252502441,sad,task_1
165.598,0.3907127678394317,0.3371472358703613,0.3964285850524902,0.3555207252502441,sad,task_1
165.615,0.3895897567272186,0.3286142349243164,0.3926124572753906,0.3497021198272705,sad,task_1
165.632,0.3896580338478088,0.342348575592041,0.3885515630245209,0.3549467027187347,sad,task_1
165.648,0.3878672420978546,0.3468234837055206,0.3866394758224487,0.3554964363574981,sad,task_1
