Timestamp (s),BPM
1207.37,75.94936708860759
1207.97,100.0
1208.57,100.0
1209.37,75.0
1210.17,75.0
1210.97,75.0
1211.77,75.0
1212.37,100.0
1212.97,100.0
1213.57,100.0
1214.56,60.60606060606061
1215.17,98.36065573770492
1215.96,75.94936708860759
1216.96,60.0
1217.96,60.0
1218.96,60.0
1219.96,60.0
1220.56,100.0
1221.16,100.0
1221.76,100.0
1222.76,60.0
1223.36,100.0
1224.16,75.0
1225.15,60.60606060606061
1226.15,60.0
1227.15,60.0
1228.16,59.40594059405941
1228.95,75.94936708860759
1229.55,100.0
1230.55,60.0
1231.36,74.07407407407408
1232.15,75.94936708860759
1232.75,100.0
1233.35,100.0
1233.95,100.0
1234.55,100.0
1235.55,60.0
1236.75,50.0
1237.35,100.0
1238.14,75.94936708860759
1238.75,98.36065573770492
1239.54,75.94936708860759
1240.34,75.0
1240.94,100.0
1241.94,60.0
1242.74,75.0
1243.54,75.0
1244.14,100.0
1244.74,100.0
1245.34,100.0
1245.94,100.0
1246.54,100.0
1247.34,75.0
1247.94,100.0
1248.93,60.60606060606061
1249.94,59.40594059405941
1250.73,75.94936708860759
1251.74,59.40594059405941
1252.73,60.60606060606061
1253.33,100.0
1254.33,60.0
1254.93,100.0
1255.53,100.0
1256.33,75.0
1256.93,100.0
1257.53,100.0
1258.53,60.0
1259.52,60.60606060606061
1260.12,100.0
1260.72,100.0
1261.33,98.36065573770492
1262.12,75.94936708860759
1262.92,75.0
1263.53,98.36065573770492
1264.52,60.60606060606061
1265.13,98.36065573770492
1265.93,75.0
1266.72,75.94936708860759
1267.32,100.0
1267.92,100.0
1268.52,100.0
1269.12,100.0
1269.92,75.0
1270.52,100.0
1271.12,100.0
1271.72,100.0
1272.91,50.420168067226896
1273.72,74.07407407407408
1274.51,75.94936708860759
1275.31,75.0
1276.11,75.0
1277.11,60.0
1277.91,75.0
1278.71,75.0
1279.5,75.94936708860759
1280.1,100.0
1280.91,74.07407407407408
1281.51,100.0
1282.51,60.0
1283.7,50.420168067226896
1284.7,60.0
1285.3,100.0
1286.49,50.420168067226896
1287.1,98.36065573770492
1288.12,58.8235294117647
1288.9,76.92307692307692
1289.7,75.0
1290.69,60.60606060606061
1291.5,74.07407407407408
1292.1,100.0
1292.89,75.94936708860759
1293.89,60.0
1294.89,60.0
1295.5,98.36065573770492
1296.49,60.60606060606061
1297.09,100.0
1297.69,100.0
1298.49,75.0
1299.29,75.0
1300.29,60.0
1301.29,60.0
1301.89,100.0
1303.09,50.0
1303.88,75.94936708860759
1304.68,75.0
1305.28,100.0
1306.28,60.0
1306.88,100.0
1307.48,100.0
1308.08,100.0
1309.07,60.60606060606061
1309.88,74.07407407407408
1310.87,60.60606060606061
1311.48,98.36065573770492
1312.08,100.0
1313.07,60.60606060606061
1314.08,59.40594059405941
1315.07,60.60606060606061
1315.67,100.0
1316.67,60.0
1317.86,50.420168067226896
1318.67,74.07407407407408
1319.46,75.94936708860759
1320.06,100.0
1320.86,75.0
1321.66,75.0
1322.66,60.0
1323.66,60.0
1324.46,75.0
1325.46,60.0
1326.06,100.0
1326.66,100.0
1327.46,75.0
1328.25,75.94936708860759
1329.05,75.0
1329.85,75.0
1330.66,74.07407407407408
1331.45,75.94936708860759
1332.06,98.36065573770492
1332.66,100.0
1333.45,75.94936708860759
1334.45,60.0
1335.06,98.36065573770492
1335.85,75.94936708860759
1336.45,100.0
1337.05,100.0
1337.85,75.0
1338.45,100.0
1339.25,75.0
1339.85,100.0
1340.45,100.0
1341.05,100.0
1342.24,50.420168067226896
1343.05,74.07407407407408
1343.65,100.0
1344.64,60.60606060606061
1345.24,100.0
1345.84,100.0
1346.84,60.0
1347.44,100.0
1348.24,75.0
1349.04,75.0
1350.04,60.0
1351.04,60.0
1352.23,50.420168067226896
1352.83,100.0
1353.64,74.07407407407408
1354.44,75.0
1355.44,60.0
1356.04,100.0
1356.83,75.94936708860759
1357.44,98.36065573770492
1358.23,75.94936708860759
1358.83,100.0
1359.63,75.0
1360.64,59.40594059405941
1361.43,75.94936708860759
1362.03,100.0
1362.63,100.0
1363.23,100.0
1363.83,100.0
1364.43,100.0
1365.23,75.0
1366.42,50.420168067226896
1367.02,100.0
1367.82,75.0
1368.83,59.40594059405941
1369.62,75.94936708860759
1370.42,75.0
1371.42,60.0
1372.22,75.0
1373.02,75.0
1373.62,100.0
1374.22,100.0
1374.82,100.0
1375.42,100.0
1376.02,100.0
1376.82,75.0
1377.61,75.94936708860759
1378.42,74.07407407407408
1379.22,75.0
1380.21,60.60606060606061
1380.81,100.0
1381.61,75.0
1382.21,100.0
1382.81,100.0
1383.41,100.0
1384.42,59.40594059405941
1385.21,75.94936708860759
1386.01,75.0
1386.81,75.0
1387.8,60.60606060606061
1388.6,75.0
1389.61,59.40594059405941
1391.0,43.16546762589928
1391.81,74.07407407407408
1392.6,75.94936708860759
1393.4,75.0
1394.2,75.0
1395.0,75.0
1396.0,60.0
1396.8,75.0
1397.8,60.0
1398.99,50.420168067226896
1399.59,100.0
1400.6,59.40594059405941
1401.59,60.60606060606061
1402.19,100.0
1402.79,100.0
1403.79,60.0
1404.59,75.0
1405.59,60.0
1406.19,100.0
1407.19,60.0
1407.79,100.0
1408.79,60.0
1409.39,100.0
1409.99,100.0
1410.98,60.60606060606061
1412.17,50.420168067226896
1412.78,98.36065573770492
1413.78,60.0
1414.58,75.0
1415.38,75.0
1415.98,100.0
1416.58,100.0
1417.18,100.0
1418.18,60.0
1418.78,100.0
1419.78,60.0
1420.58,75.0
1421.18,100.0
1421.78,100.0
1422.38,100.0
1422.98,100.0
1423.77,75.94936708860759
1424.37,100.0
1424.97,100.0
1425.77,75.0
1426.77,60.0
1427.37,100.0
1428.37,60.0
1428.97,100.0
1429.57,100.0
1430.57,60.0
1431.17,100.0
1432.17,60.0
1432.97,75.0
1433.77,75.0
1434.56,75.94936708860759
1435.17,98.36065573770492
1435.77,100.0
1436.96,50.420168067226896
1437.97,59.40594059405941
1438.76,75.94936708860759
1439.56,75.0
1440.36,75.0
1441.16,75.0
1441.96,75.0
1442.56,100.0
1443.56,60.0
1444.36,75.0
1444.96,100.0
1445.76,75.0
1446.36,100.0
1447.36,60.0
1448.35,60.60606060606061
1448.95,100.0
1449.75,75.0
1450.75,60.0
1451.95,50.0
1452.55,100.0
1453.15,100.0
1454.15,60.0
1454.95,75.0
1455.55,100.0
1456.55,60.0
1457.15,100.0
1457.75,100.0
1458.35,100.0
1458.95,100.0
1459.75,75.0
1460.55,75.0
1461.35,75.0
1462.34,60.60606060606061
1463.14,75.0
1464.14,60.0
1464.74,100.0
1465.74,60.0
1466.74,60.0
1467.74,60.0
1468.54,75.0
1469.14,100.0
1469.74,100.0
1470.54,75.0
1471.54,60.0
1472.54,60.0
1473.33,75.94936708860759
1474.33,60.0
1474.94,98.36065573770492
1475.74,75.0
1476.34,100.0
1476.94,100.0
1477.73,75.94936708860759
1478.33,100.0
1479.33,60.0
1479.93,100.0
1480.93,60.0
1481.53,100.0
1482.13,100.0
1482.93,75.0
1483.53,100.0
1484.33,75.0
1485.33,60.0
1486.13,75.0
1486.73,100.0
1487.73,60.0
1488.53,75.0
1489.33,75.0
1489.93,100.0
1490.72,75.94936708860759
1491.72,60.0
1492.32,100.0
1493.32,60.0
1493.92,100.0
1494.72,75.0
1495.32,100.0
1495.92,100.0
1496.52,100.0
1497.12,100.0
1497.72,100.0
1498.52,75.0
1499.32,75.0
1500.32,60.0
1501.32,60.0
1501.92,100.0
1502.92,60.0
1503.92,60.0
1504.52,100.0
1505.32,75.0
1505.92,100.0
1506.91,60.60606060606061
1507.9,60.60606060606061
1508.51,98.36065573770492
1509.31,75.0
1510.31,60.0
1510.91,100.0
1511.51,100.0
1512.32,74.07407407407408
1513.31,60.60606060606061
1514.29,61.224489795918366
1514.91,96.7741935483871
1515.51,100.0
1516.11,100.0
1516.71,100.0
1517.31,100.0
1517.91,100.0
1518.51,100.0
1519.11,100.0
1519.71,100.0
1520.71,60.0
1521.91,50.0
1522.51,100.0
1523.3,75.94936708860759
1524.1,75.0
1524.91,74.07407407407408
1525.7,75.94936708860759
1526.5,75.0
1527.5,60.0
1528.1,100.0
1528.9,75.0
1529.9,60.0
1530.9,60.0
1531.5,100.0
1532.1,100.0
1532.7,100.0
1533.5,75.0
1534.5,60.0
1535.1,100.0
1535.9,75.0
1536.89,60.60606060606061
1537.5,98.36065573770492
1538.1,100.0
1538.9,75.0
1539.89,60.60606060606061
1540.69,75.0
1541.7,59.40594059405941
1542.49,75.94936708860759
1543.09,100.0
1544.09,60.0
1544.89,75.0
1545.89,60.0
1546.49,100.0
1547.09,100.0
1547.69,100.0
1548.69,60.0
1549.29,100.0
1550.29,60.0
1550.89,100.0
1551.89,60.0
1552.49,100.0
1553.28,75.94936708860759
1554.29,59.40594059405941
1555.08,75.94936708860759
1555.88,75.0
1556.69,74.07407407407408
1557.48,75.94936708860759
1558.09,98.36065573770492
1559.28,50.420168067226896
1560.08,75.0
1560.88,75.0
1561.69,74.07407407407408
1562.68,60.60606060606061
1563.68,60.0
1564.67,60.60606060606061
1565.27,100.0
1566.08,74.07407407407408
1567.27,50.420168067226896
1567.88,98.36065573770492
1568.48,100.0
1569.08,100.0
1569.68,100.0
1570.48,75.0
1571.48,60.0
1572.48,60.0
1573.27,75.94936708860759
1574.07,75.0
1574.87,75.0
1575.87,60.0
1576.67,75.0
1577.67,60.0
1578.27,100.0
1579.06,75.94936708860759
1579.67,98.36065573770492
1580.47,75.0
1581.07,100.0
1581.67,100.0
1582.47,75.0
1583.47,60.0
1584.66,50.420168067226896
1585.46,75.0
1586.27,74.07407407407408
1587.44,51.282051282051285
1588.06,96.7741935483871
1588.86,75.0
1589.66,75.0
1590.66,60.0
1591.26,100.0
1591.86,100.0
1592.46,100.0
1593.26,75.0
1593.86,100.0
1594.83,61.855670103092784
1595.45,96.7741935483871
1596.26,74.07407407407408
1597.26,60.0
1598.25,60.60606060606061
1598.85,100.0
1599.45,100.0
1600.25,75.0
1601.25,60.0
1602.06,74.07407407407408
1602.85,75.94936708860759
1603.65,75.0
1604.45,75.0
1605.05,100.0
1605.65,100.0
1606.65,60.0
1607.25,100.0
1608.05,75.0
1608.65,100.0
1609.25,100.0
1610.45,50.0
1611.64,50.420168067226896
1612.45,74.07407407407408
1613.05,100.0
1613.65,100.0
1614.85,50.0
1615.85,60.0
1616.64,75.94936708860759
1617.44,75.0
1618.25,74.07407407407408
1619.05,75.0
1620.44,43.16546762589928
1621.05,98.36065573770492
1621.65,100.0
1622.63,61.224489795918366
1623.24,98.36065573770492
1624.04,75.0
1625.04,60.0
1625.85,74.07407407407408
1626.64,75.94936708860759
1627.64,60.0
1628.24,100.0
1629.25,59.40594059405941
1630.24,60.60606060606061
1631.03,75.94936708860759
1631.85,73.17073170731707
1632.84,60.60606060606061
1633.44,100.0
1634.04,100.0
1635.04,60.0
1635.64,100.0
1636.64,60.0
1637.64,60.0
1638.24,100.0
1638.84,100.0
1639.44,100.0
1640.23,75.94936708860759
1641.03,75.0
1641.83,75.0
1642.84,59.40594059405941
1643.44,100.0
1644.83,43.16546762589928
1645.43,100.0
1646.04,98.36065573770492
1646.83,75.94936708860759
1647.63,75.0
1648.63,60.0
1649.81,50.847457627118644
1650.43,96.7741935483871
1651.03,100.0
1652.23,50.0
1653.03,75.0
1653.83,75.0
1654.83,60.0
1655.83,60.0
1656.84,59.40594059405941
1657.62,76.92307692307692
1658.63,59.40594059405941
1659.23,100.0
1659.83,100.0
1660.63,75.0
1661.83,50.0
1662.43,100.0
1663.22,75.94936708860759
1664.21,60.60606060606061
1664.82,98.36065573770492
1665.62,75.0
1666.62,60.0
1667.42,75.0
1668.02,100.0
1668.82,75.0
1669.42,100.0
1670.42,60.0
1671.23,74.07407407407408
1672.01,76.92307692307692
1673.02,59.40594059405941
1673.63,98.36065573770492
1674.42,75.94936708860759
1675.41,60.60606060606061
1676.21,75.0
1677.21,60.0
1678.2,60.60606060606061
1678.81,98.36065573770492
1679.62,74.07407407407408
1680.41,75.94936708860759
1681.21,75.0
1682.01,75.0
1683.02,59.40594059405941
1684.01,60.60606060606061
1685.01,60.0
1685.61,100.0
1686.41,75.0
1687.01,100.0
1687.61,100.0
1688.22,98.36065573770492
1689.01,75.94936708860759
1689.61,100.0
1690.8,50.420168067226896
1691.82,58.8235294117647
1692.6,76.92307692307692
1693.4,75.0
1694.21,74.07407407407408
1695.01,75.0
1695.8,75.94936708860759
1696.41,98.36065573770492
1697.2,75.94936708860759
1698.0,75.0
1699.01,59.40594059405941
1699.8,75.94936708860759
1700.6,75.0
1701.6,60.0
1702.2,100.0
1702.8,100.0
1703.6,75.0
1704.6,60.0
1705.61,59.40594059405941
1706.79,50.847457627118644
1707.8,59.40594059405941
1708.59,75.94936708860759
1709.6,59.40594059405941
1710.6,60.0
1711.4,75.0
1712.37,61.855670103092784
1712.99,96.7741935483871
1714.0,59.40594059405941
1714.99,60.60606060606061
1715.79,75.0
1716.8,59.40594059405941
1717.4,100.0
1718.0,100.0
1719.0,60.0
1719.79,75.94936708860759
1720.59,75.0
1721.59,60.0
1722.79,50.0
1723.79,60.0
1724.79,60.0
1725.79,60.0
1726.39,100.0
1727.19,75.0
1727.99,75.0
1728.79,75.0
1729.59,75.0
1730.39,75.0
1731.39,60.0
1731.99,100.0
1733.17,50.847457627118644
1733.99,73.17073170731707
1734.8,74.07407407407408
1735.59,75.94936708860759
1736.39,75.0
1737.2,74.07407407407408
1737.99,75.94936708860759
1738.79,75.0
1739.98,50.420168067226896
1740.99,59.40594059405941
1741.78,75.94936708860759
1742.58,75.0
1743.58,60.0
1744.18,100.0
1745.18,60.0
1745.78,100.0
1746.39,98.36065573770492
1747.38,60.60606060606061
1748.39,59.40594059405941
1749.38,60.60606060606061
1749.98,100.0
1750.58,100.0
1751.58,60.0
1752.18,100.0
1753.18,60.0
1753.78,100.0
1754.58,75.0
1755.58,60.0
1756.38,75.0
1756.98,100.0
1757.98,60.0
1758.58,100.0
1759.18,100.0
1759.78,100.0
1760.58,75.0
1761.18,100.0
1761.78,100.0
1762.38,100.0
1763.38,60.0
1763.98,100.0
1764.58,100.0
1765.58,60.0
1766.58,60.0
1767.18,100.0
1767.98,75.0
1768.58,100.0
1769.18,100.0
1770.37,50.420168067226896
1770.98,98.36065573770492
1771.78,75.0
1772.38,100.0
1773.38,60.0
1773.98,100.0
1774.58,100.0
1775.58,60.0
1776.58,60.0
1777.97,43.16546762589928
1778.78,74.07407407407408
1779.79,59.40594059405941
1780.57,76.92307692307692
1781.37,75.0
1782.37,60.0
1783.36,60.60606060606061
1783.97,98.36065573770492
1784.77,75.0
1785.57,75.0
1786.37,75.0
1787.16,75.94936708860759
1787.77,98.36065573770492
1788.57,75.0
1789.37,75.0
1790.17,75.0
1790.77,100.0
1791.76,60.60606060606061
1792.56,75.0
1793.37,74.07407407407408
1793.97,100.0
1795.17,50.0
1796.16,60.60606060606061
1797.18,58.8235294117647
1797.96,76.92307692307692
1798.76,75.0
1799.56,75.0
1800.36,75.0
1800.96,100.0
1801.96,60.0
1802.56,100.0
1803.16,100.0
1803.95,75.94936708860759
1804.55,100.0
1805.37,73.17073170731707
1806.36,60.60606060606061
1807.36,60.0
1807.96,100.0
1808.56,100.0
1809.16,100.0
1809.76,100.0
1810.37,98.36065573770492
1811.16,75.94936708860759
1811.76,100.0
1812.37,98.36065573770492
1813.36,60.60606060606061
1814.36,60.0
1815.16,75.0
1815.76,100.0
1816.76,60.0
1817.36,100.0
1818.36,60.0
1819.36,60.0
1819.96,100.0
1820.56,100.0
1821.56,60.0
1822.16,100.0
1822.76,100.0
1823.36,100.0
1824.15,75.94936708860759
1824.75,100.0
1825.36,98.36065573770492
1826.15,75.94936708860759
1826.75,100.0
1827.95,50.0
1828.76,74.07407407407408
1829.55,75.94936708860759
1830.35,75.0
1830.96,98.36065573770492
1831.75,75.94936708860759
1832.55,75.0
1833.35,75.0
1833.95,100.0
1834.74,75.94936708860759
1835.35,98.36065573770492
1836.35,60.0
1837.15,75.0
1837.95,75.0
1838.75,75.0
1839.36,98.36065573770492
1840.35,60.60606060606061
1840.96,98.36065573770492
1841.95,60.60606060606061
1842.55,100.0
1843.36,74.07407407407408
1844.36,60.0
1845.35,60.60606060606061
1846.34,60.60606060606061
1846.95,98.36065573770492
1847.94,60.60606060606061
1848.74,75.0
1849.55,74.07407407407408
1850.15,100.0
1851.34,50.420168067226896
1852.35,59.40594059405941
1853.14,75.94936708860759
1853.75,98.36065573770492
1854.74,60.60606060606061
1855.54,75.0
1856.54,60.0
1857.14,100.0
1857.74,100.0
1858.74,60.0
1859.55,74.07407407407408
1860.34,75.94936708860759
1861.14,75.0
1862.14,60.0
1862.74,100.0
1863.34,100.0
1864.14,75.0
1864.74,100.0
1865.34,100.0
1866.14,75.0
1866.74,100.0
1867.34,100.0
1867.94,100.0
1868.54,100.0
1869.14,100.0
1869.74,100.0
1870.34,100.0
1871.14,75.0
1871.74,100.0
1872.34,100.0
1873.14,75.0
1873.94,75.0
1874.94,60.0
1875.54,100.0
1876.14,100.0
1876.93,75.94936708860759
1877.54,98.36065573770492
1878.33,75.94936708860759
1878.93,100.0
1879.74,74.07407407407408
1880.53,75.94936708860759
1881.13,100.0
1881.73,100.0
1882.73,60.0
1883.33,100.0
1884.13,75.0
1884.73,100.0
1885.33,100.0
1885.93,100.0
1886.53,100.0
1887.13,100.0
1888.13,60.0
1888.73,100.0
1889.73,60.0
1890.53,75.0
1891.33,75.0
1891.93,100.0
1892.73,75.0
1893.33,100.0
1893.93,100.0
1894.53,100.0
1895.13,100.0
1895.73,100.0
1896.33,100.0
1896.93,100.0
1897.53,100.0
1898.13,100.0
1899.13,60.0
1899.73,100.0
1900.53,75.0
1901.13,100.0
1901.73,100.0
1902.33,100.0
1903.12,75.94936708860759
1903.93,74.07407407407408
1905.12,50.420168067226896
1905.93,74.07407407407408
1906.53,100.0
1907.53,60.0
1908.72,50.420168067226896
1909.53,74.07407407407408
1910.32,75.94936708860759
1910.92,100.0
1911.72,75.0
1912.32,100.0
1913.33,59.40594059405941
1914.13,75.0
1914.92,75.94936708860759
1915.72,75.0
1916.72,60.0
1917.52,75.0
1918.12,100.0
1918.72,100.0
1919.32,100.0
1919.92,100.0
1920.52,100.0
1921.32,75.0
1921.92,100.0
1922.72,75.0
1923.32,100.0
1924.12,75.0
1925.12,60.0
1926.12,60.0
1926.92,75.0
1927.52,100.0
1928.12,100.0
1928.72,100.0
1929.52,75.0
1930.12,100.0
1930.72,100.0
1931.32,100.0
1931.92,100.0
1932.52,100.0
1933.12,100.0
1933.72,100.0
1934.91,50.420168067226896
1935.51,100.0
1936.11,100.0
1937.12,59.40594059405941
1937.72,100.0
1938.32,100.0
1939.12,75.0
1939.72,100.0
1940.51,75.94936708860759
1941.7,50.420168067226896
1942.31,98.36065573770492
1942.92,98.36065573770492
1943.72,75.0
1944.32,100.0
1945.31,60.60606060606061
1945.91,100.0
1946.51,100.0
1947.32,74.07407407407408
1948.32,60.0
1949.11,75.94936708860759
1949.71,100.0
1950.71,60.0
1951.72,59.40594059405941
1952.71,60.60606060606061
1953.31,100.0
1954.11,75.0
1955.11,60.0
1955.71,100.0
1956.71,60.0
1957.51,75.0
1958.31,75.0
1958.91,100.0
1959.51,100.0
1960.31,75.0
1960.91,100.0
1961.52,98.36065573770492
1962.31,75.94936708860759
1962.91,100.0
1963.51,100.0
1964.11,100.0
1964.91,75.0
1965.51,100.0
1966.11,100.0
1966.71,100.0
1967.31,100.0
1968.3,60.60606060606061
1968.9,100.0
1969.51,98.36065573770492
1970.11,100.0
1970.71,100.0
1971.51,75.0
1972.11,100.0
1972.71,100.0
1973.31,100.0
1973.91,100.0
1974.51,100.0
1975.51,60.0
1976.31,75.0
1977.31,60.0
1977.91,100.0
1978.51,100.0
1979.51,60.0
1980.51,60.0
1981.31,75.0
1981.91,100.0
1982.51,100.0
1983.11,100.0
1983.9,75.94936708860759
1984.7,75.0
1985.3,100.0
1985.91,98.36065573770492
1986.9,60.60606060606061
1987.72,73.17073170731707
1988.5,76.92307692307692
1989.31,74.07407407407408
1990.3,60.60606060606061
1990.9,100.0
1991.51,98.36065573770492
1992.3,75.94936708860759
1993.11,74.07407407407408
1994.09,61.224489795918366
1994.71,96.7741935483871
1995.5,75.94936708860759
1996.29,75.94936708860759
