Timestamp (s),BPM
1025.77,70.58823529411765
1026.47,85.71428571428572
1027.35,68.18181818181819
1027.96,98.36065573770492
1028.64,88.23529411764706
1029.46,73.17073170731707
1030.13,89.55223880597015
1031.34,49.586776859504134
1032.12,76.92307692307692
1033.31,50.420168067226896
1033.97,90.9090909090909
1035.11,52.631578947368425
1036.07,62.5
1037.12,57.14285714285714
1037.82,85.71428571428572
1038.52,85.71428571428572
1039.16,93.75
1039.86,85.71428571428572
1040.94,55.55555555555555
1041.73,75.94936708860759
1042.44,84.50704225352113
1043.33,67.41573033707866
1043.94,98.36065573770492
1044.55,98.36065573770492
1045.55,60.0
1046.76,49.586776859504134
1047.5,81.08108108108108
1048.35,70.58823529411765
1049.29,63.829787234042556
1050.21,65.21739130434783
1051.08,68.96551724137932
1051.88,75.0
1052.72,71.42857142857143
1053.48,78.94736842105263
1054.59,54.05405405405405
1055.3,84.50704225352113
1056.14,71.42857142857143
1057.08,63.829787234042556
1057.75,89.55223880597015
1058.93,50.847457627118644
1059.73,75.0
1060.52,75.94936708860759
1061.19,89.55223880597015
1061.97,76.92307692307692
1062.58,98.36065573770492
1063.33,80.0
1064.47,52.631578947368425
1065.11,93.75
1066.08,61.855670103092784
1066.97,67.41573033707866
1067.92,63.15789473684211
1068.94,58.8235294117647
1069.71,77.92207792207792
1070.85,52.631578947368425
1071.63,76.92307692307692
1072.53,66.66666666666667
1073.52,60.60606060606061
1074.64,53.57142857142857
1075.24,100.0
1075.9,90.9090909090909
1076.53,95.23809523809524
1077.18,92.3076923076923
1077.83,92.3076923076923
1078.58,80.0
1079.26,88.23529411764706
1079.93,89.55223880597015
1080.72,75.94936708860759
1081.75,58.252427184466015
1082.41,90.9090909090909
1083.1,86.95652173913044
1083.73,95.23809523809524
1084.35,96.7741935483871
1085.1,80.0
1085.82,83.33333333333334
1086.75,64.51612903225806
1087.36,98.36065573770492
1088.03,89.55223880597015
1089.07,57.69230769230769
1089.98,65.93406593406593
1090.94,62.5
1091.92,61.224489795918366
1092.88,62.5
1093.49,98.36065573770492
1094.12,95.23809523809524
1094.89,77.92207792207792
1095.56,89.55223880597015
1096.34,76.92307692307692
1097.24,66.66666666666667
1098.3,56.60377358490566
1099.28,61.224489795918366
1099.92,93.75
1100.87,63.15789473684211
1101.66,75.94936708860759
1102.28,96.7741935483871
1103.08,75.0
1103.74,90.9090909090909
1104.4,90.9090909090909
1105.47,56.074766355140184
1106.46,60.60606060606061
1107.31,70.58823529411765
1108.11,75.0
1109.29,50.847457627118644
1110.08,75.94936708860759
1110.7,96.7741935483871
1111.92,49.18032786885246
1112.69,77.92207792207792
1113.69,60.0
1114.51,73.17073170731707
1115.29,76.92307692307692
1115.92,95.23809523809524
1116.54,96.7741935483871
1117.26,83.33333333333334
1117.87,98.36065573770492
1118.86,60.60606060606061
1119.48,96.7741935483871
1120.08,100.0
1120.7,96.7741935483871
1121.68,61.224489795918366
1122.85,51.282051282051285
1123.76,65.93406593406593
1124.7,63.829787234042556
1125.47,77.92207792207792
1126.49,58.8235294117647
1127.09,100.0
1127.88,75.94936708860759
1128.49,98.36065573770492
1129.41,65.21739130434783
1130.14,82.19178082191782
1131.31,51.282051282051285
1132.06,80.0
1133.06,60.0
1133.66,100.0
1134.69,58.252427184466015
1135.66,61.855670103092784
1136.27,98.36065573770492
1137.61,44.776119402985074
1138.29,88.23529411764706
1139.1,74.07407407407408
1139.84,81.08108108108108
1140.71,68.96551724137932
1141.56,70.58823529411765
1142.21,92.3076923076923
1142.87,90.9090909090909
1143.48,98.36065573770492
1144.11,95.23809523809524
1145.03,65.21739130434783
1146.13,54.54545454545454
1146.89,78.94736842105263
1147.56,89.55223880597015
1148.38,73.17073170731707
1149.14,78.94736842105263
1149.87,82.19178082191782
1150.65,76.92307692307692
1151.41,78.94736842105263
1152.08,89.55223880597015
1152.94,69.76744186046511
1154.03,55.04587155963302
1154.71,88.23529411764706
1155.38,89.55223880597015
1156.26,68.18181818181819
1157.48,49.18032786885246
1158.67,50.420168067226896
1159.61,63.829787234042556
1160.27,90.9090909090909
1161.03,78.94736842105263
1161.68,92.3076923076923
1162.64,62.5
1163.3,90.9090909090909
1163.99,86.95652173913044
1165.04,57.14285714285714
1166.2,51.724137931034484
1166.91,84.50704225352113
1167.8,67.41573033707866
1168.7,66.66666666666667
1169.67,61.855670103092784
1170.63,62.5
1171.82,50.420168067226896
1172.45,95.23809523809524
1173.06,98.36065573770492
1173.89,72.28915662650603
1174.69,75.0
1175.83,52.631578947368425
1177.02,50.420168067226896
1177.68,90.9090909090909
1178.46,76.92307692307692
1179.57,54.05405405405405
1180.73,51.724137931034484
1181.86,53.09734513274337
1182.6,81.08108108108108
1183.64,57.69230769230769
1184.6,62.5
1185.37,77.92207792207792
1186.04,89.55223880597015
1187.05,59.40594059405941
1187.65,100.0
1188.58,64.51612903225806
1189.34,78.94736842105263
1190.0,90.9090909090909
1190.8,75.0
1191.76,62.5
1192.67,65.93406593406593
1193.56,67.41573033707866
1194.63,56.074766355140184
1195.47,71.42857142857143
1196.65,50.847457627118644
1197.85,50.0
1198.61,78.94736842105263
1199.42,74.07407407407408
1200.46,57.69230769230769
1201.11,92.3076923076923
1201.88,77.92207792207792
1202.85,61.855670103092784
1203.45,100.0
1204.38,64.51612903225806
1205.01,95.23809523809524
1205.68,89.55223880597015
1206.7,58.8235294117647
1207.67,61.855670103092784
1208.65,61.224489795918366
1209.59,63.829787234042556
1210.55,62.5
1211.2,92.3076923076923
1212.42,49.18032786885246
1213.17,80.0
1213.93,78.94736842105263
1214.97,57.69230769230769
1215.86,67.41573033707866
1216.6,81.08108108108108
1217.2,100.0
1217.95,80.0
1218.65,85.71428571428572
1219.35,85.71428571428572
1219.96,98.36065573770492
1220.63,89.55223880597015
1221.5,68.96551724137932
1222.2,85.71428571428572
1222.81,98.36065573770492
1223.43,96.7741935483871
1224.59,51.724137931034484
1225.2,98.36065573770492
1225.81,98.36065573770492
1226.59,76.92307692307692
1227.78,50.420168067226896
1228.4,96.7741935483871
1229.37,61.855670103092784
1230.41,57.69230769230769
1231.18,77.92207792207792
1232.23,57.14285714285714
1233.25,58.8235294117647
1234.62,43.7956204379562
1235.34,83.33333333333334
1235.97,95.23809523809524
1236.99,58.8235294117647
1238.03,57.69230769230769
1238.81,76.92307692307692
1239.58,77.92207792207792
1240.2,96.7741935483871
1241.15,63.15789473684211
1241.81,90.9090909090909
1242.45,93.75
1243.21,78.94736842105263
1244.06,70.58823529411765
1245.05,60.60606060606061
1245.8,80.0
1246.89,55.04587155963302
1247.77,68.18181818181819
1248.43,90.9090909090909
1249.57,52.631578947368425
1250.37,75.0
1251.16,75.94936708860759
1252.0,71.42857142857143
1252.86,69.76744186046511
1253.79,64.51612903225806
1254.65,69.76744186046511
1255.41,78.94736842105263
1256.59,50.847457627118644
1257.21,96.7741935483871
1258.2,60.60606060606061
1259.16,62.5
1259.93,77.92207792207792
1260.87,63.829787234042556
1261.52,92.3076923076923
1262.31,75.94936708860759
1263.4,55.04587155963302
1264.03,95.23809523809524
1264.77,81.08108108108108
1265.38,98.36065573770492
1266.14,78.94736842105263
1266.75,98.36065573770492
1267.44,86.95652173913044
1268.11,89.55223880597015
1268.97,69.76744186046511
1270.16,50.420168067226896
1270.78,96.7741935483871
1271.38,100.0
1272.19,74.07407407407408
1272.8,98.36065573770492
1273.58,76.92307692307692
1274.43,70.58823529411765
1275.37,63.829787234042556
1276.05,88.23529411764706
1276.7,92.3076923076923
1277.36,90.9090909090909
1277.98,96.7741935483871
1278.96,61.224489795918366
1279.77,74.07407407407408
1280.61,71.42857142857143
1281.23,96.7741935483871
1281.97,81.08108108108108
1282.71,81.08108108108108
1283.39,88.23529411764706
1284.55,51.724137931034484
1285.24,86.95652173913044
1285.93,86.95652173913044
1286.58,92.3076923076923
1287.18,100.0
1288.18,60.0
1288.86,88.23529411764706
1289.85,60.60606060606061
1290.79,63.829787234042556
1291.91,53.57142857142857
1292.6,86.95652173913044
1293.73,53.09734513274337
1294.37,93.75
1295.34,61.855670103092784
1295.94,100.0
1297.15,49.586776859504134
1298.2,57.14285714285714
1299.25,57.14285714285714
1299.95,85.71428571428572
1300.96,59.40594059405941
1301.81,70.58823529411765
1302.95,52.631578947368425
1303.55,100.0
1304.16,98.36065573770492
1304.76,100.0
1305.6,71.42857142857143
1306.78,50.847457627118644
1307.55,77.92207792207792
1308.69,52.631578947368425
1309.39,85.71428571428572
1310.14,80.0
1311.13,60.60606060606061
1312.04,65.93406593406593
1313.17,53.09734513274337
1313.79,96.7741935483871
1314.39,100.0
1315.14,80.0
1316.14,60.0
1316.96,73.17073170731707
1317.67,84.50704225352113
1318.34,89.55223880597015
1318.94,100.0
1319.89,63.15789473684211
1320.99,54.54545454545454
1321.97,61.224489795918366
1322.58,98.36065573770492
1323.18,100.0
1323.78,100.0
1324.91,53.09734513274337
1325.73,73.17073170731707
1326.57,71.42857142857143
1327.56,60.60606060606061
1328.16,100.0
1329.15,60.60606060606061
1329.78,95.23809523809524
1330.87,55.04587155963302
1331.72,70.58823529411765
1332.66,63.829787234042556
1333.54,68.18181818181819
1334.36,73.17073170731707
1335.36,60.0
1336.1,81.08108108108108
1336.76,90.9090909090909
1337.49,82.19178082191782
1338.7,49.586776859504134
1339.92,49.18032786885246
1340.6,88.23529411764706
1341.31,84.50704225352113
1342.12,74.07407407407408
1342.73,98.36065573770492
1343.36,95.23809523809524
1344.01,92.3076923076923
1344.92,65.93406593406593
1345.93,59.40594059405941
1346.62,86.95652173913044
1347.47,70.58823529411765
1348.59,53.57142857142857
1349.23,93.75
1349.89,90.9090909090909
1350.76,68.96551724137932
1351.48,83.33333333333334
1352.69,49.586776859504134
1353.31,96.7741935483871
1353.96,92.3076923076923
1354.71,80.0
1355.74,58.252427184466015
1356.37,95.23809523809524
1357.52,52.173913043478265
1358.64,53.57142857142857
1359.41,77.92207792207792
1360.23,73.17073170731707
1361.14,65.93406593406593
1362.1,62.5
1363.16,56.60377358490566
1363.8,93.75
1364.77,61.855670103092784
1365.47,85.71428571428572
1366.33,69.76744186046511
1367.08,80.0
1367.73,92.3076923076923
1368.37,93.75
1369.1,82.19178082191782
1369.75,92.3076923076923
1370.67,65.21739130434783
1371.5,72.28915662650603
1372.16,90.9090909090909
1373.3,52.631578947368425
1374.33,58.252427184466015
1375.29,62.5
1376.01,83.33333333333334
1377.08,56.074766355140184
1378.11,58.252427184466015
1378.73,96.7741935483871
1379.7,61.855670103092784
1380.55,70.58823529411765
1381.35,75.0
1381.95,100.0
1382.58,95.23809523809524
1383.28,85.71428571428572
1383.89,98.36065573770492
1384.95,56.60377358490566
1385.93,61.224489795918366
1386.81,68.18181818181819
1387.91,54.54545454545454
1388.55,93.75
1389.24,86.95652173913044
1389.91,89.55223880597015
1391.12,49.586776859504134
1391.74,96.7741935483871
1392.69,63.15789473684211
1393.73,57.69230769230769
1394.51,76.92307692307692
1395.34,72.28915662650603
1396.47,53.09734513274337
1397.15,88.23529411764706
1397.85,85.71428571428572
1398.47,96.7741935483871
1399.1,95.23809523809524
1399.75,92.3076923076923
1400.9,52.173913043478265
1401.75,70.58823529411765
1402.67,65.21739130434783
1403.34,89.55223880597015
1404.11,77.92207792207792
1405.12,59.40594059405941
1405.94,73.17073170731707
1407.05,54.05405405405405
1407.76,84.50704225352113
1409.05,46.51162790697674
1409.67,96.7741935483871
1410.3,95.23809523809524
1411.08,76.92307692307692
1412.07,60.60606060606061
1412.84,77.92207792207792
1413.9,56.60377358490566
1415.04,52.631578947368425
1415.74,85.71428571428572
1416.69,63.15789473684211
1417.85,51.724137931034484
1418.48,95.23809523809524
1419.66,50.847457627118644
1420.28,96.7741935483871
1420.93,92.3076923076923
1421.79,69.76744186046511
1422.89,54.54545454545454
1423.53,93.75
1424.77,48.38709677419355
1425.53,78.94736842105263
1426.62,55.04587155963302
1427.26,93.75
1428.27,59.40594059405941
1428.9,95.23809523809524
1429.66,78.94736842105263
1430.7,57.69230769230769
1431.5,75.0
1432.32,73.17073170731707
1433.43,54.05405405405405
1434.12,86.95652173913044
1435.2,55.55555555555555
1435.83,95.23809523809524
1436.52,86.95652173913044
1437.13,98.36065573770492
1438.08,63.15789473684211
1438.68,100.0
1439.45,77.92207792207792
1440.31,69.76744186046511
1441.33,58.8235294117647
1442.1,77.92207792207792
1442.92,73.17073170731707
1443.75,72.28915662650603
1444.61,69.76744186046511
1445.27,90.9090909090909
1445.87,100.0
1446.48,98.36065573770492
1447.11,95.23809523809524
1448.25,52.631578947368425
1449.06,74.07407407407408
1449.73,89.55223880597015
1450.54,74.07407407407408
1451.14,100.0
1451.74,100.0
1452.48,81.08108108108108
1453.14,90.9090909090909
1453.83,86.95652173913044
1454.46,95.23809523809524
1455.47,59.40594059405941
1456.43,62.5
1457.16,82.19178082191782
1458.25,55.04587155963302
1459.29,57.69230769230769
1460.12,72.28915662650603
1460.72,100.0
1461.38,90.9090909090909
1462.1,83.33333333333334
1462.91,74.07407407407408
1463.83,65.21739130434783
1464.73,66.66666666666667
1465.56,72.28915662650603
1466.33,77.92207792207792
1467.29,62.5
1468.09,75.0
1468.72,95.23809523809524
1469.33,98.36065573770492
1470.08,80.0
1470.93,70.58823529411765
1471.93,60.0
1472.7,77.92207792207792
1473.3,100.0
1473.9,100.0
1474.7,75.0
1475.31,98.36065573770492
1476.49,50.847457627118644
1477.5,59.40594059405941
1478.22,83.33333333333334
1479.24,58.8235294117647
1479.86,96.7741935483871
1480.48,96.7741935483871
1481.08,100.0
1481.92,71.42857142857143
1482.54,96.7741935483871
1483.32,76.92307692307692
1484.05,82.19178082191782
1484.86,74.07407407407408
1486.0,52.631578947368425
1486.67,89.55223880597015
1487.84,51.282051282051285
1488.67,72.28915662650603
1489.56,67.41573033707866
1490.21,92.3076923076923
1490.98,77.92207792207792
1491.58,100.0
1492.23,92.3076923076923
1493.28,57.14285714285714
1494.4,53.57142857142857
1495.04,93.75
1496.08,57.69230769230769
1497.1,58.8235294117647
1497.9,75.0
1499.04,52.631578947368425
1499.64,100.0
1500.79,52.173913043478265
1501.7,65.93406593406593
1502.69,60.60606060606061
1503.44,80.0
1504.68,48.38709677419355
1505.29,98.36065573770492
1505.89,100.0
1506.62,82.19178082191782
1507.25,95.23809523809524
1507.86,98.36065573770492
1508.53,89.55223880597015
1509.47,63.829787234042556
1510.53,56.60377358490566
1511.21,88.23529411764706
1512.25,57.69230769230769
1513.04,75.94936708860759
1514.06,58.8235294117647
1514.85,75.94936708860759
1515.69,71.42857142857143
1516.66,61.855670103092784
1517.69,58.252427184466015
1518.57,68.18181818181819
1519.24,89.55223880597015
1520.22,61.224489795918366
1521.03,74.07407407407408
1521.86,72.28915662650603
1522.49,95.23809523809524
1523.67,50.847457627118644
1524.63,62.5
1525.7,56.074766355140184
1526.62,65.21739130434783
1527.34,83.33333333333334
1528.26,65.21739130434783
1529.28,58.8235294117647
1530.07,75.94936708860759
1530.97,66.66666666666667
1531.6,95.23809523809524
1532.43,72.28915662650603
1533.43,60.0
1534.49,56.60377358490566
1535.25,78.94736842105263
1536.22,61.855670103092784
1537.02,75.0
1538.03,59.40594059405941
1539.26,48.78048780487805
1540.04,76.92307692307692
1540.65,98.36065573770492
1541.29,93.75
1542.24,63.15789473684211
1542.89,92.3076923076923
1543.57,88.23529411764706
1544.76,50.420168067226896
1545.36,100.0
1546.07,84.50704225352113
1547.0,64.51612903225806
1547.66,90.9090909090909
1548.42,78.94736842105263
1549.42,60.0
1550.04,96.7741935483871
1551.01,61.855670103092784
1551.83,73.17073170731707
1552.85,58.8235294117647
1553.6,80.0
1554.44,71.42857142857143
1555.5,56.60377358490566
1556.52,58.8235294117647
1557.29,77.92207792207792
1558.24,63.15789473684211
1559.05,74.07407407407408
1560.08,58.252427184466015
1561.02,63.829787234042556
1561.69,89.55223880597015
1562.61,65.21739130434783
1563.76,52.173913043478265
1564.44,88.23529411764706
1565.28,71.42857142857143
1566.39,54.05405405405405
1567.28,67.41573033707866
1568.2,65.21739130434783
1568.86,90.9090909090909
1570.06,50.0
1571.14,55.55555555555555
1572.02,68.18181818181819
1572.85,72.28915662650603
1573.68,72.28915662650603
1574.57,67.41573033707866
1575.58,59.40594059405941
1576.41,72.28915662650603
1577.09,88.23529411764706
1578.0,65.93406593406593
1578.68,88.23529411764706
1579.37,86.95652173913044
1580.21,71.42857142857143
1581.1,67.41573033707866
1582.24,52.631578947368425
1583.21,61.855670103092784
1584.0,75.94936708860759
1584.61,98.36065573770492
1585.8,50.420168067226896
1586.48,88.23529411764706
1587.23,80.0
1588.35,53.57142857142857
1589.42,56.074766355140184
1590.07,92.3076923076923
1590.84,77.92207792207792
1591.85,59.40594059405941
1592.58,82.19178082191782
1593.55,61.855670103092784
1594.68,53.09734513274337
1595.63,63.15789473684211
1596.37,81.08108108108108
1597.57,50.0
1598.43,69.76744186046511
1599.28,70.58823529411765
1600.42,52.631578947368425
1601.11,86.95652173913044
1601.84,82.19178082191782
1602.46,96.7741935483871
1603.21,80.0
1603.84,95.23809523809524
1604.92,55.55555555555555
1605.77,70.58823529411765
1606.44,89.55223880597015
1607.23,75.94936708860759
1608.18,63.15789473684211
1609.27,55.04587155963302
1610.03,78.94736842105263
1610.82,75.94936708860759
1611.5,88.23529411764706
1612.2,85.71428571428572
1612.8,100.0
1613.66,69.76744186046511
1614.63,61.855670103092784
1615.45,73.17073170731707
1616.08,95.23809523809524
1616.77,86.95652173913044
1617.6,72.28915662650603
1618.22,96.7741935483871
1618.89,89.55223880597015
1619.64,80.0
1620.51,68.96551724137932
1621.37,69.76744186046511
1622.24,68.96551724137932
1623.09,70.58823529411765
1623.77,88.23529411764706
1624.62,70.58823529411765
1625.28,90.9090909090909
1625.93,92.3076923076923
1626.56,95.23809523809524
1627.38,73.17073170731707
1628.23,70.58823529411765
1629.19,62.5
1630.22,58.252427184466015
1631.32,54.54545454545454
1631.95,95.23809523809524
1633.12,51.282051282051285
1633.76,93.75
1634.41,92.3076923076923
1635.62,49.586776859504134
1636.52,66.66666666666667
1637.53,59.40594059405941
1638.6,56.074766355140184
1639.53,64.51612903225806
1640.16,95.23809523809524
1640.78,96.7741935483871
1641.41,95.23809523809524
1642.46,57.14285714285714
1643.17,84.50704225352113
1644.05,68.18181818181819
1645.16,54.05405405405405
1646.18,58.8235294117647
1646.97,75.94936708860759
1647.57,100.0
1648.51,63.829787234042556
1649.17,90.9090909090909
1649.79,96.7741935483871
1650.39,100.0
1651.18,75.94936708860759
1651.97,75.94936708860759
1652.58,98.36065573770492
1653.25,89.55223880597015
1654.43,50.847457627118644
1655.28,70.58823529411765
1656.39,54.05405405405405
1657.07,88.23529411764706
1657.81,81.08108108108108
1658.83,58.8235294117647
1659.63,75.0
1660.35,83.33333333333334
1661.56,49.586776859504134
1662.57,59.40594059405941
1663.46,67.41573033707866
1664.44,61.224489795918366
1665.17,82.19178082191782
1666.35,50.847457627118644
1666.95,100.0
1667.85,66.66666666666667
1668.79,63.829787234042556
1669.82,58.252427184466015
1670.56,81.08108108108108
1671.29,82.19178082191782
1672.29,60.0
1673.04,80.0
1674.11,56.074766355140184
1674.79,88.23529411764706
1675.74,63.15789473684211
1676.71,61.855670103092784
1677.53,73.17073170731707
1678.16,95.23809523809524
1678.92,78.94736842105263
1679.56,93.75
1680.49,64.51612903225806
1681.12,95.23809523809524
1682.27,52.173913043478265
1683.0,82.19178082191782
1683.77,77.92207792207792
1684.37,100.0
1685.09,83.33333333333334
1685.74,92.3076923076923
1686.54,75.0
1687.4,69.76744186046511
1688.6,50.0
1689.26,90.9090909090909
1690.17,65.93406593406593
1691.34,51.282051282051285
1691.98,93.75
1693.19,49.586776859504134
1694.37,50.847457627118644
1695.44,56.074766355140184
1696.6,51.724137931034484
1697.21,98.36065573770492
1697.81,100.0
1698.59,76.92307692307692
1699.39,75.0
1700.0,98.36065573770492
1700.71,84.50704225352113
1701.41,85.71428571428572
1702.39,61.224489795918366
1703.18,75.94936708860759
1704.3,53.57142857142857
1704.94,93.75
1705.77,72.28915662650603
1706.82,57.14285714285714
1707.71,67.41573033707866
1708.54,72.28915662650603
1709.16,96.7741935483871
1709.76,100.0
1710.87,54.05405405405405
1711.8,64.51612903225806
1712.43,95.23809523809524
1713.34,65.93406593406593
1714.4,56.60377358490566
1715.18,76.92307692307692
1715.78,100.0
1716.61,72.28915662650603
1717.6,60.60606060606061
1718.38,76.92307692307692
1719.49,54.05405405405405
1720.17,88.23529411764706
1721.36,50.420168067226896
1721.98,96.7741935483871
1722.58,100.0
1723.8,49.18032786885246
1724.57,77.92207792207792
1725.2,95.23809523809524
1725.84,93.75
1726.76,65.21739130434783
1727.38,96.7741935483871
1728.14,78.94736842105263
1728.99,70.58823529411765
1729.97,61.224489795918366
1730.74,77.92207792207792
1731.73,60.60606060606061
1732.76,58.252427184466015
1733.51,80.0
1734.5,60.60606060606061
1735.67,51.282051282051285
1736.45,76.92307692307692
1737.33,68.18181818181819
1737.93,100.0
1738.59,90.9090909090909
1739.19,100.0
1739.88,86.95652173913044
1740.75,68.96551724137932
1741.35,100.0
1742.16,74.07407407407408
1742.97,74.07407407407408
1743.57,100.0
1744.21,93.75
1744.94,82.19178082191782
1745.92,61.224489795918366
1746.79,68.96551724137932
1747.58,75.94936708860759
1748.58,60.0
1749.21,95.23809523809524
1750.18,61.855670103092784
1751.33,52.173913043478265
1752.43,54.54545454545454
1753.1,89.55223880597015
1753.9,75.0
1754.61,84.50704225352113
1755.23,96.7741935483871
1755.95,83.33333333333334
1756.74,75.94936708860759
1757.35,98.36065573770492
1758.11,78.94736842105263
1759.12,59.40594059405941
1760.17,57.14285714285714
1760.88,84.50704225352113
1761.58,85.71428571428572
1762.6,58.8235294117647
1763.59,60.60606060606061
1764.31,83.33333333333334
1765.13,73.17073170731707
1765.97,71.42857142857143
1766.94,61.855670103092784
1768.08,52.631578947368425
1768.87,75.94936708860759
1769.99,53.57142857142857
1770.6,98.36065573770492
1771.55,63.15789473684211
1772.38,72.28915662650603
1772.98,100.0
1773.74,78.94736842105263
1774.96,49.18032786885246
1775.93,61.855670103092784
1776.57,93.75
1777.51,63.829787234042556
1778.55,57.69230769230769
1779.69,52.631578947368425
1780.55,69.76744186046511
1781.2,92.3076923076923
1782.35,52.173913043478265
1783.12,77.92207792207792
1783.96,71.42857142857143
1784.69,82.19178082191782
1785.72,58.252427184466015
1786.68,62.5
1787.55,68.96551724137932
1788.54,60.60606060606061
1789.35,74.07407407407408
1789.95,100.0
1790.57,96.7741935483871
1791.71,52.631578947368425
1792.37,90.9090909090909
1793.55,50.847457627118644
1794.37,73.17073170731707
1795.18,74.07407407407408
1796.15,61.855670103092784
1797.2,57.14285714285714
1798.38,50.847457627118644
1799.07,86.95652173913044
1799.68,98.36065573770492
1800.35,89.55223880597015
1801.34,60.60606060606061
1802.15,74.07407407407408
1803.11,62.5
1804.17,56.60377358490566
1804.93,78.94736842105263
1805.71,76.92307692307692
1806.63,65.21739130434783
1807.53,66.66666666666667
1808.13,100.0
1809.38,48.0
1810.19,74.07407407407408
1810.98,75.94936708860759
1811.73,80.0
1812.75,58.8235294117647
1813.64,67.41573033707866
1814.38,81.08108108108108
1815.01,95.23809523809524
1815.68,89.55223880597015
1816.32,93.75
1817.33,59.40594059405941
1818.29,62.5
1819.36,56.074766355140184
1820.15,75.94936708860759
1820.78,95.23809523809524
1821.46,88.23529411764706
1822.15,86.95652173913044
1823.15,60.0
1824.11,62.5
1824.92,74.07407407407408
1825.95,58.252427184466015
1826.73,76.92307692307692
1827.54,74.07407407407408
1828.56,58.8235294117647
1829.36,75.0
1830.14,76.92307692307692
1831.33,50.420168067226896
1832.36,58.252427184466015
1833.1,81.08108108108108
1834.27,51.282051282051285
1834.92,92.3076923076923
1835.69,77.92207792207792
1836.75,56.60377358490566
1837.72,61.855670103092784
1838.7,61.224489795918366
1839.51,74.07407407407408
1840.11,100.0
1840.73,96.7741935483871
1841.7,61.855670103092784
1842.51,74.07407407407408
1843.28,77.92207792207792
1844.43,52.173913043478265
1845.16,82.19178082191782
1846.19,58.252427184466015
1847.3,54.05405405405405
1848.52,49.18032786885246
1849.5,61.224489795918366
1850.19,86.95652173913044
1851.19,60.0
1852.15,62.5
1853.03,68.18181818181819
1853.75,83.33333333333334
1854.51,78.94736842105263
1855.13,96.7741935483871
1855.74,98.36065573770492
1856.7,62.5
1857.5,75.0
1858.56,56.60377358490566
1859.27,84.50704225352113
1860.04,77.92207792207792
1860.68,93.75
1861.33,92.3076923076923
1861.94,98.36065573770492
1862.93,60.60606060606061
1863.78,70.58823529411765
1864.39,98.36065573770492
1865.5,54.05405405405405
1866.43,64.51612903225806
1867.46,58.252427184466015
1868.12,90.9090909090909
1869.34,49.18032786885246
1869.97,95.23809523809524
1870.94,61.855670103092784
1871.74,75.0
1872.34,100.0
1873.49,52.173913043478265
1874.1,98.36065573770492
1875.08,61.224489795918366
1876.15,56.074766355140184
1876.75,100.0
1877.69,63.829787234042556
1878.91,49.18032786885246
1879.86,63.15789473684211
1880.47,98.36065573770492
1881.33,69.76744186046511
1882.34,59.40594059405941
1883.34,60.0
1884.45,54.05405405405405
1885.09,93.75
1886.14,57.14285714285714
1887.14,60.0
1887.75,98.36065573770492
1888.9,52.173913043478265
1889.56,90.9090909090909
1890.74,50.847457627118644
1891.66,65.21739130434783
1892.81,52.173913043478265
1893.49,88.23529411764706
1894.45,62.5
1895.46,59.40594059405941
1896.34,68.18181818181819
1897.1,78.94736842105263
1897.73,95.23809523809524
1898.92,50.420168067226896
1900.0,55.55555555555555
1901.12,53.57142857142857
1901.75,95.23809523809524
1902.74,60.60606060606061
1903.74,60.0
1904.52,76.92307692307692
1905.14,96.7741935483871
1905.84,85.71428571428572
1906.7,69.76744186046511
1907.54,71.42857142857143
1908.3,78.94736842105263
1909.43,53.09734513274337
1910.17,81.08108108108108
1911.15,61.224489795918366
1911.79,93.75
1912.44,92.3076923076923
1913.06,96.7741935483871
1913.88,73.17073170731707
1914.61,82.19178082191782
1915.39,76.92307692307692
1916.26,68.96551724137932
1917.3,57.69230769230769
1917.91,98.36065573770492
1918.89,61.224489795918366
1919.73,71.42857142857143
1920.9,51.282051282051285
1921.54,93.75
1922.29,80.0
1922.9,98.36065573770492
1923.7,75.0
1924.86,51.724137931034484
1925.49,95.23809523809524
1926.69,50.0
1927.57,68.18181818181819
1928.17,100.0
1929.38,49.586776859504134
1930.28,66.66666666666667
1931.5,49.18032786885246
1932.54,57.69230769230769
1933.31,77.92207792207792
1934.14,72.28915662650603
1934.9,78.94736842105263
1936.0,54.54545454545454
1936.85,70.58823529411765
1937.57,83.33333333333334
1938.35,76.92307692307692
1939.62,47.24409448818898
1940.48,69.76744186046511
1941.14,90.9090909090909
1942.1,62.5
1943.07,61.855670103092784
1944.27,50.0
1945.19,65.21739130434783
1945.91,83.33333333333334
1946.51,100.0
1947.11,100.0
1947.74,95.23809523809524
1948.4,90.9090909090909
1949.12,83.33333333333334
1950.2,55.55555555555555
1951.14,63.829787234042556
1951.92,76.92307692307692
1952.77,70.58823529411765
1953.51,81.08108108108108
1954.26,80.0
1955.05,75.94936708860759
1956.08,58.252427184466015
1956.85,77.92207792207792
1957.73,68.18181818181819
1958.93,50.0
1959.55,96.7741935483871
1960.69,52.631578947368425
1961.32,95.23809523809524
1961.99,89.55223880597015
1962.77,76.92307692307692
1963.93,51.724137931034484
1964.72,75.94936708860759
1965.49,77.92207792207792
1966.64,52.173913043478265
1967.37,82.19178082191782
1968.29,65.21739130434783
1969.38,55.04587155963302
1970.09,84.50704225352113
1970.96,68.96551724137932
1972.04,55.55555555555555
1972.7,90.9090909090909
1973.58,68.18181818181819
1974.55,61.855670103092784
1975.32,77.92207792207792
