timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
11.394,0.4686732590198517,0.5555306077003479,0.4684717953205108,0.5751628875732422,fear,58.373065004890925,task_1
11.411,0.4655947685241699,0.5525476336479187,0.4722052216529846,0.5662646889686584,fear,59.1580077844434,task_1
11.428,0.4614618122577667,0.5418210625648499,0.4670584201812744,0.5575894713401794,fear,59.94295056399595,task_1
11.444,0.4605422616004944,0.523017406463623,0.4660492837429046,0.5486292839050293,fear,60.68172023886889,task_1
11.461,0.4637083113193512,0.525745153427124,0.4733930230140686,0.5500279068946838,fear,61.46666301842136,task_1
11.477,0.4672850668430328,0.5313013792037964,0.4759286940097809,0.5489828586578369,fear,62.2054326932943,task_1
11.494,0.4632658064365387,0.5271868705749512,0.4709695279598236,0.5453187823295593,fear,62.99037547284677,task_1
11.521,0.4609194993972778,0.5209170579910278,0.4701275527477264,0.5432817339897156,fear,64.2370492991949,task_1
11.528,0.4669044315814972,0.5250524282455444,0.4716001152992248,0.54468834400177,fear,64.5602610319518,task_1
11.544,0.4572946429252624,0.5242940187454224,0.4623095095157623,0.5529863834381104,fear,65.29903070682474,task_1
11.561,0.4435010850429535,0.5137192010879517,0.4525007307529449,0.5349699854850769,fear,66.0839734863772,task_1
11.577,0.4293975234031677,0.5003464221954346,0.436513215303421,0.526702344417572,fear,66.82274316125014,task_1
11.594,0.4264536201953888,0.4940925240516662,0.43150794506073,0.5301602482795715,fear,67.60768594080261,task_1
11.61,0.4298222064971924,0.4883378744125366,0.4357669055461883,0.5201464891433716,fear,68.34645561567555,task_1
11.627,0.4327833950519562,0.4941398203372955,0.4397916793823242,0.5248541831970215,fear,69.1313983952281,task_1
11.648,0.4352514445781708,0.5025693774223328,0.434058278799057,0.5332582592964172,fear,70.1010335934988,task_1
11.66,0.4301370978355407,0.4948761165142059,0.4318581223487854,0.5412294864654541,fear,70.65511084965351,task_1
11.677,0.4262376129627228,0.4975858926773071,0.4349760711193084,0.5474233031272888,fear,71.44005362920599,task_1
11.694,0.4308774769306183,0.5063343644142151,0.4345468878746032,0.5328002572059631,fear,72.22499640875854,task_1
11.71,0.4336867928504944,0.5001044273376465,0.4373056888580322,0.5195887088775635,fear,72.96376608363148,task_1
11.727,0.431476354598999,0.4935314953327179,0.4397209286689758,0.522420346736908,fear,73.74870886318395,task_1
11.743,0.4315095543861389,0.4959663152694702,0.4398179352283478,0.5220524072647095,fear,74.48747853805689,task_1
11.761,0.4334505200386047,0.4954617023468017,0.436708390712738,0.5211425423622131,fear,75.3185944222889,task_1
11.777,0.4253811240196228,0.4998431205749511,0.4314194619655609,0.5196248292922974,fear,76.05736409716184,task_1
11.794,0.4174237549304962,0.5049586296081543,0.4327471852302551,0.5184459090232849,fear,76.84230687671439,task_1
11.81,0.4148348569869995,0.5064107179641724,0.4300734996795654,0.5112816095352173,fear,77.58107655158733,task_1
11.828,0.4149423539638519,0.5065188407897949,0.4256055355072021,0.5050130486488342,fear,78.41219243581934,task_1
11.844,0.418261855840683,0.5008435845375061,0.4256235361099243,0.5081032514572144,fear,79.15096211069226,task_1
11.861,0.4194990694522857,0.4952370226383209,0.4276880919933319,0.5138565301895142,fear,79.93590489024483,task_1
11.877,0.416999489068985,0.4912797212600708,0.4297780692577362,0.513159990310669,fear,80.67467456511775,task_1
11.894,0.4162620604038238,0.4980133771896362,0.4294389188289642,0.5065033435821533,fear,81.45961734467024,task_1
11.91,0.4158345460891723,0.4961251318454742,0.4260129034519195,0.5018067955970764,fear,82.19838701954318,task_1
11.928,0.4180722534656524,0.4936085045337677,0.4262586534023285,0.5057968497276306,fear,83.02950290377527,task_1
11.943,0.4199933111667633,0.4947019219398498,0.4270023107528686,0.5117346048355103,fear,83.72209947396858,task_1
11.96,0.4160277843475342,0.4869202077388763,0.4226136803627014,0.5116237998008728,fear,84.50704225352113,task_1
11.976,0.4074279069900512,0.4877555966377258,0.4196302890777588,0.5102893114089966,fear,84.04230658589651,task_1
11.994,0.4036651253700256,0.4933005571365356,0.4211935102939605,0.5102431178092957,fear,83.51947895981884,task_1
12.01,0.4042460918426513,0.4897081553936004,0.4161232709884643,0.5046584010124207,fear,83.0547432921942,task_1
12.03,0.4064307510852813,0.4830992221832275,0.4138054549694061,0.5084558725357056,fear,82.47382370766344,task_1
12.043,0.4063495993614197,0.484582245349884,0.4137393236160278,0.5082253217697144,fear,82.09622597771843,task_1
12.06,0.4071809947490692,0.4922376275062561,0.4132914245128631,0.5034893155097961,fear,81.60244433086723,task_1
12.077,0.4094601273536682,0.4902576506137848,0.4169459640979767,0.5026377439498901,fear,81.10866268401608,task_1
12.095,0.4106300175189972,0.4963093996047973,0.4201251268386841,0.4926516711711883,fear,80.58583505793835,task_1
12.11,0.4064785540103912,0.4945811927318573,0.4191254377365112,0.4910280704498291,fear,80.15014536954031,task_1
12.127,0.3993211984634399,0.4808042347431183,0.4137574732303619,0.5007613301277161,fear,79.65636372268911,task_1
12.143,0.3990243077278137,0.4798884391784668,0.4117015898227691,0.5024587512016296,fear,79.19162805506448,task_1
12.161,0.4055238664150238,0.4909691512584686,0.4173957109451294,0.5034087300300598,fear,78.66880042898681,task_1
12.177,0.4083081185817718,0.4856705367565155,0.4213666021823883,0.4993399381637573,fear,78.20406476136218,task_1
12.194,0.4218819737434387,0.481904000043869,0.4312234818935394,0.5011101365089417,fear,77.71028311451099,task_1
12.21,0.4690448939800262,0.4876830279827118,0.4749069809913635,0.5167164206504822,fear,77.24554744688635,task_1
12.228,0.4788268208503723,0.4935041964054107,0.4818940460681915,0.5138755440711975,fear,76.72271982080868,task_1
12.243,0.4751386642456054,0.4883623123168945,0.4768499433994293,0.5095742344856262,fear,76.28703013241058,task_1
12.261,0.4712604284286499,0.4907841682434082,0.4749473929405212,0.505953311920166,fear,75.76420250633291,task_1
12.277,0.4687689244747162,0.4864121079444885,0.4804946184158325,0.4944804906845093,neutral,75.29946683870828,task_1
12.294,0.4724570512771606,0.4737975299358368,0.4805349707603454,0.4956701695919037,neutral,74.80568519185708,task_1
12.31,0.4737583100795746,0.4796342253684997,0.4762519598007202,0.5063081383705139,neutral,74.34094952423246,task_1
12.326,0.4740582406520843,0.4837983548641205,0.4766853749752044,0.5127438902854919,neutral,73.87621385660782,task_1
12.343,0.4728989601135254,0.481846809387207,0.4818118512630462,0.518117368221283,neutral,73.38243220975667,task_1
12.36,0.4710484445095062,0.4794168770313263,0.4830579161643982,0.5086272358894348,neutral,72.88865056290553,task_1
12.376,0.4703579246997833,0.4762437045574188,0.4826844036579132,0.5030254125595093,neutral,72.4239148952809,task_1
12.393,0.4720219671726227,0.4828596115112304,0.4815648794174194,0.5076377391815186,neutral,71.9301332484297,task_1
12.409,0.4707401394844055,0.4786038696765899,0.4812888503074646,0.5097324252128601,neutral,71.46539758080507,task_1
12.427,0.4684578478336334,0.4712505340576172,0.4813674986362457,0.5067043304443359,neutral,70.9425699547274,task_1
12.443,0.4998995959758758,0.4762855172157287,0.504765510559082,0.5100979208946228,neutral,70.47783428710278,task_1
12.46,0.5142123699188232,0.4810203015804291,0.5211911201477051,0.5185452699661255,neutral,69.98405264025158,task_1
12.476,0.5167696475982666,0.4749714732170105,0.5255429148674011,0.5182370543479919,neutral,69.51931697262694,task_1
12.495,0.5214736461639404,0.4675824642181396,0.5242859721183777,0.5100154876708984,neutral,68.96744336732274,task_1
12.509,0.5200607180595398,0.4736008048057556,0.5241886377334595,0.4969431459903717,neutral,68.56079965815117,task_1
12.526,0.5116909146308899,0.465246319770813,0.5233070850372314,0.5009756684303284,neutral,68.06701801130002,task_1
12.543,0.5118492841720581,0.4585646390914917,0.525294840335846,0.5131643414497375,neutral,67.57323636444887,task_1
12.56,0.5177000761032104,0.466660737991333,0.5253798961639404,0.5206524133682251,neutral,67.07945471759767,task_1
12.576,0.5198010802268982,0.4688068926334381,0.5222644805908203,0.504858136177063,neutral,66.61471904997305,task_1
12.593,0.5230124592781067,0.4779072403907776,0.5224032998085022,0.4881563484668731,neutral,66.1209374031219,task_1
12.609,0.5258530974388123,0.4762513637542724,0.5241674780845642,0.4856684505939483,neutral,65.65620173549726,task_1
12.627,0.5250228643417358,0.4672051966190338,0.5258679986000061,0.4890272319316864,neutral,65.13337410941955,task_1
12.643,0.5375064611434937,0.4753957688808441,0.5446488261222839,0.5071104168891907,neutral,64.66863844179491,task_1
12.66,0.5510477423667908,0.4808826148509979,0.5633105635643005,0.5115969777107239,neutral,64.17485679494376,task_1
12.676,0.5707533955574036,0.4772497713565826,0.5782104730606079,0.5011690258979797,neutral,63.71012112731914,task_1
12.693,0.5700435638427734,0.4744557738304138,0.5760805010795593,0.5056023001670837,neutral,63.216339480467994,task_1
12.709,0.5718005895614624,0.4663987755775451,0.5783425569534302,0.5047411322593689,neutral,62.75160381284337,task_1
12.727,0.5719791650772095,0.4549728035926819,0.5806512236595154,0.4936655163764953,neutral,62.22877618676564,task_1
12.744,0.566161036491394,0.4557383954524994,0.5818508863449097,0.4944883286952972,neutral,61.734994539914496,task_1
12.76,0.5671861171722412,0.4643021523952484,0.581902801990509,0.4985116422176361,neutral,61.270258872289865,task_1
12.776,0.5733418464660645,0.4561206698417663,0.5796363353729248,0.4989880323410034,neutral,60.805523204665235,task_1
12.794,0.5736517906188965,0.4603247344493866,0.576984703540802,0.5036696791648865,neutral,60.282695578587514,task_1
12.81,0.5643321871757507,0.4724869132041931,0.5723360180854797,0.4995055496692657,neutral,59.81795991096289,task_1
12.827,0.5471529364585876,0.4742625057697296,0.5565713047981262,0.5005524754524231,neutral,59.32417826411174,task_1
12.843,0.5230448842048645,0.4826730191707611,0.5371940732002258,0.5101460814476013,neutral,58.85944259648711,task_1
12.86,0.5241339802742004,0.4857889711856842,0.5400168299674988,0.5200022459030151,neutral,58.365660949635966,task_1
12.876,0.5269694924354553,0.4884712398052215,0.5408806204795837,0.5222156643867493,neutral,57.90092528201134,task_1
12.893,0.5264748334884644,0.486225813627243,0.5400047302246094,0.5163944959640503,neutral,57.40714363516014,task_1
12.909,0.525037407875061,0.4875350594520569,0.5364935994148254,0.5183185935020447,neutral,56.94240796753551,task_1
12.926,0.5255643725395203,0.48387411236763,0.5376781821250916,0.5195117592811584,neutral,56.44862632068436,task_1
12.942,0.5241127610206604,0.4837856888771057,0.5402256846427917,0.5125570893287659,neutral,55.98389065305973,task_1
12.959,0.5235257148742676,0.4874471127986908,0.5370766520500183,0.5070332884788513,neutral,55.490109006208584,task_1
12.976,0.5244897603988647,0.485175758600235,0.5388585925102234,0.5094461441040039,neutral,54.99632735935738,task_1
12.995,0.5236459374427795,0.4853575825691223,0.5390526056289673,0.5117805600166321,neutral,54.444453754053185,task_1
13.009,0.5284883975982666,0.4799843728542328,0.537416934967041,0.5077478289604187,neutral,54.03781004488161,task_1
13.026,0.5303064584732056,0.4817242622375488,0.5398421883583069,0.4968762099742889,neutral,53.54402839803046,task_1
13.042,0.5260939002037048,0.4824920892715454,0.5359005331993103,0.5036775469779968,neutral,53.07929273040583,task_1
13.065,0.5193271636962891,0.4811339378356933,0.5320265293121338,0.5068294405937195,neutral,52.41123520819544,task_1
13.076,0.516490638256073,0.4907319843769073,0.5300851464271545,0.5003785490989685,neutral,52.09172943670348,task_1
13.093,0.5211049318313599,0.491606056690216,0.5316675305366516,0.5027375817298889,neutral,51.597947789852334,task_1
13.109,0.5227184295654297,0.4810658693313598,0.5316142439842224,0.5093017816543579,neutral,51.133212122227704,task_1
13.127,0.5244056582450867,0.4811998307704925,0.5318511724472046,0.5092955827713013,neutral,50.61038449614998,task_1
13.143,0.5169463753700256,0.4816570281982422,0.5313968658447266,0.5037282109260559,neutral,50.14564882852535,task_1
13.16,0.5151373147964478,0.4903172552585602,0.5326204895973206,0.5018220543861389,neutral,49.651867181674206,task_1
13.176,0.5200061798095703,0.4876217246055603,0.5339212417602539,0.5012758374214172,neutral,49.18713151404958,task_1
13.195,0.5209459066390991,0.4807957410812378,0.5321903228759766,0.5107382535934448,neutral,49.186882623999644,task_1
13.209,0.5200071930885315,0.4860063195228576,0.5327586531639099,0.5202837586402893,neutral,50.324788117539875,task_1
13.227,0.5172137022018433,0.4845394790172577,0.5343887209892273,0.5128120183944702,neutral,51.787809466377446,task_1
13.243,0.5161222815513611,0.4811573028564453,0.5355141758918762,0.5009117722511292,neutral,53.08827288756635,task_1
13.259,0.5294907093048096,0.4855782687664032,0.5439925193786621,0.5015302896499634,neutral,54.38873630875524,task_1
13.275,0.550217866897583,0.4873943030834198,0.5625286102294922,0.5098955631256104,neutral,55.68919972994414,task_1
13.293,0.5493465662002563,0.4802981615066528,0.5615569949150085,0.5212793946266174,neutral,57.152221078781565,task_1
13.309,0.5510109066963196,0.4866614937782287,0.5601522922515869,0.521267294883728,neutral,58.45268449997047,task_1
13.326,0.5498254895210266,0.4797995984554291,0.561350405216217,0.5084396004676819,neutral,59.83442688498377,task_1
13.343,0.5475212931632996,0.4751181304454803,0.5615813732147217,0.5020009279251099,neutral,61.21616926999693,task_1
13.36,0.5493500828742981,0.486083060503006,0.561809241771698,0.4985142946243286,neutral,62.597911655010094,task_1
13.378,0.548997700214386,0.4820314943790436,0.5609951615333557,0.497146874666214,neutral,64.06093300384767,task_1
13.393,0.5458335876464844,0.4838904142379761,0.5609226226806641,0.5093281865119934,neutral,65.2801174612123,task_1
13.409,0.5448825359344482,0.4857823252677917,0.5630435347557068,0.5190581679344177,neutral,66.5805808824012,task_1
13.426,0.5462944507598877,0.483376532793045,0.5670817494392395,0.516209602355957,neutral,67.96232326741436,task_1
13.449,0.549161970615387,0.4819673001766205,0.5636664032936096,0.5178453326225281,neutral,69.83173943537338,task_1
13.46,0.5506722927093506,0.4778858721256256,0.560201108455658,0.5154120922088623,neutral,70.72580803744083,task_1
13.476,0.5521889328956604,0.478318989276886,0.5616738796234131,0.515086829662323,neutral,72.02627145862972,task_1
13.493,0.550916314125061,0.4759848415851593,0.5636264085769653,0.5090330243110657,neutral,73.40801384364289,task_1
13.511,0.5518247485160828,0.4781675338745117,0.5635025501251221,0.500775933265686,neutral,74.8710351924803,task_1
13.526,0.5671723484992981,0.4802765548229217,0.5718108415603638,0.5052017569541931,neutral,76.09021964984495,task_1
13.543,0.5979471802711487,0.4761263728141784,0.6003358364105225,0.5014688968658447,neutral,77.47196203485811,task_1
13.56,0.5995617508888245,0.471930056810379,0.604760468006134,0.5137974619865417,neutral,78.85370441987142,task_1
13.579,0.5970037579536438,0.476658284664154,0.6150871515274048,0.5256244540214539,neutral,80.39800473253324,task_1
13.593,0.5938864946365356,0.4805941581726074,0.6178882718086243,0.5109913349151611,neutral,81.53591022607347,task_1
13.609,0.5974536538124084,0.4774719774723053,0.6164798736572266,0.5061143636703491,neutral,82.83637364726238,task_1
13.625,0.6006107926368713,0.476268321275711,0.6140494346618652,0.506170392036438,neutral,84.13683706845129,task_1
13.642,0.5976301431655884,0.4681041538715362,0.6141437888145447,0.5037567615509033,neutral,85.51857945346444,task_1
13.659,0.5978825092315674,0.4673726558685303,0.6142478585243225,0.5210187435150146,neutral,86.90032183847774,task_1
13.675,0.5699372291564941,0.4950327277183532,0.5855315327644348,0.5263537764549255,neutral,88.20078525966665,task_1
13.693,0.5238434672355652,0.5073986053466797,0.577926516532898,0.5160523056983948,neutral,89.66380660850407,task_1
13.709,0.4594744145870209,0.4992910027503967,0.4727144539356231,0.5192833542823792,neutral,90.96427002969295,task_1
13.726,0.4553816616535187,0.4830628633499145,0.4707097113132477,0.5183166861534119,neutral,92.34601241470628,task_1
13.742,0.4592898488044739,0.4848529994487762,0.47088623046875,0.5142722129821777,neutral,93.64647583589516,task_1
13.762,0.4646296799182892,0.5036733746528625,0.4707134962081909,0.5157688856124878,neutral,95.27205511238125,task_1
13.776,0.4599854648113251,0.4989043772220611,0.4676862359046936,0.5096622109413147,neutral,96.4099606059215,task_1
13.793,0.4563979208469391,0.4861758947372436,0.4653579890727997,0.504951000213623,neutral,97.79170299093465,task_1
13.808,0.4581790566444397,0.4849506020545959,0.4694890081882477,0.5064941048622131,neutral,98.07893139040684,task_1
13.826,0.4598147571086883,0.4820387065410614,0.4740981161594391,0.5136103630065918,neutral,97.44505160898603,task_1
13.841,0.4620543122291565,0.487679660320282,0.4722315967082977,0.5174635052680969,neutral,96.91681845780211,task_1
13.859,0.4635013937950134,0.5031017065048218,0.4701445400714874,0.514117956161499,neutral,96.28293867638132,task_1
13.875,0.4598815739154815,0.5059296488761902,0.472141832113266,0.5138435363769531,neutral,95.71948998178509,task_1
13.893,0.4469960629940033,0.4923833906650543,0.4655401706695556,0.5072855353355408,neutral,95.0856102003643,task_1
13.909,0.4265899658203125,0.4791326224803924,0.4426482021808624,0.4991801977157593,neutral,94.52216150576805,task_1
13.926,0.4260016977787018,0.4711984694004059,0.4422843158245086,0.5092616677284241,neutral,93.92349726775957,task_1
13.942,0.4207931458950043,0.4794075787067413,0.4432260692119598,0.5063868761062622,neutral,93.36004857316334,task_1
13.96,0.4189648330211639,0.4865714609622955,0.4444306790828705,0.5054941773414612,neutral,92.72616879174255,task_1
13.976,0.4213332235813141,0.4854250252246856,0.4432892501354217,0.5009325742721558,neutral,92.1627200971463,task_1
13.992,0.422719657421112,0.4875074028968811,0.4437969624996185,0.5033372044563293,neutral,91.59927140255007,task_1
14.012,0.4260171055793762,0.4803512990474701,0.4468887150287628,0.5078330636024475,neutral,90.8949605343048,task_1
14.025,0.426816463470459,0.4776354432106018,0.4446914494037628,0.5069973468780518,neutral,90.43715846994536,task_1
14.042,0.4246137142181396,0.4845025837421417,0.4395157992839813,0.5131199359893799,neutral,89.83849423193688,task_1
14.059,0.4235075712203979,0.4954158961772918,0.4394882023334503,0.5025600790977478,neutral,89.2398299939284,task_1
14.075,0.425479531288147,0.4946049749851227,0.4424360990524292,0.4889349043369293,neutral,88.67638129933215,task_1
14.092,0.4257653951644897,0.481715589761734,0.4410594403743744,0.5019146800041199,neutral,88.07771706132361,task_1
14.109,0.4244281649589538,0.4868756830692291,0.4444936513900757,0.519099235534668,neutral,87.47905282331513,task_1
14.126,0.4252955615520477,0.4822381436824798,0.4451264441013336,0.5100089907646179,neutral,86.88038858530665,task_1
14.142,0.4235987067222595,0.4761544167995453,0.4390171468257904,0.5004202723503113,neutral,86.31693989071042,task_1
14.159,0.4224786758422851,0.4772424101829529,0.4397156536579132,0.5026940107345581,neutral,85.71827565270186,task_1
14.176,0.4232677817344665,0.477885365486145,0.4413180947303772,0.502901554107666,neutral,85.11961141469338,task_1
14.198,0.4319672882556915,0.4889765679836273,0.4450380206108093,0.5082964301109314,neutral,84.34486945962355,task_1
14.209,0.4478980898857116,0.485072910785675,0.4622895717620849,0.5201045870780945,neutral,83.95749848208867,task_1
14.226,0.4527713060379028,0.4861504435539245,0.4668564200401306,0.5247939825057983,neutral,83.35883424408011,task_1
14.242,0.450432687997818,0.4876601696014404,0.4622717797756195,0.5206539034843445,neutral,82.79538554948388,task_1
14.259,0.4432708919048309,0.4820657968521118,0.4592443704605102,0.5199608206748962,neutral,82.1967213114754,task_1
14.275,0.4446389377117157,0.4747096300125122,0.4606082141399383,0.5154803991317749,neutral,81.63327261687917,task_1
14.292,0.448312371969223,0.478393018245697,0.463798314332962,0.5071578025817871,neutral,81.03460837887067,task_1
14.308,0.4454636573791504,0.4866256713867187,0.4624749720096588,0.5058121085166931,neutral,80.47115968427444,task_1
14.326,0.4411891102790832,0.4823410511016845,0.458956241607666,0.5111868381500244,neutral,79.83727990285365,task_1
14.342,0.4436518549919128,0.482283353805542,0.4621900916099548,0.5121611952781677,neutral,79.27383120825742,task_1
14.359,0.4487416744232178,0.494720458984375,0.4642687141895294,0.5130100846290588,neutral,78.67516697024894,task_1
14.375,0.4471803903579712,0.4950989186763763,0.4608674049377441,0.5115176439285278,neutral,78.11171827565269,task_1
14.392,0.4451427459716797,0.4923026859760284,0.4593769609928131,0.507313072681427,neutral,77.51305403764422,task_1
14.408,0.44595468044281,0.4877565801143646,0.4623191356658935,0.5105578899383545,neutral,76.94960534304798,task_1
14.426,0.4420297145843506,0.4512809813022613,0.4607487022876739,0.5158977508544922,neutral,76.31572556162719,task_1
14.447,0.4455019533634186,0.4564271569252014,0.4543368220329284,0.518376350402832,neutral,75.57619914996967,task_1
14.459,0.447610855102539,0.4858218133449554,0.4531165361404419,0.5252181887626648,neutral,75.15361262902248,task_1
14.475,0.4454332292079925,0.4869090020656585,0.4585061371326446,0.5282703042030334,neutral,74.59016393442623,task_1
14.492,0.4464133679866791,0.4858959913253784,0.4602607488632202,0.5207691192626953,neutral,73.99149969641769,task_1
14.51,0.4440843164920807,0.4868078231811523,0.4537811577320099,0.5287127494812012,neutral,73.35761991499696,task_1
14.526,0.4455646574497223,0.4935239553451538,0.4506063163280487,0.533378541469574,neutral,72.79417122040073,task_1
14.542,0.4481467306613922,0.4912660121917724,0.4518061280250549,0.5217781662940979,neutral,72.23072252580448,task_1
14.559,0.4437296092510223,0.490157812833786,0.4566696882247925,0.5263709425926208,neutral,71.63205828779601,task_1
14.575,0.4446223676204681,0.4904229938983917,0.4528814256191253,0.5320518016815186,neutral,71.06860959319977,task_1
14.592,0.4473108947277069,0.4831043183803558,0.4527776539325714,0.5263267159461975,neutral,70.46994535519123,task_1
14.609,0.4430725872516632,0.4862827658653259,0.4533587992191314,0.5274941325187683,neutral,69.87128111718275,task_1
14.626,0.4482934474945068,0.5108622312545776,0.4490299820899963,0.5277823209762573,neutral,69.27261687917427,task_1
14.642,0.4509489238262176,0.5103791356086731,0.4528722465038299,0.5256203413009644,neutral,68.70916818457802,task_1
14.659,0.447628378868103,0.5007050037384033,0.4549655616283417,0.5167650580406189,neutral,68.11050394656948,task_1
14.675,0.4489429295063019,0.5059366822242737,0.4463669657707214,0.511669933795929,neutral,67.54705525197323,task_1
14.693,0.4516347646713257,0.5055981278419495,0.446474015712738,0.5176193714141846,neutral,66.91317547055252,task_1
14.707,0.4389143586158752,0.4890739917755127,0.4430716037750244,0.4970059990882873,neutral,66.66666666666667,task_1
14.725,0.4260554015636444,0.468129426240921,0.4376954734325409,0.4858125150203705,neutral,66.66666666666667,task_1
14.741,0.4243717789649963,0.4633997082710266,0.4284635186195373,0.4766049087047577,neutral,66.66666666666667,task_1
14.761,0.4283628463745117,0.4770586788654327,0.4261805713176727,0.4723861217498779,neutral,66.66666666666667,task_1
14.774,0.4255120754241943,0.474943071603775,0.4262614846229553,0.4707397520542145,neutral,66.66666666666667,task_1
14.792,0.4216628670692444,0.4587776362895965,0.4270647764205932,0.4636383354663849,neutral,66.66666666666667,task_1
14.808,0.4227263629436493,0.4594787061214447,0.4243643879890442,0.4576751887798309,neutral,66.66666666666667,task_1
14.825,0.4241566061973572,0.4561489522457123,0.4253132939338684,0.4529857039451599,neutral,66.66666666666667,task_1
14.841,0.4234262704849243,0.4426405131816864,0.4284381568431854,0.4413799345493316,neutral,66.66666666666667,task_1
14.858,0.4180767834186554,0.4141998291015625,0.4263666272163391,0.4370610415935516,neutral,66.66666666666667,task_1
14.874,0.3600234985351562,0.4874866008758545,0.3702020347118377,0.5181037187576294,neutral,66.66666666666667,task_1
14.892,0.3602538108825683,0.5114489197731018,0.3694131374359131,0.5111618041992188,neutral,66.66666666666667,task_1
14.908,0.359439492225647,0.5013819932937622,0.3709214031696319,0.506344735622406,neutral,66.66666666666667,task_1
14.925,0.3565567135810852,0.4976052939891815,0.3725733757019043,0.507606029510498,neutral,66.66666666666667,task_1
14.947,0.3581938743591308,0.4997957944869995,0.373589426279068,0.5077512860298157,neutral,66.66666666666667,task_1
14.959,0.3616796731948852,0.4914986491203308,0.3726073801517486,0.5067998766899109,neutral,66.66666666666667,task_1
14.975,0.360373318195343,0.4820132851600647,0.3727528154850006,0.492092102766037,neutral,66.66666666666667,task_1
14.992,0.3607880771160126,0.4772797524929046,0.3711107671260834,0.4809049367904663,neutral,66.66666666666667,task_1
15.011,0.3619617223739624,0.4725112915039062,0.373168796300888,0.4788800776004791,neutral,66.66666666666667,task_1
15.025,0.3611589074134826,0.4444630146026611,0.377101719379425,0.4851951003074646,neutral,66.66666666666667,task_1
15.041,0.2505179047584533,0.1792400479316711,0.2802287340164184,0.2522172629833221,neutral,66.66666666666667,task_1
15.059,0.2520040571689605,0.175924465060234,0.2754538357257843,0.2359429448843002,neutral,66.66666666666667,task_1
15.074,0.2544494867324829,0.1502014696598053,0.2709996998310089,0.2127484232187271,neutral,66.66666666666667,task_1
15.091,0.2549011409282684,0.1572894603013992,0.2760942578315735,0.2222633212804794,neutral,66.66666666666667,task_1
15.107,0.257069319486618,0.1609050035476684,0.2745589911937713,0.2214458137750625,neutral,66.66666666666667,task_1
15.124,0.2540926933288574,0.1577536165714264,0.2730329036712646,0.2204765528440475,neutral,66.66666666666667,task_1
15.141,0.253970742225647,0.1536230444908142,0.2731305360794067,0.2199545502662658,neutral,66.66666666666667,task_1
15.158,0.2535844445228576,0.1516046226024627,0.2753185629844665,0.2201261222362518,neutral,66.66666666666667,task_1
15.174,0.2556033432483673,0.1530273705720901,0.2743786573410034,0.2155929058790207,neutral,66.66666666666667,task_1
15.191,0.261264443397522,0.1566952466964721,0.2712690532207489,0.21514992415905,neutral,66.66666666666667,task_1
15.207,0.2591067552566528,0.1536897867918014,0.2743170261383056,0.2145448327064514,neutral,66.66666666666667,task_1
15.225,0.2566617727279663,0.153317853808403,0.2767170667648315,0.211997702717781,neutral,66.66666666666667,task_1
15.241,0.2565971314907074,0.1589152514934539,0.2752313613891601,0.2201347202062606,neutral,66.66666666666667,task_1
15.258,0.2552824318408966,0.1615494936704635,0.2751587033271789,0.2262839376926422,neutral,66.66666666666667,task_1
15.274,0.2490287572145462,0.151104524731636,0.2751552760601043,0.2039519250392913,neutral,66.66666666666667,task_1
15.292,0.2484093457460403,0.1418609470129013,0.2750800251960754,0.1976042985916137,neutral,66.66666666666667,task_1
15.307,0.2542420625686645,0.1440265923738479,0.2761542499065399,0.2015018761157989,neutral,66.66666666666667,task_1
15.326,0.2569215893745422,0.1416799128055572,0.2768270373344421,0.2053646892309188,neutral,66.66666666666667,task_1
15.341,0.2575114667415619,0.1397546082735061,0.2750139534473419,0.2134002298116684,neutral,66.66666666666667,task_1
15.358,0.2592227160930633,0.1429100483655929,0.2762674391269684,0.2163161188364029,neutral,66.66666666666667,task_1
15.374,0.2616753280162811,0.1366993486881256,0.2738498747348785,0.2074527293443679,neutral,66.66666666666667,task_1
15.392,0.2623255848884582,0.1404885947704315,0.2736475169658661,0.2047544866800308,neutral,66.66666666666667,task_1
15.407,0.2655893862247467,0.1463714838027954,0.278503805398941,0.2025793045759201,neutral,66.66666666666667,task_1
15.425,0.2657532691955566,0.1296649724245071,0.2750618755817413,0.1893109679222107,neutral,66.66666666666667,task_1
15.441,0.3868805766105652,0.121656097471714,0.3939279317855835,0.1869793087244033,neutral,66.66666666666667,task_1
15.458,0.3846036493778229,0.1351548731327057,0.3947494626045227,0.1922549456357956,neutral,66.66666666666667,task_1
15.473,0.3848280012607574,0.1402903795242309,0.3920249342918396,0.203687235713005,neutral,66.66666666666667,task_1
15.491,0.3876464068889618,0.1449100077152252,0.3905187845230102,0.205496534705162,neutral,66.66666666666667,task_1
15.507,0.3868531286716461,0.1416219472885131,0.3883324265480041,0.2031088024377823,neutral,66.66666666666667,task_1
15.525,0.3857516944408417,0.1429988294839859,0.3879863917827606,0.2003685683012008,neutral,66.66666666666667,task_1
15.54,0.3849488496780395,0.1520709842443466,0.3859457671642303,0.1951396018266677,neutral,66.66666666666667,task_1
15.558,0.3865841925144195,0.1533702313899994,0.3823039531707763,0.1960996389389038,neutral,66.66666666666667,task_1
15.574,0.3873636126518249,0.1514696031808853,0.3857995867729187,0.2034780383110046,neutral,66.66666666666667,task_1
