timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
30.497,0.39487993717193604,0.5160500407218933,0.4121531844139099,0.5398335456848145,neutral
30.515,0.3912281394004822,0.5173112154006958,0.41294562816619873,0.5319236516952515,neutral
30.530,0.3927248418331146,0.520881175994873,0.41278383135795593,0.527674674987793,neutral
30.548,0.3926406502723694,0.5191284418106079,0.41512587666511536,0.5266347527503967,neutral
30.563,0.39288628101348877,0.5225494503974915,0.41396763920783997,0.5259010195732117,neutral
30.581,0.3964746594429016,0.5341021418571472,0.41296321153640747,0.5297117829322815,neutral
30.597,0.3970569372177124,0.5353761911392212,0.4128571152687073,0.5318266153335571,neutral
30.613,0.39537668228149414,0.5322558879852295,0.4128496050834656,0.5313637852668762,neutral
30.629,0.3931388854980469,0.54041987657547,0.4127933084964752,0.5450724363327026,neutral
30.647,0.3967767059803009,0.5472210645675659,0.4136456549167633,0.5634027719497681,neutral
30.663,0.39734354615211487,0.5551539063453674,0.4132205843925476,0.5648241639137268,neutral
30.681,0.3917730152606964,0.5629994869232178,0.410990446805954,0.5556142330169678,neutral
30.701,0.3915408253669739,0.5682901740074158,0.4131418466567993,0.5596296191215515,neutral
30.714,0.38673844933509827,0.5281592011451721,0.42576539516448975,0.5740384459495544,neutral
30.730,0.42981138825416565,0.5335955619812012,0.45322152972221375,0.5757423043251038,neutral
30.748,0.4363294243812561,0.5728016495704651,0.4574720561504364,0.5692835450172424,neutral
30.763,0.4384654462337494,0.5686083436012268,0.4556927978992462,0.5795643329620361,neutral
30.780,0.4399641752243042,0.5717298984527588,0.45617005228996277,0.5808333158493042,neutral
30.796,0.44069957733154297,0.5718964338302612,0.45727813243865967,0.5753945708274841,neutral
30.813,0.43969154357910156,0.5725601315498352,0.4548746347427368,0.5749021768569946,neutral
30.829,0.43978822231292725,0.5773564577102661,0.45499610900878906,0.578929603099823,neutral
30.847,0.4399775266647339,0.5743920803070068,0.4515576958656311,0.5803998708724976,neutral
30.863,0.43957555294036865,0.5764279961585999,0.4520784020423889,0.5684496164321899,neutral
30.882,0.44444841146469116,0.5716269016265869,0.46106481552124023,0.5609002709388733,neutral
30.896,0.4489537179470062,0.5691177248954773,0.4644765555858612,0.5588082075119019,neutral
30.914,0.44866064190864563,0.5635139346122742,0.4646497964859009,0.5618084669113159,neutral
30.930,0.4489460289478302,0.5620124936103821,0.4632868766784668,0.5612804889678955,neutral
30.947,0.46634599566459656,0.5619531273841858,0.4771173298358917,0.56331866979599,neutral
30.962,0.4993307590484619,0.610024094581604,0.5017197728157043,0.5760284662246704,neutral
30.980,nan,nan,0.6694932579994202,0.5892503261566162,neutral
30.995,nan,nan,0.6703187823295593,0.5759289264678955,neutral
31.013,0.6462752223014832,0.5784092545509338,0.6685275435447693,0.5785753130912781,neutral
31.029,0.6425521969795227,0.5276073813438416,0.6666896343231201,0.5847644209861755,neutral
31.047,0.6412987112998962,0.5352869629859924,0.6624627113342285,0.5764718055725098,neutral
31.066,0.6407304406166077,0.5319830775260925,0.6616628170013428,0.5687034130096436,neutral
31.080,0.6418159008026123,0.5338441729545593,0.6664778590202332,0.5702465772628784,neutral
31.096,0.6394091248512268,0.5394552946090698,0.6661109924316406,0.5707170963287354,neutral
31.114,0.6367262601852417,0.5346889495849609,0.6628092527389526,0.5715318322181702,neutral
31.130,0.6361631751060486,0.5301671028137207,0.6639237999916077,0.5641265511512756,neutral
31.147,0.6410278677940369,0.5287206768989563,0.6635410785675049,0.5642978549003601,neutral
31.163,0.6440296173095703,0.5319035649299622,0.6642746329307556,0.5696083307266235,neutral
31.180,0.6408398151397705,0.5372510552406311,0.665360689163208,0.5693808794021606,neutral
31.196,0.6394199132919312,0.530009925365448,0.6641010046005249,0.5693020820617676,neutral
31.213,0.6349219679832458,0.5255833864212036,0.6615321636199951,0.5683470964431763,neutral
31.230,0.6204472184181213,0.5213024616241455,0.6439310312271118,0.5471161603927612,neutral
31.247,0.6174923777580261,0.5166401863098145,0.6388082504272461,0.5376031994819641,neutral
31.263,0.6175116300582886,0.5022417902946472,0.6417716145515442,0.5273036360740662,neutral
31.281,0.6196025609970093,0.5001055598258972,0.6426346302032471,0.5148614645004272,neutral
31.296,0.6194033026695251,0.5006230473518372,0.6449913382530212,0.5122281312942505,neutral
31.314,0.6195312142372131,0.4985498785972595,0.6394740343093872,0.5235676765441895,neutral
31.329,0.61839359998703,0.4903794825077057,0.6352591514587402,0.5300548076629639,neutral
31.347,0.6153401732444763,0.48561978340148926,0.6398852467536926,0.52117919921875,neutral
31.363,0.6175032258033752,0.47545307874679565,0.6397184729576111,0.5066736340522766,neutral
31.383,0.6190847754478455,0.47053760290145874,0.6421890258789062,0.5050099492073059,neutral
31.396,0.6188638806343079,0.4620077610015869,0.6434317231178284,0.49544185400009155,neutral
31.413,0.6169439554214478,0.46102064847946167,0.6410180926322937,0.4931057393550873,neutral
31.429,0.6171401739120483,0.46248388290405273,0.6402756571769714,0.49017763137817383,neutral
31.447,0.6223827004432678,0.45864298939704895,0.6409252882003784,0.48600757122039795,neutral
31.463,0.623002827167511,0.45161721110343933,0.6405767202377319,0.4867681562900543,neutral
31.480,0.624489963054657,0.4625653326511383,0.6387325525283813,0.4938041567802429,neutral
31.496,0.6211563348770142,0.46362417936325073,0.6410030126571655,0.488661527633667,neutral
31.513,0.6191363334655762,0.45656391978263855,0.6461458802223206,0.48564761877059937,neutral
31.528,0.6309053897857666,0.5328362584114075,0.6504852175712585,0.5123247504234314,neutral
31.546,0.6939029097557068,0.5547807216644287,0.7083460688591003,0.5373777151107788,neutral
31.562,0.6938672065734863,0.4753779470920563,0.710968017578125,0.5149080753326416,neutral
31.580,0.6949578523635864,0.4663189947605133,0.710902988910675,0.5144599080085754,neutral
31.596,0.6915402412414551,0.47132566571235657,0.7114807963371277,0.5148481130599976,neutral
31.613,0.6886472105979919,0.46935853362083435,0.7066963315010071,0.5269231200218201,neutral
31.637,0.6892229914665222,0.4721169173717499,0.708260715007782,0.53553706407547,neutral
31.647,0.6919650435447693,0.4680018126964569,0.7063666582107544,0.5207765102386475,neutral
31.663,0.690549373626709,0.4627748429775238,0.7012664675712585,0.5141856670379639,neutral
31.680,0.6899534463882446,0.4653220772743225,0.7039749026298523,0.5130730867385864,neutral
31.698,0.688936710357666,0.46276479959487915,0.7037121057510376,0.513584554195404,neutral
31.713,0.6889623403549194,0.4589194357395172,0.7031509280204773,0.5150313377380371,neutral
31.729,0.6949514150619507,0.5061201453208923,0.7030285000801086,0.5165520906448364,neutral
31.746,0.6880208849906921,0.5141664743423462,0.7011929154396057,0.5223255753517151,neutral
31.762,0.6880208849906921,0.5141664743423462,0.7027608752250671,0.5174570083618164,neutral
31.779,nan,nan,0.7021849751472473,0.5249171853065491,neutral
31.795,nan,nan,0.7002257108688354,0.5359492301940918,neutral
31.813,nan,nan,0.7026171684265137,0.5249881744384766,neutral
31.829,nan,nan,0.7016615867614746,0.5000317096710205,neutral
31.846,nan,nan,0.7014913558959961,0.46166232228279114,neutral
31.862,nan,nan,0.6932176947593689,0.4161650538444519,fear
31.888,nan,nan,0.6921184659004211,0.42598241567611694,fear
31.895,0.6761487722396851,0.317876398563385,0.6930378079414368,0.41932302713394165,fear
31.913,0.6823971271514893,0.3537541627883911,0.6895048022270203,0.4085443317890167,fear
31.928,0.6843756437301636,0.36266106367111206,0.6890290379524231,0.41354572772979736,fear
31.947,0.682758092880249,0.36528444290161133,0.6913939118385315,0.4136117994785309,fear
31.962,0.6835617423057556,0.3607856035232544,0.6903399229049683,0.40902674198150635,fear
31.980,0.6830741167068481,0.35274267196655273,0.692162811756134,0.40475085377693176,fear
31.995,0.6829906105995178,0.3517645001411438,0.6939156651496887,0.3971753716468811,fear
32.013,0.6821044087409973,0.34890833497047424,0.690381646156311,0.4091622829437256,fear
32.029,0.680026113986969,0.340594619512558,0.6896360516548157,0.4020686149597168,fear
32.047,0.6743665933609009,0.3606986701488495,0.6941361427307129,0.3903084099292755,fear
32.062,0.6652392745018005,0.48052895069122314,0.6966868042945862,0.41356387734413147,fear
32.080,0.6658892035484314,0.5272384881973267,0.6794537901878357,0.5675201416015625,fear
32.095,0.6684394478797913,0.5275499224662781,0.6835719347000122,0.5629723072052002,fear
32.113,0.666559100151062,0.5244165062904358,0.6819688677787781,0.5634331703186035,fear
32.129,0.6639872789382935,0.5113802552223206,0.6839609742164612,0.5475067496299744,fear
32.146,0.667249321937561,0.4995286762714386,0.6861592531204224,0.5366385579109192,fear
32.162,0.672787070274353,0.47203969955444336,0.688232958316803,0.531341552734375,fear
32.180,0.6737717986106873,0.4722222089767456,0.6912672519683838,0.5299060940742493,fear
32.196,0.6721763014793396,0.47358062863349915,0.6892595291137695,0.5104052424430847,fear
32.213,0.6688299775123596,0.4634574055671692,0.6886613368988037,0.4992540180683136,fear
32.229,0.671176552772522,0.4653818905353546,0.6855531334877014,0.5001855492591858,fear
32.246,0.6749268770217896,0.4394894540309906,0.686972439289093,0.4907686412334442,fear
32.261,0.6789783239364624,0.44248098134994507,0.6923346519470215,0.477294385433197,fear
32.279,0.6972229480743408,0.29585176706314087,0.6975913047790527,0.33719494938850403,fear
32.295,0.6939839124679565,0.25488603115081787,0.7017608880996704,0.3218613266944885,fear
32.312,0.6948718428611755,0.26167887449264526,0.7031533122062683,0.32029616832733154,fear
32.330,0.6924766302108765,0.2617250084877014,0.7000203132629395,0.317366361618042,fear
32.346,0.6906899809837341,0.2565852701663971,0.6969366073608398,0.3164367079734802,fear
32.362,0.6929448843002319,0.26851901412010193,0.6976933479309082,0.32578086853027344,fear
32.379,0.693146824836731,0.27637502551078796,0.6978415250778198,0.324955016374588,fear
32.395,0.6916914582252502,0.27059996128082275,0.6950211524963379,0.32004883885383606,fear
32.413,0.6940054297447205,0.264912873506546,0.694997251033783,0.321048766374588,fear
32.429,0.6940231323242188,0.27327635884284973,0.6955819129943848,0.32618197798728943,fear
32.446,0.6938315629959106,0.2849532961845398,0.6967297196388245,0.32500413060188293,fear
32.462,0.6932377219200134,0.28136882185935974,0.6976243853569031,0.32783758640289307,fear
32.479,0.6891745328903198,0.27016013860702515,0.6992954015731812,0.3310724198818207,fear
32.495,0.6949273347854614,0.25994518399238586,0.6973409652709961,0.32887789607048035,fear
32.516,0.7013304233551025,0.2656470239162445,0.6937064528465271,0.33244314789772034,fear
32.529,0.6954628229141235,0.2734356224536896,0.6918315887451172,0.32911887764930725,fear
32.546,0.6893197894096375,0.2727559208869934,0.6932094097137451,0.3249431252479553,fear
32.562,0.639877438545227,0.3383273184299469,0.6941019296646118,0.3342631757259369,fear
32.579,0.6022917628288269,0.4051692485809326,0.5843170285224915,0.5575436353683472,fear
32.595,0.5805555582046509,0.48295530676841736,0.6003602743148804,0.531724750995636,fear
32.613,0.5820546746253967,0.4921272099018097,0.5993258357048035,0.5284979343414307,fear
32.627,0.5861136317253113,0.48605626821517944,0.5816259980201721,0.5459969639778137,fear
32.645,0.5863258242607117,0.4939234256744385,0.5971515774726868,0.5152673125267029,fear
32.661,0.5846425890922546,0.49616482853889465,0.5971515774726868,0.5152673125267029,fear
32.678,0.5858606696128845,0.4942236542701721,nan,nan,fear
32.694,0.583681583404541,0.4893888831138611,nan,nan,fear
32.712,0.5862168669700623,0.4876513183116913,nan,nan,fear
32.728,0.586433470249176,0.4998205602169037,nan,nan,fear
32.745,0.5803475975990295,0.47173812985420227,nan,nan,fear
32.761,0.4113233983516693,0.5046547651290894,0.4329394996166229,0.5417264699935913,fear
32.779,0.4100213646888733,0.525976300239563,0.4329179525375366,0.547141432762146,fear
32.795,0.41329148411750793,0.5195806622505188,0.43345001339912415,0.551596462726593,fear
32.813,0.4193462133407593,0.515945553779602,0.43454691767692566,0.5440054535865784,fear
32.828,0.41804540157318115,0.5220779776573181,0.4342641830444336,0.5453245043754578,fear
32.846,0.41706740856170654,0.520696222782135,0.43313491344451904,0.5462983250617981,fear
32.862,0.41811418533325195,0.5150744318962097,0.4319034218788147,0.5457366704940796,fear
32.879,0.4192318618297577,0.5203449726104736,0.4282746911048889,0.5416452884674072,fear
32.895,0.4183858633041382,0.5326066613197327,0.428026020526886,0.546430230140686,fear
32.913,0.4171479344367981,0.5291701555252075,0.430264949798584,0.5559861660003662,fear
32.929,0.41631102561950684,0.5195052623748779,0.4307737350463867,0.5549108982086182,fear
32.946,0.41550618410110474,0.522819459438324,0.4282408058643341,0.5578547120094299,neutral
32.962,0.41427773237228394,0.5277713537216187,0.43313243985176086,0.5533012747764587,neutral
32.979,0.41122743487358093,0.5054924488067627,0.4400237202644348,0.5858259797096252,neutral
32.995,0.43602651357650757,0.6774386763572693,0.45297330617904663,0.7171260714530945,neutral
33.012,0.4365427792072296,0.710139811038971,0.45811960101127625,0.7566223740577698,neutral
33.028,0.4321002662181854,0.7258239388465881,0.4586855173110962,0.7618133425712585,neutral
33.046,0.43043282628059387,0.728659987449646,0.4618817865848541,0.7568425536155701,neutral
33.062,0.4308609664440155,0.7221895456314087,0.4637523293495178,0.7485132813453674,neutral
33.079,0.43046143651008606,0.7191755175590515,0.462491512298584,0.7423898577690125,neutral
33.094,0.4299258887767792,0.7292305827140808,0.45849207043647766,0.7394984364509583,neutral
33.112,0.4310441315174103,0.7297763228416443,0.45697274804115295,0.7516179084777832,neutral
33.127,0.43490883708000183,0.7190023064613342,0.46295252442359924,0.753164529800415,neutral
33.145,0.43516847491264343,0.7252894043922424,0.46042683720588684,0.7411031723022461,neutral
33.161,0.3928156793117523,0.6887910962104797,0.4182407557964325,0.7134466171264648,neutral
33.178,0.3685821294784546,0.6349278092384338,0.40472108125686646,0.7026394605636597,neutral
33.194,0.2531210482120514,0.5093438625335693,0.2794156074523926,0.5461201071739197,neutral
33.213,0.2589462697505951,0.5264247059822083,0.2854161560535431,0.5416526198387146,neutral
33.228,0.26778826117515564,0.5236571431159973,0.28585314750671387,0.5392441749572754,neutral
33.245,0.26840734481811523,0.5284186005592346,0.2866188585758209,0.5427749752998352,neutral
33.262,0.26538947224617004,0.5395157933235168,0.28525808453559875,0.5345968008041382,neutral
33.279,0.26354095339775085,0.5363656878471375,0.2827916145324707,0.5315126776695251,neutral
33.295,0.26765313744544983,0.5274282097816467,0.2880205512046814,0.5425014495849609,neutral
33.312,0.26620858907699585,0.528995156288147,0.28643232583999634,0.5458489060401917,neutral
33.332,0.2638152241706848,0.5333019495010376,0.2837614417076111,0.5434383153915405,neutral
33.345,0.26916003227233887,0.5355563163757324,0.28478291630744934,0.5460221171379089,neutral
33.361,0.268778532743454,0.5281146764755249,0.2878650724887848,0.5404003262519836,neutral
33.379,0.26382964849472046,0.5186753869056702,0.2904645502567291,0.5456392168998718,neutral
33.398,0.26343515515327454,0.546043336391449,0.2994609773159027,0.5694582462310791,neutral
33.411,0.4636310636997223,0.772505521774292,0.49614816904067993,0.7406657338142395,neutral
33.427,0.46191009879112244,0.714645504951477,0.4888380169868469,0.7269719243049622,neutral
33.445,0.4636870324611664,0.7082127928733826,0.4780360758304596,0.7296057343482971,neutral
33.461,0.4613727331161499,0.7079184651374817,0.48236092925071716,0.7273964285850525,neutral
33.479,0.45940810441970825,0.7067540884017944,0.48511362075805664,0.7219093441963196,neutral
33.494,0.4598858654499054,0.6985985636711121,0.4812687635421753,0.7201386094093323,neutral
33.512,0.45947274565696716,0.6970567107200623,0.4870361387729645,0.7354041934013367,neutral
33.528,0.45649978518486023,0.6991165280342102,0.4842153787612915,0.7361719012260437,neutral
33.545,0.4600878655910492,0.6989107131958008,0.4787472188472748,0.7252215147018433,neutral
33.561,0.4652092456817627,0.6980903744697571,0.48586589097976685,0.7277649641036987,neutral
33.579,0.5140789151191711,0.7053490281105042,0.543506383895874,0.7493175268173218,neutral
33.594,0.6539607644081116,0.719878613948822,0.6275609731674194,0.7992836236953735,neutral
33.612,0.6656171083450317,0.717343270778656,0.6858410239219666,0.7694835066795349,neutral
33.628,0.6629700064659119,0.704914927482605,0.6949837803840637,0.7527188658714294,neutral
33.646,0.6622604727745056,0.6998159885406494,0.6911496520042419,0.7534876465797424,neutral
33.661,0.6617200374603271,0.7073436379432678,0.6837399005889893,0.7608699798583984,neutral
33.678,0.6675034165382385,0.7097066640853882,0.6865085959434509,0.760126531124115,neutral
33.694,0.6654717922210693,0.705365777015686,0.684861958026886,0.7589951157569885,neutral
33.711,0.665406346321106,0.7031748294830322,0.6870700120925903,0.7512478828430176,neutral
33.727,0.6678808927536011,0.7037969827651978,0.6897344589233398,0.7525532245635986,neutral
33.745,0.6670317053794861,0.7094313502311707,0.6876059174537659,0.7573806643486023,neutral
33.761,0.6722109317779541,0.705686092376709,0.6896310448646545,0.7454932928085327,neutral
33.778,0.6689181327819824,0.7111033201217651,0.6869115233421326,0.7356217503547668,neutral
33.794,0.6647604703903198,0.7051916718482971,0.6870437264442444,0.7271288633346558,neutral
33.811,0.6680275797843933,0.7021502256393433,0.688957929611206,0.7197408676147461,neutral
33.827,0.6690930128097534,0.6846404671669006,0.686642587184906,0.7121421694755554,neutral
33.845,0.6706652045249939,0.6700218319892883,0.6879091262817383,0.7148693203926086,neutral
33.860,0.6701436042785645,0.6578571200370789,0.6876173615455627,0.7116442918777466,neutral
33.878,0.6699498891830444,0.6539081931114197,0.6883082389831543,0.7037238478660583,neutral
33.894,0.670833945274353,0.6449642777442932,0.6837668418884277,0.6896514296531677,neutral
33.911,0.6688259840011597,0.6419094204902649,0.6813085079193115,0.6850689053535461,neutral
33.927,0.6684929728507996,0.634677529335022,0.6841609477996826,0.6792022585868835,neutral
33.945,0.6619043946266174,0.6382197141647339,0.6795983910560608,0.676395833492279,neutral
33.961,0.5690432786941528,0.6303933262825012,0.5970690250396729,0.6617003679275513,fear
33.980,0.5239750146865845,0.6240267157554626,0.547074556350708,0.6620470285415649,fear
33.994,0.5064567923545837,0.5988696217536926,0.5175484418869019,0.6360318660736084,fear
34.012,0.5078442692756653,0.5981776118278503,0.5167964100837708,0.6095550656318665,fear
34.027,0.5072526335716248,0.6065873503684998,0.5195121169090271,0.5995339155197144,fear
34.046,0.5087399482727051,0.6009013652801514,0.5173908472061157,0.6057827472686768,fear
34.061,0.5096487402915955,0.6019035577774048,0.5171653628349304,0.6091064214706421,fear
34.077,0.5068637132644653,0.5865841507911682,0.5164182186126709,0.617486834526062,fear
34.093,0.5086156725883484,0.5781970024108887,0.5145828127861023,0.6153951287269592,fear
34.111,0.5091060400009155,0.5870067477226257,0.5135519504547119,0.604925274848938,fear
34.127,0.5086835026741028,0.5877644419670105,0.5154494643211365,0.604556143283844,fear
34.144,0.5095596313476562,0.5921170115470886,0.5175372362136841,0.6055745482444763,fear
34.159,0.519967794418335,0.6699767708778381,0.5133309364318848,0.6188793778419495,fear
34.177,0.6663388013839722,0.6488317251205444,0.6871898174285889,0.6150378584861755,fear
34.193,0.6677496433258057,0.5840633511543274,0.6923337578773499,0.613629162311554,fear
34.211,0.6675403714179993,0.5705037117004395,0.6909694671630859,0.6127688884735107,fear
34.231,0.6671259999275208,0.5705786347389221,0.6826460957527161,0.609268069267273,fear
34.245,0.6671636700630188,0.5724059343338013,0.6851102709770203,0.6079179644584656,fear
34.261,0.6662712693214417,0.5738437175750732,0.6872259974479675,0.6105546951293945,fear
34.278,0.6704949736595154,0.5750649571418762,0.6818443536758423,0.6136100888252258,fear
34.295,0.6736571788787842,0.5662526488304138,0.6827008128166199,0.6107474565505981,fear
34.311,0.6728655099868774,0.5646676421165466,0.6857224106788635,0.609591007232666,fear
34.327,0.6698514223098755,0.5699632167816162,0.6853951215744019,0.6030578017234802,fear
34.345,0.6682580709457397,0.5685863494873047,0.6883061528205872,0.6000015139579773,fear
34.360,0.6688454151153564,0.5722383260726929,0.6853342056274414,0.5978168249130249,fear
34.378,0.6684934496879578,0.5836718082427979,0.6807841658592224,0.5999277830123901,fear
34.394,0.6702960133552551,0.584790825843811,0.6890264749526978,0.602608323097229,fear
34.410,0.6702991724014282,0.5567843317985535,0.6944271326065063,0.5985379815101624,fear
34.426,0.39567139744758606,0.5989603996276855,0.4243890941143036,0.6273012757301331,fear
34.444,0.39567139744758606,0.5989603996276855,0.4243890941143036,0.6273012757301331,fear
34.460,0.29541265964508057,0.6280362606048584,nan,nan,fear
34.478,0.2975114583969116,0.6529709696769714,0.33387741446495056,0.6526468992233276,fear
34.493,0.3002581298351288,0.6539251804351807,0.33160603046417236,0.6523013710975647,fear
34.511,0.3033585250377655,0.6559606194496155,0.3359588086605072,0.6555265188217163,fear
34.527,0.30463677644729614,0.6553781628608704,0.3346070349216461,0.6602804660797119,fear
34.546,0.304756224155426,0.6518288850784302,0.3295738101005554,0.6558870077133179,fear
34.560,0.30588608980178833,0.6506054997444153,0.3286078870296478,0.6535660624504089,fear
34.578,0.30591893196105957,0.6564417481422424,0.325199693441391,0.6507666110992432,fear
34.594,0.30339330434799194,0.6525408625602722,0.33060064911842346,0.6459312438964844,fear
34.611,0.2997606098651886,0.6445276141166687,0.33499130606651306,0.6453306078910828,fear
34.627,0.305446982383728,0.6470839381217957,0.33263084292411804,0.6472890377044678,fear
34.645,0.3089976906776428,0.6512605547904968,0.3322977125644684,0.6497189402580261,fear
34.661,0.30508849024772644,0.6443188190460205,0.3302459716796875,0.6519353985786438,fear
34.677,0.30742117762565613,0.6430321335792542,0.32763275504112244,0.6491860747337341,fear
34.693,0.30690279603004456,0.6449980735778809,0.3296068608760834,0.6535958647727966,fear
34.711,0.30277135968208313,0.6452377438545227,0.3313194811344147,0.6593186855316162,fear
34.726,0.3046800196170807,0.6498571634292603,0.3314501941204071,0.6520538926124573,fear
34.744,0.30203837156295776,0.6466802358627319,0.3322333097457886,0.6464983224868774,fear
34.760,0.30130866169929504,0.6386317610740662,0.33170390129089355,0.6512256860733032,fear
34.777,0.30274876952171326,0.6435895562171936,0.3301801085472107,0.6496235132217407,fear
34.793,0.3030541241168976,0.6475775241851807,0.33046963810920715,0.6480634212493896,fear
34.811,0.3023432195186615,0.6527312397956848,0.3273013234138489,0.6482381224632263,fear
34.827,0.3001542389392853,0.6504858732223511,0.3260916471481323,0.6491897702217102,fear
34.844,0.30516496300697327,0.6459558606147766,0.3306336998939514,0.6532850861549377,fear
34.860,0.30429789423942566,0.6457797884941101,0.32911786437034607,0.6492167115211487,fear
34.878,0.3029385209083557,0.6343173384666443,0.3259606659412384,0.6435967683792114,fear
34.893,0.30344969034194946,0.6237158179283142,0.32697296142578125,0.6337954998016357,fear
34.911,0.3110490143299103,0.6417888402938843,0.32638099789619446,0.6339113116264343,fear
34.927,0.31034886837005615,0.6419374942779541,0.3265947699546814,0.6295209527015686,fear
34.944,0.3019271790981293,0.6264976263046265,0.329815149307251,0.6256257891654968,fear
34.960,0.30415040254592896,0.6244097352027893,0.3307916224002838,0.6106082201004028,fear
34.978,0.31289973855018616,0.6252092123031616,0.3318881094455719,0.6110038161277771,neutral
34.993,0.3147085905075073,0.6238356828689575,0.3322729468345642,0.6134601831436157,neutral
35.011,0.30956876277923584,0.6045482754707336,0.33414316177368164,0.6147825717926025,neutral
35.027,0.3115707039833069,0.5882049798965454,0.33324939012527466,0.5893189907073975,neutral
35.045,0.3158892095088959,0.5899518132209778,0.332473486661911,0.5759249925613403,neutral
35.059,0.3134447932243347,0.5773641467094421,0.3327839970588684,0.5697231292724609,neutral
35.077,0.31402119994163513,0.5694140195846558,0.33144479990005493,0.5667538642883301,neutral
35.093,0.3137590289115906,0.5546185374259949,0.33182185888290405,0.5571973919868469,neutral
35.112,0.31323736906051636,0.5471489429473877,0.33257466554641724,0.5602002739906311,neutral
35.126,0.31364837288856506,0.5471230149269104,0.3312198221683502,0.5606566071510315,neutral
35.144,0.30993762612342834,0.5453107953071594,0.33196160197257996,0.5584278106689453,neutral
35.160,0.3225252330303192,0.5482088327407837,0.341471791267395,0.5592522025108337,neutral
35.177,0.37924689054489136,0.5558501482009888,0.38088908791542053,0.5545026659965515,neutral
35.193,0.47741612792015076,0.5284605622291565,0.4829983711242676,0.535180389881134,neutral
35.211,0.4837433695793152,0.5189319252967834,0.4901634752750397,0.5255712866783142,neutral
35.227,0.48385894298553467,0.5188748240470886,0.4903254210948944,0.5315320491790771,neutral
35.244,0.4800678491592407,0.518685519695282,0.488177627325058,0.5410727262496948,neutral
35.260,0.48075446486473083,0.5190445184707642,0.4873819351196289,0.5431066155433655,neutral
35.277,0.48149001598358154,0.512338399887085,0.4924641251564026,0.5391037464141846,neutral
35.293,0.4768160283565521,0.5045434832572937,0.4880332946777344,0.5400654077529907,neutral
35.311,0.47808271646499634,0.5069084763526917,0.4853247106075287,0.5317921042442322,neutral
35.327,0.4794716238975525,0.5108249187469482,0.4850699305534363,0.5320968627929688,neutral
35.344,0.47665855288505554,0.51332026720047,0.4830811321735382,0.5347903966903687,neutral
35.362,0.477495938539505,0.5127970576286316,0.4845997393131256,0.5298427939414978,neutral
35.377,0.47716039419174194,0.5073228478431702,0.4834554195404053,0.5242425203323364,neutral
35.393,0.46863070130348206,0.5067867040634155,0.4775000810623169,0.523833155632019,neutral
35.410,0.4633144438266754,0.4825504422187805,0.4780917465686798,0.5276774168014526,neutral
35.428,0.2771897315979004,0.4789803624153137,0.29023292660713196,0.5169810652732849,neutral
35.443,0.2794165313243866,0.5070837736129761,0.2963123619556427,0.5152384638786316,neutral
35.459,0.28264617919921875,0.506912350654602,0.3014264404773712,0.508642315864563,neutral
35.477,0.28219902515411377,0.4973970055580139,0.3018368184566498,0.5061050653457642,neutral
35.492,0.27946972846984863,0.49289923906326294,0.29917532205581665,0.4977284073829651,neutral
35.510,0.28118517994880676,0.48988282680511475,0.2958981990814209,0.49616867303848267,neutral
35.526,0.27895721793174744,0.49673032760620117,0.29853197932243347,0.4928615987300873,neutral
35.544,0.27732184529304504,0.4973483383655548,0.2981264293193817,0.49304458498954773,neutral
35.559,0.2802227735519409,0.4823855459690094,0.298746258020401,0.4882335364818573,neutral
35.577,0.2828578054904938,0.4823278784751892,0.30116817355155945,0.4879504144191742,neutral
35.593,0.279492050409317,0.4794932007789612,0.3006584942340851,0.4905891418457031,neutral
35.616,0.2758330702781677,0.4685731530189514,0.3004986047744751,0.485543817281723,neutral
35.626,0.27811968326568604,0.45994797348976135,0.3008999526500702,0.47146084904670715,neutral
35.644,0.27815356850624084,0.45242002606391907,0.3001818060874939,0.4681067168712616,neutral
35.660,0.27821794152259827,0.4306902587413788,0.29954588413238525,0.457736611366272,neutral
35.679,0.2780955731868744,0.4277607202529907,0.3020612895488739,0.44814011454582214,neutral
35.693,0.27934274077415466,0.43495962023735046,0.3033415973186493,0.44877320528030396,neutral
35.711,0.2896821200847626,0.4335065484046936,0.30470696091651917,0.44673454761505127,neutral
35.726,0.30848437547683716,0.3968835771083832,0.3255618214607239,0.41684383153915405,neutral
35.744,0.3153883218765259,0.38208332657814026,0.32707032561302185,0.40670856833457947,neutral
35.760,0.31561005115509033,0.38539525866508484,0.324404776096344,0.40467119216918945,neutral
35.778,0.3098856806755066,0.3812542259693146,0.3265290856361389,0.40783870220184326,neutral
35.793,0.26287299394607544,0.34233400225639343,0.2832714021205902,0.3811919391155243,neutral
35.812,0.23421406745910645,0.32477355003356934,0.26053887605667114,0.36540475487709045,neutral
35.826,0.2227698713541031,0.31692683696746826,0.24673746526241302,0.36482927203178406,neutral
35.844,0.22579053044319153,0.31698092818260193,0.24209712445735931,0.3619590699672699,neutral
35.860,0.22941790521144867,0.32540377974510193,0.24546106159687042,0.3605702519416809,neutral
35.877,0.23037001490592957,0.33035653829574585,0.2473430037498474,0.3632432222366333,neutral
35.893,0.23138771951198578,0.329860657453537,0.24692463874816895,0.3629472553730011,neutral
35.910,0.23079349100589752,0.328607439994812,0.24531437456607819,0.36198341846466064,neutral
