Timestamp (s),BPM
2816.35,85.71428571428572
2817.03,88.23529411764706
2817.87,71.42857142857143
2818.58,84.50704225352113
2819.37,75.94936708860759
2819.97,100.0
2820.69,83.33333333333334
2821.77,55.55555555555555
2822.43,90.9090909090909
2823.03,100.0
2823.66,95.23809523809524
2824.38,83.33333333333334
2825.02,93.75
2825.77,80.0
2826.58,74.07407407407408
2827.39,74.07407407407408
2828.08,86.95652173913044
2828.79,84.50704225352113
2829.63,71.42857142857143
2830.79,51.724137931034484
2831.48,86.95652173913044
2832.17,86.95652173913044
2832.81,93.75
2833.43,96.7741935483871
2834.35,65.21739130434783
2835.36,59.40594059405941
2836.33,61.855670103092784
2837.24,65.93406593406593
2837.9,90.9090909090909
2838.64,81.08108108108108
2839.35,84.50704225352113
2840.02,89.55223880597015
2840.65,95.23809523809524
2841.44,75.94936708860759
2842.15,84.50704225352113
2843.02,68.96551724137932
2843.75,82.19178082191782
2844.36,98.36065573770492
2845.05,86.95652173913044
2846.05,60.0
2846.7,92.3076923076923
2847.55,70.58823529411765
2848.16,98.36065573770492
2848.84,88.23529411764706
2849.61,77.92207792207792
2850.42,74.07407407407408
2851.3,68.18181818181819
2852.27,61.855670103092784
2852.89,96.7741935483871
2853.49,100.0
2854.19,85.71428571428572
2855.22,58.252427184466015
2855.91,86.95652173913044
2856.6,86.95652173913044
2857.37,77.92207792207792
2858.12,80.0
2858.8,88.23529411764706
2859.82,58.8235294117647
2860.65,72.28915662650603
2861.77,53.57142857142857
2862.37,100.0
2863.06,86.95652173913044
2863.88,73.17073170731707
2864.55,89.55223880597015
2865.25,85.71428571428572
2865.85,100.0
2866.5,92.3076923076923
2867.42,65.21739130434783
2868.3,68.18181818181819
2869.61,45.80152671755725
2870.38,77.92207792207792
2871.04,90.9090909090909
2871.64,100.0
2872.33,86.95652173913044
2873.06,82.19178082191782
2873.73,89.55223880597015
2874.33,100.0
2875.23,66.66666666666667
2876.01,76.92307692307692
2876.81,75.0
2877.74,64.51612903225806
2878.62,68.18181818181819
2879.42,75.0
2880.26,71.42857142857143
2880.95,86.95652173913044
2881.61,90.9090909090909
2882.22,98.36065573770492
2883.04,73.17073170731707
2883.73,86.95652173913044
2884.59,69.76744186046511
2885.31,83.33333333333334
2885.94,95.23809523809524
2886.79,70.58823529411765
2887.46,89.55223880597015
2888.08,96.7741935483871
2888.86,76.92307692307692
2889.57,84.50704225352113
2890.21,93.75
2891.1,67.41573033707866
2891.77,89.55223880597015
2892.4,95.23809523809524
2893.58,50.847457627118644
2894.34,78.94736842105263
2894.97,95.23809523809524
2895.7,82.19178082191782
2896.34,93.75
2897.04,85.71428571428572
2897.93,67.41573033707866
2898.54,98.36065573770492
2899.79,48.0
2900.42,95.23809523809524
2901.06,93.75
2901.69,95.23809523809524
2902.4,84.50704225352113
2903.08,88.23529411764706
2903.79,84.50704225352113
2904.66,68.96551724137932
2905.69,58.252427184466015
2906.51,73.17073170731707
2907.54,58.252427184466015
2908.23,86.95652173913044
2908.97,81.08108108108108
2909.58,98.36065573770492
2910.36,76.92307692307692
2911.14,76.92307692307692
2912.06,65.21739130434783
2912.69,95.23809523809524
2913.34,92.3076923076923
2914.42,55.55555555555555
2915.05,95.23809523809524
2915.8,80.0
2916.5,85.71428571428572
2917.2,85.71428571428572
2918.03,72.28915662650603
2918.96,64.51612903225806
2920.01,57.14285714285714
2920.69,88.23529411764706
2921.59,66.66666666666667
2922.39,75.0
2923.07,88.23529411764706
2923.81,81.08108108108108
2924.46,92.3076923076923
2925.19,82.19178082191782
2926.05,69.76744186046511
2926.9,70.58823529411765
2927.58,88.23529411764706
2928.35,77.92207792207792
2929.19,71.42857142857143
2930.07,68.18181818181819
2931.25,50.847457627118644
2931.94,86.95652173913044
2932.67,82.19178082191782
2933.41,81.08108108108108
2934.03,96.7741935483871
2934.79,78.94736842105263
2935.6,74.07407407407408
2936.39,75.94936708860759
2937.01,96.7741935483871
2937.61,100.0
2938.38,77.92207792207792
2939.24,69.76744186046511
2940.09,70.58823529411765
2940.75,90.9090909090909
2941.41,90.9090909090909
2942.15,81.08108108108108
2942.86,84.50704225352113
2943.54,88.23529411764706
2944.32,76.92307692307692
2945.13,74.07407407407408
2946.13,60.0
2946.89,78.94736842105263
2948.01,53.57142857142857
2948.85,71.42857142857143
2949.96,54.05405405405405
2950.99,58.252427184466015
2951.75,78.94736842105263
2952.35,100.0
2952.95,100.0
2953.86,65.93406593406593
2954.62,78.94736842105263
2955.39,77.92207792207792
2956.01,96.7741935483871
2956.68,89.55223880597015
2957.38,85.71428571428572
2957.98,100.0
2958.95,61.855670103092784
2959.61,90.9090909090909
2960.48,68.96551724137932
2961.23,80.0
2961.89,90.9090909090909
2962.56,89.55223880597015
2963.9,44.776119402985074
2964.91,59.40594059405941
2965.51,100.0
2966.39,68.18181818181819
2967.07,88.23529411764706
2968.2,53.09734513274337
2969.36,51.724137931034484
2970.03,89.55223880597015
2970.73,85.71428571428572
2971.35,96.7741935483871
2971.97,96.7741935483871
2972.86,67.41573033707866
2973.61,80.0
2974.36,80.0
2975.23,68.96551724137932
2976.15,65.21739130434783
2976.83,88.23529411764706
2977.72,67.41573033707866
2978.5,76.92307692307692
2979.17,89.55223880597015
2979.89,83.33333333333334
2980.52,95.23809523809524
2981.12,100.0
2981.78,90.9090909090909
2982.71,64.51612903225806
2983.69,61.224489795918366
2984.7,59.40594059405941
2985.88,50.847457627118644
2986.85,61.855670103092784
2987.73,68.18181818181819
2988.39,90.9090909090909
2989.08,86.95652173913044
2989.68,100.0
2990.46,76.92307692307692
2991.36,66.66666666666667
2992.15,75.94936708860759
2993.02,68.96551724137932
2993.64,96.7741935483871
2994.27,95.23809523809524
2994.97,85.71428571428572
2995.95,61.224489795918366
2996.65,85.71428571428572
2997.29,93.75
2998.06,77.92207792207792
2998.86,75.0
2999.5,93.75
3000.49,60.60606060606061
3001.45,62.5
3002.21,78.94736842105263
3002.97,78.94736842105263
3003.77,75.0
3004.42,92.3076923076923
3005.15,82.19178082191782
3005.79,93.75
3006.47,88.23529411764706
3007.34,68.96551724137932
3008.23,67.41573033707866
3009.5,47.24409448818898
3010.67,51.282051282051285
3011.34,89.55223880597015
3012.03,86.95652173913044
3012.71,88.23529411764706
3013.51,75.0
3014.29,76.92307692307692
3015.02,82.19178082191782
3016.2,50.847457627118644
3016.98,76.92307692307692
3017.63,92.3076923076923
3018.86,48.78048780487805
3019.5,93.75
3020.24,81.08108108108108
3020.87,95.23809523809524
3021.81,63.829787234042556
3022.48,89.55223880597015
3023.44,62.5
3024.28,71.42857142857143
3024.92,93.75
3025.64,83.33333333333334
3026.37,82.19178082191782
3027.03,90.9090909090909
3027.75,83.33333333333334
3028.46,84.50704225352113
3029.19,82.19178082191782
3029.86,89.55223880597015
3030.76,66.66666666666667
3031.67,65.93406593406593
3032.29,96.7741935483871
3033.1,74.07407407407408
3034.08,61.224489795918366
3034.83,80.0
3035.48,92.3076923076923
3036.13,92.3076923076923
3037.06,64.51612903225806
3037.67,98.36065573770492
3038.65,61.224489795918366
3039.28,95.23809523809524
3039.99,84.50704225352113
3040.6,98.36065573770492
3041.33,82.19178082191782
3042.01,88.23529411764706
3042.72,84.50704225352113
3043.41,86.95652173913044
3044.09,88.23529411764706
3044.7,98.36065573770492
3045.43,82.19178082191782
3046.71,46.875
3047.31,100.0
3048.05,81.08108108108108
3048.79,81.08108108108108
3049.69,66.66666666666667
3050.35,90.9090909090909
3050.95,100.0
3051.62,89.55223880597015
3052.3,88.23529411764706
3053.21,65.93406593406593
3053.98,77.92207792207792
3055.26,46.875
3055.93,89.55223880597015
3056.81,68.18181818181819
3057.42,98.36065573770492
3058.17,80.0
3058.85,88.23529411764706
3059.51,90.9090909090909
3060.38,68.96551724137932
3061.15,77.92207792207792
3061.79,93.75
3062.8,59.40594059405941
3063.4,100.0
3064.47,56.074766355140184
3065.13,90.9090909090909
3065.77,93.75
3066.67,66.66666666666667
3067.34,89.55223880597015
3068.1,78.94736842105263
3069.22,53.57142857142857
3069.85,95.23809523809524
3070.52,89.55223880597015
3071.13,98.36065573770492
3071.9,77.92207792207792
3072.54,93.75
3073.42,68.18181818181819
3074.07,92.3076923076923
3074.87,75.0
3075.5,95.23809523809524
3076.14,93.75
3077.19,57.14285714285714
3077.93,81.08108108108108
3078.59,90.9090909090909
3079.24,92.3076923076923
3079.95,84.50704225352113
3080.78,72.28915662650603
3081.66,68.18181818181819
3082.26,100.0
3083.21,63.15789473684211
3084.07,69.76744186046511
3084.72,92.3076923076923
3085.44,83.33333333333334
3086.07,95.23809523809524
3086.81,81.08108108108108
3087.59,76.92307692307692
3088.43,71.42857142857143
3089.22,75.94936708860759
3089.99,77.92207792207792
3090.87,68.18181818181819
3091.56,86.95652173913044
3092.3,81.08108108108108
3092.94,93.75
3093.78,71.42857142857143
3094.48,85.71428571428572
3095.19,84.50704225352113
3095.85,90.9090909090909
3096.59,81.08108108108108
3097.46,68.96551724137932
3098.15,86.95652173913044
3098.77,96.7741935483871
3099.42,92.3076923076923
3100.03,98.36065573770492
3100.73,85.71428571428572
3101.63,66.66666666666667
3102.53,66.66666666666667
3103.22,86.95652173913044
3104.24,58.8235294117647
3105.15,65.93406593406593
3105.78,95.23809523809524
3106.49,84.50704225352113
3107.11,96.7741935483871
3107.83,83.33333333333334
3108.74,65.93406593406593
3109.63,67.41573033707866
3110.28,92.3076923076923
3110.89,98.36065573770492
3111.55,90.9090909090909
3112.38,72.28915662650603
3113.05,89.55223880597015
3113.79,81.08108108108108
3114.45,90.9090909090909
3115.42,61.855670103092784
3116.02,100.0
3116.7,88.23529411764706
3117.5,75.0
3118.21,84.50704225352113
3119.13,65.21739130434783
3119.93,75.0
3120.58,92.3076923076923
3121.38,75.0
3121.98,100.0
3122.61,95.23809523809524
3123.6,60.60606060606061
3124.43,72.28915662650603
3125.13,85.71428571428572
3125.8,89.55223880597015
3126.48,88.23529411764706
3127.18,85.71428571428572
3127.98,75.0
3128.66,88.23529411764706
3129.35,86.95652173913044
3129.96,98.36065573770492
3130.8,71.42857142857143
3131.57,77.92207792207792
3132.38,74.07407407407408
3133.3,65.21739130434783
3133.96,90.9090909090909
3134.79,72.28915662650603
3135.46,89.55223880597015
3136.18,83.33333333333334
3136.84,90.9090909090909
3137.55,84.50704225352113
3138.16,98.36065573770492
3138.92,78.94736842105263
3139.86,63.829787234042556
3140.62,78.94736842105263
3141.23,98.36065573770492
3142.22,60.60606060606061
3143.05,72.28915662650603
3143.9,70.58823529411765
3144.59,86.95652173913044
3145.28,86.95652173913044
3145.95,89.55223880597015
3146.65,85.71428571428572
3147.38,82.19178082191782
3148.1,83.33333333333334
3149.31,49.586776859504134
3149.97,90.9090909090909
3150.58,98.36065573770492
3151.35,77.92207792207792
3152.3,63.15789473684211
3153.02,83.33333333333334
3153.65,95.23809523809524
3154.28,95.23809523809524
3154.92,93.75
3155.71,75.94936708860759
3156.45,81.08108108108108
3157.48,58.252427184466015
3158.57,55.04587155963302
3159.38,74.07407407407408
3160.14,78.94736842105263
3161.14,60.0
3161.78,93.75
3162.5,83.33333333333334
3163.14,93.75
3163.97,72.28915662650603
3164.77,75.0
3165.58,74.07407407407408
3166.66,55.55555555555555
3167.35,86.95652173913044
3168.11,78.94736842105263
3169.03,65.21739130434783
3169.65,96.7741935483871
3170.4,80.0
3171.02,96.7741935483871
3171.92,66.66666666666667
3172.58,90.9090909090909
3173.38,75.0
3174.14,78.94736842105263
3174.81,89.55223880597015
3175.82,59.40594059405941
3176.62,75.0
3177.25,95.23809523809524
3177.98,82.19178082191782
3178.6,96.7741935483871
3179.52,65.21739130434783
3180.28,78.94736842105263
3180.94,90.9090909090909
3181.95,59.40594059405941
3182.62,89.55223880597015
3183.28,90.9090909090909
3183.96,88.23529411764706
3184.75,75.94936708860759
3185.4,92.3076923076923
3186.05,92.3076923076923
3186.95,66.66666666666667
3187.6,92.3076923076923
3188.43,72.28915662650603
3189.33,66.66666666666667
3190.01,88.23529411764706
3190.61,100.0
3191.26,92.3076923076923
3191.88,96.7741935483871
3192.63,80.0
3193.35,83.33333333333334
3194.15,75.0
3194.88,82.19178082191782
3195.71,72.28915662650603
3196.33,96.7741935483871
3197.34,59.40594059405941
3198.2,69.76744186046511
3198.8,100.0
3199.6,75.0
3200.26,90.9090909090909
3201.05,75.94936708860759
3201.74,86.95652173913044
3202.65,65.93406593406593
3203.61,62.5
3204.34,82.19178082191782
3205.27,64.51612903225806
3205.87,100.0
3206.54,89.55223880597015
3207.18,93.75
3207.9,83.33333333333334
3208.71,74.07407407407408
3209.67,62.5
3210.27,100.0
3211.31,57.69230769230769
3212.27,62.5
3212.93,90.9090909090909
3213.63,85.71428571428572
3214.25,96.7741935483871
3215.04,75.94936708860759
3215.85,74.07407407407408
3216.64,75.94936708860759
3217.58,63.829787234042556
3218.27,86.95652173913044
3218.93,90.9090909090909
3219.62,86.95652173913044
3220.29,89.55223880597015
3220.99,85.71428571428572
3221.59,100.0
3222.45,69.76744186046511
3223.15,85.71428571428572
3223.96,74.07407407407408
3224.56,100.0
3225.63,56.074766355140184
3226.86,48.78048780487805
3227.83,61.855670103092784
3228.58,80.0
3229.18,100.0
3229.87,86.95652173913044
3230.56,86.95652173913044
3231.41,70.58823529411765
3232.16,80.0
3233.23,56.074766355140184
3234.16,64.51612903225806
3235.18,58.8235294117647
3236.2,58.8235294117647
3236.87,89.55223880597015
3237.58,84.50704225352113
3238.19,98.36065573770492
3239.12,64.51612903225806
3239.82,85.71428571428572
3240.58,78.94736842105263
3241.47,67.41573033707866
3242.07,100.0
3242.69,96.7741935483871
3243.47,76.92307692307692
3244.18,84.50704225352113
3244.86,88.23529411764706
3245.53,89.55223880597015
3246.16,95.23809523809524
3246.94,76.92307692307692
3247.75,74.07407407407408
3248.54,75.94936708860759
3249.41,68.96551724137932
3250.01,100.0
3250.61,100.0
3251.78,51.282051282051285
3252.41,95.23809523809524
3253.12,84.50704225352113
3253.8,88.23529411764706
3254.49,86.95652173913044
3255.2,84.50704225352113
3256.06,69.76744186046511
3256.76,85.71428571428572
3257.39,95.23809523809524
3257.99,100.0
3258.69,85.71428571428572
3259.43,81.08108108108108
3260.53,54.54545454545454
3261.2,89.55223880597015
3261.86,90.9090909090909
3262.46,100.0
3263.37,65.93406593406593
3264.15,76.92307692307692
3264.85,85.71428571428572
3266.06,49.586776859504134
3266.92,69.76744186046511
3267.82,66.66666666666667
3268.71,67.41573033707866
3269.36,92.3076923076923
3269.99,95.23809523809524
3270.62,95.23809523809524
3271.58,62.5
3272.23,92.3076923076923
3273.11,68.18181818181819
3274.01,66.66666666666667
3274.72,84.50704225352113
3275.76,57.69230769230769
3276.41,92.3076923076923
3277.24,72.28915662650603
3277.89,92.3076923076923
3278.67,76.92307692307692
3279.37,85.71428571428572
3280.14,77.92207792207792
3281.11,61.855670103092784
3282.02,65.93406593406593
3282.74,83.33333333333334
3283.37,95.23809523809524
3283.98,98.36065573770492
3284.75,77.92207792207792
3285.38,95.23809523809524
3285.99,98.36065573770492
3286.87,68.18181818181819
3287.7,72.28915662650603
3288.56,69.76744186046511
3289.64,55.55555555555555
3290.28,93.75
3291.03,80.0
3291.79,78.94736842105263
3292.44,92.3076923076923
3293.06,96.7741935483871
3293.81,80.0
3294.58,77.92207792207792
3295.45,68.96551724137932
3296.37,65.21739130434783
3297.26,67.41573033707866
3298.04,76.92307692307692
3298.69,92.3076923076923
3299.38,86.95652173913044
3300.04,90.9090909090909
3300.75,84.50704225352113
3301.48,82.19178082191782
3302.58,54.54545454545454
3303.25,89.55223880597015
3304.13,68.18181818181819
3304.76,95.23809523809524
3305.37,98.36065573770492
3306.15,76.92307692307692
3306.85,85.71428571428572
3307.47,96.7741935483871
3308.39,65.21739130434783
3309.07,88.23529411764706
3310.22,52.173913043478265
3311.32,54.54545454545454
3311.97,92.3076923076923
3312.73,78.94736842105263
3313.35,96.7741935483871
3314.06,84.50704225352113
3314.79,82.19178082191782
3315.61,73.17073170731707
3316.36,80.0
3317.53,51.282051282051285
3318.3,77.92207792207792
3318.98,88.23529411764706
3319.8,73.17073170731707
3320.57,77.92207792207792
3321.24,89.55223880597015
3321.9,90.9090909090909
3322.56,90.9090909090909
3323.53,61.855670103092784
3324.25,83.33333333333334
3324.85,100.0
3325.49,93.75
3326.5,59.40594059405941
3327.29,75.94936708860759
3327.96,89.55223880597015
3328.78,73.17073170731707
3329.45,89.55223880597015
3330.23,76.92307692307692
3331.03,75.0
3331.71,88.23529411764706
3333.2,40.26845637583892
3334.16,62.5
3334.95,75.94936708860759
3335.65,85.71428571428572
3336.31,90.9090909090909
3337.02,84.50704225352113
3337.66,93.75
3338.6,63.829787234042556
3339.53,64.51612903225806
3340.3,77.92207792207792
3341.12,73.17073170731707
3341.85,82.19178082191782
3342.64,75.94936708860759
3343.4,78.94736842105263
3344.05,92.3076923076923
3344.68,95.23809523809524
3345.52,71.42857142857143
3346.2,88.23529411764706
3346.85,92.3076923076923
3348.0,52.173913043478265
3348.81,74.07407407407408
3349.85,57.69230769230769
3350.78,64.51612903225806
3351.43,92.3076923076923
3352.13,85.71428571428572
3352.76,95.23809523809524
3353.58,73.17073170731707
3354.37,75.94936708860759
3355.24,68.96551724137932
3356.4,51.724137931034484
3357.02,96.7741935483871
3357.63,98.36065573770492
3358.48,70.58823529411765
3359.19,84.50704225352113
3359.87,88.23529411764706
3360.53,90.9090909090909
3361.13,100.0
3362.11,61.224489795918366
3362.93,73.17073170731707
3363.66,82.19178082191782
3364.4,81.08108108108108
3365.43,58.252427184466015
3366.15,83.33333333333334
3366.84,86.95652173913044
3367.49,92.3076923076923
3368.18,86.95652173913044
3368.83,92.3076923076923
3369.78,63.15789473684211
3370.7,65.21739130434783
3371.34,93.75
3371.97,95.23809523809524
3372.69,83.33333333333334
3373.33,93.75
3373.98,92.3076923076923
3374.66,88.23529411764706
3375.3,93.75
3375.91,98.36065573770492
3376.68,77.92207792207792
3377.55,68.96551724137932
3378.3,80.0
3379.25,63.15789473684211
3380.24,60.60606060606061
3381.16,65.21739130434783
3381.8,93.75
3382.6,75.0
3383.23,95.23809523809524
3383.9,89.55223880597015
3384.63,82.19178082191782
3385.29,90.9090909090909
3386.58,46.51162790697674
3387.24,90.9090909090909
3388.21,61.855670103092784
3388.82,98.36065573770492
3389.66,71.42857142857143
3390.32,90.9090909090909
3391.08,78.94736842105263
3391.82,81.08108108108108
3392.54,83.33333333333334
3393.3,78.94736842105263
3394.14,71.42857142857143
3394.74,100.0
3395.41,89.55223880597015
3396.41,60.0
3397.42,59.40594059405941
3398.14,83.33333333333334
3398.78,93.75
3399.39,98.36065573770492
3400.24,70.58823529411765
3400.95,84.50704225352113
3401.69,81.08108108108108
3402.78,55.04587155963302
3403.44,90.9090909090909
3404.2,78.94736842105263
3405.18,61.224489795918366
3405.94,78.94736842105263
3406.58,93.75
3407.23,92.3076923076923
3407.99,78.94736842105263
3408.77,76.92307692307692
3409.64,68.96551724137932
3410.54,66.66666666666667
3411.54,60.0
3412.28,81.08108108108108
3413.22,63.829787234042556
3414.03,74.07407407407408
3414.63,100.0
3415.33,85.71428571428572
3415.99,90.9090909090909
3416.79,75.0
3417.79,60.0
3418.49,85.71428571428572
3419.22,82.19178082191782
3419.98,78.94736842105263
3420.87,67.41573033707866
3421.65,76.92307692307692
3422.46,74.07407407407408
3423.09,95.23809523809524
3423.77,88.23529411764706
3424.73,62.5
3425.46,82.19178082191782
3426.3,71.42857142857143
3427.08,76.92307692307692
3428.22,52.631578947368425
3429.08,69.76744186046511
3429.86,76.92307692307692
3430.65,75.94936708860759
3431.27,96.7741935483871
3431.95,88.23529411764706
3432.7,80.0
3433.53,72.28915662650603
3434.32,75.94936708860759
3434.93,98.36065573770492
3435.6,89.55223880597015
3436.25,92.3076923076923
3436.89,93.75
3438.09,50.0
3438.76,89.55223880597015
3439.38,96.7741935483871
3440.28,66.66666666666667
3441.01,82.19178082191782
3441.85,71.42857142857143
3442.84,60.60606060606061
3443.45,98.36065573770492
3444.07,96.7741935483871
3444.91,71.42857142857143
3445.58,89.55223880597015
3446.26,88.23529411764706
3446.89,95.23809523809524
3448.48,37.73584905660377
3449.44,62.5
3450.16,83.33333333333334
3450.83,89.55223880597015
3451.58,80.0
3452.29,84.50704225352113
3453.02,82.19178082191782
3453.71,86.95652173913044
3454.39,88.23529411764706
3455.34,63.15789473684211
3455.94,100.0
3456.81,68.96551724137932
3457.5,86.95652173913044
3458.49,60.60606060606061
3459.26,77.92207792207792
3460.12,69.76744186046511
3460.91,75.94936708860759
3461.55,93.75
3462.2,92.3076923076923
3463.07,68.96551724137932
3463.82,80.0
3464.66,71.42857142857143
3465.51,70.58823529411765
3466.39,68.18181818181819
3467.35,62.5
3468.32,61.855670103092784
3469.02,85.71428571428572
3469.69,89.55223880597015
3470.42,82.19178082191782
3471.34,65.21739130434783
3471.95,98.36065573770492
3472.72,77.92207792207792
3473.57,70.58823529411765
3474.2,95.23809523809524
3475.09,67.41573033707866
3475.71,96.7741935483871
3476.34,95.23809523809524
3477.03,86.95652173913044
3477.67,93.75
3478.41,81.08108108108108
3479.02,98.36065573770492
3479.94,65.21739130434783
3480.64,85.71428571428572
3481.54,66.66666666666667
3482.33,75.94936708860759
3483.0,89.55223880597015
3483.79,75.94936708860759
3484.39,100.0
3484.99,100.0
3485.77,76.92307692307692
3486.46,86.95652173913044
3487.13,89.55223880597015
3487.84,84.50704225352113
3488.61,77.92207792207792
3489.4,75.94936708860759
3490.13,82.19178082191782
3491.1,61.855670103092784
3492.22,53.57142857142857
3492.86,93.75
3493.62,78.94736842105263
3494.38,78.94736842105263
3494.98,100.0
3495.59,98.36065573770492
3496.42,72.28915662650603
3497.16,81.08108108108108
3498.1,63.829787234042556
3499.32,49.18032786885246
3500.38,56.60377358490566
3501.19,74.07407407407408
3501.91,83.33333333333334
3502.6,86.95652173913044
3503.21,98.36065573770492
3503.99,76.92307692307692
3504.83,71.42857142857143
3505.8,61.855670103092784
3507.02,49.18032786885246
3507.73,84.50704225352113
3508.59,69.76744186046511
3509.3,84.50704225352113
3510.0,85.71428571428572
3510.62,96.7741935483871
3512.07,41.37931034482759
3513.13,56.60377358490566
3513.82,86.95652173913044
3514.54,83.33333333333334
3515.34,75.0
3516.15,74.07407407407408
3516.81,90.9090909090909
3517.5,86.95652173913044
3518.14,93.75
3518.87,82.19178082191782
3519.6,82.19178082191782
3520.47,68.96551724137932
3521.46,60.60606060606061
3522.61,52.173913043478265
3523.66,57.14285714285714
3524.3,93.75
3525.06,78.94736842105263
3525.71,92.3076923076923
3526.66,63.15789473684211
3527.33,89.55223880597015
3528.07,81.08108108108108
3528.75,88.23529411764706
3529.37,96.7741935483871
3529.98,98.36065573770492
3531.26,46.875
3531.86,100.0
3532.61,80.0
3533.21,100.0
3534.18,61.855670103092784
3534.89,84.50704225352113
3535.66,77.92207792207792
3536.29,95.23809523809524
3536.99,85.71428571428572
3537.99,60.0
3538.78,75.94936708860759
3539.49,84.50704225352113
3540.14,92.3076923076923
3540.9,78.94736842105263
3542.15,48.0
3543.13,61.224489795918366
3543.81,88.23529411764706
3544.62,74.07407407407408
3545.33,84.50704225352113
3545.98,92.3076923076923
3546.66,88.23529411764706
3547.38,83.33333333333334
3547.98,100.0
3548.93,63.15789473684211
3549.66,82.19178082191782
3550.46,75.0
3551.13,89.55223880597015
3551.74,98.36065573770492
3552.55,74.07407407407408
3553.32,77.92207792207792
3554.02,85.71428571428572
3554.73,84.50704225352113
3555.37,93.75
3556.21,71.42857142857143
3556.99,76.92307692307692
3557.82,72.28915662650603
3558.43,98.36065573770492
3559.29,69.76744186046511
3559.96,89.55223880597015
3560.92,62.5
3561.58,90.9090909090909
3562.29,84.50704225352113
3562.89,100.0
3563.72,72.28915662650603
3564.54,73.17073170731707
3565.43,67.41573033707866
3566.23,75.0
3567.26,58.252427184466015
3567.87,98.36065573770492
3568.86,60.60606060606061
3569.49,95.23809523809524
3570.2,84.50704225352113
3570.88,88.23529411764706
3571.53,92.3076923076923
3572.4,68.96551724137932
3573.08,88.23529411764706
3573.77,86.95652173913044
3574.49,83.33333333333334
3575.35,69.76744186046511
3576.14,75.94936708860759
3577.1,62.5
3577.81,84.50704225352113
3578.47,90.9090909090909
3579.08,98.36065573770492
3579.9,73.17073170731707
3580.67,77.92207792207792
3581.5,72.28915662650603
3582.15,92.3076923076923
3582.94,75.94936708860759
3584.01,56.074766355140184
3584.85,71.42857142857143
3585.57,83.33333333333334
3586.2,95.23809523809524
3586.86,90.9090909090909
3588.39,39.21568627450981
3589.27,68.18181818181819
3590.41,52.631578947368425
3591.58,51.282051282051285
3592.53,63.15789473684211
3593.18,92.3076923076923
3593.9,83.33333333333334
3594.52,96.7741935483871
3595.21,86.95652173913044
3596.17,62.5
3597.01,71.42857142857143
3597.79,76.92307692307692
3598.45,90.9090909090909
3599.37,65.21739130434783
3600.2,72.28915662650603
3600.83,95.23809523809524
3601.56,82.19178082191782
3602.22,90.9090909090909
3602.93,84.50704225352113
3603.7,77.92207792207792
3604.61,65.93406593406593
3605.82,49.586776859504134
3607.0,50.847457627118644
3608.15,52.173913043478265
3608.79,93.75
3609.5,84.50704225352113
3610.14,93.75
3610.94,75.0
3611.78,71.42857142857143
3612.59,74.07407407407408
3613.33,81.08108108108108
3614.36,58.252427184466015
3615.31,63.15789473684211
3616.13,73.17073170731707
3616.77,93.75
3617.48,84.50704225352113
3618.16,88.23529411764706
3618.98,73.17073170731707
3619.74,78.94736842105263
3620.46,83.33333333333334
3621.6,52.631578947368425
3622.52,65.21739130434783
3623.41,67.41573033707866
3624.13,83.33333333333334
3624.84,84.50704225352113
3625.5,90.9090909090909
3626.13,95.23809523809524
3627.12,60.60606060606061
3627.73,98.36065573770492
3628.62,67.41573033707866
3629.36,81.08108108108108
3629.99,95.23809523809524
3631.19,50.0
3631.87,88.23529411764706
3632.52,92.3076923076923
3633.19,89.55223880597015
3633.82,95.23809523809524
3634.63,74.07407407407408
3635.47,71.42857142857143
3636.4,64.51612903225806
3637.37,61.855670103092784
3638.16,75.94936708860759
3639.04,68.18181818181819
3639.75,84.50704225352113
3640.4,92.3076923076923
3641.06,90.9090909090909
3641.78,83.33333333333334
3642.67,67.41573033707866
3643.48,74.07407407407408
3644.33,70.58823529411765
3645.3,61.855670103092784
3646.25,63.15789473684211
3646.99,81.08108108108108
3647.64,92.3076923076923
3648.33,86.95652173913044
3649.02,86.95652173913044
3649.81,75.94936708860759
3650.61,75.0
3651.65,57.69230769230769
3652.3,92.3076923076923
3652.93,95.23809523809524
3653.74,74.07407407407408
3654.38,93.75
3655.15,77.92207792207792
3655.79,93.75
3656.63,71.42857142857143
3657.35,83.33333333333334
3658.56,49.586776859504134
3659.43,68.96551724137932
3660.07,93.75
3660.73,90.9090909090909
3661.34,98.36065573770492
3662.18,71.42857142857143
3662.92,81.08108108108108
3663.64,83.33333333333334
3664.24,100.0
3665.01,77.92207792207792
3665.93,65.21739130434783
3666.6,89.55223880597015
3667.72,53.57142857142857
3668.59,68.96551724137932
3669.22,95.23809523809524
3669.9,88.23529411764706
3670.71,74.07407407407408
3671.45,81.08108108108108
3672.12,89.55223880597015
3672.81,86.95652173913044
3673.47,90.9090909090909
3674.27,75.0
3674.95,88.23529411764706
3676.08,53.09734513274337
3677.11,58.252427184466015
3678.22,54.05405405405405
3678.93,84.50704225352113
3679.55,96.7741935483871
3680.54,60.60606060606061
3681.14,100.0
3681.9,78.94736842105263
3682.52,96.7741935483871
3683.37,70.58823529411765
3684.21,71.42857142857143
3684.98,77.92207792207792
3686.19,49.586776859504134
3687.37,50.847457627118644
3688.08,84.50704225352113
3688.82,81.08108108108108
3689.53,84.50704225352113
